Date,a120,a135,a150,a180,a30,a45,a60,a90,MEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,0,0,1,1,0,0,2,1,2,0,0,1, 0.0019887, 0.060045, 0.0690173, 0.070716, 0.0687844,buy
2020-11-08,0,0,0,0,0,0,1,2,0,1,1,1,0, 0.0136444, 0.002399, 0.0070482, 0.008220, 0.0087052,buy
2020-11-09,0,0,1,0,0,1,1,1,1,2,0,1,1,-0.0027977,-0.005713,-0.0074280,-0.002432, 0.0290043,sell
2020-11-10,0,1,0,0,1,1,1,0,1,1,1,1,1,-0.0037081,-0.002926,-0.0005798,-0.003749,-0.0071937,sell
2020-11-11,1,0,0,0,2,1,1,0,1,1,3,0,0, 0.0099648, 0.025554, 0.0220212, 0.019798, 0.0255543,buy
2020-11-12,0,0,0,0,3,1,0,0,0,0,3,1,1,-0.0026610,-0.028405,-0.0031111,-0.030271,-0.0346887,sell
2020-11-13,0,0,0,0,2,1,0,1,1,1,2,1,1, 0.0340596, 0.009656, 0.0317801, 0.020433, 0.0270176,buy
2020-11-14,0,0,0,0,1,1,1,0,1,0,1,0,2,-0.0171826, 0.000536,-0.0143933,-0.028667,-0.0109871,sell
2020-11-15,0,0,0,0,3,1,1,0,1,1,2,1,1,-0.0154202,-0.009908,-0.0141563,-0.017405,-0.0097410,sell
2020-11-16,0,0,0,0,2,3,1,1,1,1,1,1,3, 0.0267415, 0.023246, 0.0285226, 0.006852, 0.0191714,buy
2020-11-17,0,0,0,0,3,2,3,1,1,3,2,1,2, 0.0172221, 0.000325, 0.0008848, 0.002385,-0.0285023,sell
2020-11-18,1,0,0,0,1,2,3,1,1,2,2,0,3, 0.0135770, 0.019331, 0.0083211, 0.022455,-0.0035520,buy
2020-11-19,0,1,0,0,1,1,3,2,0,3,2,1,3,-0.0421198,-0.046717,-0.0336857,-0.030108,-0.0471555,sell
2020-11-20,0,0,1,0,1,0,2,2,1,2,1,0,2, 0.0270185,-0.004424,-0.0163057, 0.033639,-0.0160413,sell
2020-11-21,0,0,0,0,2,0,1,2,1,3,1,0,0, 0.0012130, 0.018489, 0.0014624, 0.005415, 0.0093655,buy
2020-11-22,1,0,0,1,2,0,0,1,0,1,2,1,1,-0.0142532,-0.013709,-0.0046632,-0.012751,-0.0044260,sell
2020-11-23,1,1,0,1,1,1,0,0,1,1,1,1,1, 0.0130741, 0.037567, 0.0098867, 0.016176, 0.0206980,buy
2020-11-24,1,1,1,0,1,0,1,0,1,1,2,1,0,-0.0158047, 0.022907,-0.0249399, 0.021133,-0.0121802,sell
2020-11-25,1,1,2,0,1,0,0,0,1,0,2,1,1,-0.0131283,-0.004584,-0.0217483,-0.001268,-0.0180267,sell
2020-11-26,0,2,1,0,1,0,0,1,1,1,2,0,1,-0.0227080,-0.024670,-0.0196176,-0.018687,-0.0458678,sell
2020-11-27,0,1,1,1,1,0,0,1,0,1,2,1,1, 0.0043594, 0.017510, 0.0084388, 0.017267, 0.0214836,buy
2020-11-28,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0037883,-0.000177,-0.0035399,-0.002996,-0.0025013,sell
2020-11-29,1,0,0,1,1,0,1,0,1,2,1,0,0,-0.0258046,-0.020453,-0.0468027,-0.028845,-0.0382737,sell
2020-11-30,0,1,1,1,0,0,2,1,0,2,1,1,2,-0.0074307,-0.007866,-0.0086348,-0.007324,-0.0123061,sell
2020-12-01,0,1,1,0,0,0,2,0,0,2,0,1,1, 0.0015686, 0.001619, 0.0016185,-0.025614, 0.0111336,sell
2020-12-02,0,1,3,0,0,0,2,0,1,2,1,1,1,-0.0120273,-0.013369,-0.0040876,-0.004088,-0.0011165,sell
2020-12-03,1,1,1,0,0,1,2,0,1,1,1,1,2,-0.0265976,-0.024695,-0.0282442,-0.025689,-0.0263436,sell
2020-12-04,1,1,0,1,0,2,1,1,1,2,1,0,3, 0.0196599, 0.008940, 0.0100792, 0.010560, 0.0105598,buy
2020-12-05,2,0,0,0,1,1,0,2,1,1,1,1,2, 0.0138689, 0.005067, 0.0123399, 0.007083, 0.0130882,buy
2020-12-06,0,0,1,0,0,1,0,2,0,2,0,1,1,-0.0246619,-0.036943,-0.0239754,-0.017088,-0.0228125,sell
2020-12-07,0,1,0,0,0,1,0,3,1,2,1,0,2, 0.0159764, 0.001063, 0.0067405, 0.019147, 0.0044553,buy
2020-12-08,1,1,0,0,0,0,1,2,0,2,1,1,2, 0.0256440, 0.021950, 0.0278033, 0.027339, 0.0272579,buy
2020-12-09,1,0,0,0,0,2,1,1,1,2,0,1,1, 0.0205818, 0.014850, 0.0193281, 0.019261, 0.0218986,buy
2020-12-10,0,0,0,0,2,2,2,2,2,2,1,1,2,-0.0355962,-0.035679,-0.0333181,-0.017778,-0.0387355,sell
2020-12-11,0,0,0,0,0,4,0,2,1,2,1,0,2, 0.0099480, 0.018547, 0.0185465, 0.018547, 0.0107196,buy
2020-12-12,0,0,0,0,2,1,2,1,1,2,1,1,2, 0.0034325,-0.006935,-0.0046576, 0.028988,-0.0100178,buy
2020-12-13,0,0,0,0,0,0,2,1,0,2,0,1,1, 0.0105516, 0.008288,-0.0082939, 0.017779, 0.0079976,buy
2020-12-14,0,0,0,0,1,1,1,1,1,2,1,1,1, 0.0275325, 0.014762, 0.0184332, 0.010017, 0.0147623,buy
2020-12-15,0,0,0,0,2,0,1,0,0,2,0,1,0, 0.0301663, 0.042576, 0.0425763, 0.037115, 0.0377129,buy
2020-12-16,1,0,0,0,2,1,1,0,1,1,2,1,1,-0.0153205,-0.006222,-0.0110427,-0.016712,-0.0138027,sell
2020-12-17,0,1,0,0,1,1,2,0,1,2,2,1,1,-0.0347504,-0.034750,-0.0317561,-0.034141,-0.0263043,sell
2020-12-18,0,0,1,0,0,2,0,0,1,0,2,0,1,-0.0077093, 0.004801,-0.0051908,-0.001810,-0.0051908,sell
2020-12-19,0,0,0,0,3,0,2,1,1,3,2,1,0, 0.0199609, 0.022591, 0.0065616, 0.018044, 0.0212019,buy
2020-12-20,0,0,0,1,2,1,0,1,0,3,1,1,1, 0.0072706, 0.006147, 0.0050826, 0.005868,-0.0216577,buy
2020-12-21,0,0,0,1,2,0,1,2,1,3,2,0,1,-0.0114078,-0.008166,-0.0084190,-0.005546,-0.0184442,sell
2020-12-22,1,0,0,0,2,0,1,2,1,3,2,1,0, 0.0184030, 0.037569, 0.0156221, 0.016977, 0.0257202,buy
2020-12-23,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.0062850, 0.013235, 0.0115478, 0.008057, 0.0108963,buy
2020-12-24,2,2,0,0,1,0,0,1,1,2,1,1,1, 0.0196936, 0.045680, 0.0502608, 0.044109, 0.0217952,buy
2020-12-25,2,1,1,0,0,0,0,0,1,0,1,1,1, 0.0224927, 0.027078, 0.0158131, 0.023506, 0.0263607,buy
2020-12-26,2,2,0,0,0,1,0,0,1,2,1,0,1,-0.0228331, 0.000917,-0.0187480,-0.019029,-0.0226802,sell
2020-12-27,1,0,2,0,0,1,0,0,1,2,1,0,0, 0.0146426,-0.002441, 0.0103802,-0.001847, 0.0156486,buy
2020-12-28,0,1,1,1,0,1,0,1,1,2,0,1,1, 0.0134104,-0.052156,-0.0096352,-0.001506,-0.0030328,sell
2020-12-29,0,0,1,0,0,1,0,0,0,2,0,0,0,-0.0116435,-0.010564,-0.0353593,-0.010417, 0.0021414,sell
2020-12-30,0,0,1,2,0,1,1,1,1,1,1,1,2,-0.0014499,-0.004388,-0.0014499,-0.001450,-0.0014499,sell
2020-12-31,0,0,1,1,0,0,1,1,0,1,0,1,2, 0.0023832, 0.017489,-0.0033459,-0.003201, 0.0048467,buy
2021-01-01,1,1,1,1,0,1,0,1,0,1,1,1,3, 0.0440308, 0.034015, 0.0288321, 0.007433, 0.0308513,buy
2021-01-02,2,1,1,0,2,0,0,1,1,0,1,2,3, 0.0118001, 0.019827, 0.0130427, 0.014350, 0.0029057,buy
2021-01-03,2,2,1,0,1,0,0,0,1,1,2,1,1,-0.0128461, 0.007529,-0.0128461,-0.002121,-0.0110675,sell
2021-01-04,2,1,0,0,1,0,0,1,1,1,1,2,1, 0.0236956, 0.029163, 0.0273357, 0.021806,-0.0215049,buy
2021-01-05,1,0,0,0,1,0,0,1,0,1,0,2,0,-0.0354175,-0.040077,-0.0374284,-0.033888,-0.0299684,sell
2021-01-06,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.0078776,-0.008107,-0.0084140, 0.004923, 0.0189275,sell
2021-01-07,0,0,0,0,1,1,1,2,1,1,0,2,1,-0.0164451,-0.016238,-0.0172129,-0.016563,-0.0162382,sell
2021-01-08,0,0,0,0,1,1,2,0,0,1,1,2,1,-0.0212616,-0.020182,-0.0314337,-0.028531,-0.0487210,sell
2021-01-09,1,0,0,0,3,1,2,0,1,3,1,2,1,-0.0256369,-0.012962,-0.0437882,-0.040281,-0.0300129,sell
2021-01-10,1,0,0,0,3,2,0,1,1,3,1,1,2, 0.0008551, 0.008271,-0.0107237,-0.015897,-0.0038832,sell
2021-01-11,1,1,0,0,5,0,0,1,1,3,1,2,3,-0.0089331, 0.015299,-0.0081892, 0.004921, 0.0038356,sell
2021-01-12,2,1,0,0,3,0,0,0,1,1,0,1,3,-0.0082395,-0.027626,-0.0144320, 0.014603,-0.0053943,sell
2021-01-13,2,1,0,0,1,0,0,0,0,1,1,1,3,-0.0120815,-0.002395,-0.0062568,-0.002395, 0.0040199,sell
2021-01-14,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0062560, 0.006256, 0.0046735, 0.003901, 0.0046735,buy
2021-01-15,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0201757,-0.012497,-0.0095440,-0.022358,-0.0157180,sell
2021-01-16,0,0,0,0,2,1,1,0,1,1,1,1,0, 0.0255786, 0.003715, 0.0166873, 0.019687, 0.0173145,buy
2021-01-17,0,0,0,1,1,2,0,0,1,1,1,0,1, 0.0074065, 0.006179, 0.0025168,-0.011116, 0.0072233,sell
2021-01-18,0,0,0,0,0,1,2,0,1,1,1,0,0,-0.0083080, 0.004044,-0.0085711,-0.008571,-0.0077442,sell
2021-01-19,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0004173,-0.000958, 0.0103618,-0.005604,-0.0021599,buy
2021-01-20,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0218832,-0.020860,-0.0289193,-0.033087,-0.0388007,sell
2021-01-21,0,1,1,0,0,0,0,2,0,2,1,0,2, 0.0223450, 0.021554, 0.0105820, 0.009936,-0.0283854,buy
2021-01-22,2,0,1,0,0,0,0,1,1,1,0,1,2,-0.0401160,-0.043292,-0.0408496,-0.047741,-0.0464866,sell
2021-01-23,2,1,1,0,0,0,0,0,0,2,1,1,1,-0.0136963, 0.005064, 0.0076968, 0.006220, 0.0103274,buy
2021-01-24,1,3,2,0,0,0,0,1,0,2,1,1,4, 0.0149284, 0.010453, 0.0117370, 0.028409, 0.0219392,buy
2021-01-25,2,3,1,0,0,0,0,1,1,2,1,1,3,-0.0231748,-0.015764,-0.0030152,-0.009129,-0.0220388,sell
2021-01-26,1,2,2,0,0,0,0,0,1,2,1,0,2,-0.0137182,-0.013887,-0.0083102,-0.011261,-0.0223131,sell
2021-01-27,1,1,1,1,1,0,1,0,1,0,0,2,3, 0.0013798,-0.009874,-0.0087276, 0.004867, 0.0049831,sell
2021-01-28,0,0,0,2,1,1,0,0,0,1,1,1,1,-0.0072077,-0.006064,-0.0104303,-0.006064,-0.0060638,sell
2021-01-29,0,0,1,1,2,0,0,0,1,0,0,2,1, 0.0184251, 0.016539,-0.0034664, 0.022585, 0.0156577,buy
2021-01-30,0,0,2,1,1,0,0,0,1,1,0,2,0, 0.0167836, 0.016480,-0.0079146, 0.016480, 0.0156381,buy
2021-01-31,0,2,1,0,1,0,0,0,0,1,1,2,1,-0.0005164, 0.004619, 0.0018153, 0.009530, 0.0051993,sell
2021-02-01,2,1,1,0,0,0,0,0,1,1,1,1,0,-0.0047622, 0.032973, 0.0080452, 0.004733, 0.0100727,buy
2021-02-02,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0288442, 0.026674, 0.0331296, 0.029049, 0.0406307,buy
2021-02-03,1,0,0,0,1,1,0,2,1,1,0,1,2,-0.0037202,-0.016329,-0.0020912,-0.004756, 0.0060864,sell
2021-02-04,0,1,0,0,0,1,1,2,0,2,1,0,3,-0.0119148,-0.018122,-0.0138501, 0.017973,-0.0263546,sell
2021-02-05,0,1,0,0,0,0,1,1,1,1,0,0,2,-0.0319906,-0.014634,-0.0073698,-0.031991,-0.0195196,sell
2021-02-06,0,1,2,0,0,0,3,0,0,2,1,1,3, 0.0240571, 0.018746, 0.0234099, 0.024057, 0.0236993,buy
2021-02-07,0,1,2,0,0,2,2,1,1,2,2,1,4, 0.0312258, 0.006663,-0.0082370,-0.003454, 0.0060091,buy
2021-02-08,0,0,2,0,2,2,0,0,1,2,2,1,2,-0.0015269, 0.005085,-0.0061086,-0.006050,-0.0010962,sell
2021-02-09,1,0,2,0,2,0,0,0,1,0,2,0,3,-0.0109931,-0.013308,-0.0115340,-0.013308,-0.0088063,sell
2021-02-10,0,1,2,0,0,0,0,0,0,1,0,1,3,-0.0144054,-0.017986,-0.0162832,-0.014405,-0.0154680,sell
2021-02-11,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0074353,-0.013607, 0.0074353,-0.006042,-0.0161377,sell
2021-02-12,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0270015, 0.031669, 0.0255087, 0.010638, 0.0308800,buy
2021-02-13,0,0,0,1,2,1,0,0,1,1,0,2,1, 0.0155438, 0.016337, 0.0090607, 0.018559, 0.0156352,buy
2021-02-14,0,0,1,0,1,3,0,0,1,1,1,2,1,-0.0114099,-0.010996,-0.0137283,-0.011410,-0.0116882,sell
2021-02-15,0,0,1,0,0,1,2,0,1,1,1,0,1,-0.0166474, 0.001218,-0.0172390,-0.017187,-0.0166474,sell
2021-02-16,0,0,2,0,0,0,2,0,0,0,1,1,2, 0.0289550, 0.018297, 0.0239969, 0.028859, 0.0198851,buy
2021-02-17,0,1,1,0,0,0,1,2,1,1,1,0,2, 0.0317844, 0.011461, 0.0073840, 0.019275, 0.0082112,buy
2021-02-18,1,0,0,0,0,0,0,2,1,0,0,1,1,-0.0045270,-0.031739,-0.0250014,-0.005173, 0.0062854,sell
2021-02-19,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0116824,-0.010473, 0.0116824, 0.012228, 0.0088311,buy
2021-02-20,2,0,0,0,0,0,0,1,1,1,0,0,1, 0.0021536, 0.008554,-0.0227129, 0.006385, 0.0071961,sell
2021-02-21,1,2,0,0,0,0,0,1,1,1,0,1,1,-0.0107227,-0.010138,-0.0032053,-0.010505, 0.0014806,sell
2021-02-22,1,2,2,0,0,0,0,0,2,1,1,1,0, 0.0022762, 0.015260, 0.0211939,-0.000194, 0.0187244,buy
2021-02-23,0,2,1,0,0,0,1,0,1,0,1,1,1, 0.0099926, 0.003165, 0.0100353, 0.010166, 0.0037126,buy
2021-02-24,0,0,2,0,1,1,0,0,0,1,1,1,1,-0.0044196, 0.002947,-0.0060970,-0.004767,-0.0057974,sell
2021-02-25,0,0,1,2,2,0,0,0,1,2,1,0,1,-0.0180574,-0.021790,-0.0215165,-0.017949,-0.0213683,sell
2021-02-26,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0181842, 0.011164, 0.0542901, 0.006051, 0.0193726,buy
2021-02-27,0,0,2,1,1,0,0,0,1,2,1,0,1,-0.0180653,-0.017069,-0.0157178,-0.016506,-0.0156518,sell
2021-02-28,0,2,2,0,1,0,0,0,1,2,0,1,1,-0.0167791, 0.039889,-0.0014416,-0.026652, 0.0416034,sell
2021-03-01,2,0,3,0,1,0,0,0,1,1,1,1,2,-0.0078129, 0.006067,-0.0100774,-0.009229,-0.0100774,sell
2021-03-02,0,2,1,0,1,1,0,0,0,1,1,1,2, 0.0013071,-0.002551,-0.0036816, 0.000902, 0.0052577,sell
2021-03-03,2,0,1,1,1,0,1,2,1,2,1,1,3, 0.0119039, 0.010966, 0.0096686, 0.008717, 0.0095116,buy
2021-03-04,0,0,1,1,1,0,1,1,1,1,0,0,3,-0.0407739,-0.017738, 0.0209694,-0.012883,-0.0034792,sell
2021-03-05,0,0,0,1,1,0,1,3,0,2,1,1,2,-0.0328984,-0.028849,-0.0424291,-0.034240,-0.0354994,sell
2021-03-06,0,0,0,1,1,1,1,2,1,2,1,0,2,-0.0102376, 0.001939, 0.0019387, 0.010277,-0.0004389,sell
2021-03-07,1,0,0,1,1,1,1,0,1,1,0,1,2,-0.0057982,-0.033128,-0.0340098, 0.000636,-0.0383146,sell
2021-03-08,1,0,0,1,1,0,2,0,1,0,1,1,2, 0.0131443, 0.001238,-0.0132655, 0.018004,-0.0045344,buy
2021-03-09,0,1,0,1,0,2,0,0,0,1,1,1,2, 0.0465821, 0.051759, 0.0142553, 0.044060, 0.0526976,buy
2021-03-10,0,0,1,0,2,0,0,0,0,1,1,1,1, 0.0174117, 0.005412, 0.0120326,-0.016811, 0.0042853,buy
2021-03-11,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0093139,-0.009564,-0.0160188,-0.019824,-0.0228176,sell
2021-03-12,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0086449, 0.013717, 0.0186519, 0.008789,-0.0126263,buy
2021-03-13,0,0,0,0,1,2,0,0,1,2,1,1,0, 0.0169979, 0.002709, 0.0421395, 0.010009, 0.0368289,buy
2021-03-14,0,0,1,0,0,2,1,0,1,2,0,0,1, 0.0056940, 0.025801, 0.0056940, 0.005088, 0.0052003,buy
2021-03-15,0,0,1,0,2,3,0,0,1,2,1,1,1, 0.0057759, 0.004065, 0.0055564, 0.002533,-0.0138223,buy
2021-03-16,0,1,0,0,2,2,1,0,1,2,1,1,1, 0.0021325, 0.002132, 0.0201050,-0.005361,-0.0100643,buy
2021-03-17,1,0,0,0,0,4,0,1,0,3,1,1,1, 0.0142259,-0.000414, 0.0222267, 0.010389, 0.0134880,buy
2021-03-18,0,0,0,0,0,1,2,0,0,1,2,1,0, 0.0253486, 0.024443,-0.0075832, 0.024422, 0.0299568,buy
2021-03-19,1,0,0,0,0,1,1,2,1,2,2,0,1,-0.0026703,-0.012515, 0.0158053,-0.002670,-0.0026703,buy
2021-03-20,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0177190, 0.018005, 0.0051381, 0.003935, 0.0134281,buy
2021-03-21,0,1,0,1,0,0,0,2,0,1,2,1,1, 0.0256872, 0.028304, 0.0147199, 0.026394, 0.0315348,buy
2021-03-22,1,0,1,1,1,0,1,0,1,2,1,0,2,-0.0022343,-0.005207,-0.0047899,-0.039497,-0.0074051,sell
2021-03-23,0,1,0,1,1,1,0,0,1,1,1,0,2,-0.0018955,-0.002914, 0.0024386, 0.007095,-0.0034848,sell
2021-03-24,2,0,1,2,2,0,0,0,1,2,2,1,2, 0.0199472, 0.017953, 0.0194037, 0.019827,-0.0005281,buy
2021-03-25,0,2,1,0,0,0,0,0,1,0,2,1,0, 0.0295067, 0.015724, 0.0279430, 0.024072, 0.0320716,buy
2021-03-26,0,0,3,0,0,0,0,0,0,1,2,1,1,-0.0126121,-0.013777,-0.0128013,-0.012612,-0.0126121,sell
2021-03-27,0,1,3,1,0,0,0,0,1,2,1,0,2, 0.0129487, 0.012412, 0.0110727,-0.019523, 0.0113606,buy
2021-03-28,1,1,2,2,1,0,1,0,0,3,2,1,3, 0.0025456, 0.002542, 0.0052345, 0.005234,-0.0030124,buy
2021-03-29,1,0,3,0,0,1,2,0,1,3,1,0,3, 0.0096652,-0.009548,-0.0038161, 0.003245,-0.0126788,sell
2021-03-30,0,1,4,0,0,0,3,1,1,3,2,1,3, 0.0051862, 0.006348, 0.0081323, 0.006153, 0.0046452,buy
2021-03-31,1,1,2,0,0,1,2,1,1,4,3,1,0,-0.0070789,-0.012671,-0.0080697,-0.008070,-0.0051108,sell
2021-04-01,1,2,0,0,0,1,3,1,1,4,2,1,1,-0.0062478, 0.000666,-0.0094795,-0.013271,-0.0062478,sell
2021-04-02,2,0,0,0,0,2,2,0,0,4,2,1,0, 0.0044985,-0.018756, 0.0217549, 0.006702,-0.0180016,buy
2021-04-03,1,0,0,0,0,2,1,1,1,3,1,0,1,-0.0051599,-0.002573,-0.0084340,-0.004074,-0.0087905,sell
2021-04-04,1,1,0,0,1,0,0,2,0,1,1,1,2, 0.0168889, 0.030356, 0.0158898, 0.025902, 0.0247007,buy
2021-04-05,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0314503,-0.009496,-0.0027789,-0.006728,-0.0105319,sell
2021-04-06,0,0,1,0,0,1,2,0,1,1,1,1,1,-0.0110654,-0.017733,-0.0108714,-0.018871,-0.0081103,sell
2021-04-07,0,1,1,0,0,1,2,0,1,0,1,1,2,-0.0012209, 0.004277,-0.0102363,-0.009899,-0.0174515,sell
2021-04-08,0,1,1,1,2,2,0,0,1,1,1,1,3, 0.0341925, 0.034942, 0.0361338, 0.034942, 0.0099277,buy
2021-04-09,0,2,1,0,2,1,1,0,0,2,1,1,3,-0.0077159,-0.006026,-0.0096953,-0.009419, 0.0022666,sell
2021-04-10,0,2,1,0,0,1,1,0,0,2,0,0,3,-0.0275779,-0.016899,-0.0060799,-0.019799,-0.0061639,sell
2021-04-11,0,2,0,0,0,0,2,0,1,2,1,0,2, 0.0074994, 0.003213, 0.0040319, 0.013772, 0.0025769,buy
2021-04-12,0,2,0,0,0,0,0,0,0,0,1,1,2,-0.0005111, 0.002876,-0.0014865, 0.000494, 0.0029568,sell
2021-04-13,1,1,0,0,0,0,0,1,0,1,0,0,2, 0.0309723, 0.029744, 0.0251141, 0.023009, 0.0428109,buy
2021-04-14,0,1,0,0,2,0,0,0,1,0,1,0,1, 0.0261127, 0.025653, 0.0172180, 0.004124, 0.0278659,buy
2021-04-15,0,1,0,0,2,1,0,1,1,0,1,1,2, 0.0064186, 0.014627, 0.0159662,-0.000101, 0.0227066,buy
2021-04-16,1,1,0,0,0,3,0,1,1,1,1,1,2, 0.0032727, 0.009367, 0.0137583, 0.013609, 0.0170226,buy
2021-04-17,0,1,0,0,0,0,2,0,1,1,2,0,0,-0.0109307, 0.039472, 0.0121410, 0.006543, 0.0067605,buy
2021-04-18,1,0,1,0,0,0,2,0,0,1,1,1,2, 0.0057306, 0.004181,-0.0082579, 0.006238, 0.0131888,buy
2021-04-19,1,0,1,0,0,1,0,0,0,1,1,0,2,-0.0312718,-0.029917,-0.0285270,-0.036054,-0.0374921,sell
2021-04-20,1,0,0,0,1,0,0,3,1,0,2,1,2, 0.0022213,-0.010947, 0.0318655, 0.002068, 0.0021256,buy
2021-04-21,2,0,0,1,0,0,0,1,0,1,0,1,2,-0.0133978,-0.009922,-0.0162695,-0.009343,-0.0160700,sell
2021-04-22,3,0,0,0,0,0,0,0,1,0,1,0,2, 0.0272467, 0.025158, 0.0251583, 0.025004, 0.0251583,buy
2021-04-23,3,1,1,0,0,0,0,1,1,2,1,2,2, 0.0084016, 0.021789, 0.0093705, 0.008584,-0.0143698,buy
2021-04-24,1,4,1,0,0,0,0,2,1,3,2,2,1, 0.0103219, 0.006965, 0.0062961, 0.011070,-0.0028277,buy
2021-04-25,2,0,3,0,1,0,0,2,1,3,1,2,2, 0.0001805,-0.004683, 0.0026167, 0.000490, 0.0004896,sell
2021-04-26,1,0,0,0,0,1,0,2,0,2,0,1,2, 0.0290010, 0.032929, 0.0314401, 0.004855, 0.0340522,buy
2021-04-27,1,0,0,3,0,0,1,1,1,1,1,2,2,-0.0275708,-0.025067,-0.0263099,-0.031472,-0.0254706,sell
2021-04-28,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0440743,-0.053144,-0.0601839,-0.047693,-0.0300114,sell
2021-04-29,1,0,2,0,0,0,1,1,0,1,1,1,2, 0.0002020,-0.022942, 0.0006520,-0.001792,-0.0236515,sell
2021-04-30,0,2,2,0,0,1,0,0,1,1,1,2,0,-0.0028548, 0.015188, 0.0169335, 0.004232, 0.0142483,buy
2021-05-01,2,2,0,0,1,0,0,1,1,2,1,1,1, 0.0196936, 0.045680, 0.0502608, 0.044109, 0.0217952,buy
2021-05-02,2,1,0,0,0,0,0,1,1,1,0,1,1,-0.0191908,-0.010547,-0.0008108,-0.010773, 0.0101233,sell
2021-05-03,0,0,1,0,0,0,0,2,0,2,1,0,1,-0.0167291, 0.001261,-0.0293000,-0.027037,-0.0326027,sell
2021-05-04,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0088506,-0.023845,-0.0073736,-0.008851,-0.0074556,sell
2021-05-05,0,0,0,1,0,0,0,2,1,1,0,0,1, 0.0028866, 0.052094, 0.0573838, 0.067303, 0.0691071,buy
2021-05-06,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0029730, 0.003922,-0.0032600,-0.013299,-0.0022784,sell
2021-05-07,0,0,0,0,0,2,2,1,1,1,1,1,1,-0.0112441,-0.004622, 0.0026543, 0.019122, 0.0067996,sell
2021-05-08,0,0,1,0,1,1,2,1,1,1,1,1,2, 0.0020758,-0.003880,-0.0025458, 0.013615,-0.0082646,sell
2021-05-09,0,1,0,0,2,1,0,1,1,0,1,1,2, 0.0064186, 0.014627, 0.0159662,-0.000101, 0.0227066,buy
2021-05-10,1,0,0,0,2,0,0,2,1,1,0,1,2,-0.0327135,-0.034599,-0.0424823,-0.034353,-0.0324847,sell
2021-05-11,1,0,0,0,1,0,0,1,1,2,1,0,0,-0.0115454, 0.005791,-0.0025001, 0.000523,-0.0071313,sell
2021-05-12,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0345284, 0.015570, 0.0195105, 0.005558, 0.0194223,buy
2021-05-13,2,0,0,0,0,0,0,1,1,2,0,1,1,-0.0268091,-0.026809,-0.0272708,-0.026809,-0.0330648,sell
2021-05-14,1,1,0,0,1,0,0,1,0,2,1,0,1,-0.0035497,-0.003550,-0.0042726,-0.003306,-0.0033055,sell
2021-05-15,0,1,0,0,1,1,1,1,0,1,1,1,2, 0.0146031, 0.030233,-0.0131999, 0.018313, 0.0291744,buy
2021-05-16,0,0,1,0,1,3,0,1,1,1,1,1,2, 0.0171542, 0.018723, 0.0164594, 0.026305, 0.0214433,buy
2021-05-17,0,0,0,0,0,3,1,1,1,0,1,1,2,-0.0060451,-0.015783,-0.0128087, 0.000263, 0.0080008,sell
2021-05-18,1,0,0,1,1,1,2,1,2,2,0,1,2, 0.0071074, 0.004741, 0.0026542, 0.002410, 0.0044293,buy
2021-05-19,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.0157080, 0.006848,-0.0155865, 0.006014, 0.0143218,sell
2021-05-20,1,0,1,0,0,0,0,1,0,2,0,1,1, 0.0234799, 0.023822, 0.0218076,-0.036034, 0.0267685,buy
2021-05-21,1,1,1,0,0,0,0,2,1,3,0,1,0,-0.0055910, 0.004180, 0.0066760, 0.003894, 0.0034284,sell
2021-05-22,2,1,0,0,1,0,0,0,0,2,1,0,1, 0.0142365,-0.023182,-0.0020586,-0.001467,-0.0214410,sell
2021-05-23,3,1,0,0,0,1,0,0,1,1,1,1,1,-0.0347357,-0.017246,-0.0163708,-0.017246,-0.0169245,sell
2021-05-24,0,2,1,0,0,0,1,1,1,1,1,1,1, 0.0294164, 0.001902, 0.0267350, 0.029274, 0.0140336,buy
2021-05-25,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.0284000,-0.030814,-0.0274625,-0.030306,-0.0219532,sell
2021-05-26,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0094983, 0.009498, 0.0032505, 0.003427, 0.0107364,buy
