Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,0,2,0,1,0,2,1,1,0,1,1,1,0,2,0,0,1,0,2,0,1,0,2,0, 0.0026601, 0.00613926,-0.0002424, 0.00376659, 0.0020668,buy
2019-06-28,0,1,0,1,0,2,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1,0,2,0,-0.0003880, 0.00188386,-0.0003880,-0.00038795, 0.0038796,sell
2019-06-29,0,2,1,0,0,2,2,0,1,0,1,1,0,2,0,2,1,0,0,0,0,1,1,0, 0.0092017, 0.00730621, 0.0079087, 0.00985395, 0.0099822,buy
2019-06-30,0,2,1,0,0,2,3,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0134877, 0.01274011, 0.0115333, 0.01393303, 0.0122068,buy
2019-07-01,0,2,0,1,0,2,2,2,1,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0, 0.0082602, 0.01042983, 0.0104298, 0.00277518, 0.0086847,buy
2019-07-02,0,3,0,2,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0015675, 0.00224568,-0.0000269,-0.00019240, 0.0033811,buy
2019-07-03,0,3,0,1,0,2,2,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.0006156, 0.00253002, 0.0029778, 0.00300365, 0.0013907,buy
2019-07-04,0,3,0,2,0,2,2,1,1,0,0,2,0,0,0,0,0,1,0,2,0,2,0,1, 0.0025892, 0.00092764, 0.0022620, 0.00400145, 0.0014599,buy
2019-07-05,0,1,0,2,0,2,1,1,0,0,0,2,0,1,0,1,1,1,0,1,1,1,0,1,-0.0079604,-0.00600084,-0.0074239,-0.00740655,-0.0060008,sell
2019-07-06,0,2,0,3,0,1,1,2,0,1,0,1,0,1,0,1,1,0,1,2,1,1,0,1,-0.0031401,-0.00409509,-0.0039700,-0.00355179,-0.0047839,sell
2019-07-07,0,0,0,2,0,1,2,1,1,0,0,2,0,1,0,1,1,0,1,2,0,1,0,2, 0.0003983, 0.00039834, 0.0024319, 0.00164878,-0.0002274,buy
2019-07-08,1,0,0,3,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,2,0,2,0,2,-0.0075509,-0.00911922,-0.0076201,-0.01808806,-0.0170741,sell
2019-07-09,1,0,0,2,1,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,-0.0110093,-0.01045748, 0.0001049,-0.01056102,-0.0085970,sell
2019-07-10,0,1,0,3,1,0,1,2,0,1,0,2,0,1,0,0,0,0,1,2,0,1,0,0, 0.0081846, 0.00402450, 0.0088169,-0.00475239,-0.0010158,buy
2019-07-11,0,0,0,3,0,2,1,1,0,0,0,2,1,0,1,0,0,1,1,2,0,1,1,1, 0.0008494, 0.00456684, 0.0013689, 0.00274384, 0.0016998,buy
2019-07-12,1,1,0,3,0,1,1,1,0,1,0,1,2,0,1,0,0,2,0,2,0,1,1,0,-0.0026008,-0.00382019,-0.0009829,-0.00091922,-0.0010666,sell
2019-07-13,0,2,0,2,1,1,1,1,0,2,0,2,1,0,1,1,0,1,0,2,0,1,1,1, 0.0015181, 0.00133452,-0.0014081, 0.00098855, 0.0008761,buy
2019-07-14,0,3,0,1,1,2,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,0,1,1,-0.0118960,-0.01202745,-0.0121385,-0.01214085,-0.0016797,sell
2019-07-15,0,3,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,2,-0.0002908, 0.00085281,-0.0000855,-0.00029077, 0.0056101,sell
2019-07-16,1,2,0,0,0,3,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,1,1,-0.0018966,-0.00033626,-0.0043922,-0.00189659,-0.0030588,sell
2019-07-17,1,2,1,0,1,2,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0, 0.0068344, 0.00711877,-0.0001336, 0.00107043, 0.0064493,buy
2019-07-18,0,2,2,0,1,2,0,1,0,0,0,3,0,2,0,2,0,0,0,1,0,1,0,1, 0.0152814, 0.00690575, 0.0066949,-0.00312363, 0.0040955,buy
2019-07-19,0,2,1,0,0,1,0,0,0,1,0,2,0,2,1,2,1,1,0,0,0,1,0,0, 0.0042803, 0.00386909, 0.0042803, 0.00336087, 0.0026492,buy
2019-07-20,0,2,0,1,0,2,0,1,0,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0132540,-0.01241476,-0.0136320,-0.00895444,-0.0089544,sell
2019-07-21,0,1,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,-0.0074242,-0.00011469,-0.0003638,-0.00036378,-0.0064653,sell
2019-07-22,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0089221, 0.00890813, 0.0078425, 0.00863751, 0.0086375,buy
2019-07-23,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.0061324, 0.00493930, 0.0056463, 0.00613235, 0.0065013,buy
2019-07-24,0,1,0,0,0,1,0,0,0,1,1,1,0,2,0,1,1,1,0,0,1,1,0,1,-0.0018234,-0.00265994, 0.0022648,-0.00071594,-0.0022742,sell
2019-07-25,0,1,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0031877, 0.00247429, 0.0025855, 0.00284051, 0.0028405,buy
2019-07-26,0,1,1,0,0,2,0,1,1,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,-0.0084751,-0.01146824,-0.0050198,-0.00847507,-0.0097809,sell
2019-07-27,0,2,1,0,0,1,0,0,2,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0, 0.0043935, 0.00427041, 0.0045244, 0.00382364,-0.0023543,buy
2019-07-28,0,1,0,0,0,2,1,0,1,1,0,2,0,2,0,1,1,0,1,0,1,0,0,1, 0.0016545,-0.00157612, 0.0012950, 0.00255677, 0.0023920,buy
2019-07-29,0,2,0,1,0,1,1,0,0,1,0,1,0,2,0,0,1,1,2,0,0,1,1,0,-0.0055931,-0.00859967,-0.0152423,-0.01168881,-0.0103697,sell
2019-07-30,0,2,0,2,0,2,0,1,1,0,0,2,0,2,0,1,1,1,1,1,0,0,1,0, 0.0002509, 0.00039716, 0.0076264,-0.00276680, 0.0002729,buy
2019-07-31,0,2,0,2,0,1,0,0,1,0,0,2,0,2,0,0,2,0,0,2,1,0,0,0, 0.0064949, 0.00172787, 0.0017279, 0.01608261, 0.0183191,buy
2019-08-01,0,0,0,3,0,1,1,0,0,1,0,2,0,2,0,1,2,0,0,2,1,0,0,1,-0.0011935,-0.00326074,-0.0034801,-0.00348010,-0.0011935,sell
2019-08-02,0,1,0,3,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,2,0,1,0,1,-0.0066572,-0.00652259,-0.0064362,-0.00645788,-0.0059829,sell
2019-08-03,0,0,0,2,0,1,0,1,1,0,0,1,0,3,0,1,1,1,0,3,1,1,0,1, 0.0078039, 0.01004903, 0.0093171, 0.00931706, 0.0101460,buy
2019-08-04,1,0,0,2,0,0,1,1,1,0,0,1,0,2,0,0,2,0,0,3,1,0,0,2, 0.0106894, 0.00382470, 0.0009299, 0.00997597, 0.0097658,buy
2019-08-05,1,0,0,1,1,0,2,1,0,0,0,1,0,2,0,1,2,0,0,1,1,0,0,2,-0.0164942,-0.00298496,-0.0182301,-0.01598062,-0.0032746,sell
2019-08-06,0,1,0,1,1,1,1,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,1, 0.0106337, 0.00948493, 0.0046534, 0.00483382, 0.0109238,buy
2019-08-07,0,0,0,2,0,2,0,1,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,1,-0.0043132, 0.00163752,-0.0047494,-0.00252954,-0.0028190,sell
2019-08-08,1,0,0,1,0,2,0,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0017150, 0.00661214, 0.0068360,-0.00034285, 0.0180940,buy
2019-08-09,1,0,0,1,1,2,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,1,0,0,-0.0072005,-0.00272354,-0.0024830,-0.00977615,-0.0070963,sell
2019-08-10,0,0,0,0,1,2,0,1,0,2,0,2,0,1,0,2,1,1,0,1,0,1,0,1,-0.0100737, 0.00174612, 0.0000156,-0.01007367,-0.0104981,sell
2019-08-11,0,2,0,2,0,2,0,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1, 0.0025488, 0.01026993, 0.0098776, 0.01419352, 0.0101833,buy
2019-08-12,1,1,0,1,0,2,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,2,-0.0015724,-0.00510959,-0.0022211,-0.00128968,-0.0012991,sell
2019-08-13,1,1,1,2,1,1,0,1,0,1,1,2,1,1,0,0,1,1,0,1,0,1,0,2, 0.0019638, 0.00306717, 0.0037298, 0.00042946, 0.0037727,buy
2019-08-14,1,1,1,2,1,0,0,0,0,1,1,3,0,1,0,1,1,0,0,2,0,0,0,1,-0.0072686,-0.00470294,-0.0072686,-0.00387152,-0.0046402,sell
2019-08-15,0,1,1,2,1,0,0,1,0,0,0,2,0,2,1,1,1,1,0,1,0,1,0,2, 0.0063541, 0.00302479, 0.0039763, 0.00386269, 0.0078769,buy
2019-08-16,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1, 0.0085248, 0.00847041, 0.0085219, 0.00793323, 0.0079220,buy
2019-08-17,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0044513, 0.00586492, 0.0075466, 0.00732922, 0.0052638,buy
2019-08-18,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0099906,-0.00916115,-0.0094061,-0.00999882,-0.0090909,sell
2019-08-19,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,3,1,1,0,1,0,1,1,0, 0.0080907, 0.00688786, 0.0081692, 0.00724705, 0.0027304,buy
2019-08-20,0,1,0,0,0,3,1,1,0,0,0,1,0,1,0,3,1,1,0,0,0,2,0,1,-0.0170451,-0.01192215,-0.0132429, 0.00026041,-0.0117521,sell
2019-08-21,0,1,0,1,0,2,1,1,0,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,-0.0078555,-0.01179733,-0.0201435,-0.00085990,-0.0087596,sell
2019-08-22,0,1,1,1,0,2,1,0,0,1,1,1,0,1,0,3,1,0,1,0,0,0,1,0, 0.0005856,-0.00392833,-0.0001752,-0.00478540,-0.0023136,sell
2019-08-23,0,2,2,2,0,1,1,1,0,0,0,1,0,4,0,2,1,1,0,1,0,1,1,0,-0.0086564,-0.01673308,-0.0137925,-0.01630943,-0.0104909,sell
2019-08-24,0,2,1,2,0,1,1,1,0,0,0,2,0,3,0,1,1,0,0,2,0,1,0,0,-0.0020591,-0.00460009,-0.0011222,-0.00619642,-0.0046123,sell
2019-08-25,0,1,0,2,0,1,1,0,1,0,0,1,0,3,0,0,2,0,1,1,0,0,0,2, 0.0015571, 0.00009094,-0.0014834, 0.00076319, 0.0000909,sell
2019-08-26,0,2,0,2,0,1,2,0,1,0,0,1,0,2,0,1,2,0,1,1,1,0,1,1, 0.0018492, 0.00245610, 0.0027818, 0.00278179, 0.0027818,buy
2019-08-27,0,2,0,1,0,2,2,0,0,1,0,1,0,2,0,2,2,0,0,1,1,0,1,1, 0.0098658, 0.00983630, 0.0077363, 0.00885344, 0.0088534,buy
2019-08-28,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,-0.0022948, 0.00210035, 0.0025541,-0.00266183,-0.0028689,sell
2019-08-29,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,0,1, 0.0037022, 0.00283581, 0.0072120, 0.01048685, 0.0074376,buy
2019-08-30,0,2,0,2,0,1,2,0,1,0,0,1,0,2,0,4,1,0,0,1,1,0,0,0, 0.0038168, 0.00828863, 0.0058669, 0.00328796, 0.0107131,buy
2019-08-31,0,1,0,1,0,2,2,0,0,0,0,1,0,2,0,2,1,0,0,2,1,0,0,1, 0.0035580, 0.00119677, 0.0080557, 0.00567579, 0.0084476,buy
2019-09-01,1,1,0,2,1,1,1,1,0,1,0,2,0,1,0,2,1,1,0,2,0,1,0,1,-0.0150963,-0.01697592,-0.0190057,-0.00402156,-0.0167803,sell
2019-09-02,1,1,0,1,2,1,2,0,1,0,0,3,0,2,0,2,2,0,0,1,1,1,0,1,-0.0002424,-0.00024241,-0.0040524,-0.00439828, 0.0072983,sell
2019-09-03,0,2,0,1,1,2,2,0,1,0,0,2,0,0,1,1,2,0,0,2,2,0,0,0,-0.0021888,-0.00273533,-0.0033022,-0.00218880,-0.0023075,sell
2019-09-04,0,0,0,1,0,3,1,0,0,0,0,2,1,1,2,2,1,0,0,0,1,0,0,1, 0.0068814, 0.00988576, 0.0084523, 0.00642516, 0.0080683,buy
2019-09-05,1,0,0,1,0,2,1,1,0,0,0,2,1,1,1,1,1,1,0,2,0,0,0,1, 0.0084755, 0.00919942, 0.0059348, 0.00960105, 0.0090711,buy
2019-09-06,0,0,0,0,1,1,1,1,0,1,0,3,0,2,0,2,1,1,0,2,1,1,0,1, 0.0004551,-0.00194064,-0.0019565, 0.00039769, 0.0008940,sell
2019-09-07,0,1,0,1,0,1,0,0,0,0,0,2,0,2,0,1,1,0,0,3,1,0,0,1, 0.0048314, 0.00426713, 0.0013677, 0.00374677, 0.0014312,buy
2019-09-08,0,1,0,1,0,1,0,1,0,1,1,1,1,2,1,0,1,1,0,3,1,0,0,1, 0.0024671,-0.00156081,-0.0002258,-0.00064892,-0.0018510,sell
2019-09-09,1,0,0,0,1,0,0,1,0,1,2,1,1,2,0,0,0,1,0,2,1,1,0,2,-0.0016858,-0.00390382,-0.0012837,-0.00151684,-0.0016858,sell
2019-09-10,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,2,1,1,0,2,-0.0027651,-0.00289583,-0.0013428,-0.00116194,-0.0018365,sell
2019-09-11,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,3,-0.0088671,-0.00267149,-0.0093088,-0.00424474,-0.0083508,sell
2019-09-12,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,3,-0.0006550, 0.00471478,-0.0048793,-0.00060383, 0.0005882,sell
2019-09-13,0,1,0,1,0,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,2,-0.0023194,-0.00234005,-0.0031439,-0.00125429,-0.0014518,sell
2019-09-14,0,0,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,2,-0.0085257,-0.01041980,-0.0100769,-0.01031672,-0.0077177,sell
2019-09-15,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0016379, 0.00045960, 0.0025816,-0.00085878,-0.0004348,buy
2019-09-16,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0077556, 0.00014005,-0.0056102,-0.00685604,-0.0092314,sell
2019-09-17,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,-0.0048670,-0.00515953,-0.0095131,-0.00774148,-0.0091366,sell
2019-09-18,1,1,1,3,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,0,-0.0001810,-0.00025735, 0.0013860, 0.00148694, 0.0011771,buy
2019-09-19,1,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,1,1,0, 0.0018812, 0.00261999, 0.0030396, 0.00362983, 0.0026200,buy
2019-09-20,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,2,1,1,1,1,-0.0068012,-0.00576882,-0.0063704,-0.00302534,-0.0060645,sell
2019-09-21,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,2, 0.0073156, 0.00731555, 0.0072719, 0.00726657, 0.0073461,buy
2019-09-22,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,1,3,-0.0055191,-0.00709674,-0.0058163,-0.00415848,-0.0029545,sell
2019-09-23,2,2,0,0,1,1,1,0,0,1,0,2,0,1,0,3,0,0,0,0,1,1,1,2,-0.0161711,-0.01067566,-0.0125333,-0.02010375,-0.0201088,sell
2019-09-24,1,1,0,1,1,1,2,0,0,0,0,2,0,1,0,2,1,0,0,1,0,0,1,1,-0.0048477, 0.00128580,-0.0033982,-0.00030809, 0.0001238,sell
2019-09-25,1,1,0,1,1,1,1,1,1,0,0,3,0,2,0,2,1,0,0,1,1,0,0,1,-0.0052736,-0.00134081,-0.0035841,-0.00554034,-0.0002803,sell
2019-09-26,1,0,0,1,2,0,0,1,1,0,0,2,0,3,0,2,0,1,0,1,1,0,0,2,-0.0036957,-0.00386164,-0.0023871,-0.00270195,-0.0026980,sell
2019-09-27,1,1,0,0,1,1,1,0,1,1,0,2,0,3,0,2,0,0,0,2,0,1,0,1,-0.0036788,-0.00264831,-0.0040846,-0.00326848,-0.0030256,sell
2019-09-28,0,0,0,1,1,0,1,0,0,1,0,1,0,3,0,1,1,0,0,2,0,0,0,1,-0.0016270,-0.00162704,-0.0016270,-0.00225002,-0.0016270,sell
2019-09-29,1,0,0,0,2,0,0,1,1,0,0,2,0,2,0,1,1,0,0,0,1,0,0,2,-0.0037327,-0.00389623,-0.0040441,-0.00465361,-0.0036710,sell
2019-09-30,2,0,0,1,2,0,0,2,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,2, 0.0036938,-0.00203356,-0.0004727,-0.00640129,-0.0056274,sell
2019-10-01,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.0032410, 0.00286512, 0.0020892, 0.00242631, 0.0023754,buy
2019-10-02,1,0,0,1,0,0,1,1,0,1,0,1,2,1,1,0,2,0,0,1,1,1,0,2,-0.0085538,-0.00830785,-0.0093398,-0.01084203,-0.0103448,sell
2019-10-03,2,0,0,1,2,0,0,1,1,0,0,2,1,2,0,1,1,0,0,2,1,0,0,1,-0.0010368,-0.00245400,-0.0005110, 0.00129680, 0.0021015,sell
2019-10-04,1,0,0,2,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,2, 0.0041740,-0.00053405, 0.0070738, 0.00479672, 0.0036570,buy
2019-10-05,1,1,0,2,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,2, 0.0143725, 0.01324242, 0.0152030, 0.00215265, 0.0115283,buy
2019-10-06,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,2, 0.0074069, 0.00300368, 0.0111517, 0.01316073, 0.0055258,buy
2019-10-07,2,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,2,-0.0031910,-0.00528273,-0.0044421,-0.00350045,-0.0041370,sell
2019-10-08,2,0,1,1,2,0,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1, 0.0003364,-0.00393955,-0.0024865,-0.00385499,-0.0033309,sell
2019-10-09,1,0,0,2,2,0,0,2,0,0,0,1,1,1,1,0,0,1,1,2,0,1,0,1, 0.0015364, 0.00153636, 0.0014375, 0.00189139,-0.0042609,buy
2019-10-10,1,1,0,2,1,0,0,2,0,1,1,1,1,0,1,0,0,2,1,2,0,2,0,0, 0.0034682, 0.00263819, 0.0030799, 0.00239213, 0.0032399,buy
2019-10-11,1,1,0,1,1,1,0,1,0,1,1,1,1,0,2,0,0,1,1,1,0,1,1,0, 0.0110491, 0.00931172, 0.0102514, 0.01304904, 0.0093360,buy
2019-10-12,1,0,1,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,2,0, 0.0150963, 0.01298100, 0.0129965, 0.01295894, 0.0142833,buy
2019-10-13,1,1,0,1,1,1,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0,0,1,0, 0.0078876, 0.00788762, 0.0109116, 0.00803954, 0.0105721,buy
2019-10-14,0,1,0,2,1,2,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0026647,-0.00539932,-0.0045389,-0.00559195,-0.0053585,sell
2019-10-15,0,2,1,2,1,1,0,2,0,1,2,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.0061606, 0.00581116, 0.0018396, 0.00618609, 0.0046103,buy
2019-10-16,0,2,1,1,0,1,0,2,0,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0, 0.0058764, 0.00483074, 0.0047649, 0.00576846, 0.0026542,buy
2019-10-17,0,1,1,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.0066579, 0.00877818, 0.0029088, 0.00638841, 0.0089581,buy
2019-10-18,0,2,0,1,0,2,0,2,0,1,0,2,1,1,1,1,0,2,1,0,0,1,0,1,-0.0054460,-0.00144916,-0.0054460,-0.00193738,-0.0019499,sell
2019-10-19,0,1,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.0049013,-0.01101099,-0.0079565,-0.00387763,-0.0036034,sell
2019-10-20,0,2,0,1,0,2,0,1,0,2,0,2,1,1,1,1,0,0,1,0,0,1,1,1,-0.0215141,-0.01296883,-0.0145243,-0.01367269,-0.0143392,sell
2019-10-21,0,3,0,2,0,3,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1, 0.0036362, 0.00170126, 0.0000788, 0.00268833,-0.0080032,buy
2019-10-22,0,2,0,3,0,2,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1, 0.0041980, 0.00356851, 0.0041233, 0.00370640, 0.0075375,buy
2019-10-23,0,3,0,3,0,3,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,0,2,-0.0057203,-0.00144425,-0.0036174,-0.00496188,-0.0053717,sell
2019-10-24,0,2,0,2,0,2,0,1,0,0,0,2,1,1,0,2,2,0,0,2,0,0,0,1, 0.0106749, 0.01314214, 0.0128818, 0.00703272, 0.0141214,buy
2019-10-25,0,2,0,2,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,3,-0.0225532,-0.01980847,-0.0189072,-0.01879301,-0.0203810,sell
2019-10-26,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0,0,3,-0.0067920,-0.00910815,-0.0167337,-0.00978427,-0.0067917,sell
2019-10-27,1,1,0,1,1,1,1,0,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,3,-0.0073068,-0.00645994,-0.0080023,-0.00827681,-0.0105895,sell
2019-10-28,1,1,0,2,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,2, 0.0017777, 0.00678430,-0.0022720, 0.00177770, 0.0054149,buy
2019-10-29,0,2,0,2,0,2,1,1,1,0,0,1,1,0,3,0,0,0,0,0,2,0,0,3, 0.0020875, 0.00148672, 0.0014065,-0.00124727, 0.0020851,buy
2019-10-30,0,1,0,1,0,0,2,0,1,0,0,1,1,0,3,1,0,1,0,1,1,0,0,1, 0.0013917, 0.00060719, 0.0004178,-0.00066195, 0.0007806,buy
2019-10-31,1,0,0,0,1,0,1,0,0,1,0,1,0,1,2,1,1,0,0,1,1,1,0,1, 0.0048989, 0.00431684, 0.0020060, 0.00181792,-0.0018507,buy
2019-11-01,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1, 0.0116751, 0.01187760, 0.0154005, 0.01163720, 0.0118776,buy
2019-11-02,0,2,0,1,0,1,1,1,1,0,1,0,1,0,3,0,1,0,0,1,2,0,0,1, 0.0018595, 0.00185954, 0.0020630, 0.00185954, 0.0002195,buy
2019-11-03,0,2,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1, 0.0045266, 0.00602349, 0.0060235, 0.00369957, 0.0065373,buy
2019-11-04,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,2,0,0,0,0, 0.0044722, 0.01145872, 0.0069567, 0.00908091, 0.0083981,buy
2019-11-05,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0012491, 0.00266778, 0.0024607, 0.00095244, 0.0000410,buy
2019-11-06,0,1,0,1,0,1,1,2,0,0,0,0,2,0,1,0,0,1,1,1,0,1,0,1, 0.0028270, 0.00048641,-0.0005496, 0.00282704,-0.0012738,sell
2019-11-07,0,1,0,0,0,2,1,2,0,1,1,0,3,0,1,0,0,1,1,1,0,0,1,1,-0.0012083, 0.00036922,-0.0009585,-0.00108235, 0.0003302,sell
2019-11-08,0,1,1,0,0,2,1,2,0,2,0,0,2,0,0,0,0,1,0,1,0,0,1,1,-0.0024761,-0.00245043,-0.0025146,-0.00338237,-0.0038207,sell
2019-11-09,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,1,1,1,0,1,0,1,1,2,-0.0032109, 0.00037799,-0.0013229,-0.00321088,-0.0079387,sell
2019-11-10,0,1,0,2,0,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,2,-0.0019476, 0.00171318,-0.0054057,-0.00778407,-0.0082688,sell
2019-11-11,0,2,0,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0061789,-0.00617925,-0.0076780,-0.00772987,-0.0110860,sell
2019-11-12,0,1,1,1,0,2,1,1,0,1,1,2,1,1,1,2,1,1,0,0,0,1,1,1,-0.0039943,-0.00333206,-0.0036920,-0.00228726,-0.0039943,sell
2019-11-13,1,1,1,1,0,1,1,1,0,0,0,2,0,1,1,2,1,0,0,1,0,1,0,1,-0.0032228, 0.00195004,-0.0057998,-0.00707239, 0.0043609,sell
2019-11-14,1,0,0,1,0,0,0,1,0,1,0,3,0,2,1,2,0,1,1,1,0,2,0,3, 0.0018081,-0.00095420,-0.0009542,-0.00172619,-0.0041920,sell
2019-11-15,1,1,0,2,1,1,0,1,0,1,0,2,0,1,1,1,0,1,2,1,0,1,1,2,-0.0023349,-0.00217814,-0.0034701,-0.00600856,-0.0051540,sell
2019-11-16,1,0,0,2,1,0,0,0,0,1,0,3,0,1,1,2,0,1,1,1,0,1,2,1,-0.0178683,-0.01520334,-0.0095657,-0.00610206,-0.0178683,sell
2019-11-17,1,1,0,1,1,1,0,1,0,0,0,4,0,2,0,2,0,1,0,1,0,1,1,1,-0.0257451,-0.01179564,-0.0167435,-0.00645724,-0.0134442,sell
2019-11-18,0,2,0,2,1,1,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,1,-0.0019700,-0.00111783,-0.0009234,-0.00228345,-0.0004634,sell
2019-11-19,0,1,0,1,1,2,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0136666,-0.00292239, 0.0032830,-0.00862717,-0.0029723,sell
2019-11-20,0,1,0,1,2,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,0,-0.0007662,-0.00190434, 0.0003933, 0.00336366,-0.0006412,sell
2019-11-21,0,0,0,0,2,1,1,0,2,0,0,1,0,2,0,1,1,0,0,1,1,1,0,1,-0.0012178, 0.00028910,-0.0013621, 0.00046955,-0.0010628,sell
