Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,2,1,1,2,0,1,1,3,2,2,4,2,3,-0.0080205,-0.007800,-0.0084004,-0.0106172,-0.0078636,sell
2020-08-02,2,1,1,0,1,1,0,2,1,2,1,1,3,3,3, 0.0047050, 0.005112, 0.0015214, 0.0018099, 0.0035585,sell
2020-08-03,0,0,0,0,1,1,0,2,1,2,0,1,1,2,3, 0.0089100, 0.007905, 0.0055238, 0.0065984, 0.0089490,sell
2020-08-04,0,1,0,0,1,1,3,1,1,1,1,2,1,3,2, 0.0084272, 0.007820, 0.0071404, 0.0102364, 0.0083598,buy
2020-08-05,0,1,0,1,1,1,1,4,1,1,1,2,1,4,3, 0.0110070, 0.010288, 0.0082887, 0.0097407, 0.0101375,buy
2020-08-06,1,1,0,1,1,0,1,3,2,1,1,2,2,2,4, 0.0063059, 0.006149, 0.0035377, 0.0049841, 0.0079796,buy
2020-08-07,1,2,0,1,2,0,1,2,2,0,2,2,3,2,2, 0.0045780, 0.002083, 0.0009715, 0.0019904, 0.0024650,sell
2020-08-08,0,2,0,1,3,0,2,0,0,2,2,1,4,1,2,-0.0070394,-0.011812,-0.0122351,-0.0109174,-0.0091807,buy
2020-08-09,1,3,0,1,3,0,1,0,0,3,3,2,4,2,1,-0.0098288,-0.011111,-0.0141021,-0.0133703,-0.0124628,buy
2020-08-10,1,3,1,0,2,0,0,1,0,2,2,1,3,2,2,-0.0019963,-0.002923,-0.0068966,-0.0059499,-0.0059336,sell
2020-08-11,1,3,2,0,2,0,1,0,1,1,2,2,3,1,3,-0.0027920,-0.003745,-0.0054467,-0.0046133,-0.0054347,buy
2020-08-12,0,2,2,1,3,0,1,1,1,1,3,3,3,1,2,-0.0029755,-0.006419,-0.0051636,-0.0064287,-0.0066096,buy
2020-08-13,0,2,1,2,5,0,1,1,0,1,4,2,4,1,2,-0.0079372,-0.015640,-0.0136983,-0.0150777,-0.0136970,sell
2020-08-14,0,4,2,0,6,0,0,1,2,1,3,3,5,1,4,-0.0034716,-0.011433,-0.0114154,-0.0151146,-0.0100451,sell
2020-08-15,0,4,2,0,6,0,0,0,2,0,2,2,4,2,4, 0.0034458,-0.004743,-0.0051135,-0.0061874,-0.0048132,sell
2020-08-16,0,2,3,0,5,2,0,0,2,1,2,3,3,3,4, 0.0043449,-0.001347, 0.0002948,-0.0026196,-0.0018877,sell
2020-08-17,0,3,2,1,3,1,0,0,1,2,0,4,2,3,4, 0.0005294, 0.000735,-0.0008014,-0.0000045,-0.0020784,sell
2020-08-18,0,4,3,0,5,0,0,0,1,1,1,4,1,3,5, 0.0062524, 0.004183, 0.0019588, 0.0027452,-0.0000521,buy
2020-08-19,0,2,4,4,3,0,0,0,1,0,2,4,0,4,4, 0.0026336, 0.003341, 0.0045423, 0.0072480,-0.0020296,buy
2020-08-20,0,1,4,4,3,1,0,0,1,0,2,3,1,4,4, 0.0016564, 0.000157, 0.0030026, 0.0044601,-0.0031564,sell
2020-08-21,0,1,2,3,3,0,0,0,1,0,3,2,0,2,3, 0.0017068,-0.000289, 0.0004732, 0.0028701,-0.0020931,sell
2020-08-22,0,2,1,2,3,2,0,0,1,2,5,2,1,3,2,-0.0067791,-0.007750,-0.0085753,-0.0087253,-0.0097934,buy
2020-08-23,0,0,1,5,2,3,0,0,0,1,3,2,2,3,2,-0.0110393,-0.013107,-0.0092386,-0.0083631,-0.0129104,buy
2020-08-24,0,0,3,4,0,2,0,0,1,0,3,1,3,1,2,-0.0109442,-0.012722,-0.0078748,-0.0081233,-0.0124293,buy
2020-08-25,0,1,3,3,1,1,0,1,1,0,3,2,3,2,1,-0.0041593,-0.006267,-0.0028029,-0.0035564,-0.0083906,buy
2020-08-26,0,1,2,4,1,1,1,2,0,1,4,2,3,2,2,-0.0117831,-0.013381,-0.0107214,-0.0109002,-0.0132633,buy
2020-08-27,0,0,4,4,0,1,2,0,0,1,4,2,2,2,2,-0.0114505,-0.010832,-0.0064878,-0.0055223,-0.0121462,buy
2020-08-28,1,1,3,3,0,2,0,0,1,0,4,2,3,1,1,-0.0117216,-0.011500,-0.0079512,-0.0088646,-0.0139499,buy
2020-08-29,2,2,3,1,0,3,0,0,1,1,4,2,3,2,2,-0.0104017,-0.008057,-0.0077035,-0.0091939,-0.0122362,buy
2020-08-30,1,1,3,1,0,2,0,1,0,2,1,1,3,3,3,-0.0025072,-0.001535,-0.0021997,-0.0022366,-0.0044419,sell
2020-08-31,0,0,3,3,0,2,3,0,1,2,2,3,3,3,3,-0.0082149,-0.007015,-0.0032469,-0.0026394,-0.0058629,sell
2020-09-01,0,0,2,3,0,2,1,2,2,1,1,3,1,5,3, 0.0069042, 0.009058, 0.0102233, 0.0117095, 0.0075358,sell
2020-09-02,1,0,2,3,1,2,0,2,2,1,1,4,2,4,3, 0.0038147, 0.005393, 0.0069327, 0.0065559, 0.0037901,buy
2020-09-03,1,0,2,3,1,1,1,1,2,1,1,4,1,4,3, 0.0057084, 0.008458, 0.0092565, 0.0111399, 0.0064336,sell
2020-09-04,0,0,2,3,1,1,2,0,0,1,0,4,0,3,3, 0.0024779, 0.004498, 0.0067066, 0.0105105, 0.0028581,sell
2020-09-05,1,0,3,3,1,1,2,0,0,3,2,4,1,4,3,-0.0041011, 0.000290, 0.0007066, 0.0026870,-0.0028118,buy
2020-09-06,2,3,2,3,1,1,0,1,0,2,3,4,2,4,2,-0.0086685,-0.003371,-0.0060212,-0.0044078,-0.0103496,buy
2020-09-07,1,2,2,2,1,1,0,1,1,1,3,3,4,1,1,-0.0098202,-0.010069,-0.0087364,-0.0103759,-0.0120500,sell
2020-09-08,0,1,3,3,0,1,1,0,1,1,4,3,3,1,0,-0.0121221,-0.011393,-0.0075098,-0.0084708,-0.0134500,buy
2020-09-09,0,1,1,4,1,1,2,1,0,0,3,3,2,1,2,-0.0105449,-0.011726,-0.0080163,-0.0061092,-0.0105902,buy
2020-09-10,0,1,1,2,3,1,1,2,1,1,3,2,3,2,3,-0.0023380,-0.007035,-0.0055427,-0.0065330,-0.0046875,buy
2020-09-11,0,3,1,1,2,1,0,1,2,0,2,1,3,2,3, 0.0005274,-0.002829,-0.0037310,-0.0031411,-0.0030317,sell
2020-09-12,0,2,2,1,1,2,0,0,1,1,2,1,3,1,3,-0.0069811,-0.008874,-0.0082517,-0.0086323,-0.0089997,buy
2020-09-13,0,2,3,3,1,3,0,0,0,2,2,2,4,3,3,-0.0142618,-0.014818,-0.0127017,-0.0136079,-0.0165561,buy
2020-09-14,0,3,1,3,3,1,0,0,0,3,2,2,4,2,4,-0.0160400,-0.017826,-0.0192551,-0.0187234,-0.0172521,sell
2020-09-15,0,3,2,2,4,1,0,0,0,2,3,2,2,3,4,-0.0067230,-0.009167,-0.0106416,-0.0099167,-0.0113082,buy
2020-09-16,0,2,3,4,2,1,0,0,0,2,3,3,2,3,3,-0.0116455,-0.010709,-0.0099375,-0.0090465,-0.0140441,buy
2020-09-17,0,2,3,2,3,1,0,0,0,2,3,3,2,2,3,-0.0079637,-0.009130,-0.0084540,-0.0091645,-0.0117636,buy
2020-09-18,0,3,1,1,5,0,0,0,0,3,4,2,2,2,3,-0.0072078,-0.010511,-0.0135289,-0.0136523,-0.0118499,buy
2020-09-19,0,1,1,2,4,1,0,0,0,4,3,3,3,2,2,-0.0104799,-0.012760,-0.0129992,-0.0147446,-0.0125340,sell
2020-09-20,0,0,2,2,4,1,0,0,1,2,3,1,4,2,2,-0.0038490,-0.010318,-0.0079058,-0.0101289,-0.0084697,sell
2020-09-21,0,0,2,1,5,1,0,1,2,1,3,3,3,3,1, 0.0077965, 0.000962, 0.0041611, 0.0006720, 0.0010213,buy
2020-09-22,0,1,0,1,4,1,1,2,0,2,3,3,3,2,1,-0.0017247,-0.006851,-0.0057471,-0.0076755,-0.0056142,buy
2020-09-23,0,2,1,1,3,1,2,0,0,2,3,3,2,2,2,-0.0055423,-0.007359,-0.0070580,-0.0064218,-0.0077813,buy
2020-09-24,0,3,2,0,2,1,0,0,0,1,2,3,1,1,2,-0.0022997,-0.002417,-0.0032040,-0.0027428,-0.0065395,sell
2020-09-25,2,4,1,0,3,1,0,0,1,2,3,3,2,3,3,-0.0030153,-0.001082,-0.0060558,-0.0051340,-0.0060635,sell
2020-09-26,1,3,1,0,2,1,0,1,0,3,1,3,2,3,3,-0.0014217, 0.000699,-0.0037812,-0.0029665,-0.0032470,sell
2020-09-27,0,2,1,1,1,1,3,0,0,1,2,2,2,2,2,-0.0036605,-0.004344,-0.0037943,-0.0009391,-0.0045292,buy
2020-09-28,0,2,1,1,2,0,2,1,1,0,2,2,2,2,2, 0.0036057, 0.000860, 0.0012219, 0.0033325, 0.0006349,buy
2020-09-29,1,2,1,1,2,0,0,3,2,0,3,2,2,2,3, 0.0051698, 0.003407, 0.0015903, 0.0014440, 0.0025268,sell
2020-09-30,1,2,1,1,2,0,1,1,2,0,2,2,2,2,3, 0.0046655, 0.003359, 0.0020802, 0.0039142, 0.0027432,sell
2020-10-01,0,2,1,1,2,0,2,1,1,0,1,2,1,3,3, 0.0085171, 0.006840, 0.0060138, 0.0096596, 0.0058634,buy
2020-10-02,1,1,0,2,2,1,2,0,0,2,2,1,2,3,3,-0.0033559,-0.004086,-0.0057332,-0.0021850,-0.0034006,buy
2020-10-03,1,2,0,2,1,1,1,1,0,1,2,1,3,2,2,-0.0061030,-0.007009,-0.0082412,-0.0058223,-0.0073821,sell
2020-10-04,1,3,1,2,1,1,0,1,1,0,3,0,3,2,3,-0.0058330,-0.007310,-0.0091811,-0.0072221,-0.0086621,buy
2020-10-05,0,1,2,2,1,1,1,0,1,0,2,1,2,2,2, 0.0000247,-0.002019,-0.0002311, 0.0016517,-0.0027775,sell
2020-10-06,0,1,1,4,1,1,1,1,0,0,2,2,0,3,3,-0.0012151,-0.000821,-0.0000161, 0.0043547,-0.0023280,sell
2020-10-07,0,1,1,3,3,1,1,2,1,2,3,3,2,3,4,-0.0039906,-0.005839,-0.0055786,-0.0056592,-0.0042254,buy
2020-10-08,0,2,1,3,3,1,0,1,1,2,3,2,3,3,3,-0.0070558,-0.009415,-0.0099488,-0.0099116,-0.0093828,sell
2020-10-09,0,2,2,3,1,2,0,0,1,1,3,1,3,2,3,-0.0113396,-0.012532,-0.0114942,-0.0110277,-0.0129811,sell
2020-10-10,0,0,2,2,1,4,0,0,0,2,2,3,2,2,2,-0.0090149,-0.009225,-0.0056303,-0.0074889,-0.0099384,buy
2020-10-11,0,1,1,3,1,2,0,0,0,2,1,3,2,1,3,-0.0114592,-0.010700,-0.0094686,-0.0085752,-0.0104786,buy
2020-10-12,0,1,2,1,4,2,0,0,0,2,2,2,2,2,4,-0.0029585,-0.007189,-0.0063231,-0.0073935,-0.0068467,buy
2020-10-13,0,0,2,4,2,2,0,0,0,1,2,2,1,3,3,-0.0042604,-0.005453,-0.0029483,-0.0012397,-0.0065301,sell
2020-10-14,0,0,4,3,2,3,0,0,0,2,2,2,2,4,4,-0.0049263,-0.006071,-0.0031280,-0.0039090,-0.0079419,buy
2020-10-15,0,2,2,2,2,3,0,0,0,2,3,1,2,4,3,-0.0068211,-0.007899,-0.0082111,-0.0077948,-0.0104647,buy
2020-10-16,0,1,1,0,3,4,0,0,0,4,3,3,2,3,2,-0.0073090,-0.008270,-0.0083032,-0.0114450,-0.0093090,sell
2020-10-17,0,0,1,1,1,4,0,0,0,2,1,2,2,2,2,-0.0045912,-0.005740,-0.0035184,-0.0045186,-0.0056296,buy
2020-10-18,0,0,2,0,2,3,0,0,2,1,2,2,2,2,2, 0.0039418, 0.000908, 0.0034852, 0.0011159, 0.0010597,sell
2020-10-19,0,1,1,2,2,2,0,2,1,1,2,2,2,3,3, 0.0008245,-0.001531,-0.0009431,-0.0012540,-0.0014320,buy
2020-10-20,0,0,2,2,2,2,2,1,0,2,2,2,2,3,4,-0.0028500,-0.004910,-0.0030394,-0.0026477,-0.0032136,buy
2020-10-21,0,1,3,3,1,2,1,0,0,1,1,2,2,3,4,-0.0050226,-0.005313,-0.0031358,-0.0012823,-0.0064801,buy
2020-10-22,2,1,3,3,0,1,0,0,1,2,2,1,3,3,4,-0.0077394,-0.004481,-0.0062267,-0.0044273,-0.0071264,sell
2020-10-23,2,1,2,3,0,1,0,1,0,1,2,0,3,2,4,-0.0082792,-0.007336,-0.0087449,-0.0064197,-0.0085236,sell
2020-10-24,0,0,1,3,0,1,2,1,1,1,1,1,4,1,3,-0.0073784,-0.009693,-0.0069670,-0.0056387,-0.0052265,sell
2020-10-25,0,0,1,3,0,0,3,1,1,0,1,2,3,2,1, 0.0005963,-0.000948, 0.0024266, 0.0054408, 0.0009111,sell
2020-10-26,0,0,1,3,0,0,0,3,1,0,1,1,2,2,2, 0.0045181, 0.002964, 0.0037381, 0.0054239, 0.0032886,sell
2020-10-27,1,0,1,2,0,1,1,2,2,0,1,1,3,3,2, 0.0064645, 0.005332, 0.0061252, 0.0075395, 0.0059008,buy
2020-10-28,0,0,1,2,0,1,1,1,1,1,0,0,2,3,3, 0.0050270, 0.004010, 0.0037268, 0.0069401, 0.0049658,buy
2020-10-29,1,0,0,1,0,1,2,0,0,2,1,1,2,1,2,-0.0034572,-0.002676,-0.0034700,-0.0005152,-0.0012724,buy
2020-10-30,1,1,0,1,0,1,1,1,0,3,2,1,3,2,1,-0.0063374,-0.004875,-0.0074067,-0.0061608,-0.0054953,buy
2020-10-31,1,3,0,0,1,1,1,1,0,1,2,1,1,2,3,-0.0003582, 0.000453,-0.0036776,-0.0003650,-0.0017917,sell
2020-11-01,0,2,2,0,1,1,1,0,1,1,2,1,1,3,2, 0.0050908, 0.005055, 0.0035012, 0.0056005, 0.0017402,sell
2020-11-02,0,1,2,1,1,1,1,1,0,1,3,1,0,2,3, 0.0007803, 0.000551,-0.0001205, 0.0017456,-0.0012113,buy
2020-11-03,0,1,0,2,3,1,1,0,1,2,3,2,1,2,3,-0.0033739,-0.005058,-0.0058630,-0.0042390,-0.0036586,buy
2020-11-04,0,3,0,0,4,1,0,1,1,2,2,2,2,3,3, 0.0027704,-0.000406,-0.0037075,-0.0034175,-0.0013535,sell
2020-11-05,0,3,0,0,2,0,0,0,1,2,1,2,1,2,2, 0.0028484, 0.003502,-0.0009230, 0.0017780, 0.0007047,buy
2020-11-06,0,3,2,0,2,3,0,0,0,2,2,4,2,3,1,-0.0041676,-0.003543,-0.0032969,-0.0047685,-0.0087782,buy
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,2,3,2,-0.0037618,-0.003349,-0.0047085,-0.0036816,-0.0069904,sell
2020-11-08,0,2,2,0,4,1,0,0,0,2,1,3,3,2,2, 0.0002774,-0.003657,-0.0032574,-0.0046469,-0.0056210,sell
2020-11-09,0,2,2,2,4,1,0,0,0,1,2,3,2,3,2,-0.0005255,-0.003865,-0.0026986,-0.0023336,-0.0068774,sell
2020-11-10,0,1,3,4,3,2,0,0,1,1,3,3,4,3,2,-0.0094298,-0.013004,-0.0083620,-0.0102183,-0.0137864,buy
2020-11-11,0,1,3,2,2,2,0,0,1,1,2,2,4,3,1,-0.0028026,-0.006133,-0.0027117,-0.0044504,-0.0080853,buy
2020-11-12,0,2,1,1,3,2,0,0,1,2,4,2,4,1,1,-0.0112245,-0.015319,-0.0139860,-0.0169280,-0.0148017,sell
2020-11-13,0,0,1,2,2,1,0,0,1,3,3,0,5,1,1,-0.0108322,-0.015371,-0.0142167,-0.0162532,-0.0123873,sell
2020-11-14,0,0,2,2,2,2,0,0,2,1,3,1,5,0,2,-0.0099661,-0.015808,-0.0112893,-0.0147920,-0.0118069,sell
2020-11-15,0,1,1,2,2,1,0,1,4,1,4,1,4,2,2,-0.0017967,-0.005586,-0.0047538,-0.0069038,-0.0028213,buy
2020-11-16,0,1,1,2,1,1,0,2,2,3,3,1,3,3,3,-0.0039648,-0.004157,-0.0063284,-0.0071557,-0.0031150,buy
2020-11-17,0,1,0,1,0,1,2,0,2,3,3,1,1,3,2,-0.0013112, 0.001480,-0.0016921, 0.0010469, 0.0018161,sell
2020-11-18,0,1,1,1,0,1,0,0,3,3,2,3,1,2,2,-0.0006532, 0.003702, 0.0012867, 0.0016015, 0.0024017,sell
2020-11-19,2,1,0,1,1,1,0,1,3,3,3,3,2,3,2, 0.0001351, 0.004331, 0.0001406, 0.0000228, 0.0027501,sell
2020-11-20,0,0,0,2,1,1,1,1,2,3,1,3,3,2,2,-0.0026898,-0.002312,-0.0022864,-0.0024380, 0.0003413,buy
2020-11-21,0,0,1,2,1,0,3,1,2,1,1,4,3,3,0, 0.0056829, 0.005068, 0.0080885, 0.0092128, 0.0056952,buy
2020-11-22,0,0,1,2,1,0,2,3,2,1,2,3,2,4,1, 0.0098138, 0.009166, 0.0100690, 0.0107287, 0.0090737,sell
2020-11-23,1,1,1,2,1,0,1,3,3,0,2,3,4,2,2, 0.0035165, 0.001913, 0.0029823, 0.0020413, 0.0033203,sell
2020-11-24,0,1,1,2,1,1,1,1,2,0,1,2,3,1,3,-0.0007245,-0.003264,-0.0012439,-0.0005294,-0.0007428,buy
2020-11-25,1,1,1,2,2,1,2,0,0,0,0,3,4,0,3,-0.0065723,-0.010030,-0.0064729,-0.0051948,-0.0073153,sell
2020-11-26,1,1,1,2,1,1,1,0,1,2,2,2,4,1,2,-0.0099599,-0.010359,-0.0098429,-0.0096968,-0.0092174,sell
2020-11-27,1,3,0,2,1,1,0,1,1,2,3,1,3,2,3,-0.0103775,-0.009469,-0.0132056,-0.0116777,-0.0101824,sell
2020-11-28,1,3,0,0,1,1,1,1,3,0,3,1,2,2,3, 0.0030029, 0.002691,-0.0004607, 0.0012614, 0.0025500,sell
2020-11-29,0,1,2,0,1,1,0,2,3,0,3,1,2,2,2, 0.0085407, 0.005951, 0.0061555, 0.0046150, 0.0055298,buy
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,3,2,2,3,-0.0027520,-0.002648,-0.0022979,-0.0019483, 0.0000279,buy
2020-12-01,0,1,0,2,3,0,0,3,3,1,3,2,2,4,2, 0.0100148, 0.006900, 0.0053727, 0.0051662, 0.0073853,buy
2020-12-02,0,2,0,1,4,0,0,2,3,0,3,2,2,3,2, 0.0105203, 0.005484, 0.0043519, 0.0042141, 0.0057244,buy
2020-12-03,0,1,2,1,2,0,0,2,2,1,1,3,3,2,2, 0.0060899, 0.003752, 0.0044888, 0.0030704, 0.0032218,sell
2020-12-04,0,2,1,2,2,2,0,2,0,1,2,3,3,2,2,-0.0060397,-0.008454,-0.0069749,-0.0081364,-0.0092332,buy
2020-12-05,0,2,3,2,3,0,0,2,0,2,1,4,5,1,3,-0.0083930,-0.011898,-0.0098055,-0.0128496,-0.0119586,buy
2020-12-06,0,2,3,2,5,0,0,2,0,1,2,5,4,2,2,-0.0020291,-0.007611,-0.0042309,-0.0076265,-0.0093496,buy
2020-12-07,0,1,3,3,4,1,0,3,0,1,3,4,4,3,2,-0.0033479,-0.008767,-0.0045905,-0.0084140,-0.0097388,buy
2020-12-08,0,0,4,3,3,1,0,4,0,1,4,3,3,4,2, 0.0010282,-0.003396, 0.0005149,-0.0034440,-0.0055213,sell
2020-12-09,0,2,4,1,3,0,0,3,0,1,3,2,2,4,3, 0.0061335, 0.003045, 0.0026595, 0.0013223,-0.0014145,buy
2020-12-10,0,2,1,1,2,1,0,2,0,4,3,3,3,3,1,-0.0068531,-0.006406,-0.0086871,-0.0106841,-0.0088531,sell
2020-12-11,0,0,1,2,0,1,0,2,1,4,3,1,3,2,2,-0.0084769,-0.007386,-0.0090974,-0.0104636,-0.0062197,sell
2020-12-12,0,0,3,1,1,0,0,2,4,2,3,3,3,3,1, 0.0074892, 0.007524, 0.0081542, 0.0047721, 0.0064047,sell
2020-12-13,0,1,2,3,1,0,0,4,4,2,4,3,3,4,3, 0.0020846, 0.002819, 0.0017814,-0.0007080, 0.0031321,sell
2020-12-14,0,0,3,3,0,0,2,2,2,2,3,3,2,3,3,-0.0015630, 0.000591, 0.0017321, 0.0019458, 0.0007332,buy
2020-12-15,0,1,3,2,0,0,2,0,2,1,2,3,1,2,3, 0.0001714, 0.002893, 0.0036682, 0.0058956, 0.0015165,buy
2020-12-16,1,2,2,2,0,0,1,0,3,2,3,3,3,1,3,-0.0090785,-0.005386,-0.0067944,-0.0063882,-0.0057384,sell
2020-12-17,2,2,2,3,0,0,2,1,2,1,3,3,2,3,4,-0.0048309,-0.000033,-0.0020546, 0.0010551,-0.0020125,buy
2020-12-18,0,1,1,2,1,0,5,0,3,1,3,3,2,3,3, 0.0009051, 0.001352, 0.0025917, 0.0059005, 0.0046106,sell
2020-12-19,0,1,0,1,1,0,6,1,3,0,3,3,1,4,2, 0.0104844, 0.010301, 0.0112067, 0.0156106, 0.0130034,buy
2020-12-20,1,1,0,1,1,0,4,4,1,0,3,2,2,3,3, 0.0067122, 0.004979, 0.0045026, 0.0067186, 0.0074182,buy
2020-12-21,1,1,0,1,1,0,5,3,2,0,4,2,2,4,2, 0.0082450, 0.007053, 0.0068554, 0.0096316, 0.0091306,buy
2020-12-22,0,1,1,1,1,0,5,0,2,0,3,1,1,3,3, 0.0062045, 0.004830, 0.0053499, 0.0101718, 0.0072141,buy
2020-12-23,1,1,1,1,1,0,5,0,0,0,2,2,2,2,2, 0.0011395, 0.000041, 0.0015913, 0.0061771, 0.0010670,sell
2020-12-24,2,0,2,1,1,0,3,1,0,2,3,2,1,2,4,-0.0010417, 0.001085,-0.0004692, 0.0020097, 0.0009349,buy
2020-12-25,1,3,2,1,0,0,2,3,1,0,3,2,2,3,3, 0.0019458, 0.003387, 0.0013017, 0.0032768, 0.0004847,buy
2020-12-26,0,2,4,1,0,0,3,2,1,0,4,3,1,3,2, 0.0028630, 0.004349, 0.0056953, 0.0066597, 0.0004824,buy
2020-12-27,0,1,4,1,0,0,1,3,0,1,2,3,1,2,3, 0.0029086, 0.004326, 0.0049176, 0.0046102, 0.0009346,buy
2020-12-28,0,1,1,2,0,0,0,4,1,2,2,3,2,2,2,-0.0002080, 0.001354,-0.0000290,-0.0006942, 0.0005043,buy
2020-12-29,0,2,1,1,2,0,0,3,2,1,2,2,2,2,4, 0.0043111, 0.002413, 0.0002349, 0.0000331, 0.0030402,sell
2020-12-30,0,1,2,1,0,0,0,2,2,1,1,1,3,1,3, 0.0019967, 0.000985, 0.0003941, 0.0002149, 0.0017042,sell
2020-12-31,0,2,2,2,0,2,0,2,1,2,2,3,4,2,2,-0.0099447,-0.009201,-0.0082531,-0.0104129,-0.0102369,sell
2021-01-01,0,3,1,2,1,2,0,2,1,2,2,3,4,2,3,-0.0113800,-0.011500,-0.0119146,-0.0133901,-0.0115739,sell
2021-01-02,0,3,1,1,2,0,0,1,1,1,1,2,3,1,3,-0.0024664,-0.004486,-0.0060652,-0.0052035,-0.0049657,sell
2021-01-03,0,2,2,2,2,0,0,0,1,0,1,3,1,1,3, 0.0006092,-0.000044, 0.0004641, 0.0025837,-0.0021579,sell
2021-01-04,0,2,1,5,1,1,0,0,1,0,1,4,2,1,3,-0.0114434,-0.010410,-0.0079584,-0.0052807,-0.0108374,sell
2021-01-05,0,2,3,1,2,0,0,0,1,1,1,4,1,1,3, 0.0008159, 0.001531, 0.0017599, 0.0022614,-0.0017556,buy
2021-01-06,0,4,1,0,2,0,0,0,1,1,1,3,2,1,2,-0.0009453,-0.000958,-0.0034944,-0.0020195,-0.0043072,sell
2021-01-07,1,3,1,1,0,2,1,0,1,3,2,4,2,3,2,-0.0085888,-0.002685,-0.0055924,-0.0044447,-0.0067416,sell
2021-01-08,2,1,2,0,0,1,1,1,1,1,1,3,3,2,1, 0.0027726, 0.004879, 0.0046566, 0.0046672, 0.0015129,sell
2021-01-09,2,3,1,0,2,0,2,1,3,1,3,4,3,3,2, 0.0035485, 0.005286, 0.0026754, 0.0030908, 0.0029026,sell
2021-01-10,2,3,2,2,1,0,2,3,2,3,4,4,4,3,5,-0.0108532,-0.006824,-0.0104459,-0.0113351,-0.0071298,sell
2021-01-11,2,2,4,1,0,0,4,2,1,3,4,4,3,3,5,-0.0087686,-0.003367,-0.0052024,-0.0052225,-0.0047940,sell
2021-01-12,2,4,4,0,0,0,4,1,2,2,3,5,3,3,5,-0.0058861, 0.000618,-0.0020701,-0.0011784,-0.0027845,sell
2021-01-13,3,4,2,0,0,0,2,2,1,3,3,4,3,2,5,-0.0102497,-0.002990,-0.0092573,-0.0084709,-0.0063466,sell
2021-01-14,3,2,2,0,0,0,3,1,0,3,3,3,2,2,4,-0.0070054,-0.000774,-0.0054046,-0.0032212,-0.0034845,sell
2021-01-15,0,1,1,0,0,0,3,0,1,1,1,1,1,1,3, 0.0033357, 0.003632, 0.0026141, 0.0065175, 0.0049374,buy
2021-01-16,0,1,1,0,0,0,3,0,2,0,2,1,0,1,3, 0.0067374, 0.007119, 0.0063348, 0.0104621, 0.0082206,buy
2021-01-17,1,1,1,0,0,0,2,4,0,0,2,1,2,1,3, 0.0046988, 0.003149, 0.0021611, 0.0032062, 0.0039655,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0096432, 0.008530, 0.0090694, 0.0128261, 0.0105314,sell
2021-01-19,1,0,0,0,0,0,4,1,1,0,1,1,3,1,1, 0.0057562, 0.003524, 0.0047684, 0.0077532, 0.0065528,buy
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,0,5,2,0, 0.0069923, 0.003574, 0.0035443, 0.0045484, 0.0055283,buy
2021-01-21,3,1,0,0,0,0,1,2,1,2,1,1,4,3,1, 0.0044912, 0.006525, 0.0020496, 0.0036857, 0.0043863,sell
2021-01-22,1,2,0,0,0,0,1,1,2,1,1,0,4,2,1, 0.0035675, 0.002704,-0.0002343, 0.0017347, 0.0025192,sell
2021-01-23,2,0,2,0,0,0,3,1,1,1,2,1,3,2,2, 0.0041441, 0.004408, 0.0040439, 0.0056904, 0.0043554,buy
2021-01-24,2,1,2,2,0,0,3,2,1,3,3,2,4,3,4,-0.0080835,-0.005120,-0.0073268,-0.0063082,-0.0042292,sell
2021-01-25,2,2,0,2,1,0,0,3,1,3,2,2,4,3,3,-0.0051961,-0.003153,-0.0080616,-0.0076303,-0.0039517,buy
2021-01-26,2,3,0,0,2,0,0,1,3,2,2,3,3,2,3, 0.0009984, 0.002998,-0.0022056,-0.0019002, 0.0015841,sell
2021-01-27,2,2,1,0,0,0,0,1,1,2,1,2,3,1,2,-0.0018276, 0.001181,-0.0027404,-0.0017886,-0.0015537,buy
2021-01-28,2,2,0,1,0,2,0,0,0,4,2,3,1,2,3,-0.0113494,-0.004182,-0.0095920,-0.0076695,-0.0075896,sell
2021-01-29,1,4,0,0,1,1,0,0,0,3,2,4,1,0,3,-0.0126335,-0.007576,-0.0126167,-0.0112516,-0.0108569,sell
2021-01-30,1,3,2,0,2,0,0,0,0,2,2,4,0,1,3,-0.0022823, 0.001276,-0.0022765,-0.0007789,-0.0041230,sell
2021-01-31,1,1,2,3,1,1,0,0,0,1,3,3,1,1,2,-0.0090654,-0.007105,-0.0061672,-0.0048876,-0.0100891,buy
2021-02-01,1,1,2,4,1,0,0,1,0,1,3,3,1,2,2,-0.0067325,-0.004385,-0.0042282,-0.0020835,-0.0079685,buy
2021-02-02,2,2,2,0,3,0,0,1,0,1,2,3,2,3,1, 0.0064256, 0.006054, 0.0040368, 0.0044206,-0.0000164,buy
2021-02-03,2,3,0,1,1,1,0,1,0,3,2,2,3,3,2,-0.0073376,-0.004044,-0.0093942,-0.0077420,-0.0078831,sell
