Date,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-02,a135,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.0026466, 0.00251149, 0.0026466, 0.0028048, 0.00080890,buy
2019-07-03,a135,a0,none,none,none,a150,a0,none,a180,a180,none,none,a30,none,none,none, 0.0055014, 0.00631023, 0.0055014, 0.0063102, 0.00156351,buy
2019-07-04,a135,a0,none,none,none,none,a0,a0,none,none,a90,none,a30,none,none,none,-0.0029557,-0.00014509,-0.0028520,-0.0029139,-0.00215051,sell
2019-07-05,a135,a0,none,none,none,a120,none,none,a150,a150,a90,none,a30,none,none,none, 0.0069266, 0.00692662, 0.0069266, 0.0069266, 0.00178422,buy
2019-07-06,a135,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0026466, 0.00251149, 0.0026466, 0.0023516, 0.00027478,buy
2019-07-07,none,a0,none,none,none,a90,none,none,a120,a120,a120,none,a30,none,none,none, 0.0033104, 0.00331035, 0.0038604, 0.0067078, 0.00965341,buy
2019-07-08,none,a0,none,none,none,none,a60,a60,none,none,a150,none,a30,none,none,none,-0.0058306, 0.00694423,-0.0060322,-0.0073992,-0.00603222,sell
2019-07-09,none,a0,none,none,none,a60,none,none,a90,a90,a150,none,a30,none,none,none, 0.0006391,-0.00015941, 0.0007507, 0.0007507, 0.00075074,buy
2019-07-10,none,a0,none,none,none,none,a90,a90,a90,none,none,none,a30,none,none,none, 0.0095575, 0.00934500, 0.0056182, 0.0095575, 0.01263716,buy
2019-07-11,a135,a0,none,none,none,none,a90,none,a60,a60,a180,none,none,none,none,a60, 0.0001296, 0.00100982, 0.0014358, 0.0003468, 0.00029125,buy
2019-07-12,a135,a0,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a60, 0.0011124,-0.00323470, 0.0007573, 0.0007128, 0.00100899,buy
2019-07-13,a135,a0,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a60, 0.0011907,-0.00042566, 0.0010605, 0.0005930, 0.00084089,buy
2019-07-14,a135,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,a180,a60, 0.0041561,-0.00077396, 0.0041237, 0.0041561, 0.00412366,buy
2019-07-15,a135,none,none,none,none,none,a150,a150,none,none,a120,a150,none,none,a180,a60, 0.0041561,-0.00077396, 0.0041237, 0.0041561, 0.00412366,buy
2019-07-16,a135,none,none,none,none,none,none,none,a0,a0,a120,a150,none,none,a180,a60, 0.0016323,-0.00061111, 0.0046035, 0.0016323, 0.00428651,buy
2019-07-17,a135,none,none,none,none,none,a180,a180,a0,none,none,a150,none,none,a180,a60,-0.0009567,-0.00217427, 0.0001549,-0.0009396, 0.00015488,sell
2019-07-18,a135,none,none,none,none,a60,a180,none,none,none,a90,a150,none,a180,a180,none, 0.0011779, 0.00117789, 0.0016933, 0.0012525, 0.00169333,buy
2019-07-19,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a180,none, 0.0011975, 0.00119748, 0.0011975, 0.0011975, 0.00110855,buy
2019-07-20,a135,none,none,none,none,a90,a150,a150,none,none,a60,none,none,a180,a180,none, 0.0019909, 0.00125139, 0.0011981, 0.0012514, 0.00119806,buy
2019-07-21,a135,none,none,none,none,a90,a150,none,a60,a60,a60,none,none,a180,none,none, 0.0077429, 0.00795835, 0.0079631, 0.0077429, 0.00620577,buy
2019-07-22,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.0086310, 0.00855658, 0.0085566, 0.0085566, 0.00659785,buy
2019-07-23,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,a180,none,none, 0.0103330, 0.01060859, 0.0111939, 0.0111939, 0.00737976,buy
2019-07-24,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a180,none,none, 0.0035597, 0.00336355, 0.0033851, 0.0033851, 0.00336355,buy
2019-07-25,none,none,none,none,none,a150,a90,none,none,a120,a0,a135,none,none,none,none,-0.0034066,-0.00340658,-0.0052222,-0.0013894,-0.00522220,sell
2019-07-26,none,none,a180,none,none,a150,a90,a60,a120,a120,a0,a135,none,none,none,none, 0.0017560, 0.00101272, 0.0014787, 0.0014787, 0.00122010,buy
2019-07-27,none,none,a180,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0111873, 0.01187808, 0.0085050, 0.0112077, 0.00050596,buy
2019-07-28,none,none,a180,none,none,a180,a60,none,a150,a150,none,a135,none,none,none,none,-0.0036449,-0.00529299,-0.0062430,-0.0055405,-0.00070353,sell
2019-07-29,none,none,a180,none,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.0020473,-0.00204734,-0.0013903,-0.0013903,-0.00430101,sell
2019-07-30,none,none,a180,none,none,a150,none,a0,a180,a180,a60,a135,none,none,none,none, 0.0067558, 0.00675580, 0.0074463, 0.0074463,-0.00121003,buy
2019-07-31,none,none,a180,none,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.0095636, 0.00917757, 0.0083792, 0.0082909,-0.00353068,buy
2019-08-01,none,none,a180,none,none,a120,a0,none,a150,a150,a90,none,none,none,none,none,-0.0154898,-0.01608514,-0.0166729,-0.0164127, 0.00327815,sell
2019-08-02,none,none,a180,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,-0.0189729,-0.01897293,-0.0191437,-0.0191437, 0.00065153,sell
2019-08-03,none,none,a180,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none, 0.0083388,-0.00979138,-0.0062091, 0.0010813, 0.00087329,sell
2019-08-04,none,none,a180,none,none,none,none,a60,a120,none,a120,none,none,none,none,none, 0.0092710, 0.00923110, 0.0082881, 0.0082631, 0.00069974,buy
2019-08-05,none,a30,a180,none,none,a60,a60,none,a90,a90,a150,none,none,none,none,none,-0.0248176,-0.00321213,-0.0244406,-0.0228902,-0.02403200,sell
2019-08-06,none,a30,a180,none,none,none,a60,a90,a90,none,a150,a120,none,none,none,none,-0.0046565, 0.00522810,-0.0066335,-0.0066335,-0.02305464,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none, 0.0053437, 0.00509637, 0.0050964, 0.0065026, 0.00787906,buy
2019-08-08,a135,a30,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,a150,none, 0.0132230, 0.01404005, 0.0140400, 0.0046591, 0.01404005,buy
2019-08-09,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,none, 0.0047346, 0.00473456, 0.0046823, 0.0046650, 0.00513343,buy
2019-08-10,a135,none,none,none,none,a0,a120,a150,none,none,a150,a120,none,none,a150,none, 0.0072845, 0.00806652, 0.0074342, 0.0035827, 0.00740172,buy
2019-08-11,a135,none,none,none,none,none,a120,a150,none,none,none,a120,none,a150,a150,none, 0.0113965, 0.01167555, 0.0094402, 0.0081215, 0.01145346,buy
2019-08-12,a135,none,none,none,none,none,none,none,a0,a0,a120,none,none,a150,none,a90, 0.0154815, 0.01508081, 0.0057432, 0.0056941, 0.00232127,buy
2019-08-13,a135,none,none,none,none,none,a150,a180,a0,none,a120,none,none,a150,none,a90, 0.0131946, 0.01155250, 0.0120119, 0.0144437, 0.00954388,buy
2019-08-14,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,a90, 0.0065336,-0.00406461,-0.0034149, 0.0041177,-0.00318466,sell
2019-08-15,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a150,none,a90, 0.0065288,-0.00029459,-0.0013655, 0.0011924,-0.00715030,sell
2019-08-16,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,a90, 0.0058506, 0.00468449, 0.0042657, 0.0049721,-0.00649025,buy
2019-08-17,none,none,none,none,none,a90,none,a150,a60,a60,a60,none,none,none,none,a90,-0.0117868,-0.01165634,-0.0001370, 0.0006962, 0.00105996,sell
2019-08-18,none,none,none,none,none,none,a150,none,a60,none,a60,none,a0,none,a135,a90,-0.0206054,-0.02194895,-0.0194384,-0.0194384,-0.01943841,sell
2019-08-19,a120,none,none,a150,none,a120,none,a120,none,a90,none,none,a0,none,a135,none, 0.0161283, 0.01535292, 0.0151262, 0.0157396, 0.01523775,buy
2019-08-20,a120,none,none,a150,none,a120,none,none,a90,a90,none,none,a0,none,a135,none, 0.0159245, 0.00825188, 0.0084121, 0.0086571, 0.01616972,buy
2019-08-21,a120,none,none,a150,none,none,a120,none,none,none,none,none,a0,none,a135,none, 0.0079935, 0.00712264, 0.0071226, 0.0055487, 0.00793761,buy
2019-08-22,a120,none,none,a150,none,a150,none,a90,a120,a120,a0,none,a0,none,a135,none, 0.0048584, 0.00387259, 0.0036845, 0.0076450, 0.00998645,buy
2019-08-23,a120,none,a150,none,none,none,a90,none,a120,none,a0,none,a0,a135,a135,none,-0.0091770,-0.02013383,-0.0199443,-0.0088293,-0.00301632,sell
2019-08-24,none,none,a150,none,none,a180,a90,none,none,a150,none,none,a0,a135,none,none,-0.0045004,-0.00134153,-0.0042041,-0.0043204,-0.00339642,sell
2019-08-25,none,none,a150,none,a90,a180,none,a60,a150,none,none,none,a0,a135,none,none,-0.0029728,-0.00217435,-0.0031985,-0.0034448,-0.00613328,sell
2019-08-26,none,none,a150,none,a90,a150,a60,none,none,a180,none,none,a0,a135,none,none,-0.0020679,-0.00241694,-0.0020679,-0.0021761,-0.00333315,sell
2019-08-27,none,none,none,a135,a90,a150,none,none,a180,a180,a60,none,a0,a135,none,none,-0.0018824,-0.00452260,-0.0017419,-0.0017419,-0.00150714,sell
2019-08-28,none,none,none,a135,a90,a120,none,none,none,a150,none,none,a0,a135,none,none,-0.0006485, 0.00185741,-0.0006485,-0.0012433,-0.00274598,sell
2019-08-29,none,none,none,a135,none,a120,none,a0,a150,a150,a90,none,a0,none,none,none, 0.0105834, 0.01058813, 0.0093604, 0.0105881, 0.00025802,buy
2019-08-30,none,none,a135,a135,none,a90,a0,a0,none,a120,none,none,a0,none,a120,none, 0.0049985, 0.00499849, 0.0049985, 0.0034596, 0.00499849,buy
2019-08-31,none,a0,a135,none,none,a90,none,none,a120,a120,a120,a90,a0,none,a120,none, 0.0036604, 0.00277536, 0.0032078, 0.0026268, 0.00478127,buy
2019-09-01,none,a0,a135,none,none,a60,none,none,none,a90,none,a90,none,none,a120,none,-0.0100308,-0.00934800,-0.0078709,-0.0103288,-0.00255949,sell
2019-09-02,none,a0,a135,none,none,a60,none,none,a90,a90,a150,a90,none,none,a120,none, 0.0022437, 0.00180053,-0.0019445,-0.0082010, 0.00171025,buy
2019-09-03,none,a0,none,none,none,none,a60,a60,none,a60,none,a90,none,none,a120,none,-0.0139934,-0.01108091,-0.0105905,-0.0140921,-0.01163975,sell
2019-09-04,a90,a0,none,a120,none,none,none,none,a60,a60,a180,a90,none,a120,a120,none, 0.0059577, 0.01122391, 0.0115396, 0.0049030, 0.00806660,buy
2019-09-05,a90,a0,none,a120,none,none,a90,none,none,none,a180,a90,none,a120,none,none, 0.0087519, 0.01439150, 0.0143915, 0.0066162, 0.00771997,buy
2019-09-06,a90,a0,none,a120,none,a0,a90,a90,none,none,a150,none,none,a120,none,none, 0.0035389, 0.00732666, 0.0073267,-0.0008027, 0.00148405,buy
2019-09-07,a90,none,a120,a120,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0052044, 0.00631680, 0.0063592, 0.0029894, 0.00252740,buy
2019-09-08,none,none,a120,none,none,none,a120,a120,a0,a0,none,none,none,a120,none,none,-0.0039453,-0.00308874, 0.0031061,-0.0030887,-0.00422083,sell
2019-09-09,none,none,a120,none,none,none,none,a120,a0,none,a120,none,none,a120,none,a120,-0.0020612, 0.00142377, 0.0031541, 0.0007615,-0.00014601,buy
2019-09-10,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a120, 0.0105969, 0.01780805, 0.0105756, 0.0106331, 0.01365147,buy
2019-09-11,none,none,none,none,a120,a60,a150,a150,none,none,a90,none,none,none,none,a120, 0.0185799, 0.01738723, 0.0185799, 0.0185799, 0.01226012,buy
2019-09-12,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,a120, 0.0156040, 0.01552457, 0.0156040, 0.0156040, 0.01561556,buy
2019-09-13,none,none,none,none,a120,a90,a180,none,a60,a60,none,none,none,none,none,a120, 0.0026685,-0.00969633,-0.0066142,-0.0079899,-0.00910733,sell
2019-09-14,none,none,none,none,a120,a90,a180,a180,a60,none,a60,none,none,none,none,a120, 0.0103616,-0.00654882,-0.0068238,-0.0065346,-0.00979797,sell
2019-09-15,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.0091825,-0.00597695,-0.0082484,-0.0051931,-0.00553458,sell
2019-09-16,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none,-0.0050017,-0.00500171,-0.0050429,-0.0081245,-0.00610886,sell
2019-09-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0051857,-0.00497581, 0.0047949, 0.0045528, 0.00518570,buy
2019-09-18,none,none,none,none,none,a150,a120,a150,a120,a120,none,none,none,none,none,none, 0.0092835, 0.00204219, 0.0084342, 0.0061645, 0.00602175,buy
2019-09-19,none,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none, 0.0120006, 0.00692403, 0.0245416, 0.0069239, 0.01055565,buy
2019-09-20,none,none,none,a90,a135,a180,none,a120,none,a150,a0,none,none,none,none,none,-0.0021211, 0.00617509, 0.0009871,-0.0019888, 0.01415954,buy
2019-09-21,none,none,none,a90,a135,a180,a90,none,a150,a150,none,none,none,none,none,none,-0.0035038,-0.00778569,-0.0025228,-0.0025131,-0.00049071,sell
2019-09-22,a60,none,none,a90,a135,none,none,none,none,a180,none,none,none,none,none,a135,-0.0041133, 0.00607823,-0.0032528,-0.0038607, 0.00083344,sell
2019-09-23,a60,none,none,a90,a135,a150,a60,a90,a180,a180,none,none,none,none,a90,a135,-0.0022423, 0.00114131,-0.0020478, 0.0002336,-0.00136544,sell
2019-09-24,a60,none,none,a90,none,none,a60,none,a180,none,a60,none,none,none,a90,a135,-0.0015101,-0.00170403, 0.0020514, 0.0008696,-0.00464684,sell
2019-09-25,a60,none,a90,none,none,a120,none,a60,a150,a150,none,none,none,none,a90,a135, 0.0020448, 0.00089647, 0.0000799, 0.0042963,-0.00004043,buy
2019-09-26,a60,none,a90,none,none,none,none,none,a150,none,a90,a60,none,none,a90,a135, 0.0013292, 0.00264134, 0.0013292, 0.0012863, 0.00048865,buy
2019-09-27,none,none,a90,none,none,a90,a0,none,a120,a120,none,a60,none,none,a90,a135,-0.0014940,-0.00226494,-0.0014940,-0.0012218,-0.00225155,sell
2019-09-28,none,none,a90,none,none,none,a0,none,a120,none,a120,a60,none,a90,a90,none, 0.0020422, 0.00277099, 0.0012931, 0.0032802, 0.00328018,buy
2019-09-29,none,a30,none,none,a150,a60,none,a0,a90,a90,none,a60,none,a90,none,none, 0.0092709, 0.00116095, 0.0067057, 0.0076619, 0.00766551,buy
2019-09-30,none,a30,none,none,a150,none,none,a0,none,none,a150,a60,none,a90,none,none, 0.0113594, 0.00265387, 0.0082072, 0.0080356, 0.00796194,buy
2019-10-01,none,a30,none,none,a150,none,none,none,a60,a60,none,a60,none,a90,none,none, 0.0089505, 0.00035259, 0.0069445, 0.0065927, 0.00659269,buy
2019-10-02,none,a30,none,none,a150,none,a60,none,a60,none,a180,none,none,a90,none,none,-0.0008114,-0.01388730,-0.0106961,-0.0098178,-0.01383376,sell
2019-10-03,a45,a30,none,none,a150,a0,none,none,none,none,none,none,none,a90,none,none, 0.0107694,-0.00741566,-0.0053630,-0.0034862,-0.00687080,sell
2019-10-04,a45,a30,none,none,none,a0,a90,a60,none,none,a150,none,none,none,none,a150, 0.0082999, 0.02218035, 0.0208252, 0.0080972, 0.01997994,buy
2019-10-05,a45,a30,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a150, 0.0073736, 0.02150234, 0.0213266, 0.0073736, 0.02059809,buy
2019-10-06,a45,a30,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,a150, 0.0013021, 0.01112322, 0.0098744, 0.0029481, 0.01701584,buy
2019-10-07,a45,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a150, 0.0053938, 0.00702512, 0.0055040, 0.0053938, 0.00827994,buy
2019-10-08,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a150,-0.0017164, 0.00464738,-0.0017164,-0.0017164,-0.00217473,sell
2019-10-09,none,none,none,none,none,a60,a150,none,none,none,a90,a45,a30,none,none,none, 0.0028944, 0.00289443, 0.0041892, 0.0028944, 0.00218525,buy
2019-10-10,none,none,none,none,none,none,a150,a120,none,a60,none,a45,a30,none,none,none, 0.0022318, 0.00225842, 0.0026892, 0.0022318, 0.00223182,buy
2019-10-11,none,none,none,a60,none,a90,none,none,a60,a60,a60,a45,a30,none,none,none, 0.0123746,-0.00419811, 0.0019761,-0.0041981, 0.01296480,buy
2019-10-12,none,none,none,a60,none,none,a180,none,none,none,a60,a45,a30,none,none,none, 0.0109523,-0.00413103, 0.0046777,-0.0033635, 0.00756178,buy
2019-10-13,none,none,none,a60,none,a120,a180,a150,a90,a90,none,a45,a30,none,none,none, 0.0087771, 0.00851719, 0.0078375, 0.0098130, 0.00878479,buy
2019-10-14,none,none,none,a60,none,a120,none,none,a90,none,none,a45,a30,none,none,none, 0.0130846,-0.00444412, 0.0027891, 0.0052721, 0.00799455,buy
2019-10-15,none,none,none,a60,none,none,a150,a180,none,a120,none,a45,a30,none,none,none, 0.0008845,-0.00096264, 0.0027629, 0.0008845, 0.00155934,buy
2019-10-16,none,none,none,a60,none,a150,none,a180,a120,a120,a0,none,a30,none,none,none,-0.0065210,-0.00738068,-0.0034616,-0.0065210,-0.00652104,sell
2019-10-17,a30,none,a60,none,none,none,a120,none,none,none,a0,none,a30,none,none,none, 0.0053654, 0.00098499, 0.0039568, 0.0039568, 0.00191684,buy
2019-10-18,a30,none,a60,none,none,a180,a120,a150,a150,a150,none,none,a30,none,a60,none, 0.0069820, 0.00231989, 0.0041914, 0.0041914, 0.00311968,buy
2019-10-19,a30,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a60,none, 0.0006357,-0.00086571,-0.0002314,-0.0002314,-0.00065038,sell
2019-10-20,a30,none,a60,none,a180,a150,a90,a120,a180,a180,none,none,none,none,a60,none, 0.0057893, 0.00200383, 0.0011626, 0.0087176, 0.00871755,buy
2019-10-21,a30,none,a60,none,a180,a150,none,a120,a180,none,a60,none,none,none,a60,none, 0.0087666, 0.00494260, 0.0049426, 0.0098130, 0.00918266,buy
2019-10-22,a30,none,a60,none,a180,none,a60,none,a150,a150,none,none,none,none,a60,none, 0.0054244, 0.00429785,-0.0000469, 0.0050125, 0.00736126,buy
2019-10-23,a30,none,a60,none,a180,a120,none,a90,a150,none,a90,a30,none,a60,a60,none, 0.0068093, 0.00516109, 0.0057651, 0.0068182, 0.00700522,buy
2019-10-24,a30,none,none,none,a180,none,none,none,none,a120,none,a30,none,a60,none,none, 0.0059814, 0.00416214, 0.0036383, 0.0036383, 0.00421180,buy
2019-10-25,none,none,none,none,a180,a90,none,a60,a120,a120,a120,a30,none,a60,none,a180, 0.0065680, 0.00599520, 0.0069021, 0.0064167, 0.00585787,buy
2019-10-26,none,none,none,none,a180,none,a0,none,none,a90,none,a30,none,a60,none,a180, 0.0095117, 0.00823773, 0.0076219, 0.0093802, 0.00840919,buy
2019-10-27,none,none,none,none,a180,a60,a0,none,a90,a90,a150,a30,none,a60,none,a180, 0.0086286, 0.00726514, 0.0062651, 0.0086286, 0.00743661,buy
2019-10-28,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,a180, 0.0093436, 0.00601053, 0.0056339, 0.0085837, 0.00608417,buy
2019-10-29,none,none,none,a45,a180,none,none,a0,a60,a60,a180,a30,none,none,none,a180, 0.0085770, 0.00031121, 0.0001886, 0.0085137, 0.00031121,buy
2019-10-30,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,a45,a180, 0.0027097, 0.00440243, 0.0044024,-0.0011735, 0.00422532,buy
2019-10-31,none,none,none,a45,none,a0,a60,none,none,none,a150,none,none,none,a45,none, 0.0073692, 0.00906970, 0.0073874,-0.0006075, 0.00773156,buy
2019-11-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0109537, 0.01233351, 0.0106512,-0.0052201, 0.01359790,buy
2019-11-02,none,none,none,a45,none,none,a90,none,a0,a0,a120,none,a45,none,a45,none, 0.0011029, 0.00110293, 0.0007961,-0.0049845, 0.01649496,buy
2019-11-03,a30,none,none,none,none,none,none,a60,a0,none,a120,none,a45,none,a45,none, 0.0045286, 0.00389606, 0.0057164, 0.0017910, 0.00220453,buy
2019-11-04,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,a45,a45,none, 0.0097940, 0.00806752, 0.0070491,-0.0043384,-0.00148498,buy
2019-11-05,a30,none,none,none,none,a60,a120,a90,none,none,a90,none,a45,a45,none,none, 0.0047977, 0.00971578, 0.0096290,-0.0002240, 0.00100878,buy
2019-11-06,a30,a30,none,none,a180,none,none,none,none,none,none,none,a45,a45,none,none, 0.0001371, 0.00048333,-0.0019611,-0.0004981,-0.00227389,sell
2019-11-07,a30,a30,a60,none,a180,a90,a150,a120,a60,a60,a60,none,a45,a45,none,none, 0.0070722,-0.00059289, 0.0066039, 0.0072698, 0.00726977,buy
2019-11-08,a30,a30,a60,none,a180,a90,a150,a120,none,none,none,none,a45,a45,none,none, 0.0037952,-0.00057179, 0.0027184, 0.0032521, 0.00295398,buy
2019-11-09,a30,a30,a60,none,a180,none,none,none,none,a90,none,none,a45,a45,none,none,-0.0002033,-0.00180919, 0.0028111, 0.0012468, 0.00084115,buy
2019-11-10,none,a30,a60,none,a180,a120,a180,a150,a90,a90,none,none,a45,none,none,none, 0.0017283,-0.01322059,-0.0034714, 0.0008548, 0.00141435,sell
2019-11-11,none,none,a60,a60,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.0011102, 0.00240857, 0.0007957, 0.0042357, 0.00345326,buy
2019-11-12,none,none,a60,a60,a180,a150,a150,a180,a120,a120,a0,none,a45,none,a30,none, 0.0025606, 0.00209713, 0.0012806, 0.0038499, 0.00403865,buy
2019-11-13,none,none,none,a60,a180,a150,a150,none,none,none,none,none,a45,none,a30,none, 0.0040721, 0.00379091, 0.0029853, 0.0045373, 0.00458054,buy
2019-11-14,none,none,none,a60,a180,none,none,a150,a150,a150,none,none,none,none,a30,a150, 0.0024762, 0.00220659, 0.0024762, 0.0020904, 0.00211707,buy
2019-11-15,a45,none,none,a60,none,a180,a120,none,a150,none,none,none,none,none,a30,a150, 0.0064495, 0.00669122, 0.0068177, 0.0064495, 0.00180609,buy
2019-11-16,a45,none,none,a60,none,none,none,a120,none,a180,a60,none,none,a30,a30,a150, 0.0055704, 0.00601963, 0.0058634, 0.0051735, 0.00552376,buy
2019-11-17,a45,none,none,none,none,a150,a90,none,a180,a180,a60,none,none,a30,a30,a150, 0.0024194, 0.00304235, 0.0037631,-0.0071220, 0.00846657,buy
