Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-26,none,a60,a60,none,none,a30,a60,none,none,none,none,none,a30,none,none, 0.00122422, 0.0010311,-0.00393803, 0.0016418, 0.0008790,buy
2022-05-27,none,none,a60,none,none,a30,a60,none,none,none,none,a30,a30,none,none, 0.00106705, 0.0006958,-0.00234655, 0.0018883, 0.0022516,buy
2022-05-28,none,none,a60,none,none,a30,none,none,none,none,a30,a30,none,none,none,-0.00216569,-0.0048586,-0.00326252,-0.0039342,-0.0017444,sell
2022-05-29,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.00241977,-0.0046537,-0.00315721,-0.0036919,-0.0011098,sell
2022-05-30,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.00241977,-0.0046537,-0.00315721,-0.0036919,-0.0011098,sell
2022-05-31,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.00241977,-0.0046537,-0.00315721,-0.0036919,-0.0011098,sell
2022-06-01,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.00241977,-0.0046537,-0.00315721,-0.0036919,-0.0011098,sell
2022-06-02,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.00241977,-0.0046537,-0.00315721,-0.0036919,-0.0011098,sell
2022-06-03,none,none,a60,none,none,none,none,none,none,none,a30,a30,a45,none,none,-0.00227201,-0.0045749,-0.00311996,-0.0036919,-0.0008190,sell
2022-06-04,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00148856,-0.0017499,-0.00147551,-0.0014396,-0.0004774,sell
2022-06-05,none,a45,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00207589, 0.0017758, 0.00190509, 0.0019450, 0.0020551,buy
2022-06-06,none,a45,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00207589, 0.0017758, 0.00190509, 0.0019450, 0.0020551,buy
2022-06-07,none,a45,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00207589, 0.0017758, 0.00190509, 0.0019450, 0.0020551,buy
2022-06-08,none,a45,a60,none,none,none,none,none,none,a30,none,a30,a45,none,none,-0.00033938,-0.0006769,-0.00058578,-0.0006473,-0.0006860,sell
2022-06-09,none,a45,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,-0.00244904,-0.0044931,-0.00441829,-0.0044040,-0.0044873,sell
2022-06-10,none,a45,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,-0.00244904,-0.0044931,-0.00441829,-0.0044040,-0.0044873,sell
2022-06-11,none,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00248303,-0.0050760,-0.00503512,-0.0049869,-0.0044873,sell
2022-06-12,none,a45,none,none,none,none,none,none,none,a30,a45,none,none,a0,none, 0.00165580,-0.0023736,-0.00031273,-0.0015433, 0.0014901,sell
2022-06-13,none,a45,none,none,none,none,none,none,a90,a30,a45,none,none,a0,none,-0.00229697,-0.0022785,-0.00289083,-0.0010447, 0.0005931,sell
2022-06-14,none,a45,none,none,none,none,none,none,a90,a30,a45,none,none,a0,none,-0.00229697,-0.0022785,-0.00289083,-0.0010447, 0.0005931,sell
2022-06-15,none,a45,none,none,none,none,none,none,a90,none,a45,none,none,a0,none,-0.00129805,-0.0018118,-0.00303003,-0.0011116,-0.0005303,sell
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a45,none,a60,a0,a30, 0.00009926,-0.0007431,-0.00063131,-0.0005747,-0.0000084,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a90,none,a45,none,a60,a0,a30, 0.00016219,-0.0001704, 0.00019666,-0.0009188, 0.0003937,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a45,none,a60,a0,a30, 0.00016219,-0.0001704, 0.00019666,-0.0009188, 0.0003937,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a30, 0.00032906, 0.0007724, 0.00022302, 0.0011459, 0.0008025,buy
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.00204245, 0.0036953, 0.00059964, 0.0033877, 0.0031438,buy
2022-06-21,a60,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.00204245, 0.0036953, 0.00059964, 0.0033877, 0.0031438,buy
2022-06-22,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00046248, 0.0018587,-0.00046542, 0.0001066,-0.0007829,sell
2022-06-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.00174221, 0.0010894, 0.00188164, 0.0001624, 0.0017323,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.00174221, 0.0010894, 0.00188164, 0.0001624, 0.0017323,buy
2022-06-25,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30, 0.00154178, 0.0013244, 0.00166892, 0.0000984, 0.0015264,buy
2022-06-26,none,none,none,none,none,none,a90,none,none,a45,a60,none,none,none,a30,-0.00106700,-0.0004373,-0.00081784,-0.0015966,-0.0007735,sell
2022-06-27,none,none,none,none,none,none,a90,none,none,a45,a60,none,none,none,a30,-0.00106700,-0.0004373,-0.00081784,-0.0015966,-0.0007735,sell
2022-06-28,none,none,none,a30,none,none,a90,none,none,a45,a60,none,none,none,a30,-0.00339311,-0.0014231,-0.00056339,-0.0025948,-0.0033731,sell
2022-06-29,none,none,none,a30,none,none,a90,none,none,a45,a60,a45,none,none,a30,-0.00162023,-0.0010860,-0.00081978,-0.0025927,-0.0017284,sell
2022-06-30,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none,a30,-0.00304608,-0.0017662,-0.00210428,-0.0020888,-0.0024169,sell
2022-07-01,none,none,a90,a30,none,none,a90,none,none,none,a60,a45,none,none,a30,-0.00234781,-0.0029450,-0.00292179,-0.0030024,-0.0034488,sell
2022-07-02,none,a60,a90,none,none,none,a90,none,none,none,none,a45,none,none,a30,-0.00125894,-0.0023353,-0.00137979,-0.0015921,-0.0020094,sell
2022-07-03,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,-0.00001848,-0.0014426,-0.00142703,-0.0014639,-0.0010920,sell
2022-07-04,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,-0.00001848,-0.0014426,-0.00142703,-0.0014639,-0.0010920,sell
2022-07-05,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a30,-0.00009412, 0.0029593, 0.00202927, 0.0016945, 0.0013564,buy
2022-07-06,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,a30,a30, 0.00039240,-0.0013246, 0.00033802, 0.0002359,-0.0000313,buy
2022-07-07,a90,a60,none,a45,none,none,none,none,none,none,none,a45,none,a30,a30, 0.00027495,-0.0004780, 0.00068198, 0.0006117, 0.0009881,buy
2022-07-08,a90,none,none,a45,none,none,none,none,none,a60,none,a45,none,a30,a30, 0.00010779,-0.0012539, 0.00020913, 0.0002389,-0.0000930,sell
2022-07-09,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,a30,a30,-0.00070411,-0.0011226,-0.00034762,-0.0008634,-0.0004763,sell
2022-07-10,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,a30,a30,-0.00070411,-0.0011226,-0.00034762,-0.0008634,-0.0004763,sell
2022-07-11,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,a30,a30,-0.00178483,-0.0015599,-0.00092704,-0.0013694,-0.0011665,sell
2022-07-12,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.00423018,-0.0041493,-0.00428226,-0.0042302,-0.0037876,sell
2022-07-13,none,none,none,a60,a0,none,none,none,none,a60,none,none,a90,none,none, 0.00133334, 0.0004177,-0.00043950, 0.0007748, 0.0012821,buy
2022-07-14,none,none,none,a60,a0,none,none,none,a120,a60,none,none,a90,none,none, 0.00128891, 0.0008590, 0.00012466, 0.0009509, 0.0013801,buy
2022-07-15,none,none,a120,a60,a0,none,none,none,a120,none,none,none,a90,none,none, 0.00265283, 0.0022445, 0.00264561, 0.0024375, 0.0013329,buy
2022-07-16,none,none,a120,none,a0,none,none,none,a120,none,none,none,a90,none,none,-0.00077768,-0.0020663,-0.00105229,-0.0007344,-0.0017744,sell
2022-07-17,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.00167618, 0.0017590, 0.00163845, 0.0001987, 0.0017600,buy
2022-07-18,none,none,a120,none,a0,a30,none,none,a120,none,none,none,none,a45,none,-0.00059113,-0.0002925,-0.00074606,-0.0009517, 0.0003720,sell
2022-07-19,none,none,none,none,a0,a30,none,none,a120,none,none,none,none,a45,none,-0.00090603,-0.0011001,-0.00140491,-0.0009983,-0.0006302,sell
2022-07-20,none,none,none,none,a0,a30,none,none,a120,none,none,none,none,a45,none,-0.00090603,-0.0011001,-0.00140491,-0.0009983,-0.0006302,sell
2022-07-21,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a45,none,-0.00043950,-0.0002719,-0.00091530,-0.0004395,-0.0008699,sell
2022-07-22,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,-0.00040700, 0.0004802, 0.00117095, 0.0012970, 0.0012948,buy
2022-07-23,a120,none,a135,none,none,a30,none,none,none,none,a90,none,none,a45,none, 0.00000054, 0.0006154, 0.00141789, 0.0010021, 0.0011282,buy
2022-07-24,a120,a90,a135,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.00250434,-0.0009915, 0.00043194,-0.0028450,-0.0026585,sell
2022-07-25,a120,a90,a135,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.00250434,-0.0009915, 0.00043194,-0.0028450,-0.0026585,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00410448,-0.0044327,-0.00163406,-0.0043835,-0.0035652,sell
2022-07-27,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00331853,-0.0034084,-0.00104928,-0.0020989,-0.0038787,sell
2022-07-28,none,a90,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,-0.00002032, 0.0002723, 0.00133634, 0.0014379,-0.0003842,buy
2022-07-29,none,a90,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,-0.00002032, 0.0002723, 0.00133634, 0.0014379,-0.0003842,buy
2022-07-30,a135,none,a150,a90,none,none,a120,none,a135,none,none,a60,none,a60,none,-0.00105231,-0.0012566,-0.00097839,-0.0005440,-0.0011507,sell
2022-07-31,a135,none,a150,none,none,none,a120,none,a135,none,none,a60,none,a60,none,-0.00121076,-0.0010608,-0.00175260,-0.0017474,-0.0011645,sell
2022-08-01,a135,none,a150,none,none,none,a120,none,a135,none,none,a60,none,a60,none,-0.00121076,-0.0010608,-0.00175260,-0.0017474,-0.0011645,sell
2022-08-02,a135,none,a150,none,none,none,a120,none,a135,none,none,a60,none,a60,none,-0.00121076,-0.0010608,-0.00175260,-0.0017474,-0.0011645,sell
2022-08-03,none,none,a150,none,none,none,a120,none,a135,none,none,a60,none,a60,none,-0.00131831,-0.0010904,-0.00192331,-0.0024173,-0.0013507,sell
2022-08-04,none,none,none,none,none,none,a120,none,a135,none,none,a60,none,a60,none,-0.00150403,-0.0010010,-0.00241797,-0.0022541,-0.0013676,sell
2022-08-05,none,none,none,none,none,none,none,none,a135,none,none,a60,a120,none,none, 0.00446807, 0.0019390, 0.00177711, 0.0014011, 0.0034761,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.00611858, 0.0024134, 0.00255720, 0.0015166, 0.0062790,buy
2022-08-07,a150,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none, 0.00160671, 0.0026028, 0.00396755, 0.0044837, 0.0026488,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none, 0.00160671, 0.0026028, 0.00396755, 0.0044837, 0.0026488,buy
2022-08-09,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00011756,-0.0015512,-0.00022613,-0.0006463,-0.0008428,sell
2022-08-10,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00011756,-0.0015512,-0.00022613,-0.0006463,-0.0008428,sell
2022-08-11,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00113096,-0.0021801,-0.00082697,-0.0007136,-0.0014219,sell
2022-08-12,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.00363248,-0.0028126,-0.00363248,-0.0036325,-0.0041861,sell
2022-08-13,none,none,none,a120,none,a45,a135,none,none,a90,none,none,none,none,none,-0.00316338,-0.0027590,-0.00321277,-0.0029750,-0.0027767,sell
2022-08-14,none,none,none,a120,none,a45,a135,none,a150,none,none,none,none,none,none,-0.00143669, 0.0027895,-0.00000910,-0.0000531, 0.0000305,buy
2022-08-15,none,none,none,a120,none,a45,a135,none,a150,none,none,none,none,none,none,-0.00143669, 0.0027895,-0.00000910,-0.0000531, 0.0000305,buy
2022-08-16,none,none,none,a120,none,a45,a135,none,a150,none,a120,none,none,none,none,-0.00156938, 0.0030385, 0.00097698, 0.0006932, 0.0002927,sell
2022-08-17,none,none,none,a120,none,a45,a135,none,a150,none,a120,none,a135,none,none,-0.00001254,-0.0001611, 0.00013072, 0.0000426,-0.0005612,sell
2022-08-18,none,none,a180,none,none,a45,a135,none,a150,none,a120,none,a135,none,none, 0.00082794, 0.0007726, 0.00187661, 0.0000321, 0.0004648,buy
2022-08-19,none,none,a180,none,none,a45,none,a90,a150,none,a120,none,a135,none,none, 0.00103538, 0.0007799, 0.00236176,-0.0006052, 0.0013134,buy
2022-08-20,none,none,a180,none,none,a45,none,a90,a150,none,a120,none,a135,none,none, 0.00103538, 0.0007799, 0.00236176,-0.0006052, 0.0013134,buy
2022-08-21,none,none,a180,none,none,a45,none,a90,none,none,none,none,a135,none,none, 0.00214596, 0.0013567, 0.00129030,-0.0020844, 0.0022426,buy
2022-08-22,none,none,a180,none,none,a45,none,a90,none,none,none,none,a135,none,none, 0.00214596, 0.0013567, 0.00129030,-0.0020844, 0.0022426,buy
2022-08-23,none,none,a180,none,none,a45,none,a90,none,none,none,none,none,a90,none,-0.00217739,-0.0020776,-0.00071345,-0.0037419,-0.0018487,sell
2022-08-24,none,none,a180,none,a30,a45,none,a90,none,none,none,none,none,a90,none,-0.00053486,-0.0006075, 0.00159079,-0.0019812,-0.0008086,sell
2022-08-25,none,none,none,a135,a30,a45,none,a90,none,none,none,none,none,a90,none, 0.00370422, 0.0035255, 0.00360444, 0.0029321, 0.0031141,buy
2022-08-26,none,a120,none,a135,a30,a45,none,a90,none,none,none,none,none,a90,none,-0.00045609,-0.0012199,-0.00105920,-0.0015115, 0.0017818,sell
2022-08-27,none,a120,none,a135,a30,a45,a150,a90,none,none,a135,none,none,a90,none,-0.00043070,-0.0012100,-0.00194482,-0.0014014, 0.0007270,sell
2022-08-28,none,a120,none,a135,a30,a45,a150,a90,none,none,a135,none,none,none,none,-0.00046008, 0.0001190,-0.00217877,-0.0011488, 0.0004401,sell
2022-08-29,a180,a120,none,a135,a30,none,a150,a90,none,none,a135,none,a150,none,none,-0.00147773,-0.0014730,-0.00153994,-0.0004306, 0.0015371,sell
2022-08-30,a180,a120,none,a135,a30,none,a150,a90,none,none,a135,none,a150,none,none,-0.00147773,-0.0014730,-0.00153994,-0.0004306, 0.0015371,sell
2022-08-31,a180,a120,none,a135,none,none,a150,a90,none,none,a135,none,a150,none,none,-0.00018708, 0.0014105,-0.00137298, 0.0015279, 0.0001946,buy
2022-09-01,a180,a120,none,none,none,none,a150,a90,none,none,a135,none,a150,none,none,-0.00054369, 0.0006503,-0.00206699, 0.0012168, 0.0000189,buy
2022-09-02,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,-0.00051449,-0.0002125,-0.00206699, 0.0011655, 0.0001395,buy
2022-09-03,a180,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none, 0.00023167,-0.0001503, 0.00059262, 0.0002535, 0.0010804,buy
2022-09-04,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00260398,-0.0021044,-0.00301433,-0.0028172,-0.0012522,sell
2022-09-05,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00260398,-0.0021044,-0.00301433,-0.0028172,-0.0012522,sell
2022-09-06,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00290683,-0.0020240,-0.00301433,-0.0031763,-0.0015510,sell
2022-09-07,a180,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.00149538,-0.0014469,-0.00209861,-0.0020397,-0.0008596,sell
2022-09-08,a180,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.00149538,-0.0014469,-0.00209861,-0.0020397,-0.0008596,sell
2022-09-09,a180,a120,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,-0.00139844,-0.0010905,-0.00125873,-0.0020331,-0.0006069,sell
2022-09-10,a180,a120,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,-0.00139844,-0.0010905,-0.00125873,-0.0020331,-0.0006069,sell
2022-09-11,a180,a120,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,-0.00139844,-0.0010905,-0.00125873,-0.0020331,-0.0006069,sell
2022-09-12,a180,none,none,none,none,a30,none,none,a180,none,a150,a90,none,none,none,-0.00182984,-0.0029331,-0.00288633,-0.0025248,-0.0015983,sell
2022-09-13,a180,none,none,none,none,a30,none,none,a180,none,none,a90,none,none,none,-0.00097879,-0.0018247,-0.00167431,-0.0016737, 0.0000585,sell
2022-09-14,a180,none,none,none,none,a30,none,none,a180,none,none,a90,none,none,none,-0.00097879,-0.0018247,-0.00167431,-0.0016737, 0.0000585,sell
2022-09-15,a180,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none, 0.00090809, 0.0006035, 0.00050198, 0.0007421, 0.0039803,buy
2022-09-16,a180,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none, 0.00090809, 0.0006035, 0.00050198, 0.0007421, 0.0039803,buy
2022-09-17,a180,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none, 0.00090809, 0.0006035, 0.00050198, 0.0007421, 0.0039803,buy
2022-09-18,a180,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none, 0.00090809, 0.0006035, 0.00050198, 0.0007421, 0.0039803,buy
2022-09-19,a180,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none, 0.00090809, 0.0006035, 0.00050198, 0.0007421, 0.0039803,buy
2022-09-20,a180,none,none,a135,none,none,none,none,a180,a135,none,a90,none,a120,none, 0.00296697, 0.0014426, 0.00285247, 0.0020206, 0.0054944,buy
2022-09-21,a180,none,none,a135,a0,none,none,none,none,a135,none,none,a180,none,none,-0.00017621,-0.0010612, 0.00004001,-0.0001548, 0.0000162,sell
2022-09-22,a180,none,none,a135,a0,none,none,none,none,a135,none,none,a180,none,none,-0.00017621,-0.0010612, 0.00004001,-0.0001548, 0.0000162,sell
2022-09-23,a180,none,none,a135,a0,none,a180,none,none,a135,none,none,a180,none,none, 0.00013175,-0.0010816, 0.00015366,-0.0001812,-0.0006503,buy
2022-09-24,none,none,none,a135,a0,a0,a180,none,none,a135,none,none,a180,none,none,-0.00105452,-0.0010868,-0.00040280,-0.0013687,-0.0005792,sell
2022-09-25,none,none,a180,a135,a0,a0,a180,none,none,a135,none,none,a180,none,none,-0.00137498, 0.0007340, 0.00037871,-0.0021659,-0.0004809,sell
2022-09-26,none,none,a180,a135,none,a0,a180,none,none,a135,none,none,a180,none,none,-0.00163876, 0.0007340, 0.00037871,-0.0021659,-0.0004809,buy
2022-09-27,none,none,a180,none,none,a0,a180,none,none,none,none,none,a180,a135,none, 0.00040647, 0.0025823, 0.00099272, 0.0011635,-0.0000033,buy
2022-09-28,none,none,a180,none,none,a0,a180,none,none,none,a180,none,none,a135,none, 0.00345730, 0.0029272, 0.00397491, 0.0039255, 0.0034885,buy
2022-09-29,none,none,a180,none,none,none,a180,none,none,none,a180,none,none,a135,none, 0.00353368, 0.0029602, 0.00384684, 0.0037608, 0.0034436,buy
2022-09-30,none,none,a180,none,none,none,a180,none,none,none,a180,none,none,a135,none, 0.00353368, 0.0029602, 0.00384684, 0.0037608, 0.0034436,buy
2022-10-01,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a135,none, 0.00345730, 0.0029602, 0.00438048, 0.0042007, 0.0034865,buy
2022-10-02,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00359513, 0.0032147, 0.00346393, 0.0025576, 0.0037059,buy
2022-10-03,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00359513, 0.0032147, 0.00346393, 0.0025576, 0.0037059,buy
2022-10-04,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00359513, 0.0032147, 0.00346393, 0.0025576, 0.0037059,buy
2022-10-05,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00202342, 0.0018750, 0.00154225, 0.0006025, 0.0017367,buy
2022-10-06,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00202342, 0.0018750, 0.00154225, 0.0006025, 0.0017367,buy
2022-10-07,none,none,a180,a135,none,none,none,none,none,a150,none,none,none,none,a0,-0.00120104,-0.0027309,-0.00154003,-0.0025503,-0.0026334,sell
2022-10-08,none,none,a180,a135,none,none,none,none,none,a150,none,none,none,a150,a0,-0.00118647,-0.0017018,-0.00096397,-0.0019947,-0.0011513,sell
2022-10-09,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,a150,a0, 0.00149637,-0.0004200, 0.00151153, 0.0009336, 0.0024693,buy
2022-10-10,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,a150,a0, 0.00149637,-0.0004200, 0.00151153, 0.0009336, 0.0024693,buy
2022-10-11,a180,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a0, 0.00064655,-0.0009671, 0.00093584, 0.0006089, 0.0005137,buy
2022-10-12,a180,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a0, 0.00064655,-0.0009671, 0.00093584, 0.0006089, 0.0005137,buy
2022-10-13,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,-0.00111246,-0.0019068,-0.00155304,-0.0027826,-0.0002088,sell
2022-10-14,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,-0.00315333,-0.0028535,-0.00288208,-0.0028267,-0.0014461,sell
