Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,a180,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,241.349583333333,84.1,157.249583333333,343.715,318.325,-0.02066313,-0.0273829, 0.0222582, 0.009691,-0.033696,sell
2019-06-16,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,254.54,85.0520833333333,169.487916666667,343.982916666667,318.9075,-0.03817695,-0.0389701, 0.0079452, 0.004146,-0.019668,sell
2019-06-17,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,344.244583333333,319.487916666667,-0.05339975,-0.0366139,-0.0453768,-0.051368,-0.033658,sell
2019-06-18,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,344.514166666667,320.070416666667,-0.02968684,-0.0170245,-0.0027594,-0.001468,-0.007768,sell
2019-06-19,none,none,a180,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,344.777083333333,320.652083333333,-0.02968684,-0.0174041, 0.0144200, 0.007918, 0.006807,buy
2019-06-20,none,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,345.045416666667,321.235416666667,-0.03516822,-0.0276659,-0.0009988,-0.006898,-0.006893,sell
2019-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,345.310833333333,321.818333333333, 0.03072871, 0.0223432, 0.0325687, 0.071558, 0.033129,buy
2019-06-22,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,328.750416666667,90.78,237.970416666667,345.577083333333,322.401666666667, 0.02762563, 0.0378946, 0.0319152, 0.021089, 0.032137,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,340.6075,91.73125,248.87625,345.846666666667,322.985, 0.01489344,-0.0001932,-0.0036221,-0.001564,-0.011288,sell
2019-06-24,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a150,none,none,352.480416666667,92.6875,259.792916666667,346.1125,323.570416666667, 0.00329656,-0.0112964,-0.0105572,-0.012535,-0.013951,sell
2019-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,346.382083333333,324.155416666667, 0.00443549, 0.0001040,-0.0067060,-0.003470, 0.029910,buy
2019-06-26,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,a150,none,none,a45,16.5770833333333,94.59375,281.983333333333,346.65,324.740416666667,-0.03184053,-0.0336603,-0.0315431,-0.030939, 0.008619,sell
2019-06-27,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,a60,a150,none,none,none,28.9533333333333,95.55,293.403333333333,346.915833333333,325.325416666667,-0.04192223,-0.0530663,-0.0294953,-0.035856, 0.007779,sell
2019-06-28,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,a60,a150,none,none,none,41.6341666666667,96.5,305.134166666667,347.187916666667,325.910833333333,-0.01754358,-0.0296805,-0.0066826,-0.012720, 0.000099,sell
2019-06-29,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,347.455833333333,326.498333333333,-0.02039954,-0.0298430,-0.0177365,-0.112570,-0.029578,sell
2019-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,347.725,327.084583333333,-0.05189054,-0.0069688,-0.0112898,-0.011321,-0.016764,sell
2019-07-01,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,347.995,327.67125,-0.04498983,-0.0344572,-0.0277669,-0.036038,-0.058565,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,96,100.31875,295.68125,348.26375,328.259583333333,-0.01994560, 0.0138591,-0.0206310,-0.018326, 0.024610,sell
2019-07-03,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,348.535833333333,328.847083333333, 0.03021126, 0.0354734, 0.0223977, 0.010702, 0.027799,buy
2019-07-04,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,348.805833333333,329.435416666667, 0.00195419, 0.0048642, 0.0021542, 0.000116, 0.005893,buy
2019-07-05,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,139.66125,103.18,36.48125,349.075,330.02375,-0.04604541,-0.0380861,-0.0389113,-0.046510,-0.056207,sell
2019-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,349.349166666667,330.6125, 0.03297125, 0.0556056, 0.0491090, 0.033220, 0.031561,buy
2019-07-07,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,349.618333333333,331.202083333333, 0.00273853, 0.0073173,-0.0328658, 0.032242, 0.005826,buy
2019-07-08,none,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,349.889583333333,331.791666666667, 0.00097366,-0.0088363,-0.0476353, 0.006165, 0.005148,sell
2019-07-09,none,none,none,none,none,none,none,a90,a90,a90,none,none,a180,none,none,none,none,a60,197.3,106.99125,90.30875,350.16375,332.380833333333,-0.01177491,-0.0105441,-0.0493725,-0.017669,-0.000093,sell
2019-07-10,none,a90,none,none,none,none,a90,none,none,none,a180,none,a180,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,350.434166666667,332.972083333333,-0.01633405,-0.0468318,-0.0693937,-0.054565,-0.017509,sell
2019-07-11,none,a90,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,350.70625,333.561666666667,-0.00462338,-0.0638545,-0.0212649, 0.005047,-0.031448,sell
2019-07-12,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,350.982083333333,334.154583333333, 0.00037929,-0.0318612, 0.0228163, 0.030077, 0.002320,buy
2019-07-13,none,a90,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,351.252083333333,334.744166666667,-0.05527882,-0.0727642,-0.0539811,-0.062231,-0.057015,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,351.525833333333,335.336666666667,-0.05342374,-0.0421883,-0.0585975,-0.053089,-0.043431,sell
2019-07-15,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,276.48375,112.711666666667,163.772083333333,351.802083333333,335.929166666667,-0.03230150,-0.0394479,-0.0509126,-0.051653,-0.050284,sell
2019-07-16,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,a180,none,none,288.879166666667,113.667083333333,175.212083333333,352.073333333333,336.521666666667, 0.00579264,-0.0020877, 0.0016391,-0.015676,-0.027569,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a180,none,none,301.1025,114.62,186.4825,352.347916666667,337.114166666667, 0.07621725, 0.0686021, 0.0705353, 0.025239, 0.026679,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,313.175416666667,115.572916666667,197.6025,352.6225,337.707083333333, 0.05208275, 0.0421657, 0.0502043, 0.027675,-0.026414,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,352.895,338.30125,-0.00020653, 0.0236595,-0.0003796, 0.019260,-0.003544,buy
2019-07-20,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a180,none,none,none,337.010416666667,117.48,219.530416666667,353.172916666667,338.895833333333,-0.03130931, 0.0123100,-0.0153821, 0.017990, 0.006362,buy
2019-07-21,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,348.858333333333,118.43625,230.422083333333,353.445,339.489166666667,-0.03396851,-0.0097798,-0.0155513, 0.016707, 0.005169,sell
2019-07-22,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,165.73,119.39,241.34,353.720416666667,340.084166666667,-0.03893832,-0.0092608,-0.0133262,-0.008404,-0.016744,sell
2019-07-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,353.995833333333,340.679166666667,-0.02029907,-0.0294101,-0.0248995,-0.030968,-0.034692,sell
2019-07-24,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,354.27,341.275, 0.02640446, 0.0365044, 0.0363695, 0.004297, 0.031478,buy
2019-07-25,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,354.546666666667,341.87, 0.05506993,-0.0271822,-0.0044849,-0.027917,-0.021321,sell
2019-07-26,a150,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,354.820416666667,342.465833333333, 0.07421441,-0.0162386,-0.0091295,-0.029482,-0.037928,sell
2019-07-27,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,62.76625,124.165,298.60125,355.09625,343.062916666667, 0.04441210,-0.0389163,-0.0108064,-0.022852,-0.031846,sell
2019-07-28,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,76.1716666666667,125.12,311.051666666667,355.3725,343.65875,-0.00830115,-0.0485404,-0.0298062,-0.034588,-0.047292,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,90.01,126.08,323.93,355.644166666667,344.25625,-0.00485154,-0.0018838,-0.0070068, 0.017008,-0.014486,buy
2019-07-30,none,none,none,none,none,none,none,a180,a180,none,a60,none,none,a90,none,none,none,none,104.270416666667,127.030416666667,337.24,355.92625,344.85375, 0.02697342, 0.0372190, 0.0169372, 0.042545, 0.029061,buy
2019-07-31,none,none,none,none,none,none,a0,a180,none,none,a90,none,none,a90,none,none,none,none,118.899166666667,127.99,350.909166666667,356.198333333333,345.450833333333, 0.02865273, 0.0233197,-0.0043927, 0.037663, 0.029662,buy
2019-08-01,none,none,none,none,none,none,none,a150,a150,a0,a90,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,356.470833333333,346.04875,-0.02253657,-0.0218918,-0.0199312, 0.000072,-0.005071,sell
2019-08-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,356.7525,346.646666666667,-0.01664771,-0.0116296,-0.0203134, 0.000381,-0.003663,sell
2019-08-03,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,357.027083333333,347.245416666667,-0.01650989,-0.0145772,-0.0119340,-0.011306,-0.033394,sell
2019-08-04,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,357.3,347.844166666667,-0.03320067,-0.0339135,-0.0331839,-0.048211,-0.033396,sell
2019-08-05,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,357.57375,348.4425,-0.00164679,-0.0002082,-0.0016942,-0.069161,-0.001035,sell
2019-08-06,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,357.8575,349.042083333333,-0.05508388,-0.0563787,-0.0543338,-0.056137,-0.043503,sell
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a180,none,a150,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,358.13125,349.64125,-0.03403627,-0.0526114,-0.0489382,-0.050555,-0.048081,sell
2019-08-08,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,a150,none,none,234.9825,135.65,99.3325,358.405833333333,350.240833333333,-0.03724671,-0.0489774,-0.0492542,-0.019563,-0.027393,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,248.10375,136.61,111.49375,358.68,350.840416666667,-0.05010401,-0.0503807,-0.0618091,-0.027136,-0.029305,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,260.909166666667,137.57,123.339166666667,358.954583333333,351.44, 0.01001263, 0.0250765, 0.0323000, 0.032516, 0.030719,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a0,none,273.450416666667,138.53,134.920416666667,359.23,352.04125, 0.06827878, 0.0663090, 0.0582827, 0.050308, 0.061946,buy
2019-08-12,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,a0,none,285.777083333333,139.49,146.287083333333,359.505,352.640833333333, 0.03415619, 0.0486528, 0.0050545, 0.016952,-0.002712,buy
2019-08-13,none,none,none,none,none,none,a180,a0,none,none,none,a150,none,none,a150,none,a0,none,297.936666666667,140.440416666667,157.49625,359.79,353.242083333333,-0.04118827, 0.0013438,-0.0347974,-0.039457,-0.014878,sell
2019-08-14,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,a0,none,309.967916666667,141.4,168.567916666667,90.0666666666667,353.8425,-0.05069008, 0.0007927,-0.0498355,-0.058618,-0.035197,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,a0,none,321.911666666667,142.36,179.551666666667,0.342083333333334,354.44375,-0.04730218, 0.0107503,-0.0485916,-0.050154,-0.029852,sell
2019-08-16,a135,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,0.614166666666667,355.044583333333,-0.04169063,-0.0351852,-0.0118022,-0.027037,-0.032932,sell
2019-08-17,a135,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,0.885000000000002,355.646666666667,-0.03116034,-0.0411079,-0.0125067,-0.030581,-0.028342,sell
2019-08-18,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,1.16166666666667,356.2475, 0.01314971,-0.0179565, 0.0270269, 0.007285, 0.014308,buy
2019-08-19,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,1.43916666666667,356.850416666667,-0.00827663,-0.0138355, 0.0207150,-0.020862,-0.000706,sell
2019-08-20,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,21.3820833333333,147.17,234.212083333333,1.71583333333333,357.45125, 0.00814775, 0.0372642, 0.0401798, 0.005236, 0.036114,buy
2019-08-21,none,none,none,a150,none,none,none,none,none,a120,a0,none,a135,none,none,a135,none,none,33.4991666666667,148.13,245.369166666667,1.99333333333333,358.052916666667,-0.01510828, 0.0093356, 0.0143600,-0.019782, 0.012741,buy
2019-08-22,none,none,none,none,none,none,a90,a120,a120,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,2.26416666666666,358.655, 0.02035306, 0.0278391, 0.0321030, 0.042970, 0.030646,buy
2019-08-23,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,2.53958333333333,359.257916666667, 0.07156891, 0.0301236, 0.0292818, 0.064299, 0.111965,buy
2019-08-24,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,2.81791666666667,254.860416666667,-0.01710373,-0.0200685,-0.0509717,-0.020498,-0.047550,sell
2019-08-25,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,a120,84.5858333333333,151.989583333333,292.59625,3.08666666666667,0.4625, 0.06327247,-0.0074511,-0.0030321, 0.057178, 0.027064,buy
2019-08-26,none,a120,none,none,none,none,none,none,a180,a60,a60,none,none,none,a135,none,none,a120,98.3220833333333,152.95,305.372083333333,3.365,1.065, 0.01382805,-0.0099903, 0.0103007,-0.003351, 0.009007,buy
2019-08-27,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a120,112.51625,153.91875,318.5975,3.63541666666667,1.66791666666667,-0.00886415,-0.0355886,-0.0147998,-0.012675,-0.005925,sell
2019-08-28,none,a120,none,a135,none,none,none,none,a150,none,a90,a135,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,3.91166666666667,2.27041666666667,-0.04696765,-0.0287494,-0.0414370,-0.045862,-0.048238,sell
2019-08-29,none,a120,none,a135,none,none,none,a150,a150,none,none,a135,none,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,4.18333333333333,2.87375,-0.03798061,-0.0103472,-0.0336088,-0.032662,-0.030299,sell
2019-08-30,none,a120,none,none,none,none,a0,none,a120,a0,a120,a135,none,a120,none,none,none,none,157.34375,156.81625,165.5275,4.45708333333333,3.47708333333333,-0.02028719,-0.0295842,-0.0448565,-0.020092,-0.025249,sell
2019-08-31,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,4.73125,4.08, 0.01198885, 0.0113222,-0.0054196,-0.005267,-0.001794,buy
2019-09-01,none,none,a135,none,none,a120,none,none,a90,none,a150,none,none,none,none,a120,none,none,187.773333333333,158.75,29.0233333333333,5.00333333333333,4.68291666666667, 0.07046856, 0.0583549, 0.0302924, 0.070342, 0.078007,buy
