Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,1,0,1,1,0,0,3,1,1,0,2.7,0,5.55,2.4,0,0.75, 0.0147548, 0.0152733, 0.0124885,-0.0033943, 0.01347943,buy
2021-04-22,1,1,0,2,1,1,2,1,0,2.84,2.89,0.58,5.5,0.25,2.36,0.29, 0.0385001, 0.0378216, 0.0182646, 0.0069513, 0.01759285,buy
2021-04-23,1,2,1,0,1,1,1,0,1,0,0,2.74,2.39,3.09,2.44,3,-0.0181489,-0.0272774,-0.0272774,-0.0100176,-0.02564367,sell
2021-04-24,1,1,2,1,1,2,1,0,1,2.7,2.53,2.53,3.06,3.62,2.74,4.21, 0.0006334,-0.0103334, 0.0016066,-0.0086256, 0.00778668,sell
2021-04-25,1,1,1,2,0,2,2,0,0,2.3,0.57,2.7,0,8.79,0,5.67, 0.0256742, 0.0029365, 0.0005561, 0.0031313, 0.00523202,buy
2021-04-26,1,2,1,1,0,2,2,0,1,2.49,3.87,0,2.97,4.76,2.6,2.84, 0.0136024, 0.0127633, 0.0152175, 0.0107887, 0.01393765,buy
2021-04-27,1,2,2,1,2,1,2,0,0,0,6.87,2.49,2.94,2.84,0,3.74, 0.0236469, 0.0145883, 0.0189756, 0.0170093, 0.02761258,buy
2021-04-28,1,1,1,1,2,0,2,2,1,2.3,6.83,0.52,2.7,0,2.44,0.73, 0.0161025, 0.0036010, 0.0161025, 0.0037869, 0.01136275,buy
2021-04-29,1,0,0,3,1,0,3,1,1,0,3.77,0.3,2.57,2.72,2.38,2.9,-0.0032986,-0.0161270,-0.0156629,-0.0029574,-0.00644260,sell
2021-04-30,1,1,1,2,1,1,1,3,1,2.36,4.93,2.84,5.84,0,3.26,2.4, 0.0351514, 0.0351514, 0.0356820, 0.0284513, 0.03160941,buy
2021-05-01,0,1,2,1,1,0,2,2,1,3.06,4.71,2.65,1.68,2.72,1.46,2.65,-0.0139531,-0.0111807,-0.0121837,-0.0193420,-0.01812961,sell
2021-05-02,1,3,1,0,0,1,1,2,1,4.47,1.12,2.56,5.57,2.97,5.79,2.62, 0.0052132, 0.0052132, 0.0026013, 0.0049216, 0.00103903,buy
2021-05-03,0,2,0,1,0,0,2,1,1,2.92,3.59,0,5.49,2.47,1.08,0, 0.0100156, 0.0100156, 0.0135265,-0.0020655, 0.01001558,buy
2021-05-04,1,2,1,0,0,2,1,1,2,3,2.86,0,3.79,0,3.56,2.97,-0.0003332,-0.0008187, 0.0005108, 0.0031374, 0.00052895,sell
2021-05-05,1,2,0,0,0,1,2,1,4,3.4,3.05,2.89,0.33,0.99,3.66,0, 0.0201577, 0.0178755, 0.0049129, 0.0206056, 0.01929242,buy
2021-05-06,1,1,0,0,0,0,1,0,2,0.61,0,0,2.65,2.53,5.33,0,-0.0123986,-0.0246891,-0.0161855,-0.0135291,-0.02261134,sell
2021-05-07,1,1,0,0,0,2,0,3,1,4.23,0.4,1.37,0.87,0,4.15,2.56, 0.0359930, 0.0359930, 0.0243115, 0.0224656, 0.01480987,buy
2021-05-08,1,1,0,0,0,1,2,2,2,5.5,3.43,3,0,2.9,0.56,2.62,-0.0667283,-0.0762388,-0.0708573,-0.0745948,-0.07085732,sell
2021-05-09,1,0,1,0,0,3,2,1,2,4.75,2.03,2.6,2.84,3.07,3.09,0.82, 0.0096619, 0.0096619,-0.0020602, 0.0063842, 0.00746308,buy
2021-05-10,1,0,1,0,0,4,1,2,1,2.53,5.74,2.92,2.7,3.14,1.51,2.67, 0.0038423, 0.0041237, 0.0102806,-0.0049704, 0.00379676,buy
2021-05-11,1,0,1,0,0,3,1,2,1,0.27,3.22,1.34,2.74,5.89,2.95,0,-0.0161435,-0.0140583,-0.0055182,-0.0049301,-0.01681372,sell
2021-05-12,2,1,1,0,0,1,1,1,1,2.53,3.63,0,1.14,1.92,4.51,2.62,-0.0171943,-0.0299806,-0.0224056,-0.0124237,-0.01865083,sell
2021-05-13,4,0,2,0,0,2,0,0,0,0,3.09,2.49,0,3.32,3.05,1.56,-0.0071138,-0.0060086,-0.0032018,-0.0024354,-0.00563348,sell
2021-05-14,2,1,0,1,0,1,0,0,1,0.89,0.33,0.35,2.79,0.19,2.92,0,-0.0246626,-0.0258587,-0.0246626,-0.0183081,-0.01552735,sell
2021-05-15,2,1,0,1,0,2,0,0,0,2.7,0.22,0,0,1.45,0.32,2.87,-0.0097971,-0.0161272,-0.0051912,-0.0202192,-0.01083196,sell
2021-05-16,2,1,2,0,1,3,1,0,0,2.89,2.87,2.82,2.62,3.38,0.59,0.89,-0.0269452,-0.0106652,-0.0079795, 0.0101757,-0.00310419,sell
2021-05-17,1,1,2,1,1,0,3,0,0,2.42,0,2.42,2,4.29,3.97,2.74,-0.0139312,-0.0137030,-0.0156533,-0.0089848,-0.00153632,sell
2021-05-18,1,0,2,0,0,1,1,3,1,0,2.97,1.18,2.85,5.79,2.97,2.67, 0.0012428, 0.0007152, 0.0033387, 0.0038154,-0.00656998,buy
2021-05-19,1,0,1,2,1,1,1,1,1,2.84,3.23,2.89,3.29,1.71,4.93,0, 0.0425980, 0.0134194, 0.0300845, 0.0372853,-0.00119859,buy
2021-05-20,1,0,2,0,1,1,1,1,3,1.2,2.78,0,0.95,2.89,3.52,3, 0.0110815, 0.0118375, 0.0232548, 0.0234599, 0.02591645,buy
2021-05-21,1,1,1,1,1,1,0,1,3,0.37,3.71,2.7,4.12,0.17,3.11,1.89,-0.0257077,-0.0237844,-0.0189248,-0.0189813,-0.02035230,sell
2021-05-22,0,2,0,1,0,1,0,0,1,2.97,1.31,0,2.79,2.42,0.36,0, 0.0162398, 0.0023663, 0.0074778, 0.0026095,-0.01090038,buy
2021-05-23,0,3,2,1,0,1,0,0,3,2.79,5.05,2.97,5.34,3.42,2.42,2.44,-0.0178081,-0.0178081,-0.0179481,-0.0141141,-0.00424096,sell
2021-05-24,0,1,4,2,0,1,0,0,2,2.42,2.97,2.77,4.55,3.53,1.03,2.89,-0.0077672,-0.0030814, 0.0550350, 0.0229576, 0.05005959,buy
2021-05-25,1,2,0,4,0,1,0,1,2,0,5.21,2.67,4.11,0.54,2.81,3.12,-0.0164871,-0.0165883,-0.0092884,-0.0175024,-0.01416181,sell
2021-05-26,1,0,1,1,1,1,1,1,3,2.28,3.86,0,2.26,2.58,4.04,0.34,-0.0098708,-0.0083439,-0.0091415,-0.0103712,-0.00953577,sell
2021-05-27,1,0,0,2,3,2,1,0,3,0,3.08,2.4,6.64,0.37,3.92,3.45, 0.0264878, 0.0070713, 0.0469484, 0.0078126, 0.04655667,buy
2021-05-28,1,0,0,3,1,2,0,1,2,2.3,0.44,0.09,3.17,2.49,1.51,2.3, 0.0227459, 0.0311243, 0.0204083, 0.0114374, 0.03509691,buy
2021-05-29,2,0,1,5,1,2,1,1,2,2.72,3.05,2.82,4.16,3.08,4.49,5.46, 0.0094583, 0.0154696, 0.0083333, 0.0039797, 0.00397972,buy
2021-05-30,2,1,3,4,0,2,1,0,2,2.4,0.59,2.9,3.79,3.62,4.74,3.2, 0.0167723,-0.0092530, 0.0070353, 0.0089366, 0.00612161,buy
2021-05-31,1,2,2,3,0,3,0,0,1,0,3.89,3.28,3.17,1.76,3.28,3.02,-0.0486344,-0.0513340,-0.0242749,-0.0407505,-0.05976957,sell
2021-06-01,2,3,1,3,0,3,0,0,1,3.29,3.84,2.04,1.44,0,3.98,2.83,-0.0233330,-0.0088032, 0.0043735,-0.0465080,-0.02458910,sell
2021-06-02,1,1,1,2,0,1,1,0,2,1.03,5.84,0,1.39,2.77,3.09,0,-0.0047572,-0.0088488,-0.0075906,-0.0049054,-0.00104268,sell
2021-06-03,1,2,0,1,0,2,0,1,3,5.48,4.56,2.49,3.95,0,3.15,2.84,-0.0293539,-0.0254209,-0.0149363,-0.0162098,-0.02542093,sell
2021-06-04,0,1,0,1,0,2,1,1,2,4.3,0.75,0,2.18,2.97,0.27,0.93, 0.0090985, 0.0090985, 0.0233098, 0.0091455, 0.00909845,buy
2021-06-05,0,1,0,0,0,2,2,1,3,3.78,3.05,2.92,5.77,2.84,2.53,0,-0.0199452,-0.0199452,-0.0179099,-0.0199452,-0.01154904,sell
2021-06-06,0,1,0,0,0,1,3,2,3,2.8,1.79,2.79,5.51,1.23,1.62,2.92, 0.0034456, 0.0042546, 0.0026331, 0.0064661, 0.00495082,buy
2021-06-07,0,0,0,0,0,2,3,1,1,0,0,1.44,3.41,2.79,0,0.92, 0.0126985, 0.0170574, 0.0071611, 0.0187187, 0.00955525,buy
2021-06-08,0,1,0,0,0,2,1,2,2,2.74,2.87,2.44,3.87,0.29,2.42,3, 0.0031585, 0.0037339, 0.0124505,-0.0039796, 0.00315849,buy
2021-06-09,1,0,1,0,0,2,1,0,2,1.77,2.72,0,0.7,3.79,2.92,2.97, 0.0202212, 0.0156247, 0.0274345, 0.0156531, 0.03118629,buy
2021-06-10,1,0,0,1,0,1,1,0,2,0,2.18,2.51,2.96,2.82,1.82,0,-0.0291879,-0.0215807,-0.0210156,-0.0293668,-0.03362383,sell
2021-06-11,1,1,0,1,0,3,0,0,1,2.44,2.95,0,0.26,3.29,2.82,0.12, 0.0096351,-0.0012840, 0.0145548, 0.0134147, 0.01829637,buy
2021-06-12,1,0,1,0,0,3,0,0,0,2.72,0,2.51,0,3.72,0,3,-0.0250642,-0.0171385,-0.0247601,-0.0168515,-0.01708625,sell
2021-06-13,1,1,0,1,1,2,3,0,0,2.44,3.23,1.86,2.87,3.19,2.65,0, 0.0018291, 0.0120760, 0.0450634, 0.0359646, 0.03217938,buy
2021-06-14,1,0,2,1,0,1,2,1,0,1.97,1.9,2.38,2.92,2.74,0,2.6,-0.0053698,-0.0064514,-0.0114447,-0.0022935, 0.00173442,sell
2021-06-15,0,0,1,2,0,2,1,1,0,1.47,2.77,2.95,2.51,0,2.79,3.08, 0.0118495, 0.0035015, 0.0043474,-0.0091145, 0.00336325,buy
2021-06-16,0,0,2,1,1,2,2,0,1,5.94,5.39,0,0,2.53,2.71,5.71, 0.0177349, 0.0079685, 0.0135906, 0.0196109, 0.01040039,buy
2021-06-17,0,1,2,0,1,1,2,1,2,1.99,4.13,2.6,2.87,0.81,3.01,5.22,-0.0017214,-0.0075050,-0.0014174,-0.0038955, 0.00014791,sell
2021-06-18,0,2,1,1,1,1,1,1,0,3.24,2.92,0,0.63,0.61,2.58,0.58,-0.0250612,-0.0197688,-0.0154391,-0.0140986,-0.02378636,sell
2021-06-19,0,3,3,1,0,0,1,0,1,2.59,0.23,2.44,1.81,3.24,0,2.82, 0.0298203, 0.0213728, 0.0237240, 0.0297990, 0.03015588,buy
2021-06-20,0,2,3,1,1,0,1,0,3,2.4,2.34,2.74,4.73,2.83,2.55,0.74,-0.0051194,-0.0051194,-0.0066922, 0.0098565, 0.00203815,sell
2021-06-21,0,3,1,2,1,0,1,0,1,0,0.82,2.38,5.86,3.95,0.32,0.4, 0.0028188, 0.0252509, 0.0133290,-0.0005192, 0.00231455,buy
2021-06-22,0,4,0,0,2,0,1,1,1,2.36,1.52,0,4.84,3.11,3.55,2.97, 0.0026508, 0.0039966, 0.0026508,-0.0014662,-0.00295212,buy
2021-06-23,0,2,2,0,3,0,2,0,1,0,3.43,2.74,1.17,4.75,5.56,2.6, 0.0507316, 0.0440112, 0.0461445, 0.0244998, 0.04742560,buy
2021-06-24,0,1,1,2,1,1,1,1,1,2.36,2.92,0,2.99,0.79,5.69,2.36, 0.0331913, 0.0290089, 0.0331913, 0.0276322, 0.03319126,buy
2021-06-25,0,0,0,3,1,0,3,1,0,2.82,2.4,2.56,0.38,2.62,0.98,0.21, 0.0203761, 0.0703949, 0.0725888, 0.0522526, 0.02277745,buy
2021-06-26,1,0,2,1,2,1,2,1,0,2.88,0,2.95,2.99,2.92,2.75,3.22, 0.0033509, 0.0059806, 0.0033509, 0.0054273, 0.00388636,buy
2021-06-27,0,2,0,1,2,0,2,0,0,1.07,2.34,2.82,2.92,2.84,0.11,1.04, 0.0081608, 0.0218390, 0.0131728,-0.0020581,-0.00098488,buy
2021-06-28,1,1,0,2,0,2,1,0,0,5.32,0,0.26,2.74,0,2.7,4.55,-0.0023011,-0.0112752,-0.0075001,-0.0042098,-0.00104453,sell
2021-06-29,1,0,1,3,0,0,2,0,2,3.55,2.95,0.48,0,2.62,2.6,4.37,-0.0069832,-0.0100969,-0.0113221,-0.0069875,-0.00350650,sell
2021-06-30,1,0,2,1,0,0,1,1,1,0.88,2.49,2.97,2.49,0,2.56,5.05, 0.0061848, 0.0131771, 0.0255966, 0.0341660, 0.02470410,buy
2021-07-01,0,2,2,1,0,1,1,1,0,3.01,1.23,0,0.35,2.72,0,3.9,-0.0123700,-0.0053082,-0.0037316,-0.0040912,-0.01427220,sell
2021-07-02,0,1,1,0,0,1,3,3,1,2.49,2.95,2.77,3.78,2.13,0.29,0.82,-0.0166430,-0.0232407,-0.0166430,-0.0185240,-0.02756804,sell
2021-07-03,0,0,1,0,0,1,4,2,3,2.62,0,1.59,5.32,4.03,2.7,0.75,-0.0186185,-0.0179315,-0.0235555,-0.0187474,-0.01811486,sell
2021-07-04,0,0,1,0,0,1,3,1,3,0,2.47,2.49,6.69,5.77,0,3.09,-0.0001351,-0.0086897,-0.0118991,-0.0106968,-0.00013511,sell
2021-07-05,0,1,1,0,0,1,1,2,2,0.21,0,2.56,5.53,2.08,2.92,0.29, 0.0048764,-0.0322385, 0.0205198, 0.0049482,-0.01017587,sell
2021-07-06,2,0,2,1,0,0,1,2,2,2.92,0.1,0,3.29,3.19,3.08,1.27, 0.0076009, 0.0072906, 0.0054024, 0.0059033,-0.00219026,buy
2021-07-07,3,0,1,1,0,0,1,3,2,0,2.9,0.35,3.34,0.65,3.69,2.86,-0.0095108,-0.0080042,-0.0016287,-0.0260852,-0.00564082,sell
2021-07-08,2,1,0,2,0,0,2,0,2,2.82,2.78,2.62,3.32,0,5.39,2.79, 0.0060390, 0.0001311, 0.0024342, 0.0069298, 0.00603900,buy
2021-07-09,1,0,1,1,0,3,0,0,0,2.4,2.05,0,0,2.62,2.03,2.97,-0.0369734,-0.0011218,-0.0014617,-0.0285960,-0.03447259,sell
2021-07-10,1,2,1,2,1,3,2,0,0,2.16,3.21,2.77,2.77,2.51,3.44,0.79, 0.0604351, 0.0175219, 0.0810409, 0.0408980, 0.05286427,buy
2021-07-11,1,1,1,1,0,1,1,1,0,3.59,1.3,1.21,2.72,2.84,0,0.26, 0.0335155, 0.0548708, 0.0527474, 0.0150139, 0.03351547,buy
2021-07-12,3,1,0,2,0,0,3,0,0,2.95,4.82,2.67,2.77,0,1.42,3.05, 0.0135646, 0.0113022, 0.0093612, 0.0113022, 0.01346605,buy
2021-07-13,1,1,1,3,1,0,2,1,1,5.34,3.51,2.89,0.64,1.68,2.69,0.44, 0.0032127, 0.0320282, 0.0410059, 0.0230931, 0.03172141,buy
2021-07-14,1,1,1,1,1,2,2,0,1,0.56,6.58,0,1.3,2.74,2.87,3.04, 0.0140216, 0.0194362, 0.0171082, 0.0254598, 0.01710817,buy
2021-07-15,1,1,0,3,1,3,4,0,1,2.49,6.28,0.74,4.72,0.46,2.89,3.51, 0.0375244, 0.0314617, 0.0303542, 0.0322203, 0.03060548,buy
2021-07-16,1,1,1,2,0,1,4,0,1,2.62,6.22,2.82,2.97,4.66,0.68,3.9, 0.0056425, 0.0046602, 0.0042723, 0.0045220, 0.00564251,buy
2021-07-17,1,1,1,3,0,1,2,2,1,2.47,4.41,0,4.04,5.43,4.93,5.31, 0.0146638, 0.0117575,-0.0084237, 0.0146638,-0.01677065,buy
2021-07-18,1,2,1,3,0,1,2,0,0,0.45,0.67,2.72,2.98,3.48,2.97,2.97, 0.0081540,-0.0051048,-0.0020989,-0.0036860,-0.00510482,sell
2021-07-19,1,1,2,1,1,0,1,1,3,2.87,2.8,2.87,2.36,0,3.94,4.48,-0.0101421,-0.0202186,-0.0233819,-0.0243366,-0.02042431,sell
2021-07-20,1,0,1,2,2,0,2,0,1,4.21,0.11,2.58,0,2.67,2.8,1.16,-0.0129800,-0.0203215,-0.0100741,-0.0100741,-0.01427694,sell
2021-07-21,0,2,1,1,1,1,1,1,1,6.58,2.84,1.64,2.77,0,2.74,3.02, 0.0122698,-0.0078357, 0.0042775, 0.0019299,-0.00778998,sell
2021-07-22,0,1,3,1,1,0,2,1,0,7.61,2.82,0,0,2.97,0,2.62, 0.0002926, 0.0037038, 0.0064645, 0.0043726, 0.00294518,buy
2021-07-23,1,1,2,1,3,1,2,1,0,5.43,2.72,2.84,3.14,3.26,2.47,2.53,-0.0053759, 0.0216776,-0.0097611,-0.0126808,-0.00973113,sell
2021-07-24,0,2,0,1,2,1,2,0,0,3.52,0,0,5.33,5.56,0.57,2.42, 0.0260055, 0.0261200, 0.0260055, 0.0259181, 0.02600546,buy
2021-07-25,1,1,0,1,3,3,1,0,0,0.41,3.2,2.7,4.35,1.73,5.39,0, 0.0507614,-0.0243976, 0.0507614,-0.0243976, 0.05076138,buy
2021-07-26,1,1,1,2,3,2,2,0,2,3.22,4,1.03,0.26,3.11,5.35,2.89, 0.0505023, 0.0400177, 0.0400177, 0.0349760, 0.04065068,buy
2021-07-27,1,0,1,1,1,1,1,1,1,2.4,2.97,2.62,2.7,1.55,2.41,0,-0.0079395,-0.0200279,-0.0192785,-0.0188423,-0.01966646,sell
2021-07-28,1,1,1,3,0,2,0,2,1,5.92,3.94,2.67,0.64,4.31,3.21,0.85,-0.0386750,-0.0261605,-0.0145388,-0.0235334,-0.03867504,sell
2021-07-29,0,0,2,2,0,1,1,1,1,2.97,2.93,0,0,4.45,1.52,3,-0.0056873,-0.0074584,-0.0204229,-0.0062671,-0.00877777,sell
2021-07-30,0,1,3,0,0,1,1,2,2,2.56,2.49,0,3.58,3.99,5.62,2.6, 0.0032468, 0.0056184, 0.0079159, 0.0084528, 0.00068125,buy
2021-07-31,0,2,2,0,0,1,1,2,1,0.42,1.01,2.6,5.84,5.34,1.92,2.65,-0.0044725,-0.0023361,-0.0047829,-0.0062044,-0.00241442,sell
2021-08-01,0,2,2,0,0,1,0,2,0,0,0,0,4.73,1.64,3.65,0.79,-0.0435327,-0.0365579, 0.0054318, 0.0070367, 0.01525931,sell
2021-08-02,1,1,2,0,0,1,0,2,2,2.6,2.44,0,0.55,2.11,2.16,0.55,-0.0191729,-0.0220973,-0.0191729,-0.0194522,-0.03492110,sell
2021-08-03,1,0,1,0,0,1,0,1,1,0,0,2.77,0,2.89,2.47,3.75,-0.0268119,-0.0263469,-0.0237422,-0.0213588,-0.02441872,sell
2021-08-04,0,1,0,1,0,1,1,1,1,2.56,0.21,1.74,2.89,0,2.53,2.51, 0.0413453, 0.0333783, 0.0480906, 0.0333783, 0.04349365,buy
2021-08-05,0,1,1,0,0,2,1,1,0,1.68,2.74,2.53,0,2.84,0,2.97, 0.0099313,-0.0260797,-0.0268435,-0.0337279, 0.00984916,sell
2021-08-06,0,1,1,1,2,2,2,1,0,2.82,2.92,2.49,3.13,2.87,2.74,4.32, 0.0471118, 0.0164886, 0.0215314, 0.0154527, 0.02119676,buy
2021-08-07,0,0,1,3,2,2,1,1,0,2.49,2.92,0,5.59,2.72,1.58,3.59,-0.0155377,-0.0169298,-0.0214704,-0.0228625,-0.02216807,sell
2021-08-08,1,0,1,3,1,2,0,1,0,0,0,0.18,5.84,0.78,1.67,2.92,-0.0010249, 0.0046270,-0.0023807,-0.0053424, 0.00418379,buy
2021-08-09,2,1,0,4,3,2,0,0,1,2.9,0.32,2.72,6.02,0.28,6.27,2.51,-0.0010513, 0.0003014, 0.0000505,-0.0000142, 0.00260214,buy
2021-08-10,1,1,1,1,2,0,0,0,1,2.51,2.6,0,2.95,2.67,4.76,0,-0.0094041,-0.0109387,-0.0087540,-0.0108587,-0.00810408,sell
2021-08-11,1,2,0,1,3,1,0,0,0,5.69,0,2.79,3.65,0,5.48,2.67,-0.0156892,-0.0134531,-0.0134531,-0.0134531,-0.02567395,sell
2021-08-12,0,2,1,1,2,2,1,0,0,4.03,2.92,1.3,0.35,2.47,2.84,0,-0.0065002,-0.0059714,-0.0102909,-0.0102909, 0.00421473,sell
2021-08-13,0,2,2,2,2,1,2,0,1,4.48,2.72,2.89,2.65,2.67,3.48,2.77,-0.0046565,-0.0043975,-0.0064207,-0.0199522, 0.01826060,sell
2021-08-14,0,2,1,2,0,1,1,2,1,3.48,2.82,2.44,2.97,3.73,0.33,3, 0.0111502, 0.0129905, 0.0053325,-0.0040669, 0.01156088,buy
2021-08-15,1,1,1,1,0,0,1,2,2,4.02,0.14,0,2.38,2.92,2.64,2.48, 0.0088314, 0.0158982,-0.0049257, 0.0095374, 0.00430865,buy
2021-08-16,1,0,1,1,1,0,1,1,4,2.65,2.73,2.92,0,4.46,4.38,2.89,-0.0394904,-0.0163639,-0.0136014,-0.0114003,-0.02319269,sell
2021-08-17,1,0,1,0,0,1,1,1,3,0.71,2.4,0,2.56,0.37,5.9,0,-0.0029974,-0.0029352,-0.0056144,-0.0097278,-0.00974473,sell
2021-08-18,1,2,1,1,0,1,1,1,1,2.97,2.83,0.35,0,2.6,1.94,2.4,-0.0045555, 0.0051482, 0.0027391,-0.0076066,-0.00681692,sell
2021-08-19,2,3,2,0,0,1,1,1,0,2.98,5.44,2.53,2.97,2.85,2.06,0, 0.0498532, 0.0618570, 0.0244339, 0.0268240, 0.06194305,buy
2021-08-20,2,3,2,0,0,1,1,1,0,2.92,3.99,2.4,2.71,4.18,3,2.97, 0.0203218, 0.0142595,-0.0147320, 0.0153304, 0.02763992,buy
2021-08-21,1,2,1,2,0,2,1,0,0,0,3.25,2.62,3.26,3.33,0.3,2.6,-0.0247188,-0.0133337, 0.0004551,-0.0021816,-0.02454911,sell
2021-08-22,2,1,1,1,1,2,0,0,1,2.56,0.23,0,2.37,3.9,2.38,1.79,-0.0272675,-0.0255079,-0.0187587,-0.0237203, 0.00912623,sell
2021-08-23,2,1,1,1,3,0,1,0,1,0.31,2.72,0.81,0.81,3.52,2.95,2.7, 0.0315430, 0.0370489, 0.0177052,-0.0553573, 0.03154304,buy
2021-08-24,1,2,1,0,3,1,0,1,0,3.6,0.1,2.92,5.42,0.25,3.01,0,-0.0191309,-0.0220484,-0.0191309,-0.0212817,-0.01913088,sell
2021-08-25,0,1,1,2,2,0,1,1,0,5.68,0.4,0,2.97,2.77,1.24,2.95, 0.0337576, 0.0460009, 0.0502112, 0.0379678, 0.02779063,buy
2021-08-26,0,1,1,3,2,1,1,1,1,6.57,2.53,2.51,3.36,2.51,5.89,0.1, 0.0376417, 0.0027296, 0.0391015, 0.0457622, 0.04576218,buy
2021-08-27,0,1,3,2,1,1,1,1,0,4.67,2.44,0.7,2.99,2.7,1.74,0, 0.0343636, 0.0306946, 0.0451803, 0.0115785, 0.04960987,buy
2021-08-28,0,2,2,2,0,0,1,1,0,2.03,2.72,2.56,1.59,0,0.45,3, 0.0316063, 0.0304445, 0.0320226, 0.0289011, 0.03067743,buy
2021-08-29,1,3,1,1,0,0,0,1,1,2.94,0.27,2.97,2.89,0.21,2.79,2.65, 0.0438374, 0.0210703, 0.0270108, 0.0279428, 0.01290531,buy
2021-08-30,1,1,2,0,0,1,0,0,0,0,0.21,0,0,2.89,2.65,0.71, 0.0013045, 0.0039251, 0.0171890, 0.0055849,-0.00298980,buy
2021-08-31,0,2,1,1,0,1,0,0,2,2.74,2.9,0,2.6,0.33,2.53,2.47, 0.0000364, 0.0045797, 0.0113885,-0.0181155, 0.00457969,sell
2021-09-01,0,2,2,2,0,2,0,0,1,1.36,0.55,2.74,0.34,4.08,0.28,0, 0.0452539, 0.0467174, 0.0490342, 0.0467760, 0.04671741,buy
2021-09-02,0,2,2,1,1,1,1,1,1,2.53,1.97,0,2.24,6.87,0.14,2.53, 0.0028705, 0.0097530,-0.0102647,-0.0108268,-0.00297319,sell
2021-09-03,0,2,1,2,1,1,1,3,2,2.72,4.04,0.26,5.66,7.87,2.82,1.54, 0.0108390, 0.0087377, 0.0134193, 0.0169134, 0.00893152,buy
2021-09-04,0,2,3,1,0,1,1,2,1,0.83,4.92,2.72,5.62,5.53,0.88,0, 0.0194764, 0.0032380,-0.0030303, 0.0201711,-0.00011221,buy
2021-09-05,0,2,2,3,1,2,1,1,1,5.22,5.79,2.62,3.75,0.82,5.09,2.97, 0.0333657, 0.0130350, 0.0258369, 0.0257836, 0.02578357,buy
2021-09-06,0,1,2,1,0,2,1,0,2,5.95,2.56,2.6,0.37,2.67,5.89,2.82, 0.0099864, 0.0099864,-0.0130567, 0.0089934, 0.00998641,buy
2021-09-07,1,2,1,1,1,2,0,0,1,6.33,4.08,0,2.4,0,4.1,2.4,-0.0032460,-0.0028685, 0.0038902,-0.0165406,-0.00283658,sell
2021-09-08,2,2,2,0,0,2,0,0,1,4.12,1.31,1.13,0,2.79,0.43,0.9,-0.0090522,-0.0340481,-0.0340481,-0.0340481,-0.00593945,sell
2021-09-09,2,1,3,1,0,2,0,0,1,3.47,1.93,3,2.32,2.77,2.7,0.18, 0.0692612, 0.0692612, 0.0692612, 0.0376326, 0.06834448,buy
2021-09-10,1,1,1,1,0,2,1,0,1,0.62,3.35,0,2.51,2.58,0.55,2.72, 0.0081547, 0.0177744, 0.0138128, 0.0136330, 0.01521306,buy
2021-09-11,0,1,0,0,0,2,1,1,1,2.79,3.15,2.74,2.77,0,2.67,0, 0.0032801,-0.0006643,-0.0040274,-0.0047388,-0.00402743,sell
2021-09-12,0,0,0,1,1,1,2,2,1,1.89,2.38,2.84,0,2.71,3.31,2.65, 0.0060454, 0.0006918, 0.0005590, 0.0005590, 0.01930902,buy
2021-09-13,0,0,1,1,1,1,2,2,1,0.75,0,2.36,2.38,1.13,2.99,2.44, 0.0217288, 0.0124336, 0.0216697, 0.0222815, 0.02845418,buy
2021-09-14,0,0,2,3,0,1,1,2,2,2.83,2.92,0,1.56,5.22,2.89,2.56,-0.0129404,-0.0110141,-0.0114356,-0.0026249,-0.00772149,sell
2021-09-15,1,0,3,3,0,0,1,2,1,2.77,0,2.56,2.99,8.2,0.1,0.33, 0.0387307, 0.0438538, 0.0278141, 0.0378743, 0.03672225,buy
2021-09-16,1,2,3,2,0,1,1,1,2,2.84,2.58,0.98,7.54,7.35,2.51,0.29, 0.0090800, 0.0075694, 0.0069083, 0.0031590,-0.00356019,buy
2021-09-17,0,2,3,2,0,0,1,0,2,0.39,2.95,0,7.6,4.78,0.23,2.92, 0.0002584,-0.0012499, 0.0036203,-0.0044883, 0.01592429,sell
2021-09-18,1,2,3,2,0,2,0,0,1,3.46,1.84,2.47,6.12,0.82,2.96,0, 0.0489815, 0.0473717, 0.0491069,-0.0222972, 0.06723987,buy
2021-09-19,0,2,3,2,0,0,1,0,2,1.61,2.92,3,2.01,2.85,3.42,2.49,-0.0106034,-0.0134695, 0.0107344,-0.0044667, 0.00732123,sell
2021-09-20,1,1,2,2,0,1,0,1,1,5.65,0,2.79,3.48,0.21,4.1,2.49, 0.0119613,-0.0005747, 0.0004383,-0.0061933, 0.02171379,sell
2021-09-21,0,1,1,2,1,0,1,1,1,5.74,2.95,0,0.52,2.47,2.32,1.1,-0.0195706, 0.0076994, 0.0083629, 0.0035266, 0.00359669,buy
2021-09-22,0,1,0,2,1,1,2,1,2,4.16,0,0.77,3.09,2.82,3.9,2.49, 0.0057704,-0.0062992, 0.0073053, 0.0087160, 0.00346146,buy
2021-09-23,0,1,0,1,1,2,1,1,2,3.66,1.87,2.89,1.5,2.95,5.04,0,-0.0104708,-0.0401876,-0.0130630,-0.0132021,-0.00588219,sell
