Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0023998,-0.0023585,-0.00411467,-0.00422636, 0.0034925,sell
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0158215,-0.0146505,-0.01166682,-0.01595662,-0.0120211,sell
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0104850,-0.0113314,-0.01086815,-0.00939664,-0.0065120,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.0072195, 0.0104865, 0.01433764, 0.00941546, 0.0171672,buy
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.0157735,-0.0132680,-0.01444535,-0.01463930,-0.0133092,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0140986,-0.0131407,-0.01235510,-0.01222728,-0.0110662,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0153969,-0.0117954,-0.01426399,-0.01376138,-0.0138605,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0145402,-0.0169262,-0.01039271,-0.01454023,-0.0099697,sell
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0090806,-0.0129996,-0.00562291,-0.00945245,-0.0043196,sell
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010327,-0.0031083, 0.00041777, 0.00041777, 0.0168580,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0136581, 0.0147333, 0.01436829, 0.01436829, 0.0189394,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010705,-0.0033903,-0.00107055, 0.00159774, 0.0060021,sell
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008265, 0.0013076, 0.00290582, 0.00259118, 0.0006883,buy
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0085818,-0.0059998,-0.00599984,-0.01452929,-0.0059116,sell
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0022151, 0.0055054, 0.00867379,-0.00676505, 0.0016603,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0024427, 0.0006430, 0.00391941,-0.00431502,-0.0024427,sell
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0005195, 0.0011649, 0.00362343,-0.00083406, 0.0005195,buy
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0016012, 0.0017152, 0.01005796, 0.00002532, 0.0016012,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0091846, 0.0074862, 0.00257430, 0.00942940, 0.0086782,buy
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0048900,-0.0178627,-0.00375471,-0.00371203,-0.0021100,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0080048,-0.0037670,-0.00117253,-0.00589282,-0.0091021,sell
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0107135, 0.0117768, 0.01101287, 0.01151285,-0.0073076,sell
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0105778, 0.0096385, 0.01026372, 0.00732416, 0.0003601,buy
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0020591, 0.0145127, 0.01229296, 0.01185018,-0.0088178,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0116539, 0.0045139, 0.00739733, 0.00439463,-0.0107474,sell
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0100061,-0.0095004, 0.00205312,-0.00488671,-0.0047877,sell
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0128495,-0.0004863, 0.00333399,-0.00373319,-0.0030268,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0083272,-0.0077274,-0.00717657,-0.00454925, 0.0014326,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90, 0.0018268, 0.0032924, 0.00829812, 0.00039943, 0.0047986,buy
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90, 0.0176618, 0.0158858, 0.00586691, 0.00491120, 0.0047421,buy
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.0191077, 0.0209981, 0.01994559, 0.01010678, 0.0170436,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.0139623, 0.0162426, 0.01624263, 0.00741467, 0.0148127,buy
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0147252, 0.0127562, 0.01569597, 0.00348081, 0.0077840,buy
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0152768, 0.0148579, 0.00861947, 0.00612561,-0.0025713,buy
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0155001,-0.0159545,-0.01557367, 0.00225772,-0.0092021,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0131159,-0.0116813,-0.00593987,-0.01538765,-0.0091451,sell
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0101355,-0.0098035,-0.00390682,-0.00708956,-0.0052954,sell
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0108314,-0.0113736,-0.00387687,-0.00956844,-0.0065543,sell
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0155831,-0.0169607,-0.00586354,-0.01492164,-0.0166824,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0035347,-0.0033100,-0.00202478, 0.00869179,-0.0045836,sell
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0112074, 0.0099175, 0.00962027, 0.01292849, 0.0093163,buy
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0040987, 0.0006652,-0.00649592, 0.00062158, 0.0026778,buy
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0020402, 0.0024395,-0.00110239, 0.00796386, 0.0019514,buy
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0132258,-0.0270713,-0.01065075,-0.01151007,-0.0280654,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0040055,-0.0142938,-0.00441628,-0.00618190,-0.0142539,sell
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0264178,-0.0253035,-0.02455509,-0.02607028,-0.0287080,sell
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0050644,-0.0261836,-0.00414721,-0.00512825,-0.0144247,sell
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0005267,-0.0025532, 0.00304529, 0.00057164,-0.0004852,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0084871,-0.0086804, 0.00749409,-0.00933377,-0.0106550,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0006112,-0.0005204, 0.00302007,-0.00055578, 0.0049288,sell
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0211485,-0.0171507,-0.02200762,-0.01990420,-0.0214274,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0077855, 0.0036002,-0.00806292,-0.00820768,-0.0091188,sell
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0091158, 0.0087927,-0.00864998, 0.00916766,-0.0075797,buy
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0098337,-0.0025694, 0.00714271,-0.00590469,-0.0060926,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0021888, 0.0062717, 0.00258206, 0.01083293, 0.0033140,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0047067,-0.0059483,-0.00728559,-0.00626603, 0.0093094,sell
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0064179,-0.0077751,-0.00749997,-0.00749997,-0.0075047,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0059906,-0.0035786, 0.00479953, 0.00556189, 0.0047926,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0066393,-0.0070322,-0.00882733,-0.00392323,-0.0042351,sell
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0069999,-0.0090835,-0.00245189,-0.00138572,-0.0037935,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0043891,-0.0066227,-0.00662272,-0.00237045,-0.0029260,sell
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0023520,-0.0028122,-0.00248991,-0.00736333, 0.0001427,sell
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0063074, 0.0090230, 0.00264463, 0.01304659, 0.0140316,buy
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none, 0.0013714, 0.0022897, 0.01151331, 0.00965308, 0.0124127,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.0073273,-0.0076601,-0.00741608,-0.00773292,-0.0038760,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.0073372,-0.0080553,-0.00311342,-0.00521242,-0.0044040,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.0053197, 0.0031062, 0.00749739, 0.00297683, 0.0105592,buy
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.0042673,-0.0061479,-0.00865992,-0.00836621, 0.0011411,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,-0.0063921,-0.0066700,-0.00036998,-0.00735726,-0.0053863,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.0015706, 0.0044771,-0.00420343, 0.00828662,-0.0152756,buy
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0177049, 0.0157912, 0.01599079, 0.01179539,-0.0062594,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0146184, 0.0249706, 0.02552006, 0.02366410, 0.0109759,buy
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0114187, 0.0077465, 0.01253996, 0.01140672, 0.0127098,buy
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0069100,-0.0117159, 0.00804989,-0.00534307,-0.0020780,sell
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0222587, 0.0145778, 0.01966880, 0.01019887, 0.0142041,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0014222, 0.0016710, 0.00518570, 0.00143400,-0.0000210,buy
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0022133, 0.0041494, 0.00596872, 0.00193988, 0.0019761,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0138542, 0.0137087, 0.01475714, 0.01386868, 0.0136742,buy
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0036397, 0.0086416, 0.00741923, 0.00194060, 0.0073756,buy
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.0144151, 0.0019584,-0.00883225,-0.01407134,-0.0067154,sell
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0076235,-0.0044427,-0.00389895,-0.00549752,-0.0056732,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0203022,-0.0130036,-0.02015718,-0.01805461,-0.0165232,sell
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.0101924,-0.0087887,-0.00998423,-0.00878869,-0.0047578,sell
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0074648, 0.0166744, 0.01686679, 0.01667926, 0.0176271,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.0094595,-0.0106681,-0.01061368,-0.01066814,-0.0102161,sell
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.0140149,-0.0084368,-0.01402929,-0.01100803,-0.0129229,sell
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0045304,-0.0016993,-0.00656488,-0.00210277,-0.0023575,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0055963,-0.0058211,-0.00490199,-0.00311232, 0.0006110,sell
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0037148,-0.0022224,-0.00280372, 0.00629017,-0.0003134,sell
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0076768, 0.0047048, 0.00533898, 0.01225135, 0.0079636,buy
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.0007620,-0.0017151,-0.00958301,-0.00133871, 0.0028369,buy
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.0123568,-0.0021202,-0.01305369,-0.00050642,-0.0061903,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0069158,-0.0131156,-0.01198167,-0.01500569,-0.0104592,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0025980,-0.0076695,-0.00635058,-0.00805902,-0.0078628,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0001663,-0.0022391,-0.00497403,-0.00638645,-0.0041443,sell
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.0000859,-0.0004701,-0.00390349,-0.00435496,-0.0015700,sell
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0011716,-0.0112348,-0.01105191,-0.01097403,-0.0062161,sell
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0011693,-0.0105035,-0.01015855,-0.01021427,-0.0053239,sell
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0022620,-0.0143569,-0.01378232,-0.01144569,-0.0088992,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0150147,-0.0038405,-0.01539406,-0.00081139, 0.0065961,buy
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.0176310,-0.0154185,-0.01926495,-0.01718593,-0.0085756,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0069263, 0.0057369, 0.00582959, 0.00623252, 0.0099907,buy
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0142349,-0.0013191,-0.00078491,-0.00216401,-0.0029436,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0252545,-0.0182082,-0.01902290,-0.01759080,-0.0181739,sell
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0122018,-0.0025866,-0.00202642,-0.00314056,-0.0018816,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0014559, 0.0040145, 0.01058018, 0.01260145, 0.0049877,buy
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0045478, 0.0066983, 0.00311128, 0.00214801, 0.0046827,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0164080,-0.0164080,-0.01627761,-0.02154731,-0.0100582,sell
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0005551, 0.0005740, 0.00278718, 0.00144133, 0.0010828,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0028458, 0.0029074, 0.00253425,-0.01412335, 0.0021414,buy
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0043130,-0.0079537,-0.00833010,-0.01318405,-0.0076383,sell
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0007899, 0.0022489, 0.00116474,-0.01372253,-0.0002976,buy
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.0073099,-0.0113958,-0.01104825,-0.01099196,-0.0073224,sell
