Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.0013408, 0.0164605,-0.02974815,-0.0270375,-0.00747960,sell
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,none,a120,a60,none,a150,none,a90,none,a90,none,a60,none,none,a0,a150,none,a150,none,a30,none,none, 0.0131657,-0.0041687,-0.01635243,-0.0016083,-0.00765366,sell
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,none,a120,none,a120,none,a150,none,a90,none,a180,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.0340116, 0.0261170, 0.03933992, 0.0396120, 0.03486087,buy
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,none,a90,a90,none,a120,none,a60,none,a120,a180,a90,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.0082067,-0.0002516,-0.00719649,-0.0042831,-0.00547915,sell
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,a180,none,a60,none,a150,none,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.0088127,-0.0197921,-0.00613679,-0.0109942,-0.01284673,sell
2021-07-21,a135,none,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,none,a150,a150,a120,a90,a180,none,none,none,none,none,a30,none,a30,-0.0156568,-0.0125340,-0.01693500,-0.0126744,-0.01432602,sell
2021-07-22,a135,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a150,a120,a120,a90,a180,none,none,none,none,none,a30,none,a30,-0.0176845,-0.0213658,-0.01379232,-0.0223477,-0.01796903,sell
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,none,a150,a180,a60,none,a0,none,a180,a120,none,a120,a180,none,none,none,none,none,a30,none,a30,-0.0004951,-0.0030305,-0.00130753, 0.0050870, 0.00452367,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,a180,none,none,none,none,none,a30,none,a30,-0.0103734,-0.0068922,-0.00578988,-0.0026807,-0.00199995,sell
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,a30,none,a30,-0.0114696,-0.0073709,-0.01050720,-0.0064404,-0.00250179,sell
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,a90,none,none,a150,none,a180,a150,none,none,none,a90,none,none,a30,none,a30, 0.0062332, 0.0110213, 0.00865806, 0.0053294, 0.01343696,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a30,-0.0064464, 0.0022224,-0.00484890,-0.0039344,-0.00420253,sell
2021-07-28,a150,a30,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,a60,none,a120,none,a150,a180,none,none,none,a90,a135,a150,a30,none,none, 0.0137308, 0.0097750, 0.01094792, 0.0138190, 0.02215932,buy
2021-07-29,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a60,a120,none,a150,a180,none,none,none,a90,a135,a150,a30,none,none,-0.0025678, 0.0016301,-0.00131413, 0.0049000, 0.00461681,sell
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,a150,a30,none,none, 0.0210679, 0.0317361, 0.02120131, 0.0236446, 0.02270778,buy
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,a60,a120,a90,none,none,none,a90,a90,a0,a120,a150,none,none,none,none,a135,a150,a30,a120,none, 0.0076855,-0.0011679, 0.01009849, 0.0170060, 0.01677377,buy
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,a60,none,a120,none,none,a0,a120,none,none,none,none,none,a135,a150,a30,a120,none, 0.0210733, 0.0336704, 0.02306746, 0.0475586, 0.04911245,buy
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,none,a90,a90,none,a60,a0,a120,none,none,none,none,a120,none,none,none,none,a135,a150,none,a120,none, 0.0022766, 0.0164546, 0.00343095, 0.0063718,-0.00609441,sell
2021-08-03,none,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,none,none,a120,none, 0.0099602, 0.0104570, 0.01024004, 0.0091056, 0.00840674,buy
2021-08-04,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0105879,-0.0197730,-0.01231981,-0.0031346,-0.00968633,sell
2021-08-05,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,-0.0158147,-0.0340615,-0.01795813,-0.0266781,-0.01482625,sell
2021-08-06,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none, 0.0155700, 0.0062396, 0.01270531, 0.0116468, 0.01485720,buy
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a45,a150,none,none,none,a60,a180,a180,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.0121627, 0.0172267,-0.01740173, 0.0006961, 0.00629401,sell
2021-08-08,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a0,a150,a60,none,a180,a0,a90,none,a60,none,none,a180,none,none,none,none,none,none, 0.0042818, 0.0089851,-0.00693459, 0.0140123, 0.01335417,buy
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a45,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.0121113,-0.0081264,-0.00875390,-0.0028895,-0.01043492,sell
2021-08-10,a180,none,none,none,a150,none,none,none,none,a45,none,a0,none,none,a90,none,a150,none,a120,none,none,none,none,a180,none,a120,a135,none,none,none,-0.0247632,-0.0109226,-0.00513641,-0.0055615,-0.02556124,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,a0,none,none,none,a180,none,a120,a135,none,none,none,-0.0226959,-0.0024527,-0.00694358, 0.0139198,-0.01696102,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,a150,none,a180,none,a120,a135,none,none,none,-0.0206231,-0.0161481,-0.00918818,-0.0159282,-0.02256223,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a150,none,none,a150,none,a180,none,a120,a135,none,a135,none,-0.0319573,-0.0178443,-0.02191491,-0.0094387,-0.01264941,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a90,none,a180,none,none,a150,none,none,none,a120,none,none,a135,none,-0.0151455,-0.0168132,-0.00880888,-0.0028455,-0.01266466,sell
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a180,a60,none,a150,none,none,none,none,none,none,a135,none, 0.0296281, 0.0403417, 0.03579295, 0.0341405, 0.03145241,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,none,a90,a90,a90,none,a180,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,a135,none, 0.0147254,-0.0197570, 0.01083120, 0.0125875, 0.01349109,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a135,none, 0.0123691, 0.0196351, 0.02520730, 0.0302922, 0.01904011,buy
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.0131577, 0.0156126, 0.01540758, 0.0083608, 0.01187087,buy
2021-08-19,none,a0,none,none,a135,none,none,a120,none,a30,none,a120,a120,a60,none,a0,none,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none, 0.0049624, 0.0025499, 0.00320121, 0.0005707, 0.00702007,sell
2021-08-20,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a60,a120,a0,a0,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0226813,-0.0013436,-0.03648276,-0.0018311,-0.03487356,sell
2021-08-21,none,a0,none,none,none,none,none,a120,none,a30,none,a150,a150,none,a120,none,a0,none,a90,none,a120,none,none,none,a120,none,a120,none,none,none, 0.0063933, 0.0043547, 0.00290138, 0.0089924, 0.00800503,buy
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a30,a0,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a120,none,a120,none,none,none,-0.0117725,-0.0143511,-0.01333243, 0.0005205,-0.01231968,sell
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,none,a180,a180,a0,a90,none,none,none,a60,a150,a150,a135,none,none,a120,none,a120,none,none,none,-0.0335172,-0.0311943,-0.00737714, 0.0006330,-0.01140716,sell
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,none,a180,a180,a0,none,a60,none,a150,none,none,none,a135,none,none,a120,none,a120,none,none,none, 0.0235410, 0.0207246, 0.01675254, 0.0315583, 0.03459155,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,a180,a135,none,none,none,none,a120,none,none,none, 0.0164920, 0.0250447, 0.01649917, 0.0311179, 0.02925425,buy
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a180,a180,a135,none,none,none,none,none,none,a150,none, 0.0237244, 0.0250751, 0.02372438, 0.0257206, 0.02712443,buy
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,a150,none, 0.0313596, 0.0281233, 0.03143233, 0.0314323, 0.02479748,buy
2021-08-28,a150,none,none,none,a120,none,none,a135,none,none,none,a120,none,a60,none,none,a90,none,a0,a150,a150,a135,none,none,none,none,none,none,a150,a0, 0.0176932, 0.0161465, 0.02594932, 0.0233253, 0.02319247,buy
2021-08-29,a150,none,none,none,none,none,none,a135,none,none,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.0185673, 0.0076756, 0.01308889, 0.0185673, 0.01739035,buy
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,a90,none,a120,none,none,a30,none,none,none,none,none,a150,a0, 0.0091310, 0.0099927, 0.00408005, 0.0011269,-0.00072208,sell
2021-08-31,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,a90,none,a150,none,none,none,a120,a120,none,a30,none,a135,none,none,none,a150,a0,-0.0250263, 0.0114496,-0.02365549,-0.0063958,-0.02812149,sell
2021-09-01,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a150,a150,a60,none,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.0329562, 0.0011087,-0.04114358,-0.0101487,-0.04168862,sell
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,a120,none,a180,a150,a60,a60,a90,a90,none,a30,a150,a135,none,none,none,none,a0,-0.0149704, 0.0038860,-0.00124105, 0.0040747, 0.00205533,sell
2021-09-03,none,none,none,a120,none,a120,none,none,none,none,a150,a60,a60,a120,a60,a180,none,none,none,a90,a90,none,a30,a150,a135,a90,none,none,none,a0,-0.0053014, 0.0276313,-0.00243154, 0.0243822,-0.00818648,sell
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,none,none,a120,a30,a150,a135,a90,none,none,none,a0, 0.0212734, 0.0345099, 0.02718752,-0.0017189, 0.02678027,buy
2021-09-05,a135,none,none,a120,none,a120,none,none,none,none,a180,none,none,a150,none,a150,none,none,a90,a60,a60,a120,a30,a150,a135,a90,none,none,none,a0, 0.0280041, 0.0208261, 0.02090597,-0.0081273, 0.02550150,buy
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a120,a30,a150,none,a90,none,none,none,a0, 0.0259167, 0.0204852, 0.02990959,-0.0144909, 0.02221277,buy
2021-09-07,a135,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,a120,none,a0,a120,none,none,a120,a30,none,none,a90,none,none,none,a0, 0.0423418, 0.0422899, 0.04206136, 0.0300216, 0.04473812,buy
2021-09-08,a135,none,none,none,none,none,none,a150,none,none,none,a0,a0,none,a120,none,a120,none,none,none,none,a120,a30,none,none,a90,none,none,none,a0, 0.0283122, 0.0354140, 0.02972277,-0.0077250, 0.01357750,buy
2021-09-09,a135,none,none,none,none,none,none,a150,none,none,a120,none,a0,a150,none,a90,none,none,a150,a0,a0,none,a30,none,none,none,none,none,none,a0, 0.0176732, 0.0162089, 0.01717983, 0.0196968, 0.02063624,buy
2021-09-10,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a90,none,none,a0,a0,none,a30,none,none,none,none,none,none,none, 0.0138570, 0.0124644, 0.01369855, 0.0183278, 0.01379223,buy
2021-09-11,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,a60,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.0260779, 0.0329447, 0.02695979, 0.0281254, 0.02758921,buy
2021-09-12,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a180,a60,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0278743, 0.0191353, 0.02667603, 0.0268890, 0.02420358,buy
2021-09-13,none,none,none,a135,none,none,none,a150,none,none,a60,none,a60,a90,a180,none,a60,a90,a150,none,none,none,none,none,a150,none,none,a45,none,none,-0.0722814,-0.0474513,-0.07348753,-0.0717144,-0.07228139,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a90,none,a60,a60,none,none,a135,a150,none,a90,a45,none,none,-0.0257680,-0.0291814,-0.02899274,-0.0254504, 0.00665672,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a90,a60,a150,a0,none,a120,a120,a60,none,none,none,a135,a150,none,a90,a45,none,none,-0.0301936,-0.0258115,-0.02170820,-0.0190945,-0.00287856,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,none,a120,a90,a60,a120,a0,a0,a120,none,a90,a90,none,none,a135,a150,none,a90,a45,none,none,-0.0397649,-0.0261647,-0.02284889,-0.0261647,-0.02343767,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,none,a135,a150,none,a90,a45,none,none, 0.0043224,-0.0002810, 0.00808801, 0.0023100, 0.00866244,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,a90,a45,none,none,-0.0005056,-0.0047267,-0.00301351,-0.0038162,-0.00905096,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a120,a120,none,none,a135,none,none,a90,a45,a180,none,-0.0034997,-0.0087030,-0.00357333,-0.0045197, 0.00267249,sell
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a150,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,none,none,a45,a180,none,-0.0032816,-0.0035285,-0.00668218,-0.0016471,-0.00747138,sell
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,none,a45,a180,none,-0.0073497,-0.0009755,-0.00732381,-0.0048484,-0.00067033,sell
2021-09-22,a120,none,a150,none,a90,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,none, 0.0019287, 0.0128397, 0.00522187, 0.0040986, 0.00548583,buy
2021-09-23,a120,none,none,none,a90,none,none,none,none,none,a60,a150,a180,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none,a45,a180,none, 0.0044141, 0.0066705, 0.00923403, 0.0094063, 0.01071591,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none, 0.0147421, 0.0146056, 0.02094104, 0.0199416, 0.01529637,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,a90,none,a150,a60,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none, 0.0011938, 0.0030644, 0.00415849, 0.0084129, 0.00728611,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none,-0.0046451,-0.0003317,-0.00536189,-0.0028327,-0.00238624,sell
2021-09-27,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a90,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,none,-0.0056163,-0.0021008,-0.00690637,-0.0039412,-0.00777485,sell
2021-09-28,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a90,none,a150,a150,a90,none,none,a120,a90,none,a120,none,none,none,a45,none,none,-0.0023149,-0.0014795,-0.00228411,-0.0099338,-0.00185811,sell
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a60,none,a120,a90,none,a120,none,a60,none,a45,none,none, 0.0105202, 0.0105670, 0.00260939, 0.0019517, 0.00864460,buy
2021-09-30,a120,none,none,none,a90,none,none,none,a30,none,a150,none,a90,a120,none,a180,none,none,none,a120,none,a90,a45,a120,none,a60,none,a45,none,none, 0.0048749, 0.0041215, 0.00639978, 0.0041215, 0.00280464,buy
2021-10-01,a120,none,a150,none,a90,none,none,none,a30,none,none,a60,none,none,a60,none,a180,a60,a90,none,a90,a90,a45,a120,none,a60,none,a45,none,none,-0.0066301, 0.0075359,-0.00563741,-0.0072267, 0.01248634,sell
2021-10-02,a120,none,a150,none,a90,none,none,none,a30,none,a180,a60,a60,a150,none,a150,none,none,a90,a90,none,a90,a45,a120,none,a60,none,a45,none,none,-0.0001377, 0.0105843, 0.01186986, 0.0050596, 0.01315389,buy
2021-10-03,a120,none,a150,none,a90,none,none,none,a30,none,a180,none,a60,none,a90,a150,a150,none,none,a90,a60,a90,a45,none,none,a60,none,a45,none,none,-0.0181207, 0.0114419,-0.01171985, 0.0021694, 0.00495773,sell
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,a120,none,a60,none,a45,none,none,a60,none,a45,none,none,-0.0123431, 0.0022827,-0.00319114, 0.0036042, 0.00915770,sell
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a180,a120,a120,a120,none,none,a60,none,none,a45,none,none,a60,none,a45,none,none,-0.0096394, 0.0098675, 0.00237650, 0.0037691, 0.00838601,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,none,none,a120,a0,a0,a150,a120,none,a120,a0,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.0128533, 0.0206191, 0.02462108, 0.0247037, 0.02053717,buy
2021-10-07,a120,a0,a150,a135,none,none,a0,none,none,none,a120,none,a0,a150,a150,a90,a90,none,none,none,a0,none,a45,none,a180,none,none,a45,none,none, 0.0044428, 0.0226554, 0.02761846, 0.0197037, 0.01828902,buy
2021-10-08,none,a0,a150,a135,none,none,a0,none,a45,none,a90,none,none,a120,a150,none,a90,none,a180,none,a0,none,a45,none,a180,none,none,a45,none,none, 0.0346934, 0.0328126, 0.03344214, 0.0330068, 0.01633124,buy
2021-10-09,none,a0,none,a135,none,none,a0,a150,a45,none,a90,none,none,a120,a180,a60,a60,none,none,a0,none,none,a45,none,a180,none,none,a45,none,none, 0.0415175, 0.0300423, 0.04055943, 0.0369952, 0.03025370,buy
2021-10-10,none,a0,none,a135,none,none,a0,a150,a45,none,none,a60,a60,a90,a180,none,a60,a60,a150,a0,none,none,a45,none,a180,none,none,a45,none,none,-0.0185922,-0.0117251,-0.00663325,-0.0125736,-0.01525220,sell
2021-10-11,none,a0,none,none,none,none,a0,a150,none,a30,a60,a60,none,a90,a150,none,none,a60,none,none,none,none,a45,none,a180,none,a60,a45,none,none, 0.0035279, 0.0130479, 0.02164724, 0.0110074, 0.01085371,buy
2021-10-12,none,a0,none,none,none,none,none,a150,none,a30,none,a90,a90,none,a150,none,none,a90,a120,none,a60,none,a45,none,a180,none,a60,a45,none,none,-0.0279699,-0.0363166,-0.03546092,-0.0352584,-0.03514732,sell
2021-10-13,none,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a120,a0,none,a90,none,none,none,none,a45,none,a180,a45,a60,a45,none,none,-0.0050847,-0.0075550,-0.02653970,-0.0076859,-0.00210983,sell
2021-10-14,none,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,a120,none,a0,none,a90,a60,a90,none,none,none,a180,a45,a60,a45,none,none,-0.0095503,-0.0301785,-0.03096400,-0.0168225,-0.01206122,sell
2021-10-15,none,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a45,a60,a45,none,none, 0.0264316, 0.0280170, 0.03783899, 0.0286031, 0.02379971,buy
