Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-26,1.9,0.04,3,0,5.05,1.75,0.03,0,2.12,4.49,0,0,2.29,2.95,0.07,0,-0.0028325, 0.0025720, 0.00257202, 0.00271709,-0.0010375,sell
2021-02-27,1.18,0.05,2.34,0,5.31,2.07,0.05,0,3.1,3.71,0,0,2.07,2.23,0.1,0, 0.0073101, 0.0074466, 0.00744665, 0.00734500, 0.0063554,buy
2021-02-28,0.71,0.06,1.52,0,3.17,3.11,0.06,0,2.12,2.85,0,0,2.78,1.07,0.13,0, 0.0053273, 0.0012480, 0.00165076, 0.00801640, 0.0016253,buy
2021-03-01,0,0.08,0.98,0,1.34,4.01,0.08,0,1.1,2.39,0,0.02,3.08,0.23,0.17,0, 0.0010773, 0.0009117,-0.00014432, 0.00266977, 0.0014981,buy
2021-03-02,0,0.1,0.64,0,0.84,2.81,0.1,0,0.24,2.3,0,0.04,1.96,0.58,0.2,0, 0.0021555, 0.0066740, 0.00210963, 0.00104724, 0.0021096,buy
2021-03-03,0,0.13,0,0,1.94,1.89,0.12,0,0.35,2.23,0,0.09,1.08,1.56,0.25,0, 0.0023278, 0.0003250, 0.00375915, 0.00372631, 0.0037686,buy
2021-03-04,0,0.17,0.02,0,3.64,1.58,0.14,0,0.52,3.44,0,0.2,0.74,3.05,0.28,0, 0.0008251,-0.0002936,-0.00104325,-0.00130796, 0.0004044,sell
2021-03-05,0,0.22,0.03,0,3.23,2.41,0.18,0,0.83,3.42,0,0.5,1.9,2.17,0.29,0, 0.0011550, 0.0031553, 0.00334328, 0.00064645, 0.0046256,buy
2021-03-06,0,0.29,0.04,0,2.97,4.21,0.21,0,1.37,2.6,0,1.17,3.24,0.88,0.3,0, 0.0029112, 0.0041262, 0.00433734, 0.00457002, 0.0028712,buy
2021-03-07,0,0.37,0.06,0,4.47,4.01,0.27,0,2.42,2.65,0,2.87,2.12,0.19,0.05,0,-0.0017488,-0.0013076,-0.00165237,-0.00164121, 0.0009231,sell
2021-03-08,0,0.48,0.09,0,6.08,3.6,0.33,0,3.16,3.07,0,3.49,1.1,0.28,0.06,0,-0.0033821,-0.0033286,-0.00338213,-0.00345380,-0.0032196,sell
2021-03-09,0,0.61,0.12,0,4.07,2.12,0.41,0,2.27,2.66,0,2.55,0.73,0.38,0.08,0,-0.0039447,-0.0039447,-0.00394469,-0.00394469, 0.0013546,sell
2021-03-10,0.02,0.79,0.16,0,2.01,1.17,0.52,0,1.31,1.69,0,2.98,1.11,0.56,0.1,0,-0.0033994,-0.0061119,-0.00628462,-0.00614220,-0.0005660,sell
2021-03-11,0.03,1.02,0.23,0,2.67,0.74,0.69,0,0.81,1.77,0,3.28,1.97,0.83,0.12,0,-0.0064367,-0.0081422,-0.00828864,-0.00821185,-0.0076508,sell
2021-03-12,0.05,1.3,0.31,0,5.54,0.46,0.92,0,0.32,2.89,0,2.08,4.06,1.31,0.15,0,-0.0047587,-0.0029383,-0.00191204,-0.00362810,-0.0030949,sell
2021-03-13,0.08,1.67,0.42,0,5.95,1.09,1.27,0,0.38,3,0,2.94,4.88,2.22,0.19,0,-0.0005815,-0.0059790, 0.00012683,-0.00095050,-0.0001142,buy
2021-03-14,0.12,2.15,0.58,0,2.27,2.46,1.94,0,0.45,1.19,0,3,3.9,3.98,0.24,0, 0.0018563, 0.0021800, 0.00217648, 0.00202005, 0.0021800,buy
2021-03-15,0.19,2.73,0.77,0,0,3.47,3.25,0,0.54,0,0,1.22,4.36,5.51,0.3,0,-0.0066220,-0.0040763,-0.00202810,-0.00373118,-0.0052344,sell
2021-03-16,0.3,3.09,1.06,0,0,3.12,5.43,0,0.65,0,0,0,6.48,5.87,0.37,0,-0.0071978,-0.0027153,-0.00105016,-0.00256503,-0.0030798,sell
2021-03-17,0.47,2.78,1.42,0,0,3.73,6.35,0.03,0.77,0,0.03,0,6.52,7.46,0.46,0,-0.0040005,-0.0018288,-0.00022421,-0.00295027,-0.0005448,sell
2021-03-18,0.73,2.34,1.89,0,0.02,2.2,7.32,0.05,0.94,0,0.05,0,6.34,7.22,0.58,0,-0.0016887,-0.0014536, 0.00054002,-0.00230502, 0.0000616,buy
2021-03-19,1.15,2.1,2.51,0,0.08,0.79,6.31,0.11,1.13,0,0.11,0,4.32,7.49,0.72,0,-0.0079512,-0.0010491, 0.00045089,-0.00371906,-0.0010491,sell
2021-03-20,1.79,2.06,3,0,0.24,0.06,4.88,0.23,1.41,0,0.23,0,2.87,7.75,0.91,0,-0.0035796,-0.0002223,-0.00039853,-0.00464723, 0.0001087,sell
2021-03-21,2.82,2.29,2.65,0,0.74,0.25,3.71,0.51,1.81,0.05,0.51,0,2.49,8.11,1.13,0,-0.0013144,-0.0017279,-0.00560124,-0.00642405,-0.0062780,sell
2021-03-22,2.97,2.88,2.01,0,2.37,0.91,3.48,1.14,2.54,0.15,1.14,0,3.64,8.29,1.42,0, 0.0004696,-0.0011702,-0.00516778,-0.00572246,-0.0058936,sell
2021-03-23,2.01,3.67,1.52,0,4.86,3.17,3.47,2.56,4.11,0.3,2.56,0,6.54,7.75,1.77,0,-0.0043556,-0.0040266,-0.00492810,-0.00279580,-0.0056160,sell
2021-03-24,1.27,3.19,1.18,0,4.4,3.63,3.56,2.95,5.59,0.68,2.95,0,6.14,4.82,2.24,0,-0.0017189,-0.0013756,-0.00036419,-0.00103342,-0.0047536,sell
2021-03-25,0.81,1.55,0.91,0,1.64,2.26,3.69,1.46,4.61,1.51,1.46,0,2.3,2.44,2.79,0, 0.0074819, 0.0074366, 0.00756716, 0.00706738, 0.0070674,buy
2021-03-26,0.52,0.93,0.7,0,0.58,3.38,3.51,0.61,3.42,3.38,0.61,0.03,0.93,1.89,3,0,-0.0028973, 0.0019007,-0.00355190, 0.00372670, 0.0013100,sell
2021-03-27,0,0.55,0.55,0,0.05,5.97,2.69,0,2.38,6.02,0,0.13,0.55,0.86,2.56,0, 0.0032720, 0.0028999, 0.00538968, 0.00318239, 0.0026965,buy
2021-03-28,0,0,0,0,0.17,4.64,2.81,0,2.05,4.81,0.02,0.54,0,0.8,2.03,0, 0.0013215, 0.0030828, 0.00301525, 0.00308276, 0.0015550,buy
2021-03-29,0,0,0,0,0.61,2.14,3.83,0,1.8,2.72,0.06,2.3,0,2.13,1.62,0,-0.0018027, 0.0021947,-0.00095764, 0.00267217, 0.0030547,buy
2021-03-30,0,0,0,0,2.3,0.79,5.98,0.02,1.63,2.97,0.1,2.94,0.09,4.52,1.3,0, 0.0042483, 0.0042483,-0.00020993, 0.00360642, 0.0024946,buy
2021-03-31,0,0,0,0,3,0.53,6.86,0.03,1.67,3,0.17,0.88,0.42,5.63,1.04,0,-0.0032426,-0.0008760,-0.00526880,-0.00168166,-0.0058360,sell
2021-04-01,0,0,0,0,0.98,2.28,6.63,0.06,1.99,0.98,0.28,0.06,1.9,5.75,0.82,0,-0.0049900,-0.0012651,-0.00140813,-0.00322060,-0.0033349,sell
2021-04-02,0,0,0,0,0.02,2.92,5.5,0.1,2.9,0,0.47,0.12,3,4.13,0.65,0,-0.0017793, 0.0003889, 0.00133773, 0.00278745, 0.0019760,buy
2021-04-03,0.02,0,0,0,0.07,0.84,2.97,0.16,4.2,0.02,0.81,0.23,0.94,1.38,0.52,0,-0.0001174,-0.0011983, 0.00199826, 0.00030639,-0.0013201,sell
2021-04-04,0.03,0,0,0,0.15,0,1.97,0.26,3.79,0.03,1.4,0.41,0,0,0,0, 0.0034724, 0.0039285, 0.00452279, 0.00336566, 0.0048744,buy
2021-04-05,0.04,0,0,0,0.41,0,2.47,0.43,2.6,0.07,2.44,0.84,0,0,0,0,-0.0061846,-0.0061846,-0.00564298,-0.00638188,-0.0053008,sell
2021-04-06,0.06,0,0,0,1.09,0.07,3.33,0.71,3.05,0.21,3.25,1.8,0,0,0,0,-0.0093397,-0.0103515,-0.00965728,-0.00977065,-0.0088255,sell
2021-04-07,0.09,0,0,0,3.04,0.3,2.82,1.19,2.97,0.6,2.61,4.23,0,0,0,0,-0.0061304,-0.0061304,-0.00615495,-0.00579550,-0.0061968,sell
2021-04-08,0.13,0,0,0,3.51,1.36,2.55,2.05,2.08,2.05,1.8,5.47,0.09,0.19,0,0,-0.0009034,-0.0037607,-0.00196667,-0.00080382,-0.0070570,buy
2021-04-09,0.19,0.03,0.04,0,2.12,2.95,3.89,3.25,1.24,4.57,1.48,5.09,0.32,1.01,0,0,-0.0029572,-0.0039163,-0.00685104,-0.00394684,-0.0012520,sell
2021-04-10,0.28,0.05,0.06,0,2.25,1.32,7.12,3.54,0.73,4.67,1.1,4.95,0.9,3,0,0,-0.0071555,-0.0053158,-0.00479557,-0.00652929,-0.0053158,sell
2021-04-11,0.4,0.08,0.11,0,3.4,0,5.8,4.14,0,3.06,1.52,5.04,2.61,1.7,0,0,-0.0064274,-0.0051628,-0.00509802,-0.00495303,-0.0053186,sell
2021-04-12,0.59,0.12,0.19,0,2.49,0,3.53,4.06,0.16,1.98,2.14,3.47,3.27,0.12,0,0,-0.0062912,-0.0022382,-0.00605825,-0.00191162,-0.0063695,sell
2021-04-13,0.85,0.2,0.31,0,1.76,0,3.9,2.08,0.66,1.73,3.02,2.36,1.79,0.2,0,0,-0.0061645,-0.0027416,-0.00431408, 0.00129760, 0.0009097,buy
2021-04-14,1.26,0.32,0.54,0,2.08,0,4.86,0.75,2.84,3.08,3.04,2.08,1.29,0.32,0.05,0, 0.0011272,-0.0125409,-0.01254087,-0.00409848,-0.0130638,sell
2021-04-15,1.84,0.52,0.92,0,4.36,0.02,5.59,1.89,2.95,5.04,2.39,4.38,2.81,0.52,0.14,0,-0.0018357,-0.0008586,-0.00054211,-0.00183573,-0.0017749,sell
2021-04-16,2.7,0.85,1.55,0,3.4,0.07,5.86,3.49,0.68,6.06,2.5,3.47,5.04,0.85,0.36,0,-0.0022493, 0.0017434, 0.00180981, 0.00011416,-0.0005154,sell
2021-04-17,3,1.39,2.67,0,2.82,0.2,8.3,5.03,0,7.24,4.06,3.02,7.7,1.39,0.98,0,-0.0066983,-0.0059916,-0.00228267,-0.00599165,-0.0077338,sell
2021-04-18,2.22,2.28,2.97,0,3,0.58,5.41,3.44,0,4.56,3.07,3.58,6.41,2.28,2.67,0,-0.0033403,-0.0020031,-0.00025865,-0.00329763,-0.0014780,sell
2021-04-19,1.5,2.97,1.94,0,2.28,1.7,1.25,0.08,0,1.59,1.16,3.98,2.02,2.97,2.97,0.03, 0.0001611, 0.0011490,-0.00106115,-0.00070515, 0.0001997,sell
2021-04-20,1.02,2.38,1.14,0,1.64,3.09,0.11,0.14,0,1.13,0.02,4.71,1.25,2.41,1.18,0.06,-0.0034851, 0.0007200, 0.00021849, 0.00152883, 0.0008650,buy
2021-04-21,0.68,1.47,0.66,0,1.18,2.41,0.14,0.26,0,0.82,0.03,3.56,0.85,1.54,0,0.13, 0.0007777,-0.0060509, 0.00061729,-0.00003883, 0.0010146,buy
2021-04-22,0,0.91,0,0,0.85,3.69,0.17,0.55,0,0.17,0.05,4.49,0.26,1.2,0,0.29, 0.0005799,-0.0014001,-0.00103835,-0.00193661,-0.0010383,sell
2021-04-23,0,0.57,0,0,0.62,2.32,0.21,1.32,0,0.21,0.09,2.85,0.36,1.53,0,0.64,-0.0015726,-0.0009011,-0.00316151, 0.00156262,-0.0015726,sell
2021-04-24,0,0.03,0,0,0,0.63,0.26,3.95,0,0.26,0.23,0.4,0.49,3.49,0,1.39,-0.0016022,-0.0014936,-0.00091258,-0.00326924,-0.0010716,sell
2021-04-25,0,0.04,0,0,0,1.51,0.32,6.6,0,0.32,0.57,0.94,0.69,5.95,0,2.97, 0.0012174, 0.0016037,-0.00135254, 0.00160370, 0.0026211,buy
2021-04-26,0,0.04,0,0,0,3.77,0.4,3.39,0,0.4,1.57,2.2,0.97,2.46,0,2.84, 0.0066176, 0.0013999, 0.00102749, 0.00648888, 0.0064841,buy
2021-04-27,0,0.04,0,0,0,6.79,0.57,1.36,0,0.5,3.82,3.04,1.37,0.03,0,1.32, 0.0042135, 0.0019263, 0.00616172, 0.00547231, 0.0045000,buy
2021-04-28,0,0.04,0,0,0,5.33,1.06,1.96,0,0.62,3.62,2.15,1.93,0.07,0,0.62, 0.0034916, 0.0013495, 0.00467878, 0.00354026, 0.0043413,buy
2021-04-29,0.04,0.04,0,0,0.05,3.94,3.23,2.87,0.05,0.77,3.2,3.2,2.78,0.17,0,0,-0.0030364,-0.0005101, 0.00178637, 0.00115686,-0.0025576,sell
2021-04-30,0.26,0.05,0.01,0,0.2,2.97,4.25,3.42,0.2,1.03,2.97,3.28,3.28,0.4,0,0,-0.0078052,-0.0030640,-0.00128108,-0.00196380,-0.0049119,sell
2021-05-01,1.46,0.05,0.02,0,0.79,1.94,2.9,3.53,0.79,1.54,1.94,1.68,3.83,0.91,0,0,-0.0045759, 0.0021205,-0.00311931,-0.00403734,-0.0042077,sell
2021-05-02,3.01,0.06,0.02,0,3.02,1.12,4.47,5.18,3.02,3.04,1.12,2.95,4.69,2.06,0,0, 0.0027602, 0.0033844, 0.00211117,-0.00268549, 0.0006960,buy
2021-05-03,1.27,0.06,0.02,0,2.89,0.64,4.74,7.06,2.89,4.84,0.64,2.82,2.47,3.02,0,0,-0.0000862, 0.0017257, 0.00160749,-0.00332380, 0.0015589,buy
2021-05-04,0.56,0.07,0.02,0,0.91,0,3.39,3.94,0.89,3.72,0.02,0.97,1.43,1.86,0,0,-0.0049439,-0.0033811,-0.00480604,-0.00420670,-0.0044824,sell
2021-05-05,1.7,0.07,0.02,0,0.29,0,3,1.58,0.23,3.23,0.06,0,2.33,0.81,0,0,-0.0059181,-0.0049613,-0.00321294,-0.00286769,-0.0068745,sell
2021-05-06,2.95,0.08,0.05,0,0.63,0,2.92,0.61,0.47,3.53,0.16,0,3.03,0.05,0,0, 0.0022899, 0.0019198, 0.00267711, 0.00322127, 0.0012815,buy
2021-05-07,1.68,0.14,0.07,0,1.41,0,2.36,1.65,1.01,3.99,0.4,0.04,1.8,0.07,0,0,-0.0022851, 0.0017466,-0.00197572,-0.00197572,-0.0019757,sell
2021-05-08,0.56,0.25,0.12,0,3.06,0.02,1.88,2.97,2.14,4.8,0.94,0.08,0.78,0.12,0,0,-0.0063190,-0.0065690,-0.00694743,-0.00626960,-0.0076696,sell
2021-05-09,0.1,0.59,0.18,0,5.03,0.02,1.62,1.96,3,3.44,2.05,0.19,0.54,0.28,0,0, 0.0050837, 0.0041064,-0.00045075, 0.00428727, 0.0065208,buy
2021-05-10,0.36,1.73,0.28,0,4.91,0.06,1.57,0.73,1.97,1.94,3,0.44,1.65,0.64,0,0, 0.0034110, 0.0037920, 0.00120110, 0.00379202, 0.0054411,buy
2021-05-11,1.21,3.24,0.47,0,3,0.12,1.9,0,1,1.01,2.12,1.02,3.14,1.65,0,0, 0.0003220, 0.0017824, 0.00039994,-0.00043670, 0.0015444,buy
2021-05-12,3.01,2.06,0.77,0,1.07,0.26,3.06,0,0.18,0.9,1.13,2.38,1.92,3.72,0,0, 0.0032204, 0.0026867, 0.00208870, 0.00021767,-0.0013566,buy
2021-05-13,2.49,1.05,1.29,0,0.58,0.49,3.51,0,0.39,0.85,0.66,2.99,0.89,3.63,0,0, 0.0003283,-0.0011883, 0.00231359, 0.00107025, 0.0008814,buy
2021-05-14,1.15,0.8,2.18,0,0,0.91,1.58,0.02,0.77,0.51,0.11,1.61,0.67,2.97,0,0, 0.0013272, 0.0009118, 0.00166465, 0.00294305, 0.0013272,buy
2021-05-15,0.88,1.22,3.06,0,0.03,1.63,0.68,0.04,1.44,0.8,0.18,0.72,1.31,3.09,0,0,-0.0011286,-0.0001800,-0.00096154,-0.00132685, 0.0039809,sell
2021-05-16,2.13,2.05,2.51,0,0.05,2.82,0,0.13,2.56,1.28,0.25,0.11,2.88,2.61,0,0, 0.0016188, 0.0026665, 0.00189766,-0.00167929, 0.0018938,buy
2021-05-17,3.27,3.76,1.52,0,0.08,3.36,0,0.29,3,2.05,0.36,0.19,4.86,1.82,0,0, 0.0001008, 0.0054327, 0.00240454,-0.00009604, 0.0024887,sell
2021-05-18,2.67,6.44,0.94,0,0.15,2.58,0,0.63,2.08,3.33,0.54,0.36,5.28,1.82,0,0,-0.0027208, 0.0006451,-0.00074382,-0.00244563, 0.0008715,sell
2021-05-19,3.37,5.56,0.12,0,0.29,2.03,0,1.32,1.37,3.79,0.79,0.66,3.34,2.74,0,0,-0.0003436,-0.0005568, 0.00010576, 0.00415144, 0.0001994,buy
2021-05-20,3,3.31,0.18,0,0.48,1.89,0,2.74,0.99,3.68,1.16,1.17,1.45,3.15,0,0,-0.0057029,-0.0022210,-0.00515415,-0.00199707,-0.0031875,sell
2021-05-21,1.13,2.12,0.24,0,0.83,2.02,0,4.7,0.81,4.19,1.74,2.02,0.99,1.29,0,0,-0.0024406,-0.0052632,-0.00631594,-0.00526319,-0.0026972,sell
2021-05-22,0.04,1.9,0.32,0,1.43,2.41,0,5.03,0.77,2.99,2.65,3.25,1.25,0.22,0,0,-0.0012854,-0.0000506, 0.00156523, 0.00259737, 0.0012604,buy
2021-05-23,0.06,1.45,0.42,0,2.52,2.67,0,4.08,0.45,1.03,4.16,3.69,1.57,0.3,0,0.03, 0.0043261, 0.0042431, 0.00610366, 0.00435863, 0.0048538,buy
2021-05-24,0.11,1.8,0.56,0,3.35,3.83,0,2.18,0.85,0,5.53,3.09,1.99,0.37,0,0.07, 0.0023048, 0.0018764, 0.00253147, 0.00208098, 0.0027068,buy
2021-05-25,0.18,2.28,0.73,0,2.86,5.23,0,1.83,1.67,0,5.3,3.13,2.54,0.47,0,0.15, 0.0027876, 0.0018200, 0.00288801, 0.00295926, 0.0028880,buy
2021-05-26,0.31,2.84,0.97,0,2.32,6.92,0,2.26,3.71,0,3.99,4.11,3.23,0.58,0,0.34,-0.0016675,-0.0028604,-0.00323916,-0.00408673,-0.0028448,sell
2021-05-27,0.52,3.13,1.27,0.02,2.44,7.58,0,3.8,5.07,0,2.81,6.46,3.69,0.73,0,0.85, 0.0010915,-0.0049240, 0.00099747, 0.00069768, 0.0005652,buy
2021-05-28,0.9,2.84,1.78,0.04,2.8,6.8,0,3.19,5.02,0,1.61,7.04,3.67,1.01,0,2.3, 0.0032852, 0.0040829, 0.00385845, 0.00421538, 0.0034298,buy
2021-05-29,1.57,2.59,2.87,0.06,3.3,5.73,0,1.52,4.7,0,1.36,5.98,4.16,1.44,0,2.97,-0.0017579,-0.0017579,-0.00161918,-0.00205958,-0.0021958,sell
2021-05-30,2.76,2.97,4.86,0.11,2.62,4.22,0,0.72,3.33,0.05,1.35,5.44,5.83,2.26,0,1.31, 0.0040004, 0.0039396, 0.00399226, 0.00384650, 0.0045995,buy
2021-05-31,3.38,4.73,4.49,0.2,2.36,4.14,0,0.83,3.24,0.13,1.71,5.32,5.67,4.06,0,0,-0.0002333,-0.0028594,-0.00157412,-0.00262077,-0.0042267,sell
2021-06-01,2.95,6.94,3.42,0.34,3.05,4.12,0,1.01,3.73,0.37,2.32,4.01,5.57,5.83,0,0,-0.0013617,-0.0042389,-0.00404346,-0.00461447,-0.0018794,sell
2021-06-02,3.63,4.72,2.79,0.6,3,3.43,0,1.29,2.62,1.03,3,3.13,3.95,5.73,0,0,-0.0062261,-0.0059369,-0.00565589,-0.00588253,-0.0067749,sell
2021-06-03,6.63,1.67,3,1.05,1.74,2.1,0,1.73,1.51,2.95,1.74,2.82,2.72,6.18,0,0,-0.0053723,-0.0053778,-0.00513682,-0.00537776,-0.0052102,sell
2021-06-04,5.43,0,2.44,1.84,0.75,0.81,0,2.44,0.81,2.92,0.75,2.18,1.84,5.21,0,0, 0.0011618,-0.0062798, 0.00110765, 0.00036602, 0.0017044,buy
2021-06-05,2.09,0,1.88,3,0,0,0,3.37,0,1.07,0,3,3,3.27,0,0,-0.0071267,-0.0074585,-0.00129240,-0.00544133,-0.0075499,sell
2021-06-06,0,0,1.46,2.72,0,0,0,3.29,0,0.04,0,2.77,2.72,1.94,0,0,-0.0030845,-0.0031652,-0.00313556, 0.00003819,-0.0049423,sell
2021-06-07,0,0,1.14,1.55,0,0,0.03,2.55,0.03,0.07,0,1.8,1.55,1.82,0.05,0,-0.0045858,-0.0056223,-0.00001500,-0.00485291,-0.0034136,sell
2021-06-08,0,0,0.94,0.88,0,0,0.06,2.25,0.06,0.12,0,1.19,0.88,1.88,0.18,0,-0.0035337,-0.0033228,-0.00267904,-0.00250661,-0.0024055,sell
2021-06-09,0,0,0.88,0,0,0,0.14,2.32,0.14,0.21,0,0.8,0,2.19,0.68,0,-0.0029972,-0.0035546,-0.00355464,-0.00241293,-0.0027058,sell
2021-06-10,0,0,0.56,0,0,0.02,0.29,2.41,0.29,0.35,0.02,0.23,0,2.39,2.65,0, 0.0074022, 0.0024683, 0.00144019, 0.00783175, 0.0011126,buy
2021-06-11,0,0.02,1.26,0,0,0.05,0.62,3.51,0.62,0.61,0.05,0.54,0.03,3.61,2.97,0, 0.0042177, 0.0007485, 0.00209779, 0.00584693, 0.0019515,buy
2021-06-12,0,0.06,3.03,0,0,0.14,1.32,4.09,1.32,1.06,0.14,1.25,0.07,4.8,0.84,0,-0.0012907,-0.0025356,-0.00297142,-0.00017728,-0.0027250,sell
2021-06-13,0.02,0.2,4.86,0,0.04,0.39,2.82,4.94,2.86,1.88,0.39,2.95,0.18,5.01,0,0,-0.0043173,-0.0059867,-0.00620530,-0.00538392, 0.0005485,sell
2021-06-14,0.03,0.59,4.75,0,0.27,1.08,3,4.34,3.12,3.4,1.05,2.95,0.42,2.94,0,0.18, 0.0012481, 0.0008211, 0.00033008, 0.00075707, 0.0023083,buy
2021-06-15,0.04,1.67,3.97,0,1.01,2.82,1.44,2.25,1.68,4.44,2.77,1.27,1,1.22,0,0.82, 0.0055942, 0.0018375, 0.00396898, 0.00287135, 0.0010034,buy
2021-06-16,0.08,3.5,4.17,0.02,3.36,3.05,0.68,1.22,1.15,4.76,2.97,0.62,2.38,1.23,0,2.97, 0.0004555, 0.0015317,-0.00186236,-0.00034402, 0.0039777,sell
2021-06-17,0.14,3.25,3.99,0.03,3.13,1.37,0,0,0.88,3.03,1.24,0.16,2.95,1.27,0,2.38,-0.0011932, 0.0001001,-0.00127551,-0.00182849, 0.0031819,sell
2021-06-18,0.36,3.69,2.12,0.04,1.95,0.74,0,0,1.59,1.35,0.52,0.34,1.54,2.98,0,0.58, 0.0051625, 0.0056129, 0.00581292, 0.00521710, 0.0058479,buy
2021-06-19,0.81,3.2,0.64,0.09,2.36,0.38,0,0,2.74,0.16,0,0.77,0.71,3.1,0,0,-0.0008312,-0.0001082, 0.00515669, 0.00991597,-0.0000910,buy
2021-06-20,2.06,1.63,0,0.18,2.97,0.64,0,0,3.61,0.37,0,1.97,0.14,1.39,0,0,-0.0095159,-0.0097022,-0.00838616,-0.00694373,-0.0088738,sell
2021-06-21,3.97,1.15,0,0.42,2.34,1.09,0,0,3.41,0.85,0.02,3.68,0.35,0.66,0,0, 0.0026559, 0.0025443, 0.00265594, 0.00385249, 0.0034529,buy
2021-06-22,4.09,1.1,0,1.12,1.55,1.85,0,0,3.37,2.01,0.03,3.11,1.01,0.18,0,0, 0.0032391, 0.0028765, 0.00230541, 0.00326598, 0.0029395,buy
2021-06-23,3.62,1.84,0,3.1,1.12,3,0.02,0,4.08,2.97,0.04,2.69,2.89,0.03,0,0,-0.0013098, 0.0021525,-0.00276942, 0.00215442,-0.0023776,sell
2021-06-24,1.86,2.97,0.04,3.28,0.86,2.88,0.03,0,3.6,1.88,0.05,3.25,2.99,0.06,0,0.09, 0.0019957, 0.0030470, 0.00249020, 0.00199571, 0.0017343,buy
2021-06-25,0.8,2.77,0.12,1.44,0.72,1.86,0.04,0,2.31,0.89,0.06,3.16,1.01,0.11,0,0.21, 0.0014055, 0.0048975, 0.00219070, 0.00613772, 0.0029798,buy
2021-06-26,0.04,1.59,0.35,0.67,0.68,1.45,0.05,0,1.54,0.35,0.09,2.12,0.04,0.19,0.02,0.48, 0.0012601, 0.0009212, 0.00092121,-0.00448328, 0.0019646,buy
2021-06-27,0.05,0.92,1.07,1.02,0.68,1.61,0.07,0,1.11,1.07,0.12,1.66,0.05,0.35,0.02,1.04, 0.0037283, 0.0027599,-0.00030856, 0.00234820, 0.0028342,buy
2021-06-28,0.08,0.55,2.95,1.56,0.77,2.08,0.1,0.02,0.58,2.92,0.16,1.58,0.08,0.68,0.03,2.08, 0.0052636, 0.0028420, 0.00279352, 0.00114451, 0.0013052,buy
2021-06-29,0.11,0.03,2.75,2.47,0.91,3,0.14,0.03,0.67,2.67,0.21,1.49,0.11,1.26,0.03,3, 0.0033377, 0.0032045, 0.00340200, 0.00236375, 0.0023797,buy
2021-06-30,0.18,0.16,1.08,3.94,1.17,2.28,0.19,0.05,0.84,0.88,0.29,2.2,0.18,2.34,0.04,2.28, 0.0005238, 0.0005238, 0.00074620, 0.00578508, 0.0017551,buy
2021-07-01,0.24,0.41,0.5,5.55,1.57,1.32,0.26,0.1,1.13,0,0.39,3.29,0.24,3.53,0.05,1.32, 0.0001226,-0.0005995, 0.00119329,-0.00015854,-0.0039601,buy
2021-07-02,0.35,1.14,1.24,5.25,2.2,0.82,0.36,0.19,1.61,0,0.52,4.56,0.37,3.6,0.07,0.82, 0.0025685, 0.0050132, 0.00371794, 0.00267220,-0.0048482,buy
2021-07-03,0.5,3.14,3.01,3.76,3.26,0.54,0.49,0.4,2.47,0.05,0.71,6.28,0.54,4.43,0.08,0.54,-0.0054911,-0.0054631,-0.00385993,-0.00564058,-0.0032885,sell
2021-07-04,0.72,3.14,2.97,2.65,4.06,0,0.66,0.9,3,0.11,0.98,6.06,0.8,4.07,0.11,0,-0.0033961,-0.0023293,-0.00280402,-0.00587175, 0.0003772,sell
2021-07-05,1.04,1.61,1.37,2.04,3.6,0,0.92,2.16,2.2,0.27,1.33,5.25,1.24,2.38,0.13,0,-0.0025379,-0.0013949, 0.00082906, 0.00185747, 0.0015453,buy
2021-07-06,1.51,1.32,0.52,3.38,3.12,0,1.24,2.97,1.24,0.67,1.81,5.06,2.03,3.18,0.17,0,-0.0057426,-0.0054859,-0.00504360,-0.00227061,-0.0069751,sell
2021-07-07,2.19,2.85,1.43,3.55,3.17,0,1.7,1.58,0.66,1.64,2.46,3.88,3.62,4.16,0.21,0,-0.0093330,-0.0053786,-0.00905045,-0.00613156,-0.0085348,sell
2021-07-08,3.17,5.64,2.95,1.09,3.26,0.02,2.32,0.58,0,3,3.29,2.9,6.12,3.73,0.26,0, 0.0008965, 0.0020918, 0.00101517, 0.00092550,-0.0004583,buy
2021-07-09,3.41,6.77,2.07,0,3.2,0.23,3,0.02,0.05,2.25,3.36,3.02,5.34,4.61,0.33,0.2, 0.0009988, 0.0013914, 0.00073757, 0.00052224,-0.0001829,buy
2021-07-10,2.8,5.07,0.73,0,2.55,0.28,2.89,0.03,0.08,1.16,2.97,2.95,3.13,4.2,0.41,0.22, 0.0032234, 0.0020219, 0.00166890, 0.00122800, 0.0003360,buy
2021-07-11,3.08,2.97,0.11,0,2.11,0.37,2.16,0.03,0.11,0.97,3,2.3,2,2.97,0.52,0.26, 0.0030778,-0.0037729,-0.00113764,-0.00152153,-0.0047912,sell
2021-07-12,5.09,2.36,0.27,0.04,1.84,0.57,1.68,0.07,0.21,3.03,3.61,2.11,1.8,2.36,0.65,0.33,-0.0018976,-0.0023072,-0.00226779,-0.00318169, 0.0003225,sell
