Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,0,1,1,0,1,2,2,1,0,0,0,3,0,6,3,6,3,3,-0.013961,-0.01003572,-0.0121004,-0.02025690,-0.0293711,sell
2020-02-20,0,1,1,0,1,2,3,1,0,0,3,3,3,3,3,6,3,3,-0.022891,-0.02214193,-0.0215282,-0.02396030,-0.0228902,sell
2020-02-21,0,2,1,0,1,2,3,1,0,3,3,6,3,3,3,6,0,3, 0.000206, 0.00300436, 0.0032431, 0.00035436,-0.0049153,buy
2020-02-22,0,2,1,0,1,2,3,1,0,3,3,6,3,3,3,6,0,3, 0.000206, 0.00300436, 0.0032431, 0.00035436,-0.0049153,buy
2020-02-23,0,2,1,0,1,3,3,1,0,3,3,6,3,3,3,6,0,6, 0.004636, 0.00758886, 0.0057311, 0.00250759,-0.0004615,buy
2020-02-24,1,3,1,0,1,3,2,1,0,3,3,9,3,0,6,6,0,6,-0.010071,-0.00607454,-0.0098958,-0.00961507,-0.0173636,sell
2020-02-25,1,3,1,0,1,3,4,1,0,3,3,9,6,0,6,6,3,6,-0.036293,-0.03212538,-0.0260341,-0.03832031,-0.0414026,sell
2020-02-26,1,2,1,0,1,4,4,1,1,6,3,9,9,0,6,3,3,6,-0.046438,-0.03218460,-0.0229416,-0.04394160,-0.0456228,sell
2020-02-27,1,2,1,0,1,3,3,1,1,6,0,9,6,0,6,3,3,6,-0.045443,-0.03520575,-0.0235601,-0.03186470,-0.0364093,sell
2020-02-28,0,1,1,0,1,3,2,1,1,6,0,6,6,0,3,3,0,6, 0.051396, 0.01080601, 0.0336476, 0.03380976, 0.0072244,buy
2020-02-29,0,1,1,0,1,3,3,1,2,6,0,6,6,6,3,3,0,6, 0.000850,-0.00653497,-0.0016599,-0.01225861,-0.0074195,sell
2020-03-01,0,1,1,0,0,3,3,1,2,6,0,3,6,6,3,3,0,6, 0.002939,-0.00452142, 0.0031571,-0.00754442,-0.0011507,sell
2020-03-02,0,0,1,0,0,3,3,1,2,6,0,0,6,9,3,3,0,3, 0.030901, 0.01854869, 0.0247070, 0.01336445, 0.0193897,buy
2020-03-03,0,0,1,0,0,3,2,2,1,6,0,0,0,9,3,3,3,3, 0.005362, 0.00132191, 0.0074879,-0.00080447,-0.0007122,buy
2020-03-04,1,0,1,0,0,3,2,1,1,6,3,0,0,9,3,0,3,3, 0.000071, 0.00215651, 0.0055134,-0.00179770,-0.0058490,buy
2020-03-05,2,0,1,0,0,3,3,1,1,6,6,0,0,9,3,3,3,3, 0.003544, 0.00397310, 0.0042081, 0.00554680,-0.0017639,buy
2020-03-06,2,0,1,0,0,3,4,2,1,6,6,3,0,9,3,6,3,3, 0.010713, 0.01071278, 0.0048674, 0.00164666, 0.0041251,buy
2020-03-07,2,0,0,0,0,2,3,1,0,3,6,3,0,3,3,6,0,0,-0.030619,-0.01335511,-0.0337957,-0.02644769,-0.0321411,sell
2020-03-08,2,0,0,0,0,2,3,1,1,3,6,3,0,3,3,6,0,3,-0.029273,-0.01045004,-0.0470241,-0.04237495,-0.0411333,sell
2020-03-09,2,0,0,0,0,2,3,2,1,3,9,3,0,3,3,6,0,3,-0.009866,-0.00930991,-0.0406584,-0.03160037,-0.0403716,sell
2020-03-10,2,0,0,0,0,2,3,2,1,3,9,3,0,3,3,6,0,3,-0.009866,-0.00930991,-0.0406584,-0.03160037,-0.0403716,sell
2020-03-11,2,0,0,0,0,2,3,3,1,3,9,3,3,3,3,6,0,3,-0.013891,-0.00839406,-0.0322610,-0.02504650,-0.0322610,sell
2020-03-12,2,0,0,0,0,2,2,3,1,3,6,3,3,3,3,6,0,3,-0.008527,-0.00271805,-0.0224792,-0.01831551,-0.0225169,sell
2020-03-13,0,0,0,0,0,2,1,2,1,3,3,0,3,3,3,0,0,3, 0.015241,-0.00509156, 0.0140444, 0.01355649, 0.0132400,buy
2020-03-14,0,0,0,0,0,2,1,3,1,3,3,0,3,3,3,0,0,6, 0.010715,-0.00579113, 0.0113747, 0.01077648, 0.0106044,buy
2020-03-15,0,0,0,0,0,2,1,3,1,3,3,0,3,3,3,0,0,6, 0.010715,-0.00579113, 0.0113747, 0.01077648, 0.0106044,buy
2020-03-16,0,0,0,0,0,2,1,4,1,3,3,0,3,6,3,0,0,6,-0.002062, 0.00481476, 0.0006321, 0.00046586,-0.0046978,buy
2020-03-17,1,0,0,0,0,2,1,4,1,3,3,0,6,6,3,0,0,6, 0.000688, 0.00811265, 0.0038923, 0.00166925,-0.0058715,buy
2020-03-18,1,1,0,0,0,2,1,4,1,0,3,3,3,6,6,3,0,6, 0.009726, 0.02219368, 0.0385495, 0.02095955, 0.0066716,buy
2020-03-19,1,1,0,0,0,2,1,4,2,3,3,3,3,6,6,3,0,6, 0.024335, 0.02934930, 0.0355670, 0.03368154, 0.0084415,buy
2020-03-20,1,1,0,0,0,2,2,4,2,3,3,6,3,6,6,3,0,6, 0.023152, 0.02353141, 0.0249934, 0.02780770, 0.0093824,buy
2020-03-21,1,1,0,0,0,2,3,4,2,6,3,9,3,3,6,6,0,3, 0.004573,-0.00314129,-0.0010138, 0.00999145, 0.0049738,buy
2020-03-22,1,1,0,0,0,2,3,4,2,6,3,9,3,3,6,6,0,3, 0.004573,-0.00314129,-0.0010138, 0.00999145, 0.0049738,buy
2020-03-23,1,1,0,0,0,2,3,4,2,6,3,9,3,3,6,6,0,3, 0.004573,-0.00314129,-0.0010138, 0.00999145, 0.0049738,buy
2020-03-24,1,1,0,0,0,2,4,3,2,6,3,9,6,0,6,6,0,3,-0.002278, 0.00879011, 0.0117708, 0.01531609, 0.0158427,buy
2020-03-25,2,0,0,0,0,2,4,2,2,6,3,6,6,3,6,6,0,0, 0.008228, 0.01579981, 0.0173195, 0.01634852, 0.0170152,buy
2020-03-26,2,1,0,0,0,2,3,1,2,6,3,3,9,3,6,3,0,0, 0.023982, 0.02223377, 0.0211506, 0.02014719, 0.0167371,buy
2020-03-27,2,1,0,0,0,2,3,0,1,6,0,0,9,3,6,3,0,0, 0.008079, 0.02573336, 0.0258704, 0.01799728, 0.0179973,buy
2020-03-28,2,1,0,0,0,2,3,0,1,6,0,0,9,3,6,3,0,0, 0.008079, 0.02573336, 0.0258704, 0.01799728, 0.0179973,buy
2020-03-29,2,1,0,0,0,1,4,0,0,3,0,0,9,6,6,0,0,0,-0.008407, 0.00582688,-0.0036745,-0.00801977,-0.0071895,sell
2020-03-30,1,1,0,0,0,0,4,0,0,3,0,0,6,6,3,0,0,0,-0.023516,-0.01680495,-0.0177027,-0.01369925,-0.0124183,sell
2020-03-31,1,1,0,1,0,0,2,0,0,0,0,3,3,6,3,0,0,0,-0.000959,-0.00022854, 0.0148425, 0.01257733, 0.0120990,buy
2020-04-01,2,3,0,1,0,0,3,0,0,0,6,3,3,9,3,0,0,3,-0.001793, 0.00685263, 0.0173448, 0.00722679, 0.0084727,buy
2020-04-02,2,2,0,1,0,0,4,0,0,0,6,3,0,9,3,3,0,3, 0.004369, 0.01002998, 0.0146006, 0.01656647, 0.0164302,buy
2020-04-03,2,2,0,1,0,0,4,0,1,0,6,3,0,9,3,6,0,3, 0.005773, 0.01285824, 0.0147377, 0.01653639, 0.0167617,buy
2020-04-04,2,2,0,1,0,1,3,0,1,0,6,6,0,6,3,6,0,3, 0.005905, 0.00510280, 0.0265336, 0.01928555, 0.0196880,buy
2020-04-05,3,2,0,1,0,3,3,1,1,3,9,6,3,6,3,6,0,6, 0.014811, 0.00682298, 0.0119623, 0.02293644, 0.0128749,buy
2020-04-06,3,2,0,1,0,4,3,1,1,3,9,6,3,6,3,9,0,6, 0.019380, 0.00425106, 0.0198538, 0.02694446, 0.0210108,buy
2020-04-07,2,2,0,1,0,4,2,1,1,3,6,6,3,6,3,6,0,6, 0.019491, 0.01286240, 0.0204654, 0.02198534, 0.0110282,buy
2020-04-08,1,2,0,1,0,4,3,1,1,3,6,6,3,3,3,6,0,9, 0.008268, 0.00687475, 0.0087806, 0.01720885, 0.0124939,buy
2020-04-09,1,1,0,0,0,4,3,1,1,3,6,3,3,0,3,6,0,9,-0.004480,-0.01922041,-0.0164921, 0.00940507,-0.0061171,sell
2020-04-10,1,1,0,0,0,4,3,1,1,3,6,3,0,3,3,6,0,9,-0.005925,-0.00397658,-0.0054784, 0.01215622,-0.0129975,sell
2020-04-11,1,1,1,0,0,2,2,1,3,0,3,3,6,3,3,6,0,9,-0.008718,-0.00243282,-0.0082459,-0.00885486,-0.0085671,sell
2020-04-12,1,1,1,0,0,3,2,1,3,0,3,3,6,3,3,9,0,9, 0.002219, 0.00020297,-0.0024998,-0.00175340,-0.0031597,sell
2020-04-13,1,1,1,0,0,2,2,2,2,3,0,3,6,3,3,6,0,9,-0.008395,-0.00491734,-0.0083948,-0.00951585,-0.0088391,sell
2020-04-14,1,1,1,0,0,2,2,1,2,3,0,3,6,0,3,6,0,9,-0.007493,-0.00001192,-0.0042941,-0.00682158,-0.0050832,sell
2020-04-15,1,1,1,0,0,1,2,3,1,3,0,0,6,0,3,3,3,12, 0.007335, 0.00448979, 0.0082372, 0.01443085, 0.0003592,buy
2020-04-16,1,1,1,0,0,1,2,3,1,3,0,0,6,0,3,3,3,12, 0.007335, 0.00448979, 0.0082372, 0.01443085, 0.0003592,buy
2020-04-17,1,1,1,0,0,0,3,3,1,6,0,0,6,0,3,0,3,12, 0.022431, 0.01632217, 0.0149844, 0.02536569, 0.0170495,buy
2020-04-18,1,1,1,0,0,0,3,3,1,6,0,0,3,3,3,0,3,12, 0.018240, 0.01488565, 0.0141359, 0.02756510, 0.0114250,buy
2020-04-19,1,1,1,0,0,0,2,4,1,6,0,3,3,3,3,0,3,9, 0.007178, 0.00799010, 0.0059664, 0.01526953, 0.0061102,buy
2020-04-20,1,1,2,0,0,0,2,3,1,6,0,6,0,6,3,0,3,6,-0.012782,-0.00279755,-0.0127824, 0.00706656,-0.0142723,sell
2020-04-21,1,0,2,0,0,1,3,2,1,6,6,6,0,6,3,0,0,3,-0.009468,-0.01220406,-0.0114777,-0.00786980,-0.0079770,sell
2020-04-22,2,0,2,0,0,1,1,2,1,3,6,6,0,6,0,3,0,3, 0.011461, 0.01168426, 0.0141992, 0.01276819, 0.0123782,buy
2020-04-23,2,0,2,0,0,1,1,1,2,0,6,6,3,6,0,3,0,3, 0.021004, 0.01982292, 0.0221233, 0.01952766, 0.0225482,buy
2020-04-24,2,0,2,0,0,2,1,1,2,0,9,6,3,6,0,3,0,3, 0.008616, 0.01366025, 0.0139334, 0.01357071, 0.0131773,buy
2020-04-25,2,0,2,0,0,1,2,0,1,0,6,3,3,3,0,3,0,6, 0.021469, 0.01828239, 0.0193338, 0.01423042, 0.0203555,buy
2020-04-26,2,0,2,0,0,1,2,1,2,3,9,3,3,3,0,3,0,6, 0.013585, 0.01103955, 0.0104092, 0.01034384, 0.0107104,buy
2020-04-27,2,0,2,0,0,1,3,2,2,3,9,6,0,6,0,3,3,6, 0.019924, 0.02051956, 0.0129569, 0.00844340, 0.0205196,buy
2020-04-28,2,0,2,0,0,1,3,2,2,3,9,6,0,6,0,3,3,6, 0.019924, 0.02051956, 0.0129569, 0.00844340, 0.0205196,buy
2020-04-29,3,0,1,0,0,1,3,2,2,3,9,3,0,6,0,6,3,6, 0.028595, 0.02687457, 0.0067528, 0.00658278, 0.0280826,buy
2020-04-30,3,0,1,0,0,1,3,2,2,3,9,3,0,6,0,9,3,3, 0.008002, 0.00771321, 0.0045790, 0.00174359, 0.0151700,buy
2020-05-01,3,0,1,0,0,2,3,0,1,0,9,0,3,3,3,6,3,3,-0.009342,-0.01534372,-0.0122020,-0.01095080,-0.0171817,sell
2020-05-02,3,0,1,0,0,2,1,0,1,0,6,0,3,3,3,6,0,3, 0.005113,-0.00889373, 0.0029730, 0.00379104,-0.0039792,buy
2020-05-03,3,0,0,0,0,2,2,0,1,0,6,3,3,0,3,6,0,3,-0.011183,-0.00901198,-0.0122843,-0.01122653,-0.0218603,sell
2020-05-04,2,0,0,0,0,3,3,0,1,0,3,6,3,0,3,3,0,9,-0.005512,-0.00665891, 0.0009927, 0.00138414,-0.0067108,sell
2020-05-05,2,0,0,0,0,3,3,0,1,0,3,6,3,0,3,3,0,9,-0.005512,-0.00665891, 0.0009927, 0.00138414,-0.0067108,sell
2020-05-06,2,0,0,0,0,4,3,1,1,0,6,6,3,0,3,3,3,9,-0.002687,-0.00413570,-0.0023970, 0.00053820,-0.0026195,sell
2020-05-07,2,0,0,0,0,4,3,2,1,0,9,6,3,0,3,3,3,9, 0.000278,-0.00319374,-0.0023023, 0.00172155,-0.0021552,sell
2020-05-08,2,1,0,0,0,5,2,2,1,0,9,3,6,0,6,3,3,9, 0.003376,-0.00024451,-0.0023572, 0.00099685,-0.0057816,buy
2020-05-09,1,1,0,0,0,4,2,1,1,0,6,3,6,0,3,3,3,6, 0.001374,-0.01192522,-0.0111885, 0.00154986,-0.0122051,buy
2020-05-10,1,2,0,0,0,3,1,1,1,0,6,3,6,0,3,3,0,6, 0.016436,-0.01281901,-0.0215637, 0.01610109,-0.0211690,sell
2020-05-11,1,2,0,0,0,4,1,1,1,0,6,6,0,6,3,3,0,6,-0.009482,-0.01096783,-0.0114120,-0.01156245,-0.0125950,sell
2020-05-12,1,3,0,0,0,4,1,1,1,0,6,6,3,6,3,3,0,6,-0.007046,-0.00974227,-0.0027691,-0.00099158,-0.0089055,sell
2020-05-13,1,3,0,0,0,4,1,1,2,3,6,6,3,6,3,3,0,6, 0.000487,-0.00533622, 0.0028987, 0.00289872,-0.0001074,buy
2020-05-14,1,3,0,0,0,4,1,0,2,3,3,3,3,6,3,6,0,6, 0.006637,-0.00773474, 0.0046088, 0.00480909, 0.0034071,buy
2020-05-15,1,2,1,0,0,3,1,0,2,3,3,3,6,3,3,6,0,3, 0.003539, 0.00080781, 0.0011957, 0.00119568,-0.0037976,buy
2020-05-16,2,2,1,0,0,2,1,0,2,6,3,3,6,3,0,6,0,3, 0.000569, 0.00023919, 0.0071139,-0.00036593,-0.0044659,buy
2020-05-17,2,2,1,0,0,2,1,0,1,3,3,3,6,3,0,6,0,3, 0.008672, 0.00735854, 0.0089195, 0.00809310, 0.0079816,buy
2020-05-18,2,2,2,0,0,2,1,0,1,3,3,6,6,6,0,3,0,3,-0.011552, 0.00242082,-0.0018532, 0.00276061,-0.0005666,sell
2020-05-19,2,1,1,0,0,2,1,0,1,3,3,3,0,9,0,3,0,3, 0.039912, 0.01774822, 0.0339344, 0.01486350, 0.0146273,buy
2020-05-20,3,1,1,0,0,2,1,1,2,3,6,3,0,9,0,6,3,3,-0.006150,-0.01302990,-0.0093527,-0.01182143,-0.0065358,sell
2020-05-21,3,1,1,0,0,1,1,1,2,3,6,3,0,6,0,6,3,3,-0.000515,-0.00557257,-0.0041525,-0.00762453,-0.0043983,sell
2020-05-22,3,1,1,0,0,1,2,1,2,3,6,3,0,6,0,9,3,3,-0.000144,-0.00361059,-0.0032587,-0.00635844,-0.0020640,sell
2020-05-23,3,1,1,1,0,1,2,1,2,3,6,3,6,6,0,6,3,3, 0.008629,-0.00346992,-0.0008235, 0.00035240, 0.0020992,buy
2020-05-24,3,1,1,1,0,1,2,1,2,3,6,3,6,6,0,6,3,3, 0.008629,-0.00346992,-0.0008235, 0.00035240, 0.0020992,buy
2020-05-25,2,1,1,1,0,0,2,1,2,6,3,0,6,6,0,6,0,3, 0.003037, 0.01511013, 0.0065961, 0.00742251, 0.0082392,buy
2020-05-26,3,0,1,1,0,1,2,1,2,6,3,3,6,3,0,9,0,3, 0.001095, 0.00433685, 0.0025010, 0.00276679, 0.0027668,buy
2020-05-27,3,0,2,2,0,1,1,1,2,6,3,3,9,6,0,6,0,3, 0.006294, 0.00209279, 0.0051051, 0.00502757, 0.0062130,buy
2020-05-28,3,0,2,1,0,1,1,1,1,6,0,3,6,6,0,6,0,3, 0.010186, 0.00696359, 0.0101857, 0.01039304, 0.0105061,buy
2020-05-29,3,0,2,1,0,1,1,1,1,6,0,3,6,6,0,6,0,3, 0.010186, 0.00696359, 0.0101857, 0.01039304, 0.0105061,buy
2020-05-30,3,0,2,1,0,1,1,1,1,6,0,3,6,6,0,6,0,3, 0.010186, 0.00696359, 0.0101857, 0.01039304, 0.0105061,buy
2020-05-31,2,0,2,1,0,1,1,0,1,6,0,3,6,6,0,3,0,0, 0.012304, 0.00831525, 0.0116685, 0.01417918, 0.0058880,buy
2020-06-01,3,0,2,1,0,1,0,0,1,6,0,3,3,6,3,3,0,0, 0.005110, 0.00115215, 0.0051100, 0.01076586, 0.0003385,buy
2020-06-02,2,0,2,0,0,0,1,1,1,6,0,0,3,6,3,3,0,0,-0.002679, 0.00088137,-0.0026794,-0.00267811,-0.0024237,sell
2020-06-03,1,1,2,0,0,0,1,1,0,3,0,0,0,9,3,3,0,0, 0.006029, 0.00836070, 0.0126301, 0.00296635,-0.0025612,buy
2020-06-04,1,1,1,0,0,0,1,1,1,6,0,0,0,6,3,3,0,0,-0.003138, 0.00181257,-0.0003062,-0.00368069, 0.0019248,sell
2020-06-05,1,1,2,0,0,1,1,1,1,6,0,0,3,6,3,3,3,0,-0.003747,-0.00147489,-0.0029150,-0.00326797,-0.0015035,sell
2020-06-06,1,1,2,0,0,2,1,1,1,6,0,0,3,6,3,6,3,0,-0.001341,-0.00148480,-0.0010008,-0.00201329,-0.0014915,sell
2020-06-07,1,1,2,0,0,2,1,1,1,6,3,0,3,6,0,6,3,0,-0.001808,-0.00268508,-0.0022959,-0.00261786,-0.0034092,sell
2020-06-08,1,1,2,0,0,2,1,1,2,6,6,0,3,6,0,6,3,0,-0.001232,-0.00133820,-0.0010474,-0.00197602,-0.0035691,sell
2020-06-09,1,1,2,0,0,2,1,1,2,6,6,0,3,6,0,6,3,0,-0.001232,-0.00133820,-0.0010474,-0.00197602,-0.0035691,sell
2020-06-10,1,1,1,0,0,2,1,0,2,6,6,0,3,3,0,3,3,0, 0.000134, 0.00508992,-0.0003428,-0.00062831, 0.0016329,buy
2020-06-11,1,1,1,0,0,1,1,0,2,6,6,0,3,0,0,6,0,0,-0.013118,-0.01706244,-0.0163055,-0.00665667,-0.0127877,sell
2020-06-12,1,1,1,1,0,1,1,0,2,6,6,0,6,0,0,6,0,0,-0.011746,-0.01653218,-0.0099796,-0.00606275,-0.0083474,sell
2020-06-13,1,1,1,1,0,1,1,0,2,6,6,0,6,0,0,6,0,0,-0.011746,-0.01653218,-0.0099796,-0.00606275,-0.0083474,sell
2020-06-14,1,1,1,1,0,2,2,1,1,3,6,0,9,0,0,9,0,3,-0.002134,-0.00116084,-0.0021337, 0.00320382, 0.0003817,sell
2020-06-15,1,1,1,1,0,2,2,1,0,3,3,0,9,0,0,9,0,3, 0.000890,-0.00024347,-0.0001972, 0.00191663,-0.0000860,buy
2020-06-16,2,1,1,1,0,2,2,1,0,3,3,3,9,0,0,9,0,3, 0.006225, 0.00263210, 0.0025251, 0.00446605, 0.0012595,buy
2020-06-17,2,1,1,1,0,2,2,1,0,3,3,3,9,0,0,9,0,3, 0.006225, 0.00263210, 0.0025251, 0.00446605, 0.0012595,buy
2020-06-18,2,1,1,2,0,2,2,1,0,3,3,3,9,3,0,9,0,3,-0.000687, 0.00019662, 0.0001966, 0.00429911,-0.0006230,buy
2020-06-19,2,1,0,1,0,1,1,1,0,3,3,3,3,3,0,3,0,3,-0.006706,-0.00636774,-0.0037871,-0.00561422,-0.0063677,sell
2020-06-20,1,1,0,1,0,1,1,1,0,3,0,3,3,3,0,3,0,3,-0.005093,-0.00377268,-0.0027726,-0.00271092,-0.0040006,sell
2020-06-21,1,1,0,1,0,1,1,1,1,3,0,6,3,3,0,3,0,3,-0.001126, 0.00023508,-0.0001709,-0.00048391,-0.0010131,buy
2020-06-22,1,1,0,1,0,1,1,1,1,3,0,6,3,3,0,3,0,3,-0.001126, 0.00023508,-0.0001709,-0.00048391,-0.0010131,buy
2020-06-23,1,1,0,1,0,2,1,1,1,3,0,6,3,3,3,3,0,3, 0.005152, 0.00586092, 0.0046265, 0.00622604, 0.0060976,buy
2020-06-24,2,1,0,1,0,1,1,1,1,3,0,6,0,6,3,3,0,3,-0.010769,-0.00636189,-0.0128827,-0.00837285,-0.0085058,sell
2020-06-25,1,1,0,0,0,1,0,1,1,3,0,3,0,3,3,0,0,3,-0.004433,-0.00442830,-0.0056156,-0.00598465,-0.0082662,sell
2020-06-26,1,1,0,0,0,1,0,2,1,3,0,3,0,3,3,3,0,3,-0.009645,-0.00666707,-0.0082945,-0.00705516,-0.0072362,sell
2020-06-27,2,1,0,0,0,1,0,2,1,3,0,3,0,3,3,3,0,6,-0.014329,-0.01156922,-0.0115692,-0.01156922,-0.0123063,sell
2020-06-28,3,1,0,0,0,1,0,3,1,3,0,3,0,3,6,6,0,6,-0.002455,-0.00636793,-0.0040691,-0.00436613,-0.0061274,sell
2020-06-29,3,1,0,0,0,1,0,3,1,3,0,3,0,3,6,6,0,6,-0.002455,-0.00636793,-0.0040691,-0.00436613,-0.0061274,sell
2020-06-30,3,1,0,0,0,1,0,3,1,3,0,3,0,3,6,6,0,6,-0.002455,-0.00636793,-0.0040691,-0.00436613,-0.0061274,sell
2020-07-01,3,2,1,0,0,0,0,3,0,6,0,0,3,3,3,6,0,6,-0.002298,-0.00114409,-0.0022235,-0.00114409,-0.0005624,sell
2020-07-02,3,1,1,0,0,1,0,3,0,3,0,0,3,3,3,6,3,6,-0.001972,-0.00126347,-0.0016775,-0.00129882,-0.0012156,sell
2020-07-03,2,1,1,0,0,1,0,2,0,3,0,0,3,0,3,6,3,3, 0.002714, 0.00342980, 0.0047863, 0.00328239, 0.0047863,buy
2020-07-04,1,1,1,0,0,2,0,2,0,3,0,0,3,0,0,9,3,3, 0.008595, 0.01242943, 0.0129692, 0.01028295, 0.0104196,buy
2020-07-05,1,1,1,0,0,2,0,1,0,3,0,0,3,0,0,6,3,3, 0.005411, 0.01455066, 0.0159574, 0.00646526, 0.0150427,buy
2020-07-06,1,1,1,0,0,2,0,1,0,3,0,0,3,0,0,6,3,3, 0.005411, 0.01455066, 0.0159574, 0.00646526, 0.0150427,buy
2020-07-07,1,1,1,0,0,2,0,0,0,3,0,0,3,0,0,3,3,3, 0.011908, 0.02137228, 0.0153883, 0.00984471, 0.0187388,buy
2020-07-08,1,0,1,0,0,2,0,0,0,0,0,0,3,0,0,3,3,3, 0.016970, 0.02830022, 0.0219136, 0.01228492, 0.0294213,buy
2020-07-09,1,1,1,0,0,2,0,0,0,0,3,0,3,0,0,3,3,3, 0.017276, 0.02959649, 0.0211921, 0.01698300, 0.0305183,buy
2020-07-10,1,1,1,0,0,2,0,0,0,0,3,0,3,0,0,6,0,3,-0.003478, 0.00853331, 0.0006013,-0.00275222, 0.0033031,sell
2020-07-11,1,1,1,0,1,2,0,0,1,3,3,0,6,0,0,6,0,3,-0.000398, 0.00130241,-0.0030663,-0.00247571,-0.0055623,sell
2020-07-12,1,1,1,0,1,2,0,0,1,3,3,0,6,0,0,6,0,3,-0.000398, 0.00130241,-0.0030663,-0.00247571,-0.0055623,sell
2020-07-13,1,1,1,0,1,2,0,0,1,3,3,0,6,0,0,6,0,3,-0.000398, 0.00130241,-0.0030663,-0.00247571,-0.0055623,sell
2020-07-14,0,1,2,0,1,3,0,0,1,6,3,0,6,3,0,6,0,0,-0.005683,-0.00389782,-0.0022679,-0.00403315,-0.0003932,sell
2020-07-15,0,1,2,0,1,3,0,0,1,6,3,0,6,3,0,6,0,0,-0.005683,-0.00389782,-0.0022679,-0.00403315,-0.0003932,sell
2020-07-16,0,0,2,0,1,4,0,0,1,9,0,3,3,3,0,6,0,0,-0.008360,-0.00826663,-0.0082047,-0.00820469,-0.0080444,sell
2020-07-17,0,0,2,0,2,4,1,0,1,9,0,3,3,6,3,6,0,0, 0.002519, 0.00066913, 0.0025189, 0.00251888, 0.0021403,buy
2020-07-18,0,0,2,0,2,3,1,1,1,9,0,3,3,6,3,6,0,0, 0.006436, 0.00391106, 0.0064363, 0.00643627, 0.0062167,buy
2020-07-19,0,0,2,0,2,3,1,1,1,9,0,3,3,6,3,6,0,0, 0.006436, 0.00391106, 0.0064363, 0.00643627, 0.0062167,buy
2020-07-20,0,0,2,0,1,3,1,1,1,9,0,3,0,6,3,6,0,0, 0.000586,-0.00009359, 0.0005865, 0.00058649, 0.0019944,buy
2020-07-21,0,1,2,0,1,3,1,1,0,9,0,3,0,6,3,6,0,0, 0.004312, 0.00283297, 0.0046590, 0.00412945, 0.0061474,buy
2020-07-22,0,1,2,0,1,2,1,1,0,9,0,3,0,6,3,3,0,0, 0.007953, 0.00775877, 0.0079534, 0.00799859, 0.0085337,buy
2020-07-23,0,1,0,0,1,1,1,1,1,6,3,0,0,3,3,3,0,0, 0.007555, 0.01081446, 0.0105523, 0.00803641, 0.0113046,buy
2020-07-24,0,1,0,0,1,1,1,1,1,6,3,0,0,3,3,3,0,0, 0.007555, 0.01081446, 0.0105523, 0.00803641, 0.0113046,buy
2020-07-25,0,1,1,0,0,0,1,1,1,3,6,0,0,0,3,3,0,0, 0.015998, 0.00856006, 0.0200464, 0.02042854, 0.0088503,buy
2020-07-26,0,1,1,0,0,0,1,0,1,3,6,0,0,0,3,0,0,0, 0.028301, 0.02843725, 0.0253674, 0.02994718, 0.0158797,buy
2020-07-27,0,0,1,1,0,1,1,0,1,0,6,0,3,0,3,0,0,3, 0.013239, 0.01713882, 0.0192128, 0.01693170, 0.0069871,buy
2020-07-28,0,1,1,1,0,1,1,0,1,0,9,0,3,0,3,0,0,3, 0.019627, 0.02125511, 0.0262640, 0.02386862, 0.0126096,buy
2020-07-29,0,1,1,1,0,1,1,0,1,0,9,0,3,0,3,0,0,3, 0.019627, 0.02125511, 0.0262640, 0.02386862, 0.0126096,buy
2020-07-30,1,1,1,2,1,3,2,0,2,3,12,3,6,0,3,6,3,3, 0.015583, 0.00991091, 0.0156501, 0.01475941, 0.0171240,buy
2020-07-31,2,1,1,2,1,3,3,0,2,3,12,6,6,0,3,6,3,6, 0.024722, 0.02695748, 0.0256001, 0.01861077, 0.0186108,buy
2020-08-01,2,1,1,3,2,4,3,0,1,6,6,9,6,6,3,6,3,6, 0.054907, 0.04305141, 0.0492659, 0.03067113, 0.0274817,buy
2020-08-02,2,0,1,3,2,4,3,0,1,6,3,9,6,6,3,6,3,6, 0.044595, 0.03113491, 0.0406922, 0.02946822, 0.0232902,buy
2020-08-03,2,0,1,3,2,4,3,0,1,6,3,9,6,6,3,6,3,6, 0.044595, 0.03113491, 0.0406922, 0.02946822, 0.0232902,buy
2020-08-04,2,0,1,2,1,4,3,0,1,6,3,9,0,6,3,6,3,6, 0.035969, 0.02752565, 0.0462752, 0.01705539, 0.0153508,buy
2020-08-05,2,0,0,2,1,4,3,0,2,3,3,9,3,6,3,6,3,6, 0.031628, 0.02701316, 0.0469335, 0.00974844, 0.0085627,buy
2020-08-06,1,0,1,1,0,2,3,0,1,0,6,6,3,3,3,3,0,3,-0.002483,-0.00690357,-0.0055449,-0.00431314,-0.0065010,sell
2020-08-07,1,0,1,1,0,2,1,0,1,0,6,3,3,3,3,0,0,3,-0.004160, 0.00020285, 0.0077382,-0.00024812,-0.0042154,buy
2020-08-08,1,0,1,2,0,2,1,0,1,3,6,3,3,3,3,0,0,3,-0.020748,-0.01647727,-0.0189998,-0.01647727,-0.0164773,sell
2020-08-09,0,0,1,2,0,2,3,0,2,6,9,3,3,0,3,3,0,3,-0.010472,-0.01580896,-0.0130154,-0.01066239,-0.0098520,sell
