Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,1,0,1,0,1,1,1,0,1,0,2,1,0,1,0,1,-0.003060,-0.002330,-0.014357,-0.002687, 0.0065305,sell
2020-08-15,1,0,0,1,1,0,1,0,0,0,1,2,2,0,1,1,-0.005071, 0.016169,-0.006049,-0.007314,-0.0107604,sell
2020-08-16,1,1,0,1,2,0,2,0,2,0,1,2,2,0,0,1,-0.014394,-0.016039,-0.023803,-0.009598,-0.0134546,sell
2020-08-17,1,1,0,1,1,0,2,0,2,0,1,2,1,1,0,2,-0.038083,-0.036412,-0.041821,-0.037792,-0.0396156,sell
2020-08-18,2,0,1,0,1,0,2,0,2,0,2,1,1,1,0,3,-0.016612,-0.017338,-0.009333,-0.003020,-0.0142800,sell
2020-08-19,2,0,1,0,0,0,2,0,3,0,2,1,2,0,1,2,-0.013009,-0.018324,-0.005674, 0.003456,-0.0061316,sell
2020-08-20,2,0,0,0,1,0,2,0,2,0,1,1,3,0,1,1, 0.003405, 0.007743, 0.022927, 0.025221, 0.0086482,buy
2020-08-21,1,0,0,1,0,0,1,0,1,0,1,2,3,0,0,0,-0.003253, 0.030070, 0.002158,-0.009584, 0.0016065,buy
2020-08-22,1,0,0,1,1,0,1,1,0,0,0,2,1,0,0,1,-0.012966,-0.003382,-0.006617,-0.011566,-0.0109296,sell
2020-08-23,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.003148, 0.009742, 0.009617, 0.005560, 0.0057219,buy
2020-08-24,1,0,1,0,1,0,2,0,1,0,0,1,2,0,1,0, 0.019983, 0.018452, 0.019524, 0.002376, 0.0052875,buy
2020-08-25,2,0,0,0,2,0,2,1,2,0,0,2,1,0,1,0,-0.024820,-0.009488,-0.006453,-0.005914,-0.0090220,sell
2020-08-26,2,0,0,1,1,1,1,1,1,1,0,1,2,0,1,0,-0.003688, 0.008050, 0.011456, 0.018263, 0.0048630,buy
2020-08-27,2,0,0,0,1,1,1,1,1,1,1,1,2,0,1,0, 0.001384,-0.011517, 0.004123, 0.003730, 0.0126279,sell
2020-08-28,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0, 0.012967, 0.019401, 0.018608, 0.011141, 0.0113802,buy
2020-08-29,0,1,1,0,3,0,2,0,2,0,1,1,0,0,1,0,-0.022912,-0.023286,-0.020881,-0.019030,-0.0202291,sell
2020-08-30,0,1,1,0,2,1,2,0,2,0,1,1,0,1,0,0,-0.012953,-0.007791,-0.015484,-0.015303,-0.0048275,sell
2020-08-31,0,0,1,0,1,1,2,1,1,1,0,1,0,1,2,0, 0.023919, 0.027056, 0.014026, 0.027056, 0.0130571,buy
2020-09-01,1,1,0,0,1,0,2,2,2,1,1,1,1,0,2,0, 0.004344, 0.004540, 0.003666, 0.009656, 0.0047606,buy
2020-09-02,1,2,0,0,2,0,2,1,2,1,1,1,2,0,2,0,-0.041458,-0.042960,-0.039853,-0.029499,-0.0369632,sell
2020-09-03,1,2,1,0,1,0,3,0,3,0,0,1,1,1,2,0, 0.003846, 0.001916, 0.007648, 0.002678, 0.0105185,sell
2020-09-04,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.014407, 0.015479, 0.012864, 0.015479, 0.0173205,buy
2020-09-05,2,1,0,0,0,1,0,1,2,1,1,1,0,0,1,0,-0.036634,-0.036921,-0.036921,-0.036921,-0.0072837,sell
2020-09-06,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.027626,-0.033703, 0.055466, 0.048007, 0.0246046,buy
2020-09-07,0,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.010575,-0.015289,-0.005433,-0.005872,-0.0058618,sell
2020-09-08,0,1,1,0,2,0,1,0,1,0,0,1,0,0,2,0,-0.007910,-0.010195,-0.020636,-0.008136,-0.0247835,sell
2020-09-09,0,1,1,0,1,0,1,0,1,0,0,1,0,1,2,0,-0.010116,-0.010033,-0.024048,-0.011886,-0.0243962,sell
2020-09-10,0,1,0,0,1,1,1,0,2,0,0,2,1,2,1,1,-0.019564,-0.022477,-0.017072,-0.027937,-0.0278077,sell
2020-09-11,1,0,0,1,1,0,0,0,1,0,0,1,2,1,1,1,-0.002928, 0.012891, 0.012016, 0.009580, 0.0113361,buy
2020-09-12,0,0,0,1,2,0,1,0,0,0,1,1,2,0,0,1, 0.003507, 0.007903,-0.000841,-0.008923,-0.0095740,sell
2020-09-13,0,1,0,0,3,0,1,0,1,0,1,2,1,1,0,0,-0.007241,-0.007428,-0.021828, 0.001576,-0.0081578,sell
2020-09-14,0,0,1,0,2,0,0,0,0,0,0,2,1,2,1,0,-0.029925,-0.030712,-0.024086,-0.030712,-0.0307117,sell
2020-09-15,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,-0.008318,-0.013251,-0.019858,-0.008004,-0.0137669,sell
2020-09-16,1,0,0,2,2,0,1,0,1,0,0,1,1,1,0,1,-0.036598,-0.038012,-0.038286,-0.039059,-0.0356345,sell
2020-09-17,1,0,0,1,2,0,1,0,1,0,1,1,1,1,0,1,-0.038182, 0.002434,-0.049161,-0.006685,-0.0163214,buy
2020-09-18,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,-0.027058,-0.026032,-0.023138,-0.026032,-0.0260323,sell
2020-09-19,1,0,1,0,3,0,0,2,0,1,0,2,0,0,0,0, 0.010747, 0.005854, 0.009395, 0.011714, 0.0121803,buy
2020-09-20,0,0,0,0,4,0,0,1,0,0,0,2,1,0,0,1,-0.005678,-0.002368,-0.013028,-0.005011, 0.0025851,sell
2020-09-21,2,0,0,1,3,0,1,1,1,1,1,1,0,0,0,1, 0.008532, 0.012070, 0.009609,-0.005238,-0.0073733,buy
2020-09-22,2,0,0,1,1,0,0,2,0,2,0,0,1,0,1,0,-0.010725,-0.007035, 0.006130, 0.008330,-0.0070353,sell
2020-09-23,2,0,1,0,1,1,1,2,0,2,0,1,1,0,1,0,-0.003152,-0.007270,-0.005807,-0.000759,-0.0000588,sell
2020-09-24,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.011063,-0.024948,-0.022459,-0.027169,-0.0106128,sell
2020-09-25,1,1,0,1,2,0,2,0,1,1,0,0,0,0,1,0,-0.026861,-0.018816,-0.025130,-0.017632,-0.0200129,sell
2020-09-26,2,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,-0.000563, 0.007773,-0.000403, 0.003650, 0.0077734,sell
2020-09-27,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.012960,-0.012720,-0.006867,-0.013973,-0.0101768,sell
2020-09-28,2,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0, 0.011782, 0.014705, 0.003310,-0.011515,-0.0072637,buy
2020-09-29,1,1,2,0,2,0,0,1,1,1,1,0,1,0,0,0,-0.009824,-0.006170,-0.009824,-0.015102,-0.0291124,sell
2020-09-30,1,1,1,0,2,0,1,0,2,0,0,0,0,1,1,0,-0.008559,-0.013283,-0.011623,-0.014786,-0.0113601,sell
2020-10-01,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.016165,-0.014726,-0.021021,-0.014843,-0.0148434,sell
2020-10-02,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.004749,-0.002569,-0.002208,-0.002208,-0.0032505,sell
2020-10-03,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.025842,-0.017035,-0.017035,-0.017035,-0.0065340,sell
2020-10-04,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0, 0.012239, 0.019847, 0.017928, 0.026200, 0.0198163,buy
2020-10-05,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.012363, 0.012511, 0.014281, 0.009995, 0.0123883,buy
2020-10-06,0,1,1,0,0,0,2,0,2,0,1,0,1,1,0,1,-0.018175,-0.023294, 0.013392,-0.018441, 0.0184538,sell
2020-10-07,2,1,1,0,0,1,3,0,1,0,1,0,1,1,0,0,-0.020024,-0.021129,-0.019135,-0.023947,-0.0195806,sell
2020-10-08,2,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,-0.030190,-0.032518,-0.042860,-0.032106,-0.0197963,sell
2020-10-09,1,0,1,0,1,0,1,0,1,0,0,1,3,0,2,0, 0.003600,-0.000594,-0.000957, 0.007335,-0.0130435,sell
2020-10-10,1,1,0,0,1,0,2,0,2,0,0,1,2,0,1,1,-0.009339, 0.006707,-0.000898, 0.003662,-0.0070657,sell
2020-10-11,1,0,0,1,1,0,1,0,1,0,0,0,2,1,1,1, 0.011188, 0.011350, 0.007964, 0.007185, 0.0077064,buy
2020-10-12,1,0,0,1,1,0,1,0,2,0,1,0,2,0,1,1,-0.001656, 0.049202, 0.026258, 0.005912, 0.0428812,buy
2020-10-13,1,0,1,0,0,0,1,0,3,0,0,1,3,0,2,0,-0.028851,-0.007723,-0.031465,-0.029365,-0.0353367,sell
2020-10-14,1,0,1,1,1,0,1,0,3,0,0,1,3,0,2,0,-0.010813, 0.030992, 0.024543,-0.009369, 0.0263518,buy
2020-10-15,0,0,0,2,1,0,0,0,1,0,0,0,3,0,1,0, 0.012196, 0.045312, 0.024556, 0.015835, 0.0203633,buy
2020-10-16,1,0,0,1,2,0,0,1,0,1,1,0,2,0,0,1,-0.007169, 0.011313,-0.007470,-0.005517,-0.0086040,sell
2020-10-17,1,0,1,0,2,0,0,0,0,1,1,0,2,0,0,1, 0.003615, 0.012411, 0.013186, 0.012411, 0.0073630,buy
2020-10-18,2,0,1,0,2,0,1,0,1,0,0,1,2,0,1,0,-0.008166,-0.016428,-0.011419,-0.004917,-0.0077685,sell
2020-10-19,2,0,0,1,1,0,1,1,1,1,0,2,2,0,0,0, 0.027133, 0.031609, 0.030629, 0.007672, 0.0275075,buy
2020-10-20,2,0,0,2,1,1,1,1,0,2,1,1,4,0,0,2,-0.006900,-0.007653,-0.007352,-0.007293,-0.0129246,sell
2020-10-21,1,0,1,1,1,0,1,0,0,1,1,0,4,0,0,1, 0.000086, 0.014634, 0.019255, 0.022041, 0.0101550,buy
2020-10-22,0,1,1,0,2,0,2,0,2,0,0,0,3,0,1,1,-0.021757,-0.022562,-0.022974,-0.002553,-0.0261586,sell
2020-10-23,0,0,0,1,1,1,2,0,2,0,0,1,2,0,1,1,-0.005296,-0.008726, 0.004913,-0.009222,-0.0049738,sell
2020-10-24,1,0,0,1,1,2,1,0,1,0,1,0,2,1,1,0,-0.017261,-0.017777,-0.015905,-0.019448,-0.0246524,sell
2020-10-25,1,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0,-0.021174,-0.030024,-0.021828,-0.028404,-0.0216574,sell
2020-10-26,0,1,1,0,1,0,0,1,1,1,2,0,1,0,0,1,-0.005705, 0.001511, 0.001789,-0.001626, 0.0033820,sell
2020-10-27,0,1,1,0,2,0,1,0,2,1,2,0,0,1,0,1,-0.000541, 0.003509,-0.006335,-0.006446,-0.0015105,buy
2020-10-28,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,1,-0.012454,-0.012454,-0.012133,-0.009238,-0.0167119,sell
2020-10-29,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.004648, 0.009110, 0.005272, 0.004837, 0.0038105,buy
2020-10-30,1,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0, 0.025765, 0.041918, 0.039334, 0.039904, 0.0314266,buy
2020-10-31,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.001267,-0.002896,-0.004885,-0.003697,-0.0160238,sell
2020-11-01,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.004313, 0.004682, 0.004225,-0.004882, 0.0041103,buy
2020-11-02,0,1,1,0,0,0,2,0,1,1,0,0,1,1,1,0,-0.020021,-0.021712,-0.019789,-0.021237,-0.0174814,sell
2020-11-03,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,-0.004162,-0.002834,-0.004743,-0.006392,-0.0038772,sell
2020-11-04,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.001778,-0.017443,-0.012292,-0.013924,-0.0078785,sell
2020-11-05,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1, 0.022610, 0.001797, 0.021671, 0.027848, 0.0205086,buy
2020-11-06,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.005681, 0.005076,-0.002468,-0.004686,-0.0029577,sell
2020-11-07,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.016032,-0.018042,-0.017200,-0.018661,-0.0171999,sell
2020-11-08,2,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0, 0.005275,-0.013628, 0.001578, 0.000634,-0.0021891,sell
2020-11-09,2,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,-0.038115,-0.022913,-0.050906,-0.039846,-0.0519563,sell
2020-11-10,2,0,0,1,2,0,1,0,1,1,1,1,1,0,0,1, 0.020647, 0.019492, 0.016938,-0.001339, 0.0107240,buy
2020-11-11,1,0,0,1,3,0,1,0,1,0,1,2,1,0,0,0,-0.044759,-0.044570,-0.047655,-0.045249,-0.0141903,sell
2020-11-12,2,0,0,0,3,0,0,0,0,0,0,3,1,0,1,0,-0.023384,-0.023384, 0.005914,-0.014001,-0.0006811,sell
2020-11-13,0,0,1,0,4,0,0,2,0,1,0,2,1,0,1,0,-0.005580,-0.021187,-0.009308,-0.009404,-0.0119591,sell
2020-11-14,1,0,1,0,4,0,0,1,0,0,1,1,2,0,0,1, 0.007472, 0.008267, 0.008889,-0.018150,-0.0078469,sell
2020-11-15,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,1,-0.028648, 0.009293,-0.027925,-0.016140,-0.0139920,sell
2020-11-16,1,0,0,1,1,1,0,2,0,2,0,1,2,0,0,1,-0.002825,-0.002949,-0.009739,-0.004516,-0.0057339,sell
2020-11-17,0,0,0,1,0,1,0,2,0,2,0,2,2,0,1,0, 0.003437,-0.006496,-0.010142,-0.034524, 0.0023832,sell
2020-11-18,0,1,1,0,1,0,0,1,0,1,0,2,2,0,0,0,-0.009796,-0.006248,-0.004402,-0.006248,-0.0062476,sell
2020-11-19,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.030159,-0.025290,-0.024352,-0.029461,-0.0193395,sell
2020-11-20,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.006061, 0.001467, 0.007482, 0.008453, 0.0067122,sell
2020-11-21,2,0,0,1,1,1,0,1,0,2,0,2,0,0,0,0, 0.003415, 0.010983, 0.004405, 0.014271, 0.0109827,buy
2020-11-22,1,1,0,0,2,0,0,1,0,3,0,2,1,0,1,0, 0.011327, 0.013865, 0.018787,-0.011259, 0.0142033,buy
2020-11-23,1,1,1,0,3,0,1,1,0,1,0,1,1,1,1,0,-0.000980, 0.012330,-0.038224,-0.000980,-0.0009802,buy
2020-11-24,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.021796,-0.023155,-0.011999,-0.023750,-0.0328553,sell
2020-11-25,1,0,1,0,2,1,1,0,0,0,1,1,1,1,1,0,-0.023979,-0.027753,-0.009969,-0.020821,-0.0269795,sell
2020-11-26,1,0,1,0,2,1,1,1,0,1,1,1,1,0,0,0, 0.023192, 0.022299, 0.010851, 0.006656, 0.0085149,buy
2020-11-27,0,0,0,0,0,1,1,0,0,1,1,1,2,0,1,0,-0.021788,-0.033334,-0.032449,-0.028344,-0.0208916,sell
2020-11-28,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,-0.011589,-0.024802,-0.031205,-0.028254,-0.0284258,sell
2020-11-29,0,1,1,0,0,0,2,0,2,0,0,1,1,0,0,0,-0.021538, 0.017618,-0.022774,-0.019737,-0.0225003,sell
2020-11-30,1,1,0,0,0,1,1,0,2,0,1,1,1,1,1,0, 0.008097, 0.015481, 0.011663, 0.018769, 0.0086715,buy
2020-12-01,2,0,1,0,0,1,1,0,3,0,0,1,0,1,1,0,-0.006314,-0.006766,-0.008069,-0.007259,-0.0046360,sell
2020-12-02,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,-0.005589,-0.005024,-0.005589,-0.002329,-0.0096169,sell
2020-12-03,2,1,1,0,2,0,1,0,0,0,1,1,0,0,1,0,-0.002344,-0.023788, 0.010390,-0.000452,-0.0200874,sell
2020-12-04,2,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,-0.003972,-0.004661,-0.015442, 0.018365,-0.0058951,sell
2020-12-05,3,0,1,0,3,0,0,1,0,0,1,0,1,1,0,1, 0.032459, 0.019073,-0.027084, 0.003325,-0.0267501,buy
2020-12-06,3,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1, 0.016614,-0.013152,-0.028086,-0.001308,-0.0117447,sell
2020-12-07,2,0,0,1,2,0,1,1,1,0,0,1,2,0,0,0,-0.021732, 0.017912,-0.014723, 0.003793, 0.0019792,buy
2020-12-08,2,0,0,0,2,0,2,1,2,0,0,1,2,0,1,0,-0.015676,-0.006736,-0.003267, 0.005530,-0.0074632,sell
2020-12-09,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.008240, 0.002528,-0.010692, 0.017944, 0.0207237,buy
2020-12-10,1,0,1,1,1,0,1,1,0,2,1,0,0,0,0,1,-0.010677,-0.004551,-0.012898,-0.013507,-0.0132563,sell
2020-12-11,0,0,0,2,1,1,1,0,0,2,0,1,1,0,0,0, 0.054386, 0.033773, 0.000135, 0.039294, 0.0548864,buy
2020-12-12,2,0,0,1,1,1,2,0,2,1,1,1,0,0,1,0,-0.022255,-0.000507,-0.016071, 0.003793, 0.0094659,sell
2020-12-13,2,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,-0.029735,-0.028755,-0.015342,-0.024116,-0.0011228,sell
2020-12-14,2,0,1,0,0,2,0,1,1,2,2,0,2,0,0,1, 0.018337, 0.018653, 0.003771, 0.017432, 0.0256632,buy
2020-12-15,1,0,0,0,0,1,0,1,1,1,1,0,2,0,0,1, 0.025219,-0.017423, 0.020956, 0.024782, 0.0220748,buy
2020-12-16,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.019085,-0.012290,-0.024669,-0.028760,-0.0231448,sell
2020-12-17,1,0,0,2,0,1,1,1,2,0,1,2,1,1,1,0,-0.031633, 0.035158,-0.014522,-0.019408, 0.0343659,sell
2020-12-18,1,0,0,1,0,1,0,2,1,0,1,1,1,1,0,0,-0.035289,-0.035289,-0.035060,-0.032197,-0.0423649,sell
2020-12-19,2,1,1,0,0,0,0,1,0,2,2,0,2,0,0,1,-0.015853,-0.016269,-0.020319,-0.015145,-0.0010078,sell
2020-12-20,1,1,0,0,1,0,0,2,0,2,1,0,2,0,0,1, 0.015650, 0.009446, 0.008533, 0.008310, 0.0085452,buy
2020-12-21,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0, 0.005125, 0.011117, 0.006005, 0.013505, 0.0108546,buy
2020-12-22,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,-0.013648,-0.001271,-0.016334,-0.016094,-0.0131047,sell
2020-12-23,2,0,0,0,0,1,0,2,0,1,1,0,2,0,1,0,-0.000120,-0.004131, 0.008853, 0.008453,-0.0014398,buy
2020-12-24,2,0,1,0,0,1,0,2,0,1,2,0,2,0,1,0, 0.019707, 0.006404, 0.013984, 0.008508, 0.0104819,buy
2020-12-25,1,0,1,0,1,0,0,1,0,0,3,0,2,0,1,0,-0.016122,-0.011578,-0.023173,-0.015524,-0.0094738,sell
2020-12-26,0,1,1,0,1,0,1,0,1,1,2,0,1,0,0,0, 0.012889, 0.014465, 0.010789, 0.016217, 0.0120456,buy
2020-12-27,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,-0.006069,-0.019895,-0.017799,-0.014584,-0.0167699,sell
2020-12-28,1,1,1,0,0,2,1,0,1,1,0,0,0,1,1,0,-0.008808, 0.010517, 0.000026,-0.000352, 0.0000260,sell
2020-12-29,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.011258, 0.005533,-0.004766,-0.008310,-0.0088669,sell
2020-12-30,0,0,1,0,2,1,0,0,0,1,1,0,2,0,1,0, 0.015994, 0.000293, 0.014801, 0.016404, 0.0168486,buy
2020-12-31,0,1,1,0,3,1,1,0,1,1,0,0,1,0,1,1,-0.008553,-0.022348,-0.009422, 0.014186,-0.0131902,sell
2021-01-01,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,1,-0.007944,-0.018533,-0.003960,-0.005081, 0.0051911,sell
2021-01-02,1,0,1,0,2,0,2,1,0,0,1,0,1,0,1,1, 0.013142, 0.017713, 0.012184, 0.016645, 0.0156967,buy
2021-01-03,2,0,1,0,1,0,2,1,1,0,2,0,2,0,0,1,-0.016182, 0.010112,-0.017805,-0.008223,-0.0100902,sell
2021-01-04,2,0,1,0,1,0,2,1,1,0,1,0,2,0,0,2,-0.022631,-0.003792,-0.014313,-0.017359,-0.0040136,sell
2021-01-05,2,0,1,0,0,0,2,1,1,0,0,0,1,0,0,2,-0.036796, 0.000126,-0.030614,-0.023475,-0.0222824,sell
2021-01-06,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,-0.014010,-0.012186,-0.010216,-0.017181, 0.0005204,sell
2021-01-07,2,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,-0.011158,-0.017083,-0.010098,-0.017747,-0.0170825,sell
2021-01-08,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,2,-0.005100,-0.008121,-0.009696,-0.008616,-0.0084067,sell
2021-01-09,2,1,1,0,0,1,1,1,2,1,0,1,1,0,0,2,-0.000534,-0.002749, 0.013484, 0.013484, 0.0046875,buy
2021-01-10,2,1,0,1,0,2,0,1,1,2,0,2,2,1,0,1, 0.000955, 0.001227,-0.000258, 0.004927, 0.0015429,buy
2021-01-11,2,1,0,2,0,1,0,1,1,2,0,1,3,1,1,1,-0.007103, 0.009601, 0.001088, 0.009713, 0.0036888,buy
2021-01-12,1,0,0,1,1,1,0,0,1,1,1,0,2,1,1,1, 0.000807, 0.011592, 0.004700, 0.005816, 0.0035633,buy
2021-01-13,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1, 0.003243, 0.003904, 0.000202, 0.003243, 0.0028005,buy
2021-01-14,0,1,1,0,0,2,0,0,1,0,0,0,1,2,0,2, 0.005424, 0.003340, 0.010645,-0.002341, 0.0098427,buy
2021-01-15,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2, 0.032044, 0.021119, 0.036646, 0.041106, 0.0320440,buy
2021-01-16,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1, 0.025568, 0.005005, 0.011167,-0.001990, 0.0111667,buy
2021-01-17,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.018021, 0.017601, 0.018725, 0.019170, 0.0328595,buy
2021-01-18,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.004822,-0.010032,-0.007272,-0.003203,-0.0029007,sell
2021-01-19,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.018111, 0.000604,-0.015833,-0.040576,-0.0263160,sell
2021-01-20,0,0,1,0,0,3,0,1,0,1,0,1,0,0,0,0,-0.042386,-0.004647,-0.044836,-0.045701, 0.0022979,sell
2021-01-21,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,-0.011172,-0.029226,-0.024753,-0.034610, 0.0060680,sell
2021-01-22,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.007942, 0.006129, 0.008261,-0.000213, 0.0082100,buy
2021-01-23,0,1,0,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.014116,-0.016593,-0.013336,-0.007875,-0.0144096,sell
2021-01-24,0,1,0,0,1,1,1,1,1,0,1,0,0,2,1,0,-0.017072,-0.006358,-0.007643,-0.009057,-0.0086291,sell
2021-01-25,0,1,1,0,1,1,2,1,2,0,1,0,0,1,1,1, 0.022860, 0.022860, 0.025075, 0.024025, 0.0316903,buy
2021-01-26,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.046058,-0.014760,-0.041610,-0.040272,-0.0190830,sell
2021-01-27,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1, 0.008563, 0.009721, 0.019646, 0.009301, 0.0150965,buy
2021-01-28,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,1, 0.032407, 0.032034, 0.031044, 0.032937, 0.0364920,buy
2021-01-29,0,1,1,0,1,0,2,1,0,0,1,0,0,0,1,1,-0.016457, 0.009372, 0.013765,-0.005444, 0.0101117,sell
2021-01-30,0,0,1,0,0,0,3,1,1,0,1,0,1,0,1,1,-0.022150,-0.003778,-0.003149,-0.003656,-0.0043974,buy
2021-01-31,1,0,0,0,1,0,3,1,1,0,1,0,2,0,1,1,-0.000274, 0.004101, 0.006293, 0.002757, 0.0092259,buy
2021-02-01,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,1,-0.011839,-0.004685,-0.011013,-0.029957,-0.0084099,sell
2021-02-02,1,0,1,0,1,1,0,1,2,0,1,0,1,0,0,0, 0.015211, 0.003632, 0.009251, 0.007166, 0.0049828,buy
2021-02-03,0,0,1,0,2,1,0,2,1,1,0,0,1,0,0,1,-0.001783,-0.015416,-0.003007,-0.002468,-0.0077218,sell
2021-02-04,1,0,0,0,2,1,0,1,1,1,0,1,1,1,0,1, 0.020835, 0.028147, 0.023924,-0.004794, 0.0339799,buy
2021-02-05,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,-0.012723,-0.007602,-0.010500,-0.010589, 0.0092276,sell
2021-02-06,1,0,0,0,0,3,0,2,2,0,2,0,1,1,1,0, 0.019606, 0.015768, 0.018182, 0.026826, 0.0140492,buy
2021-02-07,2,0,1,0,0,3,0,1,1,1,2,0,1,1,0,1, 0.041799, 0.041799, 0.040111, 0.042428, 0.0398313,buy
2021-02-08,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.008777, 0.001939, 0.004270,-0.002502,-0.0006651,buy
2021-02-09,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.026460,-0.005450,-0.028732,-0.035475,-0.0173428,sell
2021-02-10,0,1,0,0,0,2,1,0,1,0,1,0,0,1,1,0,-0.022296,-0.008380,-0.023260,-0.016257,-0.0186895,sell
2021-02-11,0,2,1,0,0,2,0,1,0,0,1,0,0,0,2,0,-0.017008,-0.019407,-0.012495,-0.015416,-0.0125731,sell
2021-02-12,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.033793, 0.011360, 0.018102, 0.014587, 0.0028495,buy
2021-02-13,1,0,0,1,1,0,0,1,0,2,0,0,1,1,1,1,-0.022075,-0.011249,-0.012881,-0.014159,-0.0120817,sell
2021-02-14,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.016800, 0.016787, 0.014856, 0.022754, 0.0158564,buy
2021-02-15,0,2,1,0,0,1,0,0,1,0,0,1,0,1,2,1, 0.009709, 0.008538,-0.001887,-0.011162, 0.0037221,buy
2021-02-16,0,2,0,0,0,2,0,1,0,0,1,0,0,0,1,0, 0.000871, 0.015376,-0.000286,-0.000095,-0.0058774,sell
2021-02-17,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,0, 0.015044, 0.022247, 0.015044, 0.001807, 0.0073488,buy
2021-02-18,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.007907,-0.004282,-0.004282,-0.007525, 0.0005165,sell
