Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-10,none,none,a120,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333,5.07833333333334, 0.0034063, 0.0094291,-0.0059637, 0.00159715,-0.0056753,sell
2022-02-11,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,a150,a120,none,none,none,a30,none,none,none,a0,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333,5.97083333333333, 0.0079753, 0.0098531, 0.0058691, 0.01024122, 0.0106490,buy
2022-02-12,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333,6.86208333333334,-0.0059556, 0.0032297,-0.0039873, 0.00204785, 0.0035824,buy
2022-02-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,7.7525,-0.0128326,-0.0108963, 0.0011408,-0.01121761,-0.0169039,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,8.64333333333334,-0.0184603,-0.0139713,-0.0202278,-0.01492261,-0.0170039,sell
2022-02-15,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,9.53583333333333, 0.0101308,-0.0022819, 0.0013600,-0.00082108, 0.0110807,sell
2022-02-16,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,a30,none,none,a0,none,none,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,10.4279166666667,-0.0040650,-0.0083174,-0.0042825,-0.01891041,-0.0022108,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333,11.3170833333333, 0.0007818, 0.0022765,-0.0002227,-0.01073203, 0.0035177,buy
2022-02-18,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,12.2066666666667, 0.0170723, 0.0204857, 0.0176762, 0.02164496, 0.0175025,buy
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,a0,none,none,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667,13.0991666666667, 0.0061289, 0.0044345, 0.0060881, 0.00475179, 0.0033691,buy
2022-02-20,none,none,none,none,none,a45,none,none,none,a150,a90,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,13.9870833333333, 0.0175657, 0.0132028, 0.0252058, 0.02582893, 0.0189548,buy
2022-02-21,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,14.88, 0.0224530, 0.0178188, 0.0206707, 0.01788473, 0.0204591,buy
2022-02-22,a60,none,none,none,none,a45,none,none,none,a120,a60,a90,a120,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667,15.7675,-0.0204169, 0.0031045,-0.0138949, 0.00215076,-0.0127844,sell
2022-02-23,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,16.6591666666667,-0.0112163, 0.0018137,-0.0076393,-0.00462755,-0.0052943,sell
2022-02-24,a60,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a90,a150,none,none,none,none,none,none,a0,a60,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,17.54875,-0.0014230, 0.0084548, 0.0040224, 0.00637831, 0.0068021,buy
2022-02-25,a60,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,18.4379166666667,-0.0059561, 0.0069270, 0.0040348, 0.00603768, 0.0043341,buy
2022-02-26,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,a60,none,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,19.32875,-0.0059851,-0.0032725,-0.0052466,-0.00934020, 0.0010691,sell
2022-02-27,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,20.2175, 0.0011890, 0.0023126,-0.0018420, 0.00162213,-0.0145465,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,none,none,none,none,a0,none,none,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667,21.10875,-0.0161981,-0.0132351,-0.0152212,-0.01522461,-0.0058551,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,21.9979166666667,-0.0009099,-0.0122465, 0.0005293,-0.01246615, 0.0004338,buy
2022-03-02,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,a45,none,a45,a60,none,a0,none,a0,a45,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,22.8891666666667, 0.0121543, 0.0183264, 0.0073269, 0.00702946, 0.0196076,buy
2022-03-03,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a45,none,a45,a60,none,a0,none,a0,a45,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,23.7783333333333, 0.0136818, 0.0080699, 0.0016450, 0.01800136, 0.0078382,buy
2022-03-04,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a0,none,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,24.66875, 0.0061190, 0.0091649, 0.0040817, 0.00894754, 0.0098047,buy
2022-03-05,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,25.5579166666667,-0.0014073,-0.0060876,-0.0076190,-0.00235490, 0.0007685,sell
2022-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a45,none,none,none,a45,a0,none,none,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008,26.44875, 0.0141775, 0.0105061, 0.0108685, 0.01312954, 0.0015757,buy
2022-03-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,a45,none,none,none,a45,a0,none,none,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334,27.3383333333333, 0.0112773, 0.0125027, 0.0042273, 0.01242153, 0.0101251,buy
2022-03-08,none,none,none,none,none,none,a30,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,28.2283333333333,-0.0019561, 0.0006883, 0.0005655, 0.00218922, 0.0046703,buy
2022-03-09,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001,29.11875, 0.0122942, 0.0022821, 0.0117992, 0.01256343, 0.0127475,buy
2022-03-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375,30.0083333333333, 0.0005075, 0.0003077,-0.0050277,-0.00534734,-0.0035959,sell
2022-03-11,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667,30.8983333333333, 0.0051282, 0.0051623, 0.0054071, 0.01939356, 0.0130626,buy
2022-03-12,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334,31.7879166666667,-0.0106700,-0.0147820,-0.0075908,-0.01179830,-0.0094785,sell
2022-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a0,none,none,none,none,a45,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667,32.67875,-0.0117721,-0.0127623,-0.0014045,-0.00793578,-0.0020866,sell
2022-03-14,none,none,none,none,a30,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667,33.56875,-0.0119964,-0.0109124,-0.0065663,-0.00586829,-0.0060492,sell
2022-03-15,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666,34.45875,-0.0097675,-0.0063599, 0.0077054, 0.00376461, 0.0045646,sell
2022-03-16,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667,35.35,-0.0006284, 0.0027707,-0.0023171,-0.00127039, 0.0020007,sell
2022-03-17,a45,none,none,none,none,none,a45,none,a60,a180,none,a180,a180,none,none,a120,none,none,none,a60,a45,none,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667,36.2395833333333,-0.0159544,-0.0060658,-0.0147051,-0.01584594,-0.0101106,sell
2022-03-18,a45,none,none,none,none,none,a45,none,a60,none,none,none,a180,a120,a180,none,none,none,none,a60,a45,none,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875,37.1304166666667,-0.0192151,-0.0091821,-0.0106960,-0.00690420,-0.0095371,sell
2022-03-19,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125,38.0208333333333, 0.0089815, 0.0143684, 0.0074023, 0.01562365, 0.0155687,buy
2022-03-20,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675,38.9133333333333,-0.0035760,-0.0090310,-0.0039745, 0.00481485,-0.0077579,sell
2022-03-21,none,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02,39.80375,-0.0091870,-0.0139278, 0.0016252,-0.00983468,-0.0190732,sell
2022-03-22,none,none,a90,none,none,none,none,none,none,a120,none,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,40.69625,-0.0083059,-0.0099223,-0.0000750,-0.00927426,-0.0089346,sell
2022-03-23,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,41.5879166666667,-0.0005545,-0.0020468,-0.0079491,-0.00065171,-0.0057292,sell
2022-03-24,none,none,a90,none,none,a0,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333,42.4808333333333,-0.0029505,-0.0065300,-0.0034881,-0.00618609,-0.0080868,sell
2022-03-25,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333,43.37375,-0.0018925,-0.0092976,-0.0067991,-0.01209647,-0.0033856,sell
2022-03-26,none,none,none,none,none,none,a60,none,a45,a60,none,a60,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667,44.2666666666667,-0.0116668,-0.0098896,-0.0109840,-0.01352066,-0.0170077,sell
2022-03-27,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54,45.1608333333333, 0.0008183, 0.0202396, 0.0115383, 0.01992753, 0.0106269,buy
2022-03-28,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333,46.0545833333333,-0.0094024, 0.0086236,-0.0031515, 0.00727354,-0.0054187,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,18.04875,46.9495833333333,-0.0130366,-0.0169336,-0.0122845,-0.02151368,-0.0156414,sell
2022-03-30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,47.845,-0.0128908,-0.0089552,-0.0116552,-0.00333652,-0.0039103,sell
2022-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667,48.7395833333333,-0.0111730,-0.0112153,-0.0098302,-0.01215321,-0.0090705,sell
2022-04-01,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667,49.63625,-0.0256475,-0.0083431,-0.0241898,-0.01750700,-0.0177046,sell
2022-04-02,none,none,none,none,none,none,none,a0,a30,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333,50.5320833333333, 0.0076885, 0.0095866, 0.0106609, 0.00825639, 0.0053740,buy
2022-04-03,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375,51.42875,-0.0154216,-0.0074237,-0.0175029,-0.02204729,-0.0194560,sell
2022-04-04,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333,52.3270833333334,-0.0176635,-0.0087839,-0.0191773,-0.02034409,-0.0193739,sell
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667,53.2241666666667,-0.0178527,-0.0073087,-0.0153865,-0.02041243,-0.0166088,sell
