Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,0,2,3,2,3,2,3,1,3,3,4,9,9,3,7,7,6,-0.00162674,-0.0035097, 0.0009786,-0.0018194,-0.0013389,sell
2020-10-21,0,2,3,1,3,1,1,1,1,2,2,5,9,1,5,7,2, 0.00053859, 0.0006067, 0.0003843, 0.0004284, 0.0002383,sell
2020-10-22,2,4,3,1,1,0,1,1,2,2,4,5,6,2,0,7,4,-0.00000431, 0.0005936, 0.0006117, 0.0010029, 0.0008011,buy
2020-10-23,2,2,4,1,1,0,2,0,2,0,0,2,6,2,4,5,4, 0.00122283,-0.0007390,-0.0000642, 0.0011572, 0.0011572,buy
2020-10-24,1,1,5,0,1,2,1,1,2,1,5,3,4,2,0,9,0,-0.00204033,-0.0005531, 0.0019619, 0.0017437,-0.0023694,buy
2020-10-25,1,3,2,1,0,3,1,1,0,1,7,1,2,3,2,0,2,-0.00014225, 0.0005057, 0.0006324, 0.0005057, 0.0000183,buy
2020-10-26,1,2,1,0,0,1,3,1,0,2,2,0,0,4,2,5,1, 0.00438840, 0.0006706, 0.0022325, 0.0022325,-0.0000907,buy
2020-10-27,2,1,2,0,0,2,2,2,1,5,1,0,4,9,0,2,1,-0.00199250,-0.0006227, 0.0003495,-0.0007358, 0.0001235,sell
2020-10-28,0,0,0,1,1,2,1,1,1,0,0,0,0,9,2,3,6, 0.00352438, 0.0017494, 0.0017494, 0.0017689, 0.0033748,buy
2020-10-29,1,0,0,1,0,3,0,0,2,4,0,1,0,4,2,1,1,-0.00053755,-0.0010001,-0.0006839,-0.0011186,-0.0005727,sell
2020-10-30,1,0,0,1,0,1,1,1,3,4,0,3,5,8,0,0,2,-0.00038803,-0.0020870,-0.0008742,-0.0004445,-0.0008742,sell
2020-10-31,1,0,0,1,1,0,2,0,1,0,0,2,2,4,5,0,2,-0.00682263,-0.0025486,-0.0039268,-0.0047796,-0.0049250,sell
2020-11-01,0,2,1,1,0,2,0,1,1,2,1,5,1,6,0,2,0, 0.00020016,-0.0001235,-0.0000460, 0.0011495, 0.0004245,sell
2020-11-02,0,2,1,1,0,1,1,0,1,0,2,0,0,6,0,3,2, 0.00655519,-0.0004446, 0.0085995, 0.0065499,-0.0004280,buy
2020-11-03,1,1,2,3,0,1,0,1,2,2,5,4,0,4,2,3,2, 0.00037403, 0.0008172, 0.0004431,-0.0015475, 0.0017731,buy
2020-11-04,1,0,1,3,0,0,1,0,2,2,0,4,0,6,0,4,0, 0.00159586, 0.0013875, 0.0015643, 0.0007042, 0.0015643,buy
2020-11-05,0,1,0,1,0,0,0,1,3,0,4,0,0,4,2,7,4,-0.00080213,-0.0007851,-0.0004004,-0.0018427,-0.0012745,sell
2020-11-06,0,2,0,1,3,2,0,0,3,5,9,2,1,9,3,2,4, 0.00318799, 0.0030146, 0.0081252, 0.0031175, 0.0032979,buy
2020-11-07,0,0,1,0,2,1,1,0,2,0,5,0,2,9,1,4,0,-0.00452831,-0.0017069,-0.0044581,-0.0044581,-0.0044581,sell
2020-11-08,0,1,0,2,1,1,1,2,3,2,7,2,7,4,5,4,5, 0.00188539, 0.0024345, 0.0037334, 0.0035905, 0.0027501,buy
2020-11-09,0,1,2,3,1,1,1,1,1,2,5,2,5,6,1,2,2, 0.00018563, 0.0008658, 0.0001015,-0.0022008, 0.0007191,buy
2020-11-10,0,2,2,2,2,2,0,1,2,2,7,7,4,4,6,2,1,-0.00079384,-0.0002462,-0.0001761, 0.0008645,-0.0001761,sell
2020-11-11,0,2,2,1,2,1,1,1,1,2,5,7,4,2,8,0,0, 0.00120135, 0.0016402, 0.0038650, 0.0024494, 0.0019374,buy
2020-11-12,1,2,1,3,2,2,1,0,0,0,10,4,4,0,4,2,0, 0.00084860, 0.0008367,-0.0010569, 0.0002885, 0.0017154,buy
2020-11-13,1,2,4,2,1,2,0,0,3,8,0,4,4,4,2,5,0,-0.00157316,-0.0015551,-0.0015761,-0.0011530,-0.0018755,sell
2020-11-14,1,2,4,3,2,2,0,0,1,4,2,4,4,0,1,10,1,-0.00145314,-0.0017094,-0.0016183,-0.0020248,-0.0017094,sell
2020-11-15,1,2,3,1,1,2,0,2,1,9,0,2,4,5,1,5,1, 0.00131899, 0.0002310,-0.0005447, 0.0008492, 0.0008899,buy
2020-11-16,0,2,2,1,2,1,3,0,3,6,2,4,7,6,1,7,2, 0.00041890, 0.0000130, 0.0019941, 0.0019294, 0.0013977,buy
2020-11-17,0,0,2,0,2,4,0,1,3,5,0,4,5,5,2,5,5,-0.00090125,-0.0016659,-0.0018283,-0.0013319,-0.0017670,sell
2020-11-18,0,1,1,0,1,1,1,1,3,4,4,5,0,4,3,7,0,-0.00132699,-0.0036821,-0.0006326,-0.0013270,-0.0007819,buy
2020-11-19,2,0,0,1,1,1,1,2,3,4,0,7,2,4,6,5,4, 0.00151398, 0.0021132, 0.0019884, 0.0021626, 0.0020031,buy
2020-11-20,0,0,1,1,1,1,1,1,2,0,7,2,0,4,1,9,0,-0.00256423,-0.0026685,-0.0027012,-0.0025642,-0.0025642,sell
2020-11-21,0,1,1,1,0,4,0,1,2,1,7,1,2,5,5,0,0,-0.00247583,-0.0012581,-0.0016528,-0.0035917,-0.0012581,sell
2020-11-22,0,2,1,1,0,2,3,1,2,2,4,2,0,7,5,5,2, 0.00296677, 0.0016669, 0.0030888, 0.0024067, 0.0037242,buy
2020-11-23,1,1,3,1,0,2,3,2,1,7,3,2,4,2,1,7,0,-0.00027841,-0.0006848,-0.0002579, 0.0002553,-0.0003089,sell
2020-11-24,0,2,2,3,1,1,1,2,1,5,2,2,6,5,3,7,2,-0.00405323,-0.0043362,-0.0045731,-0.0041613,-0.0050991,sell
2020-11-25,1,2,2,2,1,3,0,0,0,0,0,3,2,0,3,6,2,-0.00165978, 0.0000209,-0.0004120, 0.0006997,-0.0006687,sell
2020-11-26,1,1,3,1,1,2,0,2,2,9,0,3,7,4,1,5,0, 0.00068152, 0.0023342, 0.0022867, 0.0018404, 0.0033772,buy
2020-11-27,1,0,1,2,2,1,2,1,2,9,0,2,4,4,3,5,5, 0.00023627,-0.0005680, 0.0004402, 0.0000965, 0.0015775,sell
2020-11-28,1,0,1,0,2,3,0,3,0,5,1,5,1,5,1,5,5, 0.00223239, 0.0022463, 0.0016246, 0.0022383, 0.0021283,buy
2020-11-29,0,2,0,0,1,2,1,2,0,7,2,0,1,7,1,5,0, 0.00167547, 0.0003949, 0.0014182, 0.0013448, 0.0014157,buy
2020-11-30,0,0,2,1,2,2,1,3,1,5,7,4,0,5,6,6,2, 0.00268860, 0.0013392, 0.0010363, 0.0018208, 0.0011795,buy
2020-12-01,1,0,3,2,0,1,1,3,1,7,5,4,0,7,1,2,0,-0.00344802,-0.0028731,-0.0043581,-0.0026846,-0.0031647,sell
2020-12-02,0,0,2,3,0,1,0,2,0,2,0,0,0,7,3,5,0,-0.00352880, 0.0003228,-0.0011504, 0.0007585, 0.0003972,buy
2020-12-03,0,3,1,2,0,2,0,0,1,0,6,4,1,0,3,0,2,-0.00202022,-0.0027986,-0.0027051,-0.0027885,-0.0042855,sell
2020-12-04,0,1,3,2,2,1,1,0,1,5,2,2,3,5,0,6,0,-0.00182339,-0.0021776,-0.0024154,-0.0030816,-0.0027734,sell
2020-12-05,0,3,2,4,0,0,1,1,2,0,4,4,9,0,2,6,4,-0.00329121,-0.0021762,-0.0010874,-0.0024686,-0.0022376,sell
2020-12-06,0,2,1,6,0,0,0,1,1,2,4,4,7,2,0,2,4,-0.00049655, 0.0015427, 0.0005745, 0.0013890, 0.0010515,buy
2020-12-07,0,2,3,3,1,0,1,0,1,2,2,7,2,0,4,4,0, 0.00242292, 0.0006905, 0.0018523, 0.0007353, 0.0022948,buy
2020-12-08,0,3,2,4,1,0,1,1,2,4,4,7,6,2,4,2,5,-0.00294634,-0.0034854,-0.0034854,-0.0023408,-0.0021889,sell
2020-12-09,0,2,0,3,0,0,3,0,0,4,2,0,2,4,0,2,2, 0.00036093,-0.0000566,-0.0032140,-0.0032548,-0.0032140,sell
2020-12-10,0,1,0,2,1,1,2,1,2,6,5,2,4,6,5,0,1,-0.00127816,-0.0012040,-0.0015086,-0.0017957, 0.0006130,sell
2020-12-11,0,0,2,0,1,0,3,0,3,6,0,4,0,6,2,5,0,-0.00105091,-0.0009770,-0.0016551,-0.0023626,-0.0010854,sell
2020-12-12,2,2,0,2,1,1,2,4,1,12,4,6,7,12,1,0,0,-0.00552249,-0.0023219,-0.0023261,-0.0060766,-0.0023261,sell
2020-12-13,2,1,1,1,1,0,3,4,1,12,2,4,5,14,0,2,0,-0.00057412, 0.0009926, 0.0020099, 0.0017502, 0.0015630,buy
2020-12-14,2,2,2,0,2,3,2,2,2,8,4,8,10,8,0,0,1, 0.00101699, 0.0011148, 0.0013635, 0.0014280, 0.0011210,buy
2020-12-15,1,2,1,0,1,3,0,2,1,6,2,4,5,6,0,2,1, 0.00059101, 0.0014491, 0.0001067,-0.0003048,-0.0006083,sell
2020-12-16,2,1,1,1,1,1,1,3,1,5,6,5,7,5,1,0,2,-0.00184093,-0.0026687,-0.0013782,-0.0025193,-0.0012914,sell
2020-12-17,3,1,2,0,0,1,2,3,1,5,2,2,0,5,3,4,5,-0.00163649,-0.0028885,-0.0017999, 0.0032937,-0.0017800,sell
2020-12-18,1,1,0,1,0,1,1,2,1,0,5,1,2,5,2,6,0, 0.00059977,-0.0003206, 0.0003435, 0.0004543, 0.0004073,sell
2020-12-19,1,0,1,1,0,4,1,3,1,2,7,0,0,2,5,7,4,-0.00325241,-0.0033682,-0.0050316,-0.0022222,-0.0024876,sell
2020-12-20,2,0,1,1,0,2,3,1,2,3,2,0,4,3,0,7,4, 0.00079049,-0.0030687,-0.0022263,-0.0023259,-0.0022867,sell
2020-12-21,2,0,1,1,0,3,1,2,2,6,1,0,4,6,4,4,0, 0.00277024, 0.0023488, 0.0028289, 0.0028289, 0.0001406,buy
2020-12-22,1,1,1,1,0,3,0,2,1,6,0,0,0,6,4,3,2,-0.00245791,-0.0024579,-0.0007736,-0.0028667,-0.0024666,sell
2020-12-23,2,1,2,1,0,3,0,1,0,1,0,1,5,1,0,4,0, 0.00091789,-0.0012161,-0.0001990,-0.0007294, 0.0000315,sell
2020-12-24,3,2,2,0,0,0,2,0,2,4,0,2,2,4,2,2,0, 0.00205426,-0.0034281,-0.0006469, 0.0014782, 0.0003621,buy
2020-12-25,2,2,2,1,0,1,1,1,0,0,0,5,3,0,2,2,2,-0.00393273,-0.0027195,-0.0041848,-0.0027264,-0.0024278,sell
2020-12-26,1,3,1,0,0,2,2,1,0,4,1,5,1,4,0,2,0, 0.00136953, 0.0013764, 0.0006394, 0.0022852, 0.0021452,buy
2020-12-27,1,3,0,1,2,1,3,0,0,4,2,0,5,4,2,3,5,-0.00017080, 0.0014450, 0.0024955, 0.0007064, 0.0003609,sell
2020-12-28,1,0,2,0,2,0,4,1,2,2,7,8,5,2,0,2,5, 0.00107331, 0.0008839, 0.0007808, 0.0009580, 0.0007146,buy
2020-12-29,0,0,0,2,2,0,3,2,1,4,5,4,5,4,5,7,0,-0.00186452,-0.0014323,-0.0029319,-0.0036470,-0.0011062,sell
2020-12-30,0,1,1,2,2,1,2,2,1,2,0,11,8,2,5,5,2, 0.00103554, 0.0010197, 0.0013938,-0.0001167, 0.0011021,buy
2020-12-31,0,1,2,2,3,2,3,1,2,7,4,11,10,7,0,0,3,-0.00454569,-0.0022229,-0.0022229,-0.0016206,-0.0022229,sell
2021-01-01,0,0,3,2,3,1,2,1,2,7,0,9,9,5,2,4,1,-0.00175325,-0.0016020,-0.0016735,-0.0019412,-0.0019433,sell
2021-01-02,0,2,2,2,1,1,0,2,0,0,2,7,12,0,0,0,3,-0.00169751,-0.0006638,-0.0007784,-0.0004348,-0.0003965,sell
2021-01-03,0,3,3,3,0,1,0,1,0,2,2,5,2,2,2,2,1, 0.00026013, 0.0002601,-0.0008359, 0.0004730, 0.0014203,buy
2021-01-04,0,1,5,1,1,1,0,0,2,0,2,5,4,0,2,0,5,-0.00240981,-0.0028609,-0.0026189,-0.0024538,-0.0016579,sell
2021-01-05,0,3,0,2,0,1,0,0,1,2,4,0,0,2,0,2,5, 0.00156652, 0.0012281,-0.0011523, 0.0021160, 0.0009645,buy
2021-01-06,0,2,0,1,0,1,0,0,2,0,6,2,2,0,4,0,1, 0.00034609, 0.0001871, 0.0004795, 0.0001871, 0.0000515,sell
2021-01-07,1,1,2,0,2,1,0,1,3,4,11,0,0,4,0,5,6,-0.00002154,-0.0011351, 0.0044293,-0.0005945, 0.0001995,sell
2021-01-08,2,2,1,1,1,2,2,1,1,0,6,4,2,1,5,5,3,-0.00187947,-0.0021482, 0.0004306, 0.0000317, 0.0007940,buy
2021-01-09,2,1,1,2,0,3,2,2,1,5,8,2,0,6,2,2,2,-0.00079845,-0.0019065,-0.0010608, 0.0005730, 0.0001211,sell
2021-01-10,2,1,3,1,1,4,4,1,3,8,6,6,5,3,3,6,1, 0.00069954, 0.0002378, 0.0004553, 0.0001744, 0.0015443,buy
2021-01-11,3,4,2,0,1,6,2,0,2,4,8,2,5,2,1,8,1,-0.00490651,-0.0035415,-0.0055965,-0.0058286,-0.0058571,sell
2021-01-12,4,3,1,1,0,4,1,1,1,2,2,7,2,1,0,8,1, 0.00078791,-0.0012263,-0.0014377,-0.0014377,-0.0012078,sell
2021-01-13,4,2,1,1,0,3,1,1,2,1,6,7,2,1,0,6,1, 0.00169429, 0.0025640, 0.0012168, 0.0024213, 0.0013400,buy
2021-01-14,3,2,1,0,0,4,1,0,3,1,4,3,2,0,0,10,2,-0.00137120,-0.0018478,-0.0026001,-0.0031837,-0.0032479,sell
2021-01-15,0,2,0,0,0,5,1,0,0,1,0,1,2,1,1,2,3, 0.00211441, 0.0006838, 0.0009996, 0.0027979,-0.0010219,buy
2021-01-16,0,1,0,0,0,4,1,3,0,2,5,0,0,1,2,7,6,-0.00345647,-0.0053785,-0.0033264,-0.0033637,-0.0026747,sell
2021-01-17,1,1,0,0,0,0,5,1,1,2,2,0,6,2,7,2,0,-0.00017934, 0.0005115,-0.0014685,-0.0001782,-0.0012652,sell
2021-01-18,0,1,0,0,0,3,0,3,0,5,1,1,2,5,5,1,0,-0.00211154,-0.0003503,-0.0017774,-0.0023359,-0.0021115,sell
2021-01-19,0,1,0,0,0,4,0,2,1,5,1,2,7,0,0,1,4,-0.00038600,-0.0007624,-0.0005643,-0.0004164,-0.0004923,sell
2021-01-20,0,1,0,1,0,2,2,1,2,0,0,4,11,4,4,0,0, 0.00350628, 0.0011814, 0.0022092, 0.0032667, 0.0020955,buy
2021-01-21,2,2,0,1,0,1,2,1,3,4,0,8,6,4,4,0,2, 0.00158030, 0.0011730, 0.0016117,-0.0028249, 0.0013204,buy
2021-01-22,0,2,0,1,0,2,0,2,0,0,0,11,5,0,0,0,2,-0.00009148,-0.0004902,-0.0004834,-0.0000210, 0.0001930,sell
2021-01-23,0,3,1,1,0,3,0,1,0,2,1,6,2,2,2,1,0,-0.00039589,-0.0011310,-0.0015264, 0.0001556, 0.0009125,sell
2021-01-24,1,1,2,2,0,2,1,1,1,2,1,9,2,0,0,3,2,-0.00076858, 0.0021574, 0.0012433, 0.0008956,-0.0000814,buy
2021-01-25,1,0,3,3,0,1,2,1,1,0,2,9,2,2,0,2,3,-0.00065305,-0.0016449,-0.0015458,-0.0026426,-0.0015904,sell
2021-01-26,0,0,0,3,0,2,0,3,0,2,5,5,1,2,2,5,1, 0.00252386, 0.0017501, 0.0017271, 0.0015480, 0.0022092,buy
2021-01-27,0,1,0,0,1,2,0,0,0,0,0,2,1,0,0,0,6, 0.00011900,-0.0016400,-0.0004870,-0.0004870,-0.0008154,sell
2021-01-28,0,0,1,0,3,1,1,0,2,5,4,0,2,5,5,4,1, 0.00150634, 0.0011308, 0.0012466, 0.0011397, 0.0015547,buy
2021-01-29,0,0,0,2,2,1,0,1,1,5,4,2,5,0,5,0,3, 0.00024610,-0.0005331,-0.0005331,-0.0009677, 0.0002461,sell
2021-01-30,0,1,0,4,0,1,0,0,0,2,0,0,0,2,2,2,3,-0.00050466,-0.0005047,-0.0003092,-0.0012990,-0.0009862,sell
2021-01-31,0,2,4,2,1,1,0,0,1,2,2,5,4,0,2,2,1,-0.00040126,-0.0007781,-0.0012080,-0.0007781,-0.0004135,sell
2021-02-01,0,2,5,1,0,1,0,0,0,0,0,0,0,2,0,2,3,-0.00294343,-0.0016224,-0.0023062,-0.0010125,-0.0012559,sell
2021-02-02,1,4,1,3,0,0,1,0,0,2,2,4,2,2,2,2,0,-0.00158022,-0.0003789,-0.0004258,-0.0016469,-0.0003544,buy
2021-02-03,1,0,3,1,1,0,1,0,2,0,0,4,0,4,0,5,4, 0.00065434, 0.0053816, 0.0044515, 0.0008824, 0.0056032,buy
2021-02-04,1,1,2,1,2,0,1,0,5,4,5,4,2,4,4,9,4, 0.00306075, 0.0042280, 0.0051117, 0.0030519, 0.0030261,buy
2021-02-05,1,1,1,1,0,0,1,2,1,0,0,4,2,5,0,4,5,-0.00237921,-0.0051795,-0.0035614,-0.0035491,-0.0035491,sell
2021-02-06,2,0,0,2,1,1,1,4,2,5,2,7,5,5,5,6,5, 0.00319143, 0.0002089, 0.0017803, 0.0024054,-0.0021850,buy
2021-02-07,3,0,2,1,1,1,4,1,2,2,2,7,5,2,5,4,2,-0.00096399,-0.0016046,-0.0021397,-0.0025543,-0.0008198,sell
2021-02-08,3,3,1,1,0,4,1,0,2,1,6,1,4,1,2,6,1, 0.00052856, 0.0012122, 0.0019207, 0.0011668, 0.0007026,buy
2021-02-09,3,2,0,1,0,2,0,1,2,0,6,6,4,0,1,4,0, 0.00093401, 0.0007091, 0.0013370, 0.0019168, 0.0013171,buy
2021-02-10,5,1,1,0,0,1,1,0,2,0,4,3,2,0,0,4,0, 0.00450926, 0.0045093,-0.0013380, 0.0045093, 0.0045093,buy
2021-02-11,6,2,0,0,0,2,0,0,2,0,8,2,4,0,0,0,0, 0.00525666, 0.0052567, 0.0022113, 0.0052655, 0.0052567,buy
2021-02-12,4,2,0,0,0,1,0,1,1,0,4,0,4,1,0,5,0, 0.00405455, 0.0024973, 0.0019310, 0.0023303, 0.0035443,buy
2021-02-13,4,2,0,0,0,3,2,2,1,1,5,0,8,3,0,7,1, 0.00510434, 0.0060796, 0.0050016, 0.0047253, 0.0050686,buy
2021-02-14,4,2,0,0,0,2,5,1,0,2,7,1,4,2,1,2,2, 0.00371454,-0.0002912, 0.0039386, 0.0031538, 0.0045154,buy
2021-02-15,3,1,0,0,0,2,3,4,1,5,6,1,7,5,2,1,7, 0.00135908,-0.0013026, 0.0018057,-0.0054585, 0.0011478,buy
2021-02-16,1,1,0,0,0,3,0,4,1,5,5,2,7,0,5,0,5,-0.00258849,-0.0056266,-0.0001636,-0.0050848,-0.0018407,sell
2021-02-17,2,1,0,0,0,1,2,1,2,0,4,3,4,4,5,0,0,-0.00331602,-0.0034598, 0.0008746,-0.0033160,-0.0027935,sell
2021-02-18,4,0,0,0,0,2,0,1,3,4,4,6,1,0,0,0,4, 0.00340289, 0.0030448, 0.0018476, 0.0036375, 0.0038399,buy
2021-02-19,3,0,0,0,0,1,0,1,3,0,4,6,0,0,4,0,4, 0.00063531,-0.0019180, 0.0012688, 0.0006353, 0.0015512,buy
2021-02-20,3,2,0,0,0,1,0,0,2,2,4,0,0,2,4,1,0, 0.00172052, 0.0018698, 0.0018698, 0.0012800, 0.0018038,buy
2021-02-21,3,2,2,0,0,1,1,0,2,2,5,4,0,0,0,2,2, 0.00165253, 0.0020952,-0.0012310, 0.0016633, 0.0045164,buy
2021-02-22,2,2,2,1,0,0,1,1,1,0,6,0,0,2,2,5,2,-0.00111334,-0.0007856,-0.0005437,-0.0004341, 0.0022384,sell
2021-02-23,2,1,2,2,0,1,1,1,1,2,11,2,1,2,0,0,0, 0.00015589, 0.0001559, 0.0012747, 0.0003297, 0.0009151,buy
2021-02-24,2,0,2,2,1,0,1,1,2,0,9,0,2,5,2,4,2,-0.00195302,-0.0007650,-0.0037454,-0.0017368,-0.0010636,sell
2021-02-25,2,0,1,2,2,0,0,1,1,5,0,2,5,5,2,4,0, 0.00181711, 0.0018416, 0.0011080, 0.0003511, 0.0016186,buy
2021-02-26,1,0,0,1,1,0,0,0,1,0,4,2,0,0,0,0,5,-0.00098982,-0.0032320,-0.0032320,-0.0029793,-0.0032887,sell
2021-02-27,1,2,0,2,3,0,0,0,1,2,0,5,6,2,5,2,5,-0.00313388,-0.0006331,-0.0025992,-0.0015455, 0.0013157,sell
2021-02-28,1,2,3,2,1,0,0,0,1,2,2,5,6,0,0,0,2,-0.00191623,-0.0022327,-0.0011053,-0.0023018,-0.0006299,sell
2021-03-01,1,4,2,3,0,0,0,1,0,2,0,0,4,2,2,7,2,-0.00434519,-0.0014266,-0.0044586,-0.0015558,-0.0014266,sell
2021-03-02,1,3,3,2,0,1,0,1,0,2,2,2,4,1,0,5,0, 0.00060409, 0.0005814, 0.0007423, 0.0006506, 0.0011731,buy
2021-03-03,1,3,2,2,1,2,0,1,2,4,2,0,4,5,3,10,2,-0.00113764,-0.0005387,-0.0010521,-0.0010863,-0.0012033,sell
2021-03-04,1,3,0,1,1,2,0,1,1,4,5,2,4,1,3,5,0,-0.00370464,-0.0030923,-0.0029863,-0.0012047,-0.0029078,sell
2021-03-05,1,1,0,1,2,3,0,2,2,0,5,1,7,6,5,7,4,-0.00091632,-0.0000925,-0.0003037, 0.0008932,-0.0006943,sell
2021-03-06,1,1,1,0,1,3,1,2,2,5,0,5,7,3,5,5,0, 0.00242157, 0.0016399, 0.0021922, 0.0025703, 0.0018677,buy
2021-03-07,1,1,0,1,0,4,1,1,1,2,2,1,4,2,1,2,5, 0.00248245, 0.0024641, 0.0022570, 0.0024417,-0.0032872,buy
2021-03-08,1,0,1,1,0,3,0,3,1,1,0,6,6,0,6,0,5, 0.00053754, 0.0003311, 0.0004478, 0.0007499,-0.0014384,sell
2021-03-09,2,1,1,0,0,2,3,0,2,0,2,3,4,0,3,4,2, 0.00073302,-0.0000738, 0.0011001, 0.0015795, 0.0011001,buy
2021-03-10,4,1,0,0,0,5,0,0,2,1,0,2,6,0,1,4,1, 0.00207069, 0.0030171,-0.0013362, 0.0020707, 0.0011328,sell
2021-03-11,3,0,0,0,0,3,0,0,2,1,4,1,4,0,1,0,0, 0.00230306, 0.0023905, 0.0010019, 0.0029623, 0.0016712,buy
2021-03-12,4,0,0,0,0,3,0,1,3,2,4,0,8,1,0,5,0, 0.00351560, 0.0039948, 0.0036890, 0.0040946, 0.0031538,buy
2021-03-13,5,0,0,0,0,2,3,0,1,2,0,0,4,2,0,4,0, 0.00105695, 0.0010569, 0.0004230, 0.0015488, 0.0006772,buy
2021-03-14,2,0,0,0,0,2,2,2,0,3,5,0,0,5,0,3,0, 0.00036665,-0.0006529, 0.0000789, 0.0000789, 0.0000789,sell
2021-03-15,2,0,0,0,0,4,3,3,0,6,2,1,5,7,1,2,1,-0.00156863, 0.0012194, 0.0004691, 0.0004945, 0.0004097,sell
2021-03-16,3,0,0,0,0,3,5,0,0,0,3,2,2,2,1,2,1, 0.00129257,-0.0020959,-0.0002788,-0.0005721,-0.0027463,buy
2021-03-17,3,0,0,0,0,2,5,0,2,4,1,2,1,6,2,2,2, 0.00045673, 0.0004893, 0.0004179, 0.0009767, 0.0012707,buy
2021-03-18,1,0,0,0,0,0,2,3,1,4,0,5,0,2,5,2,5,-0.00249961,-0.0035293,-0.0043058,-0.0041488,-0.0041010,sell
2021-03-19,3,1,0,0,0,1,1,2,0,0,0,0,0,4,5,6,0,-0.00499723, 0.0004735,-0.0051433,-0.0056443,-0.0051519,sell
2021-03-20,3,2,1,0,0,0,2,1,2,2,4,4,0,4,0,7,0,-0.00324599,-0.0020823,-0.0021857,-0.0032248, 0.0021945,sell
2021-03-21,1,1,2,0,0,1,1,1,4,2,4,4,0,1,4,7,4, 0.00084753,-0.0005115,-0.0006059, 0.0002582,-0.0000063,sell
2021-03-22,1,0,1,1,0,3,0,2,1,0,5,0,1,3,0,10,0,-0.00106834, 0.0001061,-0.0023285,-0.0022451,-0.0019551,sell
2021-03-23,1,3,0,1,0,1,2,1,1,2,6,2,2,1,2,5,2,-0.00273830,-0.0027730, 0.0008336, 0.0008336,-0.0023192,buy
2021-03-24,1,2,1,0,1,1,2,3,3,2,9,0,11,6,2,9,2,-0.00122611,-0.0009707,-0.0009269,-0.0008299,-0.0009269,sell
2021-03-25,1,0,2,1,2,1,1,2,2,7,9,2,9,6,0,0,0, 0.00625721, 0.0064525, 0.0067173, 0.0055216, 0.0067834,buy
2021-03-26,1,1,0,3,0,1,1,0,4,2,8,0,8,2,2,3,2,-0.00131798,-0.0003807,-0.0006587,-0.0007710,-0.0009258,buy
2021-03-27,2,0,2,2,1,1,1,0,4,4,8,5,8,2,0,1,0, 0.00260063, 0.0000423,-0.0005425,-0.0005305,-0.0014892,sell
2021-03-28,2,1,3,1,2,1,1,1,0,2,0,0,0,7,5,3,5,-0.00279456,-0.0023216,-0.0030092,-0.0029797,-0.0030092,sell
2021-03-29,2,4,0,2,2,2,2,1,0,5,2,2,2,7,5,5,5,-0.00132991,-0.0020391,-0.0016247,-0.0015970,-0.0015955,sell
2021-03-30,2,0,3,2,1,2,2,2,1,3,0,0,5,9,2,8,2,-0.00124050,-0.0029957,-0.0013899,-0.0015201,-0.0014946,sell
2021-03-31,2,1,2,4,1,2,2,2,2,5,2,2,7,11,2,8,2,-0.00280779,-0.0035279,-0.0032192,-0.0034633,-0.0000290,sell
2021-04-01,2,1,2,1,1,1,2,4,0,1,5,0,10,12,2,4,0,-0.00028007, 0.0031165,-0.0009581, 0.0009914, 0.0004057,sell
2021-04-02,1,2,1,1,2,1,3,5,1,6,10,4,10,14,2,4,2,-0.00220770, 0.0003524, 0.0007700, 0.0003691, 0.0008070,buy
2021-04-03,1,1,1,0,0,0,3,3,0,7,5,0,5,4,0,2,0,-0.00033184,-0.0002621, 0.0002556,-0.0009536,-0.0013055,sell
2021-04-04,1,1,0,2,0,2,1,3,2,3,7,5,7,1,4,2,4,-0.00004190, 0.0008156, 0.0024975, 0.0008716, 0.0006963,buy
2021-04-05,1,0,2,0,0,2,1,2,0,1,5,8,0,0,0,0,0, 0.00336617, 0.0011632, 0.0015806, 0.0031301, 0.0020993,buy
2021-04-06,2,2,1,0,0,1,1,3,1,0,7,3,2,0,5,4,5,-0.00279850,-0.0032668,-0.0018652,-0.0018652,-0.0018652,sell
2021-04-07,2,1,0,0,0,3,2,4,0,7,7,2,0,0,7,1,5,-0.00245943,-0.0075273,-0.0005835,-0.0066047,-0.0001648,sell
2021-04-08,1,0,0,0,0,3,3,3,1,7,5,1,4,1,2,6,2,-0.00037056,-0.0006274, 0.0011151,-0.0006578, 0.0006980,buy
2021-04-09,2,0,0,0,0,6,3,4,2,8,9,1,9,8,1,3,1,-0.00172066,-0.0003887,-0.0023597,-0.0026002,-0.0021486,sell
2021-04-10,1,0,0,0,0,5,4,4,0,10,5,1,5,7,0,4,1,-0.00204945,-0.0000488,-0.0008611,-0.0006525,-0.0009480,sell
2021-04-11,1,0,0,0,0,2,3,7,0,9,10,1,12,10,0,1,0, 0.00014467,-0.0009056,-0.0020511,-0.0022429,-0.0015366,sell
2021-04-12,2,0,0,0,0,1,2,5,0,10,5,1,9,5,0,0,0,-0.00052544,-0.0005873,-0.0022089,-0.0024791,-0.0022127,sell
