Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.7188926163,0.8256344458,0.7680409487,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.9504431972,0.9696979740,0.9228423526,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.7870585333,0.8286617256,0.7157813228,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.6455171123,0.6408151441,0.5566236246,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.6294568913,0.5400085768,0.4332034753,buy
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.2262413903,0.2985118650,0.3122556560,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.4147218016,0.4692909763,0.4633395059,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.2812476074,0.3241989466,0.3612354171,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.4090280759,0.3606752385,0.3824149131,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.1998756692,0.1872211313,0.1778203871,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.2657529794,0.2026971617,0.1899503124,sell
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.6172016933,0.6094221776,0.5620827798,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.7076806575,0.7550234979,0.6411720961,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.7783793891,0.8445519935,0.7718998123,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.7655021876,0.8079980628,0.6829323863,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.4004842086,0.4219383723,0.5729351530,sell
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.3132572171,0.2188227316,0.2357506755,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.1087582583,0.0689673691,0.1291501334,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.2815610997,0.2431336296,0.2339342008,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.2144656860,0.1466242791,0.2115656163,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.5940442430,0.5378088687,0.4657279776,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.4113729875,0.3018177295,0.4210555801,sell
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.6638022000,0.6323772002,0.6134122368,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.4681247675,0.4114886616,0.3829941972,sell
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.3761937395,0.3164092205,0.3077527719,sell
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.0852866867,0.0775486993,0.0899866966,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.0884468317,0.0932719862,0.0770160554,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.1610449119,0.1681016975,0.2635160550,sell
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.1646698790,0.1443553589,0.2354306509,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.3500122247,0.3044309793,0.3137630749,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.1607655906,0.1527686444,0.1630629468,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.2946486428,0.2626243205,0.2654665641,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.4540638332,0.5353745735,0.5232521534,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.4657120875,0.5352610976,0.5741734777,buy
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.5569985662,0.6300294047,0.6350950605,buy
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.7133448482,0.7249817483,0.6154327335,buy
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.5114525893,0.5086683561,0.4852854946,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.4365134072,0.4179209022,0.4643381396,sell
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.5980489396,0.5454157305,0.5329296668,buy
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.3430651471,0.2637698336,0.3280141389,sell
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.2886219982,0.2351955371,0.2357616713,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.1399192102,0.0912994169,0.1098710488,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.0899654374,0.0833003916,0.0911827408,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.3204181573,0.2215580177,0.1771606097,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.5349447042,0.6282930224,0.6681784118,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.4267764919,0.4950243598,0.4469953908,sell
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.6193465790,0.6191522466,0.5503498465,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.2539023053,0.1628332616,0.2580511320,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.5756340536,0.5893504259,0.5206740860,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.7058356583,0.7155296960,0.6786038057,buy
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.8502817204,0.9026398458,0.8431237979,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.6341836637,0.7516546846,0.6979593035,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.8274641935,0.8919658700,0.8513358928,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.7734652034,0.8218056033,0.7279772830,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.8248111972,0.8646460338,0.7887450472,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.5263188786,0.4757941422,0.4714616230,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.5188316531,0.4505840863,0.4494162009,sell
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.3088227710,0.3193358345,0.3406058340,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.4431442486,0.5490863637,0.4764407780,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.4595553753,0.4353583828,0.4867805927,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.2237907440,0.3383280984,0.3523872175,sell
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.3347789080,0.4555595953,0.4890385066,sell
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.4745544711,0.6121981971,0.5078940241,sell
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.3973035109,0.4915891862,0.2719071096,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.6303538978,0.6334728916,0.4431375599,buy
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.6042220483,0.5763554590,0.3882281216,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.2264289873,0.1961831335,0.1871892286,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.2025113024,0.1533864780,0.1382220366,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.2830538493,0.2256084112,0.2845024327,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.0656549627,0.0444865879,0.0482553839,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.1709096711,0.2267789602,0.2855522506,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.2242282566,0.2288439747,0.3011766254,sell
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.0951718723,0.1675471373,0.1077349722,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.4129505641,0.4610614056,0.2813172779,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.2696291585,0.2558726410,0.2870783037,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.2473263029,0.2475376463,0.2462920219,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.7331946731,0.7130236005,0.8646866188,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.8461161631,0.8670932450,0.8325204801,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.8973345648,0.9419162887,0.9491313580,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.8078542754,0.9187768376,0.8814814183,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.2769546011,0.3287842743,0.2381330563,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.1949506656,0.2252413962,0.1526229563,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.6022092446,0.6537616509,0.6270219285,buy
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.7956400427,0.7898058483,0.7753281408,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.8984094317,0.9071712174,0.8878930873,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.8321912534,0.8893481552,0.8740602579,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.8223613546,0.8346529915,0.8233323859,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.8593267894,0.8493787003,0.8748137215,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.8653875097,0.8495256557,0.8935372207,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.5141533593,0.4734661868,0.5559373568,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.5162510644,0.4902800106,0.4725831159,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.4443946855,0.3925514809,0.4358432452,sell
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.5585333899,0.5402003182,0.4939864245,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.4431665170,0.3646828872,0.4277382745,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.2856907661,0.2215198696,0.3096040833,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.5847864596,0.4545402327,0.4585354479,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.7774145977,0.7348710649,0.7241252911,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.3597722863,0.4063691725,0.3284977389,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.4383593430,0.3800713334,0.3402490796,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.1381959647,0.1696689379,0.1354937853,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.3782388899,0.4504520219,0.3085987763,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.3999342833,0.4196844838,0.2105290679,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.5575021250,0.5401310114,0.7052551838,buy
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.8022945920,0.7559680876,0.8886578284,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.7910517393,0.7848653519,0.8508490893,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.8530910847,0.8105641649,0.7903983397,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.6564252857,0.7052135211,0.7583326637,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.5866985277,0.6542840785,0.6145450215,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.4939079163,0.5323552301,0.5136051637,sell
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.1722929782,0.2500512758,0.2369349240,sell
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.7597231719,0.8637291136,0.8021793457,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.9170056382,0.9535579518,0.8862347519,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.8541724789,0.9574681863,0.8680250054,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.3823405897,0.5616625513,0.3117407830,sell
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.0809311247,0.1591271821,0.1044151552,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.1089333738,0.1885981717,0.1604994455,sell
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.1865136641,0.3723895716,0.2609669725,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.1805115834,0.2818293992,0.1753074721,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.5129422051,0.4261547385,0.4629726731,sell
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.4794908289,0.3875581749,0.4388462311,sell
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.5955204000,0.5068707713,0.5372888143,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.3827326933,0.2506771380,0.3340983722,sell
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.2602738236,0.2001890472,0.1985428072,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.2425731205,0.1999927826,0.1837219767,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.3191385986,0.3743502700,0.3525229396,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.4996905584,0.4332547458,0.5003754752,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.4131511141,0.2651687502,0.3896315689,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.5387988738,0.5671434375,0.6283682081,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.7180906014,0.6421462352,0.6266934359,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.2679399499,0.1481780837,0.3113720172,sell
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.2654948540,0.2014239572,0.3369345103,sell
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.3118007210,0.2521781424,0.2256412581,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.4202200276,0.2919072505,0.3034911674,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.5194660430,0.5124828706,0.5286062272,buy
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.3967548378,0.4200468874,0.3978683946,sell
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.0778599743,0.0442708683,0.0982735131,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.2033078287,0.1819895758,0.2073064959,sell
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.2386883506,0.2239833381,0.2392823582,sell
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.7683685623,0.8533461236,0.7009683939,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.8687952718,0.9391649379,0.8392516140,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.8100979976,0.9298551633,0.7114537140,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.7961898353,0.8803372316,0.6432007243,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.4496217021,0.5569965928,0.4033009936,sell
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.1190252256,0.1298313510,0.1366596761,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.1063885730,0.0890652247,0.0978750421,sell
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.1539661970,0.1453211976,0.1471714477,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.0935290210,0.0945760674,0.0858932615,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.1954504740,0.1880835995,0.1478972149,sell
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.2477329552,0.2218665413,0.2394100581,sell
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.2129097631,0.2362371270,0.2104552927,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.5529232377,0.5585517071,0.5596277953,buy
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.6524980410,0.5813225883,0.5611626930,buy
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.4466374802,0.4036725680,0.5031726741,sell
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.6706440152,0.4854399901,0.5377472393,buy
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.8098792386,0.7148136903,0.6807632045,buy
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.7980109075,0.7357906027,0.6502018432,buy
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.5531038701,0.4941214664,0.3913494670,sell
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.5059590851,0.3670115487,0.4360697076,sell
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.4575335193,0.3452281361,0.2812465654,sell
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.9185893546,0.8095837089,0.8049474210,buy
