Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-26,a45,none,a45,none,a60,none,none,a120,none,a30,none,a0,none, 0.0253924, 0.0225560, 0.0629776, 0.005268,-0.0087859,buy
2022-03-27,a45,none,a45,none,none,a0,none,a90,none,a30,none,a0,none,-0.0259503,-0.0002963, 0.0230874,-0.002351, 0.0088358,buy
2022-03-28,a45,none,none,none,none,a0,a0,a90,a0,a30,none,a0,none,-0.0858325,-0.0251699, 0.0175144,-0.027093,-0.0269657,sell
2022-03-29,a45,a45,none,a45,none,none,none,a60,none,a30,none,a0,none, 0.0231875, 0.0028192, 0.0024475, 0.010271,-0.0003963,buy
2022-03-30,a45,a45,none,a45,a0,none,none,a60,none,a30,none,a0,none, 0.0331920, 0.0223212, 0.0100099, 0.033384, 0.0225452,buy
2022-03-31,none,a45,none,a45,a0,none,none,none,none,a30,none,a0,none, 0.0164779, 0.0232292, 0.0189998,-0.008891, 0.0125989,buy
2022-04-01,none,a45,a30,a45,none,a60,a60,none,none,none,none,a0,none,-0.0153518, 0.0139896,-0.0266994, 0.015323,-0.0063679,sell
2022-04-02,none,none,a30,a45,none,a60,a60,none,a60,none,none,a0,none, 0.0086045, 0.0559211,-0.0187663, 0.075824, 0.0518290,buy
2022-04-03,none,none,a30,a45,none,none,none,a0,none,none,none,none,none, 0.0016626, 0.0190119, 0.0120065, 0.017566, 0.0069561,buy
2022-04-04,none,none,a30,a45,a60,a90,a90,a0,a90,none,none,none,none,-0.0128890,-0.0297555,-0.0368956,-0.037130,-0.0384863,sell
2022-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0258817, 0.0221829, 0.0217295,-0.005419, 0.0205655,buy
2022-04-06,a60,a60,none,none,a90,a120,a120,none,none,none,none,none,none,-0.0192089,-0.0101818,-0.0253659,-0.027304,-0.0132233,sell
2022-04-07,a60,a60,none,none,a90,a120,a120,none,a120,none,none,none,none,-0.0220841,-0.0173111,-0.0214269,-0.026799,-0.0188797,sell
2022-04-08,a60,a60,none,none,none,none,none,a60,a120,none,none,none,none,-0.0187304,-0.0180545,-0.0151962,-0.016323,-0.0180377,sell
2022-04-09,a60,a60,none,none,a120,a150,a150,a60,none,none,none,none,none, 0.0287714, 0.0116565, 0.0306292, 0.030629, 0.0394578,buy
2022-04-10,a60,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.0167182,-0.0087802, 0.0077391, 0.005803, 0.0103280,buy
2022-04-11,a60,none,none,none,a150,none,a180,a90,none,none,none,none,none,-0.0242326,-0.0242326,-0.0248183,-0.002861,-0.0234903,sell
2022-04-12,none,none,none,none,a150,a180,a180,none,a180,none,none,none,none,-0.0151387, 0.0078880, 0.0063293, 0.025637,-0.0130277,sell
2022-04-13,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.0266259,-0.0266259,-0.0243341,-0.048695,-0.0009646,sell
2022-04-14,none,none,none,a60,a180,a150,a150,none,none,none,none,none,none, 0.0187020,-0.0142548,-0.0152223,-0.018439,-0.0284604,sell
2022-04-15,none,none,none,a60,none,a150,none,a150,a150,none,none,none,a60, 0.1291436, 0.1076692, 0.1077714, 0.003549, 0.1085624,buy
2022-04-16,none,none,a0,a60,a150,a120,a120,a150,none,none,none,none,a60, 0.1205304, 0.1009108, 0.0933713,-0.030841, 0.1099143,buy
2022-04-17,none,none,a0,a60,none,a120,none,a180,a120,none,none,none,a60, 0.0025997, 0.0003499,-0.0119877,-0.012041, 0.0002966,sell
2022-04-18,none,none,a0,a60,a120,none,a90,a180,a120,none,none,none,a60, 0.0584524, 0.0757291, 0.0797945, 0.047589, 0.0540550,buy
2022-04-19,none,none,a0,a60,none,a90,none,a150,none,none,none,none,a60, 0.1318807, 0.1324565, 0.1282284, 0.084049, 0.1336789,buy
2022-04-20,none,none,a0,a60,a90,none,a60,a150,a90,none,none,none,a60, 0.1923468, 0.1894111, 0.1699408, 0.099938, 0.0798345,buy
2022-04-21,none,none,none,a60,a90,a60,none,a120,none,none,none,none,a60, 0.0923649, 0.0953854, 0.0953854, 0.064567, 0.0817801,buy
2022-04-22,none,a90,none,a60,a60,none,none,a120,a60,none,none,none,none,-0.0252877,-0.0237017,-0.0348379,-0.034838, 0.0361354,sell
2022-04-23,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,-0.0066808, 0.0266963, 0.0217767, 0.016943, 0.0024769,buy
2022-04-24,none,a90,none,a60,none,none,a0,a90,none,none,none,a30,none,-0.0640862,-0.0570527,-0.0964602,-0.105944,-0.1086463,sell
2022-04-25,none,a90,none,none,none,a0,a0,none,none,none,none,a30,none,-0.0624828,-0.0607076,-0.0966985,-0.097146,-0.0971456,sell
2022-04-26,none,a90,none,none,none,a0,none,a60,a0,a0,none,a30,none,-0.0590830,-0.0562505,-0.0840159,-0.098672,-0.0972575,sell
2022-04-27,none,a90,none,none,a0,none,none,none,a0,a0,none,a30,none,-0.0636618,-0.0637979,-0.0972729,-0.086314,-0.1000667,sell
2022-04-28,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.0541259,-0.0646447,-0.0527431,-0.060481,-0.0653257,sell
2022-04-29,none,none,none,none,none,none,a60,none,none,a0,none,a30,a45,-0.0385968,-0.0298995,-0.0261225,-0.048525,-0.0309801,sell
2022-04-30,none,none,none,a60,none,a60,none,a0,none,a0,none,a30,a45,-0.0668216,-0.1176727,-0.1510675,-0.049704,-0.1539839,sell
2022-05-01,none,none,none,a60,none,a60,a90,a0,none,a0,none,none,a45,-0.0285368,-0.1147547,-0.1097222, 0.050626,-0.1264959,sell
2022-05-02,none,none,none,a60,a60,none,a90,none,a60,a0,none,none,a45, 0.0604739,-0.1041974,-0.1041974, 0.082804,-0.0870996,buy
2022-05-03,none,none,none,a60,none,a90,none,none,none,a0,none,none,a45, 0.0048406,-0.1116115,-0.1115735, 0.024438,-0.1301788,buy
2022-05-04,none,none,none,a60,a90,none,a120,none,a90,a0,none,none,a45,-0.0099341,-0.1076663,-0.1076663, 0.016206,-0.1245390,buy
2022-05-05,none,none,none,a60,a90,none,none,none,a90,a0,none,none,a45, 0.0197385,-0.1063989,-0.1063989, 0.029873,-0.1027726,buy
2022-05-06,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none, 0.0165920, 0.0082523, 0.0330488,-0.015853, 0.0015986,buy
2022-05-07,none,none,none,a60,a120,none,a150,none,a120,none,none,none,none,-0.0742019,-0.0501347,-0.0547588,-0.061511,-0.0632762,sell
2022-05-08,none,none,none,a60,none,a150,none,a90,a120,none,none,a45,none,-0.0394927, 0.0336850, 0.0060900, 0.004599,-0.0089519,buy
2022-05-09,none,none,none,a60,a150,a150,a180,none,none,none,none,a45,none, 0.0357703, 0.0193061, 0.0251085, 0.067635, 0.0364903,buy
2022-05-10,none,none,none,none,a150,none,none,a120,a150,none,none,a45,none, 0.0132423,-0.0671792, 0.0391958,-0.056704,-0.0567044,sell
2022-05-11,none,none,none,none,none,a180,a150,a120,none,none,none,a45,none, 0.0363940, 0.0288391, 0.0219188, 0.028839, 0.0229474,buy
2022-05-12,none,none,none,none,a180,none,a150,none,a180,none,none,a45,none,-0.0084296,-0.0196040,-0.0108534,-0.029811,-0.0002934,sell
2022-05-13,none,none,none,none,none,a150,a120,a150,a180,none,none,a45,a30,-0.0455057,-0.0438639,-0.0455057,-0.033443,-0.0152114,sell
2022-05-14,none,none,none,none,a150,a150,a120,none,none,none,none,none,a30,-0.0416165,-0.0399136,-0.0410385,-0.022193,-0.0186507,sell
2022-05-15,none,none,none,none,none,a120,a90,a180,a150,none,none,none,a30,-0.0256420,-0.0223313,-0.0284778,-0.025456,-0.0312402,sell
2022-05-16,none,none,none,a45,a120,a120,a90,none,none,none,none,none,a30,-0.0061704, 0.0026542, 0.0011327, 0.002086,-0.0132753,sell
2022-05-17,none,none,none,a45,none,a90,none,a150,a120,none,none,none,a30, 0.0070680, 0.0070680, 0.0030328,-0.027928,-0.0195372,buy
2022-05-18,none,none,none,a45,a90,a90,a60,none,none,none,none,none,a30,-0.0244071,-0.0237335, 0.0141951,-0.029571,-0.0005681,sell
2022-05-19,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,-0.0077175,-0.0002351,-0.0196435,-0.006919,-0.0004941,sell
2022-05-20,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,-0.0130871,-0.0171849,-0.0132171,-0.019202,-0.0249050,sell
2022-05-21,a60,none,none,none,none,none,none,a90,a60,none,none,a60,none,-0.0112419,-0.0215390,-0.0124674,-0.010214,-0.0168198,sell
2022-05-22,a60,none,none,none,none,none,a0,none,a60,none,none,a60,none,-0.0178218,-0.0125659,-0.0262636,-0.012362,-0.0146176,sell
2022-05-23,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.0072210,-0.0098487, 0.0061880,-0.009404,-0.0081563,sell
2022-05-24,a60,none,none,none,a0,a0,none,a60,none,none,none,a60,none, 0.0056269,-0.0013077, 0.0081009, 0.005005, 0.0056011,buy
2022-05-25,a60,none,none,a30,a0,a0,none,none,none,none,none,a60,none,-0.0286967,-0.0509308,-0.0456082,-0.045608,-0.0547466,sell
2022-05-26,a60,a90,none,a30,none,none,a60,none,a0,none,none,a60,none, 0.0394472, 0.0144235, 0.0153774, 0.021702, 0.0127927,buy
2022-05-27,none,a90,none,a30,none,none,a60,none,a0,none,a30,a60,none, 0.0645702, 0.0755738, 0.0589305, 0.058581, 0.0683408,buy
2022-05-28,none,a90,none,a30,none,none,none,a0,none,a30,a30,none,none,-0.0040087, 0.0385574,-0.0416945,-0.049691,-0.0416818,sell
2022-05-29,none,a90,none,none,a60,a60,a90,none,none,a30,a30,none,none, 0.0577273, 0.0639978, 0.0615591, 0.043186, 0.0741407,buy
2022-05-30,none,a90,none,none,a60,a60,none,none,none,a30,a30,none,none, 0.0308858, 0.0458911,-0.0072299,-0.004024, 0.0302061,buy
2022-05-31,none,a90,none,none,none,none,a120,none,none,a30,a30,none,none, 0.0101539, 0.0594332, 0.0078600, 0.010631, 0.0233988,buy
2022-06-01,none,a90,none,none,a90,a90,a120,none,a60,a30,a30,none,none, 0.0958734, 0.0958734, 0.0408295, 0.069658, 0.0877291,buy
2022-06-02,none,a90,none,none,none,a90,none,a60,none,a30,a30,none,none, 0.0117947, 0.0126776,-0.0079519,-0.014885,-0.0066572,sell
2022-06-03,none,a90,none,none,a120,none,a150,none,none,a30,a30,none,none,-0.0073797, 0.0173517,-0.0165424,-0.016542,-0.0138502,sell
2022-06-04,none,a90,none,none,a120,a120,none,a90,a90,none,a30,none,none, 0.0415228, 0.0562248, 0.0519298, 0.029439, 0.0519298,buy
2022-06-05,a45,a90,none,none,none,none,a180,a90,none,none,a30,none,none,-0.0697278,-0.0615694,-0.0733476,-0.021614, 0.0044905,sell
2022-06-06,a45,a90,none,none,a150,a150,a180,none,a120,none,a30,none,none,-0.0618939,-0.0412225,-0.0620461,-0.023918,-0.0256553,sell
2022-06-07,a45,a90,none,none,none,a150,none,a120,a120,none,a30,none,none,-0.0155268,-0.0565947,-0.0015022,-0.006640,-0.0313153,sell
2022-06-08,a45,a90,none,none,a180,none,a150,none,none,none,a30,none,a0,-0.0485362,-0.0443598,-0.0501698,-0.026145, 0.0058840,sell
2022-06-09,a45,a90,none,none,a180,a180,none,a150,a150,none,a30,none,a0,-0.0113017, 0.0046107,-0.0027105,-0.015348, 0.0039423,sell
2022-06-10,a45,a90,none,none,none,none,a120,a150,none,none,a30,none,a0,-0.0161459, 0.0081878,-0.0161459,-0.025640, 0.0013591,sell
2022-06-11,a45,none,none,none,a150,a150,none,a180,a180,none,none,none,a0,-0.0356292,-0.0361889,-0.0377091,-0.027257,-0.0213519,sell
2022-06-12,a45,none,none,none,none,a150,a90,a180,a180,a45,none,none,a0,-0.0252582,-0.0293890,-0.0269626,-0.031952,-0.0319524,sell
2022-06-13,a45,none,none,none,a120,a120,none,a150,none,a45,none,none,a0, 0.0102641, 0.0235068, 0.0391942, 0.022477, 0.0235068,buy
2022-06-14,a45,none,none,none,none,a120,a60,a150,a150,a45,none,none,a0, 0.0336485, 0.0268126, 0.0345851, 0.034585, 0.0345851,buy
2022-06-15,a45,none,none,none,a90,a90,none,a120,none,a45,none,none,a0, 0.0334434, 0.0433320, 0.0440699, 0.028015, 0.0334674,buy
2022-06-16,a45,none,none,none,none,a90,none,a120,a120,a45,none,a90,none,-0.0190881,-0.0081817, 0.0073065,-0.008182,-0.0044333,sell
2022-06-17,a45,none,none,none,a60,a60,none,a90,none,a45,none,a90,none,-0.1100708,-0.1168967,-0.0906269,-0.132200,-0.1411090,sell
2022-06-18,a45,none,none,none,none,a60,a0,a90,a90,a45,none,a90,none,-0.0637475,-0.0644552,-0.0916903,-0.080947,-0.1332808,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0096765,-0.0070930,-0.0052462,-0.017032,-0.0078646,sell
2022-06-20,a45,none,none,none,none,none,none,a60,a60,none,none,a90,none,-0.0195152,-0.0173676,-0.0301588,-0.017368,-0.0059926,sell
2022-06-21,a45,none,none,none,a0,none,none,none,a60,none,none,a90,none,-0.0163431,-0.0186351,-0.0278283,-0.018247,-0.0086685,sell
2022-06-22,a45,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0442653, 0.0241003, 0.0367479, 0.033865, 0.0227528,buy
2022-06-23,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0142352, 0.0122706, 0.0142352, 0.038803, 0.0142352,buy
2022-06-24,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0200299, 0.0202761, 0.0187687, 0.009482, 0.0050942,buy
2022-06-25,none,none,none,none,none,none,a90,a0,a0,none,none,none,none, 0.0290855, 0.0065735,-0.0037963,-0.026236,-0.0037963,buy
2022-06-26,none,none,a30,none,a60,none,none,none,a0,a60,none,none,none,-0.0111482,-0.0163605,-0.0049411,-0.016360,-0.0051111,sell
2022-06-27,none,none,a30,none,none,a60,a120,none,none,a60,none,none,none, 0.0186491, 0.0195361, 0.0144545, 0.008720, 0.0256163,buy
2022-06-28,none,none,a30,none,a90,a60,a120,none,none,a60,none,none,none, 0.0161739, 0.0216903, 0.0252166, 0.004763, 0.0233844,buy
2022-06-29,none,none,a30,none,a90,none,none,a60,none,a60,a45,none,none, 0.0057095,-0.0026307, 0.0057938,-0.007862, 0.0041453,buy
2022-06-30,none,a120,a30,none,none,a90,a150,a60,none,a60,a45,none,none, 0.0096140, 0.0190575, 0.0106020,-0.005793,-0.0089902,buy
2022-07-01,none,a120,none,none,a120,a90,none,none,a60,a60,a45,none,none,-0.0117195,-0.0101882,-0.0089437,-0.017241,-0.0082930,sell
2022-07-02,a60,a120,none,none,none,none,a180,a90,a60,none,a45,none,none,-0.0463953,-0.0315069,-0.0368389,-0.024524,-0.0305073,sell
2022-07-03,a60,a120,none,none,a150,a120,a180,none,none,none,a45,none,none,-0.0252355,-0.0045219,-0.0198251,-0.026386,-0.0152128,sell
2022-07-04,a60,a120,none,none,a150,none,none,a120,a90,none,a45,none,none,-0.0200386,-0.0120539,-0.0094846,-0.021208,-0.0128554,sell
2022-07-05,a60,none,a45,none,none,a150,a150,a120,none,none,a45,none,a30, 0.0113414,-0.0290442, 0.0076462, 0.011735, 0.0117355,buy
2022-07-06,a60,none,a45,none,a180,a150,none,none,none,none,a45,none,a30,-0.0381732,-0.0570413,-0.0522384,-0.045614,-0.0421531,sell
2022-07-07,a60,none,a45,none,none,none,a120,a150,a120,none,a45,none,a30, 0.0050338, 0.0050338, 0.0105317, 0.010532, 0.0161793,buy
2022-07-08,none,a135,a45,none,a150,a180,a120,none,none,none,a45,none,a30,-0.0105518,-0.0074461,-0.0181496,-0.011239, 0.0016665,sell
2022-07-09,none,a135,none,none,a150,none,a90,a180,a150,none,a45,none,a30,-0.0007727, 0.0060752,-0.0041428,-0.002095,-0.0059145,sell
2022-07-10,none,a135,none,none,a120,a150,a90,none,none,none,a45,a120,a30,-0.0153738,-0.0198413,-0.0153738,-0.013881,-0.0163570,sell
2022-07-11,none,a135,none,none,a120,none,a60,a150,a180,none,a45,a120,none, 0.0000062,-0.0044767, 0.0000062,-0.011430, 0.0063286,sell
2022-07-12,none,none,a60,none,a90,a120,a60,none,a180,none,none,a120,none,-0.0107201,-0.0071069,-0.0107010,-0.010344,-0.0099604,sell
2022-07-13,none,none,a60,none,a90,none,none,a120,a150,none,none,a120,none,-0.0324386,-0.0254652,-0.0156371,-0.023867,-0.0445625,sell
2022-07-14,none,none,a60,none,a60,a90,none,none,a150,none,none,a120,none,-0.0233022,-0.0369429,-0.0195905,-0.030170,-0.0334293,sell
2022-07-15,none,a150,a60,none,a60,none,a0,a90,none,none,none,a120,none,-0.0170129,-0.0385581, 0.0913258, 0.031421, 0.0816203,buy
2022-07-16,none,a150,none,none,none,a60,a0,none,a120,none,none,none,none,-0.0367372, 0.0115651,-0.0362059,-0.036203,-0.0327439,sell
2022-07-17,none,a150,none,none,none,a60,none,a60,none,none,none,none,none, 0.0030458, 0.0114062, 0.0134583, 0.021599, 0.0149903,buy
2022-07-18,none,a150,none,a30,a0,none,none,none,a90,none,none,none,a45,-0.0210580, 0.0060929,-0.0270352,-0.022533,-0.0324745,sell
2022-07-19,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,-0.0232767,-0.1192407,-0.0678145, 0.006143,-0.0773151,sell
2022-07-20,none,none,none,a30,none,none,a60,none,a60,none,none,none,a45,-0.0145049, 0.0173263, 0.0079522, 0.016206,-0.0118459,buy
2022-07-21,none,none,none,a30,none,a0,none,a0,a60,none,none,none,a45,-0.0216206,-0.1388094,-0.1300807,-0.033018,-0.0766995,sell
2022-07-22,none,none,none,a30,none,a0,a90,a0,none,a90,none,a135,a45, 0.0366825, 0.0335817, 0.0572858, 0.041379, 0.0452073,buy
2022-07-23,none,none,none,a30,a60,none,none,none,none,a90,none,a135,a45, 0.0185393, 0.0431625, 0.0279547,-0.001259, 0.0324731,buy
2022-07-24,a90,none,none,a30,a60,none,a120,none,none,a90,none,a135,none,-0.0086722, 0.0330146, 0.0500332, 0.003577, 0.0519564,buy
2022-07-25,a90,none,none,a30,none,none,a120,none,none,a90,none,a135,none, 0.0293051, 0.0154777, 0.0437973, 0.002427, 0.0587181,buy
2022-07-26,a90,none,none,none,a90,a60,none,none,a0,a90,none,a135,none, 0.0139661, 0.0124458, 0.0123339, 0.016560,-0.0212715,buy
2022-07-27,a90,none,a90,none,none,a60,a150,a60,none,a90,none,a135,none, 0.0383123, 0.0231378, 0.0396944, 0.042053, 0.0362486,buy
2022-07-28,a90,none,a90,none,a120,none,none,none,none,none,a60,none,none,-0.0305653,-0.0195898,-0.0336561,-0.022602,-0.0263934,sell
2022-07-29,a90,a180,a90,none,a120,a90,a180,a90,none,none,a60,none,none,-0.0187595,-0.0033654,-0.0444197,-0.060841,-0.0129320,sell
2022-07-30,none,a180,a90,none,none,none,a180,a90,none,none,a60,none,none, 0.0442227, 0.0391803, 0.0069829, 0.059261, 0.0171333,buy
2022-07-31,none,a180,none,none,a150,none,none,none,a60,none,a60,none,a60, 0.0581747, 0.0209645, 0.0668778, 0.058280, 0.0373903,buy
2022-08-01,none,a180,none,none,none,a120,a150,a120,a60,none,a60,none,a60, 0.0004793, 0.0241449,-0.0030304,-0.009585, 0.0064301,sell
2022-08-02,none,a180,none,none,a180,none,none,none,none,none,a60,none,a60, 0.0696496, 0.0231238, 0.0282705, 0.011019, 0.0231238,buy
2022-08-03,none,none,none,none,a180,a150,a120,a150,a90,none,a60,a150,a60, 0.1064815, 0.1003056, 0.0975483,-0.010406, 0.0993748,buy
2022-08-04,none,none,none,none,a150,none,a120,none,none,none,a60,a150,a60, 0.0837540, 0.0601892, 0.0911779, 0.055137, 0.0588597,buy
2022-08-05,none,none,none,none,a150,a180,a90,a180,none,none,a60,a150,a60, 0.0747343, 0.1063207, 0.0760718, 0.064470, 0.0699821,buy
2022-08-06,none,none,none,none,none,a180,a90,a180,a120,none,a60,a150,none, 0.0381492, 0.0148281, 0.0326848, 0.040340,-0.0189534,buy
2022-08-07,none,none,none,none,a120,none,none,a150,none,none,a60,a150,none, 0.0346155, 0.0249028, 0.0326862, 0.037595, 0.0411543,buy
2022-08-08,none,none,none,none,none,a150,a60,a150,a150,none,a60,none,none, 0.0865451, 0.0571321, 0.0662586, 0.057270,-0.0124879,buy
2022-08-09,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0278165,-0.0187677,-0.0105231,-0.025040,-0.0000047,sell
2022-08-10,none,none,none,none,none,a120,none,a120,a180,none,none,none,none, 0.0068235,-0.0433616,-0.0380486,-0.033551,-0.0208586,sell
2022-08-11,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0303367,-0.0378277,-0.0305676,-0.040381,-0.0294777,sell
2022-08-12,none,none,none,a45,none,a90,a0,a90,a150,none,none,none,none,-0.0224347,-0.0482281,-0.0233231,-0.039821,-0.0052641,sell
2022-08-13,none,none,none,a45,none,none,none,a60,a150,none,none,none,none, 0.0200613, 0.0149781, 0.0240698, 0.018257, 0.0113835,buy
2022-08-14,none,none,a120,a45,none,a60,none,a60,a120,none,none,none,none, 0.0040822,-0.0142867,-0.0459054,-0.004660,-0.0046604,buy
2022-08-15,none,none,a120,a45,a0,none,none,none,a120,none,none,none,none, 0.0081089, 0.0241091,-0.0012130, 0.013807,-0.0057482,buy
2022-08-16,none,a150,a120,a45,none,none,a60,none,none,a120,none,none,none,-0.0083978, 0.0164006,-0.0179552,-0.009908,-0.0071815,sell
2022-08-17,none,a150,a120,a45,none,none,none,none,a90,a120,none,none,none,-0.0074997, 0.0123580,-0.0265502,-0.011640,-0.0123115,sell
2022-08-18,none,a150,a120,a45,none,none,a90,a0,none,a120,none,none,none,-0.0117388, 0.0113524,-0.0229367,-0.010069,-0.0100690,sell
2022-08-19,none,a150,a120,a45,a60,a0,a90,none,none,a120,none,none,none,-0.0173531, 0.0040788,-0.0111755,-0.012441,-0.0117954,sell
2022-08-20,none,a150,none,a45,a60,none,none,none,a60,a120,none,none,none,-0.0070359, 0.0097610,-0.0016011,-0.003154,-0.0112494,sell
2022-08-21,none,a150,none,a45,none,none,a120,none,none,none,none,none,none, 0.0244404, 0.0310966, 0.0012954, 0.031097, 0.0155796,buy
2022-08-22,none,none,none,a45,a90,none,none,none,none,none,none,none,none,-0.0272373, 0.0172207,-0.0235494, 0.017221,-0.0254596,sell
2022-08-23,none,none,none,a45,none,none,a150,a60,none,none,none,none,none, 0.0103280, 0.0195211, 0.0239880, 0.019521, 0.0130271,buy
2022-08-24,none,none,none,a45,a120,a60,a150,none,none,none,none,none,a90, 0.0020673, 0.0318215, 0.0209452, 0.026197, 0.0294463,buy
2022-08-25,none,none,none,a45,a120,a60,none,a90,a0,none,none,a180,a90, 0.0489768, 0.0148467, 0.0433596, 0.045442, 0.0477570,buy
2022-08-26,a120,none,a135,a45,none,none,a180,a90,a0,none,none,a180,a90, 0.0288739, 0.0293118, 0.0239080, 0.021682, 0.0193823,buy
2022-08-27,a120,none,a135,a45,a150,a90,none,none,none,a135,none,a180,a90, 0.0254837, 0.0232519, 0.0249708, 0.020045, 0.0096328,buy
2022-08-28,a120,none,a135,a45,none,none,a150,a120,none,a135,none,a180,a90, 0.0267995, 0.0172924, 0.0263519, 0.013392, 0.0172924,buy
2022-08-29,a120,a135,a135,none,a180,a120,none,none,none,a135,none,a180,a90,-0.0021037,-0.0114467,-0.0114467, 0.003651,-0.0166212,sell
2022-08-30,a120,a135,a135,none,a180,a120,a120,a150,none,a135,none,a180,none,-0.0015521,-0.0045125,-0.0087332, 0.016627,-0.0060407,sell
2022-08-31,a120,a135,a135,none,none,none,a120,a150,a60,a135,none,a180,none,-0.0002360,-0.0109290,-0.0119065, 0.015027,-0.0109290,sell
2022-09-01,a120,a135,a135,none,a150,a150,none,a180,none,a135,none,none,none, 0.0390275, 0.0380800, 0.0291414, 0.034049, 0.0364460,buy
2022-09-02,a120,a135,a135,none,none,none,a90,a180,a90,none,none,none,none, 0.0318868, 0.0308052, 0.0208627, 0.029435, 0.0342254,buy
2022-09-03,a120,a135,a135,none,a120,a180,none,none,none,none,none,none,none, 0.0259869, 0.0189950, 0.0094620, 0.018170, 0.0297530,buy
