Date,MENE,MEPL,MOMA,MOME,MONE,MOPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,none,none,none,none,none,none,none,none,a90, 0.117190, 0.050132, 0.011771, 0.116276,-0.0183040,buy
2021-04-14,a30,none,none,none,a60,a120,none,none,a90, 0.054201, 0.010097, 0.006779, 0.045411, 0.0192002,buy
2021-04-15,a30,none,none,none,none,a120,none,none,none,-0.014671,-0.002885,-0.011099,-0.024060, 0.0034389,sell
2021-04-16,a30,a90,none,none,a90,none,none,none,none,-0.014798,-0.011674,-0.021992,-0.041790,-0.0322923,sell
2021-04-17,a30,a90,a0,a60,a90,a150,none,none,none, 0.034439, 0.047358, 0.035707, 0.034359, 0.0297240,buy
2021-04-18,none,a90,none,none,none,none,none,a45,none,-0.016630,-0.006856,-0.015763,-0.019695,-0.0245529,sell
2021-04-19,none,a90,none,none,a120,a180,none,a45,none,-0.020154,-0.024791,-0.024615,-0.026631,-0.0227208,sell
2021-04-20,none,none,none,a90,none,a180,none,a45,none,-0.018546,-0.028076,-0.025043,-0.010939,-0.0205403,sell
2021-04-21,a45,none,none,none,a150,none,none,a45,none,-0.057101,-0.051673,-0.067904,-0.015331,-0.0119837,sell
2021-04-22,a45,none,a60,a120,a150,a150,none,a45,none,-0.091400,-0.078519,-0.082599,-0.082707,-0.0604619,sell
2021-04-23,a45,none,none,a120,a180,none,none,none,none, 0.040710, 0.050500, 0.123884, 0.042238, 0.1374783,buy
2021-04-24,a45,none,a90,none,a180,a120,none,none,none, 0.125345, 0.107837, 0.178106, 0.132248, 0.2041195,buy
2021-04-25,none,none,none,a150,none,none,a45,none,none,-0.023979,-0.027250,-0.005959,-0.000959,-0.0167898,sell
2021-04-26,none,none,a120,none,a150,a90,a45,none,none, 0.040693, 0.015194, 0.000924, 0.002882,-0.0092344,sell
2021-04-27,none,none,a120,a180,a120,none,a45,none,none,-0.095164,-0.096073,-0.102351,-0.105637,-0.1192089,sell
2021-04-28,a60,none,a150,a180,a120,a60,a45,none,none,-0.057731,-0.052525,-0.022027,-0.040404,-0.0442567,sell
2021-04-29,a60,none,a150,a150,a90,none,a45,none,none,-0.015164,-0.035685,-0.021670, 0.007468,-0.0003074,sell
2021-04-30,a60,a120,a180,a150,a90,none,a45,a60,none,-0.019245,-0.014515, 0.036171, 0.013906, 0.0168783,buy
2021-05-01,a60,a120,a180,none,none,none,a45,a60,none,-0.010031,-0.021680, 0.023018, 0.013889,-0.0174718,sell
2021-05-02,none,a120,none,a120,a60,a0,a45,a60,none,-0.066057,-0.061612,-0.071264,-0.049648,-0.0331375,sell
2021-05-03,none,a120,a150,none,none,none,a45,a60,none,-0.041453,-0.052101,-0.032807,-0.030060,-0.0321776,sell
2021-05-04,none,a120,none,none,none,none,a45,a60,a120,-0.053950,-0.063335,-0.049458,-0.047093,-0.0241803,sell
2021-05-05,none,none,a120,a90,none,none,a45,a60,a120,-0.005280,-0.017602,-0.021320,-0.028695,-0.0199645,sell
2021-05-06,none,none,none,none,a0,none,none,none,a120,-0.049691,-0.039035,-0.022908,-0.008552,-0.0393647,sell
2021-05-07,none,none,none,a60,a0,a60,none,none,a120,-0.023007, 0.036534, 0.022845, 0.033492,-0.0227817,buy
2021-05-08,none,none,a90,a60,none,none,none,none,a120,-0.030608, 0.027893, 0.024265, 0.030474,-0.0196626,buy
2021-05-09,none,a135,none,none,none,a90,none,none,none, 0.010916,-0.049911, 0.018736,-0.007743, 0.0083501,buy
2021-05-10,none,a135,a60,none,none,none,none,none,none,-0.003358,-0.023789,-0.007507,-0.001691,-0.0068648,sell
2021-05-11,none,a135,a60,none,a60,none,none,none,none,-0.004507, 0.006634,-0.004752,-0.017664,-0.0192068,sell
2021-05-12,none,a135,none,none,a60,a120,none,none,none, 0.024037,-0.012768, 0.028828, 0.023121, 0.0070963,buy
2021-05-13,none,a135,none,a0,none,none,none,none,none, 0.004975,-0.057892, 0.003969,-0.000510, 0.0034955,buy
2021-05-14,none,none,none,a0,a90,a150,none,none,none,-0.031350, 0.006117, 0.000535,-0.010102, 0.0006843,buy
2021-05-15,none,none,a0,none,none,a150,none,none,none, 0.026950,-0.055863, 0.008689, 0.012688,-0.0323155,buy
2021-05-16,none,none,a0,none,a120,a180,none,none,a135, 0.000658, 0.009482, 0.025062, 0.004460,-0.0090080,buy
2021-05-17,none,none,none,none,a120,a180,none,none,a135, 0.008568,-0.001149, 0.021336,-0.002483,-0.0084535,buy
2021-05-18,a90,none,none,a60,none,none,none,none,a135,-0.101607,-0.108452,-0.069107,-0.100875,-0.1061601,sell
2021-05-19,a90,none,none,a60,a150,a150,a30,none,a135,-0.063935,-0.065888,-0.042473,-0.062263,-0.0571214,sell
2021-05-20,a90,none,a60,none,none,none,a30,none,a135, 0.086854, 0.065938, 0.091710, 0.093729, 0.1143486,buy
2021-05-21,a90,none,a60,a90,a180,a120,a30,none,a135, 0.075000, 0.100891, 0.095360, 0.004555, 0.0274069,buy
2021-05-22,a90,none,none,none,none,a120,a30,none,none, 0.122155, 0.111253, 0.098114, 0.113601, 0.1156885,buy
2021-05-23,a90,none,a90,a120,a150,a90,a30,none,none,-0.107732,-0.120562,-0.107935,-0.136714,-0.1371110,sell
2021-05-24,a90,a150,none,none,none,a90,a30,none,none, 0.028252,-0.046854,-0.012171,-0.052378,-0.0263968,sell
2021-05-25,a90,a150,a120,a150,a120,a60,a30,a90,none,-0.052732,-0.068232,-0.094116,-0.060102,-0.0668867,sell
2021-05-26,a90,a150,none,none,none,a60,a30,a90,none, 0.006871, 0.010922,-0.003111, 0.010740, 0.0093425,buy
2021-05-27,a90,a150,a150,a180,a90,none,a30,a90,none,-0.013025,-0.009963,-0.018474,-0.008861,-0.0194093,sell
2021-05-28,a90,a150,none,a180,none,none,a30,a90,a150, 0.007572, 0.012379, 0.026963, 0.005520, 0.0193852,buy
2021-05-29,a90,a150,a180,a150,a60,a0,a30,a90,a150,-0.045087,-0.004582, 0.066017,-0.008929,-0.0404827,buy
2021-05-30,a90,a150,none,a150,none,a0,none,a90,a150,-0.007039, 0.009325, 0.004538, 0.004654, 0.0062139,buy
2021-05-31,a90,a150,a150,a120,none,none,none,none,a150, 0.050861, 0.061503, 0.056552, 0.067925, 0.0838571,buy
2021-06-01,a90,a150,a150,a120,none,none,none,none,a150, 0.050861, 0.061503, 0.056552, 0.067925, 0.0838571,buy
2021-06-02,a90,a150,none,none,a0,none,none,none,a150, 0.026936, 0.095038, 0.027090, 0.033454, 0.0402798,buy
2021-06-03,a90,a150,a120,a90,a0,a60,none,none,none,-0.061149,-0.085600,-0.110135,-0.096366,-0.0985464,sell
2021-06-04,a90,a150,none,none,none,none,none,none,none, 0.077138, 0.077483, 0.094610, 0.078956, 0.0797518,buy
2021-06-05,a90,none,a90,a60,none,a90,none,none,none,-0.201511,-0.219788,-0.170541,-0.219454,-0.2105008,sell
2021-06-06,a90,none,a90,none,none,a90,none,none,none,-0.027101,-0.074590,-0.055500,-0.074853,-0.0508308,sell
2021-06-07,a90,none,none,none,a60,none,none,none,none, 0.101455, 0.079858, 0.094340, 0.094844, 0.1164305,buy
2021-06-08,a90,none,a60,none,a60,a120,none,none,none, 0.011365, 0.034035, 0.016434,-0.016051, 0.0158366,buy
2021-06-09,a90,none,none,none,none,none,none,none,none, 0.089940, 0.101831, 0.063811, 0.080918, 0.0820382,buy
2021-06-10,a90,none,none,a0,a90,a150,none,none,none, 0.055341, 0.122746, 0.062523, 0.064422, 0.0577578,buy
2021-06-11,a90,none,none,none,none,a150,none,none,none, 0.106597, 0.100503, 0.075993, 0.091742, 0.0808423,buy
2021-06-13,none,none,a0,none,a120,a180,none,none,none, 0.114834, 0.098780, 0.092931, 0.092368, 0.0845232,buy
2021-06-14,none,none,a0,none,none,none,none,none,none,-0.018195,-0.038568,-0.024543,-0.018963,-0.0171800,sell
2021-06-15,none,none,none,a60,a150,a150,none,none,none,-0.014234,-0.007788,-0.011339,-0.015128,-0.0151958,sell
2021-06-16,none,none,none,none,none,a150,none,none,none,-0.001298,-0.034005,-0.023887,-0.015704,-0.0357625,sell
2021-06-17,none,none,none,a90,a180,a120,none,none,none, 0.054720, 0.067999, 0.084023, 0.035009, 0.0358363,buy
2021-06-18,none,none,a60,none,a180,a120,none,none,none, 0.085123, 0.063436, 0.095916, 0.090867, 0.0906518,buy
2021-06-19,none,none,none,a120,a150,none,none,a120,none,-0.056396,-0.051509,-0.055667,-0.048594,-0.0466847,sell
2021-06-20,none,none,a90,none,a150,a90,none,a120,a180, 0.011433,-0.045527,-0.054983,-0.055616,-0.0433427,sell
2021-06-21,none,none,a90,a150,a120,none,none,a120,a180, 0.015265,-0.037059,-0.049917,-0.049610,-0.0371096,sell
2021-06-22,none,none,a120,none,a120,a60,none,a120,a180, 0.000119,-0.046754,-0.055308,-0.055593,-0.0435308,sell
2021-06-23,none,none,a120,a180,a90,none,none,a120,a180,-0.001295,-0.050019,-0.061544,-0.061374,-0.0486532,sell
2021-06-24,none,none,a150,none,a90,none,none,a120,a180, 0.010820,-0.030247,-0.043791,-0.042976,-0.0311971,sell
2021-06-25,none,none,a150,a150,a60,none,none,none,a180,-0.019556,-0.039351,-0.038700,-0.038051,-0.0338064,sell
2021-06-26,none,none,none,none,a60,a0,none,none,a180,-0.009685,-0.046457,-0.033029,-0.022855,-0.0355892,sell
2021-06-27,none,none,a180,a120,none,none,none,none,a180,-0.014646,-0.045262,-0.057927,-0.050230,-0.0557250,sell
2021-06-28,none,none,none,a120,none,none,none,none,none,-0.040893,-0.039766,-0.040020,-0.067443,-0.0727770,sell
2021-06-29,none,none,a150,a90,none,none,none,none,none,-0.014317,-0.014855,-0.049183,-0.049374,-0.0896054,sell
2021-06-30,none,none,none,a90,a0,a60,none,none,none,-0.039378,-0.017591, 0.035032,-0.017443,-0.0385636,sell
