Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a0, 0.00401114, 0.01269935, 0.0053285, 0.00975326, 0.0028087,buy
2022-02-18,none,a45,none,none,none,none,none,a180,none,a180,a120,a150,none,a120,a120,none,none,a90,none,none,none,none,none,none,a30,none,a0, 0.00051797, 0.00154864,-0.0003420, 0.00074536,-0.0036926,sell
2022-02-19,none,a45,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.00312249, 0.00162826, 0.0051474,-0.00276604, 0.0016283,buy
2022-02-20,none,a45,none,none,none,none,none,a150,none,a150,a150,a120,a150,a90,a90,none,none,none,none,none,none,none,a60,none,a30,none,a0,-0.01432522,-0.00876022,-0.0091546,-0.00876022,-0.0087602,sell
2022-02-21,none,a45,none,none,none,none,none,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a0, 0.00295465, 0.01525985, 0.0027593, 0.01480620, 0.0120291,buy
2022-02-22,none,a45,none,none,a90,none,none,a120,a90,a120,none,a90,a180,a60,a60,none,none,none,none,none,a45,none,a60,none,a30,none,a0, 0.00712179, 0.00821096, 0.0041185, 0.00621833, 0.0064325,buy
2022-02-23,a30,a45,none,none,a90,none,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a45,none,a60,none,a30,none,a0, 0.00615065, 0.00982830, 0.0090967, 0.00926763, 0.0101388,buy
2022-02-24,a30,a45,none,none,a90,none,none,a90,a60,a90,none,a60,a150,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a0, 0.00411802,-0.03445566,-0.0058834,-0.02532950,-0.0238842,sell
2022-02-25,a30,none,none,none,a90,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a0, 0.01728661,-0.01623881,-0.0133799,-0.01031072,-0.0162388,sell
2022-02-26,a30,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a60,a120,none,none,a0, 0.00408823, 0.00466106, 0.0030807, 0.00477877, 0.0083473,buy
2022-02-27,a30,none,none,a0,a90,none,none,none,none,a60,a120,none,none,a0,a0,none,none,none,none,a60,a45,none,a60,a120,none,none,a0, 0.00733356,-0.00429314, 0.0011209, 0.00112085,-0.0037482,sell
2022-02-28,a30,none,none,a0,none,none,none,none,a0,none,none,a0,a90,none,none,a0,none,none,none,a60,a45,none,a60,a120,none,none,a0, 0.00053563, 0.00360661, 0.0066831, 0.00422185, 0.0040711,buy
2022-03-01,a30,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,none,a0,none,none,none,a60,a45,a45,none,a120,none,none,a0,-0.00178294,-0.00322018,-0.0084307, 0.00284840, 0.0004791,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,a60,a45,a45,none,a120,none,none,a0, 0.00881701, 0.00968269, 0.0087559, 0.01073420, 0.0096827,buy
2022-03-03,none,a30,none,a0,none,none,none,a0,none,a0,a60,none,none,a60,a60,a0,none,none,none,a60,a45,a45,none,a120,none,none,a0,-0.00067186, 0.01180275, 0.0124062, 0.01180701, 0.0198058,buy
2022-03-04,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,a45,a45,none,a120,none,none,a0,-0.00142290, 0.00762061, 0.0017452, 0.00768528, 0.0136218,buy
2022-03-05,none,a30,a90,a0,none,none,none,none,a60,none,none,a60,none,none,a90,a0,none,none,none,a60,a45,a45,none,a120,none,none,a0,-0.01017152,-0.00873245,-0.0032038,-0.00486788, 0.0020413,sell
2022-03-06,none,a30,a90,none,none,none,a30,none,a60,none,none,none,a0,a90,a90,a0,none,none,none,none,a45,a45,none,none,none,none,a0,-0.00479189, 0.00885897, 0.0104045, 0.00237623,-0.0064664,buy
2022-03-07,none,a30,a90,none,none,none,a30,a60,none,a60,none,a90,a0,none,none,a0,none,none,a30,none,none,a45,none,none,none,none,a0, 0.01017687, 0.01844922, 0.0222089, 0.01934467, 0.0052894,buy
2022-03-08,none,none,a90,none,none,none,a30,none,a90,a60,a0,a90,none,a120,a120,a0,none,none,a30,none,none,a45,none,none,none,none,a0,-0.00510097, 0.00234702, 0.0008085,-0.00494764,-0.0029380,sell
2022-03-09,none,none,a90,none,none,none,a30,a90,none,none,none,none,none,a120,none,a0,a0,none,a30,none,none,a45,none,none,none,none,a0,-0.01018051,-0.00050200,-0.0030686,-0.00359479,-0.0088693,sell
2022-03-10,none,none,none,none,none,a30,a30,a90,none,a90,none,a120,none,none,none,a0,a0,none,a30,none,none,a45,none,none,none,none,a0, 0.00681391, 0.00500175, 0.0140224, 0.01129913, 0.0050017,buy
2022-03-11,none,none,none,none,none,a30,a30,none,a120,none,none,none,none,a150,a150,none,a0,none,a30,none,none,a45,a45,none,none,none,none,-0.00195808,-0.00040314,-0.0008264,-0.00275133,-0.0004031,sell
2022-03-12,none,none,none,none,none,a30,a30,a120,none,none,none,a150,a60,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,none, 0.00590802, 0.00765098,-0.0018630,-0.00266960,-0.0024195,buy
2022-03-13,none,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,a180,none,a0,a60,a30,none,none,none,a45,none,none,none,none,-0.00404276, 0.00213883,-0.0028377, 0.01177493, 0.0024436,buy
2022-03-14,none,none,none,none,none,a30,none,none,a150,none,none,none,a90,a180,a180,none,a0,a60,none,a45,none,none,a45,none,none,none,none, 0.00584323, 0.00843041, 0.0069166, 0.00643422, 0.0061982,buy
2022-03-15,none,none,none,none,a60,a30,none,a150,none,a150,a90,a180,a90,none,none,none,a0,a60,none,a45,none,none,a45,none,none,none,none,-0.00151046, 0.00463795,-0.0015313, 0.00460234, 0.0062408,buy
2022-03-16,none,none,none,none,a60,a30,none,none,a180,none,a90,none,a120,a150,a150,none,a0,a60,none,a45,none,none,a45,none,none,a90,none,-0.00585008,-0.00254739,-0.0089568,-0.00966509,-0.0105019,sell
2022-03-17,none,none,none,none,a60,a30,none,a180,a180,a180,a120,a150,a120,a150,none,none,a0,a60,none,a45,none,none,a45,none,none,a90,none,-0.00351367, 0.00051109,-0.0050670,-0.00506701,-0.0050670,sell
2022-03-18,a0,none,none,none,a60,a30,none,none,none,a180,a120,a150,none,none,a120,none,none,a60,none,a45,none,none,a45,none,none,a90,none, 0.01278250, 0.00981033, 0.0071180, 0.01329956, 0.0079560,buy
2022-03-19,a0,none,none,none,a60,a30,a45,a150,a150,a150,none,a120,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a90,none, 0.00843087, 0.01402259, 0.0057867, 0.00634471, 0.0089140,buy
2022-03-20,a0,none,none,a30,none,none,a45,a150,none,a150,a150,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.00571751,-0.00516914,-0.0031852,-0.00516914,-0.0051691,sell
2022-03-21,a0,a0,none,a30,none,none,a45,a120,a120,none,none,a90,a180,a90,a90,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.02798811, 0.01409628, 0.0171448, 0.02738324, 0.0171448,buy
2022-03-22,a0,a0,none,a30,none,none,a45,a120,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.01087788, 0.00492006, 0.0084527, 0.00682355, 0.0066262,buy
2022-03-23,a0,a0,a60,a30,none,none,a45,a90,none,none,none,none,a150,a60,a60,none,none,none,a45,none,a60,a30,none,none,none,none,none, 0.00186330, 0.00315595,-0.0000088, 0.00446592, 0.0038343,buy
2022-03-24,none,a0,a60,a30,a45,none,a45,a90,a90,a90,a150,a60,none,a60,none,none,none,none,a45,none,a60,a30,none,none,a0,none,none, 0.00031996,-0.00234983,-0.0016293,-0.00094201, 0.0000140,sell
2022-03-25,none,a0,a60,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a60,a30,none,none,a0,none,none, 0.00612998, 0.00854032, 0.0062008, 0.00323370, 0.0042068,buy
2022-03-26,none,none,a60,none,a45,none,none,a60,a60,a60,a120,none,a120,none,none,none,none,none,a45,none,a60,a30,none,none,a0,none,none, 0.00560848, 0.00560848, 0.0059581, 0.00868769, 0.0033830,buy
2022-03-27,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,none,a0,none,none,a45,a45,none,a60,a30,a30,none,a0,none,none, 0.00263899, 0.00294188, 0.0029419, 0.00168108, 0.0029419,buy
2022-03-28,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a0,none,none,none,a45,a45,none,a60,a30,a30,none,a0,none,none, 0.00133631, 0.00133631, 0.0026197,-0.00084407, 0.0013048,buy
2022-03-29,none,none,none,a45,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,a45,a45,none,a60,a30,a30,a90,a0,none,none, 0.00180577, 0.00096168, 0.0016447,-0.00172947, 0.0017368,buy
2022-03-30,none,none,a45,a45,none,a45,a60,a0,none,a0,a60,none,a60,none,none,none,none,a45,a45,a30,a60,a30,a30,a90,a0,none,none, 0.01213941, 0.01280451, 0.0128045, 0.02236338, 0.0128045,buy
2022-03-31,none,none,a45,a45,none,a45,a60,a0,a0,a0,a60,none,none,none,a60,none,none,a45,none,a30,a60,a30,a30,a90,a0,none,none, 0.00452433, 0.00508435, 0.0037370, 0.00685913, 0.0051256,buy
2022-04-01,none,none,a45,a45,a30,a45,a60,none,a0,none,none,a60,none,none,a60,none,none,a45,none,a30,a60,none,a30,a90,a0,none,none, 0.01403287, 0.00410575, 0.0052811, 0.00832392, 0.0068982,buy
2022-04-02,none,none,a45,none,a30,a45,a60,none,none,none,none,a60,none,a60,none,none,none,a45,none,a30,a60,none,a30,a90,a0,none,none, 0.01134116,-0.00647439,-0.0031546, 0.01602704, 0.0008625,buy
2022-04-03,none,none,none,none,a30,a45,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,a60,none,none,a90,none,none,none,-0.00959317,-0.00917992,-0.0097870,-0.00802874,-0.0091799,sell
2022-04-04,none,none,none,none,a30,a45,none,a60,none,a60,a0,a90,a0,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.00563237, 0.00452274, 0.0086641, 0.00750101, 0.0038706,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00788845, 0.01227197, 0.0110162, 0.01258672, 0.0099106,buy
2022-04-06,a30,a30,none,a60,none,none,none,a90,a60,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01796122,-0.02790824, 0.0108879, 0.01433951, 0.0041367,buy
2022-04-07,a30,a30,a30,a60,none,none,none,a90,a60,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00955378,-0.02565601, 0.0062759,-0.00428906,-0.0060977,sell
2022-04-08,a30,a30,a30,a60,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00552413, 0.00727192, 0.0024453, 0.00250964, 0.0037725,buy
2022-04-09,a30,a30,a30,a60,none,none,none,a120,a90,a120,a60,a150,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00819638, 0.00131990, 0.0013199, 0.01605867, 0.0013199,buy
2022-04-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.01202241, 0.01264974, 0.0124734, 0.01202241, 0.0114448,buy
2022-04-11,none,none,none,none,none,none,none,a150,none,a150,a90,a180,a90,none,a180,a30,a30,a30,a60,none,none,none,none,none,none,none,none,-0.00875919,-0.00625421,-0.0073588,-0.00769680,-0.0014737,sell
2022-04-12,none,none,none,none,none,none,none,a150,a120,a150,a90,a180,none,a180,none,a30,a30,a30,a60,none,none,none,none,none,none,none,none,-0.01064201,-0.00484305,-0.0112237,-0.01122372,-0.0048431,sell
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a30,a30,a30,a60,none,none,none,none,none,none,none,none, 0.00379457, 0.01796478, 0.0177054, 0.00398907, 0.0038995,buy
2022-04-14,a45,a45,none,none,none,a60,none,a180,none,a180,a120,a150,none,none,a150,a30,a30,a30,a60,none,none,none,none,none,none,none,none,-0.00885494,-0.00047444,-0.0026291, 0.00119339, 0.0007063,sell
2022-04-15,a45,a45,none,none,none,a60,none,none,a150,none,none,none,a150,a150,a120,a30,a30,a30,a60,none,none,none,none,none,none,a60,none, 0.02259088, 0.02403900, 0.0223906, 0.02310919, 0.0242321,buy
2022-04-16,a45,a45,none,none,a0,a60,none,a150,none,a150,a150,a120,a150,none,a120,a30,a30,a30,a60,none,none,none,none,none,none,a60,none, 0.02205271, 0.01862207, 0.0223007, 0.01572061, 0.0220527,buy
2022-04-17,a45,a45,none,none,a0,a60,none,none,a180,none,none,none,a180,a120,none,a30,a30,none,none,none,none,none,none,none,none,a60,none, 0.01044604,-0.00067204, 0.0044172, 0.00750487, 0.0034075,buy
2022-04-18,none,none,none,none,a0,a60,a90,a120,a180,a120,a180,a90,a180,a120,a90,a30,none,none,none,none,none,none,none,none,none,a60,none,-0.01259951, 0.00393149, 0.0065715,-0.00256731, 0.0010815,buy
2022-04-19,none,none,none,none,a0,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.00001418,-0.00195944, 0.0076907,-0.00116878,-0.0009383,sell
2022-04-20,none,none,none,none,a0,a60,a90,a90,a150,a90,a150,a60,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.00422823,-0.00861912,-0.0040075,-0.00839323,-0.0053779,sell
2022-04-21,none,none,a0,none,none,a60,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.00556759, 0.00405035, 0.0219051, 0.00516948, 0.0051413,buy
2022-04-22,none,a60,a0,a90,none,a60,a90,a60,a120,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01121193,-0.00098308,-0.0011363, 0.01495725,-0.0240882,buy
2022-04-23,none,a60,a0,a90,none,a60,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01244611,-0.02174059,-0.0023014, 0.01508340,-0.0296785,buy
2022-04-24,a60,a60,a0,a90,none,a60,none,none,a90,none,a90,a0,a90,none,a0,none,none,none,none,none,none,none,a0,a60,a30,none,a30, 0.00467509,-0.02593512,-0.0068516, 0.00584719,-0.0270979,sell
2022-04-25,a60,a60,a0,a90,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,a30, 0.00244540, 0.00688539, 0.0044021, 0.00744153,-0.0066376,buy
2022-04-26,a60,a60,a0,a90,none,none,none,none,none,a0,a60,none,a60,a0,none,none,a45,none,none,none,none,a0,a0,a60,a30,none,a30, 0.01429090, 0.01753678, 0.0152329, 0.01584235, 0.0136037,buy
2022-04-27,a60,a60,a0,a90,none,none,none,a0,a60,a0,a60,none,none,a0,none,none,a45,none,none,none,none,a0,a0,a60,a30,none,a30, 0.01618959, 0.02010831, 0.0129645, 0.01417992, 0.0232077,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a30,none,none, 0.00494299, 0.00962398, 0.0032528, 0.00540321, 0.0096240,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,a0,a0,a60,a30,a45,none, 0.00440852, 0.00755827, 0.0039825, 0.00755827, 0.0089921,buy
2022-04-30,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,a45,none,none,a0,none,a0,a0,none,a30,a45,none, 0.00945055, 0.00938410, 0.0158839, 0.00945055, 0.0093841,buy
2022-05-01,a60,none,none,none,none,a60,none,none,none,a60,a0,a90,a0,none,a90,a45,a45,none,none,a0,none,a0,a0,none,none,a45,none,-0.00942836,-0.01177832,-0.0104724,-0.01177832,-0.0117783,sell
2022-05-02,none,none,none,none,none,a60,none,a60,a0,a60,a0,a90,none,a60,a90,a45,a45,none,none,a0,none,a0,none,none,none,a45,none,-0.00798363,-0.00829539,-0.0071110,-0.00798363,-0.0105062,sell
2022-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,a0,none,none,none,a45,none, 0.01642689, 0.01717835, 0.0142873, 0.01983009, 0.0214632,buy
2022-05-04,none,none,none,none,none,a60,none,a90,none,a90,none,a120,none,a90,a120,a45,none,none,none,a0,none,a0,none,none,none,a45,none, 0.02017584, 0.00288063, 0.0169027, 0.01627348, 0.0049350,buy
2022-05-05,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,a0,none,none,none,a45,none, 0.00576123, 0.00316824, 0.0097601, 0.00676057, 0.0076782,buy
2022-05-06,none,none,none,none,none,a60,none,none,none,a120,a60,a150,a60,none,a150,a45,none,none,none,a0,none,none,none,a45,none,none,none,-0.00852431,-0.00464572,-0.0087667,-0.00223582,-0.0090738,sell
2022-05-07,none,none,none,none,none,a60,none,a120,a60,a120,a60,a150,none,a120,a150,a45,none,none,none,a0,none,none,none,a45,none,none,none,-0.00464758,-0.00374731,-0.0046476, 0.00103387,-0.0054189,sell
2022-05-08,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a120,none,a45,none,none,none,a0,none,none,none,a45,a45,none,a45, 0.00388505, 0.00388505, 0.0073235, 0.00977917, 0.0032001,buy
2022-05-09,none,none,none,none,none,a60,none,a150,none,a150,a90,a180,none,none,a180,none,none,a0,none,a0,none,none,none,a45,a45,none,a45,-0.01085141,-0.00480711,-0.0098721,-0.00433999,-0.0043400,sell
2022-05-10,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,a45,a45,none,a45, 0.00363702, 0.00457751, 0.0036290, 0.00503584, 0.0033927,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,a150,none,none,a0,none,none,none,none,none,a45,a45,none,a45, 0.00802808, 0.00865943, 0.0080636, 0.00911978, 0.0063248,buy
2022-05-12,none,none,none,none,none,none,none,a180,a120,a180,none,a150,none,a180,a150,none,a60,a0,a90,none,none,none,none,none,a45,none,a45, 0.00225257, 0.00407817, 0.0040782, 0.00438191, 0.0015703,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a180,none,none,a60,a0,a90,none,none,none,none,none,a45,a30,a45, 0.02412382, 0.02343397, 0.0141118, 0.02359885, 0.0153146,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a120,none,none,a120,none,a60,a0,a90,none,a90,none,none,none,none,a30,a45, 0.00821160, 0.00610170, 0.0064270, 0.00438886, 0.0064270,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,a180,a90,a180,a150,none,none,a60,a0,a90,none,a90,none,none,none,none,a30,a45, 0.00292247, 0.00324504,-0.0043132,-0.00148993, 0.0032450,buy
2022-05-16,a60,none,none,none,none,a45,none,a120,a180,a120,a180,a90,none,none,a90,none,a60,a0,a90,none,a90,none,none,none,none,a30,a45, 0.00367269, 0.00263205,-0.0034745,-0.00172324, 0.0026320,buy
2022-05-17,a60,none,none,none,none,a45,none,none,none,none,a150,none,a150,a120,none,none,a60,a0,a90,none,a90,none,none,none,none,a30,none, 0.00508842, 0.00569658,-0.0063420,-0.00634198, 0.0042298,sell
2022-05-18,a60,none,none,none,none,a45,none,a90,a150,a90,a150,a60,none,none,a60,none,a60,none,a90,none,a90,none,none,none,none,a30,none, 0.00578032, 0.00282939, 0.0021313, 0.00207127, 0.0025700,buy
2022-05-19,a60,none,none,none,none,a45,none,none,none,none,a120,none,a120,a90,none,a60,none,none,a90,none,a90,none,none,a30,none,none,none, 0.00971649, 0.00971649, 0.0023671, 0.00272762, 0.0097165,buy
2022-05-20,a60,none,none,none,none,none,a90,a60,a120,a60,a120,none,none,a90,none,a60,none,none,none,none,a90,none,none,a30,none,none,none, 0.01272368, 0.00865103, 0.0090191,-0.00017934, 0.0062425,buy
2022-05-21,a60,none,none,none,none,none,a90,none,none,none,a90,none,a90,a60,none,a60,none,none,none,none,a90,none,a30,a30,a60,none,none, 0.01229722, 0.00617195, 0.0086677, 0.01241865, 0.0141567,buy
2022-05-22,a60,none,none,none,none,none,a90,none,a90,none,a90,a0,none,a60,a0,a60,none,none,none,none,a90,none,a30,a30,a60,none,none,-0.00443440,-0.00769156,-0.0062660, 0.00579119, 0.0110926,sell
2022-05-23,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a30,a30,a60,none,none, 0.02207597, 0.02046454, 0.0225597, 0.02052352, 0.0203573,buy
2022-05-24,a60,none,none,none,none,none,a90,a0,a60,a0,a60,none,a60,none,none,a60,none,none,none,none,a90,none,a30,a30,a60,none,none, 0.01955556, 0.01553235, 0.0197464, 0.01402124, 0.0145803,buy
2022-05-25,none,none,none,none,none,a30,a90,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none, 0.00323899, 0.00365392, 0.0102514, 0.00365392, 0.0040255,buy
2022-05-26,none,a60,none,a90,none,a30,a90,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a30,none,a60,none,a60, 0.00217342, 0.00218287, 0.0143779, 0.00263139, 0.0040837,buy
