Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0035780, 0.00393420, 0.00393420, 0.0022795, 0.0011507,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0035780, 0.00393420, 0.00393420, 0.0022795, 0.0011507,buy
2020-09-11,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0035780, 0.00393420, 0.00393420, 0.0022795, 0.0011507,buy
2020-09-12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0032659, 0.00393420, 0.00393420, 0.0022795, 0.0011507,buy
2020-09-13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0212692,-0.00255475,-0.00441366,-0.0129034,-0.0168853,sell
2020-09-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0010449,-0.00974373,-0.00231835,-0.0045080,-0.0039843,sell
2020-09-15,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0533715, 0.01800398, 0.06216662, 0.0288634, 0.0288634,buy
2020-09-16,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0386364,-0.02154478,-0.02521760,-0.0507180,-0.0528242,sell
2020-09-17,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0484047,-0.05217245,-0.03058832,-0.0504738,-0.0503763,sell
2020-09-18,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0210870,-0.02050738,-0.01712949,-0.0069587,-0.0227433,sell
2020-09-19,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0026217,-0.00082221,-0.01749229,-0.0078348, 0.0021997,buy
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0312401, 0.05793441, 0.02640530, 0.0781060, 0.0647493,buy
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0165715,-0.01033187,-0.01163404,-0.0087483,-0.0153571,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0076026,-0.01162579,-0.01162579,-0.0122390,-0.0122390,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0370697, 0.03471058, 0.03617841, 0.0183090, 0.0341433,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0239868, 0.02507746, 0.02553899, 0.0274001, 0.0277872,buy
2020-09-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0239868, 0.02507746, 0.02553899, 0.0274001, 0.0277872,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0292538, 0.04392543, 0.01822107, 0.0331282, 0.0298074,buy
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0281688, 0.02801401,-0.05030229, 0.0091403,-0.0152599,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0281688, 0.02801401,-0.05030229, 0.0091403,-0.0152599,buy
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0344438,-0.02985612,-0.02634626,-0.0307266,-0.0264707,sell
2020-09-30,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0344438,-0.02985612,-0.02634626,-0.0307266,-0.0264707,sell
2020-10-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021944,-0.04863464,-0.03609520,-0.0412657,-0.0427628,sell
2020-10-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158230, 0.03146324, 0.02521994, 0.0358606, 0.0347986,buy
2020-10-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0510779, 0.05096867, 0.03043224, 0.0634523, 0.0523108,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0103832,-0.00619746,-0.00619617,-0.0299724,-0.0165091,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0103832,-0.00619746,-0.00619617,-0.0299724,-0.0165091,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0103832,-0.00619746,-0.00619617,-0.0299724,-0.0165091,sell
2020-10-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057050,-0.01689462,-0.01339450,-0.0149249,-0.0154155,sell
2020-10-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0234734, 0.02635337, 0.00499762, 0.0255224, 0.0052393,buy
2020-10-09,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0092523, 0.01209624, 0.00395580,-0.0137602, 0.0112727,buy
2020-10-10,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0283833, 0.02587279, 0.01576419, 0.0260899, 0.0266915,buy
2020-10-11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0006230, 0.00749575,-0.01649392,-0.0162331,-0.0118984,sell
2020-10-12,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0171148,-0.00121246, 0.00212073, 0.0376866, 0.0378881,buy
2020-10-13,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0118277, 0.00459048, 0.01772831, 0.0200056, 0.0199317,buy
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0139393, 0.00487622, 0.02593527, 0.0253758, 0.0294805,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0139393, 0.00487622, 0.02593527, 0.0253758, 0.0294805,buy
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0462888, 0.04495513, 0.03974282, 0.0137334, 0.0437763,buy
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0265291,-0.03931410,-0.03167334,-0.0460132,-0.0385449,sell
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0141816,-0.01122999,-0.00546884,-0.0156753,-0.0087570,sell
2020-10-19,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0141816,-0.01122999,-0.00546884,-0.0156753,-0.0087570,sell
2020-10-20,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0367336, 0.03593758, 0.00166567, 0.0345567, 0.0239529,buy
2020-10-21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0084158, 0.02567555, 0.00280715, 0.0192049, 0.0202415,buy
2020-10-22,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0064624, 0.04902199, 0.00489865, 0.0155906, 0.0155906,buy
2020-10-23,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0072792, 0.02512619,-0.00331442,-0.0034013,-0.0008097,sell
2020-10-24,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0252519, 0.01520874, 0.00660766, 0.0113138, 0.0247336,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0330613, 0.03306134, 0.02209821, 0.0267102, 0.0250545,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0330613, 0.03306134, 0.02209821, 0.0267102, 0.0250545,buy
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053673,-0.01645186, 0.00536832, 0.0064546,-0.0006527,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0089978,-0.00024771, 0.02157430,-0.0112006,-0.0038307,buy
2020-10-29,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0356126, 0.03561259, 0.03632740, 0.0397287, 0.0375223,buy
2020-10-30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0356126, 0.03561259, 0.03632740, 0.0397287, 0.0375223,buy
2020-10-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0356126, 0.03561259, 0.03632740, 0.0397287, 0.0375223,buy
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0356126, 0.03561259, 0.03632740, 0.0397287, 0.0375223,buy
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0356126, 0.03561259, 0.03632740, 0.0397287, 0.0375223,buy
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059424, 0.00921470, 0.00921470, 0.0021494,-0.0047851,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059424, 0.00921470, 0.00921470, 0.0021494,-0.0047851,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039348,-0.00582372, 0.02502829, 0.0349476, 0.0062451,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039348,-0.00582372, 0.02502829, 0.0349476, 0.0062451,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039348,-0.00582372, 0.02502829, 0.0349476, 0.0062451,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0065063,-0.02849013,-0.00185276,-0.0144747, 0.0187716,sell
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0065063,-0.02849013,-0.00185276,-0.0144747, 0.0187716,sell
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0015932, 0.01326658, 0.01136691, 0.0024341, 0.0126103,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0292405,-0.04017041,-0.03040552,-0.0339165,-0.0694016,sell
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0127731, 0.00191333, 0.00697474,-0.0016357, 0.0082954,buy
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0001495, 0.01159266, 0.00894837,-0.0172332,-0.0007811,buy
2020-11-14,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0088127, 0.00145880, 0.02538879, 0.0026929, 0.0026929,buy
2020-11-15,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0088127, 0.00145880, 0.02538879, 0.0026929, 0.0026929,buy
2020-11-16,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0053556, 0.00190479, 0.01339336,-0.0106758,-0.0045949,buy
2020-11-17,0,0,0,0,1,1,3,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,-0.0034708, 0.00131604, 0.00608499, 0.0010431, 0.0008020,sell
2020-11-18,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0092422, 0.01107382, 0.01323528, 0.0001390, 0.0173461,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0372394,-0.03653020,-0.03580736,-0.0408203,-0.0407040,sell
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0392607, 0.03370255, 0.02045810, 0.0185016, 0.0524199,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0610568, 0.01675292, 0.02637949, 0.0649793, 0.0518907,buy
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0467057,-0.02415115,-0.03616182,-0.0534040,-0.0534040,sell
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0467057,-0.02415115,-0.03616182,-0.0534040,-0.0534040,sell
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0467057,-0.02415115,-0.03616182,-0.0534040,-0.0534040,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0160097,-0.01228536, 0.01613568,-0.0053026,-0.0141692,sell
2020-11-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0161323, 0.03750376, 0.00301843, 0.0050282, 0.0360196,sell
2020-11-27,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009122,-0.00850184,-0.00850184, 0.0062518,-0.0055964,sell
2020-11-28,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0509782, 0.06656594, 0.07439735, 0.0754538, 0.0665724,buy
2020-11-29,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0191326, 0.06992073, 0.08383085, 0.0237267, 0.0159776,buy
2020-11-30,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177408, 0.01665464, 0.00760789, 0.0134850, 0.0132806,buy
2020-12-01,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0279580, 0.03283133, 0.01904804, 0.0245881, 0.0250420,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0349238, 0.03560833, 0.01086248, 0.0218419, 0.0331290,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0148347,-0.01530413,-0.01317788,-0.0079487,-0.0212032,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0001558,-0.00227205, 0.00323104, 0.0036271, 0.0246883,sell
2020-12-05,1,1,1,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0009673, 0.00331260, 0.00453312, 0.0039936, 0.0009808,buy
2020-12-06,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0005189,-0.03600042,-0.02907560,-0.0318489,-0.0369237,sell
2020-12-07,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0369246,-0.02049595,-0.02048610,-0.0269360,-0.0269360,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0069373, 0.00607015, 0.01153163, 0.0052339, 0.0105298,buy
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0073461,-0.01020979, 0.00017764,-0.0098319,-0.0176678,sell
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0154073,-0.02162830,-0.03375347,-0.0302237,-0.0455032,sell
2020-12-11,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0154073,-0.02162830,-0.03375347,-0.0302237,-0.0455032,sell
2020-12-12,1,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0015768, 0.04085942, 0.00137856,-0.0221310,-0.0090603,buy
2020-12-13,2,0,0,0,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0405912, 0.04059119, 0.03924249, 0.0391156, 0.0465327,buy
2020-12-14,2,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0113444,-0.00845462,-0.00845462, 0.0049785,-0.0134442,sell
2020-12-15,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0229948,-0.01823184,-0.01307529, 0.0393754,-0.0244629,sell
2020-12-16,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0237472,-0.02650459,-0.01890290,-0.0246782,-0.0267886,sell
2020-12-17,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0127423,-0.01006962,-0.00811994,-0.0112490,-0.0095805,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107527,-0.00248130,-0.01059890,-0.0268929, 0.0050570,sell
2020-12-19,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087337, 0.00866074,-0.00932119,-0.0083617, 0.0126159,buy
2020-12-20,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0261973, 0.01838149, 0.02327424, 0.0165392, 0.0170398,buy
2020-12-21,0,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0147667,-0.00777275,-0.00813876,-0.0025868, 0.0099464,sell
2020-12-22,0,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0147667,-0.00777275,-0.00813876,-0.0025868, 0.0099464,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053463, 0.01053391, 0.00921207, 0.0237679, 0.0058934,buy
2020-12-24,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0273963, 0.06090713, 0.02040848, 0.0255636, 0.0302465,buy
2020-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032524,-0.00388496,-0.00021000,-0.0024217,-0.0015026,sell
2020-12-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0220368,-0.02082513,-0.01747076,-0.0249692,-0.0240882,sell
2020-12-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0348788,-0.03487876, 0.01897677,-0.0447079, 0.0182804,sell
2020-12-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0348788,-0.03487876, 0.01897677,-0.0447079, 0.0182804,sell
2020-12-30,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0167428,-0.01114676, 0.02044410,-0.0552089, 0.0246113,sell
2020-12-31,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0506447,-0.04845184,-0.03932045,-0.0564796,-0.0595344,sell
2021-01-01,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0255658,-0.03046701, 0.00303112,-0.0130735,-0.0176286,sell
2021-01-02,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0506300,-0.04564788,-0.01357710,-0.0554171,-0.0396156,sell
2021-01-03,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0072887,-0.00632966, 0.00215216,-0.0114871,-0.0149520,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0290105, 0.02682091, 0.02788999, 0.0267371, 0.0305384,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0290105, 0.02682091, 0.02788999, 0.0267371, 0.0305384,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0204298, 0.01951038, 0.00873688, 0.0300502, 0.0220933,buy
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0514187,-0.05207803,-0.03981250,-0.0437441,-0.0422466,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0048720, 0.00457003, 0.00613839, 0.0001857, 0.0107146,buy
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0027838, 0.00801439, 0.01351015,-0.0008735, 0.0102774,sell
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0129515, 0.03417303, 0.02703153, 0.0090227, 0.0392264,buy
2021-01-11,2,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0225905,-0.02413440,-0.02304176,-0.0263851,-0.0216422,sell
2021-01-12,2,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0218329,-0.02494276,-0.02421431,-0.0285427,-0.0180802,sell
2021-01-13,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0168884, 0.01498681, 0.00896032, 0.0405725, 0.0096266,buy
2021-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0158321, 0.02589583, 0.01161887, 0.0012793, 0.0335675,buy
2021-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0158321, 0.02589583, 0.01161887, 0.0012793, 0.0335675,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0137668, 0.00330895,-0.00033321,-0.0133597,-0.0043143,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167255, 0.03385649, 0.02598570, 0.0285733, 0.0347986,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167255, 0.03385649, 0.02598570, 0.0285733, 0.0347986,buy
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0098234,-0.02972044,-0.01311429, 0.0002831,-0.0087746,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0144217, 0.01674338,-0.01444246, 0.0116117,-0.0137860,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0146731, 0.01365665,-0.01386545, 0.0121774,-0.0137860,sell
2021-01-24,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0195655, 0.01735095, 0.01631099, 0.0030924, 0.0219525,buy
2021-01-25,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0083381, 0.00896110,-0.00275987,-0.0050121, 0.0035351,buy
2021-01-26,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0396153, 0.00515299, 0.03961530, 0.0480028, 0.0428436,buy
