Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,1,2,2,2,0,2,0,3,5,2,1,3,2,1, 0.064330, 0.0561635, 0.074105,-0.004730, 0.026336,buy
2020-08-23,0,1,0,5,2,2,0,1,1,1,3,2,2,3,2,1, 0.021965, 0.0219650, 0.002492, 0.021965, 0.021965,buy
2020-08-24,0,0,3,4,0,1,0,1,1,0,3,1,3,1,1,1,-0.005931,-0.0033980,-0.019152,-0.055587,-0.005931,sell
2020-08-25,0,1,2,4,1,1,0,2,1,1,3,2,3,2,2,1,-0.000705, 0.0071653,-0.014764, 0.007165,-0.002588,buy
2020-08-26,0,2,1,5,1,1,1,3,0,2,4,2,3,2,3,2,-0.005354, 0.0237685, 0.027490, 0.076404, 0.021752,buy
2020-08-27,0,1,4,3,1,1,2,1,0,1,4,2,2,2,3,1, 0.076698, 0.0672206,-0.012616, 0.072479, 0.066526,buy
2020-08-28,1,1,3,3,0,2,0,1,1,0,4,2,3,1,2,0,-0.070624,-0.0275775,-0.008699,-0.071406, 0.009305,sell
2020-08-29,2,1,2,2,0,4,0,1,2,1,4,2,3,2,2,2,-0.035646,-0.0210959,-0.020229,-0.035646,-0.004292,sell
2020-08-30,1,0,2,1,1,2,0,2,1,1,1,1,3,3,2,1, 0.022136, 0.0349924, 0.034992, 0.022136, 0.034992,buy
2020-08-31,0,0,2,2,1,2,3,1,2,1,2,3,3,3,1,2,-0.018499,-0.0019981,-0.001998,-0.001998,-0.001998,sell
2020-09-01,0,0,1,3,1,3,1,3,2,1,1,3,1,5,2,3, 0.009332, 0.0093322, 0.009332, 0.008130, 0.009332,buy
2020-09-02,1,0,1,3,1,3,0,3,2,1,1,4,2,4,2,2,-0.001150,-0.0007164,-0.000716,-0.001687,-0.001150,sell
2020-09-03,1,0,2,2,1,1,1,1,3,1,1,4,1,4,1,2, 0.012087, 0.0166193, 0.016619, 0.016619, 0.016619,buy
2020-09-04,0,1,1,2,2,1,1,1,1,1,0,4,0,3,2,2,-0.010859,-0.0060960,-0.005142,-0.010859,-0.016494,sell
2020-09-05,1,1,2,3,2,1,1,1,1,3,2,4,1,4,3,2, 0.020349, 0.0203490,-0.012137,-0.012137, 0.020349,buy
2020-09-06,1,3,1,4,1,1,0,2,1,3,3,4,2,4,2,2, 0.002447, 0.0086430, 0.010029, 0.008643, 0.008643,buy
2020-09-07,0,2,3,2,1,1,0,2,2,1,3,3,4,1,2,1,-0.006547, 0.0038546,-0.037109, 0.003855,-0.001895,sell
2020-09-08,0,2,4,3,0,1,1,1,3,1,4,3,3,1,3,2, 0.029642, 0.0269646, 0.024113, 0.026965, 0.024841,buy
2020-09-09,0,2,1,4,0,1,1,2,2,0,3,3,2,1,2,2,-0.001252,-0.0012522, 0.000431,-0.001252,-0.001252,sell
2020-09-10,0,1,1,2,2,1,0,3,2,2,3,2,3,2,2,2,-0.023357,-0.0197844, 0.009757,-0.019784,-0.023357,sell
2020-09-11,0,3,1,1,1,1,1,1,2,0,2,1,3,2,1,2, 0.003996, 0.0039964, 0.053506, 0.015779, 0.017645,buy
2020-09-12,0,2,2,1,0,2,1,1,2,0,2,1,3,1,2,2, 0.003933, 0.0234545, 0.039440, 0.010896, 0.021547,buy
2020-09-13,0,2,3,2,0,3,0,2,2,1,2,2,4,3,3,1,-0.009417, 0.0270273,-0.012949, 0.027027, 0.027027,buy
2020-09-14,1,3,1,2,2,1,0,2,0,1,2,2,4,2,2,1, 0.003281, 0.0034649, 0.003281, 0.003465,-0.000376,buy
2020-09-15,0,2,2,1,3,1,1,1,0,1,3,2,2,3,2,0, 0.018569, 0.0006037,-0.002336, 0.013066, 0.013066,buy
2020-09-16,0,2,2,3,2,1,1,1,0,1,3,3,2,3,1,1, 0.003976, 0.0060349, 0.001013, 0.001174, 0.002919,buy
2020-09-17,1,2,3,0,3,1,0,2,0,1,3,3,2,2,2,1, 0.046944, 0.0446375, 0.048374, 0.011102,-0.021584,buy
2020-09-18,0,3,1,0,4,0,0,1,1,2,4,2,2,2,1,1,-0.011637,-0.0116369,-0.011637,-0.011637,-0.010138,sell
2020-09-19,0,1,1,1,4,1,1,1,0,3,3,3,3,2,2,0, 0.012507, 0.0145264, 0.014526, 0.014597, 0.014597,buy
2020-09-20,0,0,2,1,4,0,0,2,1,3,3,1,4,2,2,1,-0.002314,-0.0043479,-0.009574,-0.009574,-0.009897,sell
2020-09-21,0,1,2,0,5,1,0,2,3,2,3,3,3,3,2,2, 0.011532, 0.0095805, 0.009580, 0.009580, 0.006111,buy
2020-09-22,0,2,1,1,3,1,1,3,1,2,3,3,3,2,2,2, 0.010703, 0.0133565, 0.010099, 0.011418, 0.011418,buy
2020-09-23,0,1,2,0,3,1,2,1,0,3,3,3,2,2,2,1,-0.017157,-0.0211919, 0.004917, 0.009470,-0.017157,sell
2020-09-24,0,3,1,1,2,1,0,1,0,2,2,3,1,1,3,1,-0.023892, 0.0429787, 0.053312,-0.002752, 0.042979,sell
2020-09-25,2,3,0,0,4,1,0,1,1,2,3,3,2,3,2,1,-0.017162,-0.0000058, 0.043332, 0.039929,-0.000401,sell
2020-09-26,1,1,2,0,2,1,0,2,0,2,1,3,2,3,2,0, 0.026510, 0.0403805, 0.032243, 0.021735, 0.021527,buy
2020-09-27,0,1,1,2,1,2,3,1,0,0,2,2,2,2,2,1, 0.015186, 0.0219293, 0.035303, 0.015186, 0.013930,buy
2020-09-28,0,1,1,2,2,1,2,1,1,0,2,2,2,2,2,1, 0.027342, 0.0273422, 0.078900, 0.018960, 0.022449,buy
2020-09-29,1,1,1,1,2,0,0,3,1,0,3,2,2,2,1,0,-0.062948,-0.0629480,-0.066588, 0.008015,-0.066588,sell
2020-09-30,1,1,1,1,2,0,1,0,2,0,2,2,2,2,0,1, 0.007745, 0.0091272, 0.009127, 0.010961, 0.010961,buy
2020-10-01,0,2,1,2,2,1,1,0,1,0,1,2,1,3,1,2, 0.015390, 0.0153901, 0.035512, 0.035474, 0.035474,buy
2020-10-02,1,1,0,3,1,1,1,0,0,2,2,1,2,3,1,1,-0.029027,-0.0290266,-0.038242,-0.029027,-0.016670,sell
2020-10-03,1,2,1,2,0,0,1,1,0,1,2,1,3,2,0,1,-0.018131,-0.0181311,-0.018131,-0.018131,-0.018131,sell
2020-10-04,0,4,2,2,1,0,0,1,1,0,3,0,3,2,1,2, 0.020905, 0.0132624, 0.002769, 0.020905, 0.020905,buy
2020-10-05,0,2,2,3,1,0,1,0,1,0,2,1,2,2,2,1, 0.006131, 0.0061307, 0.011413, 0.036748, 0.011413,buy
2020-10-06,0,1,1,5,0,0,0,1,0,1,2,2,0,3,1,1, 0.028993, 0.0289926, 0.043602, 0.026481, 0.028993,buy
2020-10-07,0,1,1,3,3,0,0,1,2,2,3,3,2,3,1,1, 0.002919, 0.0196915, 0.002430, 0.002919, 0.046559,buy
2020-10-08,0,3,0,3,3,0,0,0,3,2,3,2,3,3,1,2, 0.005875, 0.0058749, 0.005875, 0.005875, 0.005875,buy
2020-10-09,0,3,1,3,1,1,0,0,2,2,3,1,3,2,2,2, 0.001555, 0.0035181,-0.016577, 0.001555, 0.001555,buy
2020-10-10,0,0,1,2,1,3,0,1,1,3,2,3,2,2,1,2, 0.022149, 0.0221491, 0.023128, 0.006551, 0.014915,buy
2020-10-11,0,1,0,3,1,1,1,0,1,1,1,3,2,1,0,2, 0.038510, 0.0263606, 0.030563, 0.005756, 0.026361,buy
2020-10-12,0,0,1,1,4,1,1,0,2,1,2,2,2,2,1,2, 0.043092, 0.0155639, 0.015564, 0.035003, 0.014066,buy
2020-10-13,1,0,0,4,2,1,0,1,1,1,2,2,1,3,1,2,-0.003095, 0.0244840,-0.005192,-0.003095,-0.003095,sell
2020-10-14,1,0,2,2,2,2,1,0,1,2,2,2,2,4,1,2, 0.054176, 0.0517254, 0.051725, 0.051725, 0.051725,buy
2020-10-15,0,2,2,1,1,2,0,0,1,2,3,1,2,4,0,1, 0.061155, 0.0768817, 0.076882, 0.083027, 0.065589,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,2,3,1,1,-0.014543,-0.0087516,-0.014543,-0.014046,-0.014543,sell
2020-10-17,1,0,1,1,1,2,0,1,0,2,1,2,2,2,1,1,-0.002639, 0.0150939, 0.011763, 0.016562, 0.011763,buy
2020-10-18,0,0,2,0,2,1,1,0,3,1,2,2,2,2,1,1, 0.040926, 0.0409260, 0.040926, 0.040926, 0.040926,buy
2020-10-19,0,1,1,1,1,1,1,3,1,1,2,2,2,3,2,0, 0.032506,-0.0255109,-0.025819,-0.034432,-0.023756,sell
2020-10-20,0,0,2,0,1,1,2,3,1,3,2,2,2,3,2,2,-0.000646,-0.0214538, 0.008394, 0.008394, 0.003561,buy
2020-10-21,0,2,2,1,1,1,1,1,1,1,1,2,2,3,1,2, 0.015460, 0.0124241, 0.034374, 0.022071, 0.022071,buy
2020-10-22,2,0,3,2,0,0,0,1,1,2,2,1,3,3,0,2,-0.034977,-0.0357055,-0.000919,-0.035373,-0.034977,sell
2020-10-23,2,0,3,2,0,0,0,2,0,1,2,0,3,2,1,2,-0.032171,-0.0321707,-0.032171,-0.034665,-0.032171,sell
2020-10-24,1,1,1,3,0,0,2,1,1,0,1,1,4,1,2,1,-0.001333,-0.0055502,-0.001501,-0.005550,-0.004698,sell
2020-10-25,1,1,2,2,1,0,3,1,1,0,1,2,3,2,3,1,-0.015155,-0.0041182,-0.004118,-0.003134,-0.004118,sell
2020-10-26,1,0,2,2,1,0,1,3,0,0,1,1,2,2,2,2,-0.001739,-0.0007127,-0.000713, 0.001490,-0.000713,buy
2020-10-27,2,0,1,3,0,0,2,1,2,0,1,1,3,3,2,1, 0.006252, 0.0040574, 0.004478, 0.004057, 0.002243,buy
2020-10-28,0,0,1,2,1,1,1,0,1,1,0,0,2,3,1,2,-0.028509,-0.0289213,-0.028921,-0.028921,-0.017231,sell
2020-10-29,1,0,0,1,1,0,2,0,0,2,1,1,2,1,1,1,-0.002409,-0.0022290,-0.002229,-0.025814,-0.024305,sell
2020-10-30,1,1,0,1,1,0,1,1,0,3,2,1,3,2,0,1,-0.019251,-0.0095106,-0.009511,-0.009511,-0.019251,sell
2020-10-31,0,3,0,0,1,1,1,1,0,1,2,1,1,2,1,1, 0.094540, 0.0945399, 0.016854, 0.097224, 0.010748,buy
2020-11-01,0,2,2,1,0,0,1,0,1,1,2,1,1,3,0,1,-0.047237,-0.0472373,-0.109921,-0.109921,-0.047237,sell
2020-11-02,0,1,3,1,0,0,1,1,0,1,3,1,0,2,1,1, 0.027888, 0.0290322, 0.027888, 0.029032, 0.029032,buy
2020-11-03,0,1,1,2,3,0,1,0,1,2,3,2,1,2,2,1, 0.029650,-0.0141043, 0.036466,-0.014104,-0.014104,buy
2020-11-04,0,4,0,1,3,0,1,0,1,2,2,2,2,3,2,1, 0.003361, 0.0085718, 0.008572, 0.008572, 0.006541,buy
2020-11-05,0,3,1,1,1,0,1,0,0,3,1,2,1,2,3,1,-0.017238, 0.0637670, 0.063767, 0.063767, 0.063767,buy
2020-11-06,0,3,3,0,1,3,1,0,0,3,2,4,2,3,2,1,-0.011178, 0.0016376,-0.006701, 0.006853, 0.000330,sell
2020-11-07,0,4,1,1,1,2,1,0,0,1,1,3,2,3,2,0, 0.004280, 0.0014974, 0.004280,-0.005850, 0.004280,buy
2020-11-08,0,1,2,0,4,1,1,0,1,2,1,3,3,2,2,1,-0.021954,-0.0023455,-0.021517, 0.019488,-0.002346,sell
2020-11-09,0,1,1,2,4,1,1,1,0,1,2,3,2,3,1,1, 0.001537, 0.0015370,-0.003878, 0.001537,-0.003878,buy
2020-11-10,0,1,2,3,3,2,2,0,2,1,3,3,4,3,2,1, 0.011696, 0.0235590, 0.023559, 0.023559, 0.024346,buy
2020-11-11,0,1,3,1,2,2,2,1,2,1,2,2,4,3,3,1, 0.002647, 0.0098662, 0.020516, 0.005191, 0.032883,buy
2020-11-12,1,2,1,1,2,2,2,1,1,2,4,2,4,1,3,1, 0.016859, 0.0138238, 0.003547, 0.017134, 0.023851,buy
2020-11-13,1,0,1,2,2,0,2,0,1,3,3,0,5,1,2,1, 0.022615, 0.0320909,-0.012855, 0.030653,-0.012855,buy
2020-11-14,1,0,2,2,2,0,2,0,2,1,3,1,5,0,2,1,-0.034939,-0.0274665,-0.036371,-0.025853,-0.038158,sell
2020-11-15,1,1,1,2,1,0,2,2,4,1,4,1,4,2,2,2, 0.019274, 0.0219700, 0.019379, 0.019379, 0.019379,buy
2020-11-16,0,1,1,1,0,0,1,3,2,3,3,1,3,3,1,1,-0.002799,-0.0027989, 0.004548, 0.005969,-0.007318,sell
2020-11-17,0,1,0,0,0,0,4,0,3,3,3,1,1,3,2,1, 0.058060, 0.0343324, 0.034332, 0.058404, 0.034332,buy
2020-11-18,0,1,0,1,0,0,1,1,3,3,2,3,1,2,2,0,-0.084654,-0.0246534, 0.023939,-0.024653,-0.000331,sell
2020-11-19,2,0,0,1,1,0,1,1,4,4,3,3,2,3,2,1, 0.019305, 0.0182663, 0.011877, 0.018266, 0.019305,buy
2020-11-20,0,1,0,2,1,0,2,1,3,3,1,3,3,2,2,2, 0.002975, 0.0142064, 0.012405, 0.013634, 0.006798,buy
2020-11-21,0,1,2,2,1,0,4,1,2,2,1,4,3,3,2,2,-0.000124,-0.0064408, 0.003447,-0.000124, 0.003447,buy
2020-11-22,0,0,2,2,1,0,3,3,1,2,2,3,2,4,2,1,-0.033945,-0.0339449,-0.086045,-0.082404,-0.112076,sell
2020-11-23,1,2,1,3,1,0,2,2,2,0,2,3,4,2,2,1,-0.018103,-0.0055893,-0.005589,-0.004608,-0.005589,sell
2020-11-24,0,1,2,2,2,0,1,0,2,0,1,2,3,1,2,1,-0.050071,-0.0153597,-0.015360,-0.011901,-0.013452,sell
2020-11-25,1,1,2,3,2,0,2,0,0,0,0,3,4,0,3,1,-0.006893,-0.0002833,-0.005615,-0.005615,-0.005615,sell
2020-11-26,1,1,1,3,0,0,2,0,1,2,2,2,4,1,2,0,-0.051339,-0.0174565,-0.017457,-0.017457,-0.001707,sell
2020-11-27,0,3,0,2,1,1,1,1,1,2,3,1,3,2,2,1, 0.029182, 0.0291823, 0.030546, 0.029182, 0.038777,buy
2020-11-28,0,3,0,0,1,1,2,1,3,0,3,1,2,2,2,1, 0.011898,-0.0128184, 0.011898, 0.015255, 0.059661,buy
2020-11-29,0,1,2,0,0,0,1,2,3,0,3,1,2,2,1,0,-0.022306,-0.0101608,-0.025926,-0.025926,-0.025926,sell
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,3,2,2,2,1, 0.014917, 0.0129830, 0.006447, 0.014917, 0.014917,buy
2020-12-01,0,1,0,3,2,0,1,2,3,1,3,2,2,4,1,1,-0.046828,-0.0468281,-0.012742,-0.046828,-0.049409,sell
2020-12-02,0,2,0,2,4,0,1,2,2,0,3,2,2,3,2,1,-0.022373,-0.0207897,-0.001111, 0.036994,-0.000608,sell
2020-12-03,0,1,3,1,2,0,1,2,1,1,1,3,3,2,2,1,-0.003282,-0.0032822,-0.003282, 0.010057,-0.003282,sell
2020-12-04,0,3,1,3,1,2,1,2,0,0,2,3,3,2,2,1, 0.021934, 0.0166715, 0.021934, 0.010169, 0.017406,buy
2020-12-05,0,2,4,2,2,0,1,2,0,2,1,4,5,1,2,2, 0.004812,-0.0062494, 0.004812, 0.004336,-0.005485,buy
2020-12-06,0,2,3,2,4,0,1,2,0,2,2,5,4,2,2,1, 0.007176, 0.0071757,-0.001182, 0.000196, 0.007176,buy
2020-12-07,0,2,2,3,3,1,1,3,0,2,3,4,4,3,3,0, 0.002820, 0.0028198, 0.006700, 0.002820, 0.025104,buy
2020-12-08,0,0,4,2,2,1,0,4,1,2,4,3,3,4,1,1,-0.001735, 0.0175040,-0.006178,-0.001735,-0.001735,sell
2020-12-09,0,2,4,0,1,0,0,4,0,1,3,2,2,4,0,1, 0.008264, 0.0596988, 0.008264, 0.001442, 0.008264,buy
2020-12-10,0,2,1,0,2,1,1,2,1,4,3,3,3,3,1,1,-0.036779,-0.0081942,-0.008194, 0.033503, 0.034644,sell
2020-12-11,0,0,1,1,0,0,0,3,1,4,3,1,3,2,1,0, 0.008359, 0.0122832, 0.008592, 0.012283, 0.000951,buy
2020-12-12,2,0,3,0,1,0,1,2,4,2,3,3,3,3,2,1, 0.026638, 0.0115404, 0.013376, 0.011540, 0.011512,buy
2020-12-13,2,1,2,1,0,0,0,4,4,2,4,3,3,4,1,1, 0.027957, 0.0296045, 0.029604, 0.029181, 0.029604,buy
2020-12-14,2,0,3,0,0,0,3,2,2,2,3,3,2,3,2,1,-0.031847,-0.0318465,-0.030347,-0.017855,-0.030347,sell
2020-12-15,1,1,2,0,0,0,3,1,2,1,2,3,1,2,1,2,-0.021716,-0.0217156,-0.021273,-0.124556,-0.126171,sell
2020-12-16,2,1,2,0,0,0,2,1,3,2,3,3,3,1,2,1,-0.022371, 0.0016376,-0.034539,-0.034539,-0.034539,sell
2020-12-17,3,1,2,1,0,0,3,2,3,0,3,3,2,3,3,1, 0.004813, 0.0045295, 0.019616,-0.010738, 0.004530,buy
2020-12-18,1,1,1,1,0,0,5,1,3,0,3,3,2,3,2,0, 0.031706, 0.0251777, 0.015090,-0.005514, 0.015090,buy
2020-12-19,1,1,0,1,0,0,6,1,3,1,3,3,1,4,2,1, 0.034272, 0.0072836, 0.007284, 0.025120, 0.007284,buy
2020-12-20,2,2,0,1,0,0,4,3,0,1,3,2,2,3,1,2, 0.030854, 0.0308540, 0.030854, 0.026782, 0.030854,buy
2020-12-21,2,2,0,1,0,0,5,2,2,1,4,2,2,4,2,1,-0.017511,-0.0067054,-0.013391,-0.013391, 0.001709,sell
2020-12-22,1,2,1,1,0,0,4,0,2,1,3,1,1,3,3,1,-0.017806,-0.0522361,-0.052236, 0.013020,-0.052236,sell
2020-12-23,2,2,1,2,0,0,5,0,0,0,2,2,2,2,2,2, 0.018715, 0.0207458, 0.018715, 0.016024, 0.018715,buy
2020-12-24,2,0,1,2,0,0,3,1,0,2,3,2,1,2,2,1,-0.007373,-0.0015519,-0.001552, 0.025300, 0.004724,buy
2020-12-25,1,3,1,2,1,0,2,3,1,0,3,2,2,3,3,1,-0.023288, 0.0371751, 0.037175, 0.037175, 0.037175,buy
2020-12-26,1,2,2,2,0,0,3,2,1,0,4,3,1,3,2,0, 0.019632, 0.0196317, 0.098044, 0.118905, 0.098044,buy
2020-12-27,1,1,2,1,1,1,0,3,0,1,2,3,1,2,2,1, 0.054093, 0.0540925, 0.020381, 0.014333, 0.014333,buy
2020-12-28,0,1,0,2,0,1,1,3,1,2,2,3,2,2,0,2,-0.033788,-0.0337877,-0.031539,-0.033788,-0.033788,sell
2020-12-29,0,2,0,0,2,1,1,2,1,1,2,2,2,2,1,1,-0.000398,-0.0007103, 0.008305,-0.000398,-0.000398,buy
2020-12-30,0,1,1,0,1,1,1,2,1,1,1,1,3,1,1,2,-0.020589,-0.0128394,-0.020589,-0.007897,-0.015566,sell
2020-12-31,0,2,1,2,1,2,1,2,1,2,2,3,4,2,0,3, 0.035252, 0.0304081, 0.037501, 0.025616, 0.025245,buy
2021-01-01,0,3,0,2,2,2,1,2,1,1,2,3,4,2,1,2,-0.084508,-0.0845081,-0.084508,-0.090660, 0.016334,sell
2021-01-02,0,1,2,1,2,0,1,1,1,1,1,2,3,1,1,2,-0.003741,-0.0037408,-0.003741,-0.005517,-0.017580,sell
2021-01-03,0,2,2,2,2,0,1,0,1,0,1,3,1,1,2,2, 0.011529,-0.0083413, 0.013415, 0.013415, 0.008162,buy
2021-01-04,0,2,2,3,1,1,1,0,1,1,1,4,2,1,1,3,-0.005083,-0.0257621,-0.032263,-0.034472,-0.009046,sell
2021-01-05,0,2,3,0,1,0,1,0,1,2,1,4,1,1,1,2,-0.018414,-0.0153450, 0.004991, 0.003676,-0.018414,sell
2021-01-06,0,3,1,0,1,0,1,0,2,2,1,3,2,1,1,2,-0.008071, 0.0166848, 0.019875, 0.014756, 0.014756,buy
2021-01-07,1,2,1,1,0,1,2,0,2,3,2,4,2,3,0,2,-0.058015, 0.0078364,-0.008694,-0.009341,-0.009341,sell
2021-01-08,2,1,2,0,0,0,2,2,2,1,1,3,3,2,1,2,-0.004480,-0.0148519,-0.002225,-0.004005,-0.005482,sell
2021-01-09,2,2,1,0,1,0,4,2,3,1,3,4,3,3,1,2, 0.010761, 0.0107605, 0.021556, 0.053787, 0.021556,buy
2021-01-10,2,2,1,1,0,0,4,4,2,2,4,4,4,3,2,1, 0.096880,-0.0258750, 0.080439, 0.096880, 0.080439,buy
2021-01-11,3,1,2,0,0,0,6,2,1,2,4,4,3,3,1,2, 0.040994,-0.0161073,-0.032082,-0.044130,-0.033172,sell
2021-01-12,4,2,2,0,0,0,5,1,2,1,3,5,3,3,1,2, 0.016286,-0.0142656,-0.014266,-0.014809,-0.014266,sell
2021-01-13,4,2,1,0,0,0,4,2,1,1,3,4,3,2,1,2, 0.013001,-0.0155045,-0.015505,-0.016653,-0.014266,sell
2021-01-14,3,1,1,0,0,0,5,1,0,1,3,3,2,2,0,2, 0.013851,-0.0183227,-0.032402,-0.033172,-0.032402,sell
2021-01-15,0,0,0,0,0,0,5,1,1,0,1,1,1,1,1,2,-0.008553,-0.0085530,-0.008553,-0.008553,-0.010025,sell
2021-01-16,0,0,0,0,0,0,4,1,2,0,2,1,0,1,1,2,-0.003326,-0.0133277,-0.001064,-0.003326,-0.014416,sell
2021-01-17,1,0,0,0,0,0,3,4,2,0,2,1,2,1,2,2,-0.021429,-0.0214287, 0.002699,-0.021429,-0.021429,sell
2021-01-18,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,-0.005117, 0.0048273,-0.005117,-0.005117, 0.004827,sell
2021-01-19,1,0,0,0,0,0,4,1,1,1,1,1,3,1,0,2, 0.009263,-0.0110506,-0.008224,-0.009294,-0.038095,sell
2021-01-20,1,1,0,0,0,0,3,2,1,2,0,0,5,2,1,2,-0.000106,-0.0585902,-0.057659,-0.040664,-0.056682,sell
2021-01-21,2,2,1,0,0,0,2,2,1,3,1,1,4,3,2,2,-0.008182,-0.0140639,-0.000567,-0.004251,-0.008182,sell
2021-01-22,1,3,1,0,0,0,2,1,2,0,1,0,4,2,1,2,-0.006786,-0.0366395,-0.034674,-0.017338,-0.036640,sell
2021-01-23,2,0,3,1,0,0,3,1,1,0,2,1,3,2,1,2, 0.044310, 0.0291126, 0.020655, 0.042697, 0.039802,buy
2021-01-24,2,0,3,4,1,0,3,1,1,2,3,2,4,3,2,3, 0.028230,-0.0153297, 0.013531, 0.015576, 0.023637,buy
2021-01-25,2,1,0,3,2,0,1,2,1,2,2,2,4,3,1,2,-0.023571,-0.0235710,-0.026226,-0.023571,-0.016971,sell
2021-01-26,2,2,0,0,3,0,1,1,2,1,2,3,3,2,1,1,-0.010036,-0.0248793, 0.020651, 0.025951, 0.020651,buy
2021-01-27,2,1,1,0,0,1,1,1,1,1,1,2,3,1,0,2,-0.010767,-0.0107674,-0.011488,-0.010767,-0.010767,sell
2021-01-28,2,1,0,1,0,3,1,0,0,2,2,3,1,2,1,1,-0.005519, 0.0123016, 0.012302, 0.012302, 0.010131,buy
2021-01-29,1,2,0,0,2,2,1,0,0,2,2,4,1,0,1,2, 0.005063, 0.0047774, 0.018529, 0.014027, 0.004777,buy
2021-01-30,1,2,1,0,4,0,1,0,0,1,2,4,0,1,1,2,-0.003295, 0.0356582, 0.036728, 0.007705, 0.035658,buy
2021-01-31,1,1,1,3,2,1,1,0,0,1,3,3,1,1,1,2,-0.029070, 0.0034397,-0.019492,-0.019492,-0.019492,sell
2021-02-01,1,1,3,4,0,0,1,1,0,1,3,3,1,2,1,2,-0.001117,-0.0017545,-0.002025,-0.002025,-0.002025,sell
2021-02-02,2,3,3,0,2,0,0,1,0,1,2,3,2,3,1,1, 0.003872, 0.0093517, 0.003872, 0.013882, 0.003872,buy
2021-02-03,2,5,0,1,1,0,0,1,0,3,2,2,3,3,1,2,-0.012166,-0.0310869,-0.006941, 0.011316,-0.015716,sell
2021-02-04,1,2,1,1,0,1,1,1,0,5,1,3,4,2,2,1,-0.079892, 0.0086035, 0.008604, 0.066630,-0.101967,sell
2021-02-05,1,2,1,0,0,0,2,1,2,2,0,2,5,2,1,1,-0.022279,-0.0232965,-0.010987,-0.016635,-0.016635,sell
2021-02-06,2,2,0,0,1,0,2,2,4,2,1,3,5,3,2,1, 0.032063,-0.0082527, 0.002301, 0.002301, 0.002301,buy
2021-02-07,3,1,0,1,1,0,2,5,1,2,2,4,4,2,3,1,-0.036789,-0.1204827,-0.002142,-0.002142,-0.002142,sell
2021-02-08,3,0,1,1,0,0,5,2,0,2,2,4,3,2,2,1, 0.008885,-0.0063781, 0.014870,-0.023797, 0.008885,buy
2021-02-09,3,0,1,0,0,0,4,0,1,2,2,3,3,1,2,0, 0.013454, 0.0095667, 0.013454, 0.028735, 0.009942,buy
2021-02-10,5,1,0,0,0,0,2,1,0,1,2,2,3,1,1,1,-0.016773, 0.0083369,-0.016773,-0.016773,-0.016773,sell
2021-02-11,6,0,0,0,0,0,3,0,0,2,3,2,3,0,1,2,-0.006491,-0.0061391,-0.006139,-0.006139,-0.006139,sell
2021-02-12,4,0,0,0,0,0,3,0,0,1,2,1,2,1,1,1,-0.014932,-0.0113751,-0.014932,-0.014932,-0.014219,sell
2021-02-13,4,0,0,0,0,0,3,1,1,0,3,1,1,2,0,2,-0.020932,-0.0213558,-0.020932,-0.020932,-0.020932,sell
2021-02-14,4,0,0,0,0,0,2,4,2,1,3,3,2,2,1,2, 0.057783, 0.0577834, 0.057783, 0.059865, 0.088301,buy
2021-02-15,3,0,0,0,0,0,2,3,3,1,3,2,2,1,1,3, 0.057411, 0.0574115, 0.057411, 0.057411, 0.057411,buy
2021-02-16,1,1,0,0,0,0,3,1,3,1,2,3,2,0,2,1, 0.013336, 0.0140252, 0.013336, 0.014025, 0.013336,buy
2021-02-17,1,1,0,0,0,0,1,1,1,2,1,2,2,1,1,0, 0.002474,-0.0027016, 0.047837,-0.009740,-0.011695,buy
2021-02-18,3,2,0,0,0,0,1,0,1,4,2,3,2,3,0,1,-0.008371,-0.0083710,-0.008371,-0.008371,-0.028288,sell
2021-02-19,3,4,0,0,0,0,1,0,1,3,2,3,2,2,1,2,-0.007496,-0.0488456,-0.007496,-0.007496,-0.033107,sell
2021-02-20,2,3,2,0,0,0,1,0,0,2,2,2,1,2,2,1, 0.000388, 0.0003884, 0.000388,-0.000741,-0.005973,buy
2021-02-21,2,2,2,2,0,0,1,0,0,2,3,3,1,2,1,1,-0.047638,-0.0476383,-0.047638, 0.017502,-0.047638,sell
2021-02-22,2,2,2,2,1,0,2,1,0,1,2,4,1,3,1,2, 0.014994, 0.0149937, 0.014994, 0.016164, 0.034012,buy
2021-02-23,2,1,1,2,2,0,1,1,1,1,2,4,1,3,1,1, 0.024489, 0.0195226, 0.019523, 0.019523, 0.020907,buy
2021-02-24,2,1,1,2,2,1,1,0,1,1,1,3,2,3,2,1,-0.009238,-0.0092376,-0.012584,-0.009238, 0.008835,sell
2021-02-25,2,1,0,1,2,2,1,0,0,1,2,2,2,3,1,0, 0.001297,-0.0079100, 0.013801, 0.013801, 0.000500,buy
2021-02-26,1,1,0,0,1,1,1,0,0,1,1,2,1,1,0,1, 0.011930, 0.0177941, 0.017794, 0.011930, 0.011930,buy
2021-02-27,1,2,0,0,2,3,2,0,0,0,2,2,1,2,2,1,-0.031093,-0.0302028,-0.031093,-0.031093,-0.031093,sell
