Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,1,0,2,0,1,1,3,0,2,1,2,3,2, 0.0160004, 0.016811, 0.014328, 0.018689, 0.0153658,buy
2020-09-12,0,2,1,0,1,1,1,0,2,1,2,1,1,3,2, 0.0061224, 0.007971, 0.004110, 0.007742, 0.0036390,sell
2020-09-13,0,2,2,1,1,2,0,0,1,2,2,2,3,3,1, 0.0067390, 0.003338, 0.002240, 0.002514, 0.0003933,sell
2020-09-14,1,3,1,1,2,0,0,0,0,3,2,2,2,4,1, 0.0150655, 0.015110, 0.017606, 0.019393, 0.0172985,buy
2020-09-15,0,3,2,2,3,0,0,0,0,2,3,2,3,4,0, 0.0210870, 0.016801, 0.019751, 0.022001, 0.0185059,buy
2020-09-16,0,2,3,4,1,0,1,0,0,2,3,3,3,3,1,-0.0033188,-0.005340,-0.007516,-0.006701,-0.0036380,sell
2020-09-17,0,2,3,2,2,0,0,1,0,2,3,3,2,3,1, 0.0068130, 0.005489, 0.003941, 0.005328, 0.0084958,buy
2020-09-18,0,3,1,1,3,0,0,0,1,3,4,2,2,3,1, 0.0178749, 0.014946, 0.021498, 0.021175, 0.0191243,buy
2020-09-19,0,1,1,1,2,1,0,0,0,4,3,3,2,2,0, 0.0151138, 0.007102, 0.016664, 0.010077, 0.0112922,buy
2020-09-20,0,0,1,1,2,1,0,0,1,3,3,1,2,2,1, 0.0079516, 0.000224, 0.007181, 0.000879,-0.0013727,buy
2020-09-21,0,1,1,1,3,1,0,1,2,2,3,3,3,1,2, 0.0109303, 0.004687, 0.013968, 0.006191, 0.0104226,buy
2020-09-22,0,1,1,1,3,1,1,2,0,1,3,3,2,1,2, 0.0063146, 0.003241, 0.010738, 0.003492, 0.0066434,buy
2020-09-23,0,2,2,1,2,1,2,0,0,1,3,3,2,2,1, 0.0107717, 0.010209, 0.010728, 0.010710, 0.0115451,buy
2020-09-24,0,3,2,1,1,1,0,0,0,1,2,3,1,2,1, 0.0082935, 0.010049, 0.006731, 0.008160, 0.0118791,buy
2020-09-25,2,4,1,0,3,1,0,0,0,2,3,3,3,3,1, 0.0207722, 0.023892, 0.028523, 0.029630, 0.0307975,buy
2020-09-26,1,3,1,0,1,1,0,0,0,3,1,3,3,3,0, 0.0242506, 0.021974, 0.025093, 0.025040, 0.0256276,buy
2020-09-27,0,2,1,0,1,2,2,0,0,1,2,2,2,2,1, 0.0108298, 0.009955, 0.010383, 0.009631, 0.0064032,buy
2020-09-28,0,2,1,0,2,1,1,1,1,0,2,2,2,2,1, 0.0178048, 0.016868, 0.017626, 0.017784, 0.0166685,buy
2020-09-29,0,2,1,0,2,0,0,3,2,0,3,2,2,3,0, 0.0219057, 0.021315, 0.020935, 0.025112, 0.0237040,buy
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,3,1, 0.0249014, 0.023674, 0.024721, 0.027642, 0.0253660,buy
2020-10-01,0,2,1,1,3,0,2,1,1,0,1,2,3,3,2, 0.0190165, 0.016968, 0.019355, 0.019552, 0.0167249,buy
2020-10-02,1,1,0,2,2,1,1,0,0,2,2,1,3,3,1, 0.0062746, 0.001694, 0.009105, 0.004212,-0.0006573,buy
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,2,1, 0.0075368, 0.007773, 0.007939, 0.006478, 0.0060824,buy
2020-10-04,1,4,2,1,1,1,0,0,0,0,3,0,2,3,2, 0.0014015, 0.008249, 0.000738, 0.006578, 0.0029333,sell
2020-10-05,0,2,2,1,1,1,1,0,0,0,2,1,2,2,1, 0.0092929, 0.009089, 0.005221, 0.006357, 0.0045713,buy
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,3,3,1,-0.0075556,-0.011909,-0.009692,-0.013088,-0.0148491,sell
2020-10-07,0,1,1,3,2,1,1,2,2,1,3,3,3,4,1,-0.0029038,-0.006006,-0.003968,-0.003227,-0.0054031,sell
2020-10-08,0,1,1,3,2,1,0,1,3,1,3,2,3,3,2,-0.0057245,-0.009310,-0.006999,-0.008637,-0.0092097,sell
2020-10-09,0,1,1,3,0,2,0,0,3,1,3,1,2,3,2,-0.0190592,-0.019658,-0.023416,-0.022781,-0.0255014,sell
2020-10-10,0,0,1,2,0,4,0,1,1,2,2,3,2,2,2,-0.0225604,-0.026073,-0.025050,-0.031784,-0.0309553,sell
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,3,2,-0.0122729,-0.012517,-0.014924,-0.016008,-0.0156398,sell
2020-10-12,0,1,2,1,2,2,1,0,1,2,2,2,2,4,2,-0.0009904,-0.003099,-0.004637,-0.003506,-0.0083263,sell
2020-10-13,1,0,2,4,1,2,0,0,1,1,2,2,3,3,2,-0.0207310,-0.022845,-0.024606,-0.027901,-0.0265456,sell
2020-10-14,1,0,4,3,1,2,0,0,1,2,2,2,4,4,2,-0.0148205,-0.017385,-0.023957,-0.023028,-0.0226820,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,3,1, 0.0019096,-0.002929,-0.002658,-0.003407,-0.0078638,buy
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,3,2,1, 0.0088684, 0.001142, 0.010896, 0.003193, 0.0008247,buy
2020-10-17,0,0,1,0,1,3,0,1,0,2,1,2,2,2,1, 0.0037675,-0.002469, 0.000835,-0.005652,-0.0076383,sell
2020-10-18,0,0,1,0,2,2,0,0,3,1,2,2,2,2,1, 0.0115100, 0.005999, 0.008400, 0.005708, 0.0050967,buy
2020-10-19,0,0,1,2,2,1,0,2,1,1,2,2,3,3,0, 0.0093948, 0.001775, 0.006257, 0.002840, 0.0008122,buy
2020-10-20,0,0,2,2,2,1,2,2,0,2,2,2,3,4,2,-0.0034957,-0.007691,-0.006611,-0.008052,-0.0127532,sell
2020-10-21,0,2,3,2,1,1,1,1,0,1,1,2,3,4,2,-0.0006277,-0.000671,-0.007513,-0.003825,-0.0060312,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,4,2,-0.0081691,-0.003615,-0.015073,-0.009484,-0.0091211,sell
2020-10-23,2,1,3,1,0,1,0,1,0,1,2,0,2,4,2,-0.0105660,-0.004388,-0.015995,-0.010067,-0.0124458,sell
2020-10-24,0,0,1,2,0,1,1,0,1,1,1,1,1,3,1,-0.0041782,-0.006488,-0.009997,-0.010111,-0.0132095,sell
2020-10-25,0,0,1,1,1,0,2,1,1,0,1,2,2,1,1, 0.0133908, 0.009809, 0.010952, 0.007342, 0.0097865,buy
2020-10-26,0,0,1,1,1,0,1,3,1,0,1,1,2,2,2, 0.0040188, 0.001958, 0.001176,-0.001279,-0.0016575,sell
2020-10-27,0,0,1,0,0,1,2,2,2,0,1,1,3,2,1, 0.0111749, 0.008061, 0.005554, 0.005524, 0.0025239,buy
2020-10-28,0,0,1,0,0,2,2,1,1,1,0,0,3,3,2, 0.0032760,-0.000574,-0.003314,-0.004421,-0.0126524,sell
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,1,1,2,1, 0.0058668, 0.004837, 0.006453, 0.003141, 0.0004588,buy
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,1,1, 0.0130177, 0.008723, 0.016722, 0.008821, 0.0090563,buy
2020-10-31,1,3,0,0,2,1,1,0,0,1,2,1,2,3,1, 0.0176168, 0.018946, 0.021825, 0.022682, 0.0172046,buy
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,2,1, 0.0122039, 0.009432, 0.008367, 0.007694, 0.0054686,buy
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,2,3,1, 0.0021992, 0.001684,-0.004222,-0.001223,-0.0043311,sell
2020-11-03,0,1,1,2,3,1,1,0,1,1,3,2,2,3,1, 0.0067098, 0.002642, 0.007067, 0.005222, 0.0021071,buy
2020-11-04,0,3,0,0,4,1,0,1,1,1,2,2,3,3,1, 0.0289599, 0.024155, 0.033290, 0.031083, 0.0264170,buy
2020-11-05,0,2,0,0,2,0,0,0,1,3,1,2,2,2,1, 0.0265423, 0.020395, 0.028917, 0.024031, 0.0239276,buy
2020-11-06,0,3,0,0,2,3,0,0,0,3,2,4,3,1,1, 0.0164584, 0.010549, 0.022255, 0.013278, 0.0153531,buy
2020-11-07,0,3,0,0,2,2,0,0,0,2,1,3,3,2,0, 0.0274172, 0.021149, 0.029889, 0.024967, 0.0237488,buy
2020-11-08,0,2,1,0,2,1,0,0,1,2,1,3,2,2,1, 0.0214743, 0.017262, 0.021474, 0.018540, 0.0205906,buy
2020-11-09,0,2,1,2,3,1,0,1,0,1,2,3,3,2,1, 0.0133727, 0.007952, 0.015368, 0.009752, 0.0114968,buy
2020-11-10,0,1,2,3,2,1,1,0,1,1,3,3,3,2,1, 0.0013462,-0.003058,-0.000579,-0.003713,-0.0009966,buy
2020-11-11,0,1,2,1,1,1,1,0,1,1,2,2,3,1,1, 0.0119528, 0.007582, 0.008234, 0.004885, 0.0073746,buy
2020-11-12,1,2,0,0,1,2,0,0,1,2,4,2,1,1,1, 0.0030595, 0.004374, 0.008944, 0.005214, 0.0066768,buy
2020-11-13,1,0,0,0,0,1,0,0,1,3,3,0,1,1,1, 0.0026811,-0.000011, 0.004394,-0.001643,-0.0026579,buy
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,0,2,1, 0.0002099,-0.001104,-0.000148,-0.001717,-0.0059003,sell
2020-11-15,0,0,0,1,1,1,1,2,4,1,4,1,2,2,2,-0.0047865,-0.006672,-0.004301,-0.005907,-0.0083730,sell
2020-11-16,0,0,1,1,1,1,0,3,2,2,3,1,3,3,1, 0.0023265,-0.003133,-0.000705,-0.002651,-0.0064271,buy
2020-11-17,0,1,0,1,0,1,2,0,3,2,3,1,3,2,1, 0.0064418, 0.002515, 0.005517, 0.004212, 0.0000773,sell
2020-11-18,0,1,1,1,0,1,0,0,2,3,2,3,2,2,0, 0.0106277, 0.005442, 0.007642, 0.005512, 0.0084942,buy
2020-11-19,2,1,0,1,1,1,0,0,2,4,3,3,3,2,1, 0.0052676, 0.002911, 0.011482, 0.006020, 0.0103070,buy
2020-11-20,0,1,0,1,1,1,0,0,2,4,1,3,2,2,2, 0.0061417,-0.000146, 0.007813, 0.000684, 0.0032081,buy
2020-11-21,0,1,1,1,1,0,2,1,2,1,1,4,3,0,2, 0.0141423, 0.010700, 0.015083, 0.008936, 0.0180562,buy
2020-11-22,0,0,1,1,1,0,2,3,2,1,2,3,4,1,1, 0.0145932, 0.008602, 0.013686, 0.008692, 0.0126923,buy
2020-11-23,0,0,0,2,1,0,1,3,3,0,2,3,2,2,1, 0.0029705, 0.000363, 0.002823, 0.000778, 0.0041244,sell
2020-11-24,0,0,0,1,2,1,1,1,2,0,1,2,1,3,1, 0.0078857, 0.004823, 0.006584, 0.005544, 0.0027800,buy
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,0,3,1, 0.0094479, 0.008620, 0.011998, 0.009042, 0.0094724,buy
2020-11-26,1,0,0,1,1,1,0,0,1,2,2,2,1,2,0, 0.0075056, 0.003990, 0.008756, 0.004354, 0.0054678,buy
2020-11-27,1,2,0,1,1,2,0,0,1,2,3,1,2,3,1, 0.0003319, 0.000157, 0.002928, 0.001929,-0.0027633,sell
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1, 0.0045887, 0.007737, 0.006322, 0.009586, 0.0040086,buy
2020-11-29,0,0,2,0,1,1,0,2,2,0,3,1,2,2,0, 0.0121794, 0.009171, 0.005800, 0.007218, 0.0062264,buy
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,3,2,3,1,-0.0055518,-0.008628,-0.005022,-0.006619,-0.0068218,sell
2020-12-01,0,0,0,3,3,0,0,3,3,0,3,2,4,2,1, 0.0081641,-0.000082, 0.009593, 0.003191, 0.0039849,buy
2020-12-02,0,0,0,2,4,0,0,2,3,0,3,2,3,2,1, 0.0155339, 0.007659, 0.018029, 0.012146, 0.0123815,buy
2020-12-03,0,0,1,1,2,0,0,2,2,1,1,3,2,2,1, 0.0147150, 0.009265, 0.012872, 0.009159, 0.0134368,buy
2020-12-04,0,2,0,1,2,2,0,2,0,1,2,3,2,2,1, 0.0070391, 0.004059, 0.010640, 0.005370, 0.0053959,buy
2020-12-05,0,2,2,1,2,0,0,2,0,2,1,4,1,3,2, 0.0077239, 0.008030, 0.007509, 0.007440, 0.0126430,buy
2020-12-06,0,1,2,2,4,0,0,2,0,1,2,5,2,2,1, 0.0150964, 0.010308, 0.017046, 0.011892, 0.0201843,buy
2020-12-07,0,0,2,3,4,0,0,3,0,0,3,4,3,2,0, 0.0126636, 0.005230, 0.012777, 0.006868, 0.0126510,buy
2020-12-08,0,0,3,3,3,0,0,4,1,0,4,3,4,2,1, 0.0024980,-0.002838,-0.000370,-0.003717, 0.0014892,buy
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,3,1, 0.0175257, 0.015077, 0.014521, 0.016129, 0.0159049,buy
2020-12-10,0,2,1,1,1,1,1,2,0,2,3,3,3,1,1, 0.0092886, 0.006080, 0.011772, 0.006479, 0.0095361,buy
2020-12-11,0,0,1,1,0,1,0,2,1,2,3,1,2,2,0, 0.0036421,-0.001405,-0.000015,-0.002841,-0.0044555,buy
2020-12-12,1,0,2,1,1,0,0,2,4,0,3,3,3,1,1, 0.0081756, 0.007547, 0.005514, 0.005505, 0.0147109,buy
2020-12-13,1,0,2,3,1,0,0,4,4,0,4,3,4,3,1,-0.0070077,-0.007195,-0.010082,-0.007391,-0.0020999,sell
2020-12-14,0,0,3,3,0,0,3,2,2,0,3,3,3,3,1,-0.0072064,-0.006716,-0.014882,-0.009870,-0.0077107,sell
2020-12-15,0,1,3,2,0,0,3,1,2,0,2,3,2,3,2,-0.0048642,-0.000978,-0.011833,-0.004970,-0.0023897,sell
2020-12-16,1,1,2,2,0,0,1,1,2,1,3,3,1,3,1,-0.0063251,-0.001543,-0.008834,-0.003467, 0.0011880,sell
2020-12-17,2,1,2,3,0,0,2,0,3,1,3,3,3,4,1,-0.0079679,-0.002837,-0.010278,-0.002784, 0.0002099,sell
2020-12-18,0,0,1,2,1,0,4,0,3,1,3,3,3,3,0, 0.0112307, 0.007452, 0.008328, 0.011055, 0.0090589,buy
2020-12-19,0,0,0,1,1,0,6,1,3,1,3,3,4,2,1, 0.0145602, 0.010804, 0.016248, 0.015734, 0.0126011,buy
2020-12-20,0,1,0,1,1,0,4,4,1,1,3,2,3,3,2, 0.0023111, 0.002545, 0.005630, 0.005848, 0.0005942,sell
2020-12-21,0,1,0,1,1,0,5,3,2,0,4,2,4,2,1, 0.0111185, 0.010124, 0.014073, 0.014747, 0.0099889,buy
2020-12-22,0,0,2,1,1,0,5,0,2,0,3,1,3,3,1, 0.0102108, 0.009318, 0.004770, 0.010031, 0.0034735,buy
2020-12-23,1,0,2,2,1,0,4,0,0,0,2,2,2,2,2,-0.0027490,-0.000256,-0.003925,-0.003715,-0.0026287,sell
2020-12-24,2,0,2,2,1,0,3,0,0,2,3,2,2,4,1,-0.0043019,-0.001109,-0.004387,-0.000820,-0.0023719,sell
2020-12-25,1,3,2,1,1,0,2,2,0,0,3,2,3,3,1, 0.0101032, 0.015232, 0.010310, 0.016202, 0.0155049,buy
2020-12-26,0,2,4,1,0,0,3,2,0,0,4,3,3,2,0, 0.0104639, 0.013569, 0.003899, 0.011188, 0.0142110,buy
2020-12-27,0,1,4,1,0,1,1,3,0,0,2,3,2,3,1,-0.0021802, 0.000680,-0.011503,-0.005521,-0.0024100,sell
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,2,2,-0.0111585,-0.009477,-0.012077,-0.013292,-0.0098537,sell
2020-12-29,0,1,1,1,2,0,1,3,2,0,2,2,2,4,1, 0.0103776, 0.009773, 0.008078, 0.012228, 0.0088619,buy
2020-12-30,0,1,1,1,1,0,1,2,1,0,1,1,1,3,2, 0.0029601, 0.004129, 0.000098, 0.001982,-0.0003421,sell
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,2,3,-0.0134181,-0.012100,-0.011427,-0.015344,-0.0136224,sell
2021-01-01,0,3,1,2,0,2,1,2,0,1,2,3,2,3,2,-0.0109983,-0.007724,-0.010859,-0.009728,-0.0102335,sell
2021-01-02,0,3,2,1,1,0,1,1,0,0,1,2,1,3,2, 0.0070306, 0.011566, 0.004287, 0.009283, 0.0096017,buy
2021-01-03,0,3,2,2,2,0,1,0,0,0,1,3,1,3,2, 0.0065942, 0.009806, 0.005313, 0.008591, 0.0110382,buy
2021-01-04,0,3,1,5,1,0,1,0,0,1,1,4,1,3,3,-0.0179188,-0.014603,-0.016055,-0.017053,-0.0113968,sell
2021-01-05,0,2,3,1,2,0,1,0,0,2,1,4,1,3,2, 0.0097612, 0.010623, 0.006931, 0.009041, 0.0141558,buy
2021-01-06,0,4,1,0,1,0,1,0,1,1,1,3,1,2,2, 0.0175583, 0.021590, 0.019096, 0.022115, 0.0253837,buy
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,2,2, 0.0044654, 0.007020, 0.007944, 0.007437, 0.0105723,buy
2021-01-08,2,1,1,0,0,1,2,1,0,1,1,3,2,1,2, 0.0021344, 0.006849, 0.005525, 0.002895, 0.0093276,buy
2021-01-09,2,2,1,0,2,0,4,0,2,1,3,4,3,2,2, 0.0145099, 0.020213, 0.021705, 0.024212, 0.0285920,buy
2021-01-10,2,2,2,2,1,0,3,2,1,2,4,4,3,5,1,-0.0036698, 0.003441,-0.000985, 0.007755, 0.0080395,sell
2021-01-11,3,2,4,1,0,0,5,1,0,2,4,4,3,5,2,-0.0097171, 0.004446,-0.009274, 0.004543, 0.0064229,sell
2021-01-12,3,4,4,0,0,0,5,0,0,2,3,5,3,5,2, 0.0027939, 0.019426, 0.004380, 0.021011, 0.0246334,sell
2021-01-13,3,4,2,0,0,0,4,0,0,3,3,4,2,5,2, 0.0010094, 0.015981, 0.007075, 0.019847, 0.0205295,sell
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,4,2,-0.0013313, 0.009882, 0.003260, 0.011286, 0.0121266,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.0061209, 0.008318, 0.002987, 0.006733, 0.0022956,sell
2021-01-16,0,1,1,0,0,0,4,0,3,0,2,1,1,3,2, 0.0055635, 0.009912, 0.001790, 0.009431, 0.0043986,sell
2021-01-17,0,1,1,0,0,0,2,4,1,0,2,1,1,3,2,-0.0000921, 0.004177,-0.002336, 0.002164,-0.0012761,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0143485, 0.013004, 0.012287, 0.011207, 0.0100750,buy
2021-01-19,1,0,0,0,0,0,3,0,1,1,1,1,1,1,2, 0.0063496, 0.007644, 0.007999, 0.004998, 0.0053905,buy
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,0,2,0,2, 0.0141644, 0.012648, 0.015550, 0.008333, 0.0101582,buy
2021-01-21,3,1,1,0,0,0,1,0,0,2,1,1,3,1,2, 0.0083827, 0.011805, 0.012242, 0.008477, 0.0136577,buy
2021-01-22,1,2,1,0,0,0,1,0,0,1,1,0,2,1,2, 0.0118412, 0.013613, 0.011717, 0.009962, 0.0103120,buy
2021-01-23,2,0,2,1,0,0,3,0,0,1,2,1,2,2,2,-0.0033483, 0.001237,-0.004160,-0.003269,-0.0019721,sell
2021-01-24,2,1,2,3,1,0,3,1,0,2,3,2,3,4,3,-0.0172857,-0.011821,-0.014990,-0.012710,-0.0134021,sell
2021-01-25,2,1,0,2,2,0,1,2,0,2,2,2,3,3,2, 0.0004562, 0.000680, 0.007414, 0.002999, 0.0034410,buy
2021-01-26,2,2,0,0,2,0,1,0,2,2,2,3,2,3,1, 0.0186321, 0.021068, 0.024933, 0.026329, 0.0284185,buy
2021-01-27,2,2,0,0,0,1,1,0,0,2,1,2,1,2,2, 0.0015978, 0.007007, 0.006843, 0.005452, 0.0076515,buy
2021-01-28,2,2,0,0,0,2,1,0,0,4,2,3,2,3,1, 0.0020483, 0.004154, 0.007751, 0.006087, 0.0060260,buy
2021-01-29,1,4,0,0,1,1,1,0,0,3,2,4,0,3,2, 0.0047924, 0.011603, 0.012868, 0.014745, 0.0170640,buy
2021-01-30,1,3,2,0,3,0,1,0,0,2,2,4,1,3,2, 0.0164296, 0.020543, 0.020649, 0.023171, 0.0275957,sell
2021-01-31,1,1,2,4,1,0,1,0,0,1,3,3,1,2,2,-0.0168767,-0.013665,-0.016005,-0.017639,-0.0106385,sell
2021-02-01,1,1,3,4,1,0,1,0,0,1,3,3,2,2,2,-0.0145702,-0.012234,-0.016303,-0.017180,-0.0095261,sell
2021-02-02,2,3,2,0,2,0,0,0,0,1,2,3,3,1,1, 0.0240835, 0.026786, 0.028005, 0.027019, 0.0354447,buy
2021-02-03,2,4,0,0,0,1,0,0,0,4,2,2,3,2,2, 0.0086272, 0.011842, 0.016461, 0.013786, 0.0156641,buy
2021-02-04,1,1,0,0,0,2,0,0,0,5,1,3,2,2,1, 0.0061435, 0.001336, 0.009209, 0.001420, 0.0032328,buy
2021-02-05,1,1,0,0,1,0,0,0,2,2,0,2,2,2,1, 0.0213310, 0.018055, 0.021932, 0.018891, 0.0214279,buy
2021-02-06,1,1,0,0,2,0,0,1,3,2,1,3,3,2,1, 0.0244994, 0.019997, 0.027214, 0.023644, 0.0276954,buy
2021-02-07,2,1,0,2,1,0,0,3,0,2,2,4,2,2,1,-0.0005033, 0.000949, 0.006873, 0.001732, 0.0100791,buy
2021-02-08,2,0,2,1,0,0,3,0,0,3,2,4,2,2,1, 0.0023675, 0.004613, 0.003694, 0.002858, 0.0101000,sell
2021-02-09,2,1,1,0,0,0,1,0,0,3,2,3,1,2,0, 0.0125575, 0.014824, 0.015242, 0.015019, 0.0204618,buy
2021-02-10,4,1,0,0,0,0,0,0,0,3,2,2,1,2,1, 0.0028980, 0.010171, 0.011648, 0.009962, 0.0166158,buy
2021-02-11,5,0,0,0,0,0,0,0,0,2,3,2,0,0,2,-0.0094044, 0.002252, 0.003419,-0.001834, 0.0113192,sell
2021-02-12,3,0,0,0,0,0,1,0,1,1,2,1,1,1,1, 0.0048266, 0.009867, 0.009802, 0.007662, 0.0123709,buy
2021-02-13,3,0,0,0,0,0,3,2,2,0,3,1,2,2,2,-0.0036281, 0.005138, 0.002137, 0.004450, 0.0053615,sell
2021-02-14,3,0,0,0,0,0,1,5,2,1,3,3,2,2,2,-0.0074060, 0.000772, 0.000363, 0.000250, 0.0075574,sell
2021-02-15,3,0,0,0,0,0,1,2,3,1,3,2,1,1,3,-0.0104959,-0.001370,-0.002948,-0.004019, 0.0041513,sell
2021-02-16,1,1,0,0,0,0,1,0,2,1,2,3,0,0,1, 0.0099376, 0.012712, 0.013629, 0.010936, 0.0197005,buy
2021-02-17,2,1,0,0,0,0,0,0,0,2,1,2,1,1,0, 0.0165210, 0.017139, 0.020071, 0.016158, 0.0218762,buy
2021-02-18,4,2,0,0,0,0,0,0,0,4,2,3,3,1,1, 0.0117286, 0.016054, 0.022702, 0.017371, 0.0274661,buy
2021-02-19,3,4,0,0,0,0,1,0,0,3,2,3,2,2,2, 0.0079840, 0.017343, 0.018683, 0.019471, 0.0255979,buy
2021-02-20,2,2,2,0,0,0,1,0,0,2,2,2,2,2,1, 0.0110519, 0.015766, 0.011575, 0.013948, 0.0182713,buy
2021-02-21,2,1,2,2,0,0,1,1,1,2,3,3,2,3,1,-0.0059685,-0.001207,-0.005782,-0.002583, 0.0028360,sell
2021-02-22,2,1,1,2,1,0,2,1,2,2,2,4,3,3,2,-0.0018307, 0.001190, 0.001974, 0.002419, 0.0081986,sell
2021-02-23,2,1,0,1,2,0,1,1,3,2,2,4,3,3,1, 0.0133680, 0.013358, 0.019044, 0.018531, 0.0233214,buy
2021-02-24,2,1,0,0,1,1,1,0,2,2,1,3,3,2,1, 0.0151558, 0.014440, 0.019073, 0.016193, 0.0197205,buy
2021-02-25,2,2,0,0,0,2,1,0,1,2,2,2,3,3,0, 0.0104992, 0.011873, 0.013068, 0.014212, 0.0116859,buy
2021-02-26,1,2,0,0,0,1,1,0,1,1,1,2,1,2,1, 0.0095967, 0.012367, 0.011131, 0.011661, 0.0123360,buy
2021-02-27,1,2,1,0,2,1,1,0,1,0,2,2,2,2,1, 0.0167611, 0.018185, 0.018247, 0.018996, 0.0193257,buy
2021-02-28,1,1,1,3,2,0,1,0,2,0,3,2,2,3,1, 0.0001252, 0.000801, 0.000520, 0.002036, 0.0027743,sell
2021-03-01,1,1,2,3,2,0,2,0,2,0,3,2,3,3,2,-0.0030207,-0.001538,-0.004143,-0.001803,-0.0009844,sell
2021-03-02,1,3,1,2,1,0,2,0,2,0,3,3,3,2,1, 0.0096114, 0.013191, 0.012014, 0.015242, 0.0187788,buy
2021-03-03,1,2,1,0,1,1,3,0,1,2,4,2,3,2,1, 0.0116118, 0.012810, 0.015001, 0.015860, 0.0136446,buy
2021-03-04,1,2,0,0,0,1,2,0,1,1,3,2,1,1,1, 0.0062917, 0.010249, 0.010582, 0.010221, 0.0115844,buy
2021-03-05,1,1,0,0,1,1,2,0,3,1,3,2,2,2,1, 0.0102085, 0.010994, 0.012755, 0.013483, 0.0126098,buy
2021-03-06,1,1,0,1,1,0,2,1,2,0,3,2,2,2,0, 0.0132922, 0.013994, 0.015564, 0.016759, 0.0168681,buy
2021-03-07,1,1,1,0,1,0,3,1,2,0,3,2,2,2,1, 0.0126391, 0.015905, 0.013642, 0.017137, 0.0172470,buy
2021-03-08,1,2,0,1,0,0,4,0,1,0,3,2,2,1,1, 0.0083369, 0.012730, 0.012716, 0.013658, 0.0143395,buy
2021-03-09,2,2,1,0,0,0,2,2,0,1,3,2,1,3,1, 0.0026462, 0.011670, 0.006231, 0.012083, 0.0125836,buy
2021-03-10,2,2,0,0,0,0,3,2,0,1,3,2,2,2,1, 0.0073490, 0.014160, 0.014147, 0.016018, 0.0163287,buy
2021-03-11,1,2,0,0,0,0,2,2,1,1,3,3,1,2,0, 0.0125353, 0.016935, 0.016680, 0.019556, 0.0217640,buy
2021-03-12,1,1,0,0,0,0,4,3,1,1,3,2,2,3,1, 0.0056526, 0.009934, 0.009010, 0.012806, 0.0089319,buy
2021-03-13,1,0,0,0,0,0,3,5,0,0,3,0,2,3,1, 0.0009211, 0.004179, 0.002461, 0.004576,-0.0026747,sell
2021-03-14,0,0,0,0,0,0,2,5,2,0,2,1,3,3,0, 0.0143616, 0.011680, 0.011421, 0.013523, 0.0080021,buy
2021-03-15,0,0,0,0,0,0,2,5,2,0,2,1,3,2,1, 0.0101125, 0.007977, 0.008723, 0.008028, 0.0050656,buy
2021-03-16,1,0,0,0,0,0,3,6,0,0,1,2,2,3,2,-0.0011749, 0.002901, 0.001063, 0.001717,-0.0002377,sell
2021-03-17,1,0,0,0,0,0,1,5,0,2,1,1,3,3,1, 0.0084309, 0.006049, 0.009045, 0.006281, 0.0031210,buy
2021-03-18,0,2,0,0,0,0,0,3,1,1,2,0,3,1,1, 0.0171427, 0.014087, 0.017274, 0.013816, 0.0121070,buy
2021-03-19,1,1,1,0,0,0,1,3,2,1,1,2,3,3,1, 0.0126613, 0.013330, 0.010296, 0.013207, 0.0137059,buy
2021-03-20,1,0,2,1,0,0,2,2,1,1,1,2,4,3,0, 0.0144166, 0.011499, 0.008410, 0.010334, 0.0102653,buy
2021-03-21,0,0,1,2,0,0,1,2,2,2,2,1,3,3,1, 0.0014877,-0.003473,-0.003265,-0.004146,-0.0067517,buy
2021-03-22,0,1,0,1,2,0,2,1,2,1,3,2,2,2,1, 0.0137684, 0.010815, 0.016444, 0.014528, 0.0130348,buy
