Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-07,none,none,none,none,none,none,none,none,a120,none,none,a30,a45,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72, 0.0543041, 0.1023212, 0.073690, 0.095067, 0.032583,buy
2022-06-08,none,none,none,a120,none,a120,a180,a120,none,none,none,a30,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,-0.0021299, 0.0192360, 0.021441, 0.025179, 0.007418,buy
2022-06-09,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63, 0.0059607,-0.0152560,-0.011686,-0.010710,-0.013131,sell
2022-06-10,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,-0.0233726,-0.0202988,-0.031116,-0.033425,-0.031513,sell
2022-06-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,-0.0046643,-0.0156715,-0.016230,-0.014744,-0.018131,sell
2022-06-12,none,none,none,a120,none,a180,a120,a60,a180,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5, 0.0126783,-0.0096370,-0.006412,-0.011028,-0.005175,sell
2022-06-14,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41, 0.0429865, 0.0390307, 0.039831, 0.048598, 0.032185,buy
2022-06-15,none,a30,none,none,none,a150,none,none,none,a90,none,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667, 0.0128790, 0.0019998,-0.014958,-0.024203,-0.012004,sell
2022-06-16,none,a30,none,none,none,none,a60,a0,a120,a90,none,none,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32,-0.0097903,-0.0033930,-0.009748,-0.004180, 0.008976,buy
2022-06-17,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333, 0.0102427, 0.0172011, 0.003961,-0.006523, 0.008339,buy
2022-06-18,none,a30,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667, 0.0353525, 0.0112987, 0.008261, 0.006513, 0.007682,buy
2022-06-19,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,337.295,65.4429166666667,55.7866666666667,88.18, 0.0204962,-0.0174627,-0.005670,-0.014325,-0.017556,sell
2022-06-20,none,none,none,none,none,none,a0,a60,a60,none,a150,none,a60,a120,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667, 0.0253017, 0.0166400, 0.025627, 0.006100, 0.013691,buy
2022-06-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,64.2995833333334,67.7883333333333,58.1625,90.09,-0.0175423, 0.0103369, 0.008727, 0.010328, 0.016919,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,-0.0134070, 0.0038543,-0.007132, 0.001973, 0.001944,buy
2022-06-23,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,29.75,70.3683333333333,60.5420833333333,92, 0.0047167, 0.0205703, 0.049145,-0.004076,-0.004348,buy
2022-06-24,none,none,none,a135,none,none,none,none,a0,none,none,a45,none,none,none,42.04375,71.74375,61.7329166666667,92.95125, 0.0109359, 0.0142458, 0.012776, 0.026942, 0.016052,buy
2022-06-25,none,none,none,a135,none,none,a60,a120,a0,none,none,a45,none,none,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,-0.0033855,-0.0054389, 0.015912, 0.004802, 0.004426,buy
2022-06-27,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,-0.0080664,-0.0195561,-0.000376,-0.025424,-0.011594,sell
2022-06-28,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,-0.0277734,-0.0302454,-0.024710,-0.033061,-0.028217,sell
2022-06-29,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,101.634583333333,79.4554166666667,67.695,97.7220833333333, 0.0073262,-0.0043700, 0.023527,-0.013839, 0.015941,buy
2022-06-30,a90,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,113.48375,81.16,68.8925,98.6783333333334, 0.0142032, 0.0137216, 0.028241, 0.009056, 0.029246,buy
2022-07-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,125.38875,82.9154166666667,70.085,99.63,-0.0014264, 0.0495312, 0.062452, 0.043553, 0.029595,buy
2022-07-02,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,137.379583333333,84.7204166666667,71.285,100.584583333333,-0.0004248,-0.0072854,-0.003560,-0.002148,-0.000313,sell
2022-07-03,a90,none,a90,a150,none,a60,a150,a150,none,none,none,none,none,a135,none,149.489166666667,86.5741666666667,72.4770833333334,101.54, 0.0325593, 0.0169554, 0.024270,-0.011720, 0.035940,buy
2022-07-04,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a135,none,161.762916666667,88.4725,73.675,102.49, 0.0219004, 0.0046923, 0.012019, 0.023685,-0.011067,buy
2022-07-05,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333, 0.0180671, 0.0014580,-0.003775, 0.014104,-0.018571,buy
2022-07-06,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,187.00625,92.3995833333333,76.075,104.4, 0.0538337, 0.0526513, 0.054391, 0.027363,-0.006586,buy
2022-07-07,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333, 0.0185489, 0.0166997, 0.017509, 0.003300,-0.002646,buy
2022-07-08,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,-0.0064134,-0.0260663, 0.003229,-0.009199,-0.004978,sell
2022-07-09,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,227.459583333333,98.5558333333333,79.675,107.26, 0.0307295, 0.0958218, 0.026848, 0.023391,-0.064512,buy
2022-07-10,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,-0.0152951, 0.0304430,-0.013788,-0.003439,-0.058818,sell
2022-07-11,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667, 0.0244670, 0.0968746, 0.017202, 0.009851,-0.062225,buy
2022-07-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,271.576666666667,104.927916666667,83.275,110.12,-0.0103863,-0.0033523,-0.031309,-0.030398,-0.015296,sell
2022-07-13,none,none,none,none,a60,a180,none,none,a120,none,none,none,a90,none,none,286.816666666667,107.075416666667,84.475,111.070416666667, 0.0256131, 0.0172798, 0.015309, 0.018741, 0.009006,buy
2022-07-14,none,none,none,none,a60,none,a60,a0,none,none,none,none,a90,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,-0.0004429, 0.0077616,-0.024909,-0.017282, 0.004610,sell
2022-07-15,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,a150,none,317.16125,111.382083333333,86.885,112.98, 0.0097018,-0.0007782, 0.026237,-0.001748,-0.005229,buy
2022-07-16,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,331.927916666667,113.53,88.08875,113.930833333333, 0.0200379, 0.0137049, 0.031628, 0.017887, 0.025271,buy
2022-07-17,none,none,a120,a180,none,none,none,none,a60,a120,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,-0.0218048, 0.0063448,-0.015226,-0.055988,-0.032093,sell
2022-07-18,none,none,none,a180,none,a120,a0,a60,none,a120,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,-0.0329225,-0.0398214,-0.040118,-0.043062,-0.023896,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,-0.0161663, 0.0189362,-0.084103, 0.021714, 0.065440,buy
2022-07-20,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75,-0.0168029, 0.0215086,-0.080091, 0.069919, 0.065209,buy
2022-07-21,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,-0.0353358, 0.0166092,-0.084045, 0.063282, 0.062678,buy
2022-07-22,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667, 0.0195331, 0.0032890,-0.001418, 0.009240, 0.013196,buy
2022-07-23,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,-0.0010320,-0.1110868,-0.012358, 0.019490,-0.036166,sell
2022-07-24,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,75.03125,130.139166666667,97.7516666666667,121.57,-0.0311653,-0.0252795,-0.011336,-0.008564,-0.011985,sell
2022-07-25,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,86.85375,132.112083333333,98.9625,122.52,-0.0552748,-0.0482983,-0.048562,-0.044563,-0.049519,sell
2022-07-27,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667, 0.0232426, 0.0236628, 0.028416, 0.023137, 0.029280,buy
2022-07-28,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,-0.0315161,-0.0215597,-0.030351,-0.028914,-0.053270,sell
2022-07-29,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,-0.0258990,-0.0271387,-0.028291,-0.028291,-0.054939,sell
2022-07-30,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3, 0.0078444, 0.0039229,-0.004297,-0.017773,-0.004060,sell
2022-07-31,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26,-0.0182663, 0.0084363,-0.013188,-0.018269,-0.012918,sell
2022-08-01,none,a0,a150,none,none,none,a180,a120,a120,a135,none,none,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333, 0.0327368, 0.0279348, 0.012807, 0.029890, 0.018231,buy
2022-08-02,none,a0,a150,a150,none,none,none,a120,none,a135,none,none,none,none,a60,183.92375,146.898333333333,108.6725,130.17,-0.0010872, 0.0034152, 0.006039, 0.006135,-0.034640,sell
2022-08-03,none,a0,none,a150,none,none,none,none,a150,a135,none,none,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13, 0.0119122,-0.0133731, 0.017618, 0.012936,-0.002060,buy
2022-08-04,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,209.858333333333,150.315,111.106666666667,132.09, 0.1277166, 0.1034819, 0.094351, 0.099706, 0.100401,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,223.264583333333,151.98625,112.324166666667,133.045,-0.0194040,-0.0204865,-0.022060,-0.019597,-0.028348,sell
2022-08-06,none,none,none,none,none,a90,a120,a60,none,none,none,none,a120,none,none,237.02,153.6275,113.5425,134, 0.0526234, 0.0597044, 0.048916, 0.065291,-0.020248,buy
2022-08-07,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,251.145416666667,155.242083333333,114.761666666667,134.96, 0.0387877, 0.0490811, 0.045858, 0.055746,-0.034360,buy
2022-08-08,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,a180,none,265.635,156.82875,115.980833333333,135.92, 0.0204906, 0.0251186, 0.025916, 0.025303,-0.005871,buy
2022-08-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,280.434583333333,158.389166666667,117.201666666667,136.88,-0.0012244,-0.0082683, 0.007676, 0.005519,-0.017713,sell
2022-08-10,none,none,none,none,none,none,a60,a0,a120,none,none,a90,none,a180,none,295.445416666667,159.921666666667,118.422083333333,137.84, 0.0204684, 0.0137491, 0.019450, 0.019750, 0.006180,buy
2022-08-11,none,none,none,a135,none,a150,none,none,none,none,none,a90,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,-0.0086429, 0.0271184,-0.007195, 0.006039,-0.006772,sell
2022-08-12,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,-0.0004349,-0.0071326,-0.020629,-0.014918, 0.006546,sell
2022-08-13,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,-0.0115652,-0.0031775,-0.027347,-0.027024,-0.010423,sell
2022-08-14,a120,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,-0.0294889,-0.0049454, 0.001271,-0.015879,-0.005452,sell
2022-08-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,-0.0341064,-0.0045994, 0.007476,-0.017101,-0.008094,sell
2022-08-16,a120,none,none,none,a120,a150,none,a90,none,a150,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,-0.0415017,-0.0223353,-0.023461,-0.033195,-0.037917,sell
2022-08-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,-0.0379865,-0.0161766,-0.038721,-0.024461,-0.046855,sell
2022-08-18,none,none,none,none,none,a120,none,none,a0,a150,a150,none,a135,none,none,47.4325,171.185833333333,128.211666666667,145.52, 0.0287076, 0.0045572,-0.008040, 0.002052,-0.009646,buy
2022-08-19,none,none,none,none,none,none,a60,a120,none,none,a150,none,a135,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,-0.0078080,-0.0259689,-0.026495,-0.029854,-0.029732,sell
2022-08-20,none,none,a180,none,none,none,none,none,none,none,a150,none,a135,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44, 0.0133227,-0.0177287,-0.026756,-0.021176,-0.015975,sell
2022-08-21,none,none,a180,none,none,a90,a90,a150,none,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667, 0.0072179,-0.0211867,-0.004976,-0.035533,-0.009229,sell
2022-08-22,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37, 0.0177330,-0.0276202,-0.013032,-0.025237,-0.007254,sell
2022-08-23,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33, 0.0010372,-0.0162110,-0.012083,-0.015607,-0.016692,sell
2022-08-24,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333, 0.0421222, 0.0182826, 0.041467, 0.028886, 0.027911,buy
2022-08-26,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667, 0.0004356,-0.0124475,-0.015593,-0.031553, 0.005057,sell
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,-0.0232331,-0.0097633, 0.007917,-0.012197, 0.011955,sell
2022-08-28,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,168.246666666667,182.365,140.506666666667,155.15625, 0.0011456,-0.0077780,-0.021069, 0.014991, 0.001528,buy
2022-08-29,none,none,none,none,a135,a0,a180,a120,none,none,none,none,none,none,none,180.94125,183.255833333333,141.739166666667,156.120833333333,-0.0148390,-0.0188139,-0.023941,-0.017458,-0.024393,sell
2022-08-30,none,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,193.817083333333,184.0975,142.972083333333,157.09,-0.0116633, 0.0303474,-0.000453,-0.004498, 0.022046,buy
2022-08-31,none,none,none,none,a135,none,a150,a90,none,none,none,none,a150,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,-0.0268463,-0.0001979,-0.026244,-0.024591,-0.017342,sell
2022-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,220.155833333333,185.617083333333,145.44,159.022916666667,-0.0308322, 0.0185737,-0.003883,-0.034011,-0.015237,sell
2022-09-02,none,none,none,none,none,none,a120,a60,a180,none,a135,none,none,a150,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,-0.0055523,-0.0089576, 0.004541,-0.005277,-0.001522,sell
2022-09-03,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a150,none,247.39625,186.89125,147.91,160.96, 0.0021142, 0.0016984, 0.029645, 0.004949, 0.017168,buy
2022-09-04,none,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875, 0.0122673, 0.0087908, 0.013322, 0.014374, 0.009896,buy
2022-09-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975, 0.0016402,-0.0141677, 0.016367,-0.020489, 0.006824,sell
2022-09-06,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,-0.0355687,-0.0291394,-0.021210,-0.021421,-0.031580,sell
2022-09-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,-0.0023968,-0.0202762,-0.009688,-0.014606,-0.020989,sell
2022-09-08,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,-0.0130167,-0.0222503,-0.024615,-0.016227,-0.032500,sell
2022-09-09,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775,-0.0130144,-0.0199851,-0.023718,-0.014086,-0.030739,sell
2022-09-10,a135,none,none,none,none,none,a0,a60,a60,none,none,a120,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333, 0.0094166, 0.0008074,-0.006566, 0.006381,-0.016343,sell
2022-09-11,a135,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333, 0.0052133, 0.0027704,-0.019797,-0.011646,-0.028500,sell
2022-09-12,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,-0.0090831,-0.0128669,-0.023980,-0.008579,-0.021313,sell
