Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,9.3225,14.3275, 0.00830935, 0.0120099, 0.0012825, 0.0090912,-0.00180875,buy
2019-09-18,none,a135,none,none,none,a150,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,9.58833333333333,14.9291666666667,-0.00250191,-0.0016003, 0.0059633, 0.0081021, 0.00539515,buy
2019-09-19,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,9.855,15.53125,-0.00670110, 0.0016895, 0.0093195, 0.0039477, 0.00165322,buy
2019-09-20,none,a135,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,10.12125,16.13375,-0.00706060,-0.0041829, 0.0075785, 0.0046654,-0.00459288,sell
2019-09-21,none,a135,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,10.3854166666667,16.7358333333333, 0.00298946, 0.0011704, 0.0002810, 0.0041229, 0.00748583,buy
2019-09-22,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,10.6508333333333,17.33875, 0.00533259, 0.0156368, 0.0046463, 0.0003419, 0.01020457,buy
2019-09-23,none,none,none,none,a90,none,none,a150,a60,a180,none,a90,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,10.9145833333333,17.9404166666667, 0.00448682, 0.0076365, 0.0047547, 0.0047420, 0.00401794,buy
2019-09-24,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,11.17875,18.5404166666667,-0.00603335,-0.0069659,-0.0060515,-0.0014341,-0.00807725,sell
2019-09-25,none,none,a60,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,313.635,11.44125,19.1429166666667, 0.00506822, 0.0034891,-0.0085033, 0.0038121, 0.00330099,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,327.477083333333,11.7041666666667,19.7425,-0.00758928,-0.0097219,-0.0052374,-0.0044216,-0.00451058,sell
2019-09-27,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,11.9666666666667,20.3454166666667,-0.02155883,-0.0230919,-0.0234838,-0.0170667,-0.02420645,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,a60,none,none,none,180.922083333333,185.050416666667,280.871666666667,12.2279166666667,20.945, 0.00948079, 0.0119115, 0.0098016, 0.0067595, 0.00916639,buy
2019-09-29,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a150,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,12.49,21.54625, 0.00482639, 0.0092578, 0.0069676,-0.0002229, 0.00710457,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,211.1,187.015,24.085,12.75,22.1466666666667, 0.00845714, 0.0049967, 0.0094897, 0.0095645, 0.00467933,buy
2019-10-01,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,13.0091666666667,22.74625, 0.01414950,-0.0009947,-0.0028365,-0.0102823, 0.00079341,sell
2019-10-02,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,13.27,23.3475, 0.01200592, 0.0058981,-0.0027974,-0.0094698, 0.00056225,sell
2019-10-03,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,13.5279166666667,23.94625, 0.01393281, 0.0056900, 0.0037658,-0.0089911, 0.00564545,buy
2019-10-04,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,13.7875,24.54625, 0.00850889, 0.0096122, 0.0107987, 0.0088385, 0.00929913,buy
2019-10-05,none,none,a45,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,14.0454166666667,25.1458333333333, 0.00958206, 0.0046703, 0.0074405, 0.0097365, 0.00633121,buy
2019-10-06,none,none,a45,none,none,a180,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,14.30375,25.745, 0.00308748,-0.0015887, 0.0026436, 0.0007962, 0.00144087,buy
2019-10-07,none,none,none,none,none,a180,none,none,a120,none,a90,a90,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,14.5591666666667,26.3433333333333, 0.00072861,-0.0050603,-0.0006373,-0.0026726,-0.00378404,sell
2019-10-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,14.81625,26.9416666666667,-0.00313964,-0.0002359,-0.0020832, 0.0007945,-0.00240595,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,15.0729166666667,27.54125, 0.00832831, 0.0087149, 0.0073704, 0.0075723, 0.00753690,buy
2019-10-10,none,a150,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,15.3275,28.1379166666667, 0.00409300,-0.0033931, 0.0041814,-0.0037763, 0.00270120,buy
2019-10-11,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a30,none,none,351.434166666667,197.855833333333,153.578333333333,15.5829166666667,28.73625,-0.00292954, 0.0014687, 0.0011370, 0.0023911, 0.00376881,buy
2019-10-12,none,a150,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,a45,a30,none,a180,78.3595833333333,198.844583333333,164.515,15.8375,29.33375, 0.00026373, 0.0015035, 0.0041605, 0.0005134, 0.01221495,buy
2019-10-13,none,a150,none,none,a60,none,none,a120,none,a90,none,none,a60,none,none,none,a45,a30,none,a180,15.38,199.83375,175.54625,16.0908333333333,29.9304166666667, 0.01225350, 0.0096820, 0.0054916, 0.0111941, 0.00964756,buy
2019-10-14,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,27.5158333333333,200.82375,186.692083333333,16.34375,30.5270833333333, 0.00583522, 0.0070790, 0.0050617, 0.0081320, 0.00434497,buy
2019-10-15,none,none,none,none,a60,none,none,none,a150,a120,a0,a180,none,none,none,none,none,a30,none,none,39.775,201.81375,197.96125,16.5966666666667,31.12375, 0.00454598, 0.0045593, 0.0051937, 0.0051004, 0.00318430,buy
2019-10-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,16.84875,31.7204166666667,-0.00231263, 0.0023251, 0.0016930,-0.0006918,-0.00045584,buy
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,17.1,32.3158333333333, 0.01023070,-0.0091639, 0.0037237, 0.0006009,-0.00262335,sell
2019-10-18,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,17.3508333333333,32.9116666666667,-0.01059540,-0.0140152,-0.0142993,-0.0150736,-0.01960838,sell
2019-10-19,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,90.44,205.78125,244.65875,17.6008333333333,33.5070833333333,-0.00430939,-0.0052353,-0.0031324, 0.0022340,-0.00327024,sell
2019-10-20,none,none,a30,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,256.882083333333,17.8504166666667,34.1016666666667,-0.00488270,-0.0050481, 0.0035674,-0.0022105,-0.00560811,sell
2019-10-21,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,117.170833333333,207.7675,269.403333333333,18.1,34.6966666666667,-0.00658809, 0.0002609, 0.0018741,-0.0011797,-0.00960463,sell
2019-10-22,none,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,18.3470833333333,35.2908333333333,-0.01335270,-0.0137603,-0.0098413,-0.0099560,-0.01401144,sell
2019-10-23,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,18.5954166666667,35.885, 0.00814517, 0.0004236, 0.0056126, 0.0058240, 0.00312670,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,18.8416666666667,36.4783333333333,-0.00040359,-0.0086455, 0.0016784, 0.0017416, 0.00119676,buy
2019-10-25,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,174.517083333333,211.750833333333,322.76625,19.0879166666667,37.0716666666667, 0.00600720, 0.0011335, 0.0051826, 0.0061859, 0.01189063,buy
2019-10-26,a90,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a30,none,none,none,189.46125,212.7475,336.71375,19.3345833333333,37.665, 0.00976197, 0.0063467, 0.0092188, 0.0062011, 0.01475189,buy
2019-10-27,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,350.673333333333,19.5791666666667,38.2575, 0.00168432,-0.0018591, 0.0062314, 0.0018126, 0.00436005,buy
2019-10-28,a90,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334,19.82375,38.8495833333333, 0.00511690,-0.0007077, 0.0049312, 0.0050445, 0.00821411,buy
2019-10-29,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,20.0679166666667,39.4420833333333, 0.00058404,-0.0017665, 0.0043830, 0.0014515, 0.00394071,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.3116666666667,40.0341666666667, 0.00522766,-0.0001506, 0.0048955, 0.0043252,-0.00132987,buy
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,20.5541666666667,40.625, 0.00167681,-0.0019749,-0.0002105, 0.0009664,-0.00359118,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667,20.7966666666667,41.21625, 0.01491847, 0.0033359, 0.0091946, 0.0048117, 0.00093069,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667,21.0383333333333,41.80625, 0.01341374, 0.0031568, 0.0099693, 0.0053208, 0.00178497,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335,21.28,42.3975, 0.01491360, 0.0081239, 0.0084807, 0.0102562, 0.00491924,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,21.52,42.9866666666667, 0.00061704, 0.0027080, 0.0044538,-0.0013649,-0.00580238,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,21.76,43.5758333333333, 0.00042789, 0.0020633, 0.0010038, 0.0002079,-0.00520808,buy
2019-11-06,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,22.0004166666667,44.1658333333333,-0.00916140,-0.0119923,-0.0100181,-0.0139885,-0.00391553,sell
2019-11-07,none,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333,22.2395833333333,44.7541666666667, 0.00401500, 0.0052623, 0.0037030, 0.0042570, 0.01945652,buy
2019-11-08,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,none,179.85,225.756666666667,134.093333333333,22.4779166666667,45.3425, 0.00600229, 0.0021872,-0.0001925,-0.0097707, 0.02527750,buy
2019-11-09,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a45,none,none,11.8441666666667,226.76,145.084166666667,22.71625,45.9304166666667, 0.00306878, 0.0053582,-0.0035463,-0.0089670, 0.01399097,sell
2019-11-10,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,22.9529166666667,46.5175,-0.00227180,-0.0039458,-0.0103879,-0.0064493,-0.00403343,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,23.1895833333333,47.1045833333333,-0.00185555,-0.0040441,-0.0042850,-0.0059025,-0.00148831,sell
2019-11-12,none,none,none,none,a60,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,23.4266666666667,47.6908333333333, 0.00014448,-0.0053782,-0.0050844,-0.0015675,-0.00013432,sell
2019-11-13,none,none,none,none,a60,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,23.6616666666667,48.27625, 0.00038396,-0.0010895,-0.0031019, 0.0003057,-0.00036725,sell
2019-11-14,none,none,none,none,a60,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,74.33875,231.78625,202.5525,23.8970833333333,48.8620833333333, 0.00760818, 0.0003801,-0.0015231, 0.0042610, 0.00606386,buy
2019-11-15,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,a30,none,87.3991666666667,232.792916666667,214.60625,24.13125,49.4475,-0.00082163,-0.0097199,-0.0091761,-0.0094922,-0.00034286,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,a135,100.649166666667,233.8,226.849166666667,24.365,50.03125,-0.01281785,-0.0143509,-0.0114497,-0.0121344,-0.00960280,sell
2019-11-17,none,none,a45,none,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,24.5991666666667,50.6158333333333,-0.00719276,-0.0109569,-0.0073357,-0.0080120,-0.00607411,sell
2019-11-18,none,none,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,24.8316666666667,51.1991666666667,-0.00987050,-0.0106942,-0.0071500,-0.0066177,-0.01029126,sell
2019-11-19,none,none,a45,none,none,none,none,a120,none,a150,none,a120,a30,none,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,25.0625,51.7825,-0.00765003,-0.0114565,-0.0060646,-0.0058931,-0.00715651,sell
2019-11-20,none,none,a45,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,25.295,52.3658333333333,-0.01090558,-0.0080167,-0.0058696,-0.0074405,-0.00865125,sell
2019-11-21,none,none,a45,none,none,none,none,a90,none,a120,none,a90,a30,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,25.525,52.9470833333333,-0.00481745,-0.0026435,-0.0064224,-0.0012256,-0.00639268,sell
2019-11-22,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,25.755,53.5283333333333, 0.00568849, 0.0044188,-0.0027178, 0.0001021,-0.00255195,sell
2019-11-23,none,a180,a45,none,none,none,a45,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,198.83,240.864166666667,317.965833333333,25.9858333333333,54.1116666666667,-0.00140576, 0.0001523,-0.0007410,-0.0024639,-0.00035183,sell
2019-11-24,none,a180,a45,none,none,none,a45,a60,a0,none,a180,a60,none,none,a45,none,a0,none,none,none,213.33375,241.875,331.45875,26.215,54.6925,-0.00098336, 0.0023274,-0.0001999,-0.0005237, 0.00007599,buy
2019-11-25,none,a180,a45,none,none,none,a45,none,none,a60,none,none,none,a30,a45,a150,a0,none,none,none,227.736666666667,242.886666666667,344.85,26.4433333333333,55.2725,-0.00035192, 0.0023125, 0.0012530, 0.0000679, 0.00099005,sell
2019-11-26,none,a180,a45,none,none,none,none,none,none,none,a150,none,none,a30,a45,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,26.6716666666667,55.8525,-0.00377331,-0.0005763,-0.0006633, 0.0015513,-0.00027629,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,255.84375,244.91125,10.9325,26.89875,56.4325, 0.00343651, 0.0030330, 0.0069941, 0.0052559, 0.00348867,buy
2019-11-28,none,none,none,none,none,none,none,a0,a60,none,a120,a0,none,a30,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,27.12625,57.0104166666667, 0.00067309, 0.0135671, 0.0078508, 0.0021260, 0.01082766,buy
2019-11-29,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,27.3516666666667,57.5883333333333, 0.00307040, 0.0075846, 0.0119018, 0.0052271, 0.01302270,buy
2019-11-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,27.5783333333333,58.1670833333333, 0.00864794,-0.0062100, 0.0105470, 0.0058271, 0.00590990,buy
