Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,1.97,0,4.31,0,4.82,1.71,0,3.31,0,0,1.82,0.34,3.07,2.97,3,0,0,4.92, 0.0499774, 0.020484, 0.049977, 0.050349, 0.0332088,buy
2019-10-02,0,0.62,1.7,0,5.37,1.71,0,0.59,0,0.1,2.97,0.86,1.84,0,2.4,0,0,1.92, 0.0557882, 0.005035,-0.020577,-0.012105,-0.0042380,sell
2019-10-03,0,2.03,0.33,0.13,4.23,1.7,0,0.94,0.46,0.11,2.36,2.08,2.02,0,1.87,0,0,0.57,-0.0115694,-0.043664,-0.042734,-0.041102,-0.0302923,sell
2019-10-04,0,4.42,1.77,0.25,1.44,2.49,0,1.92,1.46,0.95,0,3.8,2.47,0,1.71,0,0,2.03, 0.0056690,-0.008014,-0.001712, 0.018165, 0.0003579,sell
2019-10-05,0,4.64,4.79,0.46,0,4.08,0,3.81,3.43,2.59,0,2.79,3.67,0,0.63,0,0,4.82,-0.0214286,-0.014219,-0.013801, 0.014050,-0.0230398,sell
2019-10-06,0,2.26,5.11,0.85,0,4.51,0,5.99,2.82,3.1,0,1.72,4.56,0,1.47,0,0,5.23,-0.0125760,-0.002479,-0.040919, 0.003029,-0.0125760,sell
2019-10-07,0,0.31,1.85,1.55,0.15,1.54,0,6.8,1.55,0.21,0.15,2.83,3.24,0,3,0,0,1.43,-0.0174649,-0.057743,-0.000235,-0.001409,-0.0010455,buy
2019-10-08,0,0.98,1.28,2.89,0.25,1.47,0,5.4,3.13,0.24,0.25,4.89,1.47,0,2.53,0,0,0, 0.0048650,-0.011055, 0.007798, 0.037929, 0.0031764,sell
2019-10-09,0,2.97,3.3,2.97,0.53,1.63,0.18,2.97,3.74,0.68,0.43,8.47,1.41,0.1,0,0,0,0, 0.0021027, 0.006887, 0.007628, 0.018531, 0.0046084,buy
2019-10-10,0.4,2.84,5.37,1.65,0.86,1.9,0.38,2.44,4.07,1.27,0.73,8.07,1.73,0.29,0,0,0,0,-0.0021662, 0.003306, 0.028770, 0.033063, 0.0080795,sell
2019-10-11,1.3,0,4.34,0,1.43,2.75,1.05,2.05,2.95,2.68,1.25,3.06,2.55,0.56,0.25,0,0,0,-0.0773638,-0.056773,-0.069651,-0.058271,-0.0671314,sell
2019-10-12,2.97,0,0,0,2.38,2.95,2.43,0.91,0,5.07,2.14,0,2.97,1.15,0.75,0,0,0, 0.0262282, 0.018176, 0.001596, 0.048308, 0.0389440,buy
2019-10-13,2.44,0,0,0,3.29,2.2,5.12,2.2,0,5.71,2.97,0.36,2.08,2.52,2.12,0,0,0, 0.0077779, 0.003779,-0.023367, 0.022489, 0.0177403,buy
2019-10-14,1.05,0.29,0,0,2.85,0,5.49,2.95,0.29,3.08,2.42,1.05,0,3.38,3,0,0,0, 0.0381548, 0.028763, 0.003614, 0.042871, 0.0184788,buy
2019-10-15,3.13,0.86,0,0,2.01,0,1.46,1.65,0.86,0.69,1.43,2.97,0.16,2.23,1.46,0,0,0,-0.0330375,-0.032243,-0.028124,-0.023985,-0.0310530,sell
2019-10-16,3.34,2.77,0.34,0,0.96,0,0.18,0,2.44,1,0,2.84,0.5,0.95,0,0,0,0.67,-0.0019292,-0.019321,-0.004866, 0.039655, 0.0008028,sell
2019-10-17,1.58,3.65,0.95,0,1.47,0,0.67,0.16,2.97,1.37,0,0,1.74,1.52,0.18,0,0,1.63, 0.0136369, 0.020507,-0.007932, 0.043248, 0.0205066,buy
2019-10-18,2.95,2.71,2.7,0,2.37,0,1.78,0.29,1.29,2.07,0,0,3.24,2.64,0.53,0,0,4.12, 0.0244093, 0.022231, 0.029405, 0.024785, 0.0243734,buy
2019-10-19,2.08,2.97,2.95,0,3.95,0,4.52,0.54,0,3.32,0,0.37,2.25,4.86,1.55,0,0,5.92, 0.0019544, 0.024191, 0.006730, 0.022893, 0.0157667,buy
2019-10-20,1.14,3.3,0.11,0,5.5,0,5.82,1.01,0.35,4.55,0,1.14,1.01,5.35,3,0,0,2.95, 0.0808465, 0.082930, 0.043149, 0.075688, 0.0709631,buy
2019-10-21,2.95,2.72,0.16,0.43,5.08,0,1.92,2.04,1.11,3.94,0,3.15,1.89,3,2.07,0,0,1.84, 0.1228080, 0.091976, 0.044213, 0.091976, 0.0950180,buy
2019-10-22,2.47,3.46,0.52,1.1,2.6,0.12,0.2,3.23,3.13,2.19,0.12,2.96,2.97,2.8,0.26,0,0,1.24,-0.0411393,-0.025311,-0.037678,-0.024770,-0.0039721,sell
2019-10-23,0.11,3.99,0.95,2.72,2.16,0.13,0.61,2.93,2.87,2.83,0.13,1.22,2.79,2.66,0.44,0,0,2.96,-0.0472969,-0.047421,-0.054713,-0.054582,-0.0058547,sell
2019-10-24,0.14,3.6,2.08,2.97,2.01,0.15,1.82,2.07,1,3.69,0.15,3.25,1.92,3.39,0.75,0,0,3.36,-0.0383999,-0.011354,-0.013472,-0.007449, 0.0131645,buy
2019-10-25,0.17,4.04,4.24,1.68,1.48,0.15,2.97,1.26,2.53,5.1,0.15,3.34,1.15,3.14,1.26,0,0,2.32,-0.0192448, 0.056139, 0.056139, 0.056139, 0.0716531,buy
2019-10-26,0.21,2.01,5.68,1.14,2.97,0,1.56,2.14,2.92,6.74,0,0.81,2.01,1.77,2.14,0,0.12,2.21, 0.0079148, 0.060252, 0.056537, 0.081169, 0.0598583,buy
2019-10-27,0.26,3.23,5.91,2.97,2.26,0.15,0,2.97,1.36,6.04,0,1.47,3.23,0.26,3.12,0,0.23,4.76, 0.0634184, 0.088605, 0.068425, 0.088605, 0.0886048,buy
2019-10-28,0.32,3.51,7.49,2.03,0,0.51,0,2.42,0,4.32,0,2.65,3.51,0.32,2.62,0,0.5,5, 0.0784822, 0.088292, 0.058889, 0.095662, 0.0882919,buy
2019-10-29,0.4,4.42,8.61,0,0,0.88,0,1.44,0,5.2,0,2.97,4.42,0.4,1.68,0,1.19,2.92, 0.0586264, 0.069288, 0.015327, 0.057521, 0.0521341,buy
2019-10-30,0.5,4.33,6.53,0,0,1.84,0,0.13,0,5.89,0,1.82,4.33,0.63,0.53,0,3,1.71, 0.0332697, 0.037905, 0.009116,-0.001685,-0.0027110,sell
2019-10-31,0.8,0,2.24,0,0,3.72,0,0.23,0,6.3,0,0,0.17,0.86,1.02,0,2.77,0,-0.0712611,-0.067000,-0.086806,-0.064725,-0.0768945,sell
2019-11-01,1.7,0,1.51,0,0,5.26,0,0.41,0.49,4.48,0.13,0,0.42,1.2,2.16,0,0,0,-0.0330978, 0.004536,-0.015339,-0.019801,-0.0258586,sell
2019-11-02,3.6,1.37,0.24,0,0.13,4.76,0,0.73,1.52,1.72,0.22,0,2.45,1.73,2.95,0,0,0.24,-0.0142552,-0.024915,-0.012798, 0.000139,-0.0038018,sell
2019-11-03,6.98,1.89,0.55,0,0.23,1.77,0,1.3,2.95,0.23,0.38,0,4.66,2.56,1.39,0,0,0.55,-0.0382767,-0.036897,-0.038534,-0.036656,-0.0311384,sell
2019-11-04,6.42,2.97,1.23,0,0.45,1.13,0.13,2.28,1.8,0.58,0.64,0,5.97,4.39,0,0,0,1.23,-0.0181594,-0.017185,-0.024339,-0.025747,-0.0101230,sell
2019-11-05,2.28,2.89,2.74,0,1.05,2.55,0.5,2.97,0,1.24,1.09,0.24,2.89,6.47,0.31,0,0,2.74, 0.0236359, 0.044111, 0.007097, 0.009498, 0.0369144,buy
2019-11-06,3.21,1.81,2.95,0.13,3.04,4.81,0.99,2.18,0.25,3.06,2.11,0.59,1.56,7.77,0.7,0,0,3.08, 0.0313364, 0.041378, 0.015794, 0.022114, 0.0313364,buy
2019-11-07,4.47,0.63,1.39,0.26,4.18,5.02,2.33,1.23,0.73,3.4,4.16,1.47,0,6.49,1.61,0,0,1.65, 0.0092653, 0.022660, 0.012379, 0.001082, 0.0157171,buy
2019-11-08,5.65,1.59,0.41,0.58,2.92,2.96,4.47,0,1.71,0.65,5.76,3,0.41,3.47,3,0,0,0.58,-0.0104902,-0.012834, 0.029515,-0.014612, 0.0017353,sell
2019-11-09,4.46,2.95,1.32,1.61,1.38,1.83,5.92,0,3.1,0.98,3.06,2.38,1.32,4.66,2.36,0,0,1.61, 0.0112565, 0.013718, 0.035186, 0.013718, 0.0216192,buy
2019-11-10,1.72,2.4,2.97,3.56,0,0.18,4.67,0.1,2.68,1.44,0,0,2.97,4.85,0.1,0.73,0,3.56,-0.0288713,-0.028871,-0.076615,-0.072846,-0.0288880,sell
2019-11-11,1.71,0.7,2.06,4.27,0.11,0.22,3.3,0.14,1.06,2.18,0,0.42,2.06,1.88,0.64,2.92,0,4.27, 0.0213534, 0.022416, 0.000952, 0.002411, 0.0016596,sell
2019-11-12,1.2,2.18,0,3,0.45,0.28,6.01,0.63,2.66,3,0,1.58,0,1.5,1.87,1.42,0.14,3, 0.0480226, 0.046865, 0.058498, 0.008569, 0.0468647,buy
2019-11-13,3.19,3,0,1.47,2.2,0.34,8.85,1.58,3.62,2.74,0,4.41,0,3,4.07,0,1.32,1.47, 0.0105308, 0.002458, 0.014745, 0.007644, 0.0218732,buy
2019-11-14,3.15,1.48,0.27,0,5.42,0.42,6.34,3.4,2.16,1.82,0,6.02,0.14,2.42,4.7,0,2.95,0.27,-0.0006831, 0.016292, 0.022308,-0.001146,-0.0012403,buy
2019-11-15,0.44,0.53,1.11,0,3.23,0.85,1.48,2.75,1.18,1.75,0,2.61,0.35,0.12,3.36,0,0,1.02,-0.0564225,-0.066106,-0.045948,-0.057964,-0.0459479,sell
2019-11-16,0.96,1.41,3.08,0,2,1.48,0.32,0.82,1.62,1.23,0,0.64,1.27,0.37,1.84,0,0,3.1, 0.0768170, 0.060786, 0.035893, 0.037572, 0.0542184,buy
2019-11-17,1.42,3.23,2.49,0,1.98,2.58,0.4,1.18,2.26,2.58,0.1,0.98,2.95,1.09,0.81,0,0,2.51, 0.0391295, 0.038565, 0.037130, 0.034919, 0.0082508,buy
2019-11-18,1.98,4.53,0.53,0,4.71,3.95,0.5,1.67,3.18,4.59,0.14,1.54,3.82,2.95,1.11,0,0,0.54,-0.0561206,-0.054681,-0.062404,-0.045267,-0.0548133,sell
2019-11-19,2.55,4.28,0.98,0,5.86,3.92,0.62,2.38,4.56,5.72,0.19,2.51,2.49,2.67,1.5,0,0,0.95,-0.0400734,-0.038159,-0.050259,-0.044872,-0.0444661,sell
2019-11-20,3.26,4.67,1.79,0,2.91,3.4,0.77,2.97,6.38,4.47,0.26,3.77,1.08,0,2.14,0,0,1.67,-0.0355354,-0.024598,-0.035374,-0.034909,-0.0353736,sell
2019-11-21,3.1,5.47,2.97,0,1.66,4.09,0.96,2.6,7.74,3.01,0.35,3.54,0,0,2.97,0,0.63,2.89,-0.0629325,-0.070692,-0.062958,-0.063061,-0.0271231,sell
2019-11-22,3.96,4.44,2.7,0,0.48,5.65,1.19,1.82,7.68,2.1,0.48,2.63,0,0,3.57,0,1.47,3,-0.0543443,-0.062253,-0.060575,-0.051401,-0.0212511,sell
2019-11-23,4.93,1.73,1.47,0,0.66,8.69,1.47,1.27,7.81,3.46,0.66,1.6,0,0,3.69,0,3,1.73,-0.0839216,-0.087109,-0.085073,-0.027491,-0.0308869,sell
2019-11-24,5.01,0.53,0,0,1.01,11.19,1.8,0.22,6.34,5.5,0.9,2.02,0,0,4.71,0.11,2.89,0.24,-0.0829714,-0.046133,-0.078153,-0.035780,-0.0536281,sell
2019-11-25,3.2,1.41,0,0.32,1.37,10.61,2.24,0.69,5.14,5.27,1.23,2.67,0,0.22,4.33,0.14,1.62,1.23,-0.0947937,-0.051624,-0.078895,-0.039428,-0.0633991,sell
2019-11-26,0.88,3.89,0,0.8,1.85,6.48,2.92,2.12,4.89,2.76,1.68,3.6,0,0.52,1.52,0.17,0,3.8, 0.0093497,-0.001802, 0.026019, 0.005345, 0.0009134,buy
2019-11-27,2.01,4.27,0,2.24,2.53,4.53,3.58,2.95,6.01,1.95,2.48,5.01,0,1.26,0.42,0.21,0,4.77,-0.0005666,-0.004553, 0.025012,-0.006518,-0.0055194,buy
2019-11-28,3.12,3.72,0.12,2.95,3.22,4.52,3.89,1.32,5.76,0.83,3.24,5.67,0.24,2.97,0.95,0.25,0,2.95, 0.0181977, 0.021054, 0.049980, 0.018845, 0.0210681,buy
2019-11-29,1.98,4.23,0.32,1.3,3.13,4.17,5.05,0,4.3,1.23,3.27,3.98,0.54,2.97,2.28,0.31,0,1.3, 0.0252057, 0.015833, 0.015139, 0.024890, 0.0172578,buy
2019-11-30,0.42,1.79,0.83,0,2.44,0,5.8,0,0,1.79,2.81,1.82,1.25,0.26,2.97,0.38,0,0, 0.0024337,-0.009720,-0.013447, 0.001865,-0.0097199,sell
2019-12-01,0.79,2.62,2.14,0.43,1.98,0,5,0,0,2.62,2.76,1.52,3.36,0.75,1.48,0.47,0,0,-0.0084546,-0.014109,-0.014965,-0.021298,-0.0272068,sell
2019-12-02,1.5,3.12,2.95,1.2,0.57,0,5.61,0,0,3,2.1,1.27,5.77,2.24,0,0.57,0,0,-0.0351312,-0.010927,-0.002011,-0.017719,-0.0264175,sell
2019-12-03,2.84,2.74,1.74,3.22,0.7,0.36,5.92,0,0,2.34,2.97,0,8.01,2.95,0,0.7,0.36,0.19,-0.0385632,-0.033854,-0.029766,-0.037959,-0.0472057,sell
2019-12-04,3,2.98,0.55,2.91,0.85,0.39,3.75,0.14,0,1.61,2.51,0.14,7.28,1.24,0,0.85,0.39,0.55,-0.0224776,-0.005471,-0.003370, 0.001526,-0.0188411,sell
2019-12-05,2.18,2.97,1.58,0.66,1.03,0.44,1.62,0.34,0,0,1.5,0.46,5.1,0,0,1.03,0.44,2.29,-0.0393017, 0.044431, 0.044431, 0.068152, 0.0253870,buy
2019-12-06,1.9,1.79,2.95,1.08,1.26,0.5,0.35,0.84,0,0,0,1.19,2.52,0,0,1.26,0.5,5.2, 0.0040408,-0.015240,-0.009849, 0.009823,-0.0098493,sell
2019-12-07,3.07,0,1.9,1.84,1.72,0.58,1.06,2.06,0,0,0,3.24,1.1,0,0.18,1.54,0.58,5.59, 0.0039513,-0.037610,-0.008238,-0.038486,-0.0125734,sell
2019-12-08,1.95,0.14,0,3.16,2.76,0.82,2.97,3,0.61,0.63,0,6.18,1.62,0,0.65,1.87,0.68,2.81, 0.0278547, 0.022011, 0.023900, 0.014247, 0.0385497,buy
2019-12-09,2.08,0.25,0,5.4,4.63,1.22,2.7,1.71,1.95,1.65,0,4.79,2.4,0,1.79,2.28,0.82,3, 0.0531402, 0.050037, 0.050037, 0.001181, 0.0416644,buy
2019-12-10,3.6,0.45,0,5.74,8,1.92,0,0,3.37,3.31,0,0.68,2.97,0.35,4.54,2.79,0.99,2.77, 0.0385544, 0.041112, 0.041112, 0.096532, 0.0318932,buy
2019-12-11,2.74,0.82,0,3.8,8.36,3.77,0,0,2.19,2.44,0,1.22,2.47,0.93,8,3,1.22,1.48, 0.0287973, 0.030548, 0.032054, 0.048021, 0.0305477,buy
2019-12-12,2.44,1.48,0,1.67,5.61,5.89,0.21,0,1.48,0.68,0,2.2,1.76,3.23,6.67,2.65,1.51,0.24,-0.0239972,-0.023825,-0.023825,-0.016317,-0.0149594,sell
2019-12-13,3.38,2.7,0.32,0,4.71,5.56,0.3,0,2.7,1.02,0,3,0.42,8.13,0.2,2.18,1.89,0.38, 0.0294625, 0.029463, 0.026806, 0.029885, 0.0369198,buy
2019-12-14,2.82,2.97,1.27,0,4.74,6.85,0.43,0,2.97,1.5,0,2.22,1.37,7.96,0.33,1.79,2.38,0.6, 0.0075195, 0.006638,-0.000199,-0.000199, 0.0209215,buy
2019-12-15,2.19,1.82,3.18,0,2.89,5.22,0.65,0,1.82,2.22,0,1.24,3.11,1.42,0.54,1.47,3,1.13,-0.0159977,-0.013418,-0.012183,-0.013418,-0.0134176,sell
2019-12-16,1.47,0.2,2.44,0,0,5.92,1.12,0,0,2.97,0,0,1.79,0.12,0.89,0,2.95,2.43,-0.0585235,-0.058524,-0.048684,-0.028728,-0.0698629,sell
2019-12-17,2.28,0.54,3,0,0,5.02,1.88,0.15,0,2.7,0,0.26,0.12,0.21,1.44,0,2.32,5.82,-0.0429940,-0.018063,-0.012828, 0.043353,-0.0346568,sell
2019-12-18,2.97,1.44,2.67,0,0,3.91,3.22,0.58,0.19,1.84,0,1,0.12,0.38,2.38,0,1.8,7.08,-0.0469385, 0.022595, 0.032758, 0.056301, 0.0139873,buy
2019-12-19,2.53,3.12,0,0,0,3.45,4.57,2.35,0.69,1.24,0,3.27,0.24,0.66,3,0,1.39,5.53,-0.0218408, 0.006820, 0.001174, 0.007957, 0.0505691,sell
2019-12-20,1.65,2.5,0,0,0.39,2.42,5.57,3.22,2,0.16,0,5.67,0.36,1.18,2.47,0,0,3.91,-0.0024509,-0.005055,-0.037595,-0.005055, 0.0200903,sell
2019-12-21,0,0.45,0,0,1.6,3,6.95,0.66,3.61,0.39,0.23,3.42,0.58,2.24,2.19,0,0,0,-0.0108376, 0.008705,-0.011554,-0.020573, 0.0060644,sell
2019-12-22,0,0.86,0,0,5.03,0,5.38,1.62,3.3,0.95,0.51,0.6,0.99,3.59,2.95,0,0,0, 0.0558910, 0.057472, 0.011082, 0.080377, 0.0558910,buy
2019-12-23,0,1.65,0,0,8.69,0,3.35,2.97,2.97,2.52,1.1,0.84,1.78,4.76,2.89,0,0,0, 0.0272720, 0.037054, 0.018217, 0.042151, 0.0204175,buy
2019-12-24,0,2.95,0.24,0,8.34,0,2.55,2.18,2.18,3.38,2.4,1.19,3.19,4.33,0,0,0,0, 0.0534445, 0.053530, 0.014291, 0.043442, 0.0443929,buy
2019-12-25,0,3.21,0.74,0,4.51,0,1.67,0,0,2.38,2.97,1.67,3.53,0,0,0,0,0.42, 0.0132517, 0.008097,-0.006923,-0.006300, 0.0061959,buy
2019-12-26,0,3.18,2.32,0,1.67,0,2.34,0,0,1.7,1.67,2.34,3.79,0,0,0,0,1.71, 0.0247438, 0.030862, 0.024922, 0.014033, 0.0233188,buy
2019-12-27,0,2.92,2.95,0.31,0,0,3,0.28,0,2.97,0,3,3.26,0,0,0,0,3.2, 0.0164213, 0.058151, 0.057938, 0.058400, 0.0096157,buy
2019-12-28,0,0,0,0.79,0,0,2.7,1.39,0.54,2.56,0,2.7,0.79,0,0,0,0,0.85,-0.0067176, 0.006917,-0.028263,-0.008354,-0.0282633,sell
2019-12-29,0,0,0,2.06,0,0,1.92,4.7,2.14,1.26,0,1.92,2.06,0,0,0,0,2.56, 0.0489106, 0.039261, 0.064192, 0.067398, 0.0517396,buy
2019-12-30,0.18,0,0,2.95,0.19,0.11,1.37,5.95,3,0,0.11,1.56,2.95,0,0.1,0,0,3.13,-0.0056892,-0.000953, 0.019122, 0.033637, 0.0009023,sell
2019-12-31,0.62,0,0,1.61,0.55,0.56,0,0,0.58,0.37,0.15,0.55,1.61,0,0.13,0,0,0.45,-0.0622022,-0.103167,-0.062825,-0.065943,-0.0448310,sell
2020-01-01,1.39,0,0,0.39,1.61,1.4,0,0,1.5,1.23,0.2,1.61,0.39,0,0.17,0,0,1.09, 0.0120061,-0.009535, 0.022825, 0.024648,-0.0056167,buy
2020-01-02,3.19,0,0,1.67,2.97,3.19,0,0,3.46,2.95,0.27,2.97,1.67,0.1,0.22,0,0,2.65, 0.0251419, 0.019887,-0.011064, 0.023237, 0.0305045,buy
2020-01-03,4.11,0,0,2.92,1.82,2.81,0.16,0,3.41,2.08,0.37,1.98,2.92,0.15,0.28,0,0,3.14, 0.0774197, 0.064908, 0.050292, 0.067722, 0.0455284,buy
2020-01-04,3.85,0.1,0,0,0.46,0.66,0.39,0,1.73,0.16,0.5,0.39,0.1,0.36,0.66,0.15,0,2.12, 0.0558722, 0.030714, 0.054045, 0.020991, 0.0537417,buy
2020-01-05,5.97,0.32,0,0,1.26,1.06,0.93,0,3,0.38,0.68,0.93,0.32,0.75,1.26,0.25,0,2.97, 0.0452821, 0.051856, 0.053033, 0.039911, 0.0548197,buy
2020-01-06,5.68,1.01,0,0,3.47,1.96,2.28,0,2.84,0.91,1.05,2.28,1.01,1.76,2.7,0.41,0,2.84, 0.0273625, 0.054442, 0.037510, 0.054442, 0.0313188,buy
2020-01-07,1.61,3,0,0,5.95,3.76,4.28,0,1.61,2.2,1.56,4.28,3,3.54,3.72,0.71,0,0,-0.0137381,-0.011524,-0.021092,-0.007662, 0.0316392,sell
2020-01-08,0,2.74,0,0,3.74,5.47,4.56,0,0,2.95,2.4,4.56,2.74,2.95,2.65,1.21,0,0,-0.0261191,-0.028406,-0.033335,-0.029349, 0.0081996,sell
2020-01-09,0.1,0,0.15,0,0,5.95,1.65,0,0,1.74,3.95,1.65,0.15,1.2,1.63,2.06,0,0, 0.0545621, 0.065357, 0.056662, 0.068548, 0.0638811,buy
2020-01-10,0.12,0,0.29,0,0,6.54,0.1,0,0,0.12,5.92,0.1,0.29,2.4,2.74,2.97,0,0, 0.0353982, 0.079942, 0.080138, 0.083357, 0.0833568,buy
2020-01-11,0.13,0,0.56,0,0.14,6.19,0.1,0,0,0.27,5.14,0.1,0.56,4.78,5.04,2.47,0,0, 0.1077022, 0.072121, 0.072121, 0.076451, 0.0764506,buy
2020-01-12,0.15,0,1.07,0,0.45,3.87,0.11,0,0.24,0.36,2.06,0.11,1.07,8.43,8.3,1.41,0,0, 0.1491987, 0.093459, 0.093459, 0.093459, 0.0934592,buy
2020-01-13,0.17,0,2.06,0,1,4.7,0.11,0,0.76,0.49,1.52,0.11,2.06,8.91,8.76,0,0,0, 0.1358034, 0.104852, 0.104852, 0.104852, 0.1091822,buy
2020-01-14,0.19,0,3,0,2.41,5.38,0.12,0,2.03,0.66,0,0.12,3,7.24,7.24,0,0,0, 0.1468498, 0.142872, 0.146820, 0.146820, 0.1438230,buy
2020-01-15,0.21,0,2.24,0,3.68,6.07,0.13,0,3.07,0.92,0,0.13,2.24,4.65,5.01,0,0,0,-0.0490602,-0.066562,-0.055583,-0.048212,-0.0379343,sell
2020-01-16,0.23,0,0,0,2.74,4.97,0.82,0,2.32,1.3,0,1.06,0,1.73,3.78,0,0.13,0,-0.0690504,-0.059910,-0.058355,-0.065435,-0.0745306,sell
2020-01-17,0.65,0,0.13,0,1.78,4.67,3.13,0,3.08,1.84,0,3.16,0.4,0.23,1.33,0,0.19,0.13,-0.0915423,-0.080864,-0.102041,-0.065720,-0.0803604,sell
2020-01-18,1.48,0,0.33,0,2.68,3.41,3.12,0,3.08,2.65,0,2.4,1.33,0.65,0.4,0,0.3,0.21,-0.1079810,-0.108387,-0.106614,-0.047012,-0.1055560,sell
2020-01-19,3.24,0,0.93,0,3.47,3.42,0.45,0,0.4,3.29,0,0.54,3.53,1.85,1.08,0,0.47,0.35, 0.0170938, 0.033197, 0.016482, 0.071705, 0.0325266,buy
2020-01-20,2.62,0,3.35,0,3.22,6.82,1.14,0.18,0.77,3.12,0.18,1.07,5.09,2.97,2.84,0,0.73,0.56, 0.0443950, 0.059410, 0.051703, 0.055209, 0.0430898,buy
2020-01-21,0.34,0,3.87,0,3.12,6.82,2.48,0.28,1.67,3.05,0.28,2.31,2.97,1.62,2.95,0,1.16,0.9,-0.0315733,-0.024824,-0.016737,-0.029591,-0.0097550,sell
2020-01-22,0.36,0,1.44,0,2.89,3.15,5.55,0.45,3.18,3.25,0.72,3.23,0,0,0,0,1.8,1.66,-0.0869150,-0.076773,-0.066467,-0.029336,-0.1071782,sell
2020-01-23,0.38,0,2.42,0,5.82,1.94,6.94,1.45,2.63,6.33,1.39,2.24,0.12,0,0,0,2.87,3.37,-0.0432954,-0.043338,-0.013610,-0.043755, 0.0061391,sell
2020-01-24,0.4,0,3.31,0,5.29,0.23,5.47,3.64,0.23,4.49,2.88,0.96,0.31,0,0,0,3,6.47,-0.0415419,-0.050346,-0.016145,-0.066297,-0.0254854,sell
2020-01-25,0.42,0,3.21,0,2.96,0.99,6.29,5.48,0.99,0.42,4.77,2.55,0.79,0,0,0,1.92,8.34,-0.0075388, 0.000764, 0.009820, 0.014878, 0.0390367,sell
2020-01-26,0.44,0,3.62,0,2.97,3.34,4.9,4.11,3.22,0.44,4.81,5.99,2.08,0,0,0,0,4.05, 0.0622823, 0.065912, 0.058890, 0.119241, 0.0447501,buy
2020-01-27,0.46,0.28,2.95,0,1.79,3.05,0.59,5.25,3,0.46,2.97,7.71,3.23,0,0,0,0,0, 0.0597366, 0.058185, 0.076081, 0.067203, 0.0638889,buy
2020-01-28,0.47,1.34,1.61,0,0.33,0.6,0.71,4.93,0.53,0.47,1.96,6.26,2.95,0.33,0,0,0,0, 0.0702078, 0.036453, 0.074168, 0.070077, 0.0726629,buy
2020-01-29,0.48,2.95,0,0,1.88,0.75,0.85,3.4,0.65,0.48,1.24,3.11,2.95,1.48,0.4,0,0,0, 0.0156535,-0.086687, 0.020267, 0.018365, 0.0202674,buy
2020-01-30,0.49,1.31,0,0,4.79,0.92,1.29,0,0.79,0.71,0,1.15,1.31,3.19,1.65,0,0,0, 0.0477319, 0.041486, 0.021526, 0.050684, 0.0414865,buy
2020-01-31,0.5,0,0,0,4.67,1.43,2.01,0,0.98,1.21,0,1.44,0,2.06,2.92,0,0,0,-0.0084569,-0.013534,-0.005521,-0.008457,-0.0084569,sell
2020-02-01,0.51,0,0,0,2.36,2.39,4.12,0.16,1.2,2.35,0,1.8,0,2.26,1.77,0,0,0.16,-0.0208272,-0.022946,-0.016555, 0.011648,-0.0260608,sell
2020-02-02,0.51,0,0,0,2.27,4.85,6.09,0.32,1.66,5.33,0,2.3,0,3.23,1.2,0,0,0.32,-0.0051735, 0.016953, 0.031644, 0.052935, 0.0325475,buy
2020-02-03,0.51,0,0,0,4.41,5.3,6.84,0.65,2.65,6.18,0,3.21,0,1.93,3.09,0,0,0.65, 0.0071721, 0.009553, 0.022646, 0.039121, 0.0226460,buy
2020-02-04,0.51,0,0,0,6.02,3.66,5.78,1.31,4.95,2.81,0,4.47,0,0.83,2.91,0,0,1.31,-0.0514528,-0.046631,-0.028882,-0.004615,-0.0291150,sell
2020-02-05,0.29,0,0,0,6.42,5.37,3.81,2.65,7.21,0,0,6.57,0.29,1.48,0.24,0.1,0,2.65, 0.0217763, 0.019527,-0.061463, 0.015422, 0.0129061,buy
2020-02-06,1.08,0,0.11,0,6.02,7.39,4.86,2.97,6.74,0,0,8.23,1.19,2.67,0.4,0.12,0,3.18, 0.0561160, 0.043230,-0.034006, 0.001272,-0.0161633,sell
2020-02-07,3,0.3,0.17,0,5.8,7.97,5.69,1.64,7.98,0,0,7.06,3.47,3.43,0.66,0.13,0,2.12, 0.0746341, 0.024640,-0.016192,-0.004205,-0.0265115,sell
2020-02-08,2.34,0.76,0.25,0,2.97,7.84,5.53,0,6.73,0,0,4.59,3.46,3.1,1.28,0.16,0,1.12, 0.0398058, 0.042328, 0.034717, 0.029492,-0.0152356,buy
2020-02-09,0,1.97,0.38,0,2.05,8.66,4.62,0,6.29,0,0,2.77,2.49,3.17,2.26,0.18,0,2.56, 0.0054980, 0.037382, 0.034798, 0.030818, 0.0037031,buy
2020-02-10,0,2.95,0.56,0,3.45,9.74,3.67,0.35,7.26,0,0,2.3,4.04,3.08,3.89,0.2,0,2.95, 0.0559592, 0.016821, 0.016006, 0.057179, 0.0151561,buy
2020-02-11,0,1.7,0.82,0,3.99,6.81,1.9,1.04,4.55,0,0,1.9,3.79,1.15,4.68,0.24,0,1.5, 0.0115641, 0.030998,-0.005090, 0.036749,-0.0117290,buy
