Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,a30,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.08594, 0.05914, 0.493355, 0.04291, 0.03912,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a45,none,a45,none,none,none,-0.12334,-0.15014, 0.487936,-0.11645,-0.12587,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.61586,-0.53263,-0.622133,-0.65912,-0.76396,sell
2019-11-10,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,-0.46865,-0.46918,-0.132951,-0.37648,-0.50810,sell
2019-11-11,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,-0.46865,-0.46918,-0.132951,-0.37648,-0.50810,sell
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.50455, 0.46031, 0.506696, 0.53751, 0.39215,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.05584,-0.03252,-0.241978,-0.07607,-0.21536,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.05584,-0.03252,-0.241978,-0.07607,-0.21536,sell
2019-11-15,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,a135, 0.14906,-0.00281,-0.336300, 0.08262,-0.06479,buy
2019-11-16,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.29118,-0.54228,-0.554443,-0.55712,-0.36854,sell
2019-11-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.05672, 0.12048, 0.148647, 0.05326, 0.16316,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.05672, 0.12048, 0.148647, 0.05326, 0.16316,buy
2019-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.35941, 0.08833, 0.089685,-0.21522,-0.15669,sell
2019-11-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.35941, 0.08833, 0.089685,-0.21522,-0.15669,sell
2019-11-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.02657,-0.22854, 0.004135, 0.00707,-0.25919,sell
2019-11-22,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.19512, 0.21934, 0.208965,-0.02271, 0.22148,buy
2019-11-23,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.19512, 0.21934, 0.208965,-0.02271, 0.22148,buy
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.19512, 0.21934, 0.208965,-0.02271, 0.22148,buy
2019-11-25,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.19512, 0.21934, 0.208965,-0.02271, 0.22148,buy
2019-11-26,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.28662, 0.49293, 0.231002, 0.19520, 0.47056,buy
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a120,-0.11673, 0.03292, 0.008043,-0.02374, 0.03292,sell
2019-11-28,none,a120,none,a60,none,none,a45,none,none,none,none,none,none,a120, 0.03641,-0.06404, 0.001074,-0.05751,-0.08932,sell
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.06900,-0.24708, 0.004751,-0.14504,-0.15736,sell
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a120,-0.06492,-0.19709,-0.001274,-0.10436,-0.11864,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.10771, 0.15231, 0.266015, 0.03141, 0.15240,buy
2019-12-02,none,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none, 0.17070, 0.35060, 0.429183, 0.29706, 0.21626,buy
2019-12-03,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.06969, 0.27207, 0.422040, 0.19132,-0.02111,buy
2019-12-04,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.06969, 0.27207, 0.422040, 0.19132,-0.02111,buy
2019-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.03480,-0.07560, 0.118225,-0.22425,-0.31899,sell
2019-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.03480,-0.07560, 0.118225,-0.22425,-0.31899,sell
2019-12-07,none,none,none,none,none,none,a45,none,a60,a60,none,none,a30,none, 0.69223, 0.69044, 0.620025, 0.61546, 0.56828,buy
2019-12-08,none,none,none,none,none,none,a45,none,none,a60,none,none,a30,none, 0.14510, 0.36883, 0.183007, 0.35341, 0.15638,buy
2019-12-09,none,none,none,none,none,none,a45,none,none,a60,none,a0,a30,none,-0.13467,-0.11240,-0.187516,-0.01795, 0.04188,sell
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a30,none,-0.06876,-0.06154, 0.086015, 0.05829, 0.05924,buy
2019-12-11,none,none,none,a45,none,a150,a45,none,none,none,none,a0,a30,none,-0.16281,-0.16475,-0.027894,-0.18748,-0.10999,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a0,a0,a30,none,-0.25809,-0.08994, 0.032478,-0.04820,-0.10302,sell
2019-12-13,none,none,a45,a45,none,none,a45,none,none,none,a0,a0,a30,none,-0.58583, 0.31964, 0.519537,-0.07651,-0.11611,buy
2019-12-14,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.53075, 0.27773, 0.754777,-0.55326,-0.70600,sell
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.53075, 0.27773, 0.754777,-0.55326,-0.70600,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.61309,-0.51676,-0.615007, 0.27623,-0.70638,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.61309,-0.51676,-0.615007, 0.27623,-0.70638,sell
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.16144,-0.07511, 0.113601, 0.10835, 0.05897,buy
2019-12-19,none,a90,none,none,none,none,a45,none,none,a45,none,none,a30,none, 0.04781,-0.09272,-0.095157,-0.09025,-0.13130,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a45,none,none,a30,a90,-0.31251,-0.27825,-0.361512, 0.06326,-0.04114,sell
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,a45,none,none,none,a90,-0.21077,-0.35581,-0.211782, 0.40554,-0.05226,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,a30,none,a45,none,none,none,a90,-0.05334,-0.07670, 0.139380, 0.00265,-0.13460,buy
2019-12-23,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90,-0.05876,-0.05057, 0.109701,-0.04594,-0.10120,sell
2019-12-24,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90,-0.05876,-0.05057, 0.109701,-0.04594,-0.10120,sell
2019-12-25,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.15092, 0.28852,-0.302755, 0.23330, 0.17182,buy
2019-12-26,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.19927,-0.09538, 0.094319,-0.08635, 0.52893,sell
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.72832,-0.82809,-0.843390,-0.83735,-0.76310,sell
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.56405, 0.43559, 0.195253, 0.56405, 0.56405,buy
2019-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.56405, 0.43559, 0.195253, 0.56405, 0.56405,buy
2019-12-31,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.29668, 0.56539, 0.103369, 0.29668, 0.41810,buy
2020-01-01,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.41810, 0.57341, 0.103369, 0.29668, 0.41810,buy
2020-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.12586, 0.35459,-0.239580,-0.27629,-0.23847,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.12586, 0.35459,-0.239580,-0.27629,-0.23847,sell
2020-01-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.12586, 0.35459,-0.239580,-0.27629,-0.23847,sell
2020-01-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.46421,-0.49032,-0.508542,-0.52258,-0.66076,sell
2020-01-06,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,-0.33227,-0.84814,-0.078827,-0.21208,-0.42199,sell
2020-01-07,none,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.20500,-0.50524, 0.122728, 0.32345,-0.38099,buy
2020-01-08,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none,-0.21418,-0.52787, 0.290158,-0.22247,-0.31553,sell
2020-01-09,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none,-0.21418,-0.52787, 0.290158,-0.22247,-0.31553,sell
2020-01-10,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.44939, 0.26663, 0.232612, 0.25058, 0.23261,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.38092,-0.12913,-0.048042, 0.25733, 0.14050,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.38092,-0.12913,-0.048042, 0.25733, 0.14050,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.20425, 0.00287,-0.087143, 0.46257, 0.30561,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.34142, 0.19026, 0.112708, 0.15663, 0.13202,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.34142, 0.19026, 0.112708, 0.15663, 0.13202,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.31007, 0.04820, 0.014009, 0.02044, 0.30664,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.25651,-0.09452,-0.283569,-0.15445,-0.21029,sell
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.15666, 0.12762,-0.269416, 0.14953,-0.34224,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,none, 0.00719, 0.04595, 0.069307, 0.04696, 0.24054,buy
2020-01-20,none,none,none,none,none,none,a30,none,none,none,a45,a45,none,none, 0.25408,-0.18478,-0.133082,-0.14257, 0.11283,sell
2020-01-21,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none, 0.43208,-0.03974,-0.153152,-0.03749, 0.00228,sell
2020-01-22,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none, 0.43208, 0.21600, 0.121982, 0.20834, 0.26793,buy
2020-01-23,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.31850, 0.29984, 0.312669, 0.32101, 0.32325,buy
2020-01-24,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.31850, 0.29984, 0.312669, 0.32101, 0.32325,buy
2020-01-25,a60,a30,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.04671,-0.04524, 0.042269, 0.05450, 0.08322,buy
2020-01-26,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45, 0.21711, 0.76856, 0.147914, 0.12429, 0.11827,buy
2020-01-27,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45, 0.21711, 0.76856, 0.147914, 0.12429, 0.11827,buy
2020-01-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.12117,-0.52022,-0.181838,-0.14828, 0.06258,sell
2020-01-29,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a45,-0.48488,-0.84111,-0.458790,-0.56882,-0.36295,sell
2020-01-30,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,a45,-0.60694,-0.82470,-0.709178,-0.72857,-0.59443,sell
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none, 0.61851, 0.65307, 0.392388, 0.59161, 0.74827,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.00638, 0.38978, 0.233511, 0.34640, 0.76460,buy
2020-02-02,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.51999, 0.71971, 0.314673, 0.36454, 0.60116,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.51999, 0.71971, 0.314673, 0.36454, 0.60116,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none, 0.46994, 0.71222, 0.454221, 0.50459, 0.60372,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.11351, 0.35793,-0.168866, 0.40933,-0.13018,buy
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.36162, 0.29462, 0.502345, 0.29339, 0.52634,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.73580, 0.68797, 0.943629, 0.70741, 1.02259,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.73580, 0.68797, 0.943629, 0.70741, 1.02259,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.77062, 0.65020, 0.512468, 0.62045, 0.43510,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.77062, 0.65020, 0.512468, 0.62045, 0.43510,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.77062, 0.65020, 0.512468, 0.62045, 0.43510,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.36838,-0.72821,-0.580013, 0.05183,-0.51459,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.36838,-0.72821,-0.580013, 0.05183,-0.51459,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.36838,-0.72821,-0.580013, 0.05183,-0.51459,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.36838,-0.72821,-0.580013, 0.05183,-0.51459,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.46500,-0.50456,-0.662818,-0.79137, 0.18374,sell
2020-02-18,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.46500,-0.50456,-0.662818,-0.79137, 0.18374,sell
2020-02-19,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.46500,-0.50456,-0.662818,-0.79137, 0.18374,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.46500,-0.50456,-0.662818,-0.79137, 0.18374,sell
2020-02-21,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.46764,-0.31866,-0.334916,-0.22946,-0.97638,sell
2020-02-22,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.46764,-0.31866,-0.334916,-0.22946,-0.97638,sell
2020-02-23,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none,-0.43030,-0.35413,-0.364789,-0.18200,-1.00873,sell
2020-02-24,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none,-0.43030,-0.35413,-0.364789,-0.18200,-1.00873,sell
2020-02-25,a60,none,a45,none,a0,none,a45,a90,none,a30,none,none,a45,none,-0.91499,-0.87714,-0.852412,-0.13383,-1.17699,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.84571,-0.89032,-0.677989,-0.68490,-0.67467,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,none,none,a90,none,a45,none,-0.82306,-1.08581,-0.801819,-0.89857,-0.90535,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none, 0.34192,-0.17310, 0.752368,-0.11921,-0.11680,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none, 0.34192,-0.17310, 0.752368,-0.11921,-0.11680,sell
2020-03-01,none,none,none,none,none,a60,none,none,none,none,a90,a90,a45,none, 0.48801,-0.17310, 0.794241,-0.11921,-0.11680,sell
2020-03-02,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,none, 0.23974, 0.15874, 0.096119, 0.13913, 0.16896,buy
2020-03-03,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.48251, 0.61178, 0.322485, 0.28824, 0.45105,buy
2020-03-04,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.48251, 0.61178, 0.322485, 0.28824, 0.45105,buy
2020-03-05,a45,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.69125,-0.00011,-0.027994,-0.18339,-0.05301,sell
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a45,none,none,a45,a0, 0.66124,-0.31954, 0.527096,-0.29763,-0.22960,sell
2020-03-07,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0, 0.58718,-0.72668, 0.248044,-0.61909,-0.40578,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0, 0.58718,-0.72668, 0.248044,-0.61909,-0.40578,sell
2020-03-09,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0, 0.58718,-0.72668, 0.248044,-0.61909,-0.40578,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.30578,-0.62498,-0.288598,-0.76059,-0.54267,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.08102,-0.00685, 0.086336,-0.32561,-0.02524,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.08102,-0.00685, 0.086336,-0.32561,-0.02524,sell
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.08102,-0.00685, 0.086336,-0.32561,-0.02524,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.08102,-0.00685, 0.086336,-0.32561,-0.02524,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.08102,-0.00685, 0.086336,-0.32561,-0.02524,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.08102,-0.00685, 0.086336,-0.32561,-0.02524,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.08102,-0.00685, 0.086336,-0.32561,-0.02524,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.08102,-0.00685, 0.086336,-0.32561,-0.02524,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.08102,-0.00685, 0.086336,-0.32561,-0.02524,sell
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.22924, 0.13749, 0.240637, 0.10245, 0.39573,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.57058, 0.72765, 0.419589, 0.36563, 0.46645,buy
2020-03-22,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.57058, 0.72765, 0.419589, 0.36563, 0.46645,buy
2020-03-23,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.57058, 0.72765, 0.419589, 0.36563, 0.46645,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.41537, 0.57034, 0.380316, 0.38473, 0.38640,buy
2020-03-25,none,none,a45,none,none,none,none,a120,none,a60,none,none,a45,none,-0.40543,-0.04150,-0.462507,-0.42324,-0.36616,sell
2020-03-26,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,-0.08614,-0.06113,-0.082386,-0.19156,-0.16050,sell
2020-03-27,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.15868,-0.28026,-0.189282,-0.39839,-0.22368,sell
2020-03-28,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.15868,-0.28026,-0.189282,-0.39839,-0.22368,sell
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.68415,-0.70275,-0.473931,-0.52265,-0.60702,sell
2020-03-30,a45,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.93516,-0.95988,-0.444688,-0.63721,-0.84864,sell
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,-0.95462,-0.98705,-0.442193,-0.62519,-0.84035,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.90164, 0.51523, 0.668197, 0.42528, 0.72375,buy
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,a120,a45,none,-0.44429,-0.75349, 0.687683,-0.62729, 0.23959,sell
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.72718,-0.75204,-0.117621,-0.70432,-0.49879,sell
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.72718,-0.75204,-0.117621,-0.70432,-0.49879,sell
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.23458,-0.17129,-0.132932,-0.16648,-0.16648,sell
2020-04-06,none,none,a60,none,none,a45,none,none,none,none,none,a120,a45,none,-0.37462,-0.41155,-0.213992,-0.23992,-0.15711,sell
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,a120,a45,a30,-0.54556,-0.48017,-0.332247,-0.33014,-0.54389,sell
2020-04-08,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30,-0.61039,-0.72625,-0.664778,-0.27269,-0.72655,sell
2020-04-09,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30,-0.61039,-0.72625,-0.664778,-0.27269,-0.72655,sell
