Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01, 0.0228895, 0.0053779,-0.006197,-0.045579,-0.00793945,buy
2022-06-01,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97, 0.0449443,-0.0057213,-0.028953, 0.013533,-0.06039834,sell
2022-06-02,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93, 0.0425190, 0.0163715,-0.019122, 0.070796,-0.04597720,buy
2022-06-03,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89, 0.0543236, 0.0271228, 0.010863, 0.062401,-0.00654201,buy
2022-06-04,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667, 0.0490192,-0.0194233,-0.030400, 0.020158,-0.05636804,sell
2022-06-05,none,none,none,a60,none,none,none,a90,a150,a60,a90,none,none,none,none,a45,none,none,140.422083333333,56.2620833333333,39.23375,74.8, 0.0510551, 0.0010442,-0.006095, 0.061814,-0.04197865,sell
2022-06-06,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a45,none,none,152.645,56.4583333333333,40.41125,75.76, 0.0562371, 0.0485368, 0.066709, 0.061548, 0.08151152,buy
2022-06-07,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,a45,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72, 0.0244268, 0.0494604, 0.085707, 0.052043, 0.07948555,buy
2022-06-08,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,a30,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667, 0.0231998, 0.0156619, 0.031659, 0.000304, 0.01471565,buy
2022-06-09,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63, 0.0232834,-0.0221255,-0.010639,-0.022508,-0.00699635,buy
2022-06-10,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,-0.0211571,-0.0384987,-0.021342,-0.022557,-0.01666836,sell
2022-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,-0.0516887,-0.0445713,-0.046491,-0.038803,-0.04457134,sell
2022-06-12,none,none,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5, 0.0300514, 0.0294271, 0.016673, 0.006644, 0.01926921,buy
2022-06-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,-0.0437842, 0.0224161, 0.003767,-0.000949, 0.03106072,buy
2022-06-14,none,none,none,none,none,none,none,a150,a90,a180,a150,none,none,none,a45,none,none,none,263.19875,60.6483333333333,49.85875,83.41, 0.0784150, 0.0365381, 0.048424, 0.027743, 0.03544739,buy
2022-06-15,none,a30,none,none,none,none,a90,a150,none,none,none,none,a90,none,a45,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667, 0.0135520, 0.0030280, 0.024495, 0.004105, 0.01185206,buy
2022-06-16,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,a45,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32, 0.0187305, 0.0066224, 0.026596, 0.027887, 0.02534161,buy
2022-06-17,none,a30,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333, 0.0174276, 0.0133679, 0.026487, 0.021882, 0.02435364,buy
2022-06-18,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667, 0.0044719,-0.0182717, 0.032774,-0.028969, 0.00249636,sell
2022-06-19,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,337.295,65.4429166666667,55.7866666666667,88.18,-0.0460821,-0.0664968,-0.083985,-0.055011,-0.07384436,sell
2022-06-20,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,-0.0539279,-0.0506064,-0.084537,-0.042275,-0.06807172,sell
2022-06-21,none,none,a60,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,-0.0517606,-0.0596513,-0.087909,-0.005662,-0.06587782,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,-0.0127079, 0.0132389, 0.032262,-0.000529,-0.05868050,sell
2022-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92, 0.0134144, 0.0242027, 0.035615,-0.005074,-0.03923202,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125, 0.0014862, 0.0188079, 0.047398, 0.000414,-0.05273600,sell
2022-06-25,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,a30,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333, 0.0013877, 0.0063234, 0.015692, 0.015292,-0.03149121,sell
2022-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,66.10125,74.66375,64.115,94.86,-0.0571026, 0.0105247,-0.043363,-0.030151,-0.03733825,sell
2022-06-27,a30,none,none,none,none,a30,none,a0,none,none,none,a90,none,none,none,none,a30,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,-0.0093123, 0.0053796, 0.013908, 0.015202,-0.00572848,sell
2022-06-28,a30,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a60,none,a30,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,-0.0396252,-0.0152238,-0.009924,-0.010073,-0.04359769,sell
2022-06-29,a30,none,none,none,none,a30,a90,none,none,a0,a60,a90,none,none,a60,none,a30,none,101.634583333333,79.4554166666667,67.695,97.7220833333333, 0.0538719, 0.0549492, 0.004989, 0.047434, 0.03439019,buy
2022-06-30,a30,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a60,none,a30,none,113.48375,81.16,68.8925,98.6783333333334,-0.0486137,-0.0803521,-0.070528,-0.064381,-0.04743823,sell
2022-07-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,125.38875,82.9154166666667,70.085,99.63,-0.0641372,-0.0411838,-0.074694,-0.036871,-0.04672287,sell
2022-07-02,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,137.379583333333,84.7204166666667,71.285,100.584583333333,-0.0439492,-0.0314672,-0.045892, 0.002143,-0.03811587,sell
2022-07-03,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,149.489166666667,86.5741666666667,72.4770833333334,101.54, 0.0080497, 0.0042721, 0.003799, 0.015767, 0.01735660,buy
2022-07-04,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,161.762916666667,88.4725,73.675,102.49,-0.0094308,-0.0068032, 0.006419, 0.003301, 0.00418462,buy
2022-07-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,-0.0044041,-0.0357413,-0.019629,-0.033206,-0.01222589,sell
2022-07-06,none,none,none,none,none,a45,a180,a90,none,none,none,none,none,none,none,none,none,none,187.00625,92.3995833333333,76.075,104.4, 0.0622457, 0.0257870, 0.056267, 0.029776, 0.01788731,buy
2022-07-07,none,none,none,none,none,a45,none,none,a150,a90,a150,none,none,none,none,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333, 0.0254905, 0.0115949, 0.007453, 0.031883, 0.06645922,buy
2022-07-08,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,-0.0006579,-0.0002683, 0.017973, 0.023171, 0.02428442,buy
2022-07-09,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26,-0.0359523,-0.0303751,-0.022368,-0.055754,-0.02733706,sell
2022-07-10,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,-0.0351322,-0.0499633,-0.025571,-0.083967,-0.03115001,sell
2022-07-11,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,-0.0516781,-0.0540758,-0.060674,-0.070340,-0.04780313,sell
2022-07-12,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,271.576666666667,104.927916666667,83.275,110.12, 0.0202314, 0.0070598,-0.001551, 0.017222,-0.00826266,buy
2022-07-13,none,none,none,none,none,a60,none,a180,none,a180,a120,none,none,none,none,a90,none,none,286.816666666667,107.075416666667,84.475,111.070416666667, 0.0139124, 0.0325496, 0.024881, 0.003551, 0.02745163,buy
2022-07-14,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,-0.0125951,-0.0048516,-0.014218,-0.010054,-0.01061627,sell
2022-07-15,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a90,none,none,317.16125,111.382083333333,86.885,112.98,-0.0190176,-0.0212895,-0.022317,-0.028760,-0.02124245,sell
2022-07-16,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,331.927916666667,113.53,88.08875,113.930833333333, 0.0018256,-0.0368747, 0.006255,-0.015267,-0.01291348,sell
2022-07-17,none,none,none,a120,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667, 0.0301347, 0.0088144, 0.031219, 0.042235, 0.01378081,buy
2022-07-18,a45,none,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84, 0.0138904,-0.0515875,-0.050865,-0.048819,-0.05133645,sell
2022-07-19,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667, 0.0202198, 0.0148311, 0.122634, 0.016507, 0.01707808,buy
2022-07-20,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75, 0.0099173,-0.0015701, 0.017046, 0.017328, 0.00970094,buy
2022-07-21,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667, 0.0018030,-0.0131613, 0.004779, 0.000465,-0.00375285,sell
2022-07-22,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667,-0.0435666,-0.0363606,-0.008706,-0.043719,-0.04185111,sell
2022-07-23,none,none,a120,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,-0.0000112,-0.0087819,-0.004071,-0.006649,-0.01489279,sell
2022-07-24,none,none,a120,a135,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,75.03125,130.139166666667,97.7516666666667,121.57, 0.0477562, 0.0344426, 0.060069, 0.034555,-0.00249346,buy
2022-07-25,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,86.85375,132.112083333333,98.9625,122.52,-0.0293107,-0.0504239,-0.033668,-0.039018,-0.02847925,sell
2022-07-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48, 0.0066895, 0.0147996, 0.006559, 0.012290,-0.00902531,buy
2022-07-27,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667, 0.0334668, 0.0564320, 0.037831, 0.063681, 0.03663541,buy
2022-07-28,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39, 0.0222726, 0.0384318, 0.027656, 0.027997,-0.00528449,buy
2022-07-29,none,none,none,none,none,a90,a120,a0,none,none,a90,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875, 0.0207432, 0.0278543, 0.035724, 0.028356,-0.01847835,buy
2022-07-30,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3, 0.0156435, 0.0060967, 0.012846, 0.012846, 0.01931974,buy
2022-07-31,none,a0,a135,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26, 0.0295243, 0.0207013,-0.007102,-0.009468, 0.02205576,buy
2022-08-01,none,a0,a135,a150,none,none,none,none,a180,none,a120,a120,a135,none,none,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333, 0.0258418, 0.0266587, 0.021252, 0.017197, 0.02456035,buy
2022-08-02,none,a0,none,a150,none,none,a180,none,none,a60,none,none,a135,none,none,none,none,a60,183.92375,146.898333333333,108.6725,130.17, 0.0264715, 0.0493197, 0.053675, 0.071613, 0.02332704,buy
2022-08-03,none,a0,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13, 0.0503788, 0.0738570, 0.054285, 0.086167, 0.05217801,buy
2022-08-04,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,209.858333333333,150.315,111.106666666667,132.09,-0.0170151,-0.0309363,-0.024213,-0.021136,-0.02013674,sell
2022-08-05,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,223.264583333333,151.98625,112.324166666667,133.045,-0.0011203,-0.0001985, 0.036913, 0.001676, 0.03040668,buy
2022-08-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,237.02,153.6275,113.5425,134,-0.0418484,-0.0366392,-0.045045,-0.052497,-0.04127157,sell
2022-08-07,none,none,none,none,none,none,a120,a90,none,a120,a150,none,none,none,none,a120,none,none,251.145416666667,155.242083333333,114.761666666667,134.96,-0.0310459,-0.0329137,-0.029628,-0.044411,-0.03026338,sell
2022-08-08,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,265.635,156.82875,115.980833333333,135.92, 0.0018516, 0.0020344, 0.010603,-0.031253,-0.03302853,sell
2022-08-09,none,none,a150,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88, 0.0076765, 0.0467095, 0.029074, 0.036337, 0.00271608,buy
2022-08-10,a60,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a90,none,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84, 0.0030274, 0.0227140, 0.031150, 0.012207,-0.01870402,sell
2022-08-11,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667, 0.0411517, 0.0285936, 0.054860, 0.013628, 0.02554085,buy
2022-08-12,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75, 0.0163374, 0.0193106, 0.025063,-0.005355,-0.00886447,buy
2022-08-13,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71, 0.0200910, 0.0201959, 0.028686, 0.007641, 0.00894327,buy
2022-08-14,none,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,-0.0119792, 0.0039365, 0.020236, 0.050176,-0.02690244,sell
2022-08-15,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,-0.0784914,-0.0491465,-0.050198,-0.041207,-0.05505692,sell
2022-08-16,none,none,none,none,none,a120,none,a150,none,a120,none,a135,a150,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,-0.0136506,-0.0126589,-0.015695, 0.027930,-0.01200323,sell
2022-08-17,none,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,a120,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667, 0.0133610, 0.0278719, 0.015051, 0.052661, 0.00555729,buy
2022-08-18,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,a120,a135,none,none,47.4325,171.185833333333,128.211666666667,145.52, 0.0408237, 0.0231500, 0.044785, 0.059370, 0.02933278,buy
2022-08-19,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,a135,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,-0.0198210,-0.0164069,-0.019129,-0.031511,-0.00234455,sell
2022-08-20,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44, 0.1651697, 0.2941486, 0.209131, 0.151052, 0.21636073,buy
2022-08-21,none,none,none,a180,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667, 0.1050494, 0.2893270, 0.151765, 0.130616, 0.15772351,buy
2022-08-22,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37, 0.1036400, 0.2767700, 0.139618, 0.126512, 0.15657608,buy
2022-08-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33, 0.0132727, 0.0516048, 0.031072, 0.051561, 0.01341577,buy
2022-08-24,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333,-0.0072159, 0.0058244,-0.007081, 0.043560,-0.00646117,sell
