Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a120,none,a135,none,none,none,none,none,a90,none,a150,none,a45,a30, 0.0222257, 0.027450, 0.0222257, 0.0222257,-0.027429,buy
2020-07-30,a90,a120,none,a180,none,none,a30,none,a120,a90,none,none,none,a120,a180,a150,none,a135,none,none,none,none,none,a90,a0,a150,none,a45,a30,-0.0019411, 0.000030, 0.0007671, 0.0007671,-0.011439,sell
2020-07-31,none,a120,none,a180,none,none,a30,a0,none,a90,a180,none,none,a150,a180,a150,none,a135,a45,none,none,none,none,a90,a0,a150,none,a45,a30,-0.0001159, 0.000907,-0.0001819,-0.0001819,-0.009614,sell
2020-08-01,none,a120,a30,a180,a180,none,a30,a0,a90,a60,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a150,a150,a45,a30,-0.0092889, 0.006982,-0.0090663, 0.0036295, 0.001309,buy
2020-08-02,none,none,a30,a180,a180,none,a30,a0,a90,a60,a150,a0,a0,none,a150,a180,none,none,a45,none,none,none,none,none,a0,a150,a150,a45,a30,-0.0054728, 0.006982,-0.0044004,-0.0011627, 0.000765,buy
2020-08-03,none,none,a30,a180,a180,none,a30,a0,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a0,a150,a150,a45,a30,-0.0092889,-0.004014,-0.0088223,-0.0075117, 0.003719,sell
2020-08-04,none,none,a30,none,a180,none,a30,a0,a60,none,a120,none,none,a180,a120,a150,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.0095934, 0.018375, 0.0177135, 0.0177135, 0.014551,buy
2020-08-05,none,none,a30,none,a180,none,a30,a0,none,none,a120,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.0095934, 0.017394, 0.0167333, 0.0167333, 0.014551,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.0064916, 0.006492, 0.0074252, 0.0074252, 0.006492,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0061388, 0.006139, 0.0046868, 0.0061388, 0.006139,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0060165, 0.006017, 0.0060165, 0.0060165, 0.005630,buy
2020-08-09,none,a135,a45,none,none,none,none,none,a0,none,a60,a90,a90,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.0562408, 0.056241, 0.0562408, 0.0562408, 0.051887,buy
2020-08-10,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.0588872, 0.060814, 0.0608136, 0.0544124, 0.043690,buy
2020-08-11,none,none,a45,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0021414, 0.000698, 0.0011246,-0.0021414,-0.002141,sell
2020-08-12,none,none,a45,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,a120,a150,none,a150,none,none,none,none,none,none,none,a45,none,-0.0090734,-0.000167,-0.0131566,-0.0116920,-0.009073,sell
2020-08-13,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.0322815, 0.032867,-0.0125609, 0.0083968, 0.032281,buy
2020-08-14,none,a150,none,none,none,a0,a45,none,a60,a90,a0,a150,a150,a60,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.0532235, 0.053139,-0.0145480, 0.0075190, 0.053139,buy
2020-08-15,a120,a150,none,a150,none,a0,a45,none,none,none,a0,none,none,none,a0,none,a120,a150,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0255871, 0.038940, 0.0002086, 0.0352426, 0.025587,buy
2020-08-16,a120,a150,a60,a150,a150,a0,a45,none,a90,a120,none,a180,a180,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.0058444, 0.033310, 0.0144215, 0.0315391, 0.012495,buy
2020-08-17,a120,none,a60,a150,a150,a0,a45,none,a90,none,none,a180,a180,none,none,a0,a120,none,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.0058444, 0.034489, 0.0121562, 0.0315391, 0.009725,buy
2020-08-18,a120,none,a60,a150,a150,a0,a45,none,a120,a150,a60,a150,a150,a0,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.0027632, 0.032456, 0.0216202, 0.0301418, 0.009725,buy
2020-08-19,none,none,a60,none,a150,a0,a45,none,a120,none,a60,a150,a150,a0,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.0133829, 0.007640, 0.0085993, 0.0116435,-0.002191,buy
2020-08-20,none,none,none,none,none,a0,a45,a30,a150,a180,a90,a120,a120,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,a45,none,-0.0120064,-0.009925,-0.0152077,-0.0058099,-0.008255,sell
2020-08-21,none,none,none,none,none,a0,none,a30,a150,none,a90,a120,a120,none,none,a60,a120,none,a60,none,a150,none,none,none,none,none,none,a45,none,-0.0082686,-0.009684, 0.0013475,-0.0022250,-0.011550,sell
2020-08-22,none,none,none,a135,none,none,none,a30,a180,a150,a120,a90,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0011600,-0.001160, 0.0214943, 0.0063666,-0.001160,buy
2020-08-23,none,none,none,a135,none,none,none,a30,a180,none,a120,a90,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0256763, 0.022105, 0.0097900, 0.0225088, 0.009386,buy
2020-08-24,a135,none,none,a135,a135,none,none,a30,none,a120,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0080391, 0.031868,-0.0080391, 0.0236189, 0.031868,buy
2020-08-25,a135,none,none,a135,a135,none,none,none,a150,a120,a150,a60,a60,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0053990, 0.014538, 0.0050953,-0.0046380,-0.019597,buy
2020-08-26,a135,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,a120,none,a180,none,a45,none, 0.0018271,-0.002050, 0.0068480, 0.0042832, 0.016552,buy
2020-08-27,a135,none,none,none,a135,none,none,none,a120,a90,a180,none,none,a120,a150,none,none,none,none,a135,none,a30,none,a120,none,a180,none,a45,none,-0.0156322,-0.016251,-0.0106043,-0.0134395,-0.006096,sell
2020-08-28,a135,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,a30,none,a120,none,a180,none,a45,none,-0.0178741,-0.028069,-0.0087618,-0.0127685, 0.006737,sell
2020-08-29,none,a180,none,none,none,none,none,none,a90,a60,a150,a0,a0,none,a180,none,none,none,none,a135,none,a30,none,a120,none,a180,a180,a45,none, 0.0269854, 0.025704, 0.0236213, 0.0248436, 0.025648,buy
2020-08-30,none,a180,none,a120,none,none,none,none,a90,none,none,none,a0,a150,none,a180,none,none,none,a135,none,a30,none,a120,a30,a180,a180,a45,none, 0.0203835, 0.018333, 0.0170751, 0.0262127, 0.023805,buy
2020-08-31,none,a180,none,a120,none,none,a60,a45,none,none,a120,none,none,none,a150,a180,none,none,none,a135,a135,a30,none,none,a30,a180,a180,a45,none, 0.0194669,-0.024468, 0.0172359, 0.0159247, 0.023268,buy
2020-09-01,none,a180,a90,a120,a120,none,a60,a45,a60,none,a120,none,none,a180,a150,a150,a135,none,none,a135,a135,a30,a90,none,a30,a180,a180,a45,none, 0.0231976, 0.021102, 0.0191763, 0.0238049, 0.031336,buy
2020-09-02,a150,a180,a90,a120,a120,none,a60,a45,none,a0,none,none,none,a180,none,a150,a135,none,none,a135,a135,a30,a90,none,a30,a180,a180,a45,none,-0.0676628,-0.068510,-0.0676628,-0.0556585,-0.068510,sell
2020-09-03,a150,none,a90,a120,a120,none,a60,a45,none,a0,a90,a60,a60,none,a120,none,a135,none,none,none,a135,a30,a90,none,a30,a180,a180,a45,none,-0.0589205,-0.068510,-0.0580828,-0.0669654,-0.068510,sell
2020-09-04,a150,none,a90,none,a120,none,a60,a45,none,none,none,none,none,a150,none,a120,a135,none,none,none,a135,a30,a90,none,a30,none,a180,a45,none,-0.0589205,-0.061029,-0.0580828,-0.0685687,-0.065084,sell
2020-09-05,a150,none,none,none,a120,none,a60,none,a0,none,a60,a90,a90,a150,none,none,a135,none,none,none,a135,a30,a90,none,none,none,a180,a45,none,-0.0580828,-0.068510,-0.0580828,-0.0683647,-0.061029,sell
2020-09-06,a150,none,none,none,none,none,a60,none,a0,none,a60,none,a90,none,a90,none,a135,none,none,none,none,a30,a90,none,none,none,a180,a45,none,-0.0207002,-0.034204,-0.0220513,-0.0254908,-0.046794,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,a90,a135,a180,none,none,none,none,a90,a135,none,none,none,a45,none,-0.0054174,-0.023317,-0.0145463,-0.0233170,-0.012730,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,a60,none,a120,a120,none,a60,none,a135,a180,none,none,none,none,none,a135,none,none,none,a45,none, 0.0240332, 0.024244, 0.0270933, 0.0494325, 0.023947,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,a135,none,none,none,a45,none, 0.0294827,-0.007637, 0.0180083,-0.0076371, 0.028288,buy
2020-09-10,none,none,none,none,none,none,a60,none,none,a90,a0,a150,a150,a90,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.0116367,-0.016530,-0.0105053,-0.0246610,-0.012531,sell
2020-09-11,none,none,none,none,none,none,a60,none,a60,none,a0,none,a150,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,a45,none,-0.0095838,-0.019921,-0.0262751,-0.0180795,-0.007586,sell
2020-09-12,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a60,none,none,none,a180,none,a120,none,none,none,a135,a45,none,none,a45,none,-0.0032270,-0.007880,-0.0111124,-0.0213335, 0.001853,sell
2020-09-13,none,none,none,none,none,none,none,a60,a90,a120,none,a180,a180,a60,none,none,none,a180,none,a120,none,none,none,a135,a45,none,none,a45,none,-0.0108967,-0.013888,-0.0108967,-0.0138882,-0.004789,sell
2020-09-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a0,none,a180,a90,a120,a120,none,none,none,a45,none,none,a45,none,-0.0034252,-0.013638, 0.0269619,-0.0169656,-0.000960,sell
2020-09-15,none,none,none,none,none,none,none,a60,a120,a150,a60,a150,a150,none,none,a0,none,a180,a90,a120,a120,none,none,none,a45,none,none,a45,none,-0.0433124,-0.051383,-0.0454459,-0.0454459,-0.037583,sell
2020-09-16,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a45,none,none,a45,a0,-0.0318150,-0.027735,-0.0341429,-0.0319090, 0.010300,sell
2020-09-17,none,a150,none,none,none,none,none,a60,a150,a180,a90,a120,a120,a0,none,none,a150,none,a90,a120,a120,none,none,none,a45,none,none,a45,a0,-0.0058042,-0.003965,-0.0071014,-0.0023575,-0.009673,sell
2020-09-18,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,a60,a150,none,a90,a120,a120,none,none,none,none,none,none,a45,a0,-0.0135392,-0.011876,-0.0027185,-0.0053500,-0.020139,sell
2020-09-19,none,a150,none,a90,none,none,none,none,a180,a150,a120,a90,a90,none,none,a60,a150,none,a90,none,a120,none,none,none,none,none,none,a45,a0,-0.0022112,-0.002211,-0.0126855,-0.0029099,-0.013052,sell
2020-09-20,none,a150,a120,a90,none,none,none,none,none,a120,none,none,none,none,a90,a90,a150,none,none,none,a120,none,none,a150,none,none,none,a45,a0,-0.0118763,-0.011876,-0.0100324,-0.0148302,-0.023910,sell
2020-09-21,a180,a150,a120,a90,a90,none,none,none,a150,a120,a150,a60,a60,a60,a90,a90,a150,none,none,none,none,none,none,a150,none,none,none,a45,a0, 0.0616347, 0.059961,-0.0350442,-0.0178019, 0.054772,buy
2020-09-22,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,none,a150,none,none,none,none,a0, 0.0589655, 0.059558,-0.0148473,-0.0176358, 0.056502,buy
2020-09-23,a180,none,a120,a90,a90,none,none,none,a120,a90,a180,none,none,a90,a120,a120,none,none,none,none,none,a45,none,a150,none,a150,none,none,a0,-0.0450776,-0.012804, 0.0004638,-0.0306946,-0.021379,sell
2020-09-24,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,a150,none,none,a0,-0.0220826, 0.012654, 0.0004638,-0.0262691, 0.006137,sell
2020-09-25,a180,none,none,none,a90,none,none,none,a90,a60,a150,a0,a0,none,a150,a150,none,none,none,none,none,a45,none,a150,a60,a150,none,none,a0,-0.0024028, 0.001426, 0.0014254,-0.0041405, 0.014811,buy
2020-09-26,a180,none,none,none,none,none,none,none,a90,none,a150,none,a0,a120,none,none,none,none,none,none,none,a45,a120,a150,a60,a150,a150,none,a0, 0.0020363,-0.002069, 0.0019354, 0.0166597, 0.034012,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,a45,a120,none,a60,a150,a150,none,a0, 0.0697397, 0.069647, 0.0034632, 0.0163019, 0.069862,buy
2020-09-28,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,a180,a180,none,none,none,none,none,a45,a120,none,a60,a150,a150,none,none, 0.0040045, 0.006779, 0.0069392, 0.0069392, 0.006939,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,a120,none,a60,none,a150,none,none, 0.0065636, 0.004613, 0.0057426, 0.0057426, 0.004613,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,a150,a150,none,none,none,none,none,a45,a120,none,a60,none,a150,none,none, 0.0046868, 0.004687, 0.0046868, 0.0046868, 0.004687,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,a120,none,none,none,a150,none,none, 0.0048308, 0.008316, 0.0083160, 0.0081657, 0.008316,buy
2020-10-02,none,a135,a135,none,none,none,none,none,a0,none,a60,a90,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0287565, 0.007539, 0.0084802,-0.0075733,-0.006731,buy
2020-10-03,none,a135,a135,none,none,none,none,none,a0,none,a60,a90,a90,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0002054, 0.001656, 0.0016559, 0.0055051, 0.001656,buy
2020-10-04,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064340,-0.007740, 0.0086802,-0.0057221,-0.005722,sell
2020-10-05,none,none,a135,none,none,none,none,none,none,a60,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043238,-0.002548, 0.0112736,-0.0003277,-0.003492,sell
2020-10-06,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0270520,-0.026507,-0.0230790,-0.0216978,-0.016813,sell
2020-10-07,none,none,a135,none,none,none,none,none,a60,a90,a0,a150,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0119216,-0.011628, 0.0004360, 0.0092898, 0.012179,sell
2020-10-08,none,none,a135,none,none,none,none,none,a60,none,a0,a150,a150,none,none,a60,none,a150,none,none,none,none,a135,none,none,a135,none,none,none,-0.0059413,-0.005695,-0.0059413,-0.0070703,-0.000766,sell
2020-10-09,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,a90,a60,none,none,a150,none,none,none,none,a135,none,none,a135,a135,none,none, 0.0346745, 0.038552, 0.0410223, 0.0635524, 0.033592,buy
2020-10-10,none,none,a135,none,none,none,a60,none,a90,a120,none,a180,a180,a90,none,none,a180,a150,none,none,none,none,a135,none,none,a135,a135,none,none, 0.0542332, 0.034111, 0.0302320, 0.0368954, 0.023468,buy
2020-10-11,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,a135,a135,none,none, 0.0086872, 0.013435, 0.0050583,-0.0028682, 0.008301,buy
2020-10-12,none,none,none,none,none,none,a60,none,a120,a150,a60,a150,a150,a60,none,a0,a180,a150,none,a90,none,none,none,none,none,none,a135,none,none,-0.0142542,-0.014254,-0.0142542,-0.0142542,-0.014254,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,a0,a180,a150,a120,a90,none,none,none,none,none,none,a135,none,none, 0.0015726,-0.009477,-0.0130786,-0.0071169,-0.021695,sell
2020-10-14,none,none,none,none,none,none,a60,none,a150,a180,a90,a120,a120,none,a0,none,a180,a150,a120,a90,none,none,none,none,none,none,a135,none,none, 0.0285611, 0.009297, 0.0263388, 0.0092763, 0.009276,buy
2020-10-15,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.0215137,-0.016680,-0.0143248,-0.0143248,-0.014325,sell
2020-10-16,none,none,none,none,none,none,none,none,a180,a150,a120,a90,a90,a0,none,a60,a180,none,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.0087170,-0.011486,-0.0087170,-0.0141115,-0.008717,sell
2020-10-17,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a180,none,a120,a90,a90,none,a150,a180,none,none,none,none,none,-0.0177402,-0.016680,-0.0112923,-0.0112923,-0.011292,sell
2020-10-18,none,none,a135,none,none,none,none,none,a150,a120,a150,a60,a60,none,a60,a90,none,none,a120,a90,a90,a60,a150,a180,none,none,none,none,none,-0.0210202,-0.021020,-0.0223417,-0.0305511,-0.033823,sell
2020-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a60,a150,a180,a90,a120,none,none,none,-0.0086881,-0.004426, 0.0003501,-0.0044255, 0.000350,sell
2020-10-20,none,none,a135,none,none,none,a45,none,a120,a90,a180,none,none,a60,a90,none,none,none,none,none,a90,a60,a150,a180,a90,a120,none,none,none,-0.0164286,-0.016429,-0.0164286,-0.0204009,-0.005518,sell
2020-10-21,none,none,a135,none,none,none,a45,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,a90,a60,a150,a180,a90,a120,none,none,none,-0.0088058, 0.006378, 0.0063781, 0.0073279, 0.004862,buy
2020-10-22,none,a135,a135,none,none,none,a45,none,a90,a60,a150,a0,a0,none,a120,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,none,-0.0314518,-0.028727,-0.0287266,-0.0287266,-0.030023,sell
2020-10-23,none,a135,a135,none,none,none,a45,none,none,none,a150,a0,a0,a90,a120,a150,none,a135,none,none,none,a60,none,none,a90,a120,a120,none,none, 0.0086998, 0.003404, 0.0034039,-0.0325260, 0.000631,buy
2020-10-24,none,a135,a135,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a90,a120,a120,none,none,-0.0175269,-0.007337,-0.0094099,-0.0187685,-0.017718,sell
2020-10-25,none,a135,none,none,none,a0,none,a60,a60,none,a120,none,none,a120,a150,a180,none,a135,none,none,none,a60,none,none,none,none,a120,none,none, 0.0021629, 0.009317, 0.0097129, 0.0021629, 0.002163,buy
2020-10-26,none,a135,none,none,none,a0,a30,a60,none,none,none,none,none,a120,none,a180,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,-0.0046589, 0.000086,-0.0022260,-0.0046589,-0.004659,sell
2020-10-27,none,a135,none,none,none,a0,a30,a60,none,a0,a90,a60,a60,none,none,none,none,a135,a135,none,none,a60,none,none,none,none,a120,none,a30, 0.0015839, 0.001584, 0.0003322,-0.0003251,-0.000325,buy
2020-10-28,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,a150,a180,a150,none,a135,a135,none,none,a60,none,none,none,none,none,none,a30, 0.0169294, 0.021664, 0.0382322, 0.0226288, 0.021365,buy
2020-10-29,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,a150,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a30, 0.0112208, 0.010738, 0.0152890, 0.0152890, 0.011221,buy
2020-10-30,none,none,none,none,a90,none,none,none,a0,none,a60,a90,a90,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.0101540,-0.010154,-0.0041051,-0.0046225,-0.010363,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.0242529, 0.002101, 0.0193182, 0.0193182, 0.000165,buy
