Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.126237043040567,0.812412161879302,0.673730343125673,-0.00038435,-0.00192128,-0.00146037,-0.00073382,-0.0010269,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.132192090033983,0.815505558844813,0.674222585387624, 0.00001606,-0.00036957,-0.00110433,-0.00030055,-0.0002461,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.138255556029518,0.818582509523895,0.674719750072196, 0.00094234, 0.00122325,-0.00035780, 0.00000810, 0.0012667,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.144424774986137,0.821643013916549,0.675226759602006,-0.00108033,-0.00105675,-0.00040109,-0.00236601,-0.0024846,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.150698858223492,0.824691557373618,0.675730487516736, 0.00169451, 0.00165801, 0.00095589, 0.00200312, 0.0016792,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.157072473659515,0.827717674076466,0.676244060276706, 0.00142395, 0.00137640, 0.00111472, 0.00152612, 0.0012163,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.163548287335239,0.830731082285256,0.676759273844215, 0.00000950,-0.00029152, 0.00040922,-0.00061515,-0.0005930,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.170115635086522,0.833721316181352,0.677281050641884, 0.00125150, 0.00198548,-0.00087169, 0.00115155, 0.0017047,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.176782515036471,0.836695851349493,0.677806109054632, 0.00144282, 0.00215408, 0.00045149, 0.00284192, 0.0018879,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.18353915170129,0.839650949997309,0.678334449082461,-0.00032246,-0.00041256,-0.00089122, 0.00047350, 0.0002554,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.190382879039941,0.842585117007852,0.678869352340448,-0.00030000, 0.00040227,-0.00011761,-0.00039084, 0.0005415,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.197317251773806,0.845499099939597,0.679405896405975, 0.00092492, 0.00116815, 0.00095240, 0.00090379, 0.0013422,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.204332494419087,0.848391403675596,0.679947362894122, 0.00022396,-0.00027965,-0.00083812, 0.00010473, 0.0009465,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.211432161697166,0.851260533098899,0.680487188574729,-0.00061485,-0.00085243,-0.00128774,-0.00090694,-0.0006928,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.218608255484935,0.854107235767982,0.681035218293035,-0.00174974,-0.00201510,-0.00210937,-0.00180406,-0.0018906,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.225860775782394,0.856931511682844,0.681581607203802, 0.00163149, 0.00181282, 0.00139966, 0.00149570, 0.0008403,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.233187056548508,0.859729623051115,0.682136200152267,-0.00140825,-0.00212267,-0.00321585,-0.00275564,-0.0028922,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.240585320422585,0.862501569872796,0.682689152293193,-0.00030064,-0.00036468,-0.00064588,-0.00003510, 0.0000297,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.248052901363591,0.865248847264833,0.683248667664278, 0.00061910,-0.00075944, 0.00017513, 0.00046183, 0.0012999,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.255586244650144,0.867969212551806,0.683808183035363, 0.00067984,-0.00037551, 0.00025918, 0.00037615, 0.0007313,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.263181795560864,0.87066191817524,0.684370980021527, 0.00135307, 0.00221078, 0.00262658, 0.00198962, 0.0019803,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.27083955409575,0.873326216576661,0.684937058622772, 0.00143014, 0.00115322, 0.00065501, 0.00165316, 0.0014242,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.278558631574457,0.875962107756069,0.685504778031556, 0.00119572, 0.00099146, 0.00053559, 0.00103576, 0.0010392,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.286331029873879,0.878571834388886,0.68607413824788,-0.00116117,-0.00006772,-0.00067011,-0.00035907,-0.0003329,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.294158526354704,0.881147173331898,0.686646780079284,-0.00077452,-0.00069533,-0.00146042,-0.00125774,-0.0007620,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.302037566295554,0.883691862377475,0.687221062718228, 0.00051789, 0.00049928, 0.00067191, 0.00055012, 0.0007195,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.264830329186765,0.309962817614355,0.886205901525617,0.687795345357171,-0.00077439,-0.00029527,-0.00039657,-0.00022291,-0.0002583,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.317936946352145,0.888687795659376,0.688371268803654,-0.00095358,-0.00041293,-0.00039708,-0.00015290,-0.0002108,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.325956397787541,0.891136797220279,0.688948833057678,-0.00036241,-0.00004286, 0.00057068, 0.00238175, 0.0004258,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.334015839838473,0.89355215864985,0.689526397311701,-0.00061631, 0.00032909,-0.00090284,-0.00042465,-0.0001144,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.342115272504941,0.895930889714193,0.690108883988344,-0.00048489,-0.00026441,-0.00243020, 0.00244898,-0.0003592,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.350255584467289,0.89828046599805,0.690686448242367,-0.00076072, 0.00061430,-0.00170362,-0.00149016,-0.0016052,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.358422556839995,0.900591916799732,0.69126893491901,-0.00019389,-0.00088891,-0.00035545,-0.00042494,-0.0007217,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.366637517951343,0.902868232353135,0.691853062403192, 0.00149742, 0.00100186, 0.00153106, 0.00125733, 0.0011244,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.374875584751667,0.905109412658258,0.692435549079835, 0.00079505, 0.00014697, 0.00043294, 0.00046149, 0.0006081,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.383142978003384,0.90731321503968,0.693019676564018,-0.00016466,-0.00006047, 0.00135522,-0.00024387,-0.0001386,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.391440586386839,0.909476649263505,0.69360544485574, 0.00002721,-0.00018575, 0.00030176, 0.00055409,-0.0000448,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.399758634418234,0.911610928706843,0.694189572339923, 0.00020725, 0.00024392,-0.00019990, 0.00036793,-0.0004576,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.408101565499296,0.913702597317162,0.694773699824105, 0.00024327, 0.00052361, 0.00052803,-0.00041643, 0.0009913,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.416462270187263,0.915757635562254,0.695354545693208,-0.00057832, 0.00021180, 0.00019301, 0.00001078, 0.0003968,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.424842525842824,0.917771558091274,0.695940313984931, 0.00070829, 0.00095840, 0.00096822,-0.00113496, 0.0008263,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.43323700038391,0.919748102696593,0.696524441469113,-0.00059105,-0.00062529,-0.00016916,-0.00076552,-0.0004201,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.441644805130174,0.921683531585841,0.697106928145756,-0.00105905,-0.00076994,-0.00084269,-0.00226768,-0.0014931,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.45006149667989,0.923579339875965,0.697691055629939, 0.00099911,-0.00009107, 0.00028764,-0.00020430,-0.0010356,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.458487963713404,0.925434780008492,0.698271901499042, 0.00118374, 0.00069908, 0.00042490, 0.00049658, 0.0004667,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.466919762828989,0.927247609308,0.698854388175685, 0.00124736, 0.00116508, 0.00141964, 0.00170832, 0.0011703,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.475355116665956,0.929018575332963,0.699433593237248, 0.00038043,-0.00042182,-0.00007113,-0.00098333,-0.0011758,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.483791359183267,0.930746182966432,0.700012798298811,-0.00003029, 0.00000694, 0.00056835, 0.00071783,-0.0003583,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.492227601700579,0.932434917559251,0.700590362552834,-0.00138585,-0.00232240, 0.00029761, 0.00047624,-0.0019463,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.500659400816164,0.934079546202104,0.701166285999317,-0.00101258,-0.00083772,-0.00086480, 0.00014466,-0.0009030,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.509086756530023,0.935680068894989,0.701742209445801,-0.00000993, 0.00020577,-0.00004845, 0.00020524,-0.0001221,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.517507002801121,0.937235738079433,0.702316492084744, 0.00020012, 0.00108001,-0.00034110, 0.00026649, 0.0002667,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.52591569622773,0.938748048872383,0.702885852301069, 0.00041389, 0.00014298, 0.00016984,-0.00032194,-0.0001877,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.534312836809851,0.940215506156892,0.703453571709853,-0.00010387, 0.00024726, 0.00063965,-0.00022438,-0.0003199,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.542697535867139,0.941635867257537,0.704021291118637,-0.00124306,-0.00110016,-0.00063877,-0.00167347,-0.0013371,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.551063572637177,0.943012869966689,0.704587369719881,-0.00061027,-0.00071336,-0.00055583,-0.00068033,-0.0002956,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.559410947119965,0.944344271608925,0.705148525898506, 0.00117116, 0.00130985, 0.00127504, 0.00115336, 0.0014794,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.567738770635158,0.945625586833402,0.705709682077131,-0.00097990,-0.00054847,-0.00145322,-0.00095805,-0.0004136,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.57604615450241,0.946862796107912,0.706267556640676,-0.00206887,-0.00219839,-0.00238912,-0.00188762,-0.0018468,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.584327766639651,0.948052909198557,0.706820508781602,-0.00148786,-0.00093164,-0.00126464,-0.00158812,-0.0009315,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.592586273087915,0.949193683429918,0.707371820114988, 0.00089624, 0.00042277, 0.00085544, 0.00107936, 0.0009126,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.600813675724097,0.950290351711311,0.707921490640834, 0.00128210,-0.00045210, 0.00035794, 0.00043080,-0.0004503,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.60900908586785,0.95133618601647,0.7084678795516,-0.00075384,-0.00082851,-0.00007814,-0.00148023,-0.0014986,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.617183167683317,0.952334924137766,0.709012627654827,-0.00003105,-0.00136999,-0.00008319,-0.00120249,-0.0016675,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.625317258883249,0.953287313633673,0.709552453335434, 0.00165592, 0.00068040, 0.00073014, 0.00258953, 0.0007571,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.633417580230062,0.954190364270293,0.710087356593421, 0.00067598,-0.00026676,-0.00071586, 0.00194293, 0.0004870,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.641477910961339,0.955044076047628,0.710620619043869, 0.00025060, 0.00053232,-0.00044427, 0.00161382, 0.0006574,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.649500028437771,0.955847701407204,0.711150599879237, 0.00229954, 0.00195578, 0.00137768, 0.00237088, 0.0022147,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.657480377937977,0.956603483024442,0.711675658291985, 0.00378155, 0.00332261, 0.00206321, 0.00372562, 0.0029294,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,0.712197435089654, 0.00277859, 0.00353238, 0.00239918, 0.00402139, 0.0032645,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.673306886206259,0.957967777239536,0.712712648657163, 0.00209641, 0.00167694, 0.00126243, 0.00193490, 0.0016767,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.681146824211918,0.958573299603495,0.713227862224673, 0.00413263, 0.00346050, 0.00262769, 0.00423773, 0.0039650,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591,0.713736512562023,-0.00096844,-0.00052861,-0.00104479,-0.00045422,-0.0004067,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,0.714238599669213, 0.00143187, 0.00151610, 0.00139942, 0.00196155, 0.0015532,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815,0.714740686776404,-0.00091570,-0.00021902,-0.00024689,-0.00068546,-0.0009739,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055,0.715237851460975, 0.00037195,-0.00069156,-0.00054765,-0.00077804,-0.0006774,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,0.715726812107847,-0.00111438,-0.00150808,-0.00121859,-0.00035682,-0.0011376,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143,0.716212491139639,-0.00035261,-0.00026056,-0.00069424,-0.00055227, 0.0007841,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,0.716698170171432, 0.00131386, 0.00138252, 0.00141654, 0.00117446, 0.0012247,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,0.717177285973065, 0.00049864, 0.00043429, 0.00011372, 0.00082675, 0.0006191,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,0.717649838544538, 0.00083159, 0.00057737, 0.00091306, 0.00056595, 0.0005660,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,0.718105983040613,-0.00404853,-0.00372468,-0.00314225,-0.00348589,-0.0033109,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,0.718571972381928,-0.00143698,-0.00049715, 0.00052754,-0.00049715,-0.0016932,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011,0.719023194455383,-0.00078292,-0.00155236,-0.00159582,-0.00176003,-0.0009974,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,0.719474416528839, 0.00025241,-0.00099365,-0.00125165,-0.00121683, 0.0003066,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,0.719917434564595, 0.00188023, 0.00183942, 0.00194139, 0.00206169,-0.0002000,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,0.720355530177732,-0.00007425, 0.00056920, 0.00074018, 0.00060749,-0.0004628,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,0.72078706256071,-0.00052643,-0.00024423,-0.00025578,-0.00127382,-0.0002298,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,0.721213672521068,-0.00092340,-0.00091998,-0.00020430,-0.00158956,-0.0004620,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878,0.721635360058807, 0.00005787,-0.00057505, 0.00105196,-0.00003080,-0.0000654,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,0.722050484366386,-0.00249563,-0.00357622,-0.00176895,-0.00241622,-0.0023788,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,0.722457404636266,-0.00090931,-0.00079364,-0.00113387,-0.00089660,-0.0012642,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,0.722861043291066, 0.00344495, 0.00192474, 0.00043787, 0.00235078,-0.0001193,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,0.723258118715707, 0.00053675, 0.00016287,-0.00090677, 0.00000182,-0.0010395,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502,0.723648630910189, 0.00031914,-0.00113455,-0.00107366,-0.00013528,-0.0009590,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,0.724029298259431, 0.00091668,-0.00017231, 0.00077040, 0.00105118, 0.0005253,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,0.724406683993594,-0.00020622,-0.00077211,-0.00006641,-0.00049995,-0.0005353,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,0.724774224882518, 0.00115992,-0.00013598, 0.00093426, 0.00161597, 0.0007213,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,0.725138484156362,-0.00062352,-0.00063466,-0.00012687,-0.00060047,-0.0002532,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,0.725492898584968,-0.00053601,-0.00033661,-0.00015431, 0.00031364,-0.0002173,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,0.725844031398493, 0.00209375, 0.00163513, 0.00203071, 0.00201974, 0.0021993,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,0.72618367855924, 0.00134813,-0.00008321, 0.00197592, 0.00174100, 0.0014148,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,0.726520044104907, 0.00166608, 0.00117615, 0.00151831, 0.00176572, 0.0017880,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,0.726846564805335, 0.00041721, 0.00043256, 0.00088026, 0.00235438, 0.0007532,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792,0.727173085505763, 0.00005816, 0.00071116, 0.00046190, 0.00053483, 0.0004675,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,0.727483198130792, 0.00016715, 0.00002468,-0.00067780,-0.00049504, 0.0002106,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,0.727788388333202,-0.00218694,-0.00194872,-0.00223731,-0.00172946,-0.0021785,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,0.728087015305453,-0.00036170,-0.00046304,-0.00086016,-0.00020238,-0.0004424,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,0.728377438240004,-0.00140373,-0.00129641,-0.00144822,-0.00099687,-0.0007265,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,0.728661297944396,-0.00022515, 0.00039646,-0.00110128,-0.00047194,-0.0000166,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,0.728935312803549,-0.00323060,-0.00278842,-0.00257171,-0.00337860,-0.0025269,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,0.729202764432543,-0.00232126,-0.00202486,-0.00295928,-0.00290589,-0.0027381,sell
