Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,0,3,1,3,2,0,0,0,3,4,2,2,2,2,2,3,2,1,-0.00224193,-0.00247722,-0.0033226,-0.0030291,-0.0033116,sell
2020-06-30,0,1,1,5,2,1,2,0,3,2,1,3,1,3,1,2,4,2,-0.00084518,-0.00084518, 0.0035119, 0.0000400,-0.0042409,sell
2020-07-01,0,0,2,4,1,0,2,0,7,1,2,3,1,3,2,2,3,1,-0.00150774,-0.00400349,-0.0043766,-0.0023210,-0.0022440,sell
2020-07-02,0,1,1,2,2,1,2,3,5,1,2,2,1,2,2,3,4,2,-0.00110242, 0.00197786, 0.0011510, 0.0021947, 0.0021947,buy
2020-07-03,0,1,0,3,1,1,5,1,4,1,2,2,1,1,2,3,5,1, 0.00499566, 0.00499566, 0.0049957, 0.0059544, 0.0049957,buy
2020-07-04,0,2,1,3,1,1,5,0,4,2,2,4,1,1,2,2,5,2, 0.00726608, 0.00692795, 0.0066921, 0.0068184, 0.0057546,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,0,2,0,5,3, 0.00150789, 0.00629130, 0.0036379, 0.0036014, 0.0042384,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,3,1,2,1,4,3, 0.00685546, 0.00708984, 0.0078959, 0.0071145, 0.0070461,buy
2020-07-07,0,2,1,3,0,0,4,2,3,2,2,5,3,1,1,0,3,2,-0.00296776, 0.00057963,-0.0021308, 0.0003716,-0.0020038,sell
2020-07-08,0,3,2,2,0,0,8,1,2,1,2,5,3,1,2,1,3,2,-0.00411784,-0.00247626,-0.0038708,-0.0021121,-0.0029299,sell
2020-07-09,0,3,1,2,0,0,5,3,2,2,2,4,2,1,2,2,3,2, 0.00066619, 0.00133943, 0.0005322, 0.0010450,-0.0008594,buy
2020-07-10,1,3,1,2,0,1,3,2,4,2,3,3,3,2,2,2,3,1,-0.00822289,-0.00858697,-0.0082639,-0.0063524,-0.0082639,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,4,2,1,3,1,4,2,-0.00076169, 0.00142443,-0.0011175, 0.0025773,-0.0017083,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,0,3,1,3,1, 0.00368480, 0.00427652,-0.0003139, 0.0058141, 0.0042765,buy
2020-07-13,0,3,1,3,0,2,3,2,2,4,4,3,4,1,3,2,2,1, 0.00565070, 0.00366238,-0.0010936, 0.0036624, 0.0040249,buy
2020-07-14,1,5,1,3,0,2,4,2,1,1,3,4,3,1,3,2,3,1, 0.00062417,-0.00047771,-0.0009662, 0.0020685,-0.0008063,sell
2020-07-15,0,3,4,2,0,2,5,2,2,1,2,4,3,3,3,3,2,1, 0.00780943, 0.00841997, 0.0060436, 0.0020627, 0.0060436,buy
2020-07-16,1,2,3,4,0,2,5,1,3,0,2,4,2,2,4,2,4,1,-0.00118011,-0.00159711,-0.0029687,-0.0029314,-0.0013365,sell
2020-07-17,1,2,0,4,2,3,4,1,3,1,3,3,2,1,3,3,5,1, 0.00095202, 0.00173379, 0.0015888, 0.0017850, 0.0020499,buy
2020-07-18,1,3,0,1,3,3,3,1,2,1,2,2,3,2,2,3,4,0,-0.00093476, 0.00021589, 0.0000283, 0.0006399,-0.0012635,sell
2020-07-19,0,3,1,1,0,3,4,0,3,1,1,3,3,1,1,2,4,1,-0.00365598,-0.00354176,-0.0041580,-0.0046706,-0.0036560,sell
2020-07-20,0,2,1,1,0,4,4,1,2,0,1,3,1,2,1,3,2,2,-0.00222574,-0.00098592,-0.0006230,-0.0012690,-0.0009859,sell
2020-07-21,0,1,1,2,0,2,2,2,3,2,0,4,1,2,0,3,3,2, 0.00093786,-0.00318927, 0.0009691, 0.0000718, 0.0009379,buy
2020-07-22,0,2,1,2,4,1,2,1,4,2,1,5,2,3,1,3,3,1,-0.01038526,-0.00870287,-0.0047180,-0.0066115,-0.0091140,sell
2020-07-23,0,1,1,5,3,1,2,0,3,3,2,5,1,2,1,4,3,1, 0.00039963, 0.00396120, 0.0015019, 0.0011260, 0.0023822,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,2,3,3,1,1,3,3,2,-0.00211655,-0.00768442,-0.0032496,-0.0019255,-0.0044774,sell
2020-07-25,0,5,1,2,2,1,0,0,2,3,2,3,2,2,1,2,3,1,-0.01038282,-0.00939282,-0.0076726,-0.0099687,-0.0099687,sell
2020-07-26,0,3,2,1,4,1,0,0,2,5,2,3,3,2,3,2,2,1, 0.00128354,-0.00211847,-0.0060688,-0.0060688,-0.0051587,sell
2020-07-27,0,0,1,4,2,1,0,0,0,3,1,1,3,2,1,1,1,1, 0.00481951,-0.00598556,-0.0053251,-0.0043608,-0.0012055,sell
2020-07-28,0,0,2,2,5,2,2,1,3,3,4,2,5,2,2,1,2,2, 0.00311762, 0.00056853,-0.0025546, 0.0043126,-0.0037493,buy
2020-07-29,0,1,1,2,4,1,2,4,2,4,4,2,5,1,3,2,3,1, 0.00050480, 0.00039506, 0.0034522,-0.0019187, 0.0066501,sell
2020-07-30,1,1,2,2,3,3,4,4,0,5,4,2,6,2,4,1,4,2,-0.00487207,-0.00471563,-0.0045886,-0.0093811, 0.0016521,sell
2020-07-31,1,1,1,2,3,4,5,2,0,5,4,2,5,3,3,2,3,2,-0.00795006,-0.00842340,-0.0077597,-0.0077131,-0.0030050,sell
2020-08-01,3,1,2,1,2,3,3,2,1,4,3,2,5,3,3,2,3,1, 0.00407565, 0.00364272, 0.0024498, 0.0033038, 0.0003012,buy
2020-08-02,4,1,1,0,4,2,3,3,1,3,2,1,4,4,3,3,3,2,-0.00049802,-0.00552710,-0.0050080, 0.0013954,-0.0055271,sell
2020-08-03,1,0,0,2,2,2,3,3,1,4,1,1,2,4,3,2,3,2,-0.00006718,-0.00016335, 0.0014648, 0.0023099, 0.0012892,buy
2020-08-04,1,1,2,0,2,1,7,2,1,3,2,2,2,4,3,3,2,2, 0.00736920, 0.00766451,-0.0002577, 0.0045926, 0.0075020,buy
2020-08-05,1,2,2,1,1,1,4,6,1,3,2,2,2,5,2,4,3,2, 0.00325037, 0.00180806, 0.0005840, 0.0034429, 0.0016568,buy
2020-08-06,2,3,0,1,1,0,3,5,3,4,2,2,3,4,3,2,4,2, 0.00519600, 0.00404555, 0.0039792, 0.0038003, 0.0039792,buy
2020-08-07,2,2,0,1,2,0,2,3,3,4,3,2,4,3,2,2,2,1,-0.00017561, 0.00109929,-0.0031972, 0.0004884, 0.0000205,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,1,5,1,1,1,2,0,-0.00007314,-0.00380391,-0.0025786,-0.0019546,-0.0020358,sell
2020-08-09,1,3,0,1,3,0,2,1,2,6,4,2,5,2,2,2,1,1, 0.00418539, 0.00379088,-0.0009760, 0.0029795, 0.0022696,buy
2020-08-10,1,4,1,0,2,0,1,3,2,4,3,1,4,3,2,2,2,1, 0.00378686, 0.00530332, 0.0038038, 0.0037012, 0.0049607,buy
2020-08-11,1,3,3,0,3,0,3,3,2,3,3,2,4,4,3,1,3,1, 0.00826977, 0.00986797, 0.0081400, 0.0084221, 0.0096511,buy
2020-08-12,0,2,3,2,4,0,4,2,2,3,4,3,4,3,4,1,2,1, 0.00452361, 0.00477750, 0.0048566, 0.0043453, 0.0048566,buy
2020-08-13,0,2,1,3,6,0,3,2,1,3,4,2,5,1,3,2,2,2, 0.00956662, 0.00772016, 0.0093610, 0.0090726, 0.0138520,buy
2020-08-14,1,4,2,0,9,0,1,2,4,3,3,3,6,3,4,2,4,1, 0.00981075, 0.00612771, 0.0043216, 0.0063814, 0.0061632,buy
2020-08-15,2,4,2,0,8,0,1,1,4,2,2,2,5,3,3,3,4,2, 0.00568696, 0.00320401, 0.0030023, 0.0036647, 0.0060513,buy
2020-08-16,0,2,3,0,7,3,2,1,5,3,2,3,4,4,4,4,4,1,-0.01655314,-0.01584693,-0.0169905,-0.0129607,-0.0120433,sell
2020-08-17,0,3,2,1,5,2,2,2,4,4,0,4,2,5,4,4,4,2, 0.00009880, 0.00314718, 0.0029384, 0.0023410, 0.0040170,buy
2020-08-18,0,4,3,0,8,0,1,3,5,3,1,4,1,5,4,4,5,3,-0.00156517, 0.00072591, 0.0010780, 0.0011207, 0.0018921,sell
2020-08-19,0,2,4,5,5,0,0,2,6,2,2,4,0,4,4,5,4,3, 0.00179185, 0.00317227, 0.0062225,-0.0065550, 0.0020696,buy
2020-08-20,0,1,5,5,3,1,0,1,5,3,2,3,1,4,3,5,4,2,-0.00137644,-0.00212362,-0.0014638,-0.0024901,-0.0046771,sell
2020-08-21,0,3,3,3,3,0,0,1,3,3,3,2,0,4,3,3,3,1, 0.00312772, 0.00395042, 0.0048485, 0.0020004, 0.0028476,buy
2020-08-22,0,4,2,3,3,2,0,0,3,6,5,2,1,4,4,4,2,1,-0.00442840,-0.00509567,-0.0011076,-0.0049814,-0.0045771,sell
2020-08-23,0,1,2,7,2,3,0,0,1,4,3,2,2,3,3,4,2,1, 0.00809412, 0.00473289, 0.0064245, 0.0059635, 0.0056116,buy
2020-08-24,0,0,4,6,1,2,0,0,3,2,3,1,3,3,3,2,2,1, 0.00014727, 0.00046003,-0.0054550,-0.0058223,-0.0032303,sell
2020-08-25,0,1,3,5,2,1,0,2,3,2,3,2,3,2,4,3,1,1,-0.00034198,-0.00104763, 0.0011121,-0.0007552, 0.0007196,sell
2020-08-26,0,1,2,7,2,2,2,3,1,3,4,2,3,1,6,3,2,2,-0.00945200,-0.00613232,-0.0055950,-0.0055950,-0.0050472,sell
2020-08-27,0,1,4,5,1,3,3,0,1,3,5,2,2,2,4,3,2,1,-0.00022408, 0.00009654, 0.0003188, 0.0000963, 0.0001087,sell
2020-08-28,1,2,3,4,0,3,0,0,2,1,5,2,3,1,2,2,1,0,-0.00297409,-0.00225634,-0.0031558,-0.0033767,-0.0004862,sell
2020-08-29,3,3,3,2,1,5,1,0,3,2,5,2,3,3,3,3,2,2, 0.00459359, 0.00428610, 0.0066709, 0.0071553, 0.0042641,buy
2020-08-30,1,2,4,3,0,3,1,1,2,3,2,1,3,3,3,4,3,1,-0.00106898,-0.00306979,-0.0062203,-0.0103048,-0.0062594,sell
2020-08-31,0,1,5,5,1,3,5,0,3,4,3,3,3,5,4,4,3,2, 0.00648401, 0.00797300, 0.0080375, 0.0055750, 0.0025341,buy
2020-09-01,0,1,4,5,1,3,3,3,4,3,2,3,1,4,5,6,3,3, 0.00539788, 0.00561501, 0.0064724, 0.0066207, 0.0003863,buy
2020-09-02,1,2,3,5,1,3,1,3,5,3,2,4,2,4,5,5,3,2,-0.00350725, 0.00253995, 0.0018302, 0.0023803, 0.0008126,buy
2020-09-03,1,1,4,4,1,2,2,1,5,4,2,4,1,4,4,5,3,2,-0.00149705,-0.00066035, 0.0012979, 0.0007211, 0.0003093,sell
2020-09-04,0,2,2,3,1,1,3,0,2,3,1,4,0,3,0,4,3,2, 0.00079747, 0.00055446, 0.0042971, 0.0020093, 0.0012639,buy
2020-09-05,1,2,3,3,1,1,3,0,3,6,3,4,1,4,1,5,3,2, 0.00079084, 0.00261286, 0.0059179, 0.0049737, 0.0029164,buy
2020-09-06,2,5,2,3,1,1,0,2,3,5,4,4,2,3,2,5,2,2, 0.00217321,-0.00072509, 0.0004794,-0.0007251,-0.0007251,buy
2020-09-07,1,4,3,2,1,1,0,2,3,2,4,3,4,2,2,2,1,1,-0.00589336,-0.00378918,-0.0073817,-0.0090513,-0.0073817,sell
2020-09-08,0,3,4,3,0,1,2,0,4,2,5,3,3,3,1,2,0,2,-0.00766805,-0.00904517,-0.0118065,-0.0123009,-0.0114672,sell
2020-09-09,0,4,1,5,1,1,2,1,3,1,4,3,2,2,2,2,2,2,-0.00739046,-0.00789358,-0.0073960,-0.0081152,-0.0111231,sell
2020-09-10,1,4,2,2,4,1,1,3,3,2,4,2,3,3,3,3,3,2,-0.00936153,-0.00221476, 0.0002375, 0.0066322, 0.0002562,buy
2020-09-11,1,6,2,1,3,1,1,2,4,1,3,1,3,4,3,3,3,2,-0.00065175,-0.00055144,-0.0005514,-0.0006518,-0.0006518,sell
2020-09-12,0,5,3,1,1,3,2,1,3,2,3,1,3,4,3,2,3,2, 0.00169137, 0.00803385, 0.0084084, 0.0014097, 0.0081227,buy
2020-09-13,0,5,4,3,1,4,1,1,2,4,3,2,4,5,3,4,3,1,-0.00286996, 0.00217040, 0.0030101, 0.0034531, 0.0029339,buy
2020-09-14,1,5,2,3,3,1,0,2,1,5,3,2,4,4,2,3,4,1,-0.00118546,-0.00169683,-0.0028234,-0.0026678,-0.0008598,sell
2020-09-15,0,4,3,2,5,1,0,1,2,4,4,2,2,4,2,4,4,0,-0.00765759,-0.00823699,-0.0077365,-0.0065532,-0.0066347,sell
2020-09-16,0,3,4,5,2,1,1,1,1,4,4,3,2,3,2,4,3,1, 0.00062191, 0.00105812, 0.0013553, 0.0034657, 0.0010980,buy
2020-09-17,0,3,5,2,3,1,0,2,1,5,4,3,2,4,2,3,3,1, 0.00562774, 0.00369332, 0.0028760, 0.0023711, 0.0060606,buy
2020-09-18,0,6,2,1,5,0,0,1,2,6,5,2,2,4,3,3,3,1,-0.00107411,-0.00295055,-0.0003249, 0.0010677,-0.0008865,buy
2020-09-19,0,2,4,2,4,1,0,0,1,8,4,3,3,4,3,3,2,0,-0.00266415,-0.00241502,-0.0037049,-0.0042077,-0.0030182,sell
2020-09-20,0,1,3,3,4,1,0,0,2,6,4,1,4,4,1,3,2,1, 0.00177971,-0.00267452, 0.0018352,-0.0041542, 0.0022523,sell
2020-09-21,0,2,3,1,6,1,0,1,4,4,4,3,3,3,2,4,1,2, 0.00926209, 0.01102309, 0.0103840, 0.0075186, 0.0101403,buy
2020-09-22,0,3,2,1,5,1,1,3,1,4,4,3,3,2,3,3,1,2,-0.00897295,-0.00705305,-0.0070531,-0.0090239,-0.0073086,sell
2020-09-23,0,3,3,1,4,2,3,0,1,4,4,3,2,3,3,3,2,1,-0.00634697,-0.00129021,-0.0031307,-0.0067736,-0.0016904,sell
2020-09-24,0,4,3,1,3,1,0,0,2,4,3,3,1,3,3,2,2,1, 0.00136242, 0.00396058, 0.0039054, 0.0016986, 0.0033203,buy
2020-09-25,3,5,2,0,6,1,0,0,3,4,3,3,2,5,3,4,3,1, 0.00863060, 0.00802190, 0.0065626, 0.0080219,-0.0015676,buy
2020-09-26,1,4,1,1,4,1,0,1,2,5,1,3,2,5,2,4,3,0,-0.00557013,-0.00481894,-0.0031119,-0.0092977,-0.0104604,sell
2020-09-27,0,3,2,2,2,2,4,0,2,3,2,2,2,5,3,3,2,1,-0.00310285,-0.00377403,-0.0014780,-0.0018282,-0.0047495,sell
2020-09-28,0,4,2,1,3,1,3,2,3,2,2,2,2,4,5,3,2,1, 0.00489961,-0.00047100, 0.0048523, 0.0049897, 0.0050235,buy
2020-09-29,1,5,1,1,3,0,0,4,4,2,3,2,2,4,4,3,3,0,-0.00696584,-0.00102813,-0.0004435, 0.0029608,-0.0010281,buy
2020-09-30,1,4,1,1,3,0,1,1,5,3,2,2,2,4,3,3,3,1, 0.00476321, 0.00852089, 0.0075215, 0.0111552, 0.0069035,buy
2020-10-01,0,4,1,3,3,0,2,1,2,2,1,2,1,3,2,4,3,2, 0.00023529, 0.00210843,-0.0047878, 0.0000055,-0.0018157,buy
2020-10-02,1,3,0,4,2,1,2,0,2,5,2,1,2,4,3,4,3,1,-0.00532606,-0.00566460,-0.0023384,-0.0056646,-0.0080310,sell
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1, 0.00034438,-0.00267341,-0.0034390,-0.0026734,-0.0038477,sell
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2, 0.00007526, 0.00000886,-0.0000857, 0.0061997,-0.0019529,buy
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1, 0.00179197, 0.00138445, 0.0012190, 0.0001155, 0.0021400,buy
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1,-0.00078414,-0.00078414,-0.0003507,-0.0008101,-0.0003507,buy
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1,-0.00533370,-0.00625345,-0.0052262,-0.0053797,-0.0062534,sell
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2, 0.00011702,-0.00057523, 0.0008943, 0.0001704,-0.0000190,sell
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2,-0.00040592,-0.00083762,-0.0011613,-0.0007270,-0.0008007,sell
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2, 0.00369436, 0.00601120, 0.0054470, 0.0054114, 0.0036256,buy
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2,-0.00033291, 0.00004047, 0.0047332,-0.0056048, 0.0045093,buy
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2,-0.00386021,-0.00436889,-0.0036894,-0.0065565, 0.0004979,sell
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2, 0.00210154, 0.00000015, 0.0015836, 0.0009603,-0.0014240,buy
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2,-0.00139713,-0.00271214,-0.0113641,-0.0117946,-0.0118596,sell
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1,-0.00150805,-0.00195941,-0.0071756,-0.0072337,-0.0070705,sell
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1, 0.00431322, 0.00431322, 0.0033078, 0.0043132, 0.0031249,buy
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1, 0.00328675, 0.00239104, 0.0054044, 0.0053905, 0.0029274,buy
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1,-0.00444064,-0.00212215,-0.0146095,-0.0174104,-0.0146095,sell
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0, 0.00359246, 0.00283817, 0.0049860, 0.0035135, 0.0023162,buy
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2, 0.00133731, 0.00115962, 0.0018168, 0.0024275, 0.0021523,buy
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2, 0.00412708, 0.00423516, 0.0044791, 0.0041084,-0.0050341,buy
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2, 0.00220458, 0.00025656, 0.0015760, 0.0023768, 0.0004643,buy
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2, 0.00399630, 0.00308527, 0.0027743, 0.0076210, 0.0035030,buy
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1, 0.00518122, 0.00319841, 0.0031703, 0.0014243, 0.0054068,buy
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1,-0.00127701, 0.00002841,-0.0032095,-0.0028584,-0.0012115,sell
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2, 0.00310546, 0.00181562, 0.0038662, 0.0022016, 0.0060695,buy
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1, 0.00155723,-0.00196322,-0.0062917,-0.0062917,-0.0019365,sell
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2,-0.00210484, 0.00341363, 0.0017822, 0.0030229, 0.0035386,buy
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1, 0.00209525,-0.00364289,-0.0098646,-0.0018260,-0.0096291,sell
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1,-0.00112151,-0.00348651,-0.0005758,-0.0015124,-0.0071972,sell
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1, 0.00084060,-0.00010899,-0.0006974, 0.0008150,-0.0018062,sell
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1, 0.00435739, 0.00450929, 0.0047897, 0.0013169, 0.0049171,buy
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1,-0.00287438,-0.00315289,-0.0015707,-0.0022907,-0.0037914,sell
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1,-0.00336562,-0.00141985, 0.0005271,-0.0015369,-0.0014198,buy
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1, 0.00011936, 0.00333016, 0.0006540, 0.0008488, 0.0033302,buy
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1,-0.00064724,-0.00736844,-0.0035001,-0.0012688, 0.0003748,sell
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1, 0.00407851, 0.00281943, 0.0043250, 0.0031376, 0.0038166,buy
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0,-0.00388865,-0.00524960,-0.0039034,-0.0021063,-0.0032684,sell
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1,-0.00692900,-0.00554849,-0.0056672,-0.0074152,-0.0056672,sell
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1,-0.00742197,-0.00815613,-0.0066807,-0.0080031,-0.0070894,sell
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1,-0.00210091,-0.00194500,-0.0019088, 0.0018117,-0.0019508,sell
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1,-0.00379585,-0.00379585,-0.0046140,-0.0041711,-0.0008676,sell
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1,-0.00127628,-0.00039322, 0.0012428,-0.0002060, 0.0016438,sell
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1, 0.00878217, 0.00957998, 0.0019031, 0.0096541, 0.0028428,buy
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1, 0.00142454, 0.00188993,-0.0013071, 0.0039427, 0.0004748,buy
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2,-0.00296060,-0.00386831,-0.0014383,-0.0019779,-0.0029606,sell
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1, 0.00461735, 0.00059020, 0.0065372, 0.0040651, 0.0011746,buy
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1,-0.00220659,-0.00029820, 0.0030913,-0.0029710,-0.0022484,sell
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0,-0.00158613,-0.00855428,-0.0053871,-0.0013125,-0.0055011,sell
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1, 0.00103604, 0.00025135,-0.0042381,-0.0007222, 0.0018105,buy
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2,-0.00746597,-0.00674972,-0.0037311,-0.0019723,-0.0067807,sell
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2,-0.00147871, 0.00020855, 0.0020260, 0.0004003, 0.0029545,buy
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1,-0.00110707,-0.00110707, 0.0017795,-0.0092378,-0.0005131,buy
2020-11-23,1,2,1,4,2,0,2,4,4,1,2,3,5,4,2,2,2,1,-0.01049891,-0.00735763,-0.0063590,-0.0085912,-0.0080451,sell
2020-11-24,0,1,1,3,3,1,2,1,4,1,1,2,4,3,2,1,3,1,-0.00152430,-0.00210414,-0.0025284,-0.0001135,-0.0031572,sell
2020-11-25,1,1,1,3,4,1,3,1,1,0,0,3,5,2,2,0,3,1, 0.00014210, 0.00165452, 0.0038932,-0.0000442, 0.0004696,sell
2020-11-26,1,1,1,3,2,1,2,1,3,3,2,2,5,3,3,1,2,0, 0.00239759,-0.00117292,-0.0026656, 0.0007614,-0.0012309,sell
2020-11-27,1,4,0,3,2,2,1,3,2,2,3,1,4,3,3,2,3,1, 0.00572960, 0.00221100, 0.0054339, 0.0054837, 0.0030788,buy
2020-11-28,1,4,1,1,2,2,3,2,5,0,3,1,3,4,4,2,3,1,-0.00414396, 0.00268056, 0.0005519,-0.0038269,-0.0008504,sell
2020-11-29,0,1,3,1,1,1,2,3,5,0,3,1,3,3,3,2,2,0, 0.00302055, 0.00291118, 0.0034258,-0.0006356, 0.0029314,buy
2020-11-30,0,1,0,4,2,1,2,3,5,1,3,3,3,1,3,2,3,1,-0.00021451,-0.00404207,-0.0038168, 0.0000045,-0.0006891,sell
2020-12-01,1,1,0,3,4,0,1,4,4,1,3,2,3,2,2,4,2,1,-0.00225969,-0.00094798,-0.0016747,-0.0039990,-0.0022916,sell
2020-12-02,0,2,0,2,4,0,1,3,4,0,3,2,3,1,1,3,2,1, 0.00210039,-0.00125781,-0.0010435,-0.0020157, 0.0001063,sell
2020-12-03,0,1,3,1,2,1,2,3,3,1,1,3,4,2,2,2,2,1,-0.00895084,-0.00934599,-0.0027929,-0.0093460,-0.0069982,sell
2020-12-04,0,3,1,2,3,3,2,5,1,1,2,3,4,4,3,2,2,1,-0.00000393, 0.00133250,-0.0008586, 0.0008989, 0.0001740,buy
2020-12-05,0,3,3,2,4,0,1,4,2,3,1,4,6,4,1,1,3,2,-0.00074997,-0.00144005,-0.0008415,-0.0007566,-0.0008415,sell
2020-12-06,0,2,3,2,7,0,1,3,2,2,2,5,5,3,2,2,2,1,-0.00723363,-0.00465193,-0.0024676,-0.0062682,-0.0062682,sell
2020-12-07,0,1,3,4,5,2,1,4,2,1,3,4,5,3,3,3,2,0,-0.00170240,-0.00285205,-0.0054949,-0.0027969,-0.0014697,sell
2020-12-08,0,1,5,3,4,2,1,5,3,2,4,3,4,5,3,4,2,1,-0.00745644,-0.00755913,-0.0051698,-0.0054975, 0.0025907,sell
2020-12-09,0,4,4,1,4,1,1,5,2,1,3,2,3,4,3,4,3,1, 0.00018835,-0.00204449,-0.0020018,-0.0010290, 0.0000905,sell
2020-12-10,0,3,2,1,3,2,2,2,2,6,3,3,4,4,4,3,1,1, 0.00138409, 0.00040899, 0.0003149,-0.0016353, 0.0004096,sell
2020-12-11,0,0,1,3,0,2,2,2,3,5,3,1,4,3,3,2,2,0, 0.00360993, 0.00285563, 0.0028749, 0.0005155, 0.0028918,buy
2020-12-12,1,0,3,1,2,2,2,2,7,3,3,3,4,4,4,3,1,1,-0.01231100,-0.00850528,-0.0116093,-0.0123110,-0.0122580,sell
2020-12-13,1,1,2,3,1,2,2,5,6,3,4,3,4,3,4,4,3,1, 0.00014829,-0.00212613,-0.0010661,-0.0026226,-0.0024117,sell
2020-12-14,0,0,3,3,0,3,7,2,3,3,3,3,3,4,4,3,3,1, 0.00082676,-0.00664283,-0.0035300,-0.0060122,-0.0040358,sell
2020-12-15,0,1,3,2,0,2,6,1,3,2,2,3,2,3,3,2,3,2, 0.00516182, 0.00142073, 0.0025736, 0.0027850, 0.0026877,buy
2020-12-16,2,2,2,2,1,1,4,1,4,3,3,3,4,3,4,1,3,1,-0.00297182,-0.00343959,-0.0022652,-0.0022398,-0.0020580,sell
