Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,2,0,0,0,2,0,1,2,0,0,1,1,2,1,0,1,0,2,-0.006095,-0.00905315,-0.0140006,-0.009053,-0.0090531,sell
2020-05-11,2,0,0,0,2,1,1,2,0,1,1,1,2,0,1,1,0,2,-0.016391,-0.01832113,-0.0190281,-0.017770,-0.0183211,sell
2020-05-12,1,0,0,0,2,1,1,2,0,1,0,1,2,0,1,1,0,2,-0.019807,-0.02004030,-0.0200403,-0.018811,-0.0221972,sell
2020-05-13,2,0,0,0,2,1,0,2,1,1,0,0,1,1,1,1,0,2, 0.008746, 0.00874619, 0.0069804, 0.008739, 0.0099950,buy
2020-05-14,1,0,0,0,1,1,1,2,1,2,0,0,1,1,0,1,0,1,-0.000122, 0.00131987,-0.0051775, 0.000907,-0.0002964,buy
2020-05-15,2,1,0,0,0,1,1,2,1,2,1,0,1,2,0,0,0,1,-0.000505,-0.00031403,-0.0050454,-0.000505,-0.0010931,sell
2020-05-16,2,2,0,0,0,0,1,1,0,1,2,0,1,2,0,0,0,1, 0.008702, 0.00947076, 0.0061088, 0.004765, 0.0061088,buy
2020-05-17,2,2,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,1, 0.006728, 0.00897000, 0.0058889, 0.004134, 0.0059016,buy
2020-05-18,1,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1, 0.005579, 0.00761822,-0.0057375, 0.004677, 0.0052499,buy
2020-05-19,1,2,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.008081,-0.00287379,-0.0080811,-0.009700,-0.0143362,sell
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,-0.001365,-0.00829580,-0.0031451,-0.001365,-0.0029370,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,0,2,0,2,0,1,0,-0.001110,-0.00244297,-0.0011986,-0.001110,-0.0011986,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,-0.002450,-0.00173186,-0.0024496,-0.002450,-0.0022450,sell
2020-05-23,1,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,1,0,-0.001712,-0.00079078,-0.0017122,-0.001897,-0.0017122,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.001583,-0.00245543,-0.0024554,-0.002455,-0.0023690,sell
2020-05-25,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.006688,-0.00650012,-0.0057489,-0.006133,-0.0065001,sell
2020-05-26,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.011961,-0.00912449,-0.0056907,-0.009352,-0.0086144,sell
2020-05-27,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.002496,-0.00132972,-0.0024965,-0.001464,-0.0023334,sell
2020-05-28,0,2,2,0,0,0,1,1,1,1,1,0,0,1,2,0,0,1, 0.004815, 0.00387297, 0.0042736, 0.004175, 0.0043772,buy
2020-05-29,0,2,1,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0, 0.000527, 0.00043783,-0.0000935, 0.000438, 0.0004378,buy
2020-05-30,0,3,1,0,0,0,1,1,1,1,1,0,0,1,2,0,0,0, 0.004222, 0.00422167, 0.0019247, 0.004222, 0.0042217,buy
2020-05-31,0,3,1,0,0,0,1,2,1,1,1,1,0,1,2,0,0,0, 0.004549, 0.00454890,-0.0002212, 0.004549, 0.0045489,buy
2020-06-01,0,3,0,0,0,0,0,3,1,0,1,2,0,1,1,0,0,0, 0.004907, 0.00543576,-0.0009783, 0.005842, 0.0049071,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0, 0.001007, 0.00180819, 0.0003910,-0.001630, 0.0002996,sell
2020-06-03,0,2,0,0,0,0,0,3,0,1,2,2,0,0,0,1,0,0, 0.001691, 0.00344542, 0.0008054, 0.004018, 0.0016486,buy
2020-06-04,1,2,0,0,0,0,0,3,1,1,1,2,0,0,1,1,0,0,-0.001168, 0.00117020,-0.0023607, 0.001743,-0.0015042,sell
2020-06-05,1,2,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,-0.001255,-0.00068270,-0.0015139,-0.002639,-0.0015139,sell
2020-06-06,1,3,0,0,1,0,0,3,2,1,1,1,0,1,1,0,1,0,-0.000337,-0.00235361,-0.0007434,-0.000337,-0.0010462,sell
2020-06-07,1,3,0,0,1,0,0,3,2,1,1,1,0,1,1,0,1,0,-0.000337,-0.00235361,-0.0007434,-0.000337,-0.0010462,sell
2020-06-08,1,3,0,0,1,0,1,3,2,2,1,1,0,1,1,0,1,0,-0.001228,-0.00212594,-0.0013699,-0.001348, 0.0001463,sell
2020-06-09,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,0,1,0,-0.000205,-0.00161778,-0.0017329,-0.000830,-0.0007207,sell
2020-06-10,1,2,0,0,0,0,1,3,2,1,1,1,1,1,0,0,0,0,-0.001057,-0.00319693,-0.0034669,-0.000628,-0.0024753,sell
2020-06-11,1,2,0,0,0,0,1,3,2,1,1,1,1,1,0,0,0,0,-0.001057,-0.00319693,-0.0034669,-0.000628,-0.0024753,sell
2020-06-12,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,-0.006159,-0.00588175,-0.0058817,-0.005882,-0.0058830,sell
2020-06-13,0,1,1,0,0,0,1,2,0,1,0,1,1,2,0,0,0,0,-0.005324,-0.00532317,-0.0053232,-0.005323,-0.0053244,sell
2020-06-14,0,1,2,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.001008, 0.00083039, 0.0018785,-0.000346, 0.0014951,sell
2020-06-15,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.004311,-0.00152410, 0.0033993,-0.003517,-0.0017074,sell
2020-06-16,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.005952,-0.00193791,-0.0034086,-0.003269,-0.0032659,sell
2020-06-17,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.005952,-0.00193791,-0.0034086,-0.003269,-0.0032659,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003790,-0.00132508,-0.0027957,-0.002980,-0.0023238,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.002389,-0.00423632,-0.0036695,-0.003163,-0.0035284,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.002389,-0.00423632,-0.0036695,-0.003163,-0.0035284,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.002389,-0.00423632,-0.0036695,-0.003163,-0.0035284,sell
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.007589, 0.00758864, 0.0046083, 0.001564, 0.0083109,buy
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.007589, 0.00758864, 0.0046083, 0.001564, 0.0083109,buy
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002643,-0.00394913,-0.0032191,-0.002908, 0.0004262,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002643,-0.00394913,-0.0032191,-0.002908, 0.0004262,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002643,-0.00394913,-0.0032191,-0.002908, 0.0004262,sell
2020-06-27,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.003362,-0.00652913,-0.0076486,-0.007959,-0.0080767,sell
2020-06-28,1,0,0,0,1,0,0,2,1,2,0,0,0,0,0,1,0,1,-0.006189,-0.00617550,-0.0072616,-0.006315,-0.0059329,sell
2020-06-29,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,-0.004507,-0.00410729,-0.0047951,-0.004894,-0.0042665,sell
2020-06-30,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,-0.001798,-0.00179810,-0.0003095,-0.002759,-0.0039533,sell
2020-07-01,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,-0.001202,-0.00102797,-0.0007646,-0.002431,-0.0033705,sell
2020-07-02,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,-0.004507,-0.00410729,-0.0047951,-0.004894,-0.0042665,sell
2020-07-03,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.003738,-0.00393098,-0.0038557,-0.004354,-0.0035142,sell
2020-07-04,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.000829, 0.00015790, 0.0000951, 0.000740, 0.0008286,buy
2020-07-05,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.000829, 0.00015790, 0.0000951, 0.000740, 0.0008286,buy
2020-07-06,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1, 0.002670, 0.00267035, 0.0026848, 0.002446, 0.0024461,buy
2020-07-07,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.007268, 0.00684519, 0.0056881, 0.007172, 0.0068452,buy
2020-07-08,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.007268, 0.00684519, 0.0056881, 0.007172, 0.0068452,buy
2020-07-09,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.006018, 0.00647881, 0.0003307, 0.005667, 0.0063177,buy
2020-07-10,1,2,0,0,0,0,2,1,0,1,1,2,1,1,0,0,0,0,-0.001498, 0.00066803,-0.0008453,-0.000882, 0.0003007,sell
2020-07-11,1,2,0,0,0,0,2,1,0,1,1,2,1,1,0,0,0,0,-0.001498, 0.00066803,-0.0008453,-0.000882, 0.0003007,sell
2020-07-12,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,0,-0.001366,-0.00136559,-0.0013656,-0.001938,-0.0015121,sell
2020-07-13,1,1,0,2,0,0,2,1,1,1,1,1,1,2,0,0,0,0, 0.000096, 0.00009636, 0.0008621, 0.000096, 0.0007613,buy
2020-07-14,1,0,0,2,0,0,2,1,1,1,1,1,1,1,0,0,0,0,-0.000265,-0.00026508, 0.0001328,-0.000265,-0.0000075,sell
2020-07-15,0,1,0,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.003579,-0.00493449,-0.0041141,-0.006567,-0.0019890,sell
2020-07-16,0,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.000623,-0.00327065,-0.0026640,-0.001895,-0.0010281,sell
2020-07-17,0,2,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,-0.003905,-0.00431035,-0.0041000,-0.004049,-0.0043792,sell
2020-07-18,0,2,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,-0.005165,-0.00399560,-0.0051646,-0.005165,-0.0040355,sell
2020-07-19,0,2,0,1,0,0,0,2,2,1,0,0,0,0,2,0,0,0,-0.001663,-0.00166274,-0.0016627,-0.002015,-0.0015178,sell
2020-07-20,0,2,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,0,-0.001070,-0.00106963,-0.0010469,-0.002396,-0.0031239,sell
2020-07-21,0,2,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,0,-0.001070,-0.00106963,-0.0010469,-0.002396,-0.0031239,sell
2020-07-22,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.006358, 0.00417922, 0.0066527, 0.006584, 0.0065620,buy
2020-07-23,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.002945,-0.00003761, 0.0045761, 0.005996, 0.0042420,buy
2020-07-24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.001727,-0.00305600, 0.0012784, 0.001227, 0.0005361,sell
2020-07-25,1,0,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0, 0.003428, 0.00469716, 0.0045196, 0.004108, 0.0026927,buy
2020-07-26,0,1,1,0,0,1,0,2,0,0,1,1,2,0,0,1,0,0, 0.007127, 0.00676664, 0.0067666, 0.008613, 0.0021672,buy
2020-07-27,0,1,1,0,0,1,0,2,0,0,1,1,2,0,0,1,0,0, 0.007127, 0.00676664, 0.0067666, 0.008613, 0.0021672,buy
2020-07-28,0,1,2,0,0,1,0,2,0,0,1,1,2,1,0,1,0,0, 0.006727, 0.00672699, 0.0067270, 0.006846, 0.0041198,buy
2020-07-29,1,1,2,1,0,1,0,2,0,0,2,1,3,1,0,1,0,0, 0.006468, 0.00920518, 0.0060439, 0.006476, 0.0049113,buy
2020-07-30,2,1,1,1,1,1,0,1,0,1,1,0,3,1,0,1,0,1, 0.005287, 0.00386529, 0.0011193, 0.004573, 0.0035831,buy
2020-07-31,2,0,2,2,2,1,0,0,1,1,1,0,1,2,0,1,1,1, 0.009274, 0.00927448, 0.0092745, 0.009815, 0.0092745,buy
2020-08-01,1,1,2,1,2,1,0,0,2,1,0,0,0,2,0,1,1,2, 0.010389, 0.00975691, 0.0089219, 0.010389, 0.0103890,buy
2020-08-02,1,1,3,2,2,1,0,0,2,1,0,0,0,2,2,1,1,2, 0.012307, 0.01361414, 0.0137177, 0.013445, 0.0134448,buy
2020-08-03,1,1,2,1,2,1,0,0,2,1,0,0,0,0,2,1,1,2, 0.001541, 0.00083001, 0.0002122, 0.001541, 0.0015410,buy
2020-08-04,0,0,2,1,2,1,0,0,1,0,0,0,0,0,2,1,1,2,-0.004977,-0.00411684,-0.0056417,-0.004816,-0.0048160,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.006049, 0.00604877, 0.0060488, 0.006049, 0.0060488,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.011721, 0.01329813, 0.0118997, 0.013298, 0.0117210,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.013010, 0.01145077, 0.0107970, 0.010797, 0.0113321,buy
2020-08-08,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.005532, 0.00525282, 0.0048630, 0.004713, 0.0051647,buy
2020-08-09,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.006286,-0.00541173,-0.0079598,-0.007375,-0.0062861,sell
2020-08-10,1,0,3,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.007350,-0.00723120,-0.0077684,-0.007231,-0.0072312,sell
2020-08-11,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.016901,-0.01690144,-0.0167810,-0.012218,-0.0169014,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.016901,-0.01690144,-0.0167810,-0.012218,-0.0169014,sell
2020-08-13,1,0,4,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,-0.007130,-0.00712742,-0.0071274,-0.006749,-0.0071303,sell
2020-08-14,2,1,4,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,-0.001726,-0.00071712,-0.0010440,-0.001044,-0.0010440,sell
2020-08-15,2,1,4,0,0,2,0,1,1,2,1,1,1,2,0,2,1,0, 0.004156, 0.00580701, 0.0057376, 0.005738, 0.0058070,buy
2020-08-16,3,2,3,0,0,2,0,1,1,3,0,2,1,2,0,2,1,0,-0.004478, 0.00281812, 0.0031386, 0.002105, 0.0010530,buy
2020-08-17,3,2,4,0,0,2,0,1,1,3,0,2,0,2,2,2,1,0,-0.000159, 0.00500806, 0.0045063, 0.003649, 0.0036493,buy
2020-08-18,3,1,2,0,0,2,0,1,1,2,0,2,0,0,2,2,1,0,-0.006404,-0.00172138,-0.0023826,-0.004742,-0.0047424,sell
2020-08-19,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,-0.004092,-0.00224602,-0.0035833,-0.004524,-0.0032921,sell
2020-08-20,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.004518, 0.00451772, 0.0048108, 0.004518, 0.0045177,buy
2020-08-21,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.004667, 0.00475420, 0.0046668, 0.004405, 0.0044055,buy
2020-08-22,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.000204, 0.00075447, 0.0000816, 0.002390, 0.0023903,buy
2020-08-23,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.005057,-0.00495750,-0.0013333,-0.007351,-0.0050568,sell
2020-08-24,0,4,1,2,0,1,0,0,1,1,2,1,0,1,1,1,0,0,-0.020622,-0.01554251,-0.0259851,-0.024714,-0.0246941,sell
2020-08-25,0,4,1,1,0,1,0,0,0,1,2,1,0,1,1,1,0,0,-0.002651,-0.00571368,-0.0067554,-0.005295,-0.0050630,sell
2020-08-26,1,4,0,2,0,1,0,0,2,0,2,1,1,0,1,1,0,0,-0.020573,-0.02142428,-0.0283314,-0.027472,-0.0274724,sell
2020-08-27,1,4,0,2,0,1,0,0,2,0,2,1,1,0,1,1,0,0,-0.020573,-0.02142428,-0.0283314,-0.027472,-0.0274724,sell
2020-08-28,2,2,0,2,1,1,0,0,2,0,1,0,1,2,0,1,0,1, 0.012042, 0.01068671, 0.0119446, 0.012042, 0.0120425,buy
2020-08-29,2,2,1,3,1,1,0,0,2,1,1,0,2,2,0,1,0,1,-0.001192, 0.00433834,-0.0014092,-0.003908,-0.0014837,sell
2020-08-30,1,2,1,3,1,1,0,0,2,1,1,0,1,2,0,1,0,1, 0.003792, 0.00841223, 0.0035281,-0.007323, 0.0038199,buy
2020-08-31,1,2,1,3,1,2,0,0,0,1,0,0,1,3,2,1,0,2, 0.002912, 0.00291151, 0.0029115, 0.002912, 0.0057890,buy
2020-09-01,1,2,1,2,1,2,1,0,0,1,0,0,0,3,2,1,1,2, 0.000272, 0.00484875, 0.0001795, 0.000179, 0.0054240,buy
2020-09-02,2,2,1,1,1,2,1,1,0,1,0,2,0,1,3,1,1,2,-0.006523,-0.00522785,-0.0065229,-0.006523,-0.0055516,sell
2020-09-03,1,2,1,1,1,2,1,1,0,0,0,3,0,0,3,1,1,2,-0.006173,-0.00663300,-0.0066854,-0.006218,-0.0066854,sell
2020-09-04,1,2,1,1,1,2,1,1,0,0,0,3,0,0,3,1,1,2,-0.006173,-0.00663300,-0.0066854,-0.006218,-0.0066854,sell
2020-09-05,0,1,1,0,0,1,1,1,0,0,0,3,0,0,0,1,1,0, 0.005282, 0.00896214, 0.0095225, 0.005282, 0.0052823,buy
2020-09-06,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,1,1,0,-0.000504, 0.00391145, 0.0021634, 0.000414, 0.0004140,buy
2020-09-07,1,1,2,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,-0.007186,-0.00503231,-0.0062036,-0.007186,-0.0068484,sell
2020-09-08,1,1,2,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,-0.008209,-0.00820938,-0.0084265,-0.008222,-0.0078664,sell
2020-09-09,1,1,2,2,0,1,0,0,2,1,1,0,2,0,0,1,0,0,-0.003027,-0.01155963,-0.0121662,-0.012606,-0.0065449,sell
2020-09-10,1,1,1,2,0,1,0,0,1,1,1,0,2,0,0,1,0,0,-0.001061,-0.00289979,-0.0019235,-0.003304,-0.0033039,sell
2020-09-11,2,1,0,2,0,1,0,0,0,2,1,0,2,0,0,1,0,0,-0.000281, 0.00050932,-0.0002139,-0.000281,-0.0002814,sell
2020-09-12,2,1,0,2,0,1,0,0,0,2,0,0,2,1,0,1,0,0,-0.000264,-0.00076337,-0.0016208,-0.000505,-0.0005052,sell
2020-09-13,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.015126, 0.01676472, 0.0165632, 0.017089, 0.0148616,buy
2020-09-14,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.015673, 0.01576237, 0.0173509, 0.017440, 0.0201774,buy
2020-09-15,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1, 0.026393, 0.02655152, 0.0263926, 0.028071, 0.0263926,buy
2020-09-16,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.017987, 0.01125734, 0.0059424, 0.012194, 0.0150863,buy
2020-09-17,2,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.004279, 0.00232808,-0.0027986, 0.003684, 0.0050690,buy
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.000592,-0.00286349,-0.0066136,-0.001726,-0.0017351,sell
2020-09-19,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,-0.008214,-0.00870677,-0.0083235,-0.007593,-0.0079553,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.004940,-0.00357222,-0.0037228,-0.004302,-0.0025954,sell
2020-09-21,0,0,4,0,0,0,0,2,1,0,1,1,1,1,1,0,0,1,-0.004568,-0.00012514,-0.0068467,-0.002633,-0.0030930,sell
2020-09-22,0,0,3,0,0,0,0,2,1,0,1,0,1,1,1,0,0,1,-0.001594,-0.00132636,-0.0060938,-0.001601,-0.0043304,sell
2020-09-23,0,0,3,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.010078, 0.01021935, 0.0001670, 0.010219, 0.0069387,buy
2020-09-24,0,1,3,1,0,1,0,1,1,1,0,1,1,1,1,0,0,2, 0.000358,-0.00295573,-0.0029557,-0.002956,-0.0029557,sell
2020-09-25,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,0,0,2, 0.006631, 0.01351276, 0.0135128, 0.013181, 0.0131815,buy
2020-09-26,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.011963,-0.00910377,-0.0119631,-0.011963,-0.0107296,sell
2020-09-27,2,1,2,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,-0.004173,-0.00281539, 0.0110749, 0.000701, 0.0014104,buy
2020-09-28,2,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.003043, 0.00130487, 0.0043735, 0.004782, 0.0043941,sell
2020-09-29,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.001527, 0.00646248, 0.0075321, 0.006133, 0.0064625,buy
2020-09-30,1,1,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.001913, 0.00199970, 0.0019997, 0.002182, 0.0017618,buy
2020-10-01,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.006623, 0.00218155,-0.0086016, 0.002054,-0.0009243,buy
2020-10-02,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001786,-0.00000739, 0.0014923,-0.001518, 0.0020519,buy
2020-10-03,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.010011,-0.01333186,-0.0115879,-0.014395,-0.0094074,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007100, 0.00701457, 0.0139186, 0.005987, 0.0073656,buy
2020-10-05,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.015535, 0.01704318, 0.0147976, 0.014302, 0.0166817,buy
2020-10-06,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.015535, 0.01704318, 0.0147976, 0.014302, 0.0166817,buy
2020-10-07,0,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.000634,-0.00062495,-0.0006249,-0.000625,-0.0006249,sell
2020-10-08,0,3,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.005090,-0.00476123,-0.0040357,-0.007138,-0.0050900,sell
2020-10-09,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.001590,-0.00123956,-0.0065059,-0.005733,-0.0014175,sell
2020-10-10,0,3,2,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.010863,-0.01083988, 0.0022155,-0.010060,-0.0108629,sell
2020-10-11,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.008877, 0.00993526, 0.0094595, 0.005994, 0.0084481,buy
2020-10-12,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.000878, 0.00709302, 0.0009397, 0.000883, 0.0009018,buy
2020-10-13,0,1,1,1,0,0,1,2,0,0,1,1,1,1,1,0,1,0,-0.009131,-0.00371238,-0.0035276,-0.004696,-0.0053654,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.000738, 0.00058916, 0.0009902, 0.000338, 0.0003368,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.005485, 0.00484437, 0.0075676, 0.006141, 0.0062388,buy
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.008419, 0.00798302, 0.0083911, 0.008419, 0.0103395,buy
2020-10-17,1,0,1,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0,-0.002596, 0.01684811, 0.0168481, 0.016889, 0.0183157,buy
2020-10-18,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.015282, 0.02463522, 0.0167404, 0.027458, 0.0209658,buy
2020-10-19,2,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.003573,-0.00397167, 0.0000830, 0.004235, 0.0025611,buy
2020-10-20,3,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1, 0.009099,-0.00010869, 0.0090995, 0.009676, 0.0098939,buy
2020-10-21,3,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1, 0.009664, 0.00563351, 0.0096641, 0.009664, 0.0056335,buy
2020-10-22,3,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1, 0.016536, 0.01667696, 0.0165356, 0.018873, 0.0172834,buy
2020-10-23,3,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.014161, 0.00977521, 0.0112277, 0.011228, 0.0112277,buy
2020-10-24,1,2,1,0,0,0,1,0,0,1,0,0,2,0,1,1,0,1, 0.003465, 0.00799056, 0.0075197, 0.003465, 0.0026340,buy
2020-10-25,1,2,1,0,0,0,2,0,1,0,0,0,2,0,1,1,0,2,-0.005463,-0.00513065,-0.0054633,-0.005981,-0.0062654,sell
2020-10-26,1,2,1,0,0,0,2,0,1,0,0,0,2,0,1,1,0,2,-0.005463,-0.00513065,-0.0054633,-0.005981,-0.0062654,sell
2020-10-27,1,1,2,0,1,0,1,0,2,1,0,0,1,0,0,0,1,1,-0.008721,-0.00874556,-0.0087210,-0.003660,-0.0087210,sell
2020-10-28,1,1,2,0,2,0,0,0,2,1,0,0,1,0,0,0,1,1,-0.009163,-0.00863890,-0.0092788,-0.005053,-0.0086389,sell
2020-10-29,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.012497, 0.00961346, 0.0085765, 0.012410, 0.0085616,buy
2020-10-30,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.012497, 0.00961346, 0.0085765, 0.012410, 0.0085616,buy
2020-10-31,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.010445, 0.01086650, 0.0097270, 0.010445, 0.0119995,buy
