Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-15,none,none,a0,none,a60,a150,none,none,a150,a90,none,a90,a150,none,none, 0.01257809, 0.01322546, 0.0136067, 0.0130849, 0.0069853,buy
2022-07-16,a120,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.00106948, 0.00030893, 0.0005975, 0.0012337, 0.0002836,buy
2022-07-17,a120,a180,a0,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.01544672, 0.01885593, 0.0154467, 0.0188790, 0.0193828,buy
2022-07-18,a120,a180,a0,none,a0,a120,a0,a60,a120,none,none,none,none,none,none, 0.01557960, 0.01898666, 0.0155796, 0.0192404, 0.0183446,buy
2022-07-19,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00982072, 0.00962115, 0.0096357, 0.0096211, 0.0122311,buy
2022-07-20,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a45,-0.00588303, 0.00324260,-0.0049839,-0.0096242,-0.0014627,sell
2022-07-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.00689026, 0.00328371, 0.0005946,-0.0065701, 0.0007809,buy
2022-07-22,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,a45, 0.00395361, 0.00394958, 0.0122934,-0.0163077, 0.0042203,buy
2022-07-23,a135,none,none,none,a60,a60,none,a120,a60,none,a90,none,none,none,none, 0.00714343, 0.00578651, 0.0076815,-0.0031460,-0.0024649,buy
2022-07-24,a135,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none, 0.00378704,-0.00034321,-0.0022880,-0.0033881,-0.0002106,sell
2022-07-25,a135,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none, 0.01521812,-0.00387312,-0.0095374,-0.0188041,-0.0103256,sell
2022-07-26,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.01620011,-0.00180829,-0.0020593,-0.0133411,-0.0023339,sell
2022-07-27,none,none,none,a90,none,none,a120,a180,none,a60,none,none,none,none,none, 0.00302754, 0.01042159, 0.0020742, 0.0023027, 0.0062814,buy
2022-07-28,none,none,none,a90,a120,none,a120,a180,a0,none,none,none,none,none,none,-0.00938585,-0.00216363,-0.0150462,-0.0076540,-0.0109518,sell
2022-07-29,none,none,none,a90,a120,a0,none,none,none,a90,none,none,none,none,none, 0.01485665, 0.01524471,-0.0003191, 0.0149875, 0.0098864,buy
2022-07-30,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,-0.01045987,-0.01374583,-0.0068007,-0.0062227,-0.0078182,sell
2022-07-31,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.00616270,-0.00160871,-0.0038675,-0.0016087,-0.0065396,sell
2022-08-01,a150,a150,none,none,none,none,a180,a120,none,a120,none,none,none,none,a60,-0.02511617,-0.02169795,-0.0203254,-0.0093191,-0.0032127,sell
2022-08-02,a150,a150,none,none,a180,none,none,a120,a60,none,none,none,none,none,a60,-0.01631539,-0.00507676,-0.0062662, 0.0023871, 0.0060706,buy
2022-08-03,none,a150,none,none,a180,none,none,none,a60,a150,none,none,none,none,a60, 0.00253060, 0.00070858,-0.0026195, 0.0003837, 0.0009209,buy
2022-08-04,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a60, 0.01081844, 0.01398998, 0.0043034, 0.0142218, 0.0148253,buy
2022-08-05,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,-0.00370195, 0.00941712, 0.0008831,-0.0033586,-0.0034197,sell
2022-08-06,none,none,none,none,none,a90,a120,a60,none,a180,none,a120,none,none,none,-0.01518959,-0.02206679,-0.0202935,-0.0229498,-0.0194299,sell
2022-08-07,none,none,none,none,a120,a90,none,none,a120,a150,none,a120,a180,none,none, 0.00801574, 0.00939851, 0.0060613, 0.0195085, 0.0079958,buy
2022-08-08,none,none,none,none,none,none,a90,none,none,a150,none,a120,a180,none,none, 0.00386818, 0.00107562,-0.0009279, 0.0137137, 0.0028217,buy
2022-08-09,none,none,none,none,a90,a120,none,none,a150,a120,none,a120,a180,none,none, 0.00253932, 0.00548890, 0.0026267, 0.0137386, 0.0029548,buy
2022-08-10,none,a135,none,none,none,none,a60,a0,a150,a120,none,none,a180,none,none,-0.00813013,-0.00081423,-0.0125152, 0.0007891,-0.0106452,sell
2022-08-11,none,a135,none,none,a60,a150,none,none,a180,a90,none,none,none,none,none,-0.00322823, 0.00224936,-0.0033618,-0.0010544,-0.0035583,sell
2022-08-12,none,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.00446037,-0.00029031,-0.0108302,-0.0048492,-0.0057061,sell
2022-08-13,none,a135,none,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.00499828, 0.00316054,-0.0000726, 0.0030021, 0.0005898,buy
2022-08-14,none,none,none,none,none,none,a0,a60,a150,a60,none,none,none,none,none, 0.00541990, 0.00424570, 0.0103216, 0.0060297, 0.0152942,buy
2022-08-15,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.00597730, 0.00275501, 0.0075217, 0.0024640, 0.0023985,buy
2022-08-16,none,none,none,a120,none,a150,none,a90,a120,none,a120,none,none,none,none,-0.01070794,-0.00805669,-0.0103960,-0.0112085,-0.0140703,sell
2022-08-17,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,-0.00214400, 0.00648289,-0.0006122,-0.0027592,-0.0041464,sell
2022-08-18,none,none,none,a120,none,a120,a60,none,none,a0,a120,a135,none,none,none, 0.00627214, 0.00450873, 0.0062995, 0.0066815, 0.0001273,buy
2022-08-19,a180,none,none,none,none,a120,a60,a120,a90,none,a120,a135,none,none,none, 0.03301007, 0.02914678, 0.0254217, 0.0258054, 0.0336960,buy
2022-08-20,a180,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.01606797, 0.02188136, 0.0176868, 0.0239596, 0.0246448,buy
2022-08-21,a180,a120,none,none,none,a90,a90,a150,a60,none,none,a135,none,none,none, 0.00615030, 0.00257323,-0.0061355, 0.0049839, 0.0045700,buy
2022-08-22,a180,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00920568, 0.00359184,-0.0115475, 0.0055479,-0.0046558,sell
2022-08-23,none,a120,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.02555447,-0.02309168,-0.0204259,-0.0292560,-0.0158596,sell
2022-08-24,none,a120,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,-0.01319168, 0.00174308,-0.0069314,-0.0190744,-0.0237784,sell
2022-08-25,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,-0.01186086,-0.00869661,-0.0103971,-0.0092151,-0.0032784,sell
2022-08-26,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a90, 0.00321891,-0.00006176,-0.0026486,-0.0077549, 0.0031676,sell
2022-08-27,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a90,-0.01249933,-0.01011518,-0.0096871,-0.0074370,-0.0039312,sell
2022-08-28,none,none,none,a135,none,none,a180,none,none,a120,a135,none,none,none,a90,-0.00195421,-0.00359215,-0.0144442,-0.0148219,-0.0018692,sell
2022-08-29,none,none,none,a135,a180,a0,a180,a120,none,none,a135,none,none,none,none, 0.00640994,-0.00162261,-0.0055871, 0.0117854, 0.0081837,buy
2022-08-30,none,none,none,a135,a180,none,none,none,none,a150,a135,a150,none,none,none,-0.00518620, 0.00254903,-0.0037629, 0.0063455, 0.0043833,buy
2022-08-31,none,none,none,a135,none,none,a150,a90,none,a150,a135,a150,a150,none,none,-0.01438523,-0.01141395,-0.0083424,-0.0089662,-0.0152407,sell
2022-09-01,none,none,none,a135,a150,none,none,none,a60,none,none,a150,a150,none,none,-0.00760393,-0.01108575,-0.0066373,-0.0087435,-0.0111381,sell
2022-09-02,none,none,none,none,none,none,a120,a60,none,a180,none,a150,a150,none,none,-0.01311691,-0.01458247,-0.0110380,-0.0065040,-0.0130889,sell
2022-09-03,none,none,none,none,a120,a60,none,none,a90,none,none,none,a150,none,none,-0.00876415,-0.00974986,-0.0102516,-0.0077267,-0.0088208,sell
2022-09-04,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.01064318,-0.01304384,-0.0088804,-0.0092266,-0.0121256,sell
2022-09-05,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.01355629,-0.01488617,-0.0129533,-0.0100586,-0.0135492,sell
2022-09-06,none,none,none,none,none,none,a60,a0,a120,a120,none,none,none,none,none,-0.01475461,-0.01523618,-0.0119645,-0.0073431,-0.0149430,sell
2022-09-07,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none, 0.00507820, 0.00206423, 0.0020489, 0.0070557, 0.0037251,buy
2022-09-08,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,-0.00609002,-0.00465042,-0.0092294,-0.0077844,-0.0051638,sell
2022-09-09,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.00323079,-0.00531997,-0.0027230,-0.0017494,-0.0074632,sell
2022-09-10,none,none,none,none,none,none,a0,a60,a180,a60,a150,none,none,none,none,-0.00692944,-0.01007196,-0.0097254,-0.0103090,-0.0078951,sell
2022-09-11,none,none,none,none,a0,a180,a0,a60,none,none,a150,none,none,none,none,-0.01118699,-0.01114769,-0.0111432,-0.0120588,-0.0151333,sell
2022-09-12,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,none,none,-0.01368102,-0.01530345,-0.0204160,-0.0136978,-0.0221330,sell
2022-09-13,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none, 0.00820218, 0.01182117, 0.0123158, 0.0098830, 0.0122361,buy
2022-09-14,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,none,none, 0.00400063, 0.01026421, 0.0125343, 0.0074984, 0.0101478,buy
2022-09-15,none,none,none,none,none,none,a60,a120,a120,a0,none,none,a135,none,none,-0.01515512,-0.01549285,-0.0123323,-0.0104315,-0.0154061,sell
2022-09-16,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00834424,-0.00940306,-0.0062628,-0.0077675,-0.0118208,sell
2022-09-17,none,none,none,a135,none,none,a90,a150,a90,none,none,none,none,none,none,-0.01354171,-0.01814743,-0.0143893,-0.0106303,-0.0158720,sell
2022-09-18,none,none,none,a135,a90,a90,none,a150,a90,none,none,none,none,none,a120,-0.00898753,-0.00764729,-0.0092207,-0.0072148,-0.0089875,sell
2022-09-19,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a120,-0.00845977,-0.01146367,-0.0102641,-0.0078412,-0.0088505,sell
2022-09-20,none,none,none,a135,none,a60,a120,a180,a60,a60,none,none,none,none,a120,-0.00555318,-0.00522431,-0.0052723,-0.0015383,-0.0115141,sell
2022-09-21,none,none,none,a135,a120,a60,none,none,none,none,none,none,none,none,a120,-0.00688700,-0.00496320,-0.0102641,-0.0069878,-0.0068870,sell
2022-09-22,none,none,a0,a135,none,none,a150,a150,none,a90,none,a180,none,none,none,-0.00023344,-0.00244966, 0.0013300,-0.0004205, 0.0005769,sell
2022-09-23,none,none,a0,none,a150,none,none,a150,none,none,none,a180,none,none,none, 0.00002986, 0.00096000,-0.0007417,-0.0017977,-0.0027965,buy
2022-09-24,none,none,a0,none,none,none,none,none,none,a120,none,a180,a120,none,none, 0.00689859, 0.00617059, 0.0073084,-0.0013814, 0.0049507,buy
2022-09-25,none,a120,none,none,a180,a0,a180,a120,a0,none,none,a180,a120,none,none,-0.00254283, 0.00315808, 0.0046294,-0.0012907, 0.0003800,buy
2022-09-26,none,a120,none,none,a180,none,none,none,a0,a150,none,none,a120,none,none,-0.00637341,-0.00804245, 0.0025619, 0.0093338,-0.0002257,sell
2022-09-27,none,a120,none,none,none,none,a150,a90,none,a150,none,none,a120,none,none,-0.01044354,-0.00899431,-0.0113120,-0.0136417,-0.0054979,sell
2022-09-28,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01196166, 0.01721037,-0.0199781, 0.0187486,-0.0085902,sell
2022-09-29,a180,a120,none,none,none,a60,a120,a60,none,a180,none,none,none,none,none,-0.00880313, 0.01251326,-0.0083850, 0.0012588,-0.0041999,sell
2022-09-30,a180,a120,none,none,a120,none,none,a60,a60,none,a180,none,none,none,a135, 0.00609004, 0.00547426,-0.0005769, 0.0148742, 0.0095489,buy
2022-10-01,a180,a120,none,none,none,a90,a90,none,none,a150,a180,none,none,none,a135, 0.00885148, 0.00445725, 0.0008925, 0.0170039, 0.0063388,buy
2022-10-02,a180,a120,none,none,a90,a90,a90,none,a90,none,a180,none,none,none,a135, 0.01162543, 0.00666851, 0.0049919, 0.0192342, 0.0073129,buy
2022-10-03,a180,a120,none,none,none,a120,a60,none,a90,a120,a180,none,none,none,a135, 0.00305293, 0.01369393, 0.0099896, 0.0214237, 0.0081758,buy
2022-10-04,a180,a120,none,none,a60,a120,a60,a0,none,none,none,none,none,none,none, 0.01260428, 0.03498200, 0.0078251, 0.0349820, 0.0148479,buy
2022-10-05,a180,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.00996659, 0.00668788,-0.0128195, 0.0039378,-0.0104150,sell
2022-10-06,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01270472, 0.02459170, 0.0167701, 0.0280463, 0.0147313,buy
2022-10-07,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.03394695,-0.04112549,-0.0385550,-0.0411255,-0.0311453,sell
2022-10-08,none,a120,none,none,a0,a180,a0,a60,none,none,none,none,none,none,none,-0.00753427,-0.00302876,-0.0116845,-0.0110583,-0.0293027,sell
2022-10-09,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.04388659,-0.05616365,-0.0594952,-0.0576647,-0.0553749,sell
2022-10-10,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,-0.01440898,-0.01333741,-0.0137215,-0.0077489,-0.0144090,sell
2022-10-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.01123934,-0.01052094,-0.0114179,-0.0105295,-0.0118022,sell
2022-10-12,none,none,none,a135,none,none,a60,a120,a150,a0,none,none,none,none,a150,-0.01267194,-0.01529941,-0.0153317,-0.0130416,-0.0138962,sell
2022-10-13,none,none,none,a135,a60,a120,none,a120,none,none,none,none,none,none,a150,-0.00806691,-0.01549594,-0.0095538,-0.0096501,-0.0133105,sell
2022-10-14,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,a150,-0.00348028, 0.00286198,-0.0039189,-0.0097585,-0.0034936,sell
2022-10-15,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,a0,a150, 0.00218182,-0.00004161, 0.0018762, 0.0012392, 0.0021818,sell
2022-10-16,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a0,none, 0.01041224, 0.01172118, 0.0070571, 0.0104851, 0.0057909,buy
2022-10-17,none,none,none,none,none,none,a120,a180,a90,a60,none,a150,none,a0,none, 0.01073798, 0.01467984, 0.0141420, 0.0118298, 0.0112558,buy
2022-10-18,none,none,none,none,a120,none,none,a180,none,none,none,a150,a90,a0,none,-0.00301840, 0.00667514, 0.0035225, 0.0046148, 0.0039152,buy
2022-10-19,none,none,none,none,none,a60,none,none,none,a90,none,a150,a90,a0,none,-0.00468913, 0.00430866, 0.0028173, 0.0004941, 0.0013092,buy
2022-10-20,none,none,none,none,a150,none,a150,a150,a60,none,none,none,a90,a0,none,-0.00512588,-0.01056295,-0.0004910,-0.0113634, 0.0144211,sell
2022-10-21,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,a0,none,-0.00594969, 0.00525172, 0.0049960, 0.0026404, 0.0017298,buy
2022-10-22,none,none,none,a150,a180,none,a180,a120,none,a120,a150,none,none,a0,none,-0.00484059,-0.00465135,-0.0019677,-0.0004570, 0.0015014,sell
2022-10-23,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,a0,none,-0.01635829,-0.00108316,-0.0018152,-0.0027790,-0.0013921,sell
2022-10-24,a150,none,none,none,none,a0,a150,a90,none,a150,a150,none,none,a0,none,-0.00952217,-0.00814957,-0.0051913,-0.0060227,-0.0062354,sell
2022-10-25,a150,none,none,none,a150,none,none,a90,a0,none,a150,none,none,a0,none,-0.01490844,-0.01463359,-0.0147136,-0.0152809,-0.0141999,sell
2022-10-26,a150,a90,none,none,none,none,a120,none,none,a180,none,none,none,a0,none,-0.00598560,-0.00919538,-0.0091954,-0.0059293,-0.0048506,sell
2022-10-27,none,a90,none,none,a120,none,a120,a60,none,none,none,none,none,a0,none,-0.01508923,-0.01175646,-0.0086789,-0.0115595,-0.0089854,sell
2022-10-28,none,a90,none,none,none,none,a90,none,none,a150,none,a135,none,a0,none,-0.01693889,-0.02530461,-0.0117653,-0.0196328,-0.0230287,sell
2022-10-29,none,none,none,none,a90,a60,a90,none,a60,none,none,a135,none,a0,none, 0.00700057, 0.00769976, 0.0062161, 0.0057426, 0.0062161,buy
2022-10-30,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a0,none, 0.00316930,-0.00067052, 0.0016081,-0.0002463, 0.0019983,sell
2022-10-31,none,none,none,none,a60,a90,a60,a0,none,none,none,a135,none,none,none,-0.01079716,-0.00948572,-0.0093453,-0.0083053,-0.0082282,sell
2022-11-01,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,-0.00037892, 0.00169718,-0.0001347, 0.0013002, 0.0011976,buy
2022-11-02,a135,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.01513884, 0.00241239,-0.0083780, 0.0037285, 0.0035632,buy
2022-11-03,a135,none,none,none,none,a120,none,none,a120,a60,a135,none,none,none,none,-0.01808540,-0.01647543,-0.0180854,-0.0147222,-0.0024640,sell
2022-11-04,a135,none,none,none,a0,none,a0,a60,none,a60,a135,none,none,none,a180,-0.01943445,-0.02470634,-0.0120387,-0.0257509,-0.0142458,sell
2022-11-05,none,none,a0,none,a0,a150,none,none,a150,none,a135,none,none,none,a180, 0.00452879, 0.00785377, 0.0064989, 0.0007604, 0.0045622,buy
2022-11-06,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,a180,-0.00411009,-0.00195741,-0.0055144,-0.0052893,-0.0093845,sell
2022-11-07,none,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,a180,-0.01377210,-0.00931792,-0.0116061,-0.0220622,-0.0235638,sell
2022-11-08,none,none,a0,a180,none,a180,a60,none,a180,a0,none,a120,none,none,none,-0.01393184,-0.00928273,-0.0138324,-0.0223280,-0.0212936,sell
2022-11-09,none,none,a0,a180,a60,none,a60,a120,none,none,none,a120,none,none,none,-0.01324681,-0.01013802,-0.0129000,-0.0214681,-0.0202839,sell
2022-11-10,none,none,a0,a180,none,none,none,none,a150,none,none,a120,none,none,none,-0.00398831,-0.00121603,-0.0123505,-0.0245512,-0.0165518,sell
2022-11-11,a120,none,a0,none,a90,a150,a90,a150,a150,none,none,a120,a60,none,none,-0.00286483, 0.01491568, 0.0088313,-0.0022603,-0.0046069,sell
2022-11-12,a120,none,a0,none,a90,none,none,none,none,none,none,a120,a60,none,none, 0.01745533, 0.02130702, 0.0089381, 0.0083503,-0.0085354,buy
2022-11-13,a120,a60,none,none,none,a120,a120,none,a120,a60,a120,none,a60,none,none,-0.01129244,-0.01072136,-0.0070010,-0.0151098,-0.0097836,sell
2022-11-14,a120,a60,none,none,a120,a120,a120,a180,none,none,a120,none,a60,none,none, 0.00472552,-0.00993195, 0.0072470, 0.0067721, 0.0070608,buy
2022-11-15,none,a60,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,-0.02697918,-0.02471140,-0.0155149,-0.0149320,-0.0281996,sell
2022-11-16,none,a60,none,none,a150,a90,a150,a150,a90,a90,a120,none,none,none,none,-0.02186270,-0.02533560,-0.0249432,-0.0126871,-0.0263713,sell
2022-11-17,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.00585754,-0.00790132,-0.0004638, 0.0012805,-0.0037606,sell
2022-11-18,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.00604909,-0.00263317,-0.0048802, 0.0045216, 0.0042889,sell
2022-11-19,none,none,none,none,a180,a60,a180,a120,a60,none,none,none,none,none,none,-0.00146780,-0.00402321, 0.0042246,-0.0014678, 0.0005540,buy
2022-11-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01494993, 0.01273939, 0.0132515, 0.0119118, 0.0121273,buy
2022-11-21,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,-0.00277911,-0.01342087,-0.0120906,-0.0120906,-0.0069657,sell
2022-11-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.01386243, 0.00719168, 0.0132694, 0.0138624, 0.0138624,buy
2022-11-23,none,a45,none,none,a120,none,a120,a60,a0,a180,none,none,a45,none,none, 0.01860437, 0.01949263, 0.0169104, 0.0177289, 0.0194694,buy
2022-11-24,none,a45,none,none,none,a0,none,none,a0,a150,none,none,a45,none,none, 0.01466650, 0.01698521, 0.0150020, 0.0158185, 0.0149345,buy
2022-11-25,none,a45,none,none,a90,none,a90,none,none,a150,none,none,a45,none,none, 0.01967127, 0.01897421, 0.0198735, 0.0180956, 0.0179439,buy
2022-11-26,none,a45,none,a150,none,none,none,none,none,a120,none,none,a45,none,none, 0.00616653, 0.01421851, 0.0144891, 0.0128009, 0.0113744,buy
2022-11-27,none,none,none,a150,a60,none,a60,a0,none,a120,none,none,a45,none,a150,-0.01510829,-0.00699038,-0.0100743,-0.0072162,-0.0068178,sell
2022-11-28,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a150,-0.00729444, 0.00323782, 0.0032378, 0.0042129, 0.0062735,buy
2022-11-29,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,a150,-0.00990524, 0.00417611, 0.0041761, 0.0071427, 0.0052921,buy
2022-11-30,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.00136121, 0.00090154,-0.0006705,-0.0108217,-0.0017344,sell
