Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,0,3,1,0,0,1,0,6,3,1,4,4,1,-0.0413087,-0.0121933,-0.041301,-0.0371028,-0.013798,sell
2020-08-23,0,1,0,4,1,0,0,0,1,4,2,1,3,4,1,-0.0295974, 0.0021209,-0.029827,-0.0204194, 0.005172,sell
2020-08-24,0,0,1,3,0,0,0,0,3,2,2,1,3,2,1,-0.0353790,-0.0330976,-0.033098,-0.0370307,-0.035893,sell
2020-08-25,0,0,0,4,0,0,0,2,2,2,2,0,4,3,1,-0.0011883,-0.0066009,-0.006392,-0.0163898,-0.011475,buy
2020-08-26,0,0,0,5,1,0,1,2,0,3,2,1,4,3,2, 0.0081271, 0.0175204, 0.006524, 0.0190185, 0.019990,buy
2020-08-27,0,1,1,3,1,0,2,0,0,2,2,1,3,3,1, 0.0008752, 0.0054912, 0.005491, 0.0041359, 0.005491,buy
2020-08-28,0,0,2,3,0,0,0,0,0,1,2,1,1,2,0,-0.0145506,-0.0468010,-0.006838,-0.0070947,-0.014034,sell
2020-08-29,0,0,2,2,0,0,0,0,0,1,2,1,1,1,0,-0.0339957,-0.0365568,-0.010502,-0.0202517,-0.032208,sell
2020-08-30,0,0,2,3,0,0,0,0,0,1,1,1,2,2,0,-0.0060790,-0.0243971,-0.011571,-0.0133986,-0.005478,sell
2020-08-31,0,0,2,2,2,0,3,0,1,1,2,1,3,3,2, 0.0180181, 0.0301887, 0.004787, 0.0025742, 0.039690,buy
2020-09-01,0,0,2,3,2,0,1,2,1,1,1,1,3,4,3,-0.0207576,-0.0084611,-0.027689,-0.0285403,-0.024615,sell
2020-09-02,0,0,2,3,0,0,0,2,2,1,1,0,3,4,2,-0.0335882,-0.0198631,-0.032576,-0.0371837,-0.034865,sell
2020-09-03,0,0,3,2,0,0,0,0,4,1,1,0,3,4,2,-0.0469509,-0.0346368,-0.053841,-0.0345729,-0.052907,sell
2020-09-04,0,0,1,1,0,0,0,0,1,1,0,0,0,3,1,-0.0231208,-0.0295808,-0.022754, 0.0034134,-0.025906,sell
2020-09-05,0,1,2,1,0,0,0,0,1,4,2,0,1,4,2,-0.0183093,-0.0290805,-0.015399,-0.0215591,-0.016978,sell
2020-09-06,0,3,1,1,1,0,0,0,1,4,2,1,2,4,2,-0.0156184,-0.0177077,-0.035998,-0.0031915,-0.017708,sell
2020-09-07,0,3,3,1,0,0,0,0,1,1,3,1,2,2,1,-0.0082253,-0.0046628,-0.000670, 0.0260817,-0.000742,sell
2020-09-08,0,1,4,2,0,0,0,0,2,1,4,1,1,2,2, 0.0306821, 0.0191788, 0.024174, 0.0256678, 0.030493,buy
2020-09-09,0,1,2,3,0,0,0,0,2,1,3,1,1,2,2,-0.0823662,-0.0483440,-0.026390,-0.0459895,-0.027050,sell
2020-09-10,0,2,2,1,3,0,0,1,1,1,2,1,3,3,2, 0.0152166, 0.0102845, 0.009614, 0.0124632,-0.016835,buy
2020-09-11,0,2,2,0,2,0,1,0,1,2,1,2,3,2,2,-0.0175704,-0.0058182,-0.026617,-0.0176373,-0.016898,sell
2020-09-12,0,2,2,0,0,0,0,0,0,2,1,1,2,2,0, 0.0113418, 0.0246703, 0.019679, 0.0174563, 0.012105,buy
2020-09-13,0,2,3,0,0,0,0,0,0,1,1,0,2,3,0, 0.0094576, 0.0088826, 0.009458, 0.0104435, 0.010220,buy
2020-09-14,0,1,2,0,1,0,0,0,1,2,2,1,1,3,0,-0.0164763,-0.0171704,-0.004108, 0.0017213,-0.009089,sell
2020-09-15,0,1,2,1,3,0,0,1,0,2,3,1,2,4,0,-0.0075899,-0.0076037,-0.007296,-0.0026469, 0.008863,sell
2020-09-16,0,0,3,3,0,0,2,0,0,2,3,1,2,3,1,-0.0110380, 0.0049987, 0.008621, 0.0061811, 0.010296,buy
2020-09-17,0,1,5,0,0,0,1,1,0,2,3,1,2,3,1, 0.0172560, 0.0154501, 0.010945, 0.0160860, 0.007596,buy
2020-09-18,0,3,2,0,1,0,0,0,1,4,4,0,3,3,1,-0.0121780,-0.0091480, 0.021930,-0.0000061,-0.008152,sell
2020-09-19,0,0,2,0,1,0,0,0,0,6,3,0,3,3,0,-0.0161604, 0.0070969,-0.013213,-0.0148031,-0.020972,sell
2020-09-20,0,0,1,0,1,0,0,0,1,5,3,0,1,3,1,-0.0408332,-0.0353949,-0.035395,-0.0357170,-0.040492,sell
2020-09-21,0,1,1,0,1,0,1,1,3,4,3,1,2,4,2, 0.0013407, 0.0194925,-0.010548, 0.0099770, 0.014717,buy
2020-09-22,0,0,1,0,2,0,1,4,0,3,3,1,3,3,1,-0.0124496,-0.0172614,-0.009676,-0.0089118,-0.018554,sell
2020-09-23,0,0,1,0,2,0,3,0,1,3,2,1,3,3,1,-0.0050297,-0.0079393,-0.010228,-0.0141452, 0.011819,sell
2020-09-24,0,0,0,1,2,0,0,0,0,4,1,0,3,2,1,-0.0396886,-0.0262615,-0.030561,-0.0357914,-0.030335,sell
2020-09-25,0,1,0,0,4,0,0,0,0,4,2,1,2,3,1,-0.0389089,-0.0244909,-0.036251,-0.0244909,-0.024491,sell
2020-09-26,0,1,0,0,2,0,0,0,0,4,1,1,2,3,0,-0.0150259, 0.0059243,-0.015327, 0.0054896, 0.004107,sell
2020-09-27,0,2,0,0,2,0,2,0,0,2,2,1,3,2,0, 0.0508395, 0.0508395, 0.051833, 0.0687579, 0.045306,buy
2020-09-28,0,1,1,0,2,0,2,1,0,2,2,1,3,3,0, 0.0334151, 0.0345139, 0.033383, 0.0322510, 0.033383,buy
2020-09-29,0,1,1,1,2,0,0,3,1,2,3,2,3,3,0, 0.0302554,-0.0275570,-0.027198,-0.0255844,-0.001991,sell
2020-09-30,0,1,0,1,2,0,0,0,3,2,1,1,3,3,1,-0.0102122,-0.0101077,-0.010108,-0.0099475,-0.010853,sell
2020-10-01,0,1,0,1,3,0,0,0,0,2,0,1,2,2,2,-0.0015412, 0.0006829,-0.027838,-0.0049416,-0.006015,sell
2020-10-02,0,1,0,2,1,0,0,0,0,5,2,0,3,3,1,-0.0446513,-0.0206838,-0.044651,-0.0454386,-0.025506,sell
2020-10-03,0,4,1,1,0,0,0,0,0,4,2,0,4,3,1,-0.0094128, 0.0059718, 0.015670, 0.0121193, 0.001610,buy
2020-10-04,0,4,2,1,0,0,0,0,0,2,2,0,3,3,1,-0.0062438,-0.0018972,-0.000574, 0.0045697,-0.001562,buy
2020-10-05,0,2,3,2,0,0,0,0,0,2,2,0,3,3,1,-0.0096402,-0.0097479, 0.010501, 0.0033464, 0.003852,sell
2020-10-06,0,1,1,5,1,0,0,0,0,3,2,1,3,4,1,-0.0099959, 0.0208846,-0.009996, 0.0161133, 0.026135,buy
2020-10-07,0,1,0,5,4,0,0,0,0,3,3,2,4,4,0, 0.0026171, 0.0358909, 0.000876, 0.0181692, 0.007893,buy
2020-10-08,0,0,0,4,3,0,0,0,0,3,3,1,3,3,0, 0.0153893, 0.0434289, 0.031585, 0.0426566, 0.044182,buy
2020-10-09,0,0,1,3,0,0,0,0,2,4,3,1,2,2,2, 0.0023095,-0.0015958, 0.005177, 0.0071885,-0.000223,buy
2020-10-10,0,1,0,2,0,0,0,1,1,4,2,1,2,2,2, 0.0046113, 0.0019577, 0.002777, 0.0079493, 0.001860,sell
2020-10-11,0,1,0,2,0,0,1,0,1,6,2,2,3,2,2,-0.0070214, 0.0189494,-0.004261,-0.0053682, 0.013928,buy
2020-10-12,0,0,0,2,3,0,0,0,1,6,3,1,4,3,1,-0.0346290,-0.0137273,-0.059495,-0.0258472,-0.013641,sell
2020-10-13,0,0,0,4,1,0,0,0,2,4,3,1,3,3,1, 0.0003483, 0.0236166, 0.000348, 0.0239783, 0.015126,buy
2020-10-14,0,0,3,3,0,0,0,1,2,5,3,2,4,4,1, 0.0074495, 0.0115955, 0.006723, 0.0115955, 0.012728,buy
2020-10-15,0,3,3,1,0,0,1,1,1,5,4,2,4,4,1,-0.0072670, 0.0060031,-0.010100,-0.0072673, 0.007108,buy
2020-10-16,0,2,1,0,0,0,2,0,0,8,4,1,4,3,1, 0.0010522, 0.0033609,-0.001450, 0.0078397, 0.003361,sell
2020-10-17,0,0,1,0,0,0,0,1,0,5,2,0,2,2,1, 0.0096273, 0.0094869, 0.005357,-0.0039270, 0.007212,buy
2020-10-18,0,0,2,0,0,0,0,0,4,4,3,0,4,2,1, 0.0034286, 0.0047732, 0.002399, 0.0068396, 0.003990,buy
2020-10-19,0,0,2,0,0,0,1,3,1,4,3,1,4,3,0,-0.0135728,-0.0123644,-0.011949,-0.0093746,-0.009584,sell
2020-10-20,0,0,2,0,0,0,3,3,0,4,3,1,3,3,2,-0.0067685, 0.0137860, 0.008209, 0.0083343, 0.004586,buy
2020-10-21,0,1,3,0,0,0,1,1,1,3,2,1,2,3,2,-0.0108927,-0.0126704,-0.003527,-0.0208410,-0.002866,sell
2020-10-22,0,0,4,0,0,0,0,1,1,3,2,1,2,2,2,-0.0255419,-0.0255606,-0.018934,-0.0094718,-0.024585,sell
2020-10-23,0,0,4,0,0,0,0,0,0,2,2,1,1,1,1, 0.0109057, 0.0209358, 0.012342, 0.0199547,-0.018069,buy
2020-10-24,0,1,2,1,0,0,1,0,0,2,2,2,1,1,1, 0.0344559, 0.0106221, 0.029574, 0.0347231,-0.000384,buy
2020-10-25,0,0,3,0,1,0,3,0,0,1,2,1,2,2,1,-0.0534592,-0.0614918,-0.040596,-0.0590387,-0.051302,sell
2020-10-26,0,0,2,1,1,0,0,3,0,1,2,2,1,2,1, 0.0053388, 0.0050340, 0.004913, 0.0187156, 0.003073,buy
2020-10-27,0,0,1,1,0,0,1,0,3,1,2,1,1,2,1,-0.0013119,-0.0088844,-0.004073,-0.0103176,-0.002666,sell
2020-10-28,0,0,1,0,1,0,1,0,1,2,1,1,0,3,1, 0.0163395, 0.0246640, 0.028388, 0.0239306, 0.023166,buy
2020-10-29,0,0,0,0,0,0,0,0,0,4,2,0,1,1,0,-0.0143329,-0.0021440,-0.014333,-0.0143329,-0.024543,sell
2020-10-30,0,0,0,0,1,0,0,0,0,4,1,0,1,2,1,-0.0096866,-0.0096866,-0.008500,-0.0105037,-0.010504,sell
2020-10-31,0,3,0,0,1,0,0,0,0,2,1,0,2,2,1,-0.0055668,-0.0081193,-0.008259,-0.0076527,-0.007060,sell
2020-11-01,0,0,3,1,1,0,0,0,0,2,1,1,2,2,1, 0.0076327, 0.0113276, 0.010657, 0.0054790,-0.007171,buy
2020-11-02,0,1,4,2,1,0,0,0,0,2,3,1,3,2,1, 0.0055172, 0.0056008, 0.006925, 0.0010288, 0.001643,buy
2020-11-03,0,2,1,4,1,0,0,0,0,2,3,1,3,2,1,-0.0013340,-0.0132634,-0.001543,-0.0010753,-0.012773,sell
2020-11-04,0,3,1,0,3,0,0,0,0,2,2,1,3,2,1, 0.0079383, 0.0082272, 0.000363,-0.0102668, 0.009994,buy
2020-11-05,0,3,0,0,0,0,0,0,0,3,1,1,2,1,1, 0.0202514, 0.0170619,-0.004017, 0.0204374, 0.014315,buy
2020-11-06,0,3,0,0,0,1,0,0,0,4,1,2,2,2,1,-0.0042446, 0.0004838,-0.001985, 0.0017691, 0.005136,buy
2020-11-07,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0, 0.0145036, 0.0078823, 0.026235, 0.0286805, 0.026235,buy
2020-11-08,0,1,0,0,2,0,0,0,1,1,1,0,1,2,1, 0.0201218, 0.0187327, 0.009234, 0.0187327, 0.011365,buy
2020-11-09,0,1,0,2,3,0,0,1,1,1,2,1,2,3,1,-0.0090167,-0.0178178,-0.013628,-0.0036577,-0.004055,sell
2020-11-10,0,0,2,3,0,0,1,1,0,1,2,1,2,2,1,-0.0231806,-0.0361578,-0.023207,-0.0434025,-0.024396,sell
2020-11-11,0,0,3,0,0,0,1,0,2,1,2,1,2,2,0,-0.0147256,-0.0174806,-0.000923,-0.0091495,-0.017659,sell
2020-11-12,0,3,0,0,0,0,0,0,2,4,4,0,4,1,0, 0.0302413, 0.0264741, 0.028200, 0.0383661, 0.031700,buy
2020-11-13,0,0,0,0,0,0,0,0,2,5,3,0,3,1,0, 0.0048845, 0.0066183, 0.008737, 0.0077400,-0.005336,sell
2020-11-14,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0, 0.0209317, 0.0248388, 0.019909, 0.0117199, 0.022237,buy
2020-11-15,0,0,0,0,0,0,2,0,5,2,3,1,3,1,1,-0.0134699,-0.0131874,-0.006594,-0.0210509,-0.013470,sell
2020-11-16,0,0,0,0,0,0,1,4,3,3,3,1,3,3,1,-0.0119664,-0.0201663,-0.007812, 0.0035392,-0.010219,sell
2020-11-17,0,0,0,0,0,0,3,1,4,3,3,1,3,3,1,-0.0258084,-0.0334910,-0.032818,-0.0343511,-0.032606,sell
2020-11-18,0,0,0,0,0,0,0,0,3,3,2,1,1,2,0,-0.0241295,-0.0245255,-0.024053,-0.0113027,-0.026214,sell
2020-11-19,0,0,0,0,0,0,0,0,1,4,1,0,1,2,1,-0.0006593,-0.0003628,-0.004700,-0.0095077,-0.009994,buy
2020-11-20,0,1,0,0,0,0,0,0,1,4,1,1,0,2,2,-0.0024163,-0.0105947,-0.009148,-0.0135245,-0.012506,sell
2020-11-21,0,1,1,0,0,0,3,0,1,2,1,2,1,3,1, 0.0265732, 0.0319440, 0.031944, 0.0285211, 0.032580,buy
2020-11-22,0,1,1,0,0,0,1,2,1,1,1,1,1,3,1,-0.0059912,-0.0277175,-0.006850,-0.0066335,-0.023861,sell
2020-11-23,0,0,1,1,0,0,0,2,2,0,2,1,1,1,1,-0.0147875,-0.0071607,-0.025038,-0.0074393,-0.022019,sell
2020-11-24,0,0,0,1,1,0,0,0,3,0,1,1,1,1,1, 0.0002378, 0.0002378, 0.017769, 0.0131720, 0.017806,buy
2020-11-25,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.0060093, 0.0007962, 0.011475, 0.0094064, 0.005690,buy
2020-11-26,0,0,0,0,1,0,0,0,2,3,2,1,2,1,0, 0.0269854, 0.0196624, 0.019869, 0.0201708, 0.010108,buy
2020-11-27,0,3,0,0,0,0,0,0,2,2,3,0,2,2,0, 0.0168429, 0.0397505, 0.026461, 0.0319128, 0.042030,buy
2020-11-28,0,2,1,0,0,0,0,1,3,0,2,0,3,2,0,-0.0079663, 0.0236271,-0.029015, 0.0093466, 0.006506,sell
2020-11-29,0,0,3,0,0,0,0,1,3,0,2,0,3,2,0, 0.0099985, 0.0022902, 0.009998, 0.0101645,-0.005950,buy
2020-11-30,0,0,0,3,1,0,0,2,2,0,3,0,2,2,1,-0.0109296,-0.0045777,-0.001022,-0.0156965,-0.013098,sell
2020-12-01,0,0,0,2,4,0,0,2,2,0,3,1,2,3,1, 0.0161141, 0.0226174, 0.022598, 0.0325297, 0.013495,buy
2020-12-02,0,0,0,1,3,0,0,2,1,0,2,1,1,2,1, 0.0177162,-0.0018700,-0.002539,-0.0024162,-0.001870,buy
2020-12-03,0,0,1,1,0,0,0,2,0,0,1,1,0,1,1,-0.0137390,-0.0099952,-0.018503,-0.0099810,-0.009285,sell
2020-12-04,0,1,1,0,0,0,0,2,0,0,1,1,0,1,1,-0.0155388,-0.0225807,-0.031947,-0.0140151,-0.010676,sell
2020-12-05,0,0,1,0,0,0,0,3,0,1,1,1,1,1,1,-0.0107130,-0.0151671,-0.018130,-0.0180537,-0.014170,sell
2020-12-06,0,1,0,0,3,0,0,2,0,1,1,1,2,2,1, 0.0182745,-0.0120427,-0.012487, 0.0004119, 0.006964,sell
2020-12-07,0,0,0,3,1,0,0,2,0,1,1,1,2,3,0,-0.0408602, 0.0222397, 0.017010,-0.0400209,-0.042006,sell
2020-12-08,0,0,3,2,0,0,0,2,2,0,3,0,3,2,1, 0.0071086,-0.0000035, 0.013954,-0.0024362, 0.001010,buy
2020-12-09,0,2,2,0,0,0,0,3,2,0,3,1,2,2,1, 0.0194374, 0.0084218, 0.008422, 0.0038831,-0.014137,buy
2020-12-10,0,2,0,0,0,0,1,3,2,4,3,2,3,3,1,-0.0070934,-0.0015206,-0.003400, 0.0027791,-0.012007,sell
2020-12-11,0,0,0,0,0,0,0,3,1,3,2,1,2,2,0, 0.0036147,-0.0102868,-0.006527,-0.0096267, 0.004853,sell
2020-12-12,1,0,0,0,0,0,1,1,6,1,2,1,3,3,1, 0.0844248, 0.0658069, 0.066034, 0.0766007, 0.076601,buy
2020-12-13,0,0,0,0,0,0,1,2,4,1,3,0,3,2,0, 0.0301483, 0.0246831, 0.031116, 0.0229622, 0.029094,buy
2020-12-14,0,0,0,0,0,0,4,2,2,1,3,0,3,2,1,-0.0157018,-0.0097763,-0.012897,-0.0162496,-0.012897,sell
2020-12-15,0,0,0,0,0,0,5,0,2,1,2,0,3,2,1,-0.0128752,-0.0170385,-0.008282,-0.0111663,-0.007150,sell
2020-12-16,0,0,0,0,0,0,3,1,2,1,1,1,3,1,1,-0.0054910,-0.0064131,-0.006247,-0.0033131,-0.003459,sell
2020-12-17,0,0,0,0,0,0,2,1,3,1,1,1,3,1,1,-0.0073710,-0.0107933,-0.008764,-0.0091597,-0.008905,sell
2020-12-18,0,0,0,0,0,0,2,1,1,1,0,1,3,1,0, 0.0095941, 0.0033061, 0.015218, 0.0195084, 0.012756,buy
2020-12-19,0,0,0,0,0,0,7,0,1,2,3,1,2,3,1,-0.0071162,-0.0093710,-0.002637, 0.0007388, 0.000973,sell
2020-12-20,0,1,0,0,0,0,4,3,0,2,3,0,2,3,2,-0.0129240, 0.0073896, 0.005547,-0.0060177, 0.005706,buy
2020-12-21,0,1,0,0,0,0,4,1,3,2,3,1,3,3,1,-0.0110918,-0.0100039,-0.007339,-0.0098440,-0.012478,sell
2020-12-22,0,0,1,0,0,0,4,1,2,2,3,1,2,3,1,-0.0177640,-0.0150359,-0.023121,-0.0233381,-0.015150,sell
2020-12-23,0,1,1,1,0,0,2,1,0,2,1,1,3,1,2,-0.0313960,-0.0310667,-0.041761,-0.0348085,-0.050443,sell
2020-12-24,0,1,1,1,0,0,2,1,0,4,2,1,4,2,1, 0.0076861, 0.0059733, 0.044763, 0.0460330, 0.048767,buy
2020-12-25,0,3,1,0,1,0,0,0,0,1,1,1,2,1,1, 0.0101033, 0.0075561, 0.001588, 0.0067375, 0.007754,buy
2020-12-26,0,0,3,1,0,0,0,1,0,1,1,1,2,2,0,-0.0117239,-0.0100023,-0.003978,-0.0099335,-0.011262,sell
2020-12-27,0,0,2,1,1,0,0,2,0,1,2,1,2,2,0,-0.0103963,-0.0038338,-0.019752,-0.0082704,-0.005001,sell
2020-12-28,0,0,0,3,2,0,0,2,0,1,2,1,3,2,0,-0.0058809,-0.0041732,-0.012784,-0.0054282, 0.000494,sell
2020-12-29,0,0,0,0,3,0,0,2,0,1,2,0,2,2,0, 0.0065680, 0.0072828,-0.019962, 0.0113282, 0.006227,sell
2020-12-30,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1, 0.0243554, 0.0245811, 0.012778, 0.0000464, 0.022110,buy
2020-12-31,0,0,0,1,1,0,0,1,0,1,1,0,1,0,2,-0.0065603, 0.0036720,-0.009459, 0.0079013,-0.009520,sell
2021-01-01,0,0,0,1,1,0,0,0,0,2,0,1,1,1,1,-0.0313288,-0.0218625,-0.025892,-0.0240259,-0.023223,sell
2021-01-02,0,0,1,0,3,0,2,0,0,2,0,1,3,2,2,-0.0463571,-0.0513777,-0.015562,-0.0618413,-0.046357,sell
2021-01-03,0,1,0,2,2,0,2,0,0,2,1,1,3,2,2,-0.0331643,-0.0266971, 0.004550,-0.0297658,-0.026374,sell
2021-01-04,0,1,2,3,0,0,2,0,0,2,1,1,3,2,3,-0.0319731,-0.0352337,-0.030086,-0.0231704,-0.035838,sell
2021-01-05,1,1,4,0,0,0,2,0,0,2,1,1,4,2,2, 0.0179221, 0.0027182, 0.028118, 0.0102428, 0.026779,buy
2021-01-06,0,4,0,0,0,0,1,0,0,3,1,2,2,2,1, 0.0197261, 0.0216031, 0.009681, 0.0278462, 0.015676,buy
2021-01-07,0,0,0,0,0,0,1,0,1,6,2,1,1,2,2,-0.0018394, 0.0134880, 0.008851, 0.0041893, 0.008851,buy
2021-01-08,0,0,0,0,0,0,1,1,1,2,1,0,1,1,2, 0.0345346, 0.0164845, 0.002027,-0.0033540, 0.002401,buy
2021-01-09,0,0,0,0,0,0,3,0,4,2,2,1,1,3,2,-0.0336397,-0.0275489,-0.032151,-0.0383631,-0.027902,sell
2021-01-10,0,0,0,0,0,0,2,4,1,2,3,1,1,3,1,-0.0055257,-0.0190934,-0.024705,-0.0244834,-0.025395,sell
2021-01-11,0,0,0,0,0,0,7,1,0,2,4,1,1,3,1,-0.0030635,-0.0013417, 0.002488, 0.0035455, 0.003622,buy
2021-01-12,0,0,0,0,0,0,5,0,0,2,3,1,0,2,1,-0.0070475, 0.0001682,-0.000997, 0.0001343, 0.002191,sell
2021-01-13,0,0,0,0,0,0,2,0,0,2,2,0,0,1,1, 0.0306083, 0.0282398, 0.042562, 0.0429450, 0.047623,buy
2021-01-14,0,0,0,0,0,0,2,0,0,2,2,0,0,1,1, 0.0306083, 0.0282398, 0.042562, 0.0429450, 0.047623,buy
2021-01-15,0,0,0,0,0,0,2,1,0,2,2,0,1,1,1, 0.0261847, 0.0165909, 0.029838, 0.0237385, 0.029053,buy
2021-01-16,0,0,0,0,0,0,3,1,1,2,2,1,1,2,1,-0.0167779,-0.0040118,-0.015685,-0.0073703,-0.008675,sell
2021-01-17,0,0,0,0,0,0,1,2,1,2,2,1,1,2,0, 0.0262969, 0.0435084, 0.045390, 0.0262969, 0.026297,buy
2021-01-18,0,1,0,0,0,0,0,1,3,2,2,1,2,2,0,-0.0091553,-0.0233937,-0.025187,-0.0233937,-0.024796,sell
2021-01-19,0,1,0,0,0,0,0,0,2,3,2,1,1,1,1,-0.0160809,-0.0301362,-0.031509,-0.0115673,-0.022172,sell
2021-01-20,0,2,0,0,0,0,0,0,1,4,1,1,2,2,1, 0.0092386, 0.0009272,-0.000663, 0.0028397, 0.016834,buy
2021-01-21,0,2,1,0,0,0,0,0,0,4,2,0,2,2,1,-0.0438028, 0.0166611,-0.003478,-0.0104166,-0.005010,sell
2021-01-22,0,3,2,0,0,0,0,0,0,3,2,1,2,2,1, 0.0288960, 0.0329480, 0.019536, 0.0325147, 0.028030,buy
2021-01-23,0,2,3,2,0,0,0,0,0,2,2,1,3,2,1, 0.0054133, 0.0210440, 0.020444, 0.0070720, 0.006627,buy
2021-01-24,1,1,3,4,1,0,1,0,0,1,3,1,3,3,2, 0.0320433, 0.0015793, 0.031955,-0.0049958, 0.033252,buy
2021-01-25,0,1,1,2,3,0,1,0,0,1,2,1,3,2,1,-0.0027981, 0.0000912,-0.037738,-0.0032027,-0.002569,sell
2021-01-26,0,1,0,1,2,0,1,0,0,1,2,1,2,1,0, 0.0043004, 0.0044345, 0.003747, 0.0023160,-0.011949,sell
2021-01-27,0,1,0,0,1,0,2,0,0,1,1,1,2,0,1, 0.0230917, 0.0057251, 0.001523, 0.0223841, 0.035212,buy
2021-01-28,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1,-0.0179780,-0.0223108,-0.017675,-0.0332331,-0.008259,sell
2021-01-29,0,0,0,0,2,0,2,0,0,1,1,0,2,0,2,-0.0240483,-0.0062642,-0.010757,-0.0062642,-0.003589,sell
2021-01-30,0,0,0,1,4,0,2,0,0,1,2,0,3,1,2,-0.0208005,-0.0059193,-0.005919,-0.0308516,-0.005919,sell
2021-01-31,0,0,1,4,2,0,2,0,0,1,3,1,3,1,2,-0.0132962,-0.0111466,-0.019606,-0.0111466,-0.018950,sell
2021-02-01,0,0,4,2,1,0,1,0,0,1,3,1,2,2,1, 0.0133323,-0.0051379,-0.004910,-0.0195605,-0.020006,sell
2021-02-02,0,3,2,1,0,0,1,0,0,1,2,1,2,2,1,-0.0126369,-0.0120833,-0.014794, 0.0067583, 0.001616,sell
2021-02-03,0,2,1,0,0,0,1,0,0,4,2,1,2,2,1, 0.0451113, 0.0451113, 0.037438, 0.0470014, 0.047555,buy
2021-02-04,0,1,0,0,0,0,1,0,0,4,2,1,1,1,1,-0.0172323,-0.0275730, 0.012251, 0.0091023, 0.033522,sell
2021-02-05,0,0,0,0,0,0,1,0,3,2,1,1,2,1,1,-0.0028282,-0.0081900,-0.022847, 0.0291773,-0.001604,sell
2021-02-06,0,0,0,0,0,0,0,1,3,1,2,0,1,1,1,-0.0088343,-0.0045110,-0.009916,-0.0052490,-0.008607,sell
2021-02-07,0,0,0,0,0,0,1,3,1,0,1,1,1,1,1, 0.0005345, 0.0048319, 0.007061, 0.0050887,-0.000314,buy
2021-02-08,0,0,0,0,0,0,3,1,0,0,1,1,0,1,1,-0.0107775, 0.0174037,-0.003110, 0.0059935, 0.003172,buy
2021-02-09,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0086596, 0.0165219, 0.029711,-0.0005784,-0.005263,buy
2021-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0395431,-0.0412615, 0.008389,-0.0395431,-0.037980,sell
2021-02-11,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0618343, 0.0200511,-0.008513, 0.0579391, 0.060353,buy
2021-02-12,0,1,0,0,0,0,3,0,0,0,0,0,2,2,0, 0.0352384,-0.0065982, 0.010226, 0.0074387,-0.007515,sell
2021-02-13,0,1,0,0,0,0,4,2,0,0,1,1,2,2,1, 0.0080724, 0.0210269, 0.017464, 0.0174635, 0.017464,buy
2021-02-14,0,1,0,0,0,0,1,4,1,0,1,1,2,2,1, 0.0122569, 0.0131468, 0.008090, 0.0137906, 0.000482,buy
2021-02-15,0,1,0,0,0,0,1,0,4,0,1,1,1,2,1,-0.0033740,-0.0383307,-0.018936,-0.0339473,-0.039756,sell
2021-02-16,0,1,0,0,0,0,1,0,2,1,1,0,2,1,1, 0.0017173, 0.0014456, 0.011338,-0.0007776, 0.010100,buy
2021-02-17,0,2,1,0,0,0,0,0,0,3,0,1,3,2,0,-0.0015120, 0.0020008, 0.000016,-0.0357106, 0.000016,buy
2021-02-18,0,3,1,0,0,0,0,0,0,4,1,1,2,3,1,-0.0102889,-0.0085932,-0.019646, 0.0296134,-0.008593,sell
2021-02-19,0,3,2,0,0,0,0,0,0,1,1,1,2,1,1, 0.0087042, 0.0140087, 0.011277, 0.0077399, 0.007278,buy
2021-02-20,0,1,4,1,0,0,1,0,0,0,1,1,3,1,1,-0.0081313,-0.0154032,-0.014042,-0.0136943,-0.010357,sell
2021-02-21,0,0,3,3,1,0,1,0,0,0,2,1,3,1,1, 0.0012092,-0.0253863,-0.036841,-0.0237365,-0.036841,sell
2021-02-22,0,0,2,3,3,0,1,0,0,0,1,2,3,1,2, 0.0339722, 0.0081633, 0.012792, 0.0057082, 0.008433,buy
2021-02-23,0,0,1,1,3,0,1,0,0,0,1,1,2,1,1, 0.0138227, 0.0093074,-0.007741,-0.0074760, 0.008926,buy
2021-02-24,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0092043,-0.0390185,-0.029275,-0.0050717,-0.035846,sell
2021-02-25,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0521095,-0.0693450,-0.009719,-0.0521095,-0.071972,sell
2021-02-26,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,-0.0284337,-0.0522278, 0.011028,-0.0392593,-0.030692,sell
2021-02-27,0,1,1,1,3,0,1,1,0,0,2,1,3,2,0, 0.0101623, 0.0050295, 0.014590,-0.0061768, 0.010326,buy
