Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,1,6,0,0,0,1,7,1,0,-2,-4,-3,0,-2,-2,-4,-1,-7,0,0,0,-0.00292857,-0.0013349555, 0.002852918,-0.00134000,-0.001304608,sell
2020-03-29,1,4,2,0,0,3,5,2,1,-2,-4,-3,2,0,-3,-4,-3,-7,-3,0,0,-0.00340473, 0.0016038960, 0.001544802, 0.00154480, 0.001390968,buy
2020-03-30,0,2,4,2,0,0,5,1,2,0,-5,-3,2,2,0,-7,-3,-4,-2,0,0,-0.00019809, 0.0002195314,-0.000289328,-0.00002048,-0.000881010,sell
2020-03-31,1,2,0,4,0,2,3,1,1,2,-4,-5,0,0,0,-4,-5,-2,-2,-3,-3, 0.00395684, 0.0038755434, 0.002910684, 0.00034874, 0.005533800,buy
2020-04-01,2,4,0,0,0,1,5,1,2,2,0,-2,-1,-1,0,-1,-3,0,-2,-2,-5,-0.00178733,-0.0043267655,-0.003360766,-0.00326532,-0.001928041,sell
2020-04-02,1,3,2,0,4,1,5,2,1,0,-2,-5,-1,-2,-3,-2,-5,-2,0,-2,-4, 0.00190284, 0.0014988463, 0.001498846, 0.00138859, 0.001498846,buy
2020-04-03,1,4,2,2,2,1,5,1,1,-1,0,-5,-4,-4,-5,0,-5,-3,0,0,-2, 0.00095153,-0.0004823448, 0.000084415,-0.00048854,-0.000247573,sell
2020-04-04,1,3,2,6,0,1,4,1,1,-1,-3,-6,-3,-3,-7,-3,-4,-4,-2,2,0, 0.00143456, 0.0020918476, 0.001434557,-0.00018811, 0.001342203,buy
2020-04-05,2,3,4,4,1,1,3,3,2,-3,-3,-6,0,-2,-5,-3,-5,-6,-3,2,2,-0.00197148,-0.0010686302,-0.002068176,-0.00182011,-0.002180126,sell
2020-04-06,2,6,3,1,2,2,3,2,1,0,-3,-4,-2,-2,-1,-3,-3,-5,-6,-1,0, 0.00271557, 0.0012740364, 0.003910414, 0.00146163, 0.001771988,buy
2020-04-07,1,6,1,1,2,2,1,3,1,-4,-2,-2,0,0,-1,-2,-2,-4,-6,-2,-1, 0.00088673,-0.0007652058,-0.000233648,-0.00144867,-0.001865793,sell
2020-04-08,1,3,3,3,2,2,1,3,3,-2,0,-1,-3,-4,-4,0,1,-4,-5,-4,-1,-0.00178175,-0.0014567269,-0.001527073,-0.00122550,-0.001184460,sell
2020-04-09,1,3,3,3,1,2,1,3,2,-5,-2,1,-1,-2,-5,-2,2,-2,-5,-3,-3,-0.00093699,-0.0011101257,-0.001197166,-0.00119717,-0.000985818,sell
2020-04-10,1,3,2,2,0,2,1,6,0,-3,-4,-1,-1,-1,-7,-2,-4,-5,-3,0,0,-0.00039285, 0.0005610942, 0.000185221,-0.00082875,-0.000580747,sell
2020-04-11,1,3,2,2,2,1,4,4,1,-3,-2,-3,-1,0,-1,-3,-6,-3,-6,-2,-2,-0.00100930,-0.0007852471,-0.001781420,-0.00190629,-0.000878027,sell
2020-04-12,2,2,3,0,1,5,3,2,2,-2,-4,-3,0,2,0,-4,-7,-3,-7,0,0,-0.00256258,-0.0035205405,-0.003984303,-0.00276739,-0.002707443,sell
2020-04-13,2,2,2,2,1,4,1,2,3,0,-1,-4,2,0,0,-1,-5,-2,-7,-3,-3, 0.00067184,-0.0005739572, 0.000474370,-0.00018176, 0.000362671,buy
2020-04-14,4,1,4,0,0,2,1,2,2,-2,-1,-1,0,-2,2,-1,0,0,-6,-1,-1, 0.00185209,-0.0015307025,-0.000168566,-0.00048666,-0.000441503,sell
2020-04-15,6,3,4,1,0,1,2,5,2,-4,-1,-1,-2,-2,-3,-1,0,0,-1,-4,-4,-0.00010615, 0.0018376951, 0.001736748, 0.00153627, 0.001736748,buy
2020-04-16,3,3,3,0,0,2,2,5,1,-4,-1,-3,-2,-3,-1,-1,0,-2,-1,-3,-3, 0.00142986, 0.0014905423, 0.000189955, 0.00070736, 0.000182765,buy
2020-04-17,2,2,2,0,0,4,3,4,0,-2,-4,-3,-2,-3,-1,-4,-3,-4,0,-2,-2,-0.00102891,-0.0011830286,-0.001947594,-0.00205012,-0.001733134,sell
2020-04-18,1,2,2,0,0,4,5,4,2,-3,-3,-6,-3,0,-1,-3,-5,-4,-2,0,0,-0.00079778, 0.0000071868,-0.001492835,-0.00022488,-0.002498308,sell
2020-04-19,2,1,2,0,0,2,5,5,1,0,-3,-8,-3,0,0,-3,-2,-4,-2,0,-2,-0.00081000,-0.0008135605,-0.000631267,-0.00107116,-0.001064617,sell
2020-04-20,2,1,2,0,0,2,2,5,1,0,-3,-5,0,0,2,-2,-3,-5,-3,-2,0, 0.00049927, 0.0000477945,-0.000149642, 0.00007712, 0.000578772,sell
2020-04-21,3,1,2,0,0,3,1,4,0,0,-1,-5,0,-6,0,0,-1,-2,-3,-2,-2, 0.00230155, 0.0033259733, 0.003325973, 0.00306725, 0.003311905,buy
2020-04-22,3,1,2,0,0,2,2,1,3,0,1,-1,0,-6,-2,2,1,0,0,-2,-2, 0.00074877,-0.0016078470, 0.000444090, 0.00076246,-0.000331227,buy
2020-04-23,3,1,1,0,0,4,2,1,2,-3,0,-1,0,-5,-2,2,1,0,0,-5,-3,-0.00133529,-0.0020103505,-0.001433791,-0.00143379,-0.001482955,sell
2020-04-24,1,3,1,0,0,4,2,1,3,-2,1,1,-3,-5,-2,1,-1,0,0,-3,-3,-0.00306224,-0.0032646423,-0.003335683,-0.00333568,-0.002527633,sell
2020-04-25,1,4,2,0,0,4,1,1,2,-2,1,-1,-3,0,-3,0,-2,-3,-3,0,-2, 0.00103263, 0.0015507876, 0.001112990, 0.00093232, 0.001182075,buy
2020-04-26,3,2,4,0,0,2,4,1,4,-2,1,-2,-2,4,0,1,-2,-5,-5,0,-2, 0.00109034, 0.0002563392, 0.001361847, 0.00145729, 0.001309343,buy
2020-04-27,3,2,2,3,0,0,4,2,4,0,-1,-3,-2,4,-2,-3,-2,-2,-2,-2,-2, 0.00153980,-0.0004009463, 0.001643622, 0.00099559, 0.001155471,buy
2020-04-28,2,1,2,1,0,2,3,3,3,2,0,-2,0,0,-2,0,-2,-2,-2,-5,-5,-0.00232159,-0.0016432261, 0.000347453,-0.00178510,-0.002321591,sell
2020-04-29,2,2,1,1,3,3,4,1,2,-3,-2,-4,0,-1,-2,-2,-1,0,0,-5,-7,-0.00192801,-0.0027905101,-0.001990370,-0.00120937,-0.002790510,sell
2020-04-30,2,2,2,0,2,2,5,1,5,-4,-2,-1,2,-1,-5,0,-1,2,0,-4,-2,-0.00258325,-0.0017938015, 0.000850066,-0.00170845,-0.002100476,sell
2020-05-01,3,1,2,3,1,1,4,2,2,-4,-3,-3,0,-3,-2,-3,-1,2,-2,-4,-2, 0.00324083, 0.0031695027, 0.003351791, 0.00324172, 0.002859098,buy
2020-05-02,3,4,3,4,0,1,1,1,1,-6,-4,-1,-1,2,-2,-4,-4,-1,-3,0,0, 0.00113690, 0.0020760610, 0.003223194, 0.00233525, 0.001063748,buy
2020-05-03,3,4,5,1,1,0,1,0,3,0,-2,-3,-2,0,0,-2,-1,-1,-3,2,2, 0.00050119, 0.0015067074, 0.001706352, 0.00050119, 0.000513439,buy
2020-05-04,2,3,3,2,1,1,2,0,2,-2,-1,-4,-1,2,0,-1,-1,-1,-5,0,-3, 0.00038635, 0.0029963766, 0.003383392, 0.00450256, 0.003556450,buy
2020-05-05,2,3,1,3,1,1,2,0,3,-2,2,-2,-3,-1,-2,2,0,-3,-2,-1,-4,-0.00091236,-0.0015447120,-0.001360329,-0.00173728, 0.001365834,sell
2020-05-06,2,2,3,1,1,2,2,1,4,-3,2,-1,0,-1,-3,2,2,0,-4,-4,-4, 0.00001313, 0.0007859192,-0.000185976, 0.00000073, 0.000075435,sell
2020-05-07,2,1,2,3,3,2,3,3,2,-6,-2,2,-2,-1,-3,-2,0,-2,-4,-6,-6, 0.00076237, 0.0004630632, 0.000395799, 0.00041748, 0.000368835,buy
2020-05-08,2,2,1,2,1,3,4,4,2,-4,-4,2,-2,0,-3,-5,-2,-3,-5,-3,-3,-0.00070539, 0.0001011922, 0.000623141,-0.00013478, 0.001887884,buy
2020-05-09,1,3,1,3,2,3,5,0,3,-3,-3,2,-3,4,0,-6,-2,-6,-6,-5,-2,-0.00083234, 0.0014874959, 0.000406956,-0.00021102,-0.000934790,sell
2020-05-10,1,3,2,1,2,4,1,1,3,2,-4,0,-3,2,-2,-4,-3,-4,-4,-2,0, 0.00069555,-0.0025507704,-0.001013884,-0.00073820,-0.000738198,sell
2020-05-11,2,4,2,2,0,2,2,1,3,2,-1,0,-1,0,-3,0,-1,-5,-3,-3,-3, 0.00372627, 0.0010459292, 0.003312119, 0.00143066, 0.001958227,buy
2020-05-12,4,4,2,3,0,3,2,1,2,0,-1,-1,-1,-2,-6,0,-1,-4,-2,-4,-4, 0.00356086, 0.0009597854, 0.003372257, 0.00098076, 0.003434142,buy
2020-05-13,2,2,3,0,0,2,2,1,3,-2,0,2,-1,0,-4,0,-1,-3,0,-1,-1, 0.00120726,-0.0021998237, 0.001257863, 0.00012479, 0.001207257,sell
2020-05-14,2,4,1,0,0,5,2,1,2,-4,-3,0,0,-1,-2,-3,-1,-1,-5,-1,-1, 0.00200118, 0.0022193830, 0.002570058, 0.00185243, 0.002546748,buy
2020-05-15,2,1,1,0,0,5,3,2,2,-5,-5,0,2,2,-1,-3,-3,-3,-7,0,0,-0.00113364,-0.0010984455,-0.001098446,-0.00087005,-0.001076049,sell
2020-05-16,2,0,2,0,0,1,5,2,4,-2,-3,0,2,2,0,-5,-2,0,-7,2,2,-0.00011246,-0.0001633619, 0.000481448, 0.00006243, 0.000008312,buy
2020-05-17,3,0,2,0,0,2,2,5,4,-2,-3,-3,0,2,2,-3,-2,-2,-7,2,2, 0.00333880, 0.0006670062, 0.000591177, 0.00043375, 0.000667006,buy
2020-05-18,2,0,3,0,0,2,3,1,1,0,-1,-5,-2,2,0,-1,-1,-2,-5,0,0, 0.00123414, 0.0011920428, 0.000182595, 0.00100610, 0.000854803,buy
2020-05-19,1,0,2,0,0,2,3,4,3,0,1,-2,-4,-1,-2,2,-1,-3,-2,-2,-2,-0.00104740,-0.0011285855,-0.001084738,-0.00123683, 0.000091843,sell
2020-05-20,3,0,1,0,0,2,5,2,4,-3,2,-2,-2,2,-2,0,1,-3,-2,-2,-2, 0.00124037,-0.0001090097, 0.001407872, 0.00140787, 0.001023429,buy
2020-05-21,3,1,1,0,0,4,4,1,2,-5,0,0,-3,2,-2,-1,-1,0,-2,-3,-5,-0.00007967,-0.0006041322,-0.000034968, 0.00038451, 0.000014743,buy
2020-05-22,3,3,1,0,0,3,3,1,3,-2,-1,2,0,2,-3,-1,-2,0,-4,-3,-3, 0.00125475,-0.0004078982,-0.000280120, 0.00152335,-0.001039218,sell
2020-05-23,4,0,4,1,0,1,1,1,3,-2,-1,2,0,4,0,-4,-2,0,-5,0,0,-0.00133038,-0.0022593661,-0.002467656,-0.00240318,-0.002231644,sell
2020-05-24,6,0,2,5,0,0,2,0,3,0,-6,0,0,6,0,-6,-5,0,-4,0,0,-0.00235474,-0.0012025155,-0.000747340,-0.00051268,-0.000619976,sell
2020-05-25,2,1,1,3,0,1,1,1,2,2,-3,-1,0,2,0,-3,-4,-3,-4,0,0,-0.00073342,-0.0000658662,-0.000065866,-0.00006587,-0.000007164,buy
2020-05-26,2,1,2,2,2,3,2,0,1,0,-5,-1,-3,1,0,-5,-1,-2,-2,-3,-3,-0.00275806,-0.0029375443,-0.002763325,-0.00163704,-0.002847997,sell
2020-05-27,2,1,3,4,3,3,2,1,2,-1,-5,-4,-3,1,-3,-5,-6,-2,2,-2,-5,-0.00064199,-0.0007869137, 0.001265069,-0.00069087,-0.001124456,buy
2020-05-28,2,1,2,5,0,0,3,2,1,-2,-3,-3,-2,-3,-2,-3,-4,-2,2,-2,-2,-0.00157850,-0.0021911319,-0.001490935,-0.00194690,-0.001036581,sell
2020-05-29,2,1,2,6,0,0,0,3,1,-4,-3,0,-2,-3,-2,-3,-7,2,-1,0,-2, 0.00122893,-0.0004554718, 0.000434555, 0.00003732,-0.000400025,sell
2020-05-30,2,1,5,2,2,0,0,0,2,-3,-1,-2,0,-2,0,-1,-5,2,-2,2,0, 0.00037242, 0.0003625530, 0.000631968,-0.00009707,-0.000140810,buy
2020-05-31,1,3,2,1,2,0,0,0,4,-2,-1,2,2,-2,2,-1,-5,0,-1,0,2, 0.00197076, 0.0024574988, 0.001805403, 0.00104496, 0.001784456,buy
2020-06-01,2,2,2,4,1,0,0,0,2,-2,-1,-1,2,-3,0,0,-4,-1,-3,-1,0,-0.00147670,-0.0023968811,-0.002117382,-0.00321991,-0.002320921,sell
2020-06-02,1,3,6,1,0,0,0,1,5,2,1,1,-1,-4,-1,2,1,-1,-2,-1,-1, 0.00055571,-0.0010669856,-0.000489475,-0.00001885,-0.001180311,sell
2020-06-03,1,3,5,3,1,0,0,1,2,-1,-1,1,-1,-2,-1,0,-1,-3,-4,-3,-1,-0.00211661,-0.0033291264,-0.002670850,-0.00248298,-0.003052964,sell
2020-06-04,1,1,3,2,0,0,0,4,2,1,-3,2,-1,-1,-3,-2,-2,0,-2,0,-3,-0.00169329, 0.0014153557,-0.000048825,-0.00001908, 0.000049007,buy
2020-06-05,1,1,2,2,2,1,3,2,3,1,-3,4,-3,0,0,-3,-4,-2,-5,-5,0, 0.00089243, 0.0001185214,-0.000196159, 0.00003957, 0.000039569,buy
2020-06-06,1,0,3,0,3,5,1,2,3,0,-4,2,0,2,-2,-4,-5,-2,-6,-3,-2,-0.00040222,-0.0005618176,-0.001201095,-0.00040222,-0.000452573,sell
2020-06-07,0,1,2,2,3,3,0,3,2,2,-1,-2,-2,0,-2,-1,-3,-3,-6,-6,-2, 0.00020523, 0.0002052274, 0.000440348, 0.00028491,-0.000772895,buy
2020-06-08,3,0,3,2,0,2,0,4,1,0,-1,-2,0,-2,-3,-1,0,-3,-5,-4,0,-0.00185608,-0.0009286466,-0.001821200,-0.00200841,-0.001821200,sell
2020-06-09,2,1,4,3,0,2,2,3,2,-2,-1,-2,-3,-2,-4,-1,0,-1,-3,-4,-3, 0.00013793,-0.0006908471, 0.000137932, 0.00013793,-0.000798926,sell
2020-06-10,0,2,4,1,0,6,1,1,0,-4,-4,-3,-3,-3,-1,-4,0,-1,-3,-4,-1, 0.00079795, 0.0018919801, 0.000751469, 0.00084129, 0.000793972,buy
2020-06-11,0,2,3,0,0,5,2,2,1,-7,-4,0,-1,0,-1,-6,-3,0,-5,2,-1, 0.00344713, 0.0018217969, 0.001957905, 0.00368753, 0.003676171,buy
2020-06-12,2,1,2,0,0,2,3,2,1,-5,-3,0,-1,0,0,-3,-2,0,-5,2,0, 0.00187532, 0.0022379986, 0.002237999, 0.00231355, 0.002072275,buy
2020-06-13,2,0,2,0,0,1,1,4,2,-2,-3,0,0,0,2,-3,-2,2,-5,0,0, 0.00222604, 0.0023368259, 0.002323129, 0.00233683, 0.002534989,buy
2020-06-14,1,0,2,0,0,3,0,3,3,-2,-1,0,2,0,2,-1,-2,0,-6,-2,-1, 0.00013550, 0.0010149075, 0.001001481, 0.00102052, 0.001626175,buy
2020-06-15,0,0,1,0,0,4,1,2,3,-2,2,-3,2,-3,0,1,0,-2,-3,-2,-3,-0.00146708,-0.0022221932,-0.005088602,-0.00208217,-0.003559171,sell
2020-06-16,1,0,1,0,0,5,2,4,3,-5,2,-5,0,-2,-2,1,2,-2,-3,-3,-5, 0.00056710,-0.0028676978,-0.003593672, 0.00104137, 0.002871884,sell
2020-06-17,1,0,1,0,0,4,5,4,0,-5,0,-2,-2,-4,-2,-1,0,-2,-3,-3,-7, 0.00343033, 0.0008918326, 0.000890035, 0.00137402, 0.001723769,buy
2020-06-18,0,3,1,0,0,4,3,3,0,-4,-1,-2,-2,-2,-3,-2,-1,-3,-3,0,-5,-0.00138197,-0.0002307687, 0.000141145,-0.00028554,-0.000325698,sell
2020-06-19,1,1,3,0,0,5,1,1,0,-2,-1,0,-5,0,-3,-1,-2,0,-3,0,-6,-0.00059669, 0.0006820375, 0.000510180, 0.00090165, 0.000769315,buy
2020-06-20,2,0,1,2,0,2,1,0,2,0,-3,2,-3,2,0,-3,-1,0,-2,0,-3, 0.00316427, 0.0031642718, 0.001295694, 0.00301691, 0.000574235,buy
2020-06-21,3,0,0,3,0,2,1,1,2,2,-3,2,0,0,0,-3,-3,0,-4,-3,-3, 0.00202929, 0.0021124572, 0.000879666, 0.00150050, 0.001428680,buy
2020-06-22,2,1,0,0,2,1,1,1,1,2,-2,0,0,-1,0,-2,0,0,-2,-2,-3, 0.00108215, 0.0001876655,-0.000276361, 0.00013721, 0.001206787,buy
2020-06-23,0,2,1,0,3,5,1,1,0,0,-2,-1,0,-2,-3,-2,-2,-6,0,-4,-6,-0.00282219,-0.0027733060, 0.002199805,-0.00077151,-0.002864452,sell
2020-06-24,1,1,2,1,0,3,2,1,1,-1,0,-1,-3,-4,-2,0,0,-5,2,-2,-3, 0.00219507, 0.0018517929, 0.002195067, 0.00160410, 0.002248009,buy
2020-06-25,1,0,1,5,0,1,3,2,1,-1,-3,-3,-2,-3,-2,-3,-3,-7,0,2,-2, 0.00108376, 0.0033467387, 0.002294411, 0.00171475, 0.003305864,buy
2020-06-26,1,1,3,1,1,1,0,4,2,-1,-1,0,-2,-2,0,-1,-1,-5,-3,2,-2,-0.00091423,-0.0009142336,-0.003053379,-0.00340006,-0.000305987,sell
2020-06-27,1,3,2,0,2,1,0,1,2,2,-1,-2,0,-2,2,-1,-2,-3,-3,0,0, 0.00044384, 0.0005764530, 0.000243703, 0.00040007, 0.000041182,buy
2020-06-28,2,2,0,1,2,1,0,1,4,0,0,-2,2,0,0,0,-1,-1,-5,-1,2, 0.00158718, 0.0015871810, 0.002464190, 0.00136545, 0.001589955,buy
2020-06-29,2,1,1,2,0,1,0,1,4,2,2,-3,0,-3,-1,2,2,-3,-2,-1,0, 0.00058073,-0.0017198995,-0.000350694, 0.00015777,-0.001600268,sell
2020-06-30,2,4,3,3,1,1,0,1,2,-1,0,-4,-1,-1,-2,0,2,-4,-4,-3,-1,-0.00036681,-0.0003724743, 0.000306545,-0.00036681,-0.000366813,sell
2020-07-01,2,1,8,1,0,0,0,4,1,1,-3,-1,-1,-1,-4,-3,-2,-1,-2,0,-1,-0.00212770, 0.0012264885, 0.003826981,-0.00269793, 0.001454391,sell
2020-07-02,2,2,3,5,1,1,3,3,1,-1,-3,-1,-3,0,-3,-3,-4,-3,-5,-5,-4, 0.00001777, 0.0008782798, 0.000261482, 0.00073487, 0.001362306,buy
2020-07-03,1,0,3,2,1,3,1,2,2,0,-4,0,0,2,-2,-4,-2,-3,-3,-3,-3,-0.00043095,-0.0003584115,-0.000567392,-0.00056606,-0.000566064,sell
2020-07-04,0,1,3,1,4,3,0,3,3,2,-1,0,-2,0,-2,-1,-3,-2,-7,-6,-2,-0.00059854,-0.0007139158,-0.001307660,-0.00071392,-0.000713916,sell
2020-07-05,2,1,3,0,3,2,0,4,3,2,-1,0,-2,-2,0,-1,0,-2,-6,-4,-2, 0.00078165, 0.0008586094, 0.000844528, 0.00049834, 0.000827924,buy
2020-07-06,3,1,3,2,0,2,1,5,2,-2,-1,-2,-3,-2,-3,-1,0,0,-5,-5,0,-0.00167305,-0.0016771995,-0.001211537,-0.00121154,-0.002170851,sell
2020-07-07,0,1,4,3,0,3,2,4,3,-2,-1,-4,-4,-5,-1,-1,0,-3,-1,-4,-3,-0.00028316,-0.0004415355,-0.000373727,-0.00040201,-0.001892155,sell
2020-07-08,0,1,5,0,0,6,2,2,1,-4,-4,-2,-1,-3,-1,-4,-3,-1,-3,-3,-1, 0.00085320,-0.0002045070, 0.000255581, 0.00085320, 0.000853196,buy
2020-07-09,0,2,4,0,0,4,3,3,2,-5,-3,-3,-1,0,0,-3,-2,-1,-5,-1,-2, 0.00104737,-0.0010098911,-0.001067672, 0.00149927, 0.001522419,buy
2020-07-10,1,2,2,0,0,1,2,5,2,-2,-3,0,0,0,2,-3,-4,-1,-5,0,-1, 0.00105078, 0.0024229168, 0.001641458, 0.00242292, 0.002422917,buy
2020-07-11,2,0,2,0,0,2,1,4,3,-2,-1,0,2,0,2,-1,-2,0,-8,-2,0, 0.00142104, 0.0023033913, 0.001836357, 0.00179139, 0.001836357,buy
2020-07-12,2,0,2,0,0,3,0,3,5,-2,1,0,0,-3,0,1,0,2,-6,-2,2, 0.00054712, 0.0007177721, 0.000513758, 0.00136640, 0.000467546,buy
2020-07-13,0,0,1,0,0,2,1,4,4,-2,2,-2,-2,-3,-2,1,2,2,-3,-2,0, 0.00263333, 0.0025182118, 0.002683203, 0.00431541, 0.001830292,buy
2020-07-14,1,0,2,0,0,4,2,3,0,-5,0,-5,-2,-2,-2,-1,-1,0,-3,-3,0, 0.00056672, 0.0014327266,-0.000035651, 0.00086986, 0.000864705,buy
2020-07-15,0,3,2,0,0,2,4,5,0,-4,-1,-4,-2,-2,-5,-2,-2,-2,-3,0,-2, 0.00119298, 0.0011930549,-0.000130006,-0.00092652,-0.000075082,sell
2020-07-16,1,1,3,0,0,4,4,4,1,-4,-1,-6,-3,0,-3,-1,-2,-2,-6,0,-2,-0.00008648,-0.0017044747,-0.002661033,-0.00122722,-0.001339803,sell
2020-07-17,1,0,4,2,0,3,2,3,2,0,-4,-4,0,2,0,-4,-2,-4,-6,0,-3, 0.00200804, 0.0021296798,-0.000414181, 0.00212968, 0.002129680,buy
2020-07-18,2,0,1,3,0,2,2,2,2,2,-3,-2,0,2,0,-3,-4,-5,-4,0,-3, 0.00086848, 0.0013211120, 0.000364014, 0.00132111, 0.001414015,buy
2020-07-19,2,1,1,0,1,1,1,3,3,4,-2,0,0,-1,0,0,-1,-2,-4,-3,0, 0.00088174, 0.0024591115, 0.002359594, 0.00182176, 0.001849131,buy
2020-07-20,2,1,1,0,3,1,2,2,1,2,-2,-2,0,-1,-3,-2,-3,-2,-2,-2,0,-0.00224066,-0.0017112574,-0.000657040,-0.00156781,-0.001208110,sell
2020-07-21,1,2,2,0,1,1,3,3,2,1,0,-3,-3,-1,-2,0,-3,-2,0,-4,0,-0.00207192,-0.0021047707,-0.001232708,-0.00123271,-0.001420720,sell
2020-07-22,0,1,3,4,0,2,2,4,1,1,-3,-4,-2,-3,-2,-3,-4,-5,-2,-2,-3,-0.00232583,-0.0021950360,-0.001218707,-0.00188166,-0.001790994,sell
2020-07-23,0,1,4,3,0,1,3,3,3,-1,-1,-2,-2,2,-2,-1,-4,-7,-3,0,-2,-0.00218325,-0.0025812129,-0.002576844,-0.00200075,-0.002586189,sell
2020-07-24,0,3,2,2,1,0,2,3,5,2,-4,-1,-2,0,2,-1,-2,-4,-3,2,-2,-0.00042714,-0.0004480765,-0.000577980,-0.00045774,-0.001178933,sell
2020-07-25,0,1,0,2,2,0,1,2,4,-2,-3,0,2,2,2,0,-1,-4,-5,0,0,-0.00140134, 0.0007791871, 0.001548077, 0.00042041,-0.001382147,buy
2020-07-26,0,2,0,3,2,0,1,0,7,-2,-1,0,2,-1,-1,2,2,-2,-3,-1,2, 0.00075160, 0.0010884809, 0.001298690, 0.00110448, 0.000934463,buy
2020-07-27,0,1,3,3,1,1,1,0,4,-3,-3,2,0,1,-2,-3,2,0,-2,-1,-3, 0.00082326, 0.0018657756, 0.003810295, 0.00159118, 0.001033377,buy
2020-07-28,0,4,2,6,2,1,1,3,2,-4,-7,-1,-1,0,-4,-5,-2,-2,-2,-3,-4,-0.00314952,-0.0043168509,-0.004316851,-0.00289192,-0.002843041,sell
2020-07-29,0,4,4,4,1,1,3,2,2,-2,-7,1,-1,1,-3,-7,-2,-3,-3,0,-5,-0.00011505,-0.0009947512,-0.000939772,-0.00011294,-0.000100579,sell
2020-07-30,1,4,3,5,3,4,4,0,3,-1,-8,1,-3,3,0,-10,-2,-4,-6,-5,-7, 0.00027233,-0.0003956000,-0.001450844, 0.00055485, 0.000272328,sell
2020-07-31,2,1,2,4,4,5,2,0,2,0,-5,0,-3,3,-2,-8,-3,-6,-3,-5,-6, 0.00020204,-0.0001625304,-0.001849449, 0.00076467, 0.000137368,sell
2020-08-01,4,2,0,3,3,3,2,1,2,2,-2,2,0,-3,-3,-5,-5,-5,-3,-3,-3, 0.00151799, 0.0016179442, 0.001517991, 0.00197587, 0.001886332,buy
2020-08-02,5,0,0,4,4,3,3,1,1,0,0,2,-2,-4,-6,-5,-5,-2,-2,-6,-5, 0.00061162, 0.0009458176, 0.000334319, 0.00097503, 0.000037934,buy
2020-08-03,2,0,2,2,3,3,3,1,1,-2,0,0,0,-2,-4,-5,-5,-4,0,-4,-3,-0.00029676,-0.0006367321,-0.000636732,-0.00067746,-0.000636732,sell
2020-08-04,2,2,0,3,2,7,3,1,0,-2,-3,-2,-3,-3,-4,-3,-8,-4,-2,-4,-6,-0.00251865,-0.0024164051,-0.002356964,-0.00294133,-0.002689316,sell
2020-08-05,2,2,1,3,1,5,6,1,0,-3,-2,-2,-3,0,-4,-2,-10,-2,-4,-4,-7,-0.00265626,-0.0024715867,-0.002512797,-0.00314415,-0.003226406,sell
2020-08-06,2,0,3,2,0,3,5,3,0,-3,-2,-3,-1,-1,0,-4,-5,-5,-6,0,-4, 0.00089087, 0.0007028782, 0.000798323, 0.00070288, 0.000198752,buy
2020-08-07,2,2,2,1,0,2,2,2,2,0,0,-3,-1,-1,2,-2,-5,-3,-2,2,-4, 0.00291619, 0.0030555628, 0.003055563, 0.00282796, 0.002286808,buy
2020-08-08,2,3,1,1,0,2,1,0,1,-1,2,0,-1,-1,0,0,-3,-3,-3,0,-3, 0.00144036,-0.0020966402,-0.001863065, 0.00128516,-0.001985972,sell
2020-08-09,1,2,1,0,0,2,2,1,5,-1,2,0,0,-4,-4,2,2,-3,2,0,-1,-0.00065696,-0.0010892827,-0.000474151,-0.00063943,-0.000808846,sell
2020-08-10,1,1,0,0,0,2,4,2,4,-4,0,0,2,-2,-6,0,2,-2,2,-2,-1,-0.00096228, 0.0015279414, 0.000691828, 0.00054229,-0.000925861,buy
2020-08-11,1,3,0,0,0,2,5,1,3,-6,-1,-3,2,-2,-4,-1,0,0,2,-2,0,-0.00184690, 0.0015031782,-0.000480595,-0.00115300,-0.001983273,sell
2020-08-12,0,2,1,0,0,3,3,2,1,-2,-1,-3,0,-2,-5,-1,-1,-2,2,-3,-2,-0.00088602,-0.0006026533, 0.000172158,-0.00073703,-0.000760613,sell
2020-08-13,1,0,3,3,0,2,3,2,0,-2,-7,-2,-2,-3,0,-1,-1,-2,-3,-3,-2,-0.00239369,-0.0027803396,-0.002573142,-0.00259302,-0.001891629,sell
2020-08-14,2,0,0,5,0,1,4,3,2,2,-6,-2,-2,-1,0,-3,-3,-4,-2,-2,-5, 0.00085749, 0.0024623564, 0.000937660, 0.00002032, 0.001217042,buy
2020-08-15,3,1,1,3,0,1,4,2,2,3,-3,-1,-2,-3,0,-3,0,-4,-4,-2,-3,-0.00087717,-0.0008037399,-0.000537574, 0.00004044,-0.000256563,sell
2020-08-16,1,2,1,3,3,3,2,3,2,1,-2,1,-3,-4,-5,-5,-5,-5,-4,-2,0,-0.00014123, 0.0001544502, 0.000121986, 0.00050746,-0.000905331,buy
2020-08-17,2,2,2,2,2,4,3,2,3,0,0,1,-3,-1,-7,-5,-5,-5,0,-5,0, 0.00090565,-0.0016920493,-0.000029785,-0.00002978,-0.000029785,sell
2020-08-18,3,3,2,6,0,1,4,3,2,-1,-3,-2,0,-3,-6,-6,-6,-2,0,-7,0,-0.00100435,-0.0001391543,-0.000302744,-0.00017135,-0.000298255,sell
