Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,0.97,0.36,0,0,0.13,0,3.62,2.58,0.97,2.79,0.36,0.13,0,0,3.41, 0.00289088, 0.0046261, 0.0045872, 0.00373024, 0.0040869,buy
2020-07-03,2.22,0.52,0,0,0.16,0,0.44,1.56,2.22,1.78,0.52,0.22,0,0,0.16,-0.00007551, 0.0037059, 0.0097288, 0.01023437, 0.0026714,buy
2020-07-04,2.97,0.78,0,0,0.21,0,0.57,0.16,2.99,0.38,0.78,0.36,0,0,0.21,-0.00458152, 0.0045534, 0.0034452, 0.00541529, 0.0030867,buy
2020-07-05,1.71,1.19,0,0,0.31,0,0.75,0.37,1.73,0.52,1.19,0.62,0,0,0.31,-0.00433844, 0.0043340, 0.0047272, 0.00362319, 0.0043340,buy
2020-07-06,0,1.85,0,0,0.42,0,0.99,0.9,0.03,0.73,1.85,1.2,0,0,0.42,-0.00117879,-0.0035427,-0.0011788,-0.00117879, 0.0017117,sell
2020-07-07,0,2.97,0,0,0.6,0,1.34,2.09,0.05,1.08,2.97,2.42,0,0,0.6, 0.00006974, 0.0012099, 0.0014148,-0.00395488, 0.0032399,buy
2020-07-08,0,2.95,0,0,0.87,0,1.84,3.04,0.07,1.61,2.95,3.4,0,0,0.87,-0.00409431,-0.0016423,-0.0030814,-0.00399077,-0.0035411,sell
2020-07-09,0,1.81,0,0.04,1.3,0,2.58,2.07,0.1,2.43,1.83,2.45,0,0.02,1.3,-0.00592248,-0.0048300,-0.0033287,-0.00784205,-0.0032235,sell
2020-07-10,0,0.04,0,0.12,2,0,3.51,0.17,0.2,3.55,0.12,0.51,0,0.04,1.97,-0.00798064,-0.0068558,-0.0082162,-0.00867874,-0.0094809,sell
2020-07-11,0,0.07,0,0.3,3.09,0,3.26,0.27,0.32,3.63,0.3,0.54,0,0.07,3.04,-0.00885984,-0.0074991,-0.0089320,-0.00872677,-0.0102945,sell
2020-07-12,0,0.11,0,0.81,3.78,0,2.28,0.44,0.52,3.21,0.81,0.55,0,0.11,3.7,-0.00607774,-0.0048127,-0.0083460,-0.00901810,-0.0090181,sell
2020-07-13,0,0.22,0,2.12,3.48,0,0.6,0.84,0.89,2.52,2.12,0.55,0,0.2,3.4,-0.00184640, 0.0009081, 0.0001889, 0.00127708, 0.0009081,buy
2020-07-14,0,0.41,0,3.06,3.48,0,0.05,1.42,1.58,3.12,3.06,0,0.04,0.36,3.26,-0.00187235,-0.0010600,-0.0030457, 0.00266604,-0.0026484,sell
2020-07-15,0,0.76,0,1.7,3.43,0,0.07,2.47,2.82,2.37,1.67,0,0.09,0.68,3.02,-0.00087886, 0.0005772,-0.0025387, 0.00169088, 0.0007745,buy
2020-07-16,0,1.48,0,0.26,3.87,0,0.09,3.18,3.89,1.58,0.18,0,0.22,1.29,3.09,-0.00042722,-0.0004272,-0.0023107,-0.00043894, 0.0000239,sell
2020-07-17,0.02,2.95,0,0.49,3.56,0,0.14,2.42,3.9,0.32,0.29,0,0.55,2.48,2.04, 0.00059393,-0.0002875,-0.0028511,-0.00023097,-0.0005473,buy
2020-07-18,0.04,4.64,0,0.98,3.21,0,0.22,0.52,3.58,0.52,0.49,0,1.34,3.46,0.22, 0.00338489, 0.0036024, 0.0028694, 0.00095188, 0.0036397,buy
2020-07-19,0.07,4.96,0,2.03,5.94,0,0.38,0.98,5.99,0.92,0.8,0.06,2.97,3.24,0.38,-0.00156078,-0.0015845, 0.0021395,-0.00167143,-0.0023110,sell
2020-07-20,0.14,2.06,0,4.27,5.36,0,0.73,1.88,4.94,1.8,1.32,0.08,2.62,2.95,0.73,-0.00676573,-0.0036152,-0.0036940, 0.00143513,-0.0036152,sell
2020-07-21,0.32,0,0.03,5.04,1.64,0,1.48,3.1,1.96,3,2.23,0.1,0,2.84,1.48, 0.00032357,-0.0051509,-0.0002040,-0.00020399, 0.0003973,sell
2020-07-22,0.77,0,0.07,2.97,0,0,2.95,2.45,0.77,2.3,3.04,0.15,0,0,2.95, 0.00801385, 0.0080138, 0.0084777, 0.00797820, 0.0048090,buy
2020-07-23,2.04,0,0.15,2.42,0.02,0,2.65,0.23,2.04,0,2.57,0.23,0.02,0,2.65, 0.00862369, 0.0086237, 0.0078938, 0.00907015, 0.0036648,buy
2020-07-24,2.97,0,0.33,1.46,0.03,0,0,0.39,2.97,0,1.79,0.39,0.03,0,0,-0.00613608,-0.0002621,-0.0009143,-0.00005582,-0.0007857,sell
2020-07-25,1.46,0,0.71,0.02,0.05,0,0,0.75,1.44,0.02,0.73,0.73,0.05,0.02,0, 0.00292201, 0.0047218, 0.0041200, 0.00414007, 0.0017381,buy
2020-07-26,0.04,0,1.59,0.04,0.08,0.02,0,1.5,0,0.04,1.63,1.46,0.08,0.04,0.02,-0.00321082,-0.0007763,-0.0007763,-0.00000382,-0.0003300,sell
2020-07-27,0.09,0,2.95,0.13,0.13,0.04,0,3.07,0,0.09,3.09,2.97,0.13,0.06,0.07, 0.00422863, 0.0055349, 0.0011125, 0.00511089, 0.0064087,buy
2020-07-28,0.21,0,2.43,0.37,0.2,0.09,0,2.97,0.03,0.21,2.79,2.79,0.22,0.09,0.16, 0.00476660, 0.0069607, 0.0014821, 0.00711042, 0.0082938,buy
2020-07-29,0.49,0,0.1,1.31,0.31,0.22,0,0.35,0.08,0.49,1.36,0,0.4,0.16,0.34, 0.00700508, 0.0070051, 0.0064535, 0.01027383,-0.0021987,buy
2020-07-30,1.17,0,0.27,3.17,0.48,0.48,0,0.68,0.22,1.17,3.27,0,0.69,0.27,0.74,-0.00384253,-0.0032951,-0.0043709,-0.00582298,-0.0031486,sell
2020-07-31,2.77,0.13,0.69,1.99,0.81,1.05,0,1.37,0.71,2.77,2.15,0,1.3,0.48,1.64, 0.00208819, 0.0020882, 0.0023841, 0.00363568,-0.0006122,buy
2020-08-01,2.97,0.68,1.8,0.67,1.43,2.29,0,2.81,2.23,2.97,0.87,0,2.57,0.92,3.62,-0.00342397,-0.0078960,-0.0078907,-0.00326387, 0.0000419,sell
2020-08-02,1.32,2.97,3.57,1.5,3.15,4.48,0,4.38,5.97,1.32,1.41,0,5.86,2.07,5.94,-0.00722724,-0.0126772,-0.0104220,-0.00106152,-0.0120530,sell
2020-08-03,0,2.24,3.38,4.34,5.68,5.37,0,4.2,4.3,0,2.28,0,11.37,5.66,4.34, 0.00192698, 0.0015957, 0.0018301, 0.00109087, 0.0018566,buy
2020-08-04,0,0,3,4.52,3,2.36,0,3,0.02,0,3,0,8.31,7.52,0, 0.01212897, 0.0083216, 0.0117793, 0.01214610, 0.0121290,buy
2020-08-05,0,0,2.84,3,2.06,0.04,0,2.42,0.04,0,2.44,0,3.44,5.82,0, 0.00683988, 0.0071609, 0.0057650, 0.00968750, 0.0070125,buy
2020-08-06,0,0,0.05,2.67,1.33,0.06,0,1.54,0.06,0,1.59,0,1.33,2.67,0,-0.00509887, 0.0006852,-0.0048741, 0.00068515,-0.0035603,sell
2020-08-07,0.15,0,0.13,1.7,0,0.1,0.02,0,0.1,0.12,0.13,0.03,0.02,1.7,0,-0.00830382,-0.0083038,-0.0077072,-0.00485126,-0.0104145,sell
2020-08-08,0.76,0,0.75,0,0,0.25,0.03,0.17,0.58,0.71,0.34,0.05,0.11,0,0.17, 0.00483107, 0.0009252, 0.0011978,-0.00030949,-0.0013350,buy
2020-08-09,3.05,0,3.79,0,0,0.8,0.05,1.08,3.21,2.97,0.87,0.08,0.56,0.03,1.05,-0.00728820,-0.0085287,-0.0089398,-0.00830944,-0.0069663,sell
2020-08-10,2.03,0.03,5.06,0,0,3.42,0.07,3.01,3.29,1.93,2.24,0.13,3.02,0.04,2.97,-0.00608956,-0.0016940,-0.0042094, 0.00791116, 0.0075358,sell
2020-08-11,0.23,0.06,2.95,0,0,3.27,0.1,1.38,0.76,0.09,2.95,0.23,2.61,0.06,1.29,-0.01005135,-0.0090169,-0.0104840,-0.01048395,-0.0103274,sell
2020-08-12,0.48,0.15,1.67,0,0,1.24,0.15,0.16,1.33,0.23,1.67,0.39,0.15,0.08,0,-0.00643566,-0.0053621,-0.0062559, 0.00501178, 0.0046583,sell
2020-08-13,0.91,0.37,1.15,0,0,2.01,0.3,0.32,2.25,0.57,1.12,0.67,0.26,0.15,0.04, 0.00020461, 0.0002046,-0.0003056, 0.00238816, 0.0043967,buy
2020-08-14,1.95,0.96,2.95,0,0,2.97,0.52,0.65,3.65,1.44,2.89,1.27,0.42,0.23,0.1,-0.00265664, 0.0065577,-0.0007015,-0.00122846,-0.0003905,sell
2020-08-15,4.45,2.61,0.19,0,0,2.77,1.01,1.41,4.71,3.79,0,2.51,0.77,0.42,0.24,-0.00234403,-0.0016525,-0.0051932,-0.00532215, 0.0004954,sell
2020-08-16,7.99,5.77,0.62,0,0,1.73,2.25,3.2,4.73,8.64,0,4.99,1.67,0.95,0.58, 0.00320855, 0.0031809, 0.0030150, 0.00318090, 0.0031067,buy
2020-08-17,6.83,4.67,2.38,0,0,0,6.41,3.45,1.55,7.67,0,5.28,5,2.83,1.41, 0.00265941, 0.0031769, 0.0031792, 0.00166358, 0.0012444,buy
2020-08-18,1.32,0.02,5.43,0,0,0,9.97,0.61,0,0.02,0.02,1.3,7.02,6.04,2.95,-0.00396107,-0.0038660,-0.0067583,-0.00417235,-0.0054975,sell
2020-08-19,0.03,0.13,2.97,0,0,0,5.94,0.83,0,0.03,0.13,0,3.41,3.8,2.53,-0.00455570,-0.0044586,-0.0040924,-0.00076190,-0.0064719,sell
2020-08-20,0.05,0.84,1.39,0.02,0,0,1.94,1.11,0,0.05,0.86,0,1.94,2.5,0, 0.00607588,-0.0025886,-0.0020794,-0.00375275,-0.0010615,sell
2020-08-21,0.07,3.05,0,0.21,0,0,2.53,1.46,0.15,0.07,3.11,0,2.53,1.46,0, 0.00729744, 0.0087340, 0.0094508, 0.00898837, 0.0095131,buy
2020-08-22,0.11,2.01,0.19,1.15,0,0,3,1.92,0.98,0.3,2.15,0.03,3,1.9,0.02,-0.00005943, 0.0022873, 0.0079292, 0.00226115, 0.0043379,buy
2020-08-23,0.35,0.83,1.06,3.41,0,0.03,2.7,2.5,2.97,1.23,1.05,0.12,2.73,2.57,0.21, 0.00443206, 0.0020977, 0.0022112, 0.00218525, 0.0024779,buy
2020-08-24,1.22,2.63,2.92,2.53,0,0.04,2.08,3.04,1.41,3.17,2.69,0.52,2.12,3.54,1.01,-0.00511901,-0.0041601,-0.0035633,-0.00406310,-0.0053716,sell
2020-08-25,3.33,8.35,1.43,3.15,0,0.06,1.64,2.9,0.36,1.81,5.95,2.24,1.7,5.79,3.01,-0.00591447,-0.0048587,-0.0048596,-0.00545265,-0.0065372,sell
2020-08-26,2.27,8.59,0.06,3.4,0,0.1,1.3,2.35,1.08,0.64,5.16,2.95,1.4,5.1,1.74,-0.00549815,-0.0017324,-0.0034080,-0.00307506,-0.0074685,sell
2020-08-27,1.1,1.55,0.14,1.68,0.02,0.15,0,1.93,3.23,1.02,0.22,0,0.17,1.79,0.14,-0.00554007,-0.0044598,-0.0001125,-0.00306053,-0.0028508,sell
2020-08-28,2.52,3.03,0.35,3,0.06,0.23,0,1.67,6,1.69,1.13,0,0.29,1.5,0.25, 0.00371428, 0.0042670,-0.0039550, 0.00378578, 0.0037858,buy
2020-08-29,5.08,1.88,0.85,1.86,0.16,0.35,0,0.3,3.54,2.88,2.92,0.03,0.51,0.17,0.43,-0.00857479,-0.0078198,-0.0083699,-0.00587162,-0.0072017,sell
2020-08-30,4.75,0.28,2.06,0.24,0.43,0.55,0,0.55,0,5.03,1.48,0.13,1.01,0.44,0.77, 0.00891013, 0.0067080, 0.0092064, 0.00654004, 0.0102795,buy
2020-08-31,3.67,0.74,2.99,0.65,1.16,0.84,0,0.96,0,5.84,0,0.3,2.14,1.24,1.49,-0.00440428,-0.0028649,-0.0024360,-0.00311220,-0.0029317,sell
2020-09-01,4,2.03,1.79,1.74,3,1.29,0,2.03,0,3.6,0,0.71,4.97,3.37,3.23, 0.00229320, 0.0006886,-0.0011286, 0.00068089, 0.0011330,buy
2020-09-02,5.97,5.92,0.32,2.95,2.77,1.99,0,5.33,0,1.24,0,1.75,7.76,7.68,6.82,-0.00799228,-0.0094795,-0.0037988,-0.00612519,-0.0097108,sell
2020-09-03,5,7,1.31,1.85,0,3,0,6.86,0,0,0,4.6,5.62,7.59,7.21,-0.00965244,-0.0121999,-0.0094596,-0.00942042,-0.0101492,sell
2020-09-04,0.05,2.72,2.97,0,0,2.89,0,5.97,0.02,0,0.05,8.64,2.89,0,3,-0.00822988,-0.0112860,-0.0109462,-0.01106667,-0.0098435,sell
2020-09-05,0.11,3,1.8,0,0,1.9,0.02,4.47,0.21,0,0.11,6.34,1.9,0,2.74,-0.00425704,-0.0086154,-0.0069465,-0.00700437,-0.0081412,sell
2020-09-06,0.28,1.43,0.85,0,0,1.23,0.02,1.85,0.87,0,0.28,1.43,1.23,0,1.85, 0.00043983, 0.0009057,-0.0030762,-0.00012089, 0.0013477,sell
2020-09-07,0.66,0,3.66,0.04,0,0,0.03,1.24,3.69,0.04,0.66,0,0,0,1.24,-0.00656711,-0.0081112,-0.0053826,-0.00496368,-0.0048922,sell
2020-09-08,1.64,0,5.11,0.19,0,0,0.03,0,5.11,0.22,1.64,0,0,0,0,-0.01104545, 0.0001167, 0.0016341,-0.00804450,-0.0001214,buy
2020-09-09,3.08,0,3.11,0.77,0,0,0.04,0,3.01,0.85,3.05,0,0,0,0.09,-0.00162636,-0.0052322,-0.0016264,-0.00070087, 0.0044579,sell
2020-09-10,2.47,0,0.43,2.95,0,0.05,0.05,0.03,0.05,3.18,2.31,0,0.05,0,0.39,-0.00473940,-0.0052105,-0.0054091,-0.00262015,-0.0054091,sell
2020-09-11,0.63,0.02,1.51,2.74,0,0.13,0.06,0.1,0.06,3.37,0.1,0,0.16,0,1.5, 0.00535039,-0.0003346, 0.0003905, 0.00532879, 0.0003905,buy
2020-09-12,1.8,0.04,3.09,0,0,0.36,0.07,0.6,0.07,1.76,0.14,0,0.44,0.36,3.19,-0.00368703,-0.0014203, 0.0051119,-0.00169145,-0.0009653,sell
2020-09-13,3.04,0.11,1.8,0,0,1.02,0.07,1.11,0.07,2.95,0.25,0,1.22,0.42,2.24,-0.00109453,-0.0001632, 0.0061036,-0.00083459,-0.0005397,buy
2020-09-14,1.96,0.46,0.31,0,0,2.89,0.23,2.47,0.28,1.74,0.44,0,3.54,0.56,1.76,-0.00208726,-0.0007921, 0.0013211,-0.00219544,-0.0007409,sell
2020-09-15,0.54,1.47,0.51,0,0,3,0.24,5.04,0.93,0,0.93,0.06,4.4,0.9,3.58, 0.00108394,-0.0006271,-0.0001157,-0.00374024,-0.0046937,sell
2020-09-16,1.3,4.46,0.82,0,0,0,0.26,7.15,3.02,0,2.33,0.16,3.16,1.68,3.64, 0.00899379, 0.0097168, 0.0014237, 0.00331084, 0.0056629,buy
2020-09-17,2.95,5.47,1.4,0,0,0,0.27,6.13,2.57,0,3.92,0.43,2.94,3.36,3, 0.01056930, 0.0110219, 0.0034235, 0.00405281, 0.0078882,buy
2020-09-18,2.78,2.32,2.67,0,0,0,0.29,1.97,0.15,0,2.98,1.17,0.22,3.19,2.32, 0.00405409,-0.0054234,-0.0060346, 0.00446521, 0.0054877,buy
2020-09-19,0.14,0.02,5.39,0,0,0,0.3,0.56,0.23,0.02,2.27,3,0.33,0.56,0,-0.00194085,-0.0002064,-0.0004565,-0.00194085, 0.0006037,sell
2020-09-20,0.47,0.03,6.79,0.03,0,0,0.32,0.74,0.44,0.03,3.69,2.8,0.68,0.74,0,-0.00103353, 0.0019748, 0.0020090, 0.00040855,-0.0001055,buy
2020-09-21,1.56,0.08,6.62,0.12,0,0,0.34,1.21,1.01,0.08,5.72,0.12,1.79,1.21,0, 0.00289563, 0.0040670, 0.0040737, 0.00406698, 0.0100014,buy
2020-09-22,2.97,0.16,7.78,0.45,0,0,0.26,2.51,2.47,0.16,5.31,0.45,3.23,2.51,0, 0.00339175, 0.0063258, 0.0076822, 0.00750550, 0.0063320,buy
2020-09-23,1.73,0.37,4.66,1.59,0,0,0.37,3.85,3.03,0.37,1.67,1.59,2.04,3.87,0,-0.00358023,-0.0021818, 0.0001690, 0.00151183,-0.0021818,sell
2020-09-24,0.21,0.92,1.32,3,0,0,0.53,2.68,1.46,0.95,0,2.99,0.53,2.73,0, 0.00077071, 0.0041105, 0.0031439, 0.00357060, 0.0035706,buy
2020-09-25,0.69,2.49,0.15,1.58,0,0,0.95,1.3,0.62,2.57,0,1.57,0.95,1.45,0,-0.01186299,-0.0086968,-0.0042759,-0.00867758,-0.0087708,sell
2020-09-26,2.23,3.3,0.45,0.21,0,0,2.03,1.56,2.01,3.51,0,0.22,2.03,2.01,0, 0.00236134, 0.0002691, 0.0018639,-0.00095918, 0.0092792,buy
2020-09-27,3.72,1.86,1.28,0.53,0,0,3.62,1.94,2.95,2.39,0,0.77,3.62,3.17,0.05,-0.00297684, 0.0041127,-0.0016676,-0.00326655,-0.0002389,sell
2020-09-28,4.09,0.79,3.11,1.37,0,0,2.79,2.42,1.45,2.1,0,2.7,2.79,5.42,0.11, 0.00445193, 0.0038835, 0.0035924, 0.00503413, 0.0030773,buy
2020-09-29,3,1.19,3,3.17,0,0,1.04,3,0.2,4.23,0,3,1.04,5.65,0.28, 0.00321939, 0.0048914,-0.0004763, 0.00141325, 0.0019819,buy
2020-09-30,0,1.84,0.97,3.26,0,0,1.34,2.92,0.61,4.59,0.03,0,1.38,3.02,0.7,-0.00151643,-0.0056572,-0.0025705,-0.00088344,-0.0025705,sell
2020-10-01,0,2.88,2.31,1.93,0,0,1.76,2.32,1.92,3.1,0.08,0,1.86,2.46,1.78, 0.00250715, 0.0100975,-0.0011647, 0.01040839, 0.0022421,buy
2020-10-02,0,3.54,4.19,3.06,0,0,2.33,1.8,3.04,4.04,0.22,0,2.58,2,3.04,-0.00722273,-0.0024876,-0.0023709,-0.00048793,-0.0073331,sell
2020-10-03,0,3.58,4.7,1.67,0,0,3.13,1.39,1.66,4.62,0.58,0,3.7,1.68,2.23,-0.00625275, 0.0014906, 0.0008192, 0.00806010, 0.0045479,sell
2020-10-04,0,4.8,3.47,0.43,0,0,4.28,0,0.5,4.53,1.56,0,5.54,0.42,0.43, 0.01050174, 0.0075593, 0.0123907, 0.00667360, 0.0137213,buy
2020-10-05,0,6.94,2.43,0.88,0,0,5.62,0.05,1.29,1.84,3.05,0.03,8.24,0.59,0.88, 0.00601045, 0.0067911, 0.0061757, 0.01145289, 0.0098190,buy
2020-10-06,0.04,8.13,1.32,1.71,0,0,5.69,0.11,2.95,0.48,2.19,0.13,8.66,0.84,1.75, 0.00444291, 0.0063810, 0.0035182, 0.00698265, 0.0059947,buy
2020-10-07,0.11,4.83,2.62,2.97,0,0,4.5,0.21,2.6,1.43,0.21,0.49,6.18,1.25,3.08,-0.00141974,-0.0010327,-0.0053519, 0.00631502, 0.0012962,sell
2020-10-08,0.34,2.01,4.64,2.79,0,0,2.14,0.44,0,2.97,0.44,1.85,2.14,1.83,3.13,-0.00577127,-0.0030525,-0.0053401,-0.00375071,-0.0059085,sell
2020-10-09,1,3.41,4.39,1.67,0,0,1.7,0.92,0,2.03,0.92,2.98,1.7,2.82,2.64, 0.00111340, 0.0087360, 0.0028402, 0.01073264, 0.0024212,buy
2020-10-10,3,1.29,3,0.09,0,0,1.34,1.98,0,0,1.98,0.09,1.37,4.29,2.97, 0.00738592,-0.0001743,-0.0008282, 0.00980958, 0.0091170,buy
2020-10-11,2.97,2.95,2.67,0.29,0,0,0,3.16,0,0,3.16,0.29,0.08,5.62,2.89, 0.00527903, 0.0052790, 0.0031760, 0.00536763, 0.0052790,buy
2020-10-12,0.2,2.36,1.9,0.92,0,0,0,2.42,0,0,2.42,0.92,0.2,4.26,0,-0.00044481,-0.0018889,-0.0044719,-0.00128918,-0.0040415,sell
2020-10-13,0.51,0,1.37,2.95,0,0,0,0.49,0,0,0.43,2.95,0.51,1.43,0, 0.00158718,-0.0021995, 0.0018514, 0.00158718, 0.0016183,buy
2020-10-14,1.34,0,0,2.92,0,0,0,0.75,0,0,0.66,2.92,1.3,0.13,0, 0.00265360, 0.0007756, 0.0024304, 0.00265360, 0.0025282,buy
2020-10-15,3.06,0.13,0.04,0.46,0,0,0,1.21,0,0.04,1.01,0,3.08,0.31,0.46,-0.00122886, 0.0011766, 0.0002061,-0.00583139, 0.0002061,sell
2020-10-16,3,0.17,0.18,0.59,0,0,0,2.06,0.05,0.05,1.61,0.13,2.82,0.75,0.59,-0.00051377,-0.0025259, 0.0013570,-0.00149873, 0.0013570,sell
2020-10-17,0.92,0.24,0.57,0.85,0,0,0,3.65,0.12,0.07,2.69,0.5,0.24,1.76,0.85,-0.00158600,-0.0005620,-0.0023038,-0.00154919,-0.0007116,sell
2020-10-18,2.42,0.42,2.03,1.42,0,0,0,5.83,0.3,0.11,4.86,1.92,0.51,3,1.42, 0.00408714, 0.0045791, 0.0038049, 0.00531181, 0.0044222,buy
2020-10-19,3.7,0.86,3.2,2.67,0,0.02,0,5.39,0.75,0.2,5.94,3,1.07,2.12,2.76,-0.00008030,-0.0039760,-0.0000137,-0.00008030,-0.0033119,sell
2020-10-20,3.34,1.86,0.43,3,0,0.03,0,3.27,1.77,0.43,3.85,0,2.55,0.06,3.27, 0.00218153,-0.0018913, 0.0023708,-0.00433632,-0.0043363,sell
2020-10-21,3.18,3.81,1.03,1.52,0,0.03,0,4.56,3.03,1.03,1.63,0,5.92,0.18,2.34, 0.00790476, 0.0079015, 0.0040231, 0.00340315, 0.0078814,buy
2020-10-22,2.58,4.9,2.76,0,0,0.04,0,2.84,2.14,2.72,0.05,0,5.2,0.52,2.49,-0.00115436,-0.0011410, 0.0015432,-0.00215436,-0.0010320,sell
2020-10-23,1.46,3.06,3.11,0,0,0.06,0,0,0.17,3,0.06,0,0,1.46,3, 0.00211272, 0.0033069,-0.0023458, 0.00179401, 0.0036176,buy
2020-10-24,2.98,0.1,0.44,0,0,0.07,0,0,0.43,0.11,0.08,0,0.02,2.95,0,-0.00720911,-0.0065601,-0.0066418,-0.00584884,-0.0063720,sell
2020-10-25,2.2,0.16,1.18,0,0,0.1,0,0,1.13,0.25,0.1,0,0.06,2.1,0,-0.00478588,-0.0047859,-0.0019517,-0.00757751,-0.0027406,sell
2020-10-26,0.32,0.27,3.17,0.04,0,0.12,0,0.03,3.04,0.57,0.12,0,0.15,0.03,0.04,-0.01095592,-0.0109559,-0.0095635,-0.00772584,-0.0064676,sell
2020-10-27,0.98,0.53,4.35,0.1,0,0.16,0,0.08,4.14,1.35,0.15,0,0.38,0.08,0.1,-0.00704962, 0.0022895,-0.0007074,-0.00613851, 0.0029246,buy
2020-10-28,2.72,1.15,3.09,0.28,0,0.2,0,0.21,2.92,3.13,0.18,0,0.97,0.21,0.24,-0.00984896,-0.0064698,-0.0075185,-0.00699786,-0.0076433,sell
2020-10-29,2.92,2.7,2.94,0.74,0,0.26,0,0.52,3.18,3.06,0.23,0,2.47,0.52,0.62,-0.00983067,-0.0073114,-0.0090473,-0.00960683,-0.0065025,sell
2020-10-30,1.35,3.25,0.29,1.93,0,0.32,0,1.12,1.62,0.66,0.28,0,3,1.12,1.58,-0.00070125,-0.0007013,-0.0061413,-0.00071279,-0.0001233,sell
2020-10-31,0.08,1.71,0.51,4.11,0,0.41,0,2.08,0.41,1.56,0.36,0,1.42,2.06,3.09,-0.00083029,-0.0025954,-0.0014115,-0.00104627,-0.0003716,sell
2020-11-01,0.12,0.42,0.87,5.2,0,0.5,0,3.03,0.5,3.6,0.45,0,0.07,3,2.52,-0.00057746,-0.0084068,-0.0020145,-0.00179391,-0.0017597,sell
2020-11-02,0.16,0.51,1.71,2.47,0,0.62,0,2.84,0.62,3.32,0.56,0.03,0.09,2.79,0.9, 0.00288960,-0.0037507,-0.0035574,-0.00154248,-0.0037256,sell
2020-11-03,0.19,0.61,3.87,0,0,0.77,0,2.2,0.77,1.22,0.67,0.09,0.09,2.14,2.66, 0.00034134,-0.0051023,-0.0084775,-0.00032948,-0.0057410,sell
2020-11-04,0.14,0.79,4.92,0,0,0.93,0,2.14,0.97,1.73,0.81,0.24,0,2.08,3.09,-0.00033606,-0.0018429,-0.0037822, 0.00462406,-0.0018040,sell
2020-11-05,0.37,1,3.11,0.04,0,1.14,0,2.6,1.41,2.44,0.9,0.71,0,2.6,0.2, 0.00426556, 0.0002962,-0.0017648, 0.00140004,-0.0020585,buy
2020-11-06,0.51,1.39,4.79,0.13,0,1.37,0,3,1.88,3.02,1.07,1.92,0,3.02,0.28,-0.00702099,-0.0067256,-0.0080182,-0.00523899,-0.0075008,sell
2020-11-07,0.76,2.12,5.53,0.41,0,1.64,0,2.34,2.76,2.61,1.29,3.38,0,2.36,0.4,-0.00613412,-0.0031692, 0.0022996,-0.00305835,-0.0032004,sell
2020-11-08,1.2,3.71,3.69,1.32,0,1.94,0.03,1.42,4.62,1.95,1.54,3.14,0.05,1.45,0.56,-0.00608565,-0.0000679,-0.0066179,-0.00654062,-0.0058791,sell
2020-11-09,2.04,5.07,1.42,2.97,0,2.3,0.06,0,6.47,1.62,1.85,2.97,0.12,0.04,0.79, 0.00051421, 0.0024859, 0.0030508, 0.00269049, 0.0029006,buy
2020-11-10,3.88,4.57,0.33,2.06,0,2.67,0.13,0.02,6.96,0.83,2.27,2.06,0.36,0.05,1.13, 0.00357925, 0.0010679, 0.0054034, 0.00459116, 0.0047999,buy
2020-11-11,4.7,4.58,0.85,0,0,3,0.27,0.05,5.97,2.09,2.81,0,0.94,0.06,1.58,-0.00135354, 0.0001321, 0.0012689, 0.00069219,-0.0002937,buy
2020-11-12,4.09,6.04,2.22,0,0,2.87,0.58,0.14,4.26,3.15,3.64,0,2.59,0.08,2.22,-0.00366133,-0.0062377,-0.0004489,-0.00472622,-0.0062724,sell
2020-11-13,4.51,5.02,3.52,0.05,0,2.49,1.26,0.35,2.49,2.25,4.57,0,4.7,0.14,3.05, 0.00572073, 0.0071223, 0.0073085, 0.00727476,-0.0001705,buy
2020-11-14,5.79,3.51,3.42,0.16,0,2.18,2.64,0.93,2.18,1.77,6.11,0,5.31,0.23,3.03, 0.00367612, 0.0067969, 0.0060656, 0.00542861, 0.0031483,buy
2020-11-15,3.86,4.97,2.95,0.53,0,1.92,3.19,2.4,1.92,2.95,7.6,0,4.35,0.43,2.57, 0.00410366, 0.0041260, 0.0036434, 0.00480957, 0.0018896,buy
2020-11-16,1.47,5.16,1.44,1.84,0,1.71,2.05,3.17,1.71,1.44,6.54,0.03,2.97,0.84,3.31, 0.00152727, 0.0007267, 0.0005769, 0.00152727, 0.0005661,buy
2020-11-17,0,2.02,0,2.97,0,1.52,1,2.12,1.55,0,3.17,0.07,0.02,1.85,2.97,-0.00407148,-0.0059030,-0.0061976,-0.00489532,-0.0056052,sell
2020-11-18,0.05,1.96,0.03,1.27,0,1.38,2.28,1.82,1.49,0,1.5,0.18,0.02,4.33,1.27,-0.00241571,-0.0020857,-0.0016210,-0.00232378,-0.0019914,sell
2020-11-19,0.13,2.05,0.11,0,0,1.25,2.99,3.09,1.52,0,1.31,0.47,0.02,6.3,0,-0.00005688,-0.0036560,-0.0003598,-0.00006168, 0.0004376,sell
2020-11-20,0.34,1.29,0.39,0,0,0,1.7,2.03,0.63,0,0,1.21,0.02,3.89,0, 0.00471603, 0.0011615, 0.0003385, 0.00114997, 0.0005669,buy
