Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0109362, 0.0054410, 0.007693, 0.002527, 0.005441,buy
2020-06-28,1,2,0,2,0,0,1,0,0,0,1,1,1,1,0,2,0, 0.0126037,-0.0039001,-0.002416,-0.003850,-0.003516,sell
2020-06-29,1,2,0,2,0,0,1,0,0,0,1,1,1,1,0,2,0, 0.0126037,-0.0039001,-0.002416,-0.003850,-0.003516,sell
2020-06-30,1,1,0,2,0,0,2,0,0,0,1,1,0,1,0,2,1, 0.0050867, 0.0100281, 0.007776, 0.008608, 0.008608,buy
2020-07-01,1,0,0,2,0,0,2,0,1,0,1,1,0,1,0,2,1, 0.0011121, 0.0091430, 0.004670, 0.008892, 0.009143,buy
2020-07-02,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0105246, 0.0243906, 0.020926, 0.025518, 0.031852,buy
2020-07-03,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0105246, 0.0243906, 0.020926, 0.025518, 0.031852,buy
2020-07-04,0,2,0,2,0,0,1,0,1,1,1,3,1,1,0,0,1, 0.0208661, 0.0187572, 0.023728, 0.019855, 0.039267,buy
2020-07-05,0,2,0,2,0,0,1,0,1,1,1,3,1,1,0,0,1, 0.0208661, 0.0187572, 0.023728, 0.019855, 0.039267,buy
2020-07-06,0,2,0,2,0,0,1,0,1,1,1,3,1,1,0,0,1, 0.0208661, 0.0187572, 0.023728, 0.019855, 0.039267,buy
2020-07-07,0,2,0,2,0,0,1,0,1,1,1,3,1,1,0,0,1, 0.0208661, 0.0187572, 0.023728, 0.019855, 0.039267,buy
2020-07-08,0,2,1,2,0,0,1,0,1,1,1,3,2,1,0,0,1, 0.0097506, 0.0085586, 0.035953, 0.039227, 0.034107,buy
2020-07-09,0,2,1,2,0,0,1,0,1,1,1,3,2,1,0,0,1, 0.0097506, 0.0085586, 0.035953, 0.039227, 0.034107,buy
2020-07-10,0,2,1,2,0,1,1,0,1,1,2,3,2,1,0,0,1,-0.0109834,-0.0079493,-0.001958, 0.026808, 0.001700,buy
2020-07-11,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,0,1,-0.0094237,-0.0033437,-0.002612, 0.000137,-0.003821,sell
2020-07-12,0,2,1,3,0,2,0,0,1,1,2,3,2,2,1,0,0,-0.0187956,-0.0042672,-0.016535,-0.010405,-0.004725,sell
2020-07-13,0,2,1,3,0,2,0,0,1,1,2,3,2,2,1,0,0,-0.0187956,-0.0042672,-0.016535,-0.010405,-0.004725,sell
2020-07-14,0,2,1,3,0,2,0,1,1,1,2,3,2,2,1,1,0,-0.0199523,-0.0045056,-0.009746,-0.022422,-0.009132,sell
2020-07-15,0,2,1,2,0,2,0,1,1,1,1,3,2,2,1,1,0,-0.0181029,-0.0091263,-0.014005,-0.018103,-0.014228,sell
2020-07-16,0,2,1,2,0,2,0,1,1,0,1,2,2,2,1,1,0,-0.0115366,-0.0043808,-0.000227,-0.010578,-0.008779,sell
2020-07-17,0,2,0,1,0,3,0,1,1,0,1,2,1,1,2,1,0, 0.0108765, 0.0156117, 0.016560, 0.012875, 0.005889,buy
2020-07-18,0,2,0,1,0,3,0,1,1,0,1,2,1,1,2,1,0, 0.0108765, 0.0156117, 0.016560, 0.012875, 0.005889,buy
2020-07-19,0,2,0,1,0,2,0,1,1,0,0,2,1,1,2,1,0, 0.0100031, 0.0144330, 0.015694, 0.014433, 0.008414,buy
2020-07-20,0,1,0,1,0,1,0,1,1,0,0,2,0,0,2,1,0,-0.0049854,-0.0047908,-0.003903,-0.001958,-0.004985,sell
2020-07-21,0,1,0,1,0,1,0,1,1,1,0,3,0,0,2,1,0,-0.0112103,-0.0136105,-0.012400,-0.017239,-0.012166,sell
2020-07-22,0,1,0,1,0,1,0,1,1,2,0,3,1,0,2,1,0,-0.0099482,-0.0133741,-0.010253,-0.019785,-0.010549,sell
2020-07-23,0,1,0,1,1,1,0,1,1,2,1,3,1,0,2,1,0,-0.0084954,-0.0125670,-0.011139,-0.017131,-0.012268,sell
2020-07-24,0,0,0,1,1,1,0,1,1,2,1,2,2,0,1,1,0,-0.0083739,-0.0006438, 0.000885,-0.004283,-0.001876,sell
2020-07-25,0,0,0,1,1,0,0,1,1,2,1,2,2,0,0,1,0,-0.0075241,-0.0180697, 0.004071,-0.018182,-0.008837,sell
2020-07-26,0,0,0,1,2,0,0,1,1,2,1,2,2,1,0,1,0,-0.0037484,-0.0197713,-0.011579,-0.007390,-0.017203,sell
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0,-0.0073038,-0.0187868,-0.019600,-0.015217,-0.021392,sell
2020-07-28,0,0,1,1,2,1,1,1,0,2,2,1,3,1,0,1,1, 0.0065915, 0.0113898,-0.008425,-0.002923, 0.009426,buy
2020-07-29,0,0,1,1,2,1,1,1,0,2,2,1,3,1,0,1,1, 0.0065915, 0.0113898,-0.008425,-0.002923, 0.009426,buy
2020-07-30,0,0,1,1,2,2,1,1,0,2,2,1,3,2,0,1,1,-0.0035591, 0.0047416,-0.010002,-0.005067, 0.000214,sell
2020-07-31,0,0,1,1,3,2,1,1,0,2,2,1,3,2,1,1,1, 0.0016998, 0.0056461,-0.002873,-0.003610, 0.002926,sell
2020-08-01,0,0,1,1,2,3,1,1,0,1,1,0,3,2,2,1,1, 0.0091219, 0.0169804, 0.006012, 0.009122, 0.009122,buy
2020-08-02,0,0,1,0,2,2,1,1,0,0,0,0,1,2,2,1,1, 0.0037049, 0.0045294, 0.002816, 0.011749, 0.001473,buy
2020-08-03,0,0,0,0,2,2,1,1,0,0,0,0,0,2,2,1,1,-0.0037030,-0.0049794,-0.004718, 0.003280,-0.012726,sell
2020-08-04,0,1,0,0,2,1,1,1,0,0,0,1,0,1,2,1,1, 0.0130497, 0.0129711, 0.001329, 0.012674, 0.005080,buy
2020-08-05,0,1,0,1,1,1,1,1,0,0,0,1,1,0,2,1,1, 0.0047464, 0.0029142,-0.011242, 0.011459,-0.007573,buy
2020-08-06,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.0077567,-0.0013227,-0.002582, 0.008187,-0.004431,buy
2020-08-07,0,2,0,1,2,0,0,1,0,0,1,1,2,0,1,1,0, 0.0164188, 0.0181722, 0.016330, 0.007831, 0.020856,buy
2020-08-08,0,2,0,1,3,0,0,1,0,0,1,1,3,0,1,1,0, 0.0210240, 0.0269630, 0.029372, 0.006329, 0.028871,buy
2020-08-09,0,2,0,1,3,0,0,1,0,0,1,1,3,0,1,1,0, 0.0210240, 0.0269630, 0.029372, 0.006329, 0.028871,buy
2020-08-10,0,1,1,0,2,0,0,1,0,0,1,1,2,0,0,1,0, 0.0247618, 0.0257959, 0.027437, 0.021068, 0.025985,buy
2020-08-11,0,1,1,0,3,0,0,1,0,0,1,1,2,1,0,1,0, 0.0044028, 0.0045630, 0.003331, 0.012467, 0.012319,buy
2020-08-12,0,1,1,0,4,0,0,1,0,0,2,1,2,1,0,1,0,-0.0047268,-0.0000562,-0.003392, 0.015380, 0.000699,buy
2020-08-13,1,1,1,0,5,0,0,2,0,0,2,1,3,1,0,2,1, 0.0369251,-0.0067661, 0.031478, 0.013424, 0.009776,buy
2020-08-14,1,1,2,0,6,0,0,2,0,0,2,2,3,2,0,2,1, 0.0415787, 0.0052662, 0.045029, 0.026236, 0.015762,buy
2020-08-15,1,1,2,0,7,0,0,2,0,0,2,2,3,2,1,2,1, 0.0385361, 0.0062945, 0.040182, 0.026410, 0.020630,buy
2020-08-16,1,0,2,0,7,0,0,2,0,0,1,2,2,2,2,2,1, 0.0389246, 0.0051227, 0.040148, 0.025850, 0.019566,buy
2020-08-17,1,0,2,0,5,0,0,2,0,0,0,2,1,2,2,2,1, 0.0528076, 0.0337595, 0.056353, 0.042703, 0.046496,buy
2020-08-18,1,0,2,0,4,0,0,2,0,0,0,2,0,2,2,2,1, 0.0282566, 0.0366756, 0.030934, 0.037844, 0.033014,buy
2020-08-19,1,0,2,1,3,0,0,2,0,0,1,2,0,1,2,2,1, 0.0230171, 0.0186253, 0.021469, 0.015399, 0.023017,buy
2020-08-20,1,0,1,1,2,0,0,2,0,0,1,1,0,0,2,2,1,-0.0160824,-0.0140815,-0.023086,-0.002349,-0.019435,sell
2020-08-21,1,0,1,2,1,0,0,2,0,0,2,1,0,0,1,2,1,-0.0243852,-0.0187430,-0.019638, 0.013381,-0.018743,sell
2020-08-22,0,0,1,3,1,1,0,1,0,0,3,1,0,1,1,1,0,-0.0278700,-0.0199891,-0.023589,-0.009167,-0.005797,sell
2020-08-23,0,0,0,5,1,1,0,1,0,0,3,1,0,1,2,1,0,-0.0046949,-0.0014640,-0.003684,-0.000415,-0.004989,sell
2020-08-24,0,0,1,4,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.0029875, 0.0118647, 0.000156,-0.003882,-0.001652,buy
2020-08-25,0,0,1,4,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.0029875, 0.0118647, 0.000156,-0.003882,-0.001652,buy
2020-08-26,0,0,1,5,0,2,0,1,0,0,2,1,1,3,1,1,0, 0.0011304, 0.0132333,-0.008871,-0.000772, 0.003700,buy
2020-08-27,0,0,2,4,0,2,0,1,0,0,3,1,1,2,1,1,0,-0.0066091, 0.0033756,-0.018925,-0.002748, 0.001754,sell
2020-08-28,0,0,2,4,0,3,0,1,0,0,3,1,2,2,1,1,0, 0.0094257, 0.0163785,-0.004158, 0.009500, 0.012434,buy
2020-08-29,0,0,2,2,0,4,0,1,1,0,3,0,2,2,1,1,1, 0.0009688, 0.0058054,-0.004518, 0.001525, 0.015728,buy
2020-08-30,0,0,3,2,0,3,0,1,1,0,1,0,2,3,2,1,1, 0.0168868, 0.0128781, 0.015705, 0.017243, 0.017707,buy
2020-08-31,0,0,3,3,0,3,0,1,1,1,1,2,2,3,2,1,1, 0.0305381, 0.0295083, 0.020001, 0.033870, 0.011832,buy
2020-09-01,0,0,2,3,0,3,0,1,1,1,0,2,1,3,3,1,1, 0.0120254, 0.0104443,-0.005841, 0.012481, 0.001171,buy
2020-09-02,0,0,2,3,1,3,0,1,1,1,0,3,1,3,3,1,1, 0.0232177, 0.0173860, 0.005821, 0.023218, 0.012386,buy
2020-09-03,0,0,2,3,1,2,0,1,1,1,0,3,0,3,3,1,1,-0.0033115,-0.0048679,-0.005373,-0.003312,-0.018236,sell
2020-09-04,0,0,1,2,1,1,0,1,1,1,0,3,0,0,3,1,1,-0.0199485,-0.0492915,-0.039570,-0.040158,-0.049653,sell
2020-09-05,0,0,2,2,1,1,0,1,1,1,1,3,0,0,3,1,1, 0.0060164,-0.0408543,-0.040737,-0.037006,-0.050180,sell
2020-09-06,0,1,1,3,1,1,0,1,1,1,2,3,1,0,2,1,1, 0.0242461, 0.0022802,-0.038953,-0.003223,-0.071788,sell
2020-09-07,0,1,1,2,1,1,0,1,1,1,2,3,2,0,0,1,1,-0.0393218,-0.0657813,-0.050456,-0.054403,-0.081001,sell
2020-09-08,0,1,1,2,0,1,0,1,1,1,2,2,2,0,0,1,1,-0.0349137,-0.0389907,-0.030108,-0.027738,-0.075255,sell
2020-09-09,0,2,1,2,0,1,0,1,1,0,2,1,2,1,0,1,1,-0.0209258,-0.0224494,-0.003476,-0.010228,-0.022067,sell
2020-09-10,0,2,2,1,0,1,0,1,1,0,2,0,2,2,0,1,1, 0.0349457, 0.0428179, 0.042578, 0.042578, 0.035433,buy
2020-09-11,0,3,2,1,0,1,0,1,1,0,2,0,2,2,1,1,1, 0.0285489, 0.0346600, 0.032624, 0.033313, 0.031935,buy
2020-09-12,0,3,2,1,0,1,0,1,1,0,1,1,2,2,1,1,1, 0.0181337, 0.0146586, 0.026653, 0.008685, 0.011804,buy
2020-09-13,0,3,3,1,0,1,0,1,1,0,1,1,2,2,2,1,1, 0.0167602, 0.0174617, 0.016850, 0.019639, 0.019027,buy
2020-09-14,0,3,2,1,0,1,0,1,0,1,1,1,2,2,2,1,0,-0.0355062,-0.0454158,-0.015548,-0.029051,-0.036330,sell
2020-09-15,0,2,2,0,0,1,0,1,0,1,1,1,1,1,2,1,0,-0.0039157,-0.0083573,-0.002528,-0.001651, 0.011011,sell
2020-09-16,0,2,2,0,2,0,0,1,0,1,1,2,1,1,2,1,0,-0.0248443,-0.0369886,-0.029428,-0.036989,-0.040648,sell
2020-09-17,0,1,2,0,2,0,0,1,0,1,1,2,1,1,1,1,0, 0.0166379, 0.0028772,-0.000374, 0.000260, 0.001410,buy
2020-09-18,0,1,2,0,3,0,0,1,0,2,2,2,1,2,1,1,0,-0.0068232, 0.0053500, 0.006284, 0.003849, 0.005164,buy
2020-09-19,0,1,2,0,3,0,0,1,0,2,2,2,1,2,1,1,0,-0.0068232, 0.0053500, 0.006284, 0.003849, 0.005164,buy
2020-09-20,0,0,1,0,4,0,0,1,0,3,2,1,2,1,2,1,0,-0.0103067,-0.0150603,-0.011429,-0.017664,-0.019722,sell
2020-09-21,0,0,1,0,4,1,0,1,0,2,1,2,2,1,2,1,0,-0.0025250,-0.0002218,-0.006203,-0.005910,-0.003478,sell
2020-09-22,0,0,0,0,4,1,0,1,0,2,1,2,1,2,1,1,0,-0.0337725,-0.0319441,-0.025326,-0.018193,-0.011115,sell
2020-09-23,0,1,0,0,4,1,0,1,0,2,2,2,1,2,1,1,0,-0.0135428,-0.0194519,-0.000248, 0.006766, 0.005822,sell
2020-09-24,0,1,0,0,3,1,0,1,0,2,2,1,1,2,1,1,0,-0.0247596,-0.0236409,-0.005458,-0.000086,-0.000086,sell
2020-09-25,0,1,0,0,4,1,0,1,0,1,2,1,1,1,2,1,0, 0.0064379, 0.0133774, 0.015185, 0.008559, 0.006568,buy
2020-09-26,0,1,1,0,3,1,0,1,0,1,1,2,1,1,2,1,0, 0.0096544, 0.0161583, 0.010881, 0.014447, 0.015379,buy
2020-09-27,0,1,1,1,2,1,0,1,0,0,1,2,1,1,1,1,0, 0.0124932, 0.0194852, 0.021824, 0.032531, 0.033495,buy
2020-09-28,0,2,1,1,2,0,0,0,0,0,1,1,1,2,1,0,0, 0.0050927,-0.0025411, 0.003095, 0.002862, 0.013621,buy
2020-09-29,0,2,1,1,2,0,0,0,0,0,1,1,1,2,1,0,0, 0.0050927,-0.0025411, 0.003095, 0.002862, 0.013621,buy
2020-09-30,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0055057, 0.0034887, 0.008947, 0.006941, 0.013893,buy
2020-10-01,0,3,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,-0.0177263,-0.0092387,-0.003255,-0.004581,-0.000632,sell
2020-10-02,0,2,0,2,1,0,0,0,0,0,1,0,1,1,2,0,0,-0.0020460, 0.0122381, 0.012304, 0.003196, 0.014588,buy
2020-10-03,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0061892, 0.0101944, 0.008125, 0.013412, 0.016056,buy
2020-10-04,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0061892, 0.0101944, 0.008125, 0.013412, 0.016056,buy
2020-10-05,0,2,0,3,0,0,0,0,0,0,1,0,1,2,1,0,0,-0.0040704, 0.0009555, 0.007934,-0.000798, 0.003508,sell
2020-10-06,0,2,0,3,0,0,0,0,0,0,1,1,0,2,1,0,0, 0.0012831, 0.0032014, 0.003323, 0.001036, 0.006645,buy
2020-10-07,0,1,0,3,1,0,0,0,1,1,2,1,1,1,1,0,1, 0.0338276, 0.0282586, 0.012908, 0.006534, 0.031351,buy
2020-10-08,0,1,0,4,1,0,0,0,1,1,2,1,1,1,2,0,1,-0.0065502,-0.0034122,-0.013987,-0.013799, 0.000808,sell
2020-10-09,0,1,0,4,1,0,0,0,1,1,2,1,1,1,2,0,1,-0.0065502,-0.0034122,-0.013987,-0.013799, 0.000808,sell
2020-10-10,0,0,0,3,1,1,0,0,1,1,1,2,1,1,1,0,1, 0.0121437, 0.0135221,-0.017282,-0.005911,-0.011544,sell
2020-10-11,0,0,0,3,1,1,0,0,1,2,1,2,1,2,1,0,1,-0.0093666, 0.0209615,-0.023361,-0.022056,-0.013335,sell
2020-10-12,0,0,0,2,1,1,0,0,1,2,1,1,1,2,1,0,1,-0.0033575, 0.0048662, 0.003550,-0.016040,-0.014294,sell
2020-10-13,0,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,-0.0099408, 0.0104654, 0.010797,-0.009216,-0.000813,sell
2020-10-14,0,0,0,1,1,1,0,0,1,3,1,1,1,1,2,0,1,-0.0163068, 0.0003307,-0.010182,-0.015258,-0.019410,sell
2020-10-15,0,0,1,1,1,2,0,0,1,3,2,1,2,1,2,0,1,-0.0285400,-0.0281000,-0.025649,-0.036164,-0.028904,sell
2020-10-16,0,0,1,0,1,2,0,0,0,3,2,2,1,1,1,0,0,-0.0297677,-0.0278869,-0.032201,-0.030848,-0.030576,sell
2020-10-17,0,0,1,0,1,2,0,0,0,2,1,2,1,1,1,0,0,-0.0304029,-0.0245189,-0.025840,-0.029322,-0.029951,sell
2020-10-18,0,0,2,0,1,1,0,0,0,2,1,1,1,2,1,0,0,-0.0048628,-0.0095402,-0.004030,-0.003143, 0.001900,sell
2020-10-19,0,0,2,0,1,1,0,0,0,2,1,1,1,2,1,0,0,-0.0048628,-0.0095402,-0.004030,-0.003143, 0.001900,sell
2020-10-20,0,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,1, 0.0272273, 0.0302406, 0.027326, 0.027326, 0.033661,buy
2020-10-21,0,0,3,1,1,1,0,1,0,1,1,1,2,1,2,0,1, 0.0310199, 0.0207120, 0.024330, 0.023091, 0.018951,buy
2020-10-22,0,0,3,2,0,0,0,1,0,1,1,0,2,1,2,0,1, 0.0115461, 0.0006416, 0.006478, 0.006005,-0.000448,buy
2020-10-23,0,0,3,2,0,0,0,1,0,0,1,0,2,1,1,0,1, 0.0078277,-0.0015951, 0.002344, 0.000020,-0.004414,buy
2020-10-24,1,0,2,2,0,0,0,0,0,0,0,0,2,1,1,1,0,-0.0373169,-0.0389341,-0.038790,-0.035854,-0.038511,sell
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,0,2,1,1,1,0,-0.0373169,-0.0389341,-0.038790,-0.035854,-0.038511,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,0,2,0,1,1,1,-0.0107921,-0.0083907,-0.005690,-0.010124,-0.011380,sell
2020-10-27,1,0,1,2,0,0,1,0,0,0,0,0,2,0,1,1,1,-0.0107921,-0.0083907,-0.005690,-0.010124,-0.011380,sell
2020-10-28,0,0,1,2,0,0,1,0,0,1,0,0,2,0,2,0,1,-0.0250631, 0.0002976, 0.003338,-0.018023,-0.013019,sell
2020-10-29,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0001774, 0.0078354, 0.010824,-0.004226,-0.008034,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0174858,-0.0268500,-0.000930,-0.007729, 0.010573,sell
2020-10-31,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0, 0.0183326, 0.0125010, 0.017137, 0.013516, 0.018783,buy
2020-11-01,0,2,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0, 0.0191985, 0.0071904, 0.018656, 0.016798, 0.005979,buy
2020-11-02,0,2,0,0,0,0,1,0,0,2,1,0,0,2,1,1,0, 0.0317634, 0.0307296, 0.032751, 0.026574, 0.035059,buy
2020-11-03,0,2,0,0,1,0,1,0,0,2,1,1,0,2,1,1,0, 0.0353511, 0.0339533, 0.034880, 0.033087, 0.039951,buy
2020-11-04,0,3,0,0,1,0,1,0,0,2,1,1,0,2,2,1,0, 0.0018458, 0.0091949, 0.001846, 0.000785, 0.017109,buy
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,1,0,2,2,1,0, 0.0018458, 0.0091949, 0.001846, 0.000785, 0.017109,buy
2020-11-06,0,3,1,0,1,1,1,0,0,2,1,2,1,2,2,1,0,-0.0326158,-0.0186724,-0.020001,-0.033102,-0.022350,sell
2020-11-07,0,3,1,0,1,1,1,0,0,1,1,2,1,1,2,1,0,-0.0035815,-0.0202391, 0.005815,-0.022195,-0.017582,sell
2020-11-08,0,2,1,0,2,1,1,0,0,1,0,2,2,1,2,1,0,-0.0177087,-0.0120927,-0.013689,-0.016024,-0.015428,sell
2020-11-09,0,1,1,0,2,1,1,0,0,1,0,2,2,0,2,1,0, 0.0093793, 0.0205955, 0.017443, 0.010990, 0.016723,buy
2020-11-10,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0, 0.0011171,-0.0232907,-0.018258,-0.020310,-0.019213,sell
2020-11-11,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0, 0.0011171,-0.0232907,-0.018258,-0.020310,-0.019213,sell
2020-11-12,0,0,1,1,1,1,1,0,2,2,2,1,3,2,0,1,0, 0.0033296, 0.0029653, 0.002965, 0.004545, 0.005143,buy
2020-11-13,0,0,1,1,1,0,1,0,2,2,2,0,3,2,0,1,0, 0.0153380, 0.0202474, 0.015645, 0.015171, 0.015296,buy
2020-11-14,0,0,1,1,1,0,1,0,2,2,2,0,3,2,0,1,0, 0.0153380, 0.0202474, 0.015645, 0.015171, 0.015296,buy
2020-11-15,0,0,0,1,1,0,1,0,3,2,2,0,2,2,1,1,0,-0.0022028, 0.0051240,-0.005646,-0.003399,-0.005995,sell
2020-11-16,0,0,0,1,0,0,1,0,3,3,2,0,1,2,2,1,0, 0.0082740,-0.0002541,-0.006821,-0.007680,-0.009581,sell
2020-11-17,0,0,0,0,0,0,1,0,3,3,2,0,0,2,2,1,0, 0.0098852,-0.0007192,-0.008618,-0.008546,-0.008890,sell
2020-11-18,0,0,0,1,0,0,1,0,3,3,2,1,0,2,2,1,0, 0.0076118,-0.0020539,-0.005161,-0.004414,-0.008460,sell
2020-11-19,0,0,0,1,1,0,1,0,2,3,2,2,0,1,2,1,0, 0.0145310, 0.0098297, 0.008555, 0.013782, 0.009702,buy
2020-11-20,0,0,0,2,1,0,1,0,1,2,1,2,1,0,2,1,0,-0.0043780, 0.0031473, 0.005159,-0.004378, 0.002306,sell
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,-0.0197125,-0.0121479,-0.009044,-0.022907,-0.006581,sell
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,-0.0197125,-0.0121479,-0.009044,-0.022907,-0.006581,sell
2020-11-23,0,1,1,2,1,0,1,0,1,0,0,2,3,0,1,1,0, 0.0432630, 0.0436623, 0.034782, 0.014105, 0.044671,buy
2020-11-24,0,1,1,2,1,0,1,0,1,0,0,2,3,1,0,1,0, 0.0492785, 0.0365450, 0.043534, 0.025920, 0.049279,buy
2020-11-25,0,1,1,2,1,0,1,1,1,0,0,2,3,2,0,1,0,-0.0129807,-0.0163341,-0.012851, 0.014334,-0.014163,sell
2020-11-26,0,1,1,2,0,0,1,1,2,0,1,1,3,2,0,1,0, 0.0051297, 0.0071111,-0.006343,-0.001783,-0.006615,sell
2020-11-27,0,1,0,2,0,0,1,1,2,0,1,1,2,2,0,1,0, 0.0079733, 0.0104363, 0.010862, 0.005405, 0.010862,buy
2020-11-28,0,1,0,0,0,0,1,2,3,0,2,0,1,2,1,1,0, 0.0275697, 0.0276456, 0.026190, 0.024097, 0.028419,buy
2020-11-29,0,1,0,0,0,0,1,2,3,0,2,0,1,2,1,1,0, 0.0275697, 0.0276456, 0.026190, 0.024097, 0.028419,buy
2020-11-30,0,1,0,1,0,0,1,2,3,0,2,1,1,2,1,1,0, 0.0228164, 0.0155575, 0.011617, 0.021549, 0.021478,buy
2020-12-01,0,0,0,1,0,0,1,3,2,0,2,1,0,1,2,1,0, 0.0204156, 0.0146237, 0.014787, 0.016250, 0.013693,buy
2020-12-02,0,1,0,1,1,0,1,3,2,0,2,2,1,1,2,1,0, 0.0183361, 0.0260519, 0.017014, 0.026315, 0.012930,buy
2020-12-03,0,1,1,1,1,0,1,3,1,0,1,2,2,1,2,1,0, 0.0255609, 0.0195060, 0.014153, 0.019081, 0.019269,buy
2020-12-04,0,1,1,1,1,0,1,4,0,0,1,2,2,2,1,1,0,-0.0157976,-0.0020395, 0.002257,-0.017593, 0.000748,sell
2020-12-05,0,1,2,1,1,0,1,3,0,1,1,3,3,1,1,1,0,-0.0119777,-0.0117055,-0.028943,-0.013294,-0.030350,sell
2020-12-06,0,1,2,1,1,0,1,3,0,1,1,3,3,1,1,1,0,-0.0119777,-0.0117055,-0.028943,-0.013294,-0.030350,sell
2020-12-07,0,1,2,0,1,0,1,4,1,1,2,2,3,2,1,1,0, 0.0120442,-0.0023724, 0.006067, 0.010352, 0.014871,buy
2020-12-08,0,0,2,0,1,0,0,5,1,1,2,2,2,2,2,0,0, 0.0194143, 0.0071207, 0.006259, 0.010780, 0.010889,buy
2020-12-09,0,0,2,0,1,0,0,4,1,1,1,2,2,2,2,0,0, 0.0288086, 0.0181074, 0.018054, 0.024081, 0.021606,buy
2020-12-10,0,0,1,0,1,0,0,2,1,2,1,2,2,1,1,0,0, 0.0134123, 0.0136772, 0.006980, 0.009752, 0.009359,buy
2020-12-11,0,0,1,0,0,0,1,2,2,2,2,1,2,2,1,0,0, 0.0139848, 0.0126533, 0.007814, 0.007814,-0.011938,buy
2020-12-12,1,0,2,0,0,0,1,2,3,2,2,2,2,2,2,1,0, 0.0038680, 0.0081220,-0.007957, 0.005907, 0.005587,buy
2020-12-13,1,0,2,0,0,0,1,2,3,2,2,2,2,2,2,1,0, 0.0038680, 0.0081220,-0.007957, 0.005907, 0.005587,buy
2020-12-14,1,0,2,0,0,0,2,0,2,1,1,2,1,2,1,1,0, 0.0012095, 0.0042935, 0.009847, 0.002455, 0.003763,buy
2020-12-15,1,0,2,0,0,0,2,0,2,1,1,2,1,2,1,1,0, 0.0012095, 0.0042935, 0.009847, 0.002455, 0.003763,buy
2020-12-16,1,1,2,0,0,0,3,0,2,1,2,2,2,2,1,1,0,-0.0123629,-0.0093540,-0.009365,-0.009043,-0.002033,sell
2020-12-17,1,1,2,1,0,0,4,0,2,0,2,3,1,2,2,1,0, 0.0064962, 0.0057040, 0.005413, 0.005947, 0.005947,buy
2020-12-18,1,1,1,1,0,0,6,0,2,0,3,2,1,2,3,1,0,-0.0050258, 0.0010681, 0.000719, 0.002671,-0.001129,buy
2020-12-19,1,1,0,1,0,0,6,1,1,0,2,1,1,3,3,1,0, 0.0022653, 0.0207449, 0.004658,-0.021554, 0.012893,buy
2020-12-20,1,1,0,1,0,0,4,1,0,0,2,1,1,1,2,1,0, 0.0158837, 0.0207123, 0.010229, 0.041671, 0.022519,buy
2020-12-21,1,1,0,1,0,0,4,1,0,0,2,1,1,1,2,1,0, 0.0158837, 0.0207123, 0.010229, 0.041671, 0.022519,buy
2020-12-22,1,1,0,1,0,0,4,1,0,0,2,1,1,1,2,1,0, 0.0158837, 0.0207123, 0.010229, 0.041671, 0.022519,buy
2020-12-23,1,1,0,1,0,0,4,1,0,0,2,1,1,1,2,1,0, 0.0158837, 0.0207123, 0.010229, 0.041671, 0.022519,buy
2020-12-24,1,0,0,1,0,0,3,1,0,0,2,1,0,1,1,1,0,-0.0083399,-0.0195204,-0.009761,-0.008340,-0.016130,sell
2020-12-25,1,1,0,1,0,0,2,3,0,0,2,2,0,1,2,1,0, 0.0472649, 0.0380753, 0.033523, 0.038560, 0.044457,buy
