Date,MENE,MEPL,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,a120,none,none,none,a90,a180,a60,a120,none,a120,a45,none,none,a45, 0.0023606, 0.0050918, 0.00256679,-0.0007184, 0.0043133,buy
2021-11-19,a120,a60,none,none,a90,a180,a60,a120,a180,none,none,none,none,a45,-0.0037282,-0.0028915,-0.00538619,-0.0059406,-0.0028544,sell
2021-11-20,a120,a60,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0025214, 0.0052396, 0.00015671,-0.0001964, 0.0013908,buy
2021-11-21,none,a60,none,none,a120,a150,a90,a150,a150,a150,none,none,none,a45,-0.0012490,-0.0028847,-0.00141997,-0.0028847,-0.0033808,sell
2021-11-22,none,a60,a0,a45,none,a150,none,none,a150,none,none,none,none,a45,-0.0056652,-0.0033639,-0.00507320,-0.0055551,-0.0009472,sell
2021-11-23,none,a60,a0,a45,none,none,a120,a180,none,a180,none,none,none,a45, 0.0007312,-0.0007266, 0.00084359, 0.0016820, 0.0018859,buy
2021-11-24,none,none,a0,a45,a150,a120,a120,a180,a120,none,none,none,none,a45, 0.0086237, 0.0079327, 0.00674432, 0.0067443, 0.0063772,buy
2021-11-25,none,none,a0,a45,none,none,none,none,a120,a150,none,none,none,a45, 0.0025817, 0.0021941, 0.00219415, 0.0025817, 0.0083997,buy
2021-11-26,none,none,a0,a45,a180,none,a150,a150,none,a150,none,a60,none,a45, 0.0014124,-0.0007236, 0.00248103,-0.0007512, 0.0029044,buy
2021-11-27,none,none,a0,a45,a180,a90,none,none,a90,none,none,a60,none,a45, 0.0054499, 0.0065901, 0.00560615, 0.0019659, 0.0054486,buy
2021-11-28,none,none,a0,a45,a150,none,a180,a120,none,a120,none,a60,none,a45, 0.0016199, 0.0010196, 0.00104819,-0.0006525, 0.0012128,buy
2021-11-29,none,a45,a0,a45,a150,a60,none,a120,a60,none,none,a60,none,a45, 0.0013514, 0.0015750, 0.00165370, 0.0019211,-0.0009733,buy
2021-11-30,none,a45,a0,none,none,a60,a150,a90,a60,a90,none,a60,none,none, 0.0052600, 0.0112447, 0.00902526, 0.0057698, 0.0049476,buy
2021-12-01,none,a45,a0,none,a120,none,a150,a90,none,a90,none,a60,none,none,-0.0025706, 0.0088402, 0.00737366, 0.0031503,-0.0049263,buy
2021-12-02,none,a45,a0,none,none,none,a120,none,none,a60,none,a60,a0,none, 0.0034435, 0.0008085, 0.00080855,-0.0002720,-0.0015875,buy
2021-12-03,none,none,a0,none,a90,none,a120,a60,none,a60,none,a60,a0,none,-0.0008216,-0.0016468,-0.00141146,-0.0031741, 0.0006530,sell
2021-12-04,none,none,a0,none,none,a0,a90,none,a0,none,none,a60,a0,none, 0.0052398,-0.0000614, 0.00103682, 0.0046240,-0.0004372,buy
2021-12-05,a90,none,a0,none,a60,none,a90,none,none,none,a30,a60,a0,none,-0.0060735,-0.0052114,-0.00521143,-0.0066084,-0.0049716,sell
2021-12-06,a90,none,a0,none,none,none,a60,a0,none,a0,a30,a60,a0,none,-0.0017284,-0.0026710,-0.00267103,-0.0031275,-0.0023311,sell
2021-12-07,a90,none,none,none,none,none,a60,a0,none,a0,a30,none,a0,none, 0.0011519,-0.0012264,-0.00147789,-0.0030246, 0.0054928,sell
2021-12-08,a90,a30,none,a30,none,a60,none,none,a60,none,a30,none,a0,none, 0.0065133, 0.0003829, 0.00038287, 0.0059822, 0.0065133,buy
2021-12-09,a90,a30,none,a30,a0,a60,none,none,none,none,a30,none,a0,none,-0.0040539,-0.0025402,-0.00019495,-0.0000049,-0.0000049,sell
2021-12-10,none,a30,none,a30,none,none,a0,none,a90,none,a30,none,a0,none, 0.0083424,-0.0016174, 0.00820285, 0.0079291, 0.0084075,buy
2021-12-11,none,a30,none,a30,none,a90,a0,a60,a90,a60,a30,none,a0,none, 0.0022706, 0.0012402, 0.00458236, 0.0029731, 0.0030543,buy
2021-12-12,none,a30,none,a30,none,none,none,none,none,none,a30,none,a0,none, 0.0083667,-0.0001463, 0.00799309, 0.0078067, 0.0081729,buy
2021-12-13,none,none,none,none,a60,none,none,a90,a120,a90,a30,none,a0,none, 0.0053619,-0.0028013, 0.00070719, 0.0053616, 0.0053326,buy
2021-12-14,none,none,none,none,a60,a120,none,a90,none,a90,a30,none,a0,a30, 0.0062042,-0.0032575,-0.00334720, 0.0037387, 0.0037387,buy
2021-12-15,none,none,none,none,none,none,a60,none,none,none,a30,none,a0,a30,-0.0042491,-0.0032507,-0.00325068,-0.0032507,-0.0017567,sell
2021-12-16,none,none,none,none,a90,none,a60,a120,a150,a120,a30,none,a0,a30,-0.0044441,-0.0040514,-0.00396269,-0.0044144,-0.0037397,sell
2021-12-17,none,none,none,none,none,a150,none,none,none,none,a30,none,a0,a30,-0.0017208,-0.0003762,-0.00015230, 0.0007154,-0.0016291,sell
2021-12-18,none,none,none,none,none,none,a90,a150,a180,a150,a30,none,a0,a30,-0.0077190,-0.0068764,-0.00687635,-0.0062225,-0.0068764,sell
2021-12-19,none,none,none,none,a120,a180,none,a150,a180,a150,a30,none,a0,a30, 0.0036919, 0.0085987, 0.00427626, 0.0036246, 0.0036919,buy
2021-12-20,none,none,none,none,none,a180,a120,none,none,none,a30,none,a0,a30, 0.0035239, 0.0056710, 0.00352390, 0.0005844, 0.0033168,buy
2021-12-21,none,none,none,none,a150,none,a120,a180,a150,a180,a30,none,a0,a30,-0.0006061,-0.0023502,-0.00373551,-0.0024062,-0.0046203,sell
2021-12-22,none,none,none,none,a150,a150,none,none,a150,none,a30,none,a0,none, 0.0062756, 0.0058202, 0.00582016, 0.0046571, 0.0055231,buy
2021-12-23,none,none,none,none,a180,a150,a150,a150,none,a150,a30,none,a0,none, 0.0016557, 0.0009030, 0.00165572, 0.0030456, 0.0020308,buy
2021-12-24,a60,none,none,none,a180,none,none,a150,a120,a150,a30,none,a0,none,-0.0000430, 0.0044157, 0.00834165, 0.0065972, 0.0079253,buy
2021-12-25,a60,none,none,none,none,a120,a180,none,none,none,none,none,a0,none,-0.0002811, 0.0019252,-0.00048042,-0.0012521,-0.0002811,sell
2021-12-26,a60,none,none,none,a150,a120,a180,a120,a90,a120,none,none,a0,none, 0.0012412, 0.0012412, 0.00224679, 0.0019554, 0.0012412,buy
2021-12-27,a60,a0,none,a0,none,none,none,none,a90,none,none,none,a0,none,-0.0033490,-0.0058937,-0.00292852,-0.0071716,-0.0033102,sell
2021-12-28,a60,a0,none,a0,a120,a90,a150,a90,none,a90,none,none,a0,none,-0.0001041, 0.0003946,-0.00083576,-0.0002614, 0.0027526,sell
2021-12-29,none,a0,none,a0,a120,none,none,none,a60,none,none,none,a0,none,-0.0039882, 0.0013914,-0.00186803,-0.0002303,-0.0002303,sell
2021-12-30,none,a0,none,a0,a90,a60,a120,a60,none,a60,none,none,a0,none,-0.0021670,-0.0018690,-0.00216695,-0.0063584,-0.0021670,sell
2021-12-31,none,a0,none,a0,a90,none,none,none,none,none,none,a60,a0,none,-0.0046715,-0.0026655, 0.00158068,-0.0021430,-0.0043831,sell
2022-01-01,none,a0,none,none,a60,none,a90,none,none,none,none,a60,a0,none,-0.0012929,-0.0026486,-0.00191050,-0.0018147,-0.0024365,sell
2022-01-02,none,a0,none,none,a60,none,none,none,a0,none,none,a60,a0,none,-0.0050090,-0.0023356,-0.00127609,-0.0017188,-0.0031512,sell
2022-01-03,none,none,none,none,none,a0,a60,a0,a0,a0,none,a60,a0,none,-0.0007477, 0.0060700, 0.00553328, 0.0063442, 0.0051005,buy
2022-01-04,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,none,-0.0007364,-0.0013223,-0.00035132,-0.0041509,-0.0010317,sell
2022-01-05,a45,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.0040007, 0.0036336, 0.00460458,-0.0035714, 0.0039242,buy
2022-01-06,a45,none,none,none,a0,none,none,none,none,none,none,a60,none,a0, 0.0038409, 0.0036336, 0.00397794,-0.0045640, 0.0036336,buy
2022-01-07,a45,none,none,none,none,none,a0,a60,a60,a60,a45,a60,none,a0,-0.0011431,-0.0005525,-0.00116866,-0.0012255,-0.0002007,sell
2022-01-08,a45,none,none,none,none,a60,none,a60,none,none,a45,a60,none,a0,-0.0009912,-0.0019979,-0.00128685,-0.0024085,-0.0009912,sell
2022-01-09,a45,none,none,none,none,a60,none,none,a90,a90,a45,a60,none,a0,-0.0024025,-0.0050675,-0.00365853, 0.0086975, 0.0081472,sell
2022-01-10,a45,none,none,none,a60,none,none,a90,a90,none,a45,a60,none,a0,-0.0066549, 0.0002177,-0.00338354,-0.0069528,-0.0033835,sell
2022-01-11,none,none,none,none,a60,a90,none,none,none,a120,a45,none,none,a0,-0.0232633,-0.0007054,-0.00410408,-0.0223630,-0.0070603,sell
2022-01-12,none,none,none,none,none,none,a60,a120,a120,a120,a45,none,none,none,-0.0049293,-0.0049597,-0.00449972,-0.0055119,-0.0039067,sell
2022-01-13,none,none,none,none,a90,a120,none,a120,none,none,a45,none,none,none,-0.0013792,-0.0030242,-0.00155886,-0.0057173, 0.0000189,sell
2022-01-14,none,none,none,none,none,a120,a90,none,none,a150,a45,none,none,none,-0.0027811,-0.0020939,-0.00278106,-0.0021905, 0.0004133,sell
2022-01-15,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none, 0.0026619, 0.0026619,-0.00351271, 0.0026412,-0.0035127,buy
2022-01-16,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none, 0.0045022, 0.0017802,-0.00439995, 0.0045022, 0.0036073,buy
2022-01-17,none,none,none,none,none,none,a120,a180,a180,a180,none,none,none,none, 0.0008432,-0.0009768, 0.00910822,-0.0008279, 0.0088986,sell
2022-01-18,a45,none,none,none,a150,a180,none,a180,a180,none,none,none,none,none, 0.0045512,-0.0012729,-0.00133403,-0.0016843, 0.0001225,sell
2022-01-19,a45,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,-0.0024384, 0.0094703, 0.00777525, 0.0010416, 0.0079091,buy
2022-01-20,a45,none,none,none,a180,a150,a150,a150,a150,none,none,none,none,none, 0.0057394, 0.0014285, 0.00428297,-0.0027351,-0.0019831,buy
2022-01-21,a45,none,a0,none,a180,a150,a180,none,none,a120,none,none,none,none, 0.0016413, 0.0062586, 0.00223477, 0.0030727, 0.0048479,buy
2022-01-22,a45,none,a0,none,none,none,a180,a120,a120,none,none,none,none,none,-0.0046363,-0.0050213,-0.00463629,-0.0050213,-0.0031401,sell
2022-01-23,a45,none,a0,none,a150,a120,none,none,a120,a90,none,none,none,none, 0.0087942, 0.0146930, 0.01623150, 0.0054729, 0.0146930,buy
2022-01-24,none,none,a0,none,none,none,a150,a90,none,a90,none,none,none,none, 0.0038806, 0.0073257, 0.00763028, 0.0074836, 0.0078506,buy
2022-01-25,none,a0,a0,none,a120,a90,none,a90,a90,a60,none,none,none,none, 0.0005036, 0.0005549, 0.00182535, 0.0010230,-0.0001178,buy
2022-01-26,none,a0,none,none,none,none,a120,a60,none,a60,none,none,none,none,-0.0074330,-0.0067184, 0.00107715,-0.0073692,-0.0001527,sell
2022-01-27,none,a0,none,none,a90,a60,none,a60,a60,none,none,none,none,none,-0.0068767,-0.0044974,-0.00550762,-0.0068902,-0.0054436,sell
2022-01-28,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,a30, 0.0053555, 0.0009365, 0.00156619,-0.0020840,-0.0049159,buy
2022-01-29,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,a30, 0.0026820,-0.0010752, 0.00400276,-0.0027376,-0.0027376,sell
2022-01-30,none,a0,none,none,a60,a0,a60,a0,none,a0,none,none,none,a30,-0.0016734,-0.0046829,-0.00167337, 0.0026793,-0.0027395,sell
2022-01-31,none,a0,none,none,none,a0,a60,a0,a0,none,none,none,none,a30, 0.0008162,-0.0030797, 0.00026359,-0.0049304,-0.0049872,sell
2022-02-01,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0011658,-0.0012941, 0.00054579,-0.0087928,-0.0087719,buy
2022-02-02,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0009559,-0.0013714,-0.00096193, 0.0064214, 0.0013529,sell
2022-02-03,a60,a0,none,none,a0,none,a0,none,none,a60,none,none,none,a30, 0.0068973, 0.0046713, 0.00481227, 0.0090587, 0.0066882,buy
2022-02-04,a60,a0,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.0002401,-0.0047617,-0.00623703, 0.0034287, 0.0034287,buy
2022-02-05,a60,a0,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0073527, 0.0066416, 0.00345271, 0.0077007, 0.0053636,buy
2022-02-06,a60,a0,none,none,none,a90,none,a90,a60,none,none,none,none,none, 0.0061940, 0.0030928, 0.00441874,-0.0003723, 0.0026624,buy
2022-02-07,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0046079, 0.0024484, 0.00339437,-0.0022769,-0.0021459,buy
2022-02-08,none,a0,none,none,none,a120,a60,a120,a90,a120,none,none,none,none,-0.0061255,-0.0016873,-0.00179173, 0.0008386, 0.0015204,buy
2022-02-09,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0093879, 0.0023827, 0.00287727, 0.0065228, 0.0065228,buy
2022-02-10,none,a0,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.0045720, 0.0045720, 0.00354710, 0.0024094, 0.0028462,buy
2022-02-11,none,a0,none,none,none,a150,a90,a150,a120,none,none,none,none,none, 0.0048419, 0.0023154, 0.00443048, 0.0021457, 0.0027598,buy
2022-02-12,none,a0,none,none,a120,a150,none,a150,none,a180,none,none,none,none, 0.0053471, 0.0035964, 0.00032262,-0.0010458, 0.0027545,buy
2022-02-13,none,a0,none,none,a120,none,a120,a180,a150,a180,none,none,none,none,-0.0037260,-0.0037210,-0.00039340,-0.0047416,-0.0071493,sell
2022-02-14,none,a0,none,none,none,a180,a120,a180,a150,none,none,none,none,none, 0.0035220, 0.0029644, 0.00184893, 0.0013507, 0.0050153,buy
2022-02-15,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0014927, 0.0028140, 0.00149265, 0.0019187, 0.0017732,buy
2022-02-16,none,a0,none,none,none,a150,a150,a150,a180,a150,none,none,none,none,-0.0026738,-0.0000706,-0.00598584,-0.0079721,-0.0002008,buy
2022-02-17,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none, 0.0058289, 0.0000764, 0.00089884, 0.0004606, 0.0005672,buy
2022-02-18,a45,none,none,none,a180,none,a180,a120,a150,a120,none,none,none,none,-0.0036365,-0.0033710,-0.00393104,-0.0051152,-0.0039310,sell
2022-02-19,a45,none,none,none,a150,a120,none,a120,a150,none,none,none,none,a45,-0.0049628,-0.0047177,-0.00626645,-0.0055556,-0.0047820,sell
2022-02-20,a45,none,none,none,a150,none,a150,none,none,a90,none,a60,none,a45, 0.0012705, 0.0012705, 0.00151317, 0.0004067, 0.0012705,buy
2022-02-21,a45,none,none,none,none,a90,a150,a90,a120,none,none,a60,none,a45, 0.0024591, 0.0090019, 0.00900188,-0.0012704, 0.0024591,buy
2022-02-22,a45,none,none,none,a120,a90,a120,none,none,a60,none,a60,none,a45,-0.0046400,-0.0046400,-0.00460123,-0.0046400,-0.0032340,sell
2022-02-23,a45,none,none,none,none,none,a120,a60,a90,a60,none,a60,none,a45,-0.0038147,-0.0020421,-0.00235220,-0.0032751,-0.0023522,sell
2022-02-24,a45,none,none,none,a90,a60,a90,none,a90,none,none,a60,none,a45,-0.0119070,-0.0133302,-0.01333016,-0.0122228,-0.0134448,sell
2022-02-25,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,-0.0007900,-0.0007105,-0.00071047, 0.0031660,-0.0029437,sell
2022-02-26,none,none,none,none,a60,none,none,none,a60,none,none,a60,a0,a45,-0.0035648,-0.0017593,-0.00175930,-0.0013632,-0.0035382,sell
2022-02-27,none,none,none,none,none,none,a60,a0,none,a0,none,a60,a0,a45, 0.0013735, 0.0028517, 0.00246252, 0.0048532,-0.0012058,buy
2022-02-28,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,a45,-0.0039012, 0.0029243, 0.00292429, 0.0037421, 0.0005083,buy
2022-03-01,none,none,none,none,none,a0,none,none,none,none,a45,none,a0,a45,-0.0025215,-0.0025753,-0.00214063,-0.0022525, 0.0027933,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,a45,none,a0,a45, 0.0014687, 0.0017944, 0.00057296, 0.0005730, 0.0003257,buy
2022-03-03,a30,none,none,none,a0,none,a0,a60,a0,a60,a45,none,a0,a45,-0.0044682,-0.0050383,-0.00689902,-0.0055048,-0.0047374,sell
2022-03-04,a30,none,none,none,none,none,none,a60,none,a60,a45,none,a0,a45,-0.0066359,-0.0053119,-0.00748682,-0.0065873,-0.0050902,sell
2022-03-05,a30,none,none,none,none,a60,none,a90,none,none,a45,none,a0,a45,-0.0039276,-0.0066187,-0.00784699,-0.0015603,-0.0068904,sell
2022-03-06,a30,a30,none,none,none,a60,none,a90,none,a90,a45,none,a0,a45,-0.0035223,-0.0025748,-0.00372713,-0.0007220,-0.0056584,sell
2022-03-07,a30,a30,none,none,a60,none,a60,none,a60,none,a45,none,a0,a45, 0.0044785, 0.0059104, 0.00310835, 0.0044785, 0.0041418,buy
2022-03-08,none,a30,none,none,none,a90,a60,a120,none,a120,a45,none,a0,a45,-0.0012745,-0.0007760, 0.00174276,-0.0017013, 0.0000721,sell
2022-03-09,none,a30,none,none,a90,none,none,none,none,a120,a45,none,none,a45,-0.0036142,-0.0040774,-0.00361420,-0.0042902,-0.0025792,sell
2022-03-10,none,a30,none,a30,a90,none,a90,a150,a90,none,a45,none,none,a45, 0.0027060, 0.0029367, 0.00270603, 0.0022645, 0.0042295,buy
2022-03-11,none,none,none,a30,none,a120,none,a150,none,a150,a45,a45,none,a45,-0.0050067,-0.0027130,-0.00123427,-0.0020548,-0.0041649,sell
2022-03-12,none,none,none,a30,a120,none,none,none,a120,none,none,a45,none,a45,-0.0007102, 0.0058680, 0.00655061, 0.0063049, 0.0065983,buy
2022-03-13,none,none,none,a30,none,none,a120,a180,a120,none,none,a45,none,a45,-0.0073307,-0.0070405,-0.00487717,-0.0070199,-0.0059326,sell
2022-03-14,none,none,none,a30,none,a150,none,none,none,a180,none,a45,none,a45,-0.0011830,-0.0012481,-0.00124813,-0.0036436,-0.0005889,sell
2022-03-15,none,none,none,a30,a150,none,a150,a150,a150,none,none,a45,none,a45, 0.0017257, 0.0012099,-0.00336885, 0.0000416, 0.0041693,buy
2022-03-16,none,a45,none,a30,none,a180,none,a150,a150,a150,none,a45,none,a45,-0.0066139,-0.0066220,-0.00634345,-0.0059165,-0.0051404,sell
2022-03-17,none,a45,none,a30,a180,a180,a180,none,none,a150,none,a45,none,a45,-0.0060929,-0.0062455,-0.00181378,-0.0015427,-0.0011269,sell
2022-03-18,none,a45,none,a30,none,none,a180,a120,a180,none,none,a45,none,a45,-0.0102022, 0.0022520,-0.01142648, 0.0096700,-0.0128300,buy
2022-03-19,none,a45,none,a30,a150,a150,a150,none,none,a120,none,none,none,a45,-0.0103059,-0.0109200,-0.01092002,-0.0121452,-0.0094306,sell
2022-03-20,none,none,none,none,a150,none,a150,a90,a150,none,none,none,none,a45, 0.0013818, 0.0063318,-0.00113669, 0.0034199, 0.0013818,buy
2022-03-21,a0,none,none,none,a120,a120,none,none,none,a90,none,none,none,a45,-0.0018348,-0.0018691,-0.00257886,-0.0023672,-0.0025789,sell
2022-03-22,a0,none,none,none,a120,a120,a120,a60,a120,none,none,none,none,a45,-0.0051190, 0.0008376, 0.00083759, 0.0012764, 0.0012764,buy
2022-03-23,a0,none,none,none,a90,none,none,none,a120,a60,a30,none,none,a45,-0.0061194,-0.0061194,-0.00592059,-0.0060254,-0.0061194,sell
2022-03-24,a0,a60,none,none,a90,a90,a90,none,none,a60,a30,none,none,a45, 0.0000947, 0.0000947, 0.00009472, 0.0000947, 0.0000947,sell
2022-03-25,a0,a60,none,none,none,none,none,none,a90,none,a30,none,none,a45,-0.0028608,-0.0017243, 0.00019019, 0.0007489, 0.0006283,buy
2022-03-26,none,a60,none,none,a60,a60,a60,a0,none,none,a30,none,none,a45, 0.0024325, 0.0025103, 0.00514798, 0.0039435, 0.0042514,buy
2022-03-27,none,a60,none,none,none,a60,none,a0,a60,none,a30,a30,none,a45,-0.0031214, 0.0012455,-0.00162388,-0.0005564,-0.0030434,sell
2022-03-28,none,a60,none,none,none,none,none,none,none,a0,a30,a30,none,a45,-0.0060131, 0.0048463,-0.00082375,-0.0015965,-0.0038704,sell
2022-03-29,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,a45,-0.0032711, 0.0035330,-0.00209780,-0.0041636,-0.0045174,sell
2022-03-30,none,none,a0,a45,a0,none,a0,none,none,none,a30,a30,none,a45, 0.0022083, 0.0050967, 0.00416242, 0.0001871,-0.0013765,buy
2022-03-31,none,none,a0,a45,a0,a0,a0,a60,a0,none,a30,a30,none,a45,-0.0019211, 0.0088345, 0.00049709,-0.0006442,-0.0001025,sell
2022-04-01,none,none,a0,a45,none,a0,none,none,a0,none,none,a30,a30,a45, 0.0054753, 0.0048619, 0.00482625, 0.0046269, 0.0042076,buy
2022-04-02,none,none,a0,a45,none,none,none,a90,none,a60,none,a30,a30,a45, 0.0046285, 0.0044985, 0.00449848, 0.0044985, 0.0042609,buy
2022-04-03,none,none,a0,a45,none,none,none,none,none,none,none,none,a30,a45, 0.0052472, 0.0053497, 0.00534965, 0.0054823, 0.0053497,buy
2022-04-04,none,none,a0,a45,a60,none,a60,a120,none,a90,none,none,a30,a45, 0.0048764, 0.0022780, 0.00227803, 0.0026708, 0.0025956,buy
2022-04-05,none,none,a0,none,none,none,none,a120,none,a90,none,none,a30,a45, 0.0006412,-0.0016576,-0.00165761,-0.0018218,-0.0016576,sell
2022-04-06,a30,none,a0,none,a90,a60,a90,none,a60,none,none,none,a30,a45, 0.0045775, 0.0024904, 0.00457753, 0.0042983, 0.0046559,buy
2022-04-07,a30,none,none,none,a90,a60,a90,a150,none,a120,none,none,a30,a45, 0.0007254, 0.0036058, 0.00072536, 0.0005592, 0.0007254,buy
2022-04-08,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.0001290,-0.0018434,-0.00432439, 0.0032314,-0.0073405,buy
2022-04-09,a30,a90,none,none,a120,a90,a120,a180,a90,none,none,none,none,a45, 0.0012421, 0.0008621, 0.00130177,-0.0044914,-0.0042293,buy
2022-04-10,none,a90,none,none,none,a90,none,a180,none,a150,none,none,none,a45, 0.0037935, 0.0035251, 0.00435375, 0.0035337, 0.0035085,buy
2022-04-11,none,a90,none,none,a150,none,a150,none,a120,none,none,none,none,a45,-0.0043045,-0.0085085,-0.00523517,-0.0094800,-0.0087868,sell
2022-04-12,none,none,none,none,a150,a120,a150,a150,a120,a180,none,none,none,a45,-0.0030941,-0.0032458,-0.00662340,-0.0030941,-0.0084012,sell
2022-04-13,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a45, 0.0017203, 0.0021369, 0.00289049, 0.0020054, 0.0031104,buy
2022-04-14,a45,none,none,a60,a180,none,a180,a120,a150,none,none,none,none,a45, 0.0020482, 0.0022731, 0.00204824, 0.0020482, 0.0014652,buy
2022-04-15,a45,none,none,a60,none,a150,none,none,none,a150,none,none,a45,a45, 0.0028512,-0.0003290, 0.00285116, 0.0025659, 0.0028512,buy
2022-04-16,a45,none,none,a60,a150,none,a150,a90,a180,none,none,none,a45,a45,-0.0064257,-0.0064375,-0.00643748,-0.0065705,-0.0064375,sell
2022-04-17,a45,none,none,a60,none,a180,none,a90,a180,a120,none,none,a45,a45,-0.0070027,-0.0068637,-0.00620202,-0.0060507,-0.0065280,sell
2022-04-18,none,none,none,a60,a120,a180,a120,a60,a150,a120,none,none,a45,a45, 0.0040426, 0.0077122, 0.00851189, 0.0014787, 0.0087484,buy
2022-04-19,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a45, 0.0009635, 0.0007847, 0.00096352, 0.0010247, 0.0009635,buy
