Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,1,3,5,0,0,0,0,2,1,0.62,5.77,2.82,2.84,2.95,2.73,2.89,2.97, 0.00810198, 0.0113168,-0.00250431, 0.007611, 0.0128586,buy
2020-07-02,1,2,2,3,0,0,1,2,2,2.87,5.32,2.44,2.51,0,2.89,4.31,3.62, 0.00915241, 0.0157457, 0.01509321, 0.015746, 0.0170705,buy
2020-07-03,0,0,2,1,0,1,0,2,3,1.85,1.78,0,0,2.87,2.76,3.86,1.74, 0.02147862, 0.0116105, 0.03433444,-0.003180, 0.0109408,buy
2020-07-04,0,1,2,0,2,1,0,4,3,0.35,3.84,2.6,2.7,0,0.51,3.72,0.18, 0.00115073, 0.0054093, 0.00540931, 0.007123, 0.0121814,buy
2020-07-05,1,1,1,0,2,1,0,5,3,2.6,1.82,0.62,0.14,2.62,3.38,1.91,2.72, 0.00300327,-0.0089953,-0.00300283,-0.002506, 0.0017041,sell
2020-07-06,1,0,1,1,0,1,2,5,2,2.74,1.38,3.71,2.53,2.92,3.06,0.59,0, 0.02967711, 0.0351513, 0.03932042, 0.077498, 0.0265504,buy
2020-07-07,0,0,2,2,0,3,2,4,3,2.65,3.63,4.11,2.18,1.91,1.5,3.04,2.7, 0.00299152, 0.0046272, 0.00763833, 0.007638, 0.0085164,buy
2020-07-08,0,0,3,0,0,3,2,2,1,0,3.85,6.22,2.38,2.84,4.75,0.76,2.58, 0.01392177, 0.0110647, 0.01392177, 0.010772, 0.0126317,buy
2020-07-09,1,2,2,0,0,3,1,3,1,2.97,4.54,5.37,2.47,0,5.51,3.89,1.59, 0.00209764, 0.0132298, 0.01295668, 0.026241, 0.0122391,buy
2020-07-10,2,1,1,0,0,1,1,3,1,0.31,3,1.47,0,2.92,5.38,4.12,2.84,-0.01786413,-0.0244099,-0.00247866,-0.038506,-0.0117808,sell
2020-07-11,2,0,1,0,0,2,1,2,3,0.27,4.61,3.72,2.82,0,1.61,3.93,0, 0.00930094,-0.0021112,-0.00256221, 0.003620,-0.0025622,sell
2020-07-12,2,0,1,0,0,4,0,2,4,3.09,4.65,1.79,0,2.87,1.21,5.48,2.82, 0.00281039, 0.0028104, 0.00140922, 0.001991, 0.0028792,buy
2020-07-13,0,0,1,0,0,2,1,3,2,3.63,1.08,0.55,0.22,2.03,3.56,2.18,0, 0.00981250, 0.0050987, 0.00540807, 0.000443, 0.0131260,buy
2020-07-14,1,0,1,0,0,3,1,4,1,4.27,3.09,3.19,2.89,2.6,0.36,4.06,0, 0.00848172, 0.0296411, 0.02226164, 0.009384, 0.0222616,buy
2020-07-15,0,1,1,0,0,1,3,5,1,2.64,2.92,3.45,2.44,2.65,3.18,0.84,2.74, 0.02718204, 0.0211467, 0.02543531, 0.055629, 0.0157464,buy
2020-07-16,0,0,1,0,0,3,3,4,2,2.97,2.94,1.67,2.58,0,2.72,1.51,2.53,-0.02152360,-0.0016572,-0.02152360,-0.021364,-0.0272099,sell
2020-07-17,0,0,1,1,0,3,0,3,4,4.52,2.83,2.96,0,2.67,1.84,2.83,2.77,-0.00723315,-0.0021440,-0.00995303,-0.004637,-0.0099787,sell
2020-07-18,1,0,0,1,0,1,1,2,3,1.13,0.52,0.42,0.25,0.81,2.53,2.94,0.21,-0.00773644,-0.0010727,-0.00107270,-0.002636,-0.0081409,sell
2020-07-19,2,2,0,0,0,0,0,3,4,3.56,3.43,2.91,2.58,0.24,0,2.85,0.43, 0.01159219, 0.0039386, 0.01210310, 0.011592,-0.0029026,buy
2020-07-20,1,1,1,0,1,0,0,2,2,2.64,1.8,0.33,0,2.97,2.89,0.73,2.97,-0.00048357, 0.0074095, 0.00761173,-0.003725,-0.0013922,buy
2020-07-21,0,3,1,1,0,1,0,2,2,2.76,5.42,2.75,2.51,2.6,0,3.95,0, 0.00753887, 0.0004597,-0.00201605,-0.008311, 0.0004597,sell
2020-07-22,0,2,2,2,0,1,1,2,1,0.77,5.02,3.27,2.58,2.97,2.72,2.95,2.67, 0.03131790, 0.0012792, 0.02282076, 0.035564, 0.0388656,buy
2020-07-23,0,2,2,2,1,0,1,2,3,4.76,3.39,3.09,2.7,0.21,2.95,5.25,2.82, 0.02431481, 0.0264195, 0.02136257, 0.026420, 0.0262251,buy
2020-07-24,0,2,1,1,2,0,0,3,3,3.29,0.41,3.26,0.23,2.86,2.84,3.54,2.67,-0.00102494,-0.0231512,-0.03569974,-0.008522, 0.0039362,sell
2020-07-25,0,1,0,2,2,0,0,1,3,3.84,2.32,0.98,1.04,0.84,0,2.78,0, 0.02912627, 0.0291966, 0.02912627, 0.024273, 0.0291263,buy
2020-07-26,0,1,1,3,2,0,0,0,5,3.66,0.1,4.2,2.74,4.03,2.7,0.27,2.38, 0.02189012, 0.0202501, 0.02513848, 0.023000, 0.0169815,buy
2020-07-27,0,1,2,2,1,1,0,0,2,3.42,3,2.97,0,5.62,0.29,2.87,0.24, 0.00060131, 0.0018617,-0.02603950, 0.019959,-0.0025613,sell
2020-07-28,0,5,1,3,1,1,0,1,2,2.65,2.81,5.37,2.92,5.3,3.48,1.1,3.1,-0.00944894,-0.0062310,-0.00896514,-0.009449,-0.0060409,sell
2020-07-29,0,3,4,2,0,1,1,1,3,0.39,3.15,4.19,2.84,2.15,4.65,0.73,3.06,-0.00766124, 0.0105427, 0.00522362,-0.011877, 0.0060361,buy
2020-07-30,0,3,2,4,1,2,2,0,4,2.97,2.38,3.42,2.51,6.07,5.74,3.27,4.01, 0.02903493, 0.0284183, 0.02945338, 0.027915, 0.0255134,buy
2020-07-31,1,1,1,3,1,2,1,0,2,0,0,0,0.39,2.73,7.04,3.59,3.93,-0.01175230, 0.0298351, 0.02297502, 0.039274, 0.0286273,buy
2020-08-01,2,2,1,1,1,1,1,2,2,3.1,2.36,2.51,0,1.67,4.54,4.57,2.08,-0.00802708, 0.0342271, 0.03138000,-0.009208, 0.0285851,buy
2020-08-02,2,0,1,1,3,1,3,1,1,5.35,0,0.87,2.84,3.09,4.89,2.97,7.21, 0.01828840, 0.0181420, 0.01989656, 0.018288, 0.0182884,buy
2020-08-03,1,0,1,1,1,2,2,1,1,5.03,2.67,0,0,2.49,0.57,5.24,5.9, 0.00683299, 0.0068330, 0.00683299, 0.006833,-0.0003480,buy
2020-08-04,1,0,1,2,0,3,2,1,0,0.38,2.49,2.7,0.82,2.47,2.53,1.13,7.02, 0.02019700, 0.0330661, 0.02019700, 0.023419, 0.0217346,buy
2020-08-05,2,0,1,2,0,2,3,1,0,2.72,2.82,2.58,2.7,0,2.56,3.52,3.61,-0.00278335,-0.0098262,-0.01431262,-0.057019,-0.0102615,sell
2020-08-06,2,0,3,0,0,3,3,2,0,1.31,0.51,2.49,2.65,3.26,2.48,2.39,4.22, 0.01723113, 0.0116218, 0.01162176, 0.004472, 0.0242615,buy
2020-08-07,1,2,1,0,0,2,1,1,0,0,0,0.28,1.9,3.08,2.53,2.44,3.35,-0.02637560,-0.0304437,-0.02321299,-0.014205,-0.0230790,sell
2020-08-08,1,2,1,1,0,3,0,0,0,3.06,3.33,0,2.77,2.67,0,2.49,0.58, 0.00498183, 0.0002524, 0.00091000,-0.003103,-0.0011164,buy
2020-08-09,1,1,1,1,0,2,1,0,3,5.34,2.97,2.51,0,3.36,2.53,1.05,2.2, 0.00065336, 0.0004719, 0.00450923, 0.003680,-0.0085889,sell
2020-08-10,1,1,0,1,0,2,1,1,3,5.31,4.64,0,1.34,2.56,0,5.86,3.03, 0.00494733, 0.0107652, 0.00774261, 0.005978, 0.0030348,buy
2020-08-11,1,2,0,1,0,2,1,2,2,0.99,1.59,2.92,2.82,2.44,1.87,3.28,0,-0.00909575,-0.0054339,-0.00001736,-0.005434,-0.0054339,sell
2020-08-12,0,1,0,0,0,1,1,2,1,0,2.87,2.01,0,0.26,2.92,0.21,2.72,-0.03463632,-0.0155911,-0.00630554,-0.022209,-0.0202053,sell
2020-08-13,0,1,1,1,0,1,2,2,1,2.89,2.42,2.56,1.64,0.3,2.58,2.7,2.82,-0.01470892, 0.0271618, 0.02079487,-0.019325, 0.0209655,buy
2020-08-14,0,1,0,2,0,1,2,2,2,0.68,0.48,2.6,2.53,4.5,2.4,2.38,1.42, 0.02067066, 0.0259385, 0.02117828, 0.021178, 0.0206707,buy
2020-08-15,0,3,1,2,0,1,1,2,2,4.71,4.5,0.43,2.82,2.95,0.98,2.84,2.44, 0.00653604, 0.0044935,-0.00803178, 0.001335, 0.0038675,buy
2020-08-16,0,3,2,2,1,1,0,2,2,5.6,5.64,4.37,2.92,3.07,5.39,0.88,0, 0.00087662,-0.0136852, 0.00665574,-0.015593, 0.0012097,buy
2020-08-17,1,3,2,2,1,1,0,1,3,3.99,8.87,3.25,0.23,2.51,1.47,3.17,2.79, 0.00146280,-0.0030376,-0.00678436,-0.006663,-0.0065551,sell
2020-08-18,1,4,2,4,0,0,0,1,2,0.79,5.08,2.84,0.14,2.92,2.75,5.92,0, 0.02693003, 0.0278244, 0.02693003, 0.025483, 0.0254834,buy
2020-08-19,1,2,3,2,1,1,0,1,1,2.58,4.28,3.79,2.56,0,2.93,3.16,2.74, 0.01843487,-0.0190578, 0.00732923, 0.018435,-0.0240065,sell
2020-08-20,0,2,3,2,2,1,1,1,0,0.49,1.55,3.61,0,2.6,3.4,4.3,2.78,-0.00356883,-0.0077130,-0.00499252,-0.004993,-0.0049925,sell
2020-08-21,0,1,1,3,2,2,0,2,0,2.85,2.34,2.79,2.87,0,0.89,3.44,3.7, 0.01217840, 0.0189685, 0.01832260, 0.013570, 0.0108477,buy
2020-08-22,0,0,2,3,3,1,1,0,1,4.35,2.22,0.26,2.72,2.95,2.77,2.4,3,-0.00830241,-0.0091640,-0.03895738,-0.000215, 0.0049955,sell
2020-08-23,0,1,3,2,3,1,0,1,2,6.01,2.28,2.42,2.6,2.49,3.54,0.21,4.42,-0.03779977,-0.0194961,-0.03240423,-0.013573,-0.0139241,sell
2020-08-24,0,3,3,2,2,1,0,2,1,1.99,6.08,0.52,1.64,2.67,4.19,3.97,0.69,-0.00650542, 0.0064627,-0.00770699,-0.018973,-0.0169766,sell
2020-08-25,0,5,3,2,1,0,1,1,1,2.46,4.57,4.8,0,0.81,3.66,2.95,2.08,-0.02346864,-0.0287949,-0.03082947,-0.033128,-0.0283364,sell
2020-08-26,0,4,4,2,1,0,1,0,3,2.86,2.87,5.9,2.72,3.32,2.57,4.25,3.06,-0.00516220, 0.0024535,-0.01744211,-0.012527,-0.0096733,sell
2020-08-27,0,3,4,0,1,1,0,1,1,1.8,0,3.88,0,5.57,2.92,3.02,2.95,-0.00323443, 0.0162363, 0.04047207, 0.039991, 0.0359178,buy
2020-08-28,0,3,2,1,2,0,0,1,1,5.92,2.97,0.21,1.92,2.87,0.65,2.79,2.74,-0.00991848,-0.0087285, 0.00436257, 0.005914,-0.0088598,sell
2020-08-29,1,2,1,0,2,0,1,1,1,4.66,0,2.38,2.89,4.72,4.4,0,0,-0.00661258,-0.0140776,-0.00387369,-0.007548,-0.0038737,sell
2020-08-30,0,2,2,0,3,1,1,1,2,3.06,2.42,0.36,2.62,6.05,3.25,2.4,2.67,-0.01514610,-0.0129071,-0.01268812,-0.012907,-0.0151461,sell
2020-08-31,0,1,0,1,3,2,2,0,1,0,2.82,0,2.72,4.99,5.92,0.58,0.6,-0.00166179,-0.0000810,-0.00510908,-0.000081,-0.0016618,sell
2020-09-01,1,1,1,1,2,2,3,1,1,2.56,1.55,3.29,0,0.45,5.57,0.52,1.95, 0.01954657, 0.0195466, 0.01980806, 0.013011, 0.0113952,buy
2020-09-02,2,1,1,2,2,1,3,1,1,0.25,2.67,3.8,0,1.87,4.02,5.3,5.72, 0.01120872, 0.0089335, 0.01693512, 0.012161, 0.0195832,buy
2020-09-03,1,1,2,1,2,2,2,1,1,0.23,0,6.21,2.92,2.79,3.29,5.37,4.37, 0.04793118, 0.0544664, 0.05446639, 0.046582, 0.0544664,buy
2020-09-04,1,1,1,1,0,2,1,0,1,2.6,2.79,5.92,0,0,0,3.31,3.17, 0.00173454, 0.0032306, 0.00818985, 0.005850,-0.0001715,buy
2020-09-05,1,0,0,1,0,1,1,0,2,2.65,0,3.58,0,2.89,2.87,0,0,-0.01638289,-0.0157665,-0.01576655,-0.020217,-0.0101422,sell
2020-09-06,2,0,0,4,0,1,1,1,1,3.72,1.1,3.8,2.74,2.7,0,0.14,0,-0.00442250,-0.0215863,-0.00213193,-0.000965,-0.0009648,sell
2020-09-07,1,0,2,2,0,1,1,1,2,3.66,2.67,0.28,2.89,1.98,0,3,2.62,-0.00431507,-0.0019387, 0.00439287, 0.004393, 0.0045107,buy
2020-09-08,0,1,2,2,1,1,1,1,1,5.44,2.66,2.62,1.36,3.15,2.58,0,0, 0.00438842, 0.0070157, 0.00185191, 0.004368, 0.0014298,buy
2020-09-09,0,1,2,2,1,1,1,2,1,6.15,3.21,2.26,2.6,1.74,2.62,2.62,2.79,-0.00935496,-0.0001847,-0.00359155, 0.004617, 0.0003669,sell
2020-09-10,0,1,1,3,1,1,2,1,1,1.13,3.18,2.53,0,5.62,2.77,2.89,1.8, 0.01550656, 0.0094514, 0.00594259, 0.009044, 0.0132047,buy
2020-09-11,0,2,1,2,1,0,2,2,2,2.86,5.84,2.74,0.6,1.8,0,4.16,2.89,-0.00043162,-0.0015690,-0.00043162,-0.000432, 0.0015055,buy
2020-09-12,0,2,2,1,2,1,0,2,2,2.84,4.71,0,2.77,3.32,0.58,5.9,2.88, 0.00422381, 0.0070837, 0.00438097, 0.011648, 0.0062187,buy
2020-09-13,0,2,2,2,2,0,0,1,2,2.44,3.13,2.87,0,3.26,2.56,2.13,0.53,-0.01478086,-0.0146230,-0.01478086,-0.014837,-0.0162737,sell
2020-09-14,1,2,1,3,0,0,0,2,2,0.28,4.34,0,2.84,3.23,0,4.32,4.13, 0.00237282, 0.0023728, 0.00627380, 0.000417,-0.0081124,sell
2020-09-15,1,2,2,2,1,0,1,1,1,3.2,3.18,2.74,2.72,2.87,2.53,2.95,3.06,-0.02902306,-0.0290231,-0.00934030,-0.009340,-0.0199017,sell
2020-09-16,1,2,3,2,2,2,1,1,1,3.71,2.75,2.32,2.83,0.83,3,4.5,5.71,-0.00789621,-0.0031422,-0.00141616,-0.001140,-0.0054503,sell
2020-09-17,1,1,2,3,1,2,1,1,1,5.14,0,2.56,0.94,3.92,2.84,3.15,4.12,-0.00806630,-0.0094311,-0.00943110,-0.006964,-0.0094311,sell
2020-09-18,2,0,2,4,1,0,1,2,1,3.75,2.84,0,0.6,3.7,0,3.01,4.14,-0.01707856,-0.0111476, 0.00819044, 0.001604, 0.0046847,sell
2020-09-19,2,1,2,2,1,0,0,1,2,2.97,0,2.28,2.79,5.61,3.14,0,1.21, 0.00343645, 0.0051574, 0.00875563,-0.000152, 0.0076024,buy
2020-09-20,1,2,1,3,1,0,0,0,2,0.38,2.6,0,0,3.89,2.2,2.87,3.62, 0.00284244,-0.0012581, 0.00079913, 0.002253, 0.0134096,buy
2020-09-21,1,1,1,3,1,1,0,1,3,2.74,2.79,2.74,2.6,3.45,5.77,0,3.62,-0.02553308, 0.0071598,-0.01774339, 0.011012, 0.0070010,sell
2020-09-22,1,2,1,2,1,0,2,0,2,0.55,2.74,3.12,2.89,1.65,3.91,2.47,3.45, 0.03702719, 0.0035868, 0.00289804, 0.002898, 0.0342947,buy
2020-09-23,1,2,2,2,1,1,0,2,2,1.74,0.27,3.93,2.4,5.48,3.53,2.42,4.7,-0.00245521, 0.0004247, 0.00322918,-0.002192,-0.0059619,sell
2020-09-24,1,1,2,2,1,0,1,1,1,3.34,3.15,2.97,0,1.84,0.69,2.56,4.07,-0.02171379,-0.0200428,-0.00342824,-0.011139,-0.0030051,sell
2020-09-25,2,1,1,3,1,0,1,1,2,3.41,2.26,4.24,0.41,3.65,4.71,0,3.42, 0.00479204, 0.0031068, 0.00006549, 0.003107, 0.0083088,buy
2020-09-26,1,2,1,2,1,1,1,1,3,4.5,5.79,2.68,2.53,3.15,2.97,1.17,0.3, 0.02738441, 0.0252221, 0.02698072, 0.027395, 0.0057572,buy
2020-09-27,1,2,1,1,2,2,1,1,1,2.95,3.26,0.89,0,2.42,2.8,2.97,2.74, 0.03188254, 0.0022862, 0.03287045, 0.031883, 0.0085894,buy
2020-09-28,1,3,2,1,1,2,1,1,0,4.06,2.85,5.3,2.7,0.63,3.54,0,0.68,-0.02839101,-0.0239400,-0.02735384,-0.023379,-0.0191106,sell
2020-09-29,1,3,2,0,1,1,2,1,0,0.67,2.53,6,0.9,1.25,2.72,2.95,0,-0.00863048,-0.0023821,-0.00835229,-0.008630,-0.0086305,sell
2020-09-30,1,1,2,1,1,2,1,1,0,1.42,0,3.78,2.95,5.7,2.77,2.47,2.49,-0.02690875,-0.0323933,-0.03264167,-0.026909,-0.0241496,sell
2020-10-01,1,1,2,2,1,2,0,0,0,4.73,3.35,0.25,2.58,3,0,2.42,2.49, 0.01118960, 0.0104099, 0.00874768, 0.017505, 0.0149027,buy
2020-10-02,2,1,1,1,2,2,1,0,1,5.64,1.17,0.32,0,4.23,1.92,1.61,2.2, 0.04856263, 0.0065261, 0.04967625, 0.049831, 0.0056993,buy
2020-10-03,1,1,1,1,3,0,1,1,1,4.24,2.38,2.92,0.23,3.26,3,0.2,2.65,-0.01527314,-0.0141526,-0.01415258,-0.028428,-0.0174861,sell
2020-10-04,1,0,1,1,3,1,1,0,0,0.48,5.6,0,2.67,2.37,0,3.43,0,-0.00949419,-0.0157097, 0.00567146,-0.012979,-0.0016876,sell
2020-10-05,0,1,0,1,2,1,1,1,2,0.88,4.26,2.6,0,2.53,2.79,0.88,2.67, 0.02553738, 0.0244037, 0.02461472, 0.022324,-0.0049745,buy
2020-10-06,0,0,2,3,1,1,1,1,1,2.74,4.08,2.77,2.77,0,3.09,4.13,0, 0.01563795, 0.0151490, 0.00903255, 0.006118, 0.0139325,buy
2020-10-07,0,0,3,4,1,1,1,2,1,0,1.84,1.97,1.41,2.79,2.32,5.37,0.23, 0.03608297, 0.0226209, 0.02272103, 0.024744, 0.0216460,buy
2020-10-08,0,2,3,3,1,0,1,2,0,2.56,3.19,4.8,2.58,0,5.17,5.87,2.87,-0.00240776, 0.0023535,-0.00185411, 0.012900, 0.0075079,buy
2020-10-09,0,3,3,1,1,0,1,1,1,2.49,4.77,2.95,2.92,0.32,3,5.31,2.97,-0.00785123, 0.0116754,-0.01633401,-0.029016,-0.0231287,sell
2020-10-10,0,2,3,2,2,1,0,0,1,2.93,0.68,4.08,0,2.65,3.86,4.01,2.89, 0.02724756, 0.0307773, 0.03077727, 0.031538, 0.0307937,buy
2020-10-11,0,2,3,2,1,0,0,0,2,1.24,2.7,0.32,2.77,2.65,0.48,5.98,0,-0.01042591,-0.0081122,-0.00858797,-0.006383,-0.0063830,sell
2020-10-12,1,2,1,2,2,0,0,0,1,0.42,2.47,2.32,0.62,2.6,2.72,1.5,2.67, 0.02303488, 0.0018559, 0.00625524, 0.008150, 0.0053149,buy
2020-10-13,1,2,2,1,2,0,0,1,0,2.6,2.77,2.58,1.47,0,2.34,3.16,1.59, 0.01090825, 0.0087279, 0.00226561, 0.012703, 0.0066468,buy
2020-10-14,0,2,1,2,2,1,1,1,0,0.21,0,2.58,3.81,2.67,2.87,3.69,0.81,-0.00624426, 0.0147566, 0.01415553, 0.031027, 0.0078116,buy
2020-10-15,0,0,2,2,3,2,2,0,0,2.82,2.79,0,4.01,0.17,0,3.46,3.04,-0.00797126, 0.0083875,-0.04879510, 0.010538,-0.0072247,sell
2020-10-16,0,1,1,2,3,1,1,1,1,2.7,0,2.72,2.92,3.01,2.42,1.04,3.26, 0.00501902,-0.0116246,-0.01105906,-0.011625,-0.0116246,sell
2020-10-17,1,1,1,2,3,0,0,1,0,2.84,2.84,0.5,2.79,4.14,0,3.27,2.87, 0.01605883, 0.0147704,-0.01926103, 0.029942, 0.0153314,buy
2020-10-18,1,1,1,2,3,0,0,1,2,0.45,2.65,4.71,0.87,5.29,2.56,1.67,0.4, 0.01483973, 0.0281388, 0.01556495, 0.014469, 0.0094451,buy
2020-10-19,0,2,1,2,2,1,1,0,2,2.34,2.92,5.7,2.95,1.97,3.38,5.18,2.58,-0.02791997,-0.0175563,-0.02399009,-0.018865,-0.0379531,sell
2020-10-20,0,2,2,3,2,2,1,0,1,0,0.43,3.94,2.8,3.22,4.11,6.07,0, 0.02130690, 0.0206515, 0.01984146, 0.019841, 0.0297285,buy
2020-10-21,0,3,2,2,2,0,1,2,1,2.49,3.37,0.31,2.97,0.22,2.95,5.24,2.97,-0.00282762, 0.0097362, 0.00817888, 0.001473,-0.0054520,buy
2020-10-22,1,2,3,1,1,0,1,2,1,2.47,2.7,2.62,0.31,2.75,5.26,4.56,2.89,-0.01061895, 0.0082456, 0.01145719,-0.012445, 0.0097545,buy
2020-10-23,1,1,2,2,1,1,1,1,1,2.77,5.17,0,2.72,3.47,2.49,3.24,2.79,-0.00317111,-0.0042952, 0.00161057, 0.009104,-0.0015366,sell
2020-10-24,0,1,2,2,1,1,2,3,2,0.33,3.96,2.87,0.96,5.38,0.32,4.19,0.24, 0.03104352, 0.0297227, 0.00648498, 0.031047, 0.0198030,buy
2020-10-25,1,1,2,2,1,2,2,2,0,3.75,3.39,1.74,0.67,4.91,2.92,0.38,2.96, 0.01970676, 0.0195648,-0.01304909, 0.021747,-0.0147082,sell
2020-10-26,1,2,1,1,1,1,2,2,0,3.21,2.89,2.56,2.97,1.25,2.72,2.65,5.9,-0.00135422, 0.0032721,-0.00032510,-0.000325, 0.0086381,buy
2020-10-27,1,1,2,1,0,2,1,2,0,3.98,0,2.51,2.74,3,2.97,2.51,2.3,-0.00813375,-0.0130713,-0.01603578,-0.014963, 0.0006964,sell
2020-10-28,1,1,0,3,0,3,1,1,0,6.29,2.56,0,2.82,0,0,1.25,3.76, 0.05688363, 0.0546930, 0.04935732, 0.049588, 0.0488311,buy
2020-10-29,2,1,1,1,1,3,1,0,0,6.13,0.8,2.47,0,2.82,0,2.49,4.41, 0.04224268, 0.0240816, 0.02595882, 0.023566, 0.0240816,buy
2020-10-30,1,2,1,0,2,2,1,1,1,3.86,0.37,0.26,2.72,1.47,2.49,0,4.03,-0.02625977,-0.0460811,-0.03574199,-0.035742,-0.0357420,sell
2020-10-31,1,2,0,0,1,2,1,1,0,0.99,3.98,0,0,2.77,0,2.89,5.27,-0.02489852,-0.0248985,-0.02282846,-0.023537,-0.0228285,sell
2020-11-01,0,2,0,2,1,2,1,1,0,0.32,5.51,2.56,0.69,2.42,2.72,0.27,1.08, 0.00726442, 0.0061363, 0.01441501, 0.006434,-0.0058325,buy
2020-11-02,0,1,1,2,1,2,1,1,2,2.44,4.91,2.7,2.67,0,1.37,1.28,2.99,-0.02339214,-0.0024229,-0.02339214,-0.022369,-0.0240520,sell
2020-11-03,0,0,2,1,1,2,0,2,2,0,1.82,2.92,2.87,2.65,2.44,5.26,0.53, 0.05160667, 0.0473930, 0.05199557, 0.051042, 0.0521665,buy
2020-11-04,0,2,0,2,1,0,1,0,1,2.65,0.27,0,2.74,1.68,2.51,5.95,0,-0.01274958,-0.0132571,-0.01330237,-0.013257,-0.0122372,sell
2020-11-05,0,1,1,1,1,0,0,2,2,1.41,2.86,0.27,0,0,0,3.7,2.87, 0.00589424, 0.0039743, 0.00172248, 0.005457, 0.0070369,buy
2020-11-06,0,2,2,1,2,0,1,0,2,3.35,0,2.95,0.99,2.7,2.6,0.35,2.56, 0.00705423, 0.0037828,-0.00286308,-0.001627, 0.0060440,sell
2020-11-07,0,2,2,1,2,1,0,0,2,3.84,2.56,0.41,2.44,2.44,0.15,2.74,2.4,-0.01330699,-0.0115293,-0.01361651,-0.005523,-0.0084231,sell
2020-11-08,0,2,2,2,1,1,0,0,1,2.68,2.72,3.85,0,2.67,1.21,1.68,0.23, 0.00946681, 0.0149196, 0.00241639, 0.008916, 0.0080118,buy
2020-11-09,1,2,4,3,2,0,0,1,0,6.53,3.53,5.76,2.89,0.31,3.1,0.24,0.92, 0.00969702, 0.0087466, 0.01015945, 0.018196, 0.0077788,buy
2020-11-10,1,2,2,3,2,0,1,0,0,4.29,1.84,4.68,2.62,3.51,3,2.74,2.51,-0.01649332,-0.0120344,-0.01968633,-0.007521,-0.0145182,sell
2020-11-11,0,2,3,2,3,1,0,0,0,5.97,0.98,0.66,2.42,3.78,2.51,2.95,0,-0.01674130,-0.0195623,-0.01674130,-0.019562,-0.0082337,sell
2020-11-12,0,1,3,3,3,1,0,0,0,4.45,2.92,2.93,0,6.65,0,2.3,2.3,-0.00008165,-0.0095209,-0.00717771,-0.000082,-0.0004736,sell
2020-11-13,1,2,2,4,1,0,2,0,2,3.27,1.61,0,2.6,7.17,3.4,0.09,3.18, 0.01396866, 0.0194419, 0.02142687, 0.019442, 0.0194419,buy
2020-11-14,1,2,3,4,2,0,1,1,1,0.21,5.79,2.42,0.93,6.14,1.19,2.9,3.13, 0.00152333,-0.0050733, 0.00129323,-0.013007,-0.0092501,sell
2020-11-15,0,2,3,1,1,1,1,2,2,2.79,6.67,2.72,0.73,1.29,5.25,0.53,1.8, 0.01495635, 0.0102866, 0.00928941, 0.010737, 0.0124848,buy
2020-11-16,0,2,1,2,1,1,2,1,3,0,3.97,2.49,2.72,3.06,4.79,4.33,6.5,-0.00367975,-0.0049412,-0.00504771,-0.005048,-0.0077249,sell
2020-11-17,0,0,1,1,1,1,2,2,3,2.36,1.23,0,2.53,0.62,3.66,5.97,4.3,-0.03093067,-0.0286455,-0.02864547,-0.031333,-0.0322669,sell
2020-11-18,0,2,0,0,1,0,2,3,3,2.49,2.36,2.56,2.4,2.24,0.28,4.24,6.85,-0.01703900,-0.0174054,-0.01695433,-0.020661,-0.0182043,sell
2020-11-19,1,0,1,0,1,1,3,2,0,3.22,0,0,0,3.03,2.95,0.34,4.7,-0.01395291, 0.0006269,-0.01353257,-0.014549, 0.0013427,sell
2020-11-20,0,1,0,2,1,1,2,3,2,2.35,2.79,1.65,2.7,2.79,0,2.67,3.6,-0.00932719,-0.0023784,-0.00932719,-0.008004,-0.0056146,sell
2020-11-21,0,1,1,1,0,2,1,2,1,0.87,2.38,4.11,0.61,2.88,2.79,0,0.24,-0.01131167,-0.0060782, 0.02898462,-0.011127, 0.0100632,buy
2020-11-22,1,2,1,1,1,1,2,1,0,5.02,2.87,5.48,0,1.39,2.6,2.77,0.92,-0.01188824,-0.0142113,-0.01188824,-0.002249,-0.0014323,sell
2020-11-23,1,3,2,2,1,1,2,2,0,2.97,0.8,4.61,2.6,7.11,1.5,1.79,2.58, 0.00450401,-0.0078724,-0.00021922, 0.003517, 0.0266588,buy
2020-11-24,1,2,3,2,1,1,1,1,0,4.49,3.82,0.51,2.12,5.92,2.62,2.66,0, 0.00952056,-0.0117823, 0.00261162, 0.009521, 0.0059063,buy
2020-11-25,2,2,3,2,1,3,1,1,0,1.73,8.43,2.26,2.92,2.51,0.4,2.9,2.92, 0.03078161, 0.0468091, 0.02019694, 0.015214, 0.0188684,buy
2020-11-26,1,2,3,2,1,1,1,1,1,2.94,3.57,2.58,2.72,3.28,4.34,1.27,2.7,-0.00740973,-0.0180312,-0.02630032,-0.007410,-0.0030198,sell
2020-11-27,1,0,2,1,1,1,1,2,0,2.62,4.01,0,0,2.84,2.95,5.74,1.41, 0.03604811, 0.0368226, 0.03121672, 0.018865, 0.0311900,buy
2020-11-28,1,2,0,1,1,1,1,2,0,0,2.83,2.65,0,2.44,2,2.54,2.51, 0.00284370, 0.0035481, 0.00735880, 0.006443, 0.0080758,buy
