Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,none,none,none,none,none,none,none,a150,a90,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00023943,-0.00065766,-0.00023783,-0.00163685,-0.0002378,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00288635, 0.00093775, 0.00520083,-0.00177003, 0.0015289,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00729057, 0.00576953, 0.01171374, 0.00661311, 0.0045593,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.00809067, 0.00809067, 0.00765162, 0.00809067, 0.0080907,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00518888,-0.00518888,-0.00518888,-0.00642670,-0.0051889,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00634786,-0.00877353,-0.00756335,-0.00640494,-0.0075634,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,a180,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00593352,-0.00841807,-0.00729871,-0.00640844,-0.0072987,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00284300,-0.00271630,-0.00271630,-0.00156138,-0.0024354,sell
2020-06-28,none,none,none,none,a0,a60,none,none,a180,none,none,a90,a150,a120,none,none,none,none,a60,none,none,none,none,a30,none, 0.00666335,-0.00336117, 0.00877088, 0.00775161, 0.0028041,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.00119323,-0.00048412, 0.01250024,-0.00201708, 0.0085081,sell
2020-06-30,none,none,none,none,a0,a60,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.00656108,-0.00348467, 0.00865536, 0.00780183, 0.0031057,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none, 0.00962730,-0.00118984, 0.01032900, 0.00895824, 0.0096797,buy
2020-07-02,none,none,none,none,a0,a60,a30,none,a120,none,none,a150,a150,a180,none,none,none,none,a60,a135,none,none,a135,none,none, 0.01252960, 0.00861357, 0.01260137, 0.01252960, 0.0122651,buy
2020-07-03,none,none,none,none,a0,a60,a30,none,none,a90,none,a150,none,none,none,none,none,none,a60,a135,none,none,a135,none,none, 0.00814927, 0.00224014, 0.01007764, 0.00844365, 0.0100776,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a90,none,none,a180,a120,a150,none,none,none,none,a60,a135,a60,none,a135,none,a30, 0.01163581, 0.00990635, 0.01163581, 0.01247360, 0.0124736,buy
2020-07-05,none,a90,none,none,none,a60,a30,a0,none,a60,a0,a180,a120,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.00957071, 0.00957071, 0.00957071, 0.00992712, 0.0099698,buy
2020-07-06,none,a90,none,none,none,a60,a30,a0,a60,none,a0,none,none,a120,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.00947131, 0.00913963, 0.00913963, 0.00973647, 0.0097365,buy
2020-07-07,none,a90,none,none,none,none,a30,none,a60,none,none,a150,a90,a120,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.00369893, 0.00369893, 0.00369893, 0.00543231, 0.0054323,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.00397530, 0.00397530, 0.00397530, 0.00458852, 0.0051298,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a120,none,none,a135,a60,none,a135,none,a30, 0.00600531, 0.00600531, 0.00600531, 0.00667978, 0.0049653,buy
2020-07-10,none,a90,none,none,none,none,none,a60,none,a0,a60,a120,none,none,a180,none,a120,none,none,a135,a60,none,a135,none,a30, 0.00250192, 0.00554339, 0.00485435, 0.00230969, 0.0006113,buy
2020-07-11,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,none,a120,a180,none,a135,a60,none,a135,none,a30,-0.00930102, 0.00539222, 0.00540256,-0.00634516,-0.0079506,sell
2020-07-12,none,a90,none,none,none,none,none,a90,a0,none,a90,a90,none,a60,a180,none,a120,a180,none,a135,a60,none,a135,none,a30,-0.00231406, 0.00539222, 0.00486505,-0.00634516,-0.0020328,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a180,none,a120,a180,none,none,a60,none,a135,none,a30,-0.00210898, 0.00730933, 0.00567541,-0.00555609,-0.0021090,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,a180,none,none,a60,none,a135,none,a30,-0.00802678, 0.00730933, 0.00602245,-0.00520905,-0.0080268,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a180,none,a120,a180,none,none,a60,none,a135,none,a30, 0.00330557, 0.00717328, 0.00993812, 0.00448880, 0.0033056,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a180,none,none,a180,none,none,a60,none,none,none,a30,-0.00581885,-0.00161334, 0.00577408, 0.00046038,-0.0058188,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,a0,a180,none,none,a180,none,none,a60,none,none,a45,a30,-0.00226454, 0.00185760, 0.00466547,-0.00082785,-0.0022645,buy
2020-07-18,none,none,none,none,none,a60,none,a150,none,a90,a150,none,none,none,a180,none,none,a180,none,none,a60,none,none,a45,none,-0.00188846, 0.00050790, 0.00363882,-0.00070186,-0.0019764,sell
2020-07-19,none,none,none,none,none,a60,none,a180,a90,a120,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a45,none, 0.00986127, 0.00986127, 0.00925796, 0.00993548, 0.0051340,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,a120,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.01037375, 0.01037375, 0.01187106, 0.01037375, 0.0051763,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,a0,a90,a60,none,none,none,none,none,none,a60,none,none,a45,none, 0.00513297, 0.00513297, 0.00513297, 0.00502753, 0.0024167,buy
2020-07-22,none,none,none,none,none,a60,none,a150,a120,a150,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none, 0.00171297, 0.00164393, 0.00216451, 0.00216451,-0.0004426,buy
2020-07-23,none,a90,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.00956471,-0.01079686,-0.00948117,-0.00644005,-0.0096040,sell
2020-07-24,none,a90,none,none,none,a60,none,a120,a150,a180,a120,none,none,a90,none,none,none,none,none,a150,none,a90,none,a45,none,-0.01055422,-0.00840810,-0.00801504,-0.00883849,-0.0069723,sell
2020-07-25,none,a90,none,none,none,a60,none,none,a180,none,none,a60,a150,none,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.00514938, 0.00522918, 0.00871097,-0.00441356, 0.0087110,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a150,a90,none,a150,a120,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.00309964, 0.00280034, 0.00376954,-0.00617942, 0.0038274,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,a150,none,a90,a150,a45,none, 0.00508437, 0.00621799, 0.00755805, 0.00063242, 0.0071014,buy
2020-07-28,a180,a90,a120,none,none,none,none,a60,a150,a120,a60,none,a180,a150,none,none,a135,none,none,a150,none,a90,a150,a45,none, 0.00234340, 0.00541071, 0.00235876,-0.00032948, 0.0056543,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,a150,none,a90,a150,a45,none, 0.00337328, 0.00591131, 0.00424248, 0.00251068, 0.0059848,buy
2020-07-30,a180,a90,a120,a180,none,none,a30,none,a120,a90,none,a120,a150,a180,none,none,a135,none,a90,a150,none,a90,a150,a45,a45, 0.00491682, 0.00657074, 0.00532944, 0.00507286, 0.0066721,buy
2020-07-31,a180,none,a120,a180,none,none,a30,none,none,a90,none,a150,none,a180,none,none,a135,none,a90,none,none,a90,a150,a45,a45, 0.01039002, 0.01183033, 0.01198043, 0.00993049, 0.0118303,buy
2020-08-01,a180,none,a120,a180,none,none,a30,a0,a90,a60,a0,a150,a120,none,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.01001552, 0.01355148, 0.01343796, 0.01001552, 0.0136102,buy
2020-08-02,none,none,none,a180,none,none,a30,a0,a90,a60,a0,none,none,a150,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.00321966, 0.01096048, 0.01074618, 0.00475325, 0.0098785,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.00231322, 0.01020006, 0.00915103, 0.00181630, 0.0081816,buy
2020-08-04,none,none,none,none,none,none,a30,none,a60,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,a45,a45, 0.00417349, 0.00481149, 0.00702261, 0.00391351, 0.0051886,buy
2020-08-05,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a45,a45, 0.00301909, 0.00394382, 0.00375869, 0.00437244, 0.0014405,buy
2020-08-06,none,none,a135,none,none,none,none,a60,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.00279703, 0.00292430, 0.00372620, 0.00405091, 0.0027697,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00005873,-0.00045474,-0.00022722, 0.00026423, 0.0007075,sell
2020-08-08,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00510114, 0.00401671, 0.00513393, 0.00321519, 0.0040178,buy
2020-08-09,none,none,a135,none,none,a90,none,a90,a0,none,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,a45,none, 0.00109097, 0.00233831,-0.00250996, 0.00058845, 0.0036310,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,a45,none, 0.00093261, 0.00141649,-0.00211947, 0.00071506, 0.0050953,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a60,a120,a90,a0,none,a150,a120,a150,none,none,none,none,none,none,a45,none,-0.00465556, 0.00047893,-0.00370048,-0.00465556, 0.0041874,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a45,none,-0.00201667, 0.00496185, 0.00124713,-0.00464712, 0.0041514,buy
2020-08-13,a150,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a45,none, 0.00338316, 0.00569358,-0.00046026,-0.00165001, 0.0021497,buy
2020-08-14,a150,none,a150,none,a0,none,a45,a150,a60,a90,a150,a60,none,none,a150,a120,a150,a150,none,none,none,none,none,a45,none,-0.00141990,-0.00016778,-0.00118755,-0.00184632, 0.0023410,sell
2020-08-15,a150,a120,a150,a150,a0,none,a45,none,none,none,none,none,a60,a0,none,a120,a150,a150,none,none,none,none,none,a45,a60, 0.00326355, 0.00511958, 0.00056896, 0.00831144, 0.0032078,buy
2020-08-16,none,a120,a150,a150,a0,none,a45,a180,a90,a120,a180,none,a60,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.00020455, 0.00050428,-0.00160637, 0.00004965, 0.0003868,sell
2020-08-17,none,a120,none,a150,a0,none,a45,none,a90,none,a180,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,a60,-0.00097376, 0.00001102,-0.00189353, 0.00041870, 0.0054198,sell
2020-08-18,none,a120,none,a150,a0,none,a45,a150,a120,a150,a150,a0,a90,none,none,a120,none,a150,none,none,none,none,none,a45,a60,-0.00095050,-0.00095050,-0.00211021,-0.00034093, 0.0002583,sell
2020-08-19,none,none,none,none,a0,none,a45,none,a120,none,a150,a0,a120,a60,none,a120,none,none,none,none,none,none,none,a45,a60,-0.00063739, 0.00341818, 0.00364116, 0.00341073, 0.0022985,buy
2020-08-20,a135,none,none,none,a0,none,a45,a120,a150,a180,a120,none,a120,a60,none,a120,none,none,none,none,none,none,none,a45,a60, 0.00082198, 0.00179431, 0.00119479, 0.00255175, 0.0035014,buy
2020-08-21,a135,none,none,none,a0,none,none,none,a150,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a60, 0.00064980, 0.00083283, 0.00162629, 0.00208330, 0.0017093,buy
2020-08-22,a135,none,none,a135,none,none,none,a90,a180,a150,a90,none,a150,a90,a135,none,none,none,none,a180,none,none,none,a45,none,-0.00629319,-0.00566611,-0.00630819,-0.00414172,-0.0056661,sell
2020-08-23,a135,none,none,a135,none,none,none,none,a180,none,a90,a60,a180,none,a135,none,none,none,none,a180,none,none,none,a45,none,-0.00308508,-0.00396332,-0.00297873,-0.00240130,-0.0030130,sell
2020-08-24,none,a135,none,a135,none,a120,none,a60,none,a120,a60,none,a180,a120,a135,none,none,none,none,a180,none,none,none,a45,none, 0.00122734, 0.00429285, 0.00767231, 0.00839606, 0.0015667,buy
2020-08-25,none,a135,none,a135,none,a120,none,none,a150,a120,a60,a90,none,none,a135,none,none,none,none,a180,none,a120,none,a45,none, 0.00788477, 0.00749784, 0.01037695, 0.00933394, 0.0067717,buy
2020-08-26,none,a135,none,none,none,a120,none,none,none,a90,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a45,none, 0.00545745, 0.00436301, 0.00283122, 0.00438449, 0.0039671,buy
2020-08-27,a120,a135,none,none,none,a120,none,none,a120,a90,none,a120,none,a150,a135,none,none,a135,none,a180,none,a120,a180,a45,none,-0.00180365,-0.00413660, 0.00023404, 0.00011826,-0.0001613,sell
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,none,none,a120,a120,none,a135,none,none,a135,none,a180,none,a120,a180,a45,none,-0.00467967,-0.00505558,-0.00772344,-0.00399837,-0.0016924,sell
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a60,a0,none,none,a180,none,none,none,a135,none,a180,none,a120,a180,a45,none,-0.00096560, 0.00011832, 0.00069670, 0.00030139, 0.0002668,sell
2020-08-30,a120,none,a180,a120,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,a135,a120,none,none,a120,a180,a45,none, 0.00272567, 0.00288583, 0.00359761, 0.00365258, 0.0029754,buy
2020-08-31,a120,none,a180,a120,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.00206416, 0.00239565, 0.00143587, 0.00143587, 0.0023957,buy
2020-09-01,none,none,a180,a120,none,a135,a60,none,a60,none,none,a180,none,a150,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.00362420,-0.00343999,-0.00362420,-0.00362420,-0.0021318,sell
2020-09-02,none,a150,a180,a120,none,a135,a60,a60,none,a0,none,a180,a60,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.00137719, 0.00332002,-0.00137719, 0.00549671, 0.0009818,buy
2020-09-03,none,a150,none,a120,none,a135,a60,a60,none,a0,a60,none,none,a120,none,a135,none,none,a120,none,a90,none,a180,a45,none, 0.00127691, 0.00560681, 0.00141529, 0.00346272,-0.0023051,buy
2020-09-04,none,a150,none,none,none,a135,a60,none,none,none,none,a150,none,none,none,a135,none,none,a120,none,a90,none,none,a45,none,-0.00191210, 0.00232973, 0.00082655,-0.00346085,-0.0024849,sell
2020-09-05,none,a150,none,none,none,none,a60,a90,a0,none,a90,a150,none,none,none,a135,none,none,a120,none,a90,none,none,a45,none,-0.00327246,-0.00088062,-0.00366286,-0.00430662,-0.0026742,sell
2020-09-06,none,a150,none,none,none,none,a60,none,a0,none,none,none,a0,a90,a120,a135,none,none,none,none,a90,none,none,a45,none, 0.00284292, 0.00842311,-0.00197555, 0.00821194, 0.0034235,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a0,none,a120,a135,a180,none,none,none,a90,a135,none,a45,none,-0.00418743,-0.00148154,-0.00074322,-0.00292298, 0.0000286,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,a60,a120,none,none,a60,a120,a135,a180,none,none,none,none,a135,none,a45,none, 0.00340321, 0.00426694,-0.00189611, 0.00150118, 0.0043833,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a135,none,a45,none, 0.00207673, 0.00670746, 0.00168222, 0.00301381, 0.0047026,buy
2020-09-10,none,none,none,none,none,a150,a60,a150,none,a90,a150,a90,none,none,a120,none,a180,none,none,none,none,a135,none,a45,none, 0.00293635, 0.00883024, 0.00041114, 0.00268171, 0.0098491,buy
2020-09-11,none,none,none,none,none,a150,a60,none,a60,none,none,none,a60,none,a120,none,a180,a120,none,none,none,a135,none,a45,none, 0.00269691, 0.00916362, 0.00183276, 0.00288715, 0.0054323,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a120,a180,a60,a60,none,a120,none,a180,a120,none,none,none,a135,none,a45,none, 0.00023720, 0.00314476, 0.00094618, 0.00118263, 0.0012197,buy
2020-09-13,none,none,none,none,none,a150,none,a180,a90,a120,a180,a60,none,none,none,none,a180,a120,none,none,none,a135,none,a45,a90,-0.00012551, 0.00449550, 0.00131881, 0.00097690, 0.0012966,buy
2020-09-14,none,none,none,none,none,a150,none,a150,none,a150,none,none,a90,a0,none,none,a180,a120,a135,none,none,none,none,a45,a90, 0.00151149, 0.00144339,-0.00089030, 0.00166853, 0.0007242,buy
2020-09-15,a90,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a180,a120,a135,none,none,none,none,a45,a90,-0.00071807,-0.00006143,-0.00073828, 0.00288526, 0.0003499,sell
2020-09-16,a90,none,a150,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,a45,a90, 0.00109669, 0.00031702, 0.00021473,-0.00010361, 0.0002147,sell
2020-09-17,a90,none,a150,none,none,none,none,a120,a150,a180,a120,a0,none,none,none,a150,none,a120,a135,none,none,none,none,a45,a90, 0.00065199,-0.00089654, 0.00067560,-0.00225358,-0.0010578,sell
2020-09-18,a90,none,a150,none,none,none,none,a90,none,a150,none,none,a150,a60,none,a150,none,a120,a135,none,none,none,none,a45,a90, 0.00183068, 0.00205399, 0.00200157,-0.00079453, 0.0017114,buy
2020-09-19,a90,none,a150,a90,none,none,none,a90,a180,a150,a90,none,none,none,none,a150,none,none,a135,a150,none,none,none,a45,none, 0.00068744, 0.00293854, 0.00057843, 0.00058054,-0.0040490,buy
2020-09-20,none,none,a150,a90,none,none,none,a60,none,a120,none,none,a180,a90,none,a150,none,none,a135,a150,none,a150,none,a45,none, 0.00177022, 0.00286829, 0.00286829, 0.00233815, 0.0029466,buy
2020-09-21,none,a180,a150,a90,none,none,none,a60,a150,a120,a60,a60,none,a90,none,a150,none,none,none,a150,none,a150,none,a45,none, 0.00089223, 0.00136371, 0.00346019, 0.00340665, 0.0046888,buy
2020-09-22,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a150,none,none,none,-0.00048059,-0.00162524,-0.00020605, 0.00322214, 0.0031548,buy
2020-09-23,none,a180,none,a90,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,none,a150,none,a150,a150,none,none, 0.00178651, 0.00169695, 0.00150162, 0.00097317, 0.0018524,buy
2020-09-24,none,a180,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,-0.00185027,-0.00098205,-0.00203911,-0.00019273,-0.0001927,sell
2020-09-25,none,a180,none,none,none,none,none,a0,a90,a60,a0,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none, 0.00016492,-0.00048572, 0.00021685,-0.00050634, 0.0014340,sell
2020-09-26,none,a180,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a120,a150,a150,none,none,-0.00055315,-0.00048572,-0.00093880, 0.00087765, 0.0008777,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,a150,none,none,-0.00109150,-0.00048572,-0.00105171, 0.00046201, 0.0004620,sell
2020-09-28,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a120,none,a150,none,none, 0.00007551, 0.00172517, 0.00290664, 0.00338784, 0.0019157,buy
2020-09-29,none,none,a135,none,none,none,none,a60,none,a0,none,a150,a60,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.00316842, 0.00280944, 0.00378084, 0.00303305, 0.0030983,buy
