Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808, 0.0079605, 0.0191976, 0.0036035945, 0.0118695, 0.00447775,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933, 0.0061845, 0.0128576, 0.0025741290, 0.0062496, 0.00478589,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996, 0.0114148, 0.0158956, 0.0093523368, 0.0126803, 0.01026022,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746, 0.0185330, 0.0182623, 0.0121485069, 0.0208972, 0.01983888,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997, 0.0252090, 0.0242813, 0.0192993223, 0.0278061, 0.02860744,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935, 0.0144538, 0.0109083, 0.0123987196, 0.0162471, 0.01831940,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499,-0.0115009,-0.0049561,-0.0100330220,-0.0063305,-0.00727770,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425,-0.0028102,-0.0020739,-0.0031690856, 0.0008865,-0.00034561,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876,-0.0134938,-0.0116564,-0.0148703052,-0.0217023,-0.01699329,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815,-0.0130974,-0.0119141,-0.0106710631,-0.0277877,-0.01969750,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.815864553488316,-0.0064000,-0.0059195,-0.0055240325,-0.0071855,-0.00758972,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442,-0.0093788,-0.0069826,-0.0062123296, 0.0043090,-0.00267802,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506,-0.0423540,-0.0415304,-0.0400025795,-0.0491713,-0.02054773,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695,-0.0268443,-0.0270372,-0.0201442434,-0.0326163,-0.01842777,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322, 0.0086956,-0.0124981, 0.0167319799, 0.0087524, 0.00693998,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.823687725915449, 0.0008725,-0.0171313, 0.0033698021,-0.0033667, 0.00614051,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567, 0.0181226, 0.0145262, 0.0225887962, 0.0256791, 0.01666684,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327, 0.0014088, 0.0026173,-0.0001465749,-0.0000367, 0.00003678,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141, 0.0172874, 0.0190125, 0.0158509722, 0.0115158, 0.01211678,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206, 0.0113390, 0.0136257, 0.0099826892, 0.0111292, 0.00690055,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582,-0.0175077,-0.0157020,-0.0158930302,-0.0210311,-0.01703894,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584, 0.0434563, 0.0082672, 0.0311708353, 0.0307195, 0.01138448,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211, 0.0093630, 0.0091665, 0.0012147548,-0.0089246, 0.00785121,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,-0.0077110,-0.0009138,-0.0193364527,-0.0180834,-0.01208864,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652,-0.0034199, 0.0076234, 0.0130574365,-0.0046560,-0.00484282,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029,-0.0063362,-0.0099091,-0.0175740351,-0.0309473,-0.00705211,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053, 0.0048730, 0.0090198, 0.0141313244, 0.0032354,-0.00001250,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407, 0.0082584, 0.0067439, 0.0122757264, 0.0009794, 0.00704730,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533, 0.0010354,-0.0007438,-0.0008069512,-0.0009294,-0.00832118,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.0052909, 0.0056276, 0.0208138169, 0.0056270, 0.00584061,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474, 0.0037591, 0.0025001,-0.0275947916,-0.0343414, 0.00208446,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913, 0.0076886, 0.0006193,-0.0052650535, 0.0057341, 0.00287459,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351,-0.0088186,-0.0083581,-0.0033143213,-0.0093104,-0.00840957,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478, 0.0012654,-0.0020549,-0.0106971828, 0.0039790,-0.00175318,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104,-0.0128421,-0.0112375,-0.0117676397,-0.0103919,-0.00774406,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573,-0.0119312,-0.0114901,-0.0093978218,-0.0081456,-0.01303359,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793, 0.0000014, 0.0005203,-0.0010154516,-0.0012606,-0.00670274,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982, 0.0002323,-0.0054228, 0.0019964745, 0.0064181,-0.00617189,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295,-0.0125426,-0.0113213,-0.0079132332,-0.0033283,-0.01175044,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171,-0.0139104,-0.0165902,-0.0102864505,-0.0121896,-0.01323913,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109, 0.0040668, 0.0020372, 0.0040633728, 0.0054156, 0.00297695,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172,-0.0016746,-0.0044954,-0.0048054742,-0.0111384,-0.00018701,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485,-0.0035576, 0.0008835,-0.0137005732,-0.0056530,-0.00169224,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298,-0.0178611,-0.0221227,-0.0144540697,-0.0509325,-0.01977509,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798,-0.0041473,-0.0029539, 0.0027638791, 0.0035401, 0.01066348,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,-0.0087038,-0.0050334,-0.0052353685, 0.0024787,-0.00387141,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,-0.0141592,-0.0034442, 0.0136308403,-0.0099175,-0.00930267,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,-0.0185902,-0.0079036,-0.0128045470,-0.0123228,-0.01523698,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047, 0.0018714,-0.0063703,-0.0061885022,-0.0059001, 0.00379062,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,-0.0238876,-0.0252870,-0.0252869597,-0.0285192,-0.00763096,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733,-0.0008795,-0.0047622, 0.0003144084,-0.0028820,-0.00116025,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,-0.0081000,-0.0051405, 0.0032070143,-0.0026071,-0.00586772,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794, 0.0132237, 0.0249730, 0.0101539204, 0.0055506, 0.01189117,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418, 0.0384531,-0.0005310,-0.0002025506, 0.0426396, 0.04132071,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917, 0.0074652,-0.0046555,-0.0042155995,-0.0043477,-0.00238058,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679, 0.0009840,-0.0138844,-0.0100999882,-0.0080457,-0.00181205,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476,-0.0067384,-0.0088920,-0.0097183671,-0.0093619,-0.01203540,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,-0.0171539,-0.0151341,-0.0159131546,-0.0199777,-0.01989665,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098,-0.0045410,-0.0025264,-0.0053345512,-0.0087124,-0.00490521,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908, 0.0026090,-0.0105645,-0.0095343029, 0.0081752, 0.00496252,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,-0.0315938,-0.0367946,-0.0313032234,-0.0197158,-0.03034855,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279, 0.0095817, 0.0159228, 0.0159592825,-0.0093826, 0.01026473,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714,-0.0027974,-0.0071419,-0.0074704494,-0.0066868,-0.01440112,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649,-0.0044786,-0.0078952,-0.0137813966,-0.0131520,-0.00944367,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896,-0.0259866,-0.0246004,-0.0252521333,-0.0197069,-0.00876509,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,-0.0068949,-0.0130473,-0.0056828561,-0.0223419, 0.00253873,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828, 0.0156675, 0.0052431, 0.0068100439, 0.0024146, 0.01357139,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325, 0.0047567, 0.0127951, 0.0010081518, 0.0043727, 0.00486460,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446, 0.0151156, 0.0286798, 0.0133666938, 0.0341934, 0.02822980,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213,-0.0100818,-0.0013046, 0.0109804310, 0.0003767,-0.00085378,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314,-0.0002931,-0.0016333,-0.0016588099,-0.0048497,-0.00071432,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185,-0.0107683,-0.0129643,-0.0115130542,-0.0312050,-0.01832816,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682, 0.0050489, 0.0159700, 0.0114483087, 0.0024706, 0.01187673,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177,-0.0099823, 0.0002671,-0.0087621370,-0.0150172,-0.01724020,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,-0.0014007, 0.0074977, 0.0043265084, 0.0003804, 0.00711047,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856, 0.0018844, 0.0151157, 0.0172335829, 0.0133941, 0.01504467,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,-0.0311964,-0.0083836,-0.0034798727,-0.0056109,-0.00040830,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,-0.0095253,-0.0132820,-0.0228542283,-0.0232317,-0.01295239,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218, 0.0026117,-0.0128982,-0.0188367136,-0.0176496,-0.01305371,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775,-0.0164925, 0.0022813,-0.0166090361,-0.0177173,-0.02114616,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127, 0.0040309,-0.0015947,-0.0100036729,-0.0015718,-0.00590953,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202, 0.0006060,-0.0057994,-0.0017586454,-0.0058133,-0.00702422,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634, 0.0287250, 0.0293555, 0.0281885971, 0.0308110, 0.00495480,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067, 0.0084744, 0.0135250, 0.0098206039, 0.0109961,-0.01237739,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873,-0.0042637,-0.0091410,-0.0045074911,-0.0000705,-0.01118942,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418, 0.0404607, 0.0494050, 0.0335458344, 0.0483561, 0.05877602,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237, 0.0147727, 0.0091408, 0.0142580897, 0.0233363, 0.02487706,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,-0.0004007, 0.0034622, 0.0051548312, 0.0030221,-0.01060303,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485, 0.0186206, 0.0190595, 0.0255596164, 0.0166224,-0.01143355,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156, 0.0071874,-0.0063820,-0.0021387740,-0.0065487, 0.00554675,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,-0.0167645,-0.0122157,-0.0194639946,-0.0190860,-0.02051360,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081, 0.0039525, 0.0092779,-0.0005386781, 0.0029185, 0.00722974,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,-0.0020068, 0.0005782,-0.0013230412,-0.0008305,-0.00074311,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,-0.0131267,-0.0267740,-0.0124725604,-0.0240058,-0.02062009,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,-0.0274699,-0.0297427,-0.0330492523,-0.0329729,-0.02908883,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,-0.0340384,-0.0253179,-0.0338619181,-0.0211539,-0.01734174,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,-0.0107151,-0.0061345,-0.0143906661,-0.0074336,-0.01783723,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479, 0.0105550, 0.0052488, 0.0007937199, 0.0041969,-0.00202721,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,-0.0204344,-0.0267315,-0.0133857581,-0.0285969,-0.02222413,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,-0.0339724,-0.0316112,-0.0304097409,-0.0319647,-0.03537696,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,-0.0390049,-0.0226483,-0.0417125095,-0.0471321,-0.04059095,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,-0.0498273,-0.0494110,-0.0503772533,-0.0493156,-0.05031054,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,-0.0350288,-0.0280679,-0.0238853636,-0.0244864,-0.03592780,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,-0.0082732,-0.0136254,-0.0024654719,-0.0181386,-0.01365902,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,-0.0052758,-0.0091628,-0.0100479096,-0.0095698,-0.00637877,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168, 0.0072522,-0.0131632,-0.0004144118,-0.0344239, 0.00352276,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216, 0.0038600, 0.0042455, 0.0020518986,-0.0110677,-0.00249777,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,-0.0279086,-0.0161770,-0.0327502086,-0.0458747,-0.03924799,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582,-0.0035419,-0.0028464,-0.0039463019,-0.0093546,-0.00003415,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574, 0.0146605, 0.0238734, 0.0204038523, 0.0341504, 0.02049433,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004,-0.0177042,-0.0214486,-0.0136942445,-0.0141540,-0.03107755,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,-0.0327417,-0.0309425,-0.0301799219,-0.0272389,-0.02606571,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,-0.0007729,-0.0161979,-0.0081324685,-0.0207304,-0.01490726,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229, 0.0116554, 0.0117264, 0.0084682342, 0.0025232,-0.00037028,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,-0.0106284,-0.0265779,-0.0154795823,-0.0110472,-0.03089083,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963, 0.0046580,-0.0171452,-0.0161896816,-0.0121894,-0.02154495,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,-0.0196401,-0.0298007,-0.0324157279,-0.0345914,-0.04197972,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,-0.0107216,-0.0105233,-0.0193528853,-0.0145014, 0.01087100,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,-0.0284011,-0.0291261,-0.0065311173,-0.0226288, 0.01769998,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168, 0.0194516, 0.0160315, 0.0172598940, 0.0299318, 0.01113354,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,-0.0134362,-0.0118631,-0.0080137215,-0.0139793,-0.01084814,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,-0.0073100,-0.0262581,-0.0252372417,-0.0253599,-0.00819728,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342, 0.0047671, 0.0067296, 0.0090625096, 0.0098566,-0.00744629,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,-0.0279120,-0.0242074,-0.0192152181,-0.0087290,-0.02100844,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638, 0.0197553, 0.0341974, 0.0337138259, 0.0345289, 0.04176722,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942, 0.0005668,-0.0022292, 0.0017156258,-0.0004723,-0.00267601,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,-0.0110288,-0.0168017, 0.0116850007,-0.0080591, 0.01330013,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238, 0.0015548, 0.0006327, 0.0031380945, 0.0111031, 0.00155475,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,-0.0105682, 0.0014756, 0.0039640536,-0.0089988,-0.01206802,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,-0.0189449,-0.0132049,-0.0109722661,-0.0086167, 0.00002766,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775, 0.0110031, 0.0091291, 0.0035843344, 0.0145779, 0.01607451,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,-0.0060856,-0.0055338,-0.0012379580,-0.0115833,-0.00021034,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383, 0.0086395, 0.0049863, 0.0122216085,-0.0029800, 0.00801466,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125, 0.0306432, 0.0233423, 0.0265217166, 0.0296606, 0.03837099,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,-0.0083439,-0.0118846,-0.0060943906,-0.0097636,-0.00998543,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,-0.0169296,-0.0192535,-0.0218615154,-0.0298511,-0.02847197,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185, 0.0392138, 0.0299575, 0.0069629114, 0.0362762, 0.03797608,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,-0.0335854,-0.0337985,-0.0321845573,-0.0343051,-0.03915598,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834, 0.0099188, 0.0103130, 0.0076589514, 0.0107638, 0.01013310,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138, 0.0109454, 0.0219138, 0.0188763422, 0.0103064, 0.01954786,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,-0.0189803,-0.0269751,-0.0266150060,-0.0264442,-0.02363868,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185, 0.0099711, 0.0139066, 0.0134861126, 0.0123959, 0.01295145,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802, 0.0221715, 0.0260990, 0.0222555238, 0.0197150, 0.01999225,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482, 0.0196093, 0.0196972,-0.0036247123, 0.0085375, 0.01547730,buy
