Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-12,none,none,none,none,none,a150,a180,a120,a180,a120,none,none,a60,none,none,none,a45,148.62125,22.5433333333333,126.077916666667, 0.00748548, 0.0133887, 0.0001558, 0.00702703, 0.0051520,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a45,161.524583333333,23.52375,138.000833333333, 0.00341626, 0.0144878,-0.0042302,-0.00156750, 0.0017318,sell
2022-04-14,none,none,none,none,none,a180,a150,none,a150,a150,a30,none,a60,none,none,none,a45,174.794166666667,24.5033333333333,150.290833333333,-0.01320160,-0.0034513,-0.0205950,-0.00768924,-0.0110738,sell
2022-04-15,none,a45,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667, 0.00003133, 0.0008812, 0.0028494,-0.00072975, 0.0016940,buy
2022-04-16,none,a45,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,a45,202.397916666667,26.46125,175.459166666667, 0.00893258, 0.0089143, 0.0031867, 0.01003875, 0.0054853,buy
2022-04-17,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,216.637916666667,27.43875,170.800833333333,-0.00502315,-0.0027812,-0.0069518,-0.00795111,-0.0059471,sell
2022-04-18,none,none,none,none,none,a120,none,a180,a90,a150,none,none,none,none,none,none,a45,231.06625,28.4158333333333,157.349583333333, 0.00406175,-0.0094199,-0.0066260, 0.00363210, 0.0062761,buy
2022-04-19,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,245.590833333333,29.3941666666667,143.803333333333,-0.00658623,-0.0096152, 0.0072925,-0.00057577, 0.0069812,buy
2022-04-20,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a45,260.1225,30.37,130.2475, 0.00687000, 0.0055319, 0.0063835, 0.00704330, 0.0101301,buy
2022-04-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,274.58125,31.3458333333333,116.764583333333,-0.00075715, 0.0008292, 0.0043932, 0.00025274,-0.0029812,buy
2022-04-22,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,103.419166666667,-0.01261756,-0.0059536, 0.0046171,-0.00669949,-0.0069296,sell
2022-04-23,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,90.2475, 0.00252886, 0.0024737,-0.0034361, 0.00322040, 0.0008349,buy
2022-04-24,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,77.2845833333334,-0.00164270,-0.0031321,-0.0061887,-0.00484345,-0.0038862,sell
2022-04-25,none,none,none,a90,none,none,a0,a90,a0,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,64.5425,-0.00178674,-0.0032332,-0.0065085,-0.00600011,-0.0040295,sell
2022-04-26,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,52.0291666666667,-0.00097914, 0.0029497, 0.0005555, 0.00214622,-0.0014670,buy
2022-04-27,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,252.442083333333,37.1933333333333,39.75125,-0.00143663, 0.0004085,-0.0016533, 0.00019346,-0.0004396,sell
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,27.7029166666667,-0.00054891,-0.0001377,-0.0015478,-0.00087326,-0.0008234,sell
2022-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,23.2529166666667,39.1375,15.8845833333333, 0.00000218,-0.0035441, 0.0043594, 0.00278224,-0.0020890,buy
2022-04-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,35.8225,40.11,4.46916666666667, 0.00245584, 0.0056967, 0.0022299, 0.00069004,-0.0002632,buy
2022-05-01,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,48.1841666666667,41.0820833333333,7.10208333333333,-0.00379069,-0.0008581,-0.0039196,-0.00188094,-0.0082707,sell
2022-05-02,none,none,none,none,none,a60,none,a0,a90,none,a45,a60,none,none,none,none,none,60.3591666666667,42.0525,18.3066666666667,-0.01003014,-0.0094358,-0.0103384,-0.00720336,-0.0107973,sell
2022-05-03,none,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,-0.00265766,-0.0088876,-0.0061783,-0.00357004,-0.0057208,sell
2022-05-04,none,none,none,none,none,a90,none,none,a120,none,a45,a60,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.00939305,-0.0093497,-0.0104739,-0.00709773,-0.0093431,sell
2022-05-05,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,-0.00897971,-0.0084074,-0.0092216,-0.00514657,-0.0090600,sell
2022-05-06,none,none,none,none,none,none,a120,none,a150,a60,none,a60,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,-0.00250629,-0.0014152,-0.0013099,-0.00009598,-0.0012386,sell
2022-05-07,none,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,-0.00550431, 0.0013705, 0.0010559, 0.00214274,-0.0008971,buy
2022-05-08,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,-0.00905601,-0.0061559,-0.0074635,-0.00288872,-0.0079254,sell
2022-05-09,none,none,none,none,none,a150,a150,none,a180,a90,none,a60,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,-0.00370570,-0.0066566,-0.0034012, 0.00218527,-0.0081688,sell
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,a45,none,156.632916666667,49.8,106.832916666667, 0.00092985, 0.0038225, 0.0009298,-0.00197934,-0.0006130,buy
2022-05-11,none,none,none,none,none,none,a180,none,a150,a120,none,a60,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333, 0.00017755, 0.0007422,-0.0003607,-0.00336136,-0.0008264,buy
2022-05-12,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,-0.00058323,-0.0003498,-0.0005639,-0.00462533,-0.0010530,sell
2022-05-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333, 0.00077232, 0.0033366, 0.0048045, 0.00408171, 0.0041945,buy
2022-05-14,none,none,none,none,none,a150,none,a150,a120,a150,none,none,a90,none,none,none,none,210.57375,53.6616666666667,156.912083333333, 0.00598678, 0.0077214, 0.0047078, 0.00584384, 0.0055587,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,225.045,54.63,170.415, 0.00621979, 0.0072669, 0.0054727, 0.00602420, 0.0041772,buy
2022-05-16,a30,none,none,none,none,a120,a120,a180,a90,a180,none,none,a90,none,none,none,none,239.796666666667,55.59,175.256666666667, 0.00702202, 0.0049266, 0.0060732, 0.00575812, 0.0051276,buy
2022-05-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,161.84,-0.00872649,-0.0024757,-0.0032772,-0.00188010,-0.0053812,sell
2022-05-18,a30,a60,none,none,none,a90,a90,a150,a60,a150,none,none,none,none,none,none,none,269.665833333333,57.52,147.854166666667,-0.00094280,-0.0043020,-0.0031297, 0.00216340,-0.0019958,sell
2022-05-19,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,284.51625,58.48,133.96375,-0.00136218, 0.0008956,-0.0004709, 0.00391795,-0.0006511,buy
2022-05-20,none,a60,none,none,none,a60,a60,a120,none,a120,none,none,none,none,none,none,none,299.1525,59.44,120.2875, 0.00042311, 0.0049811, 0.0021006, 0.00551503, 0.0059880,buy
2022-05-21,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,106.910833333333, 0.00062744, 0.0051694, 0.0025028, 0.00385224,-0.0008224,buy
2022-05-22,none,none,none,none,a0,none,none,a90,a0,a90,a60,none,none,none,none,none,none,327.500833333333,61.37,93.8691666666667,-0.00419840,-0.0018686,-0.0051534,-0.00729348,-0.0044301,sell
2022-05-23,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,341.147916666667,62.33,81.1820833333333,-0.00933447,-0.0095496,-0.0079465,-0.00585507,-0.0058135,sell
2022-05-24,none,none,a60,none,none,none,a0,a60,none,none,a60,none,none,none,none,a60,none,324.453333333333,63.29,68.8366666666667,-0.00788226,-0.0078597,-0.0057115,-0.00332505,-0.0018225,sell
2022-05-25,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,7.44541666666667,64.25,56.8045833333333,-0.00687837,-0.0098309,-0.0082408,-0.00658895,-0.0100714,sell
2022-05-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.1604166666667,65.21,45.0495833333333,-0.00128221,-0.0046986, 0.0031801, 0.00297839,-0.0034526,sell
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,33.53125,-0.00367217,-0.0031708,-0.0013238,-0.00076892,-0.0022205,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,22.20625,-0.00367217,-0.0027603,-0.0009717,-0.00076892,-0.0022205,sell
2022-05-29,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,none,none,57.0470833333333,68.09,11.0429166666667,-0.00557124,-0.0049746,-0.0045637,-0.00440294,-0.0121250,sell
2022-05-30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a30,none,none,none,69.0458333333333,69.05,2.7475, 0.00366893,-0.0036226,-0.0029567,-0.00138642,-0.0028427,sell
2022-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,80.9529166666667,70.01,10.9429166666667,-0.00017967,-0.0017539,-0.0020134, 0.00168561, 0.0001357,buy
2022-06-01,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a30,a30,none,none,92.80125,70.97,21.83125, 0.00197790, 0.0014722, 0.0019779, 0.00146187, 0.0028607,buy
2022-06-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,104.627083333333,71.93,32.6970833333333,-0.00057606,-0.0017946,-0.0024351,-0.00682163,-0.0019771,sell
2022-06-03,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,116.472916666667,72.89,43.5829166666667,-0.00249850, 0.0005263,-0.0024833,-0.00294480, 0.0002772,sell
2022-06-04,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,-0.00676614,-0.0065532,-0.0094253,-0.00593513,-0.0065954,sell
2022-06-05,none,none,none,a90,none,none,none,a90,a180,a60,none,none,none,none,a30,none,none,140.422083333333,74.8,65.6220833333333, 0.00086708, 0.0003989, 0.0007616,-0.01335979,-0.0001101,buy
2022-06-06,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,152.645,75.76,76.885,-0.00655366,-0.0026307,-0.0113901,-0.01214373,-0.0026971,sell
2022-06-07,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,165.120416666667,76.72,88.4004166666667, 0.00094706, 0.0035994,-0.0031035,-0.00595553, 0.0019729,buy
2022-06-08,a45,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425, 0.00458532, 0.0045876, 0.0013443, 0.00118972, 0.0063148,buy
2022-06-09,a45,none,a45,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,-0.00086222,-0.0047496,-0.0051305,-0.00489704,-0.0005563,sell
2022-06-10,none,none,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,-0.01138856,-0.0096754,-0.0104521,-0.01133041,-0.0105030,sell
2022-06-11,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,-0.00961059,-0.0091922,-0.0058133,-0.01027465,-0.0046166,sell
2022-06-12,none,none,a45,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,233.23125,81.5,151.73125,-0.01134940,-0.0021261, 0.0032103,-0.00398679,-0.0040069,buy
2022-06-13,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,-0.00869039,-0.0096792,-0.0101582,-0.01032954,-0.0080911,sell
2022-06-14,none,none,a45,none,none,none,none,a150,a60,a180,none,none,none,a45,none,none,none,263.19875,83.41,176.44125,-0.00465495,-0.0021243,-0.0059216,-0.00727292,-0.0057839,sell
2022-06-15,none,none,a45,none,none,a90,a90,a150,none,none,none,none,a120,a45,none,none,none,278.42,84.3616666666667,165.941666666667,-0.00205707,-0.0068126,-0.0028610,-0.00442625,-0.0065200,sell
2022-06-16,none,none,a45,none,none,none,a90,none,none,a150,none,none,a120,a45,none,none,none,293.581666666667,85.32,151.738333333333,-0.00834708,-0.0088642,-0.0059110,-0.00666254,-0.0074616,sell
2022-06-17,none,none,a45,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,308.524583333333,86.2708333333333,137.74625,-0.00135612,-0.0058377,-0.0041160,-0.00084486,-0.0040008,sell
2022-06-18,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,a90,none,323.121666666667,87.2291666666667,124.1075, 0.00057553,-0.0006914, 0.0017181, 0.00502032, 0.0000875,buy
2022-06-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,337.295,88.18,110.885,-0.00104160,-0.0008087,-0.0028798, 0.00463552,-0.0023861,sell
2022-06-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.0175,89.1366666666667,98.1191666666667,-0.00223204, 0.0038749, 0.0015549, 0.00369919,-0.0018555,buy
2022-06-21,none,a60,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,64.2995833333334,90.09,85.7904166666667,-0.00144786, 0.0022845,-0.0025515, 0.00273155, 0.0013741,buy
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,17.1908333333333,91.0441666666667,73.8533333333334, 0.00001423,-0.0034720,-0.0022468,-0.00101708,-0.0035256,sell
2022-06-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,29.75,92,62.25, 0.00427532, 0.0015742, 0.0080147, 0.00586695, 0.0043236,buy
2022-06-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,39.7666666666667, 0.00998255, 0.0060033, 0.0043703, 0.00705411, 0.0084465,buy
2022-06-26,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86,28.75875, 0.01221634, 0.0112488, 0.0100531, 0.00987973, 0.0127431,buy
2022-06-27,a60,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,17.8395833333333, 0.00565860, 0.0026472, 0.0045248,-0.00296384, 0.0061231,buy
2022-06-28,a60,none,none,none,none,none,a60,none,a120,none,a90,none,none,a60,none,none,a30,89.8079166666667,96.77,6.96208333333334, 0.00172293,-0.0036968,-0.0032067,-0.00388767, 0.0008044,sell
2022-06-29,a60,none,none,none,none,a90,none,none,none,a0,a90,none,none,a60,none,none,a30,101.634583333333,97.7220833333333,4.125,-0.01050115,-0.0061657,-0.0071605,-0.00953655,-0.0073269,sell
2022-06-30,none,none,none,none,none,none,a90,none,a150,none,a90,none,a135,a60,none,none,a30,113.48375,98.6783333333334,14.8054166666667,-0.00614042,-0.0059059,-0.0063280,-0.01317624,-0.0130093,sell
2022-07-01,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,125.38875,99.63,25.75875,-0.00918812,-0.0104079,-0.0055556,-0.01034197,-0.0114238,sell
2022-07-02,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,137.379583333333,100.584583333333,36.795,-0.01053798,-0.0115535,-0.0069841,-0.01096015,-0.0112853,sell
2022-07-03,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,a30,149.489166666667,101.54,47.9491666666667, 0.00258671, 0.0051499, 0.0008602, 0.00215655,-0.0005767,buy
2022-07-04,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,161.762916666667,102.49,59.2729166666667,-0.00424237,-0.0076027,-0.0024822, 0.00143904,-0.0041396,sell
2022-07-05,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334, 0.00223957,-0.0014393, 0.0013552,-0.00241406,-0.0040358,sell
2022-07-06,none,none,a60,none,none,a180,a150,a90,none,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,-0.00086438,-0.0058388,-0.0024935, 0.00636249,-0.0012193,sell
2022-07-07,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,200.094166666667,105.350833333333,94.7433333333333, 0.01048002, 0.0041935, 0.0107224, 0.00752003, 0.0082377,buy
2022-07-08,none,a90,none,none,none,a150,a180,a120,none,none,none,none,none,none,a45,none,none,213.564583333333,106.305833333333,107.25875, 0.00702381, 0.0095863, 0.0088151, 0.00934668, 0.0094274,buy
2022-07-09,none,a90,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333, 0.00131503, 0.0002768,-0.0027774,-0.00139657,-0.0029113,sell
2022-07-10,none,none,none,a135,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333, 0.00931303, 0.0076272, 0.0068255, 0.00909785, 0.0063546,buy
2022-07-11,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575, 0.00569639,-0.0008241, 0.0073443,-0.00163157, 0.0049901,buy
2022-07-12,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667, 0.00270920, 0.0025259, 0.0035689, 0.00276650, 0.0008476,buy
2022-07-13,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a120,none,286.816666666667,111.070416666667,175.15625,-0.00077571,-0.0001158, 0.0023703, 0.00065861,-0.0012090,buy
2022-07-14,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,169.954166666667, 0.00154877,-0.0014121, 0.0000934,-0.00092537, 0.0013256,buy
2022-07-15,none,none,none,none,none,none,none,a150,a0,a150,none,none,a150,none,none,none,none,317.16125,112.98,155.81875,-0.00173382, 0.0006581,-0.0015838, 0.00158436, 0.0011030,buy
2022-07-16,none,none,none,a150,a0,none,a60,none,a0,none,none,none,a150,none,none,none,none,331.927916666667,113.930833333333,142.002916666667, 0.00748985, 0.0033118, 0.0040379, 0.00829099, 0.0097575,buy
