Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.859437,-0.882054,-0.931128,-0.4217683,-0.296493,sell
2020-04-09,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.859437,-0.882054,-0.931128,-0.4217683,-0.296493,sell
2020-04-10,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.880441,-0.720476,-0.716016,-0.2641988,-0.215895,sell
2020-04-11,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.880441,-0.720476,-0.716016,-0.2641988,-0.215895,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30, 0.173521, 0.155298, 0.167717, 0.1687727, 0.182856,buy
2020-04-13,none,none,none,a60,a30,none,a90,none,none,a90,none,none,none,a120,none,a135,none,none, 0.197006, 0.452277, 0.107752, 0.1761427, 0.207207,buy
2020-04-14,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.052249, 0.260255,-0.081879, 0.1677194, 0.071828,buy
2020-04-15,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.052249, 0.260255,-0.081879, 0.1677194, 0.071828,buy
2020-04-16,none,none,none,none,a30,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.183371, 0.263871,-0.082476, 0.2734374, 0.177326,buy
2020-04-17,a60,none,none,none,none,a60,a90,none,none,none,none,none,a135,a120,none,a135,none,none, 0.103700, 0.294327,-0.234395, 0.1629723, 0.114417,buy
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,a120,none,a135,none,none,-0.082712, 0.523711,-0.018274, 0.1619134, 0.132525,buy
2020-04-19,a60,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.377917, 0.066749,-0.330891,-0.3093821,-0.146068,sell
2020-04-20,a60,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.377917, 0.066749,-0.330891,-0.3093821,-0.146068,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.622561, 0.938893, 0.206779, 0.9449824, 0.601754,buy
2020-04-22,none,a30,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none, 0.586174, 0.631687,-0.292898, 0.6479328, 0.573633,buy
2020-04-23,none,a30,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none, 0.586174, 0.631687,-0.292898, 0.6479328, 0.573633,buy
2020-04-24,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.369780,-0.478594,-0.680687,-0.4250720,-0.405803,sell
2020-04-25,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.271689,-0.271689,-0.263311,-0.2716893,-0.588952,sell
2020-04-26,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.271689,-0.271689,-0.263311,-0.2716893,-0.588952,sell
2020-04-27,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none, 0.953499, 0.623453, 0.526667, 1.0345347,-0.150830,buy
2020-04-28,none,none,none,a90,none,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none, 0.999553, 0.523590, 0.554941, 0.9684138,-0.183058,buy
2020-04-29,none,a45,none,a90,none,a45,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.676771,-0.132964,-0.020789, 0.7696718,-0.175023,buy
2020-04-30,none,a45,none,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.306976, 0.324899, 0.478798, 0.3402742, 0.025776,buy
2020-05-01,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.176413, 0.144510, 0.488550, 0.3485363, 0.084303,buy
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.295475, 0.128391,-0.107748,-0.3983061, 0.033206,sell
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.853048, 0.555488,-0.192303, 0.6826431, 0.637359,buy
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.853048, 0.555488,-0.192303, 0.6826431, 0.637359,buy
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.853048, 0.555488,-0.192303, 0.6826431, 0.637359,buy
2020-05-06,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.835068, 0.643455, 0.494785, 0.8014184, 0.545608,buy
2020-05-07,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.835068, 0.643455, 0.494785, 0.8014184, 0.545608,buy
2020-05-08,none,a60,a120,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.878015, 0.779062, 0.589141, 0.8617971, 0.834436,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.574616, 0.528115, 0.406359, 0.7751151, 0.565003,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.574616, 0.528115, 0.406359, 0.7751151, 0.565003,buy
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.446416, 0.472162, 0.222751, 0.5441669, 0.623512,buy
2020-05-12,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.501398, 0.427676, 0.278710, 0.5962511, 0.707473,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,-0.159637,-0.372493,-0.574572,-0.1164726, 0.666038,sell
2020-05-14,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,-0.002939,-0.512943,-0.512594,-0.0854749, 0.852744,sell
2020-05-15,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.546422,-0.424268, 0.277657, 0.5913219, 0.953857,buy
2020-05-16,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.568385,-0.186625, 0.368987, 0.5817640, 0.677147,buy
2020-05-17,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.581764,-0.222978, 0.368987, 0.5817640, 0.687894,buy
2020-05-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.333435, 0.013608,-0.247199, 0.2375702, 0.214811,buy
2020-05-19,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.362416, 0.062100,-0.175855, 0.3029494, 0.226345,buy
2020-05-20,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.358413, 0.427569,-0.112025, 0.5235243, 0.099940,buy
2020-05-21,none,a90,none,a135,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.626084,-0.578821,-0.263085,-0.5626904,-0.704535,sell
2020-05-22,none,a90,none,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.833728,-0.549252,-0.270714,-0.8231006,-0.566233,sell
2020-05-23,none,a90,a150,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.937238,-0.788274,-0.556615,-0.8231936,-0.656182,sell
2020-05-24,none,none,a150,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.778875,-0.740065,-0.020441,-0.4058480,-0.351432,sell
2020-05-25,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.981628, 0.404612, 0.986317, 0.9344838, 0.786452,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 1.015338, 0.509185, 1.055315, 0.8009272, 0.764048,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none, 1.245637, 1.001758, 1.070718, 1.1525261, 0.989697,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none, 1.144983, 0.933167, 1.036879, 1.0053003, 0.918211,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none, 0.536122, 0.641732, 0.082919, 0.5699228, 0.455581,buy
2020-05-30,none,none,none,a150,none,none,a135,none,none,a135,none,a30,none,none,none,none,a135,none, 0.884622, 0.742431, 0.611084, 0.8252588, 1.043680,buy
2020-05-31,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 1.019101, 0.953020, 0.876750, 1.0847689, 1.087125,buy
2020-06-01,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,a90,none,none,a135,none, 1.177084, 0.772283, 1.125887, 1.1823838, 1.184740,buy
2020-06-02,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,none, 1.172952, 0.852540, 1.007142, 1.1315808, 1.131581,buy
2020-06-03,none,none,none,none,a60,none,a135,a90,none,none,none,none,a135,a90,none,none,none,none, 0.631950, 0.395813, 1.250013, 0.5261115, 0.550585,buy
2020-06-04,none,none,none,none,a60,none,none,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.319407, 0.095279, 0.992134, 0.3100931, 0.319407,buy
2020-06-05,none,none,none,none,a60,none,none,a90,none,none,a135,none,a135,none,none,none,none,none, 0.550708, 0.527257, 0.650999, 0.4994980, 0.606228,buy
2020-06-06,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.010844,-0.081981, 0.082851,-0.1081276,-0.031523,sell
2020-06-07,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.010844,-0.081981, 0.082851,-0.1081276,-0.031523,sell
2020-06-08,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,a30,-0.136090,-0.120940, 0.084601,-0.1209399,-0.096173,sell
2020-06-09,none,none,none,none,none,a30,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.903821,-0.837733, 0.042012,-0.9942632,-0.837733,sell
2020-06-10,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.933545,-0.480663,-0.000473,-0.6544454,-0.505430,sell
2020-06-11,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.933545,-0.480663,-0.000473,-0.6544454,-0.505430,sell
2020-06-12,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,a135,none,a30,-0.318496,-0.150668, 0.129243,-0.3804903,-0.150668,sell
2020-06-13,none,none,none,none,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,a30,-0.317340,-0.101577, 0.120610,-0.4780221,-0.113001,sell
2020-06-14,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,a30, 0.464954, 0.329040,-0.017833, 0.1486338, 0.267225,buy
2020-06-15,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,a30, 0.364730, 0.283884, 0.246565, 0.2673484, 0.304062,buy
2020-06-16,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none, 0.462610, 0.283884, 0.358696, 0.2673484, 0.365710,buy
2020-06-17,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none, 0.462610, 0.283884, 0.358696, 0.2673484, 0.365710,buy
2020-06-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.892824, 0.239992, 0.850393,-0.0694023, 0.256673,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.610942, 0.451171, 0.588950,-0.2324815, 0.418455,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.610942, 0.451171, 0.588950,-0.2324815, 0.418455,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.610942, 0.451171, 0.588950,-0.2324815, 0.418455,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.610942, 0.451171, 0.588950,-0.2324815, 0.418455,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.610942, 0.451171, 0.588950,-0.2324815, 0.418455,buy
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050111, 0.067586,-0.082205,-0.0466166,-0.528582,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050111, 0.067586,-0.082205,-0.0466166,-0.528582,sell
2020-06-29,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.604611, 0.405804,-0.252535, 0.5188351, 0.077921,buy
2020-06-30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.604611, 0.405804,-0.252535, 0.5188351, 0.077921,buy
2020-07-01,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.604611, 0.405804,-0.252535, 0.5188351, 0.077921,buy
2020-07-02,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.604611, 0.405804,-0.252535, 0.5188351, 0.077921,buy
2020-07-03,none,none,none,none,a60,a30,none,none,none,none,none,a60,a135,none,none,none,none,none,-0.066768,-0.189364,-0.540562,-0.2775658, 0.044700,sell
2020-07-04,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.461422,-0.423209,-0.315370,-0.3611208,-0.333640,sell
2020-07-05,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.271778, 0.997060, 0.076385, 0.2070785, 0.267697,buy
2020-07-06,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.458206, 0.368415, 0.823513, 0.3232218,-0.708490,buy
2020-07-07,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.195422,-0.626790, 0.795537,-0.6253674,-0.615662,sell
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.195422,-0.626790, 0.795537,-0.6253674,-0.615662,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.396991,-0.691678, 0.863138,-0.6420372,-0.903452,sell
2020-07-10,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.494265,-0.347919, 0.333477,-0.2980910,-0.460947,sell
2020-07-11,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.494265,-0.347919, 0.333477,-0.2980910,-0.460947,sell
2020-07-12,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,a30, 0.479332, 0.461281, 0.536982, 0.3753517, 0.391873,buy
2020-07-13,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,a30, 0.480360, 0.581923, 0.481821, 0.6220472, 0.501607,buy
2020-07-14,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,none,a30, 0.038037, 0.098506, 0.015240, 0.5573273, 0.043245,buy
2020-07-15,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,a30, 0.575899, 0.713379, 0.557443, 0.5544612, 0.575899,buy
2020-07-16,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,-0.025755, 0.627092, 0.015411, 0.1304449,-0.010525,buy
2020-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.385713, 0.579853, 0.282707, 0.2735664, 0.289557,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.015103, 0.431135,-0.036683, 0.0193392, 0.077162,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.049443,-0.149247,-0.116892, 0.0533707,-0.230200,sell
2020-07-20,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.196273,-0.258135, 0.010879,-0.2014303,-0.444932,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.196273,-0.258135, 0.010879,-0.2014303,-0.444932,sell
2020-07-22,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.237236,-0.389824,-0.409841,-0.4126041,-0.634187,sell
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050111, 0.067586,-0.082205,-0.0466166,-0.528582,sell
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050111, 0.067586,-0.082205,-0.0466166,-0.528582,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.003560,-0.273902,-0.093213,-0.0035600,-0.019035,sell
2020-07-26,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.038342,-0.159567,-0.093213,-0.0383415,-0.019035,sell
2020-07-27,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.038342,-0.159567,-0.093213,-0.0383415,-0.019035,sell
2020-07-28,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.136739,-0.158876, 0.007811, 0.1399117, 0.123282,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.025102,-0.365905, 0.020327,-0.0332191, 0.019601,buy
2020-07-30,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,-0.057088,-0.201630,-0.191344,-0.0283154,-0.144502,sell
2020-07-31,none,a120,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.392059,-0.185055,-0.013524, 0.0937673,-0.134747,sell
2020-08-01,none,none,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.203594, 0.056161, 0.220927, 0.1928439,-0.038643,sell
2020-08-02,none,none,a180,a180,none,a30,none,none,none,none,none,a90,none,none,none,a150,a150,a45, 0.689632, 0.698305, 0.383590, 0.4838408, 0.701780,buy
2020-08-03,none,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.417948, 0.342067, 0.630157, 0.4533901, 0.338734,buy
2020-08-04,none,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.417948, 0.342067, 0.630157, 0.4533901, 0.338734,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.412799, 0.443927, 0.221741, 0.3033344, 0.428156,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.662819, 0.267518,-0.826419,-0.7447303,-0.724497,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.565338, 0.143880, 0.382383, 0.3823827, 0.183106,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.565338, 0.143880, 0.382383, 0.3823827, 0.183106,buy
2020-08-09,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.807943, 0.425443, 0.827714, 0.4585739, 0.590283,buy
2020-08-10,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.966059, 0.792910, 1.029139, 0.4933980, 0.864282,buy
2020-08-11,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.966059, 0.792910, 1.029139, 0.4933980, 0.864282,buy
