Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-19,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,48.7729166666667,-0.0036970,-0.0125677,-0.00064576,-0.016908,-0.006653,sell
2021-03-20,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,49.6758333333333, 0.0054600,-0.0035250, 0.00689676,-0.019559, 0.001904,buy
2021-03-21,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,50.5795833333333,-0.0102707, 0.0051211,-0.00816620,-0.004897,-0.003240,sell
2021-03-22,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,51.4829166666667,-0.0149107, 0.0000839,-0.01354136,-0.004703,-0.010765,sell
2021-03-23,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,52.3866666666667, 0.0280690, 0.0054658, 0.01288297, 0.018047, 0.006389,buy
2021-03-24,none,a90,none,none,none,none,a60,a150,none,a120,a90,a120,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,53.2916666666667, 0.0065143, 0.0042535,-0.00600709, 0.001521,-0.002399,sell
2021-03-25,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,54.1966666666667, 0.0169432, 0.0037252,-0.00636886, 0.010259,-0.011288,sell
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,55.1025, 0.0045339, 0.0167606, 0.01209888, 0.009814, 0.013067,buy
2021-03-27,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,56.0079166666667, 0.0036734, 0.0061543, 0.01372645, 0.004609, 0.004029,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a30,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,56.915, 0.0058202, 0.0055640,-0.00641075,-0.005963, 0.005995,sell
2021-03-29,none,none,a0,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,57.8216666666667,-0.0160084,-0.0050129,-0.00710487,-0.014832,-0.012748,sell
2021-03-30,none,none,a0,none,none,none,none,none,none,a150,a180,a150,none,none,a30,none,none,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,58.7279166666667,-0.0203550,-0.0159576,-0.01811968,-0.017302,-0.020355,sell
2021-03-31,none,none,none,none,a45,none,a150,a120,a120,none,none,a150,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,59.63875,-0.0125849,-0.0188057,-0.01991038,-0.021346,-0.018326,sell
2021-04-01,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,60.5470833333333,-0.0144250,-0.0185819,-0.02047312,-0.020851,-0.015828,sell
2021-04-02,none,none,none,none,none,none,a180,none,a90,a120,none,a120,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,61.4558333333334, 0.0023858, 0.0066688, 0.00786167, 0.010121,-0.003077,buy
2021-04-03,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,62.36625, 0.0067734, 0.0077104, 0.00732155, 0.009158, 0.008000,buy
2021-04-04,none,none,none,none,none,none,a150,none,a60,a90,a120,a90,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,63.2775, 0.0051096, 0.0090562, 0.01117091, 0.011437, 0.003125,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,64.1891666666667,-0.0124793,-0.0114451,-0.00312210,-0.007020,-0.015889,sell
2021-04-06,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,65.1016666666667,-0.0032417, 0.0033888, 0.00935814, 0.008081,-0.008388,buy
2021-04-07,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,66.0158333333334, 0.0052032, 0.0150021, 0.01868699, 0.015047, 0.012854,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,66.9295833333333, 0.0138150, 0.0114253, 0.01540347, 0.013359, 0.012194,buy
2021-04-09,none,none,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,67.8441666666667, 0.0065307, 0.0100371, 0.00470152, 0.011188, 0.015815,buy
2021-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,68.7604166666667, 0.0117342, 0.0318761, 0.00838557, 0.022484, 0.024506,buy
2021-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,69.6770833333333, 0.0217010, 0.0310955, 0.01537557, 0.021023, 0.025349,buy
2021-04-12,none,none,none,none,none,none,a60,none,none,a0,none,a0,a60,a30,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,70.595, 0.0027181,-0.0018402, 0.00350494, 0.028102, 0.008971,sell
2021-04-13,a45,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,71.5120833333333, 0.0002098,-0.0038240, 0.00169557,-0.007371,-0.006834,sell
2021-04-14,a45,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,72.4325, 0.0017202,-0.0049082, 0.00073735,-0.004361,-0.002877,sell
2021-04-15,a45,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,73.3516666666667,-0.0051985,-0.0074844,-0.00518805,-0.013995,-0.013061,sell
2021-04-16,a45,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,74.2716666666667,-0.0051985,-0.0074844,-0.00518805,-0.013995,-0.013061,sell
2021-04-17,none,a60,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,75.1925,-0.0076301,-0.0148843,-0.00749356,-0.007183,-0.014955,sell
2021-04-18,none,a60,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,76.11625,-0.0087881,-0.0124556, 0.00116279, 0.003353,-0.014859,sell
2021-04-19,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,77.0383333333334,-0.0024903,-0.0062622,-0.00560145,-0.014775,-0.010647,sell
2021-04-20,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,77.9616666666667, 0.0026720, 0.0020456, 0.00664143,-0.001391,-0.006970,sell
2021-04-21,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,78.8875, 0.0104059,-0.0034086,-0.00211128,-0.009426,-0.006507,sell
2021-04-22,none,none,a45,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,79.8125, 0.0138801, 0.0195630, 0.01548267, 0.009676, 0.010407,buy
2021-04-23,none,none,a45,none,a0,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,80.7391666666667, 0.0178629, 0.0152755, 0.01727567, 0.008969, 0.019428,buy
2021-04-24,none,none,none,none,a0,a0,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,81.6658333333334,-0.0179627,-0.0176427,-0.02401687,-0.011780,-0.020065,sell
2021-04-25,none,none,none,none,none,a0,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,82.595, 0.0108774, 0.0147984, 0.01333826, 0.011707, 0.014564,buy
2021-04-26,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,83.5241666666667,-0.0015716,-0.0033837,-0.00214690,-0.000573, 0.000585,sell
2021-04-27,none,a45,none,none,none,a0,none,a180,none,a180,a180,a180,none,a45,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,84.45375,-0.0011327,-0.0157192, 0.00977804,-0.005655, 0.000818,sell
2021-04-28,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,a45,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,85.385, 0.0050044, 0.0074094, 0.01099524, 0.002811, 0.012385,buy
2021-04-29,none,none,a60,none,none,none,none,none,none,a150,a150,a150,none,none,a0,a45,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,86.3175, 0.0221391, 0.0279171, 0.01729691, 0.019231, 0.026001,buy
2021-04-30,none,none,a60,none,none,none,a180,a150,a90,none,none,none,none,none,a0,a45,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,87.25125, 0.0108730, 0.0162560,-0.00823659, 0.017199, 0.020324,buy
2021-05-01,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,a0,a45,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,88.1858333333334,-0.0042673,-0.0067937, 0.00073642, 0.000369,-0.003889,sell
2021-05-02,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,89.12125, 0.0009153, 0.0033028,-0.00010438,-0.001391,-0.001926,sell
2021-05-03,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a60,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,90.0570833333334,-0.0091595,-0.0038964,-0.00266786,-0.008822,-0.005585,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,90.995,-0.0051528,-0.0045760,-0.01588401, 0.005490,-0.001784,buy
2021-05-05,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,91.9341666666667, 0.0117565, 0.0207756, 0.01316530, 0.015789, 0.013021,buy
2021-05-06,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,92.8758333333334,-0.0122101, 0.0185538,-0.00046745,-0.009094, 0.000711,sell
2021-05-07,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,93.8170833333333,-0.0038748,-0.0081727, 0.00014421,-0.014292,-0.009014,sell
2021-05-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,94.75875, 0.0204504, 0.0245255, 0.02329191, 0.025814, 0.013616,buy
2021-05-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,95.7016666666666,-0.0165349,-0.0123840,-0.01319142,-0.012228,-0.010622,sell
2021-05-10,a60,a30,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,96.6491666666667,-0.0093695,-0.0008330,-0.01264202,-0.013734,-0.006465,sell
2021-05-11,a60,a30,none,none,a30,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,97.5945833333333,-0.0080885, 0.0011189,-0.00673318,-0.009261,-0.004657,sell
2021-05-12,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,98.54,-0.0128227,-0.0156377,-0.01250544,-0.017662,-0.015967,sell
2021-05-13,a60,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,99.4933333333333,-0.0152377,-0.0167584,-0.01454791,-0.018740,-0.016459,sell
2021-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,100.437083333333,-0.0117293,-0.0141787,-0.01025569,-0.011983,-0.013410,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,101.394166666667,-0.0053543, 0.0057737, 0.00432318, 0.001485,-0.005876,buy
2021-05-16,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,102.342083333333,-0.0024631,-0.0061892,-0.00294434,-0.005630,-0.009449,sell
2021-05-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,103.298333333333,-0.0065778, 0.0163212,-0.00741204, 0.000999,-0.008128,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,104.252083333333, 0.0019763, 0.0143530, 0.00614840,-0.000433, 0.001622,buy
2021-05-19,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,105.205416666667,-0.0168515, 0.0044970,-0.01255749,-0.015249,-0.015114,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,106.162916666667, 0.0102414, 0.0088384, 0.00280374, 0.011073, 0.005117,buy
2021-05-21,none,none,a90,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,107.1275, 0.0028385, 0.0009669, 0.00187940,-0.003792, 0.000834,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,a120,a150,none,a45,none,none,a30,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,108.08,-0.0264656,-0.0092973,-0.00898905,-0.024357,-0.010091,sell
2021-05-23,none,none,a90,none,none,none,a90,a120,a150,none,none,a120,a45,none,none,a30,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,109.04,-0.0106469,-0.0147293,-0.00935740,-0.013096,-0.008904,sell
2021-05-24,none,none,a90,none,none,none,none,none,none,a150,a180,none,a45,none,none,a30,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,110,-0.0210800,-0.0075982,-0.01357571,-0.012423,-0.006484,sell
2021-05-25,none,none,a90,none,none,none,a120,a150,a120,none,none,a150,a45,none,none,a30,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,110.969583333333,-0.0227898,-0.0160753,-0.01503822,-0.023678,-0.015504,sell
