Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,none,none,a45,a45,a180,a150,a90,a150,a150,none,none,none,a30,a30,none,none,none,a0,a0,83.3670833333333,260.12875, 0.0048281, 0.01156930, 0.0115314, 0.0065461, 0.0104386,buy
2019-12-13,none,none,a45,a45,a180,a120,a120,none,none,none,none,none,a30,a30,none,none,none,a0,a0,96.8408333333333,261.145416666667, 0.0112085, 0.01787748, 0.0152594, 0.0152984, 0.0151085,buy
2019-12-14,none,none,a45,a45,none,a120,a120,a180,a180,none,none,none,a30,a30,none,none,none,a0,a0,110.528333333333,262.162083333333, 0.0035313, 0.01515214, 0.0112278, 0.0107772, 0.0115042,buy
2019-12-15,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,124.394166666667,263.179166666667, 0.0063720, 0.00749528, 0.0098733, 0.0064828, 0.0074053,buy
2019-12-16,none,none,a45,none,none,a90,a150,a150,a150,none,none,none,a30,none,none,none,none,a0,none,138.395833333333,264.19625, 0.0040448, 0.00341756, 0.0111760,-0.0005219, 0.0027369,buy
2019-12-17,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,152.49625,265.21375, 0.0055377, 0.00766225, 0.0060592, 0.0052967, 0.0053882,buy
2019-12-18,none,a90,none,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,a45,none,none,166.657916666667,266.23125,-0.0028423, 0.00052657,-0.0082035,-0.0108919,-0.0029571,sell
2019-12-19,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,180.843333333333,267.249583333333, 0.0007935, 0.00255260,-0.0004824, 0.0003476, 0.0053432,buy
2019-12-20,none,a90,none,a30,none,none,a150,a90,a90,none,none,none,none,none,none,none,a45,none,none,195.015,268.2675,-0.0109475,-0.00702076,-0.0119054,-0.0075589,-0.0050375,sell
2019-12-21,a30,a90,none,a30,a60,none,none,a90,a90,none,none,none,none,none,a30,none,a45,none,none,209.142916666667,269.285416666667,-0.0147888,-0.00982515,-0.0118556,-0.0111446,-0.0093415,sell
2019-12-22,a30,a90,a30,a30,a60,a0,a120,a60,a60,a0,none,none,none,none,a30,none,a45,none,none,223.17625,270.305,-0.0078075,-0.01126901,-0.0082021,-0.0105709,-0.0085344,sell
2019-12-23,a30,none,a30,a30,none,a0,none,a60,a60,a0,none,none,none,none,a30,none,a45,none,none,237.077083333333,271.323333333333,-0.0104671,-0.01400351,-0.0094925,-0.0133414,-0.0133022,sell
2019-12-24,a30,none,a30,a30,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,250.798333333333,272.3425,-0.0054754,-0.01273589,-0.0062576,-0.0099953,-0.0093241,sell
2019-12-25,a30,none,a30,a30,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,264.297083333333,273.3625,-0.0055274,-0.01273589,-0.0056972,-0.0099953,-0.0089398,sell
2019-12-26,a30,none,a30,none,a0,none,a60,none,none,a0,none,none,none,none,a30,none,none,none,none,277.54375,274.380833333333,-0.0035540,-0.01051887,-0.0035919,-0.0098425,-0.0072147,sell
2019-12-27,a30,none,none,none,none,a60,a60,a0,a0,a0,none,none,none,none,a30,none,none,none,none,290.52,275.4, 0.0042522, 0.00726903, 0.0050695, 0.0047443, 0.0040678,buy
2019-12-28,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,303.222916666667,276.42, 0.0029057, 0.00436163, 0.0044785, 0.0032433, 0.0020507,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,315.663333333333,277.44, 0.0030353, 0.00231239,-0.0005663, 0.0016504,-0.0001780,buy
2019-12-30,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.0009551,-0.00132538,-0.0024242,-0.0018481,-0.0015253,sell
2019-12-31,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,none,339.918333333333,279.4775,-0.0010731,-0.00104247,-0.0016496,-0.0003502,-0.0002127,sell
2020-01-01,none,none,none,none,none,a120,a0,a60,a60,a0,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,-0.0021905,-0.00309280,-0.0050705,-0.0047225,-0.0051937,sell
2020-01-02,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,-0.0028758, 0.00548312, 0.0036615, 0.0066618, 0.0020298,buy
2020-01-03,none,none,none,none,a90,none,none,a90,a90,none,a45,none,none,none,none,none,a30,none,none,15.60375,282.5375,-0.0092988, 0.00480407, 0.0034868, 0.0043683, 0.0019783,buy
2020-01-04,none,none,none,none,none,a150,none,a90,a90,none,a45,a60,none,none,none,none,a30,none,a30,27.6116666666667,283.555416666667, 0.0146487, 0.01472280, 0.0172897, 0.0136205, 0.0134265,buy
2020-01-05,none,none,none,none,a120,a150,a60,none,none,none,a45,a60,none,none,a45,none,a30,a30,a30,39.8025,284.575, 0.0122615, 0.01328887, 0.0140361, 0.0123244, 0.0108732,buy
2020-01-06,none,a60,none,none,none,none,a60,a120,a120,none,a45,a60,none,none,a45,none,none,a30,a30,52.2508333333333,285.595, 0.0086394, 0.01155012, 0.0038047, 0.0101863, 0.0090617,buy
2020-01-07,a45,a60,none,none,a150,a180,none,none,none,none,a45,a60,none,none,a45,none,none,a30,a30,65.0075,286.613333333333, 0.0076439, 0.01310824, 0.0003728, 0.0103837, 0.0064729,buy
2020-01-08,a45,a60,none,none,none,none,a90,a150,a150,none,a45,a60,none,none,a45,none,none,a30,a30,78.1183333333333,287.6325, 0.0085115, 0.01480819, 0.0017825, 0.0124991, 0.0051157,buy
2020-01-09,a45,a60,a0,a0,a180,a150,none,a150,a150,none,a45,a60,a0,a0,a45,none,none,a30,a30,91.5929166666667,288.651666666667, 0.0073480, 0.01345348, 0.0003485, 0.0099344, 0.0058122,buy
2020-01-10,a45,a60,a0,a0,a180,none,a120,a180,a180,none,a45,a60,a0,a0,a45,none,none,a30,a30,105.420833333333,289.67, 0.0043896, 0.01344702, 0.0007869, 0.0050864, 0.0079047,buy
2020-01-11,a45,none,a0,a0,a150,a120,none,a180,a180,none,a45,none,a0,a0,a45,none,none,none,none,119.554583333333,290.689166666667, 0.0114042, 0.01407734, 0.0129757, 0.0138450, 0.0159024,buy
2020-01-12,a45,none,a0,a0,a150,a120,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,133.917083333333,291.7075, 0.0110361, 0.01410896, 0.0050092, 0.0045666, 0.0165002,buy
2020-01-13,a45,none,a0,a0,none,a90,none,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,148.422083333333,292.72625, 0.0084809, 0.00909801, 0.0114972, 0.0099685, 0.0134166,buy
2020-01-14,none,none,a0,a0,a120,a90,a180,a120,none,none,a45,none,a0,a0,none,none,none,none,none,162.966666666667,293.745, 0.0097886, 0.00879290,-0.0119219, 0.0046083, 0.0033629,buy
2020-01-15,none,a45,none,a0,none,none,a180,a120,a120,none,a45,none,a0,a0,none,none,none,none,none,177.4575,294.763333333333, 0.0002777,-0.00176263,-0.0139308,-0.0020862,-0.0053064,sell
2020-01-16,none,a45,none,none,a90,a60,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,191.81625,295.7825, 0.0015174, 0.00112229,-0.0003591, 0.0028158, 0.0032091,sell
2020-01-17,none,a45,none,none,none,none,a150,a90,a90,none,a45,none,a0,a0,none,none,none,a45,none,205.99,296.8,-0.0057074,-0.00534678,-0.0035241,-0.0054770,-0.0004458,sell
2020-01-18,none,a45,none,none,a60,none,a120,none,none,none,a45,none,none,a0,none,none,none,a45,a45,219.947083333333,297.81875,-0.0020131,-0.00201079,-0.0000920, 0.0003526,-0.0009526,sell
2020-01-19,none,a45,none,none,none,none,a120,a60,a60,none,a45,a45,none,none,none,none,none,a45,a45,233.674583333333,298.837083333333,-0.0035519,-0.00315068,-0.0024005,-0.0047190,-0.0035271,sell
2020-01-20,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,none,none,a45,a45,247.17125,299.855,-0.0025681,-0.00428802, 0.0022718,-0.0041491,-0.0022041,sell
2020-01-21,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,a60,a90,none,a45,a45,260.44625,300.873333333333,-0.0060448,-0.00357411, 0.0025192,-0.0018719,-0.0053501,sell
2020-01-22,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a60,a90,none,a45,a45,273.509583333333,301.891666666667,-0.0030968,-0.00333160, 0.0036421, 0.0011943,-0.0019653,sell
2020-01-23,a60,none,none,none,a0,none,a60,a0,a0,none,none,a45,none,none,a60,a90,none,none,a45,286.366666666667,302.909583333333,-0.0082834,-0.00645169,-0.0016767,-0.0033265,-0.0073451,sell
2020-01-24,a60,a30,none,none,none,none,none,a0,a0,none,none,a45,none,none,a60,a90,a0,none,none,299.028333333333,303.927083333333,-0.0136402,-0.00526418,-0.0021717,-0.0035540,-0.0093093,sell
2020-01-25,a60,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,a60,a90,a0,none,none,311.500416666667,304.944583333333,-0.0146821,-0.00943190,-0.0040048,-0.0053658,-0.0112568,sell
2020-01-26,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,323.794166666667,305.961666666667,-0.0113797,-0.00667569,-0.0042924,-0.0053658,-0.0078095,sell
2020-01-27,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,335.926666666667,306.97875,-0.0024856,-0.00135922,-0.0015960,-0.0016116, 0.0091865,sell
2020-01-28,a60,a30,a30,none,a60,a90,a0,a60,a60,none,none,none,none,none,none,a90,a0,none,none,347.925,307.995416666667,-0.0030037,-0.00281704,-0.0004149,-0.0024132, 0.0001243,sell
2020-01-29,none,none,a30,a30,none,none,none,a60,a60,none,none,none,none,none,none,a90,a0,none,none,179.828333333333,309.011666666667,-0.0112182,-0.01296996,-0.0102400,-0.0144000,-0.0139089,sell
2020-01-30,none,none,a30,a30,a90,a120,none,none,none,a30,none,none,none,none,none,a90,a0,a60,none,11.68625,310.027916666667,-0.0000717, 0.00108671,-0.0104223, 0.0022885, 0.0018591,buy
2020-01-31,none,none,a30,a30,none,a120,none,a90,a90,a30,none,none,none,none,none,a90,a0,a60,none,23.5604166666667,311.04375,-0.0083152,-0.00654954,-0.0115162,-0.0071355,-0.0066046,sell
2020-02-01,none,none,a30,a30,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,a60,35.52125,312.059166666667,-0.0090885,-0.00436744,-0.0085906,-0.0060263,-0.0052520,sell
2020-02-02,none,none,none,a30,a120,a150,a60,a120,a120,a30,none,none,none,none,none,none,none,a60,a60,47.6479166666667,313.074166666667,-0.0115539,-0.00498816,-0.0087366,-0.0139148,-0.0192020,sell
2020-02-03,none,none,none,none,none,none,none,a120,a120,a30,none,a30,none,none,none,none,none,a60,a60,60.0229166666667,314.089166666667,-0.0104159,-0.00055607,-0.0019056,-0.0009521,-0.0058881,sell
2020-02-04,none,none,none,none,a150,a180,a90,none,none,a30,none,a30,none,none,none,none,none,a60,a60,72.7220833333333,315.103333333333,-0.0058417,-0.00435638,-0.0051978,-0.0017348,-0.0019709,sell
2020-02-05,none,none,none,none,none,a180,a90,a150,a150,a30,none,a30,none,none,none,none,none,none,a60,85.8125,316.117083333333,-0.0116219,-0.00899673,-0.0084122,-0.0060764,-0.0102684,sell
2020-02-06,none,none,none,none,a180,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,99.3395833333333,317.13125,-0.0107919,-0.00627447,-0.0099162,-0.0052074,-0.0089272,sell
2020-02-07,none,none,a45,none,a180,a150,a120,a180,a180,a30,none,a30,none,none,none,none,none,none,none,113.317916666667,318.144166666667, 0.0013089,-0.00216956,-0.0014333,-0.0037248,-0.0054426,sell
2020-02-08,none,none,a45,none,a150,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,127.715416666667,319.156666666667, 0.0092668, 0.00433681, 0.0021229, 0.0029773, 0.0030381,buy
2020-02-09,none,none,a45,a45,a150,a120,a150,a150,a150,none,none,a30,none,none,none,none,none,none,none,142.455416666667,320.169166666667, 0.0127483, 0.01413548, 0.0047382,-0.0015368, 0.0142333,buy
2020-02-10,none,none,a45,a45,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,157.41,321.181666666667, 0.0033249, 0.00612373, 0.0034240, 0.0070298, 0.0015274,buy
2020-02-11,none,none,a45,a45,a120,a90,a180,a120,a120,none,none,none,a30,none,none,none,none,none,none,172.431666666667,322.192916666667, 0.0011931, 0.00218185, 0.0056859, 0.0073097, 0.0010413,buy
2020-02-12,none,none,a45,a45,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,187.364583333333,323.204166666667, 0.0041007, 0.01225598, 0.0057088, 0.0116809, 0.0054103,buy
2020-02-13,none,none,a45,a45,a90,a60,a150,a90,a90,none,none,none,a30,a30,none,none,none,none,none,202.07375,324.215833333333, 0.0009190, 0.00977402, 0.0067929, 0.0085680, 0.0060587,buy
2020-02-14,none,none,none,a45,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,none,216.465,325.22625, 0.0068917, 0.00879317, 0.0060327, 0.0095764, 0.0053589,buy
2020-02-15,none,none,none,a45,a60,none,a120,a60,a60,none,a60,none,a30,a30,none,none,none,none,none,230.492916666667,326.236666666667, 0.0029349, 0.00433693, 0.0031180, 0.0032108, 0.0012155,buy
2020-02-16,none,none,none,a45,none,none,none,none,a60,none,a60,none,a30,a30,none,none,none,none,none,244.15,327.246666666667, 0.0048276, 0.00537143, 0.0023340, 0.0054279, 0.0010592,buy
2020-02-17,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,257.46,328.256666666667, 0.0025195,-0.00287717,-0.0028568, 0.0019435,-0.0025847,sell
2020-02-18,none,none,none,a45,none,a0,none,none,none,a45,a60,none,none,a30,none,none,none,none,none,270.465833333333,329.26625, 0.0061780,-0.00117353,-0.0005597, 0.0057313,-0.0020913,sell
2020-02-19,none,none,none,a45,a0,none,a60,none,none,a45,a60,none,none,a30,none,none,none,none,none,283.215,330.275, 0.0023025, 0.00391371, 0.0037131, 0.0063090, 0.0017418,buy
2020-02-20,none,none,a45,a45,a0,none,a60,a0,a0,a45,a60,none,none,none,a90,none,a30,none,none,295.752083333333,331.284583333334,-0.0214255,-0.00690075,-0.0078859,-0.0064700,-0.0070110,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,308.11875,332.292916666667,-0.0206127,-0.01080832,-0.0054804,-0.0113315,-0.0126473,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,320.3425,333.300833333333,-0.0201943,-0.01080832,-0.0054804,-0.0113315,-0.0126473,sell
2020-02-23,none,none,a45,a45,none,a60,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,332.449166666667,334.308333333333,-0.0191948,-0.01065243,-0.0045885,-0.0108545,-0.0115304,sell
2020-02-24,a60,none,a45,none,a60,none,a0,none,none,a45,a60,none,none,none,a90,none,a30,none,none,344.45875,335.315,-0.0222966,-0.02371049,-0.0213874,-0.0239616,-0.0240533,sell
2020-02-25,a60,none,a45,none,a60,none,a0,a60,a60,a45,a60,none,a45,none,a90,none,a30,none,none,281.388333333333,336.32125,-0.0209025,-0.02697977,-0.0252675,-0.0260298,-0.0273300,sell
2020-02-26,a60,none,a45,none,none,a90,none,none,none,none,a60,none,a45,none,a90,none,a30,a90,none,8.26375,337.327916666667,-0.0267401,-0.03150931,-0.0312351,-0.0316909,-0.0284534,sell
2020-02-27,a60,none,none,none,a90,none,none,a90,a90,none,a60,none,a45,none,none,none,none,a90,none,20.1158333333333,338.332916666667,-0.0076523,-0.01985573,-0.0230886,-0.0234362,-0.0175712,sell
2020-02-28,none,none,none,none,none,a120,none,a90,a90,none,a60,none,a45,none,none,none,none,a90,none,31.9883333333333,339.338333333333,-0.0042669,-0.01241341,-0.0156423,-0.0117196,-0.0025599,sell
2020-02-29,none,none,none,none,a120,a120,a60,none,none,none,a60,none,a45,a45,none,none,none,a90,a90,43.9329166666667,340.3425, 0.0082569, 0.00262871,-0.0215964,-0.0003718, 0.0065114,buy
2020-03-01,none,none,none,none,a120,none,a60,a120,a120,none,a60,none,a45,a45,none,none,none,a90,a90,56.0158333333333,341.346666666667,-0.0011116,-0.00485948,-0.0236456,-0.0067579,-0.0027713,sell
2020-03-02,none,none,none,a30,none,a150,none,none,none,none,a60,none,a45,a45,none,none,none,a90,a90,68.31625,342.35, 0.0117590,-0.00424253,-0.0061331, 0.0057133, 0.0082206,buy
2020-03-03,none,none,none,a30,a150,none,a90,a150,a150,none,a60,none,none,a45,none,none,none,none,a90,80.91375,343.3525,-0.0098848,-0.02241486, 0.0211479,-0.0151769,-0.0084457,sell
2020-03-04,a45,none,none,a30,none,a180,none,none,a150,none,a60,a0,none,a45,none,none,none,none,a90,93.89,344.355416666667, 0.0037835,-0.02765113, 0.0209460, 0.0156980, 0.0074441,buy
2020-03-05,a45,none,none,a30,a180,a180,a120,a180,none,none,a60,a0,none,a45,none,none,a45,none,a90,107.311666666667,345.356666666667,-0.0032951,-0.02485694, 0.0108907, 0.0192686,-0.0040850,sell
2020-03-06,a45,none,none,a30,none,none,none,a180,a180,none,none,a0,none,a45,none,none,a45,none,a90,121.222916666667,346.358333333333,-0.0010340,-0.01312082, 0.0200154, 0.0188603, 0.0054227,buy
2020-03-07,a45,none,none,a30,a150,a150,a150,a150,none,a60,none,a0,none,none,none,none,a45,none,none,135.6225,347.358333333333,-0.0334704,-0.01015230,-0.0319640,-0.0383749,-0.0236391,sell
2020-03-08,a45,none,none,a30,a150,none,none,a150,a150,a60,none,a0,none,none,none,none,a45,none,none,150.46,348.358333333333,-0.0373638,-0.02109041,-0.0334525,-0.0423214,-0.0211947,sell
2020-03-09,a45,none,none,a30,a120,a120,a180,a120,none,a60,none,a0,none,none,none,none,a45,none,none,165.615,349.3575,-0.0369006,-0.01936840,-0.0226550,-0.0355585,-0.0316316,sell
2020-03-10,a45,none,none,a30,a120,none,none,a120,a120,a60,none,a0,none,none,none,none,a45,none,none,180.924583333333,350.35625,-0.0356609,-0.01748134,-0.0249626,-0.0356321,-0.0269690,sell
2020-03-11,a45,none,none,a30,a90,a90,a150,a90,none,a60,none,a0,a60,none,none,none,a45,none,none,196.195416666667,351.354583333333,-0.0390082,-0.02222920,-0.0504095,-0.0433337,-0.0333992,sell
2020-03-12,none,none,none,a30,a90,none,none,a90,a90,a60,none,a0,a60,none,none,none,none,none,none,211.245416666667,352.3525,-0.0015811, 0.00822009,-0.0285914,-0.0037574,-0.0110348,buy
2020-03-13,none,none,none,a30,a60,a60,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,225.935833333333,353.349583333333, 0.0442156, 0.04683795,-0.0279031, 0.0510273, 0.0045610,buy
2020-03-14,none,none,none,a30,a60,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,240.182916666667,354.34625, 0.0418217, 0.04339166,-0.0309803, 0.0438077, 0.0031112,buy
2020-03-15,none,none,none,a30,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,253.960833333333,355.343333333333,-0.0028882, 0.05352103,-0.0247269, 0.0328027, 0.0160592,buy
2020-03-16,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,267.299583333333,356.33875,-0.0096127, 0.00801665, 0.0004221, 0.0529831, 0.0397368,buy
2020-03-17,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,280.24625,357.334583333333,-0.0070497,-0.02331432,-0.0456310, 0.0323247,-0.0044996,sell
2020-03-18,none,none,none,a30,a0,a0,a60,a0,a0,none,none,none,none,a60,none,none,none,none,none,292.869166666667,358.329166666667, 0.0106905,-0.05934184,-0.0537653,-0.0137313,-0.0264633,sell
2020-03-19,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,305.237916666667,359.32375, 0.0102778,-0.05876187,-0.0121463, 0.0278641, 0.0133418,buy
2020-03-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,317.42,60.3175,-0.0261678,-0.06725131,-0.0442307, 0.0214042, 0.0081445,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,329.468333333333,1.31125,-0.0231943,-0.04523581,-0.0279351, 0.0147066, 0.0118562,sell
2020-03-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,341.429166666667,2.30416666666667,-0.0237747,-0.04782495,-0.0314572, 0.0113191, 0.0061503,sell
2020-03-23,none,none,none,none,a60,a60,a0,a60,a60,none,none,none,none,a60,none,none,a60,none,none,353.33375,3.29666666666667,-0.0364279,-0.04816818,-0.0573137,-0.0405753,-0.0400302,sell
2020-03-24,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,20.2075,4.28833333333333, 0.0494490, 0.10671136, 0.1086560, 0.1086212, 0.1081054,buy
