Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-27,3,3,3,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0066803, 0.0026017, 0.0051424, 0.00616569, 0.00196727,buy
2022-04-28,0,3,4,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0015420,-0.0018318,-0.0016803,-0.00168030,-0.00168030,sell
2022-04-29,0,6,2,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0050649, 0.0064006, 0.0050079, 0.00540864, 0.00461803,buy
2022-04-30,2,3,4,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0032447, 0.0047016, 0.0042732, 0.00304705, 0.00494405,buy
2022-05-01,3,0,3,2,2,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0009562, 0.0025326, 0.0043993, 0.00030524, 0.00342710,buy
2022-05-02,2,0,0,3,2,2,1,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0078841,-0.0042886,-0.0076131,-0.00843873,-0.00731391,sell
2022-05-03,0,2,0,0,1,2,0,1,0,0,1,0,2,1,0,1,0,0,0,0,-0.0046990, 0.0010270,-0.0009402, 0.00151159, 0.00161344,sell
2022-05-04,0,3,2,0,3,1,2,0,1,0,1,0,2,1,0,1,0,0,0,0,-0.0036814,-0.0037509,-0.0031048,-0.00461286,-0.00395046,sell
2022-05-05,0,1,3,2,2,3,1,2,1,0,1,0,1,1,0,1,0,0,0,0,-0.0029606, 0.0011393,-0.0016942, 0.00127679, 0.00107563,sell
2022-05-06,0,0,1,3,0,2,2,2,2,0,1,0,1,1,0,1,0,0,0,0, 0.0041356, 0.0040575, 0.0037194, 0.00413952, 0.00495189,buy
2022-05-07,0,0,0,2,0,0,3,1,2,1,1,0,1,1,0,0,0,0,0,0, 0.0015162,-0.0003041,-0.0007166,-0.00599609,-0.00035129,sell
2022-05-08,0,0,0,1,2,0,1,3,1,0,1,0,1,1,0,0,0,0,0,0,-0.0029205,-0.0021961,-0.0034685,-0.00256746,-0.00287387,sell
2022-05-09,0,0,0,0,3,2,0,2,4,2,2,0,1,1,0,0,0,0,0,0, 0.0015421, 0.0016359, 0.0021955, 0.00131524, 0.00108806,buy
2022-05-10,0,0,0,0,1,3,1,1,3,0,1,0,0,1,0,0,0,0,0,0, 0.0011363, 0.0000651, 0.0052958, 0.00031615, 0.00006514,buy
2022-05-11,0,0,0,0,0,1,4,1,3,2,1,0,0,2,1,0,0,0,0,0, 0.0021690, 0.0021690, 0.0027032,-0.00037276, 0.00276401,buy
2022-05-12,0,0,0,0,0,0,3,5,2,3,1,0,0,2,1,0,0,0,0,0, 0.0010922, 0.0033743, 0.0001176,-0.00306028, 0.00110759,buy
2022-05-13,0,0,0,0,0,1,2,5,5,1,1,0,0,2,2,0,0,0,0,0,-0.0007096, 0.0021334,-0.0009169,-0.00082982,-0.00082982,sell
2022-05-14,0,0,0,0,1,0,2,2,6,0,1,0,0,2,2,0,0,0,0,0, 0.0028264, 0.0028264,-0.0010680, 0.00085913, 0.00084035,buy
2022-05-15,0,0,0,0,1,2,2,3,2,3,1,0,0,2,2,0,1,0,0,0, 0.0014543, 0.0008457, 0.0044571,-0.00134840, 0.00192769,buy
2022-05-16,0,0,0,1,2,0,3,1,0,3,1,0,0,2,2,0,1,0,0,0,-0.0018441,-0.0023256, 0.0017022,-0.00349883, 0.00026941,sell
2022-05-17,0,0,1,1,2,3,1,0,2,0,1,0,0,2,2,0,1,0,0,0,-0.0002683,-0.0004187,-0.0005524,-0.00006061,-0.00079708,sell
2022-05-18,0,1,1,2,3,1,0,2,3,0,0,0,0,3,2,0,1,0,0,0,-0.0058739,-0.0086374,-0.0059891, 0.00519852,-0.00293614,sell
2022-05-19,0,1,2,1,1,1,2,3,0,0,0,0,0,3,2,0,1,0,0,0,-0.0069850,-0.0069479,-0.0048651, 0.00218419,-0.00392870,sell
2022-05-20,1,2,1,3,1,2,3,0,0,0,0,0,0,3,2,0,1,0,0,0, 0.0005678,-0.0016208, 0.0017067, 0.00310721, 0.00246607,buy
2022-05-21,0,0,3,1,2,4,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0067837, 0.0081372, 0.0080008, 0.00677246, 0.00866580,buy
2022-05-22,2,4,1,1,3,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0009333, 0.0020988, 0.0027791, 0.00094499, 0.00143901,buy
2022-05-23,0,1,2,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.0048181,-0.0019537, 0.0016570, 0.00183922, 0.00173813,sell
2022-05-24,3,3,1,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0006452, 0.0023075, 0.0023075, 0.00232994, 0.00456541,buy
2022-05-25,2,2,5,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0054805, 0.0048939, 0.0042698, 0.00477719, 0.00466251,buy
2022-05-26,1,4,4,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0040753,-0.0004630, 0.0040753, 0.00387841, 0.00283782,buy
2022-05-27,1,5,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0081718, 0.0080194, 0.0080611, 0.00817175, 0.00994312,buy
2022-05-28,2,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0066662, 0.0020980, 0.0065491, 0.00654913,-0.00112366,buy
2022-05-29,2,1,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011799, 0.0004520, 0.0010416, 0.00035636,-0.00168486,sell
2022-05-30,1,2,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0055505, 0.0020190, 0.0054701, 0.00263661, 0.00258329,buy
2022-05-31,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0041730, 0.0048922, 0.0046252, 0.00490636, 0.00511304,buy
2022-06-01,0,2,3,1,3,1,2,1,1,0,0,0,0,0,0,2,0,1,0,0, 0.0003602, 0.0004650, 0.0002596,-0.00058173,-0.00146484,sell
2022-06-02,0,1,2,3,1,3,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.0023285, 0.0002224,-0.0046144,-0.00197070,-0.00114505,sell
2022-06-03,0,0,1,2,0,2,2,1,2,1,0,1,0,0,0,1,0,1,0,0,-0.0017254,-0.0021637,-0.0023972, 0.00143183,-0.00255734,sell
2022-06-04,0,0,0,1,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0040077, 0.0085711, 0.0044694, 0.00598730, 0.00380752,buy
2022-06-05,0,0,0,1,3,2,0,2,2,1,0,1,0,0,0,1,0,1,0,0, 0.0016727,-0.0000141, 0.0004355, 0.00072880,-0.00087496,buy
2022-06-06,0,0,0,0,1,4,1,1,4,2,0,1,0,0,0,1,0,1,0,0,-0.0008676, 0.0064604, 0.0005719, 0.00063486, 0.00072426,buy
2022-06-07,0,0,0,0,1,1,3,1,1,0,0,2,0,0,0,1,0,1,0,0, 0.0098582, 0.0040609, 0.0085583, 0.00436815, 0.00709425,buy
2022-06-08,0,0,0,0,0,1,3,3,2,2,0,2,0,0,0,1,0,1,0,0,-0.0037869,-0.0022115, 0.0018615,-0.00154468,-0.00242507,sell
2022-06-09,0,0,0,0,0,2,1,5,4,2,0,2,0,0,0,1,0,0,0,0,-0.0054203,-0.0053057,-0.0060984,-0.00220798,-0.00245738,sell
2022-06-10,0,0,0,0,1,1,3,2,6,0,0,2,0,0,0,1,0,0,0,0, 0.0006004, 0.0001089, 0.0025775,-0.00287901, 0.00697415,buy
2022-06-11,0,0,0,0,1,1,1,2,3,2,0,2,0,0,0,1,0,0,0,0,-0.0016776,-0.0064023,-0.0045489,-0.00423498,-0.00306773,sell
2022-06-12,0,0,0,1,1,1,1,2,2,4,0,1,0,0,1,1,1,0,0,0, 0.0013629,-0.0054516,-0.0049882,-0.00531326, 0.00154721,sell
2022-06-13,0,0,1,1,1,1,2,1,2,1,0,1,0,0,1,0,1,0,0,0, 0.0028270, 0.0007908, 0.0028592, 0.00333419, 0.00114050,buy
2022-06-14,0,1,1,1,1,3,1,1,4,1,0,1,0,0,1,0,1,0,0,0, 0.0031249, 0.0017491, 0.0031249, 0.00233630, 0.00312490,buy
2022-06-15,0,1,1,1,2,1,1,4,1,0,0,1,0,0,1,0,1,0,1,0, 0.0037237, 0.0008528, 0.0034902, 0.00016648, 0.00709554,buy
2022-06-16,1,1,1,1,1,1,4,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0000879, 0.0001716, 0.0005279, 0.00050878, 0.00153397,buy
2022-06-17,1,1,1,2,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0025106,-0.0031781,-0.0020595,-0.00177474,-0.00111671,sell
2022-06-18,1,2,2,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0010908, 0.0008495,-0.0007787,-0.00113330,-0.00090225,sell
2022-06-19,1,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0006023, 0.0018052, 0.0014032, 0.00135583, 0.00115631,buy
2022-06-20,1,2,1,4,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0010372, 0.0013857, 0.0012350, 0.00100431, 0.00123504,buy
2022-06-21,2,2,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0007012, 0.0010157,-0.0000802, 0.00116286, 0.00226269,buy
2022-06-22,1,3,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0074590, 0.0065318, 0.0006135, 0.00603945, 0.00056916,buy
2022-06-23,1,4,2,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0035840, 0.0036359,-0.0020049, 0.00522658,-0.00199848,buy
2022-06-24,2,2,2,2,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0019067,-0.0030803, 0.0026274, 0.00218716, 0.00380104,buy
2022-06-25,3,1,2,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0035460, 0.0018197, 0.0084515, 0.01065962, 0.01017225,buy
2022-06-26,2,1,1,1,1,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0, 0.0005871, 0.0006013, 0.0020634,-0.00369552,-0.00331982,sell
2022-06-27,1,2,1,1,1,1,1,1,0,0,0,0,2,0,1,1,1,1,0,0,-0.0037069,-0.0031225,-0.0029273,-0.00479284,-0.00284525,sell
2022-06-28,1,1,2,1,2,1,2,0,1,0,0,0,2,0,1,1,1,1,0,0,-0.0015997,-0.0006955, 0.0000376,-0.00188747,-0.00208642,sell
2022-06-29,1,2,2,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0064049,-0.0067127,-0.0040277,-0.00550511,-0.00682091,sell
2022-06-30,0,1,1,2,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0014650,-0.0007262,-0.0006091,-0.00141365,-0.00131488,sell
2022-07-01,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.0002060, 0.0011255, 0.0002060,-0.00012493, 0.00080203,buy
2022-07-02,0,1,2,2,2,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0, 0.0042992,-0.0024256,-0.0027387,-0.00247827,-0.00251524,sell
2022-07-03,0,0,1,1,1,2,1,1,3,2,0,0,0,0,1,1,0,1,0,0, 0.0004998, 0.0005842,-0.0000860, 0.00060871, 0.00077002,buy
2022-07-04,0,0,0,1,1,1,2,2,1,1,0,0,0,0,0,1,0,1,0,0,-0.0025367, 0.0013102,-0.0025159,-0.00209603, 0.00083946,sell
2022-07-05,0,0,0,0,2,1,3,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.0018132,-0.0040823,-0.0048385,-0.00346315,-0.00367349,sell
2022-07-06,0,0,0,0,2,3,2,3,2,1,0,0,0,1,0,0,0,0,0,0,-0.0000463, 0.0026335, 0.0008182, 0.00081350, 0.00144731,buy
2022-07-07,0,0,0,0,2,3,2,1,3,0,0,0,0,2,0,0,0,0,0,0, 0.0007450, 0.0015748, 0.0020835, 0.00031568, 0.00208353,buy
2022-07-08,0,0,0,0,1,2,3,2,2,1,0,0,0,2,0,0,0,0,0,0,-0.0006353, 0.0003452,-0.0006949, 0.00031920, 0.00021169,sell
2022-07-09,0,0,0,1,1,2,4,3,2,2,0,0,0,2,0,1,0,0,0,0,-0.0027199,-0.0003592,-0.0027751,-0.00091703,-0.00366148,sell
2022-07-10,0,0,1,1,2,2,2,3,2,0,0,0,0,2,0,1,0,1,0,0,-0.0008166, 0.0064918,-0.0011342,-0.00013734,-0.00098490,buy
2022-07-11,0,1,1,1,2,2,1,1,4,1,0,0,0,2,0,1,0,1,0,0, 0.0005668, 0.0004802, 0.0004802, 0.00068054, 0.00170161,buy
2022-07-12,0,1,1,2,2,1,1,2,0,1,0,0,0,2,0,1,0,1,1,0, 0.0014660,-0.0013342,-0.0010128, 0.00065378, 0.00023435,sell
2022-07-13,1,1,2,2,1,1,2,0,1,2,0,0,0,2,0,1,1,1,1,0, 0.0031307, 0.0028322,-0.0012717, 0.00361376, 0.00270174,buy
2022-07-14,1,2,2,2,1,3,0,1,1,1,0,0,0,2,0,1,1,1,1,0,-0.0012329,-0.0049300,-0.0030054,-0.00181451, 0.00223714,sell
2022-07-15,1,3,2,1,3,1,1,1,2,0,0,0,0,1,0,1,1,1,1,0,-0.0047709,-0.0044503,-0.0042800,-0.00393756, 0.00186191,sell
2022-07-16,2,3,2,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,-0.0022779,-0.0033657,-0.0019222,-0.00429649,-0.00330914,sell
2022-07-17,2,2,2,3,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,-0.0012939,-0.0020873,-0.0021166,-0.00503297,-0.00197556,sell
2022-07-18,2,3,4,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0006059,-0.0009219,-0.0007248,-0.00187820,-0.00251808,sell
2022-07-19,1,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0011230,-0.0008868, 0.0024730, 0.00122378, 0.00074487,buy
2022-07-20,0,3,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0086866, 0.0027016,-0.0034048,-0.00408012,-0.00592425,sell
2022-07-21,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0038181, 0.0000367,-0.0000055,-0.00002843,-0.00005431,buy
2022-07-22,3,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0026667,-0.0003403,-0.0001562, 0.00100471,-0.00034026,buy
2022-07-23,0,2,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001140,-0.0000109, 0.0013255, 0.00112611,-0.00033462,buy
2022-07-24,0,4,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0005187, 0.0047737, 0.0047939, 0.00503999,-0.00022718,buy
2022-07-25,0,3,4,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006986, 0.0022804, 0.0027808,-0.00196929,-0.00117739,buy
2022-07-26,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047759, 0.0057379, 0.0065452, 0.00632707, 0.00663947,buy
2022-07-27,0,1,0,3,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0080324,-0.0087122,-0.0039892,-0.00402868,-0.00398917,sell
2022-07-28,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,-0.0020541,-0.0013212,-0.0021209,-0.00212445,-0.00160685,sell
2022-07-29,2,1,0,0,3,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0, 0.0042024, 0.0022418, 0.0019901, 0.00179784, 0.00299478,buy
2022-07-30,1,0,1,0,3,3,0,1,2,2,0,0,0,0,0,0,1,1,1,0, 0.0020510, 0.0027405, 0.0011281, 0.00292217, 0.00307809,buy
2022-07-31,0,1,1,1,0,3,3,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0057662,-0.0050733,-0.0045944,-0.00235469,-0.00145669,sell
2022-08-01,0,1,1,1,0,0,4,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0071756, 0.0037982, 0.0073386, 0.00689403, 0.00137970,buy
2022-08-02,0,1,2,1,0,1,1,4,1,2,0,0,0,0,0,0,1,1,0,0, 0.0007768, 0.0003022, 0.0011821, 0.00256225, 0.00088150,buy
2022-08-03,0,0,1,1,1,1,1,2,4,1,0,0,0,0,0,0,1,1,0,0, 0.0015882, 0.0037294, 0.0017566, 0.00159890, 0.00039135,buy
2022-08-04,0,0,0,1,2,2,2,1,3,0,0,0,0,0,0,0,1,1,0,0, 0.0062808, 0.0064176, 0.0056820, 0.00603690, 0.00568204,buy
2022-08-05,0,0,0,0,2,3,2,2,1,3,0,0,0,0,0,0,1,1,0,0,-0.0005255, 0.0010911,-0.0003328,-0.00152260,-0.00025587,sell
2022-08-06,0,0,0,1,3,2,2,1,0,3,0,0,0,0,1,0,0,1,0,0, 0.0062643, 0.0070729, 0.0046970, 0.00468595, 0.00673623,buy
2022-08-07,0,0,1,0,2,2,2,1,2,0,0,0,0,0,2,0,0,0,0,0,-0.0026804,-0.0016771,-0.0046955,-0.00414328, 0.00061056,sell
2022-08-08,0,1,0,2,1,2,1,3,4,0,0,0,0,0,2,0,0,0,0,0, 0.0023353, 0.0020448, 0.0038509,-0.00023457,-0.00003548,buy
2022-08-09,0,0,2,1,1,0,3,4,1,0,0,0,0,0,2,0,0,0,0,0, 0.0046034, 0.0036761, 0.0027029, 0.00301188, 0.00322922,buy
2022-08-10,1,2,1,1,0,2,3,1,1,1,0,0,0,0,2,0,0,0,0,1, 0.0027261, 0.0052391,-0.0027032, 0.00058403, 0.00149675,buy
2022-08-11,0,1,1,1,2,3,0,0,1,1,0,0,0,0,2,0,0,0,0,1,-0.0031153,-0.0004952,-0.0014717,-0.00311526,-0.00148510,sell
2022-08-12,2,2,1,0,3,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,-0.0033159,-0.0038177,-0.0028497,-0.00258814,-0.00297379,sell
2022-08-13,1,1,1,2,0,0,0,1,2,1,0,0,0,0,2,0,0,1,1,1, 0.0024267,-0.0027259,-0.0026005, 0.00279544,-0.00298421,sell
2022-08-14,1,2,2,4,0,0,1,1,1,1,0,0,0,0,2,0,0,1,1,1, 0.0074532, 0.0065378, 0.0079477, 0.00618880, 0.00410565,buy
2022-08-15,1,3,5,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,2,1,-0.0012353, 0.0000289,-0.0003980, 0.00136941,-0.00233431,sell
2022-08-16,0,4,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,2,1, 0.0044750, 0.0043554, 0.0017690, 0.00480217, 0.00420610,buy
2022-08-17,0,3,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,2,1,-0.0012546,-0.0035071,-0.0035122,-0.00308645,-0.00332644,sell
2022-08-18,2,1,2,1,3,2,2,0,0,0,0,0,0,0,1,0,0,1,2,1, 0.0003996, 0.0019318,-0.0010069, 0.00016021, 0.00029776,buy
2022-08-19,1,0,1,2,3,1,2,0,0,0,0,0,0,0,1,1,0,1,2,1, 0.0008795,-0.0001255,-0.0024143, 0.00227439, 0.00099709,buy
2022-08-20,0,2,0,2,0,3,0,1,0,0,0,0,0,0,1,1,0,0,2,1, 0.0040137, 0.0043201, 0.0040225, 0.00299007, 0.00382534,buy
2022-08-21,0,3,2,1,2,0,2,0,1,0,0,0,0,0,1,2,0,0,2,1, 0.0041388, 0.0050553, 0.0021350, 0.00065844, 0.00130623,buy
2022-08-22,0,2,4,1,1,1,1,2,1,0,0,0,0,0,1,2,0,0,1,1,-0.0016791,-0.0017554,-0.0018388,-0.00317434,-0.00136554,sell
2022-08-23,0,1,2,2,1,2,1,1,1,1,0,0,0,0,1,2,0,0,1,1, 0.0023001, 0.0068174, 0.0050135, 0.00441264, 0.00724221,buy
2022-08-24,0,1,0,2,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0,1,-0.0053430, 0.0002063,-0.0020483,-0.00163201, 0.00042157,sell
2022-08-25,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1, 0.0033477, 0.0038517, 0.0076286, 0.00638678, 0.00645863,buy
2022-08-26,1,1,1,0,2,2,0,1,2,2,0,0,0,0,1,2,0,0,1,1,-0.0023748,-0.0027802,-0.0041132,-0.00311427,-0.00232160,sell
2022-08-27,1,1,0,0,1,2,0,1,2,1,0,0,0,0,1,2,0,0,1,0, 0.0007143,-0.0017455,-0.0027917,-0.00146014,-0.00225709,sell
2022-08-28,0,1,0,0,0,1,3,1,2,1,0,0,0,0,1,1,0,0,1,0, 0.0042169, 0.0022861, 0.0008546, 0.00278470, 0.00086590,buy
2022-08-29,1,2,1,0,0,0,2,3,2,2,0,0,0,0,1,1,0,0,1,0, 0.0022979, 0.0000729,-0.0010913, 0.00119947,-0.00020080,sell
2022-08-30,1,1,2,1,0,1,2,4,2,1,0,0,0,0,1,0,0,1,1,0,-0.0043220,-0.0011015,-0.0056463,-0.00477285,-0.00488064,sell
2022-08-31,0,1,1,1,1,0,2,1,5,0,0,0,0,0,1,0,0,1,1,0,-0.0023214,-0.0021501, 0.0004012, 0.00028668,-0.00202120,sell
2022-09-01,0,1,0,1,1,2,0,1,2,2,0,0,0,0,1,0,0,1,1,0, 0.0060798, 0.0025244, 0.0025902, 0.00230431, 0.00497676,buy
2022-09-02,0,0,1,1,3,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0, 0.0025502, 0.0025502, 0.0022858, 0.00131661, 0.00494941,buy
2022-09-03,0,0,1,1,3,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.0014587, 0.0008246, 0.0017191, 0.00105076, 0.00082460,buy
2022-09-04,0,1,1,2,2,4,1,1,2,0,0,0,0,0,1,0,0,1,0,0, 0.0004408,-0.0013984, 0.0004408, 0.00044077,-0.00079883,sell
2022-09-05,0,1,2,1,2,1,3,3,1,0,0,0,0,0,1,0,1,1,0,0, 0.0051563, 0.0049496, 0.0004868, 0.00399543, 0.00611423,buy
2022-09-06,1,2,1,1,0,1,3,3,1,0,0,0,0,0,0,0,1,1,0,0, 0.0034385, 0.0035674, 0.0024353, 0.00243531, 0.00293018,buy
2022-09-07,1,1,1,2,0,2,2,2,2,0,0,0,0,0,0,0,2,1,0,0, 0.0009527, 0.0000175, 0.0000411, 0.00001703, 0.00054048,buy
2022-09-08,2,2,2,0,2,1,2,1,1,0,0,0,0,0,0,0,2,0,1,0,-0.0021022,-0.0017487,-0.0023914,-0.00367771,-0.00152836,sell
2022-09-09,1,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0, 0.0034861, 0.0000545, 0.0006764,-0.00270474, 0.00154358,buy
2022-09-10,1,2,1,3,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.0005242,-0.0061459, 0.0013279,-0.00248689,-0.00010725,sell
2022-09-11,2,1,4,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.0022380, 0.0072663, 0.0070967, 0.00100614, 0.00940897,buy
2022-09-12,0,3,1,3,1,0,0,1,2,1,0,0,0,0,0,0,2,0,1,1, 0.0044572, 0.0038818, 0.0064892, 0.00429712, 0.00583940,buy
2022-09-13,0,2,2,2,1,1,0,2,2,0,0,0,0,0,0,0,1,0,2,1,-0.0067646, 0.0010696, 0.0011726, 0.00102477,-0.00578301,sell
2022-09-14,2,2,2,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,2,1,-0.0010411, 0.0039096, 0.0025632, 0.00390955,-0.00348458,buy
2022-09-15,2,0,1,2,2,2,2,1,0,0,0,0,0,0,0,1,2,0,2,1, 0.0037433, 0.0074634, 0.0035244, 0.00342607, 0.00251166,buy
2022-09-16,1,1,0,1,1,4,1,1,0,0,0,0,0,0,0,1,1,0,2,1,-0.0027280,-0.0040665,-0.0020010,-0.00071759,-0.00321570,sell
2022-09-17,1,2,0,0,3,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.0016489, 0.0026018, 0.0027271, 0.00305759,-0.00282899,buy
2022-09-18,0,0,2,0,4,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,-0.0022649, 0.0037761, 0.0026393, 0.00414880,-0.00123905,buy
2022-09-19,0,1,0,3,2,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1, 0.0002048, 0.0038902, 0.0040042, 0.00358212,-0.00064350,buy
2022-09-20,0,1,2,4,0,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1, 0.0054944, 0.0040960, 0.0045363, 0.00452555, 0.00427188,buy
2022-09-21,0,0,4,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0028184, 0.0013652, 0.0024999,-0.00053036, 0.00241583,buy
2022-09-22,0,1,2,1,2,1,0,1,2,2,0,0,0,0,0,1,1,2,0,0, 0.0024652, 0.0023417, 0.0024652, 0.00305301, 0.00216069,buy
2022-09-23,0,3,0,0,0,2,0,1,3,1,0,0,0,0,0,1,1,3,0,1, 0.0055129, 0.0003993, 0.0069046, 0.00731570, 0.00637685,buy
2022-09-24,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,1,0,3,0,1,-0.0013189, 0.0027172,-0.0017561,-0.00151643,-0.00011590,sell
2022-09-25,3,0,0,0,1,1,2,3,2,2,0,0,0,0,0,1,0,3,0,1,-0.0015287, 0.0010632,-0.0021109,-0.00533238,-0.00210284,sell
2022-09-26,1,0,0,0,0,2,2,4,2,1,0,0,0,0,0,1,0,3,0,1,-0.0008656, 0.0006459,-0.0020235,-0.00706800, 0.00384535,sell
2022-09-27,0,2,0,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1, 0.0067636, 0.0068335, 0.0082030, 0.00714930, 0.00828100,buy
2022-09-28,0,2,2,0,0,2,0,2,1,1,0,0,0,0,0,1,0,3,0,1,-0.0051412,-0.0039704, 0.0007759,-0.00559931,-0.00200300,sell
2022-09-29,0,0,3,3,2,1,1,1,1,2,0,0,0,0,0,1,0,3,0,1, 0.0002655, 0.0005422, 0.0012617,-0.00040214,-0.00269189,sell
2022-09-30,0,0,1,4,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,1, 0.0002861, 0.0022090, 0.0001609, 0.00016093, 0.00005274,buy
2022-10-01,0,1,1,3,2,2,0,0,2,1,0,0,0,0,0,0,0,2,0,0,-0.0007232,-0.0001083,-0.0001083, 0.00241258,-0.00345494,sell
2022-10-02,0,1,2,1,5,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0009413, 0.0033291, 0.0015419, 0.00082399, 0.00091127,buy
2022-10-03,1,2,1,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0007858,-0.0007048,-0.0007665,-0.00197554,-0.00078585,sell
2022-10-04,1,1,1,2,0,3,2,2,1,0,0,0,0,0,0,1,0,1,1,0,-0.0029870, 0.0018699, 0.0015622,-0.00023821, 0.00292693,buy
2022-10-05,2,1,2,0,2,1,3,3,1,0,0,0,0,0,0,1,0,1,1,0,-0.0018860,-0.0020348,-0.0049475, 0.00087425,-0.00134698,sell
2022-10-06,2,3,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,-0.0055941,-0.0055696,-0.0055859,-0.00562741,-0.00550946,sell
