Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,0,3,1,0,0,1,0,0,0,2.53,4.8,2.44,2.42, 0.001780235, 0.00322189, 0.003588898, 0.002890207, 0.003221891,buy
2019-07-12,0,0,3,0,0,0,0,0,0,0,3,1.24,2.89,-0.001126202,-0.00056408,-0.000444608,-0.003866642,-0.001892921,sell
2019-07-13,1,0,2,1,0,0,0,0,1,2.74,3.63,2.95,2.42, 0.010262938, 0.00962161, 0.009745148, 0.009938416, 0.003917502,buy
2019-07-14,0,0,2,2,0,0,0,0,1,1.13,4.27,2.82,0, 0.000624096, 0.00059415,-0.000129289,-0.003794958, 0.000506571,buy
2019-07-15,0,0,2,1,0,0,0,0,0,2.74,1.25,0,0,-0.000222708, 0.00197823,-0.000727481, 0.002253284, 0.000853325,buy
2019-07-16,0,0,2,1,2,1,0,1,0,7.17,3.6,2.58,2.65, 0.001249066, 0.00288338, 0.002880279, 0.002883379, 0.002656172,buy
2019-07-17,0,1,1,1,1,0,2,0,0,6.08,3.83,1.12,0,-0.003243871,-0.00340158,-0.004086401,-0.003513142,-0.003326603,sell
2019-07-18,0,1,1,1,0,1,0,1,0,5.81,5.72,0,2.65, 0.000452061, 0.00103122, 0.000461152, 0.001173774, 0.000184914,buy
2019-07-19,0,1,1,2,0,1,0,0,0,2.62,3.64,2.51,1.79, 0.006023986, 0.00660251, 0.003843975, 0.005798928, 0.006636637,buy
2019-07-20,1,1,3,0,0,0,0,0,0,1.52,0.75,3.71,2.53,-0.000463906,-0.00044523,-0.000432770,-0.000032631,-0.000445234,sell
2019-07-21,2,1,2,0,0,0,0,0,1,3.75,2.7,5.43,2.65,-0.001377387,-0.00167693, 0.000235743,-0.000100908,-0.001377387,sell
2019-07-22,1,1,1,0,0,0,0,0,0,0.5,0,4.01,0, 0.001362679, 0.00510088, 0.005096707, 0.001805713, 0.005022479,buy
2019-07-23,1,1,0,0,0,1,0,0,0,2.72,2.97,0,0.53,-0.001850648,-0.00177622,-0.001102332,-0.001766444,-0.001815494,sell
2019-07-24,1,0,1,0,0,1,0,0,2,2.58,1.9,1.14,5.46,-0.003395625,-0.00052490,-0.002221847,-0.003098854, 0.000567900,sell
2019-07-25,1,0,1,1,0,0,1,0,1,1.63,2.53,2.62,2.92, 0.000039082,-0.00085197,-0.000445776, 0.000142248, 0.000169157,sell
2019-07-26,1,0,1,1,0,0,0,1,0,3.47,2.97,0,0.63,-0.003303133,-0.00353995,-0.003322659, 0.000097164, 0.000097164,sell
2019-07-27,0,0,1,0,0,0,0,2,0,2.95,0,2.67,2.44, 0.001138901, 0.00106651, 0.002651141, 0.002804933, 0.001022476,buy
2019-07-28,0,0,1,0,1,0,2,0,1,5.61,2.44,2.97,2.7,-0.001889755,-0.00113231,-0.000422482,-0.001647780,-0.001767647,sell
2019-07-29,0,0,2,0,0,2,0,0,0,0.91,1.19,2.42,2.62,-0.000288567, 0.00208906,-0.000288567, 0.001025149,-0.000980056,buy
2019-07-30,0,1,1,1,0,1,0,0,0,2.58,5.59,1.48,0, 0.001657860, 0.00021443,-0.000079481, 0.001239266, 0.000125223,buy
2019-07-31,1,0,3,0,0,0,0,0,0,2.7,4.85,0,2.79,-0.001202618,-0.00342876,-0.003352264,-0.006759830,-0.006556693,sell
2019-08-01,2,1,1,1,0,0,0,0,0,2.82,3.28,2.7,0.6,-0.001955881,-0.00049880,-0.000498804,-0.002048237,-0.001951192,sell
2019-08-02,0,0,0,0,0,1,0,0,0,0,0,0,1.05,-0.005476787,-0.00447196,-0.003454853,-0.005057546, 0.000148327,sell
2019-08-03,0,0,0,0,1,2,0,0,1,2.49,2.28,2.53,2.92, 0.001974383,-0.00332585,-0.002804742,-0.002804742,-0.003513052,sell
2019-08-04,0,0,0,0,0,0,2,0,0,0,0,2.84,2.62, 0.001412730,-0.00069102, 0.001720816,-0.000481334, 0.001146962,buy
2019-08-05,0,0,0,1,0,0,0,3,0,2.36,2.36,2.42,3,-0.002336483,-0.00150265,-0.002512452,-0.002557148,-0.002247036,sell
2019-08-06,0,0,1,0,0,0,1,0,0,2.62,2.97,0,0,-0.003277552,-0.00327243,-0.002001170,-0.001567034,-0.002796082,sell
2019-08-07,1,2,1,0,0,1,0,0,2,3.83,3.29,3.02,2.97,-0.000794453,-0.00099295,-0.000258699,-0.000695920,-0.000569229,sell
2019-08-08,1,2,0,0,0,0,0,0,0,2.95,2.04,0.82,0, 0.001400979, 0.00128481,-0.001367461, 0.001400979, 0.000452187,buy
2019-08-09,2,2,1,0,0,0,0,0,0,5.86,0,1.04,0.73, 0.005139025, 0.00444003, 0.001225214, 0.005139025, 0.004240634,buy
2019-08-10,2,3,1,1,0,0,0,0,1,5.14,3.99,3.91,2.62, 0.001118265, 0.00045959,-0.000067566, 0.000559324,-0.000334015,buy
2019-08-11,1,0,3,1,0,0,0,0,0,2.97,2.97,4.28,3, 0.005641955, 0.00659790, 0.006054492, 0.006597896,-0.002104882,buy
2019-08-12,1,0,2,3,0,1,0,1,0,4.62,5.86,4.71,2.47, 0.000322392, 0.00002291,-0.000044251, 0.000022912, 0.000322392,sell
2019-08-13,1,0,2,1,0,0,2,0,0,3.09,5.34,2.79,0,-0.000052991,-0.00007846,-0.000052991, 0.000036873,-0.000753287,sell
2019-08-14,1,0,1,0,0,0,1,1,0,2.53,4.04,3,0, 0.000427433, 0.00085290,-0.000045354, 0.000526599, 0.001402082,buy
2019-08-15,1,0,1,0,2,1,0,1,0,0.67,3.7,4.96,2.7, 0.000491388,-0.00103783,-0.001206368,-0.001184942, 0.000570107,sell
2019-08-16,1,0,0,0,0,0,0,0,0,0,0,1.94,0,-0.001423516, 0.00042265,-0.001239846,-0.001423516,-0.001705888,sell
2019-08-17,2,0,0,0,0,0,0,0,1,2.62,2.82,1.54,0,-0.001295758,-0.00169804, 0.000364854,-0.000181066,-0.000181066,sell
2019-08-18,1,0,0,2,0,0,0,0,0,0,0,3.69,2.97,-0.002137912,-0.00143271,-0.001567616,-0.002137912,-0.001656418,sell
2019-08-19,1,1,2,0,0,0,0,0,0,2.95,0,3.42,2.77,-0.000324240,-0.00032424, 0.000232628, 0.000474077,-0.000324240,buy
2019-08-20,1,3,0,0,0,1,0,0,0,2.65,2.42,2.7,0, 0.000008171,-0.00110872,-0.000339857,-0.001108720,-0.001102702,sell
2019-08-21,1,3,1,0,0,0,1,0,0,5.89,2.72,3.57,2.87, 0.001588747, 0.00181461, 0.001279244, 0.001765211, 0.000438964,buy
2019-08-22,0,1,0,2,0,0,0,1,0,3.75,4.89,0,0,-0.001929690,-0.00158621,-0.001909450,-0.001586211,-0.001234091,sell
2019-08-23,0,0,0,1,0,0,0,0,2,0,2.92,2.92,2.65,-0.000788688,-0.00281230,-0.002512105, 0.000343685,-0.000548695,sell
2019-08-24,0,0,0,1,1,0,0,0,2,2.84,3.24,0,0.6, 0.003026929, 0.00172332, 0.001250865, 0.003026929, 0.002989394,buy
2019-08-25,0,0,0,0,0,0,0,1,1,0,2.1,0.89,0, 0.003262332,-0.00155329, 0.003471379, 0.000765332, 0.003471379,buy
2019-08-26,0,0,0,1,0,0,0,2,0,2.56,0,2.42,2.65, 0.000399924,-0.00098235,-0.000982347,-0.000982347, 0.000399924,sell
2019-08-27,0,1,1,1,0,0,2,0,0,3.5,2.34,2.87,2.47, 0.001561659, 0.00255245, 0.004892844, 0.002552449, 0.002552449,buy
2019-08-28,0,1,2,0,0,2,0,0,0,4.23,2.6,2.44,2.42,-0.000518679, 0.00181741, 0.002770258, 0.002760421, 0.006332191,buy
2019-08-29,0,1,0,1,0,0,0,0,0,2.82,2.42,0,0,-0.003179290,-0.00275008,-0.001312815,-0.002265723, 0.000203677,sell
2019-08-30,2,0,0,0,0,0,0,0,1,2.08,0,2.47,2.67,-0.000688726,-0.00015595,-0.000012802, 0.000373998,-0.000155945,sell
2019-08-31,0,0,0,0,1,0,0,0,1,2.44,2.38,0,0,-0.001534097,-0.00324897,-0.004411243,-0.003248972,-0.003342077,sell
2019-09-01,0,0,0,0,0,2,0,1,1,3.83,0,2.77,2.89,-0.000264522, 0.00007184,-0.000974457,-0.000398450,-0.000182603,sell
2019-09-02,1,0,0,1,1,1,3,1,1,6.82,3.28,4,2.35, 0.000824065, 0.00085758, 0.001890582, 0.002009020, 0.000857585,buy
2019-09-03,1,0,1,0,1,1,2,1,1,5.94,4.3,5.67,2.6, 0.000253725, 0.00025373, 0.000705426, 0.000741431, 0.000338307,buy
2019-09-04,1,1,0,0,1,1,0,1,1,3.12,5.72,2.95,2.4, 0.002043924, 0.00312275, 0.003541225, 0.000720692, 0.001389319,buy
2019-09-05,1,0,0,0,1,0,0,0,1,1.73,1.67,1.37,0, 0.002858037, 0.00296173, 0.004283616, 0.003452596, 0.004692532,buy
2019-09-06,2,0,0,0,2,0,0,0,4,5.51,5.06,3.37,2.92,-0.000910942, 0.00033302, 0.000795406, 0.001787439, 0.000569176,buy
2019-09-07,0,0,0,0,1,0,0,0,1,0.98,2.95,0,0, 0.002675685,-0.00081506,-0.001372337, 0.001622655,-0.000790155,sell
2019-09-08,0,1,0,0,1,1,0,1,0,2.92,3.54,2.77,0, 0.002923804, 0.00050747,-0.001506238, 0.001124287, 0.000194609,buy
2019-09-09,1,1,1,0,0,0,2,1,0,2.97,1.33,1.06,2.98, 0.002014347, 0.00208248, 0.002014347, 0.001735561,-0.000066136,buy
2019-09-10,1,0,2,0,0,0,2,0,0,1.94,2.95,2.49,3.82, 0.003236840, 0.00398698, 0.003502463, 0.003502463, 0.002331830,buy
2019-09-11,1,0,0,1,0,1,0,1,0,2.53,2.84,2.56,1.37, 0.002997487, 0.00299749, 0.002997487, 0.003435707, 0.004506181,buy
2019-09-12,1,0,0,1,0,0,0,0,0,0,0,0,4.94,-0.001032996,-0.00174814,-0.001194682,-0.001535721,-0.001594562,sell
2019-09-13,2,0,0,0,0,0,0,0,1,2.51,2.65,0,3,-0.000745971,-0.00004407,-0.000300926,-0.001340510,-0.000248066,sell
2019-09-14,2,0,0,0,2,0,0,0,0,0,0.7,2.49,4.93,-0.005992821,-0.00182465,-0.009046091,-0.006025487,-0.009071757,sell
2019-09-15,1,0,0,0,1,0,0,0,0,0,0,0,4.17,-0.001770115, 0.00026115,-0.002094694,-0.002896069,-0.003845371,sell
2019-09-16,1,1,0,1,0,1,0,0,0,2.42,2.92,2.87,1.08,-0.001883538,-0.00233094,-0.002059491,-0.002339688,-0.002419958,sell
2019-09-17,1,0,1,2,0,0,1,0,0,2.47,2.6,1.37,3.32,-0.001833817,-0.00142910,-0.001542434,-0.002790400,-0.000406584,sell
2019-09-18,0,0,2,1,0,0,0,1,0,2.7,2.95,2.62,0.58, 0.003530893,-0.00155332, 0.004020373, 0.004182978, 0.003311128,buy
2019-09-19,0,1,1,0,0,0,0,0,0,0,0,2.92,2.95, 0.000801543, 0.00189817, 0.000838190, 0.000978058, 0.001033345,buy
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,0,2.79,-0.003155733,-0.00653437, 0.000318457,-0.000129200,-0.003155733,sell
2019-09-21,0,0,0,0,1,0,0,0,2,2.84,2.97,0.57,0, 0.002530727, 0.00253073, 0.000004644, 0.001305072, 0.002530727,buy
2019-09-22,0,0,0,0,0,0,0,0,2,0,0,2.58,2.38, 0.000290430, 0.00162122, 0.001238111, 0.001052712, 0.003371066,buy
2019-09-23,0,1,0,2,0,0,0,1,1,3.39,4.13,0,2.4,-0.002955844,-0.00084652,-0.002200641,-0.003484578,-0.002955844,sell
2019-09-24,0,0,2,1,0,0,0,2,0,5.6,5.35,2.7,0, 0.003780726,-0.00287040,-0.005052972,-0.002870395,-0.002040326,sell
2019-09-25,0,1,0,2,0,0,1,2,0,5.05,4.05,2.89,2.44, 0.001012970, 0.00495010, 0.001563734,-0.000378720, 0.002108156,buy
2019-09-26,0,0,0,1,0,1,1,1,0,0.72,0.81,2.74,2.77, 0.000190771, 0.00008400, 0.000726718, 0.001093656, 0.001075533,buy
2019-09-27,0,0,0,1,1,1,0,1,1,3.69,4.98,0,2.82,-0.001861061,-0.00077355,-0.000773549, 0.000580655, 0.000580655,sell
2019-09-28,1,0,0,1,0,0,0,1,0,2.89,2.97,2.38,0, 0.003361057, 0.00341303, 0.003361057, 0.003659658, 0.002258370,buy
2019-09-29,1,0,0,2,0,0,0,2,0,5.29,3.43,0,2.49,-0.001806717,-0.00212443,-0.002155183,-0.002180506,-0.002180506,sell
2019-09-30,0,0,1,0,0,1,1,1,0,3.76,2.36,2.7,0, 0.002373224, 0.00154889, 0.001548891, 0.001771361, 0.001687454,buy
2019-10-01,0,1,0,0,0,3,1,0,0,2.65,2.7,2.31,2.7,-0.000723202, 0.00265705, 0.002771271, 0.002785626,-0.001435370,buy
2019-10-02,0,0,0,0,0,1,2,0,0,0,0,2.53,1.66, 0.001777491,-0.00016918, 0.002304321, 0.000408308, 0.000534408,buy
2019-10-03,1,0,1,0,0,0,1,1,1,2.56,4.13,2.6,2.6,-0.000258628,-0.00171217,-0.000198981,-0.006656124,-0.001129411,sell
2019-10-04,1,0,1,0,0,0,1,1,0,1.42,2.95,0,2.49, 0.001381143, 0.00373579, 0.000193118, 0.000316390, 0.000255016,buy
2019-10-05,0,0,1,0,0,0,1,1,1,2.44,2.62,2.74,0, 0.003898305, 0.00415427, 0.001426550, 0.002058854, 0.004429105,buy
2019-10-06,0,0,0,0,0,1,1,1,1,5.81,2.44,0,2.53, 0.002114544, 0.00384021, 0.004574725, 0.005021264, 0.003053126,buy
2019-10-07,0,0,0,0,0,0,3,0,1,4.06,2.84,0,2.38, 0.001663463, 0.00166346,-0.001004766, 0.001068929, 0.001645739,buy
2019-10-08,0,1,1,0,0,1,0,1,0,2.49,3.85,2.62,0,-0.007478099,-0.00840056,-0.008400564,-0.008442941,-0.008174355,sell
2019-10-09,0,1,2,0,0,0,0,0,0,0,2.97,2.49,2.74,-0.000311476,-0.00043483, 0.001265593, 0.000752591,-0.001046820,buy
2019-10-10,1,0,1,0,0,0,1,0,0,0.57,3.81,0,0,-0.000517519,-0.00101628, 0.000174561,-0.000495085, 0.000148323,sell
2019-10-11,1,0,2,1,0,0,1,0,1,4.47,3.39,2.58,2.72, 0.004737576, 0.00675081, 0.003735887, 0.003735887, 0.002793715,buy
2019-10-12,0,0,0,1,0,0,1,0,0,2.95,0,0,2.49,-0.004466979,-0.00221350,-0.002213505,-0.004466979,-0.002291410,sell
2019-10-13,0,1,0,0,1,1,1,0,0,5.09,2.58,2.82,0, 0.000724276, 0.00019848, 0.000786264, 0.002002571, 0.000198480,buy
2019-10-14,0,2,1,0,1,0,2,0,0,2.14,3.79,0.92,0, 0.003018970, 0.00213077, 0.002831657, 0.004781804, 0.002341905,buy
2019-10-15,0,1,1,0,1,0,0,1,0,2.79,4.55,0,2.49,-0.001321716,-0.00289198,-0.000236468, 0.000148107,-0.002172618,sell
2019-10-16,0,1,0,2,0,0,0,1,0,2.56,5.35,2.79,0, 0.001184414, 0.00137975,-0.000789275, 0.002467123,-0.000789275,buy
2019-10-17,0,1,1,1,0,0,0,0,0,0,1.02,2.82,1.64, 0.004191561, 0.00384286, 0.004466341, 0.004616593, 0.004472118,buy
2019-10-18,0,1,0,1,1,1,0,0,1,3.93,2.44,0.71,2.51, 0.001614919, 0.00227711, 0.001725167, 0.003040785, 0.001725167,buy
2019-10-19,0,1,1,0,0,1,0,0,0,2.06,0,2.7,2.58, 0.000683717, 0.00126531, 0.000659161, 0.002446749, 0.001312394,buy
2019-10-20,0,3,0,1,0,1,0,0,0,3.96,3.74,0,2.47, 0.002083833, 0.00357116, 0.001918332, 0.002638223, 0.005798975,buy
2019-10-21,0,1,1,1,0,1,0,0,1,4.75,5.55,2.56,0,-0.000873199, 0.00060143,-0.001411314,-0.003962010,-0.001411314,sell
2019-10-22,0,1,1,1,0,1,0,0,1,3.82,4.81,0,2.87, 0.000137751, 0.00003643,-0.002357550, 0.000223416, 0.000886753,sell
2019-10-23,0,2,0,0,0,1,0,1,1,3.14,0.79,2.51,1.77,-0.001873642, 0.00119574, 0.000831956, 0.005192155, 0.005192155,buy
2019-10-24,0,0,0,0,1,1,1,0,0,0.58,2.82,2.92,0,-0.000706878,-0.00123827,-0.000601223,-0.000457081,-0.001232149,sell
2019-10-25,0,0,0,0,1,2,1,1,1,3.9,1.06,2.9,2.95, 0.001661204,-0.00251124,-0.002610385,-0.002700917,-0.002718807,sell
2019-10-26,0,0,0,1,0,2,1,0,0,2.97,2.53,2.95,2.51,-0.000017243,-0.00228669,-0.000215017,-0.000116344,-0.005500486,sell
2019-10-27,0,0,1,1,0,2,0,1,0,4.73,3.57,0,2.42,-0.001893576, 0.00233461,-0.000555748,-0.000492574,-0.000337510,sell
2019-10-28,1,1,1,0,0,1,1,0,0,3.77,4.03,2.49,0, 0.000261447, 0.00051552,-0.001075837,-0.000420171, 0.001532778,buy
2019-10-29,2,1,0,0,0,1,0,0,0,2.95,1.62,0,3.89, 0.002830292, 0.00283029, 0.002830292, 0.001407734, 0.002903026,buy
2019-10-30,1,0,0,0,0,1,0,0,1,0,0.71,2.56,3,-0.003811225,-0.00089330, 0.001211866,-0.001085990,-0.001347620,sell
2019-10-31,2,0,0,0,0,1,1,0,1,2.36,2.72,2.62,4.13, 0.003453238, 0.00385798, 0.009739475, 0.006241902, 0.003104299,buy
2019-11-01,1,0,0,0,0,1,0,1,0,0,0,2.58,3.65, 0.001198437, 0.00385991, 0.004353979, 0.002970370, 0.000598887,buy
2019-11-02,0,0,0,0,0,1,1,1,0,2.79,2.44,0,2.51,-0.000432576, 0.00099285, 0.002271994, 0.000992846, 0.000992846,buy
2019-11-03,0,0,0,0,0,1,1,1,0,2.04,2.44,0,2.67,-0.000317218,-0.00025917, 0.002668375,-0.000259169,-0.000580732,buy
2019-11-04,0,0,0,0,0,1,1,0,1,2.97,2.87,2.58,0, 0.002513567, 0.00040884, 0.002474242, 0.002429705, 0.002989271,buy
2019-11-05,0,0,0,0,0,1,0,1,0,3.49,0,0,0, 0.000853145, 0.00051814,-0.000568042, 0.000853145, 0.001041456,buy
2019-11-06,0,0,0,0,0,1,0,0,1,2.77,0,0,2.65, 0.000314488,-0.00004886,-0.000000837, 0.000314488,-0.000711009,sell
2019-11-07,1,1,0,0,0,1,0,0,1,4.12,2.53,2.53,0, 0.000148192,-0.00098890, 0.000766239, 0.000067615, 0.000766239,buy
2019-11-08,0,0,1,0,0,1,0,0,1,3.74,0,2.44,0,-0.001592698,-0.00265582,-0.001868327,-0.002775546,-0.002689332,sell
2019-11-09,0,1,0,1,0,1,0,0,0,0,2.72,2.82,2.72, 0.005769500, 0.00539754, 0.004834802, 0.005214959, 0.005608015,buy
2019-11-10,1,1,1,1,0,0,1,0,0,3,1.08,2.12,2.65,-0.002158584, 0.00038132, 0.003916250,-0.001908846,-0.002279213,sell
2019-11-11,1,0,1,1,0,0,1,0,0,2.58,2.67,2.92,2.28, 0.001806554, 0.00138731, 0.000357756, 0.000283736, 0.000283736,buy
2019-11-12,1,1,0,2,1,0,0,1,0,1.33,3.76,3.91,2.62,-0.004888314,-0.00327028,-0.003270277,-0.004979513,-0.004874333,sell
2019-11-13,0,1,0,1,0,1,0,0,1,2.67,4.25,0,1.32,-0.001727210,-0.00172721,-0.000828701,-0.002318030, 0.001216268,sell
2019-11-14,0,1,0,1,1,1,0,0,2,0,8.22,0.66,5.62, 0.000716707, 0.00121315, 0.000574231, 0.000574231, 0.001580786,buy
2019-11-15,0,1,0,1,1,1,0,0,1,2.47,3.22,2.53,0.75,-0.002770449,-0.00215240,-0.001222125,-0.000254774,-0.002862066,sell
2019-11-16,0,1,1,1,0,0,1,0,1,0.84,3.66,2.87,0.66,-0.008093141,-0.00788254,-0.008099641,-0.006545340,-0.008029935,sell
2019-11-17,0,2,1,2,0,0,1,0,0,4.56,2.88,2.84,2.58,-0.001374772,-0.00109720,-0.001153001,-0.002948740,-0.000948323,sell
2019-11-18,0,0,3,1,0,0,1,0,0,5.79,3.2,0,2.38,-0.000557842, 0.00091534,-0.000458341, 0.001088660, 0.000955748,buy
2019-11-19,0,2,0,1,0,0,1,0,1,5.54,2.7,2.74,2.89,-0.002109567,-0.00099749,-0.002823514,-0.002160325,-0.002526569,sell
2019-11-20,0,1,0,0,0,0,1,0,1,2.5,0,0.77,0, 0.001401294, 0.00326295, 0.000447179, 0.000031462, 0.002846344,buy
2019-11-21,0,0,0,0,1,0,2,0,2,2.85,2.77,0,3.16,-0.001372247,-0.00129035,-0.001850359,-0.000192817,-0.001290352,sell
2019-11-22,1,0,0,0,0,0,2,1,1,4.52,0,2.38,1.47,-0.001069645,-0.00101187,-0.001022774,-0.000830472,-0.001022774,sell
2019-11-23,1,0,0,1,0,0,3,1,0,3.46,2.56,2.67,3.69, 0.001010733, 0.00044233, 0.001781303, 0.000468820, 0.000491184,buy
2019-11-24,1,0,1,0,0,1,2,2,0,8.05,2.3,2.84,5.89,-0.000056239, 0.00142334, 0.000000732,-0.001117579, 0.000589452,buy
2019-11-25,1,1,0,0,0,0,4,0,0,7.83,2.34,0,4.29, 0.002456130, 0.00245613, 0.001981638, 0.002118270, 0.004011832,buy
2019-11-26,2,1,0,0,0,2,2,0,0,5.79,0.88,2.87,3.91, 0.000189727, 0.00105020, 0.000189727,-0.000963657,-0.000494527,buy
2019-11-27,0,1,0,0,0,0,2,0,1,1.38,4.5,0,0.71, 0.002642711, 0.00264271, 0.001251939, 0.002710941, 0.002642711,buy
2019-11-28,2,1,0,0,0,1,2,0,0,3.51,3,1.71,3.18, 0.000789314, 0.00484011, 0.002511940,-0.000866507, 0.000444728,buy
2019-11-29,0,1,0,0,0,1,0,1,0,0,4.32,2.7,0,-0.000154352,-0.00069612,-0.000696117,-0.001985924,-0.002020257,sell
2019-11-30,0,1,0,0,0,1,2,0,0,2.51,3.66,2.51,0, 0.006326495, 0.00206046, 0.005707109, 0.006232619, 0.002773679,buy
2019-12-01,0,0,0,0,0,1,2,1,0,1.21,1.19,2.67,2.97, 0.003406323, 0.00302177, 0.003515810, 0.001063310, 0.004373939,buy
2019-12-02,0,0,0,0,0,2,2,0,0,2.95,2.74,0.57,2.82, 0.001272845, 0.00116831, 0.001391755, 0.000934950, 0.000878052,buy
2019-12-03,0,0,0,0,0,1,0,2,0,2.49,0,0.7,0.52, 0.001465948,-0.00170446, 0.001578410, 0.000115074, 0.001465948,buy
2019-12-04,1,0,0,0,0,1,0,1,1,0,2.62,3.82,2.53,-0.000298075, 0.00084448, 0.000844478, 0.000844478, 0.000427651,buy
2019-12-05,0,0,0,0,0,1,0,0,1,2.79,0,1.03,0,-0.002738720,-0.00154999,-0.002807757,-0.001697077,-0.000871145,sell
2019-12-06,0,1,0,0,0,1,0,0,2,0.87,0,2.55,2.95,-0.001374905,-0.00146793,-0.003526055,-0.001374905,-0.004537065,sell
2019-12-07,0,1,0,0,0,2,1,1,1,0,3.73,4.43,2.55,-0.001737741, 0.00027709,-0.002421829, 0.000277093, 0.000738504,sell
2019-12-08,0,1,1,0,0,1,2,1,0,2.95,5.5,4.4,0.68,-0.005369463,-0.00536946,-0.005369463,-0.005016149,-0.005354790,sell
2019-12-09,0,1,1,1,0,2,1,2,0,3.91,5.26,5.12,3.66, 0.000448429,-0.00047849,-0.000579700,-0.000885055,-0.000572768,sell
2019-12-10,0,0,1,1,0,2,1,1,0,5.79,0.91,2.79,3.61, 0.000635600, 0.00036793, 0.000635600,-0.000348392, 0.001705993,buy
2019-12-11,0,0,1,0,0,2,1,0,1,1.97,2.74,3,3.44,-0.002747877,-0.00278952,-0.003317609,-0.002747877,-0.003131978,sell
2019-12-12,0,0,0,1,1,2,1,0,1,0.66,1.23,5.39,4, 0.003485913, 0.00396948, 0.003969481, 0.000745146, 0.000745146,buy
2019-12-13,0,0,0,0,1,1,1,0,0,2.38,0,2.18,1.89, 0.001729926, 0.00188856, 0.002448966, 0.002169296, 0.001888564,buy
2019-12-14,0,1,0,1,1,1,1,0,0,0,2.49,4.26,5.3,-0.002378797,-0.00083265,-0.000832646,-0.000387979,-0.001683974,sell
2019-12-15,0,0,2,1,0,1,1,0,0,2.77,2.56,3.87,3,-0.003782068,-0.00314947,-0.003610598,-0.000222227,-0.003692106,sell
2019-12-16,0,1,1,2,0,1,1,0,0,3,2.36,3.99,4.46,-0.002722330,-0.00283221,-0.002814976,-0.002670366,-0.002814976,sell
2019-12-17,0,2,0,1,0,1,1,0,0,2.89,0,2.23,4.76, 0.000038918, 0.00026204,-0.000038163, 0.000404362,-0.000631119,sell
2019-12-18,0,0,1,0,1,1,1,0,1,0,2.92,0.82,4.38, 0.002940003, 0.00095947, 0.000959470, 0.001302929,-0.000285138,buy
2019-12-19,0,1,0,0,0,1,2,0,3,2.4,3.06,3.6,4.23, 0.001307484, 0.00007790, 0.001331327, 0.001897897,-0.000021438,buy
2019-12-20,0,0,0,1,0,1,2,0,1,0,7.93,0.56,1.09, 0.001030117, 0.00103056, 0.002380998, 0.002523634, 0.000551178,buy
2019-12-21,0,0,1,0,0,0,2,2,2,2.51,6.7,2.67,3.62, 0.000092595, 0.00115360, 0.000092595, 0.001240664, 0.000066672,buy
2019-12-22,0,1,0,0,0,1,4,0,0,3.31,3.57,2.44,0.64, 0.008778111, 0.00821535, 0.008656210, 0.008401072, 0.008248097,buy
2019-12-23,0,0,0,0,0,3,1,1,0,4.84,0,2.4,1.42,-0.000312464,-0.00026789,-0.000312464,-0.000743005,-0.002644870,sell
2019-12-24,0,0,0,0,0,2,0,1,1,5.94,2.89,0,2.51, 0.001861515, 0.00302151, 0.003021508, 0.001376248, 0.002458858,buy
2019-12-25,0,0,0,0,0,1,1,0,1,1.54,0.64,0,2.7, 0.000662989,-0.00001717, 0.001307043, 0.000236848,-0.000017169,buy
2019-12-26,2,0,0,0,0,2,0,0,0,3.01,0,2.7,2.58,-0.000638624,-0.00097423,-0.001561177,-0.000638624,-0.000185163,sell
2019-12-27,0,0,0,0,0,0,0,1,0,0,2.49,0,0, 0.002661238, 0.00071618, 0.002986626, 0.003045986, 0.002936658,buy
2019-12-28,1,0,0,0,0,2,1,0,0,2.51,2.51,2.82,0.82, 0.000474879,-0.00500439,-0.002351661,-0.002157329,-0.001740752,sell
2019-12-29,1,0,0,0,0,1,2,0,0,2.62,2.47,0.88,2.87, 0.001720027, 0.00302460, 0.000822740, 0.003024602, 0.003100549,buy
2019-12-30,0,0,0,0,0,0,2,0,0,1.41,0,2.95,0, 0.001627272, 0.00091257, 0.000797219, 0.000598068, 0.000797219,buy
2019-12-31,1,0,0,0,0,2,0,2,0,2.53,2.28,2.49,2.84,-0.001306089,-0.00169271,-0.001159677,-0.000052033,-0.004377269,sell
2020-01-01,2,0,0,0,0,2,0,0,0,1.23,4.31,0,0.64,-0.001835730,-0.00206510,-0.001862850,-0.002151798,-0.001862850,sell
2020-01-02,1,0,0,0,0,1,1,0,1,5.57,2.97,0,2.87,-0.003854683,-0.00253101,-0.002990188,-0.002514908,-0.002388777,sell
2020-01-03,1,0,0,0,0,2,0,1,1,2.08,4.74,2.72,2.6,-0.001268476,-0.00095440,-0.000770476,-0.003073264, 0.003510929,sell
2020-01-04,1,0,0,0,0,1,1,0,0,0.62,3.49,0,0, 0.000702956, 0.00185177, 0.000165511, 0.002930042, 0.002458953,buy
2020-01-05,0,2,0,0,0,0,0,1,0,2.58,1.68,2.56,0, 0.000019976, 0.00213458, 0.000807024, 0.000169119, 0.000713585,buy
2020-01-06,0,1,1,0,0,0,1,1,1,3.73,2.67,1.1,2.84,-0.000196683,-0.00019668,-0.000141156,-0.000224177, 0.001909695,buy
