Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1, 0.00055809,-0.00140292,-0.00177415,-0.001402917,-0.0014029,sell
2019-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00130799,-0.00109634,-0.00109634,-0.001048747,-0.0010081,sell
2019-09-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00009972,-0.00009972,-0.00035114,-0.000351137,-0.0003181,sell
2019-09-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00241471, 0.00253573, 0.00103506, 0.002093832, 0.0024652,buy
2019-09-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00330605, 0.00339845, 0.00237693, 0.002848910, 0.0033754,buy
2019-09-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00209779, 0.00178461, 0.00050887, 0.000816025, 0.0018969,buy
2019-09-08,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00058282, 0.00102561,-0.00063745,-0.000799700,-0.0006188,sell
2019-09-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00089267, 0.00113566, 0.00006484,-0.000134455,-0.0007140,sell
2019-09-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00267252, 0.00169604, 0.00276815, 0.002768146, 0.0026358,buy
2019-09-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00222184, 0.00127369, 0.00224492, 0.002221838, 0.0022218,buy
2019-09-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00221283, 0.00102318, 0.00243843, 0.002403729, 0.0022128,buy
2019-09-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00086768, 0.00040845, 0.00126433, 0.001293426, 0.0013322,buy
2019-09-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00166210, 0.00092463, 0.00167528, 0.001663682, 0.0016637,buy
2019-09-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00237937, 0.00125297, 0.00241331, 0.002166996, 0.0019310,buy
2019-09-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00005675,-0.00165245,-0.00070473,-0.000798510,-0.0005569,sell
2019-09-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00066433,-0.00089041,-0.00099996,-0.000958063,-0.0000458,sell
2019-09-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00100020, 0.00010678, 0.00072006, 0.000748993, 0.0035093,buy
2019-09-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00045220,-0.00093001,-0.00036030,-0.000271248,-0.0009122,sell
2019-09-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00074777,-0.00059991,-0.00037966,-0.000574705, 0.0004679,sell
2019-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00135096,-0.00144561,-0.00044381,-0.000398929,-0.0015999,sell
2019-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00042619,-0.00104974,-0.00008640,-0.000122333,-0.0004615,sell
2019-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00049857, 0.00062970, 0.00014507, 0.000368665,-0.0018984,buy
2019-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00224906,-0.00263513,-0.00223539,-0.002367132,-0.0027670,sell
2019-09-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00146725,-0.00122719,-0.00307824,-0.001715097,-0.0011588,sell
2019-09-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00273185,-0.00277503,-0.00330274,-0.002808087,-0.0028724,sell
2019-09-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00220995,-0.00237843,-0.00274415,-0.002378432,-0.0023784,sell
2019-09-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00046332,-0.00042681,-0.00046587,-0.000446130,-0.0003846,sell
2019-09-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00003177,-0.00066093,-0.00108532,-0.000345746,-0.0003702,sell
2019-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00028181,-0.00112558,-0.00138697,-0.000867223,-0.0009985,sell
2019-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00067460, 0.00018528,-0.00040672,-0.000636105,-0.0004188,sell
2019-10-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00196370,-0.00162940,-0.00223738,-0.001414882,-0.0015891,sell
2019-10-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00182509, 0.00108044, 0.00038606, 0.001574796, 0.0003861,buy
2019-10-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00175641, 0.00121562, 0.00103540, 0.000025828, 0.0011029,buy
2019-10-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00099420, 0.00125916, 0.00152250, 0.000282672, 0.0012407,buy
2019-10-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00128721, 0.00159418, 0.00197953, 0.001979525, 0.0019795,buy
2019-10-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00145795,-0.00069064,-0.00030016,-0.000323324,-0.0006147,sell
2019-10-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00156770,-0.00203391, 0.00035366, 0.000352181,-0.0019464,sell
2019-10-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00060904,-0.00060655,-0.00035823, 0.000294752,-0.0012981,sell
2019-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00099647,-0.00068097,-0.00099266,-0.001066416,-0.0012699,sell
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00060066, 0.00106679,-0.00054127,-0.000916681,-0.0013160,sell
2019-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00172321, 0.00149536, 0.00199164, 0.002862822, 0.0009884,buy
2019-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00073344,-0.00056536,-0.00069352,-0.001048920,-0.0008594,sell
2019-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00061074, 0.00097801, 0.00095779, 0.001338602, 0.0005794,buy
2019-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00228089, 0.00326856, 0.00182687, 0.001758143, 0.0006280,buy
2019-10-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00026640,-0.00236627, 0.00110595, 0.000023468,-0.0016980,sell
2019-10-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00269750,-0.00210709,-0.00203019,-0.002527012,-0.0020974,sell
2019-10-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00124575, 0.00055401, 0.00024076,-0.001605415, 0.0001425,buy
2019-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00094247, 0.00066318, 0.00182631, 0.001165834, 0.0006001,buy
2019-10-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00022735, 0.00220310, 0.00084076, 0.000928109, 0.0016178,buy
2019-10-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.00043427, 0.00225290, 0.00106198, 0.001753758, 0.0020863,buy
2019-10-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0, 0.00080119, 0.00174668, 0.00127862, 0.001911416, 0.0021278,buy
2019-10-23,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00045149, 0.00108106, 0.00066705, 0.000874290, 0.0015665,buy
2019-10-24,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00002765, 0.00044213, 0.00112930, 0.000485962, 0.0011417,buy
2019-10-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00279054,-0.00235069, 0.00002067,-0.002095851,-0.0019813,sell
2019-10-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00208295,-0.00142134, 0.00013354,-0.001578233,-0.0011241,sell
2019-10-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.00225585,-0.00193290, 0.00023448,-0.002362208,-0.0020249,sell
2019-10-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00187635,-0.00098296,-0.00060510,-0.000872392,-0.0008416,sell
2019-10-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00084806, 0.00001642, 0.00057653, 0.000060374,-0.0000484,buy
2019-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00026103, 0.00020625,-0.00015660,-0.000156604, 0.0000516,buy
2019-10-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00111914, 0.00102995, 0.00104359,-0.001067838, 0.0018244,buy
2019-11-01,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00142396, 0.00117521, 0.00116775, 0.001252536, 0.0011890,buy
2019-11-02,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00106749, 0.00091374, 0.00126457, 0.000536625, 0.0011921,buy
2019-11-03,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00101026, 0.00030011, 0.00027511, 0.001441174, 0.0002751,buy
2019-11-04,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00113624,-0.00010184,-0.00058067, 0.000568592,-0.0004521,sell
2019-11-05,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00134966,-0.00097925,-0.00097925,-0.000939440,-0.0009470,sell
2019-11-06,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00001426,-0.00143504,-0.00083329,-0.001165829,-0.0008333,sell
2019-11-07,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00063984,-0.00207019,-0.00144582,-0.001418744,-0.0014547,sell
2019-11-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00118554,-0.00242620,-0.00237785,-0.002708763,-0.0023607,sell
2019-11-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00006153,-0.00203025,-0.00155641,-0.001098624,-0.0015499,sell
2019-11-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00200031, 0.00124136, 0.00292731, 0.000645296, 0.0004973,buy
2019-11-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00043780, 0.00084818, 0.00100972, 0.000140380, 0.0006738,buy
2019-11-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00104567, 0.00122354, 0.00122379, 0.000860562, 0.0011697,buy
2019-11-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00123397, 0.00103179, 0.00179481, 0.000458689, 0.0009174,buy
2019-11-14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00085235, 0.00107377, 0.00158326, 0.001024833, 0.0013023,buy
2019-11-15,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00012947, 0.00122333, 0.00144216, 0.001440322, 0.0007252,buy
2019-11-16,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00003163, 0.00141903, 0.00148496, 0.001418802, 0.0014829,buy
2019-11-17,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00040563, 0.00123862, 0.00172518, 0.001566718, 0.0013803,buy
2019-11-18,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00066150, 0.00168065, 0.00190599, 0.001905989, 0.0019060,buy
2019-11-19,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00067721, 0.00077133, 0.00073291, 0.000732914, 0.0010811,buy
2019-11-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00012956, 0.00019492, 0.00019598,-0.000151333, 0.0011716,buy
2019-11-21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00074672, 0.00069431, 0.00057665, 0.000332091, 0.0014870,buy
2019-11-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00293425, 0.00071794, 0.00088684, 0.000998333, 0.0007178,sell
2019-11-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00082932,-0.00110377,-0.00041661,-0.000374046,-0.0003477,sell
2019-11-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00081398, 0.00146416, 0.00147038, 0.001874685, 0.0015621,buy
2019-11-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00094839,-0.00039693,-0.00017679,-0.000161018,-0.0002267,sell
2019-11-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00044917, 0.00013452, 0.00013452, 0.000621215, 0.0002507,buy
2019-11-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00065248,-0.00004723,-0.00004723, 0.001305103,-0.0000431,sell
2019-11-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00173685, 0.00126093, 0.00129303, 0.001110817, 0.0011086,buy
2019-11-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00079068, 0.00079068, 0.00079068, 0.002163352, 0.0010239,buy
2019-11-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00030037, 0.00087926, 0.00046127, 0.000155507,-0.0003464,buy
2019-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00117095, 0.00171500, 0.00169670,-0.000596854, 0.0013575,buy
2019-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00030420, 0.00026123, 0.00026188, 0.000174935, 0.0007282,buy
2019-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00176350, 0.00087681, 0.00072484, 0.000724840, 0.0009940,buy
2019-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00191884, 0.00252296, 0.00192021, 0.002462673, 0.0017419,buy
2019-12-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00036419, 0.00028103, 0.00074568, 0.000885836, 0.0001678,buy
2019-12-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00108477, 0.00008758, 0.00024891,-0.000529462,-0.0027433,buy
2019-12-07,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00030226, 0.00004710, 0.00004710,-0.000259540, 0.0004472,buy
2019-12-08,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00033393,-0.00007440, 0.00003148, 0.000366019, 0.0003821,buy
2019-12-09,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00001947,-0.00041449,-0.00041449,-0.000780830,-0.0001040,buy
2019-12-10,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00010998,-0.00022431, 0.00008210,-0.000622779, 0.0000908,sell
2019-12-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00043264,-0.00028935,-0.00030384,-0.000346374, 0.0005387,sell
2019-12-12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00130851,-0.00022715,-0.00022715,-0.000218064, 0.0013461,buy
2019-12-13,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00222888, 0.00002857, 0.00071125, 0.001145849, 0.0019188,buy
2019-12-14,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00047763, 0.00047763, 0.00065357, 0.000395064, 0.0003383,buy
2019-12-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00287493,-0.00339085,-0.00346656,-0.003390849,-0.0031260,sell
2019-12-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00380876,-0.00398556,-0.00403205,-0.003678516,-0.0037936,sell
2019-12-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00310595,-0.00350159,-0.00285329,-0.003449840,-0.0031059,sell
2019-12-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00214222,-0.00183234,-0.00311996,-0.000604062,-0.0013222,sell
2019-12-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00354609,-0.00319228,-0.00369587,-0.004191562,-0.0035461,sell
2019-12-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.00271641,-0.00318976,-0.00240069,-0.002752754,-0.0035225,sell
