Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MEVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2020-12-31,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0126245,-0.0239121,-0.014757,-0.0427727,-0.0380651,sell
2021-01-01,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0126245,-0.0239121,-0.014757,-0.0427727,-0.0380651,sell
2021-01-02,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0099789, 0.0138162, 0.015317, 0.0127244, 0.0200521,buy
2021-01-03,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0099789, 0.0138162, 0.015317, 0.0127244, 0.0200521,buy
2021-01-04,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0099789, 0.0138162, 0.015317, 0.0127244, 0.0200521,buy
2021-01-05,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0237680,-0.0421770,-0.029343,-0.0352881,-0.0280816,sell
2021-01-06,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0237680,-0.0421770,-0.029343,-0.0352881,-0.0280816,sell
2021-01-07,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0044304,-0.0107309,-0.000424, 0.0001175,-0.0010112,buy
2021-01-08,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0048454, 0.0058206, 0.008943,-0.0111221,-0.0128421,buy
2021-01-09,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0048454, 0.0058206, 0.008943,-0.0111221,-0.0128421,buy
2021-01-10,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0151307,-0.0286719,-0.038960,-0.0072260,-0.0127721,sell
2021-01-11,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0151307,-0.0286719,-0.038960,-0.0072260,-0.0127721,sell
2021-01-12,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0151307,-0.0286719,-0.038960,-0.0072260,-0.0127721,sell
2021-01-13,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0031314,-0.0052046,-0.006428,-0.0035730, 0.0019595,sell
2021-01-14,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0031314,-0.0052046,-0.006428,-0.0035730, 0.0019595,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0268179, 0.0439442, 0.038227, 0.0381426, 0.0396999,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0268179, 0.0439442, 0.038227, 0.0381426, 0.0396999,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0268179, 0.0439442, 0.038227, 0.0381426, 0.0396999,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0268179, 0.0439442, 0.038227, 0.0381426, 0.0396999,buy
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383162, 0.0054815,-0.012042, 0.0276304, 0.0276304,buy
2021-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383162, 0.0054815,-0.012042, 0.0276304, 0.0276304,buy
2021-01-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383162, 0.0054815,-0.012042, 0.0276304, 0.0276304,buy
2021-01-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383162, 0.0054815,-0.012042, 0.0276304, 0.0276304,buy
2021-01-23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0262468, 0.0295004, 0.036494, 0.0103160, 0.0447640,buy
2021-01-24,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0018278, 0.0267454, 0.022843, 0.0088128, 0.0403546,buy
2021-01-25,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0018278, 0.0267454, 0.022843, 0.0088128, 0.0403546,buy
2021-01-26,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0018278, 0.0267454, 0.022843, 0.0088128, 0.0403546,buy
2021-01-27,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0018278, 0.0267454, 0.022843, 0.0088128, 0.0403546,buy
2021-01-28,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0018278, 0.0267454, 0.022843, 0.0088128, 0.0403546,buy
2021-01-29,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0461982, 0.0243596, 0.034779, 0.0079708, 0.0469960,buy
2021-01-30,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0461982, 0.0243596, 0.034779, 0.0079708, 0.0469960,buy
2021-01-31,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0461982, 0.0243596, 0.034779, 0.0079708, 0.0469960,buy
2021-02-01,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0461982, 0.0243596, 0.034779, 0.0079708, 0.0469960,buy
2021-02-02,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0461982, 0.0243596, 0.034779, 0.0079708, 0.0469960,buy
2021-02-03,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0461982, 0.0243596, 0.034779, 0.0079708, 0.0469960,buy
2021-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0117015, 0.0051736, 0.013883,-0.0150582, 0.0063169,buy
2021-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0117015, 0.0051736, 0.013883,-0.0150582, 0.0063169,buy
2021-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0117015, 0.0051736, 0.013883,-0.0150582, 0.0063169,buy
2021-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0117015, 0.0051736, 0.013883,-0.0150582, 0.0063169,buy
2021-02-08,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,-0.0142277,-0.0436073,-0.014852,-0.0427727,-0.0395863,sell
2021-02-09,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,-0.0142277,-0.0436073,-0.014852,-0.0427727,-0.0395863,sell
2021-02-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0131330,-0.0092480,-0.012819,-0.0087587,-0.0082038,sell
2021-02-11,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0130014,-0.0159799,-0.008878,-0.0041481,-0.0095022,sell
2021-02-12,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0130014,-0.0159799,-0.008878,-0.0041481,-0.0095022,sell
2021-02-13,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0487939,-0.0299719,-0.048492,-0.0242548,-0.0270069,sell
2021-02-14,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0487939,-0.0299719,-0.048492,-0.0242548,-0.0270069,sell
2021-02-15,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0487939,-0.0299719,-0.048492,-0.0242548,-0.0270069,sell
2021-02-16,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0110294,-0.0041828, 0.002488,-0.0322325, 0.0118220,buy
2021-02-17,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0110294,-0.0041828, 0.002488,-0.0322325, 0.0118220,buy
2021-02-18,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0260160,-0.0051227, 0.004083,-0.0260160,-0.0178576,sell
2021-02-19,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0260160,-0.0051227, 0.004083,-0.0260160,-0.0178576,sell
2021-02-20,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0260160,-0.0051227, 0.004083,-0.0260160,-0.0178576,sell
2021-02-21,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0260160,-0.0051227, 0.004083,-0.0260160,-0.0178576,sell
2021-02-22,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0260160,-0.0051227, 0.004083,-0.0260160,-0.0178576,sell
2021-02-23,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0260160,-0.0051227, 0.004083,-0.0260160,-0.0178576,sell
2021-02-24,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0260160,-0.0051227, 0.004083,-0.0260160,-0.0178576,sell
2021-02-25,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0142971, 0.0386747, 0.040610, 0.0054593, 0.0405785,buy
2021-02-26,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0077244,-0.0063252, 0.001760,-0.0076957, 0.0169919,buy
2021-02-27,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0077244,-0.0063252, 0.001760,-0.0076957, 0.0169919,buy
2021-02-28,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0077244,-0.0063252, 0.001760,-0.0076957, 0.0169919,buy
2021-03-01,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0077244,-0.0063252, 0.001760,-0.0076957, 0.0169919,buy
2021-03-02,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0077244,-0.0063252, 0.001760,-0.0076957, 0.0169919,buy
2021-03-03,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0077244,-0.0063252, 0.001760,-0.0076957, 0.0169919,buy
2021-03-04,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0077244,-0.0063252, 0.001760,-0.0076957, 0.0169919,buy
2021-03-05,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0077244,-0.0063252, 0.001760,-0.0076957, 0.0169919,buy
2021-03-06,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0110294,-0.0041828, 0.002488,-0.0322325, 0.0118220,buy
2021-03-07,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0110294,-0.0041828, 0.002488,-0.0322325, 0.0118220,buy
2021-03-08,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0110294,-0.0041828, 0.002488,-0.0322325, 0.0118220,buy
2021-03-09,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0110294,-0.0041828, 0.002488,-0.0322325, 0.0118220,buy
2021-03-10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0185902, 0.0423901, 0.038076, 0.0126915, 0.0305968,buy
2021-03-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0185902, 0.0423901, 0.038076, 0.0126915, 0.0305968,buy
2021-03-12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0185902, 0.0423901, 0.038076, 0.0126915, 0.0305968,buy
2021-03-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2021-03-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2021-03-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2021-03-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2021-03-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2021-03-19,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.1025486, 0.1007418, 0.097727, 0.0859530, 0.0996152,buy
2021-03-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0131330,-0.0092480,-0.012819,-0.0087587,-0.0082038,sell
2021-03-21,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0121625, 0.0155713, 0.018185, 0.0008717,-0.0044731,buy
2021-03-22,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0, 0.0113991, 0.0183707, 0.008525, 0.0250524, 0.0221215,buy
2021-03-23,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0, 0.0113991, 0.0183707, 0.008525, 0.0250524, 0.0221215,buy
2021-03-24,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0, 0.0113991, 0.0183707, 0.008525, 0.0250524, 0.0221215,buy
2021-03-25,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0, 0.0113991, 0.0183707, 0.008525, 0.0250524, 0.0221215,buy
2021-03-26,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0, 0.0113991, 0.0183707, 0.008525, 0.0250524, 0.0221215,buy
2021-03-27,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0206114,-0.0075731, 0.025981, 0.0290923, 0.0183680,buy
2021-03-28,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0206114,-0.0075731, 0.025981, 0.0290923, 0.0183680,buy
2021-03-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0119612, 0.0206379, 0.033277, 0.0249938, 0.0092831,buy
2021-03-30,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.0007745,-0.0062468, 0.004077, 0.0178256,-0.0056909,sell
2021-03-31,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.0007745,-0.0062468, 0.004077, 0.0178256,-0.0056909,sell
2021-04-01,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.0007745,-0.0062468, 0.004077, 0.0178256,-0.0056909,sell
2021-04-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0500917, 0.0466610, 0.005349, 0.0496849, 0.0354098,buy
2021-04-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0500917, 0.0466610, 0.005349, 0.0496849, 0.0354098,buy
2021-04-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0500917, 0.0466610, 0.005349, 0.0496849, 0.0354098,buy
2021-04-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0085280,-0.0219212,-0.004970,-0.0134207,-0.0031903,sell
2021-04-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0085280,-0.0219212,-0.004970,-0.0134207,-0.0031903,sell
2021-04-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0085280,-0.0219212,-0.004970,-0.0134207,-0.0031903,sell
2021-04-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0085280,-0.0219212,-0.004970,-0.0134207,-0.0031903,sell
2021-04-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0085280,-0.0219212,-0.004970,-0.0134207,-0.0031903,sell
2021-04-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0165684,-0.0113429,-0.022445,-0.0105587,-0.0086760,sell
2021-04-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0165684,-0.0113429,-0.022445,-0.0105587,-0.0086760,sell
2021-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0165684,-0.0113429,-0.022445,-0.0105587,-0.0086760,sell
2021-04-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0165684,-0.0113429,-0.022445,-0.0105587,-0.0086760,sell
2021-04-16,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0076368, 0.0150002,-0.008744,-0.0216024,-0.0216024,sell
2021-04-17,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0076368, 0.0150002,-0.008744,-0.0216024,-0.0216024,sell
2021-04-18,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0076368, 0.0150002,-0.008744,-0.0216024,-0.0216024,sell
2021-04-19,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0076368, 0.0150002,-0.008744,-0.0216024,-0.0216024,sell
2021-04-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0165684,-0.0113429,-0.022445,-0.0105587,-0.0086760,sell
2021-04-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0456560,-0.0538156,-0.057824,-0.0151862,-0.0266118,sell
2021-04-22,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0171660,-0.0120829,-0.004343,-0.0167850,-0.0139390,sell
2021-04-23,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0007683, 0.0006039, 0.009161, 0.0001406, 0.0039040,buy
2021-04-24,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0007683, 0.0006039, 0.009161, 0.0001406, 0.0039040,buy
2021-04-25,1,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.0114448, 0.0132248, 0.013463, 0.0147752, 0.0128928,buy
2021-04-26,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0198818, 0.0082610, 0.015030, 0.0295566, 0.0240208,buy
2021-04-27,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0198818, 0.0082610, 0.015030, 0.0295566, 0.0240208,buy
2021-04-28,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0237031, 0.0090561, 0.023579, 0.0350962, 0.0306784,buy
2021-04-29,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0018666, 0.0063346, 0.006335, 0.0112116, 0.0064183,buy
2021-04-30,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0018666, 0.0063346, 0.006335, 0.0112116, 0.0064183,buy
2021-05-01,0,2,0,0,0,0,2,1,0,0,1,0,0,0,1,1,-0.0017703,-0.0088704,-0.008750,-0.0088524,-0.0084384,sell
2021-05-02,0,2,0,0,0,0,2,1,0,0,1,0,0,0,1,1,-0.0017703,-0.0088704,-0.008750,-0.0088524,-0.0084384,sell
2021-05-03,0,2,0,0,0,0,2,1,0,0,1,0,0,0,1,1,-0.0017703,-0.0088704,-0.008750,-0.0088524,-0.0084384,sell
2021-05-04,0,2,0,0,0,0,2,1,0,0,1,0,0,0,1,1,-0.0017703,-0.0088704,-0.008750,-0.0088524,-0.0084384,sell
2021-05-05,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1, 0.0237863, 0.0175554, 0.024798, 0.0231860, 0.0053946,buy
2021-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051939,-0.0076383,-0.014670,-0.0065524,-0.0136375,sell
2021-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051939,-0.0076383,-0.014670,-0.0065524,-0.0136375,sell
2021-05-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005690, 0.0295935,-0.006514, 0.0150005, 0.0191154,buy
2021-05-09,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0095132,-0.0075988,-0.008704,-0.0135781,-0.0095716,sell
2021-05-10,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0095132,-0.0075988,-0.008704,-0.0135781,-0.0095716,sell
2021-05-11,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0095132,-0.0075988,-0.008704,-0.0135781,-0.0095716,sell
2021-05-12,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0095132,-0.0075988,-0.008704,-0.0135781,-0.0095716,sell
2021-05-13,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0010455,-0.0134045,-0.002556,-0.0104735,-0.0063120,sell
2021-05-14,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0087244,-0.0059709,-0.010574,-0.0108958,-0.0068827,sell
2021-05-15,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0123545,-0.0080068,-0.017882,-0.0117893,-0.0212594,sell
2021-05-16,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0123545,-0.0080068,-0.017882,-0.0117893,-0.0212594,sell
2021-05-17,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0413555, 0.0181488, 0.031184, 0.0474639, 0.0215228,buy
2021-05-18,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0413555, 0.0181488, 0.031184, 0.0474639, 0.0215228,buy
2021-05-19,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0413555, 0.0181488, 0.031184, 0.0474639, 0.0215228,buy
2021-05-20,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0413555, 0.0181488, 0.031184, 0.0474639, 0.0215228,buy
2021-05-21,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0413555, 0.0181488, 0.031184, 0.0474639, 0.0215228,buy
2021-05-22,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.0077190, 0.0140087, 0.010331, 0.0122056,-0.0009718,buy
2021-05-23,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.0077190, 0.0140087, 0.010331, 0.0122056,-0.0009718,buy
2021-05-24,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.0077190, 0.0140087, 0.010331, 0.0122056,-0.0009718,buy
2021-05-25,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0021644, 0.0072760,-0.000981,-0.0012287,-0.0021085,buy
2021-05-26,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0021644, 0.0072760,-0.000981,-0.0012287,-0.0021085,buy
2021-05-27,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0137420, 0.0119315, 0.027472, 0.0178618, 0.0211543,buy
2021-05-28,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.0093154, 0.0056461, 0.012435, 0.0006586, 0.0061454,buy
2021-05-29,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.0093154, 0.0056461, 0.012435, 0.0006586, 0.0061454,buy
2021-05-30,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.0093154, 0.0056461, 0.012435, 0.0006586, 0.0061454,buy
2021-05-31,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,-0.0026763, 0.0010325,-0.003227,-0.0022155,-0.0035495,sell
2021-06-01,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,-0.0026763, 0.0010325,-0.003227,-0.0022155,-0.0035495,sell
2021-06-02,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0046508, 0.0039908,-0.003135,-0.0050567,-0.0050119,sell
2021-06-03,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0046508, 0.0039908,-0.003135,-0.0050567,-0.0050119,sell
2021-06-04,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0046508, 0.0039908,-0.003135,-0.0050567,-0.0050119,sell
2021-06-05,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0046508, 0.0039908,-0.003135,-0.0050567,-0.0050119,sell
2021-06-06,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0042765, 0.0116816, 0.012536, 0.0116816, 0.0008393,buy
2021-06-07,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0318520,-0.0260270,-0.032139,-0.0377374,-0.0438581,sell
2021-06-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2021-06-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2021-06-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0504334, 0.0539675, 0.026677, 0.0572094, 0.0400775,buy
2021-06-13,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0079545,-0.0026537, 0.011371,-0.0057051,-0.0060279,buy
2021-06-14,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0079545,-0.0026537, 0.011371,-0.0057051,-0.0060279,buy
2021-06-15,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0216399,-0.0069031,-0.028773,-0.0286046,-0.0291260,sell
2021-06-16,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0216399,-0.0069031,-0.028773,-0.0286046,-0.0291260,sell
2021-06-17,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0216399,-0.0069031,-0.028773,-0.0286046,-0.0291260,sell
2021-06-18,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0216399,-0.0069031,-0.028773,-0.0286046,-0.0291260,sell
2021-06-19,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0216399,-0.0069031,-0.028773,-0.0286046,-0.0291260,sell
2021-06-20,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0216399,-0.0069031,-0.028773,-0.0286046,-0.0291260,sell
2021-06-21,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0294241,-0.0100639,-0.026046,-0.0277105,-0.0367449,sell
2021-06-22,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0101377,-0.0173936,-0.013394,-0.0149845,-0.0159752,sell
2021-06-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0101377,-0.0173936,-0.013394,-0.0149845,-0.0159752,sell
2021-06-24,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0184136,-0.0183154,-0.013237,-0.0134075,-0.0111188,sell
2021-06-25,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0184136,-0.0183154,-0.013237,-0.0134075,-0.0111188,sell
2021-06-26,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0184136,-0.0183154,-0.013237,-0.0134075,-0.0111188,sell
2021-06-27,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0184136,-0.0183154,-0.013237,-0.0134075,-0.0111188,sell
2021-06-28,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0184136,-0.0183154,-0.013237,-0.0134075,-0.0111188,sell
2021-06-29,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0184136,-0.0183154,-0.013237,-0.0134075,-0.0111188,sell
2021-06-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0451596,-0.0308504,-0.032033,-0.0288982,-0.0398083,sell
2021-07-01,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0451596,-0.0308504,-0.032033,-0.0288982,-0.0398083,sell
2021-07-02,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0082455, 0.0004487,-0.018294,-0.0098805,-0.0098419,sell
