Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0060897,-0.00190302, 0.0026358, 0.0062233, 0.00395148,buy
2021-09-10,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0214469, 0.02233851, 0.0223385, 0.0049660, 0.02234367,buy
2021-09-11,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0214469, 0.02233851, 0.0223385, 0.0049660, 0.02234367,buy
2021-09-12,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0158756, 0.02348856, 0.0278063, 0.0101229, 0.01591674,buy
2021-09-13,0,0,1,3,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0090598,-0.01351839,-0.0148715,-0.0128209,-0.01466235,sell
2021-09-14,0,0,1,3,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0090598,-0.01351839,-0.0148715,-0.0128209,-0.01466235,sell
2021-09-15,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0079699,-0.01714788,-0.0167951,-0.0179190,-0.01634029,sell
2021-09-16,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0013366, 0.00236091,-0.0138868,-0.0034200, 0.00986009,sell
2021-09-17,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0013366, 0.00236091,-0.0138868,-0.0034200, 0.00986009,sell
2021-09-18,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0107627,-0.01456966,-0.0161237,-0.0134959,-0.01447886,sell
2021-09-19,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.0069093,-0.01298550,-0.0117808, 0.0102948,-0.01122371,sell
2021-09-20,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.0069093,-0.01298550,-0.0117808, 0.0102948,-0.01122371,sell
2021-09-21,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0044293,-0.00594585,-0.0084103, 0.0170850,-0.00840773,sell
2021-09-22,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0044293,-0.00594585,-0.0084103, 0.0170850,-0.00840773,sell
2021-09-23,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0044293,-0.00594585,-0.0084103, 0.0170850,-0.00840773,sell
2021-09-24,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0068113,-0.00886594,-0.0084103, 0.0159796,-0.01044086,sell
2021-09-25,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0068113,-0.00886594,-0.0084103, 0.0159796,-0.01044086,sell
2021-09-26,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0066711,-0.00888862,-0.0074259, 0.0199592,-0.00989807,sell
2021-09-27,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0033251,-0.00469826,-0.0072579,-0.0038067,-0.00267621,sell
2021-09-28,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0073638, 0.00677945, 0.0033225, 0.0055861, 0.00598202,buy
2021-09-29,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0073638, 0.00677945, 0.0033225, 0.0055861, 0.00598202,buy
2021-09-30,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0073638, 0.00677945, 0.0033225, 0.0055861, 0.00598202,buy
2021-10-01,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0073638, 0.00677945, 0.0033225, 0.0055861, 0.00598202,buy
2021-10-02,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0073638, 0.00677945, 0.0033225, 0.0055861, 0.00598202,buy
2021-10-03,1,0,1,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0104644, 0.01092467, 0.0097216, 0.0084107, 0.01109951,buy
2021-10-04,1,0,1,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0104644, 0.01092467, 0.0097216, 0.0084107, 0.01109951,buy
2021-10-05,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0082504,-0.01073615,-0.0138982,-0.0175472,-0.01389817,sell
2021-10-06,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0082504,-0.01073615,-0.0138982,-0.0175472,-0.01389817,sell
2021-10-07,3,0,0,2,0,3,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0011599,-0.00109164, 0.0046461, 0.0052872,-0.00889563,sell
2021-10-08,3,0,0,3,0,3,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0244759,-0.02447595,-0.0271369, 0.0010131,-0.00864178,sell
2021-10-09,3,0,0,3,0,3,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0244759,-0.02447595,-0.0271369, 0.0010131,-0.00864178,sell
2021-10-10,3,0,0,3,0,3,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0117414, 0.01174140,-0.0034516, 0.0111805, 0.00517514,buy
2021-10-11,3,1,0,2,0,3,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0090113,-0.01097941,-0.0090992,-0.0085868,-0.01307469,sell
2021-10-12,2,1,0,2,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0092893, 0.00667555,-0.0021082, 0.0089477, 0.01316331,buy
2021-10-13,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0098793, 0.00524494,-0.0006781, 0.0089477, 0.00788290,buy
2021-10-14,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0098793, 0.00524494,-0.0006781, 0.0089477, 0.00788290,buy
2021-10-15,1,1,1,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0146632, 0.00714276, 0.0076240, 0.0122505, 0.01227457,buy
2021-10-16,1,1,1,3,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0154373, 0.00913572, 0.0127587, 0.0152759, 0.01535884,buy
2021-10-17,1,1,1,3,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0078286, 0.01157342, 0.0058728, 0.0058728,-0.00228366,buy
2021-10-18,1,1,1,3,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0078286, 0.01157342, 0.0058728, 0.0058728,-0.00228366,buy
2021-10-19,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0088505, 0.01938519, 0.0108023, 0.0164942, 0.01864910,buy
2021-10-20,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0088505, 0.01938519, 0.0108023, 0.0164942, 0.01864910,buy
2021-10-21,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0380934,-0.04547417,-0.0368518,-0.0387844,-0.03709206,sell
2021-10-22,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0380934,-0.04547417,-0.0368518,-0.0387844,-0.03709206,sell
2021-10-23,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0156282,-0.01765697, 0.0021504, 0.0056913, 0.01131237,sell
2021-10-24,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0018882,-0.01645974,-0.0237766,-0.0166641,-0.01329023,sell
2021-10-25,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0012129,-0.00156995,-0.0034828,-0.0109698,-0.00149901,sell
2021-10-26,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0012129,-0.00156995,-0.0034828,-0.0109698,-0.00149901,sell
2021-10-27,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0137998,-0.01002961,-0.0218057,-0.0167311,-0.01639327,sell
2021-10-28,0,1,1,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0122883,-0.01265919,-0.0150072,-0.0129142,-0.01512975,sell
2021-10-29,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0003600,-0.01153288,-0.0108953,-0.0092985,-0.01145502,sell
2021-10-30,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0018410,-0.02462363,-0.0300499,-0.0201212,-0.01673136,sell
2021-10-31,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0439754,-0.03280831,-0.0447859,-0.0571077,-0.03952338,sell
2021-11-01,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0122362,-0.01499719,-0.0168878,-0.0208582,-0.00970354,sell
2021-11-02,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0178822,-0.03725992,-0.0264833,-0.0477193,-0.02689883,sell
2021-11-03,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0121445, 0.00787109, 0.0067856,-0.0005160, 0.00196099,buy
2021-11-04,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0121445, 0.00787109, 0.0067856,-0.0005160, 0.00196099,buy
2021-11-05,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0121445, 0.00787109, 0.0067856,-0.0005160, 0.00196099,buy
2021-11-06,1,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0319975, 0.03537035, 0.0075511,-0.0069548, 0.03655815,buy
2021-11-07,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0343394, 0.03213452, 0.0039990,-0.0007399, 0.03866726,buy
2021-11-08,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0232814, 0.01519651,-0.0189773,-0.0223673, 0.01843698,buy
2021-11-09,1,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0052599, 0.00994516, 0.0168161, 0.0160416, 0.00560375,buy
2021-11-10,1,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0052599, 0.00994516, 0.0168161, 0.0160416, 0.00560375,buy
2021-11-11,1,1,1,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0007160,-0.00010511, 0.0002947,-0.0069241,-0.00063481,sell
2021-11-12,1,1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0113320, 0.01282423, 0.0133605, 0.0100302, 0.01443264,buy
2021-11-13,1,1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0113320, 0.01282423, 0.0133605, 0.0100302, 0.01443264,buy
2021-11-14,1,1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0113320, 0.01282423, 0.0133605, 0.0100302, 0.01443264,buy
2021-11-15,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0032723, 0.00044569, 0.0014288, 0.0071075,-0.00258399,buy
2021-11-16,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0014069,-0.00820216,-0.0024363, 0.0011786,-0.00195888,buy
2021-11-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0025947,-0.00185640,-0.0006154, 0.0041700, 0.01151663,buy
2021-11-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0043938, 0.00492925,-0.0091977, 0.0052234,-0.03737269,sell
2021-11-19,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0068680,-0.00563898,-0.0147537,-0.0197027,-0.00850354,sell
2021-11-20,1,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0146927,-0.00589425,-0.0152246,-0.0146927,-0.00436418,sell
2021-11-21,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0321765, 0.03291820, 0.0427913, 0.0353692, 0.03672448,buy
2021-11-22,2,0,0,0,0,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0151304,-0.01937361,-0.0102393,-0.0087894,-0.01023926,sell
2021-11-23,2,0,0,0,0,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0151304,-0.01937361,-0.0102393,-0.0087894,-0.01023926,sell
2021-11-24,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0108763,-0.01196128,-0.0089139,-0.0179829,-0.00891394,sell
2021-11-25,3,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0082251, 0.00810259, 0.0029010, 0.0086510, 0.00736872,buy
2021-11-26,3,2,0,0,0,3,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0060845, 0.01259509, 0.0092974, 0.0192267, 0.01577824,buy
2021-11-27,3,2,0,0,0,3,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0060845, 0.01259509, 0.0092974, 0.0192267, 0.01577824,buy
2021-11-28,3,2,0,0,0,3,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0060845, 0.01259509, 0.0092974, 0.0192267, 0.01577824,buy
2021-11-29,3,2,0,2,0,3,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0058015, 0.03081820, 0.0036980,-0.0045282, 0.00386514,buy
2021-11-30,3,2,0,2,0,3,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0058015, 0.03081820, 0.0036980,-0.0045282, 0.00386514,buy
2021-12-01,3,2,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0118368, 0.01386334, 0.0118368, 0.0229332, 0.01197641,buy
2021-12-02,3,1,0,2,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0092331, 0.00225270,-0.0097657, 0.0210887,-0.01134482,sell
2021-12-03,2,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0214623, 0.01949408, 0.0175431, 0.0204244, 0.01358373,buy
2021-12-04,2,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0080894, 0.01590423, 0.0162460, 0.0246697,-0.00572575,buy
2021-12-05,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0057589,-0.01058365,-0.0074145,-0.0089757,-0.00807642,sell
2021-12-06,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0057589,-0.01058365,-0.0074145,-0.0089757,-0.00807642,sell
2021-12-07,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0086330,-0.00014275,-0.0009742,-0.0061021,-0.00835636,sell
2021-12-08,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0113197, 0.00578968, 0.0056826, 0.0063711, 0.00429275,buy
2021-12-09,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0230022,-0.02493754,-0.0230022,-0.0211875,-0.02692299,sell
2021-12-10,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0230022,-0.02493754,-0.0230022,-0.0211875,-0.02692299,sell
2021-12-11,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0158523,-0.01099091,-0.0111317,-0.0017700,-0.01871256,sell
2021-12-12,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0158523,-0.01099091,-0.0111317,-0.0017700,-0.01871256,sell
2021-12-13,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0158523,-0.01099091,-0.0111317,-0.0017700,-0.01871256,sell
2021-12-14,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0053780, 0.03645126, 0.0341177, 0.0380929, 0.02939473,buy
2021-12-15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0009768, 0.01420838, 0.0094868, 0.0003067, 0.00022463,buy
2021-12-16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0009768, 0.01420838, 0.0094868, 0.0003067, 0.00022463,buy
2021-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0096425, 0.01991430, 0.0199703,-0.0155270,-0.01446069,sell
2021-12-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0096425, 0.01991430, 0.0199703,-0.0155270,-0.01446069,sell
2021-12-19,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0214853, 0.01346514, 0.0089328, 0.0188034, 0.03312607,buy
2021-12-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0214853, 0.01346514, 0.0089328, 0.0188034, 0.03312607,buy
2021-12-21,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0214853, 0.01346514, 0.0089328, 0.0188034, 0.03312607,buy
2021-12-22,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0282616, 0.03463970, 0.0137713, 0.0187696, 0.03492719,buy
2021-12-23,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001156,-0.00810044, 0.0008878,-0.0068102, 0.00243248,sell
2021-12-24,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001156,-0.00810044, 0.0008878,-0.0068102, 0.00243248,sell
2021-12-25,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001156,-0.00810044, 0.0008878,-0.0068102, 0.00243248,sell
2021-12-26,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015374, 0.02340606, 0.0219601, 0.0088290, 0.01321315,buy
2021-12-27,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0212762, 0.01386171, 0.0074620, 0.0060058, 0.01451411,buy
2021-12-28,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0212762, 0.01386171, 0.0074620, 0.0060058, 0.01451411,buy
2021-12-29,1,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0277015, 0.02223207, 0.0179037, 0.0200630, 0.03140084,buy
2021-12-30,1,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0277015, 0.02223207, 0.0179037, 0.0200630, 0.03140084,buy
2021-12-31,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0126853, 0.01222189, 0.0046375, 0.0033518, 0.01215380,buy
2022-01-01,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025150,-0.01022451, 0.0002990,-0.0010034, 0.00108086,sell
2022-01-02,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0082112,-0.00787232, 0.0243026, 0.0268503, 0.02832165,buy
2022-01-03,0,1,0,0,0,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0180574,-0.01839322, 0.0213043, 0.0269238, 0.03315556,buy
2022-01-04,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084442, 0.00488495, 0.0408633, 0.0051901, 0.00393504,buy
2022-01-05,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084442, 0.00488495, 0.0408633, 0.0051901, 0.00393504,buy
2022-01-06,1,0,0,0,0,4,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0152693,-0.01239573,-0.0031512,-0.0095508, 0.01616849,sell
2022-01-07,1,0,0,0,0,4,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0152693,-0.01239573,-0.0031512,-0.0095508, 0.01616849,sell
2022-01-08,1,0,0,0,0,4,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0211109,-0.01712781,-0.0023949,-0.0104236, 0.00582235,sell
2022-01-09,1,0,0,0,0,4,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0211109,-0.01712781,-0.0023949,-0.0104236, 0.00582235,sell
2022-01-10,1,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0124571,-0.01195964,-0.0009109,-0.0122074,-0.01244870,sell
2022-01-11,1,0,0,0,0,4,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0211109,-0.01712781,-0.0023949,-0.0104236, 0.00582235,sell
2022-01-12,0,0,0,0,0,4,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0035565,-0.01998695, 0.0096275, 0.0125048, 0.01865470,buy
2022-01-13,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0101007,-0.01474743,-0.0159685,-0.0124871,-0.01060022,sell
2022-01-14,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0393312, 0.01804485, 0.0173477, 0.0027362, 0.01976960,buy
2022-01-15,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0393312, 0.01804485, 0.0173477, 0.0027362, 0.01976960,buy
2022-01-16,0,1,0,0,0,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0179473,-0.01592448, 0.0203840, 0.0196951, 0.01854469,buy
2022-01-17,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045363,-0.03364012,-0.0032006, 0.0026839, 0.00023011,sell
2022-01-18,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045363,-0.03364012,-0.0032006, 0.0026839, 0.00023011,sell
2022-01-19,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045363,-0.03364012,-0.0032006, 0.0026839, 0.00023011,sell
2022-01-20,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0213844,-0.02184618,-0.0233971,-0.0107040,-0.02415045,sell
2022-01-21,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007406,-0.00280369, 0.0007131,-0.0005073,-0.00805451,sell
2022-01-22,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070518, 0.00594767, 0.0163638, 0.0134707, 0.00806257,buy
2022-01-23,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070518, 0.00594767, 0.0163638, 0.0134707, 0.00806257,buy
2022-01-24,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0095157, 0.00205584, 0.0075844, 0.0162621, 0.00298984,buy
2022-01-25,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0226198, 0.02161490, 0.0227027, 0.0235091, 0.01970152,buy
2022-01-26,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0089912, 0.01953962, 0.0193919, 0.0200839, 0.01839500,buy
2022-01-27,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0089912, 0.01953962, 0.0193919, 0.0200839, 0.01839500,buy
2022-01-28,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0089912, 0.01953962, 0.0193919, 0.0200839, 0.01839500,buy
2022-01-29,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0089912, 0.01953962, 0.0193919, 0.0200839, 0.01839500,buy
2022-01-30,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0170977, 0.01850327, 0.0095636, 0.0093949, 0.01565606,buy
2022-01-31,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0075289,-0.00996174,-0.0041453,-0.0006687,-0.00367097,sell
