Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-11,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,a60,none, 0.000417705,-0.0009349,-0.00140307,-0.00095776, 0.00141392,sell
2021-06-12,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,a60,none,-0.001131171,-0.0025959,-0.00259588,-0.00241145,-0.00081179,sell
2021-06-13,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,a60,a60, 0.001649145,-0.0025199, 0.00064500, 0.00089297, 0.00190154,buy
2021-06-14,none,none,none,none,none,none,none,a90,a135,none,none,none,a150,a60,a60, 0.000127339,-0.0022481,-0.00198227,-0.00215280,-0.00063372,sell
2021-06-15,none,none,none,none,none,none,a30,a90,a135,none,none,none,a150,a60,a60, 0.000334481,-0.0006047,-0.00038448,-0.00067434,-0.00037629,sell
2021-06-16,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,a60,-0.000071909,-0.0005551, 0.00014334,-0.00041964,-0.00037642,sell
2021-06-17,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,a60,-0.000071909,-0.0005551, 0.00014334,-0.00041964,-0.00037642,sell
2021-06-18,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,a60,-0.000071909,-0.0005551, 0.00014334,-0.00041964,-0.00037642,sell
2021-06-19,none,none,none,none,none,none,none,a90,a135,a120,none,none,none,none,a60,-0.001765529,-0.0024072,-0.00102603,-0.00112297,-0.00116897,sell
2021-06-20,none,none,none,none,none,a30,none,a90,none,a120,a45,a180,none,none,a60, 0.003914108, 0.0004558, 0.00309701, 0.00430482, 0.00378911,buy
2021-06-21,none,none,none,none,none,a30,none,a90,none,a120,a45,a180,none,none,none, 0.001431176, 0.0004558,-0.00021175, 0.00151103, 0.00037562,buy
2021-06-22,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none, 0.002394712, 0.0005901,-0.00021175, 0.00151103, 0.00037562,buy
2021-06-23,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none, 0.002394712, 0.0005901,-0.00021175, 0.00151103, 0.00037562,buy
2021-06-24,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none, 0.002394712, 0.0005901,-0.00021175, 0.00151103, 0.00037562,buy
2021-06-25,none,none,none,none,none,a30,a45,none,none,none,a45,a180,none,none,none, 0.000606682,-0.0002003, 0.00299912, 0.00229386, 0.00322094,buy
2021-06-26,none,none,none,none,none,a30,a45,none,a150,none,none,a180,none,none,none, 0.000581891,-0.0002003, 0.00066373, 0.00196790, 0.00067622,buy
2021-06-27,none,none,none,none,none,none,a45,none,a150,none,none,a180,none,none,none, 0.003237082,-0.0001827, 0.00138769, 0.00272523, 0.00143914,buy
2021-06-28,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,-0.001574705,-0.0009032, 0.00370319, 0.00118286, 0.00145228,sell
2021-06-29,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,-0.001574705,-0.0009032, 0.00370319, 0.00118286, 0.00145228,sell
2021-06-30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,-0.001574705,-0.0009032, 0.00370319, 0.00118286, 0.00145228,sell
2021-07-01,none,none,none,none,none,none,a45,none,a150,a135,none,none,none,none,a45,-0.000944692,-0.0002379,-0.00035936, 0.00018702,-0.00029952,sell
2021-07-02,none,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,a45,-0.000500510, 0.0002990, 0.00081849, 0.00053439, 0.00017325,buy
2021-07-03,none,a90,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,a45,-0.000732542,-0.0007569,-0.00091657, 0.00086773,-0.00075691,sell
2021-07-04,none,a90,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,a45,-0.000732542,-0.0007569,-0.00091657, 0.00086773,-0.00075691,sell
2021-07-05,none,a90,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,a45,-0.000732542,-0.0007569,-0.00091657, 0.00086773,-0.00075691,sell
2021-07-06,none,a90,none,a150,none,none,a45,a90,none,a135,a60,none,a180,a90,a45, 0.000658282, 0.0027822,-0.00064729, 0.00340772, 0.00264659,buy
2021-07-07,none,a90,none,a150,a135,none,a45,a90,none,none,a60,none,a180,a90,a45, 0.000092392, 0.0033061, 0.00255393, 0.00394971, 0.00445036,buy
2021-07-08,none,a90,none,a150,a135,a45,none,a90,none,none,none,none,a180,a90,a45,-0.000598779, 0.0031321, 0.00016790, 0.00396726, 0.00312395,buy
2021-07-09,none,none,none,a150,a135,a45,none,a90,none,none,none,none,a180,a90,none,-0.001113412,-0.0010522,-0.00020675, 0.00009284,-0.00062630,sell
2021-07-10,a120,none,none,a150,a135,a45,a45,a90,none,none,none,none,a180,a90,none,-0.000258973,-0.0013120,-0.00000679, 0.00128114,-0.00050071,sell
2021-07-11,a120,none,none,none,a135,a45,a45,a90,none,none,none,none,none,a90,none,-0.000891579,-0.0009531,-0.00096236,-0.00110031,-0.00091684,sell
2021-07-12,a120,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,-0.002093652,-0.0016767,-0.00092781,-0.00262379,-0.00211290,sell
2021-07-13,a120,none,none,none,none,a45,a45,none,none,a150,none,none,none,none,none,-0.000179589,-0.0013971,-0.00119000, 0.00016778,-0.00139714,sell
2021-07-14,a120,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none, 0.000532474, 0.0005986,-0.00133609, 0.00053247, 0.00069908,buy
2021-07-15,none,none,a30,none,none,none,a45,none,none,a150,none,a150,none,none,none,-0.003525672,-0.0011427,-0.00364917,-0.00275742,-0.00322478,sell
2021-07-16,none,none,a30,none,none,none,a45,none,none,a150,none,a150,none,none,none,-0.003525672,-0.0011427,-0.00364917,-0.00275742,-0.00322478,sell
2021-07-17,none,none,a30,none,a150,none,a45,none,none,a150,none,a150,none,none,none,-0.003525672,-0.0011427,-0.00351805,-0.00255065,-0.00322878,sell
2021-07-18,none,none,a30,none,a150,a60,a45,none,none,a150,none,a150,none,none,none,-0.003452761,-0.0019387,-0.00329825,-0.00256054,-0.00375346,sell
2021-07-19,a135,none,none,none,a150,a60,a45,none,a180,none,none,a150,none,none,a30,-0.001109020,-0.0023845, 0.00058231,-0.00064555, 0.00025413,sell
2021-07-20,a135,none,none,none,a150,a60,a45,none,a180,none,none,a150,none,none,a30,-0.001109020,-0.0023845, 0.00058231,-0.00064555, 0.00025413,sell
2021-07-21,a135,none,none,none,none,a60,a45,none,a180,none,none,none,none,none,a30,-0.001400524,-0.0007777, 0.00056722,-0.00213948,-0.00020647,sell
2021-07-22,a135,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,-0.001223216,-0.0004741, 0.00045574,-0.00008525,-0.00191139,sell
2021-07-23,none,a120,a45,a180,none,none,none,none,a180,none,none,none,none,none,a30,-0.002439547,-0.0011590,-0.00064509,-0.00068563,-0.00128711,sell
2021-07-24,none,a120,a45,a180,none,none,none,none,a180,none,none,none,none,none,a30,-0.002439547,-0.0011590,-0.00064509,-0.00068563,-0.00128711,sell
2021-07-25,none,a120,a45,a180,none,none,none,none,a180,none,none,none,none,none,a30,-0.002439547,-0.0011590,-0.00064509,-0.00068563,-0.00128711,sell
2021-07-26,a150,a120,a45,a180,none,none,none,none,none,none,a90,none,none,none,a30,-0.001017719, 0.0000527,-0.00070525,-0.00029884, 0.00077528,sell
2021-07-27,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a30,-0.000732474,-0.0007913,-0.00075783,-0.00106013, 0.00023441,sell
2021-07-28,a150,none,none,none,none,none,none,a60,none,none,a90,a135,a150,none,none, 0.001075895, 0.0004326, 0.00018815,-0.00093133, 0.00193887,buy
2021-07-29,a150,none,none,none,none,none,none,a60,none,none,a90,a135,a150,none,none, 0.001075895, 0.0004326, 0.00018815,-0.00093133, 0.00193887,buy
2021-07-30,none,a135,a60,none,none,none,none,a60,none,none,a90,a135,a150,none,none, 0.002438660, 0.0032980, 0.00351588, 0.00338454, 0.00320976,buy
2021-07-31,none,a135,a60,none,a180,none,none,a60,none,none,none,a135,a150,a120,none, 0.002000507, 0.0018636, 0.00186357, 0.00268957, 0.00247986,buy
2021-08-01,none,a135,a60,none,a180,none,a30,a60,none,none,none,a135,a150,a120,none, 0.001817229, 0.0017468, 0.00174676, 0.00306116, 0.00222901,buy
2021-08-02,none,a135,a60,none,a180,a90,a30,none,none,none,none,a135,a150,a120,none, 0.003338115, 0.0034933, 0.00341836, 0.00366590, 0.00361991,buy
2021-08-03,none,none,none,none,a180,a90,a30,none,none,none,none,none,none,a120,none, 0.001742844, 0.0035197,-0.00038854,-0.00127960,-0.00262545,buy
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a120,none, 0.000020852, 0.0047140,-0.00187320, 0.00207664,-0.00332094,buy
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a120,none, 0.000020852, 0.0047140,-0.00187320, 0.00207664,-0.00332094,buy
2021-08-06,none,a150,none,none,none,none,a30,a45,none,a180,none,none,none,none,none, 0.001529290, 0.0019962, 0.00160735, 0.00185433,-0.00076908,buy
2021-08-07,none,a150,none,a150,none,none,a30,a45,none,a180,none,none,none,none,none, 0.001541373, 0.0016921, 0.00161944, 0.00164735,-0.00071087,buy
2021-08-08,none,a150,none,a150,none,none,a30,a45,none,a180,none,none,none,none,none, 0.001541373, 0.0016921, 0.00161944, 0.00164735,-0.00071087,buy
2021-08-09,a180,a150,none,a150,none,none,a30,a45,none,a180,none,a120,a135,none,none, 0.003492553, 0.0030664, 0.00380019, 0.00123808, 0.00271500,buy
2021-08-10,a180,none,none,a150,none,none,none,a45,none,a180,none,a120,a135,none,none,-0.000899052,-0.0016903, 0.00047463,-0.00204940,-0.00011328,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,-0.001142501,-0.0020377, 0.00106888,-0.00186336,-0.00029930,sell
2021-08-12,a180,none,none,none,none,none,none,none,a150,a180,none,a120,a135,none,none,-0.000955718,-0.0016727, 0.00095746,-0.00154469,-0.00003824,sell
2021-08-13,a180,none,none,none,none,none,none,none,a150,a180,none,a120,a135,a135,none,-0.001495281,-0.0023022,-0.00087039,-0.00251852,-0.00089073,sell
2021-08-14,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,a135,none,-0.000547000,-0.0017960,-0.00026266, 0.00055059,-0.00046157,sell
2021-08-15,none,none,a90,a135,a150,none,none,none,a150,none,none,none,none,a135,none,-0.000502680,-0.0024965, 0.00068014,-0.00055165,-0.00172526,sell
2021-08-16,none,none,a90,a135,a150,none,none,none,a150,none,none,none,none,a135,none,-0.000502680,-0.0024965, 0.00068014,-0.00055165,-0.00172526,sell
2021-08-17,none,none,a90,a135,a150,none,none,a30,none,none,none,none,none,a135,none, 0.000645422,-0.0015951, 0.00060443, 0.00064542,-0.00060436,buy
2021-08-18,none,none,none,a135,a150,a120,none,a30,none,none,none,none,none,a135,none, 0.002123344, 0.0010883, 0.00123418, 0.00215908, 0.00157889,buy
2021-08-19,none,none,none,a135,none,a120,none,a30,none,none,a120,none,none,none,none,-0.000871794, 0.0008452,-0.00090392,-0.00315261,-0.00041432,sell
2021-08-20,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,none,none, 0.001906619, 0.0006464, 0.00217781, 0.00169088,-0.00017776,buy
2021-08-21,none,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none, 0.002204734, 0.0007385, 0.00145722, 0.00167532, 0.00082861,buy
2021-08-22,none,a180,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none,-0.000790614,-0.0018398,-0.00135973, 0.00222156, 0.00058912,buy
2021-08-23,none,a180,none,none,a135,none,none,none,a135,none,a120,none,a120,none,none, 0.001695237, 0.0008265, 0.00110417,-0.00098068,-0.00012677,buy
2021-08-24,none,a180,none,a120,a135,none,none,none,a135,none,a120,none,a120,none,none, 0.000031691,-0.0009019,-0.00299136,-0.00307188,-0.00112926,sell
2021-08-25,a150,a180,none,a120,a135,none,none,none,a135,none,none,none,a120,none,none,-0.000993972,-0.0012028,-0.00120281,-0.00083339,-0.00250239,sell
2021-08-26,a150,a180,none,a120,a135,none,none,none,a135,none,none,none,none,a150,none,-0.000138202,-0.0003973,-0.00033620, 0.00022877,-0.00244245,sell
2021-08-27,a150,a180,none,a120,a135,none,none,none,a135,none,none,none,none,a150,none,-0.000138202,-0.0003973,-0.00033620, 0.00022877,-0.00244245,sell
2021-08-28,a150,none,none,a120,none,a135,none,none,a135,none,none,none,none,a150,a0,-0.000402029,-0.0001439, 0.00006948,-0.00039258, 0.00026012,sell
2021-08-29,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a0, 0.000167142,-0.0002880,-0.00011750,-0.00017442,-0.00020295,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a0,-0.000583457,-0.0012728,-0.00062234,-0.00058346,-0.00060524,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a150,a0,-0.001512156,-0.0019017,-0.00171886,-0.00023059,-0.00129833,sell
2021-09-01,none,none,a120,none,none,a135,none,none,none,a150,a135,none,none,none,a0,-0.002418427, 0.0004076,-0.00328901,-0.00180001,-0.00266663,sell
2021-09-02,none,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,a0,-0.004081984,-0.0022109,-0.00427490,-0.00278534,-0.00362302,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,a150,a135,a90,none,none,a0,-0.004081984,-0.0023286,-0.00265136,-0.00167959,-0.00357120,sell
2021-09-04,a135,none,a120,none,a120,none,none,none,a120,a150,a135,a90,none,none,a0,-0.003926611,-0.0031920,-0.00451615,-0.00454457,-0.00489057,sell
2021-09-05,a135,none,a120,none,a120,none,none,none,a120,a150,a135,a90,none,none,a0,-0.003926611,-0.0031920,-0.00451615,-0.00454457,-0.00489057,sell
2021-09-06,a135,none,none,none,a120,none,none,none,a120,a150,none,a90,none,none,a0,-0.002391342,-0.0024716,-0.00282991,-0.00246931,-0.00368432,sell
2021-09-07,a135,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,a0,-0.001901630,-0.0019864,-0.00203754,-0.00152906,-0.00278159,sell
2021-09-08,a135,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,a0,-0.001396858,-0.0014162,-0.00011729,-0.00029297,-0.00041800,sell
2021-09-09,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.003238374, 0.0037221, 0.00326811, 0.00313220, 0.00347671,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.003256741, 0.0038198, 0.00409627, 0.00358852, 0.00399049,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.003256741, 0.0038198, 0.00409627, 0.00358852, 0.00399049,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.003904892, 0.0039814, 0.00400703, 0.00408611, 0.00404072,buy
2021-09-13,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.001489150, 0.0028000, 0.00392296, 0.00396138, 0.00327280,buy
2021-09-14,none,a150,a135,none,none,none,none,none,none,a135,a150,none,a90,none,none, 0.000392790, 0.0002649,-0.00013484, 0.00031513, 0.00026495,buy
2021-09-15,none,a150,a135,none,none,none,none,none,none,a135,a150,none,a90,none,none, 0.000392790, 0.0002649,-0.00013484, 0.00031513, 0.00026495,buy
2021-09-16,none,a150,a135,none,none,none,none,none,none,a135,a150,none,a90,none,none, 0.000392790, 0.0002649,-0.00013484, 0.00031513, 0.00026495,buy
2021-09-17,a120,a150,a135,a90,none,none,none,none,none,a135,a150,none,a90,none,none, 0.000403842, 0.0003511,-0.00029975,-0.00064213,-0.00020641,buy
2021-09-18,a120,a150,a135,a90,none,none,none,none,none,a135,none,none,a90,none,none, 0.000406570,-0.0001859,-0.00066357,-0.00029991,-0.00050630,sell
2021-09-19,a120,a150,a135,a90,none,none,none,none,none,a135,none,none,a90,a180,none, 0.001078026, 0.0020754,-0.00000574, 0.00059104, 0.00021180,buy
2021-09-20,a120,a150,a135,a90,none,none,none,none,none,none,none,none,none,a180,none,-0.000767381, 0.0007291,-0.00117944,-0.00017252,-0.00051774,sell
2021-09-21,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.000155793, 0.0005930,-0.00086634,-0.00001136,-0.00001136,buy
2021-09-22,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.000155793, 0.0005930,-0.00086634,-0.00001136,-0.00001136,buy
2021-09-23,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.001510907, 0.0012302,-0.00008256, 0.00149463, 0.00151091,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.001510907, 0.0012302,-0.00008256, 0.00149463, 0.00151091,buy
2021-09-25,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.001510907, 0.0012302,-0.00008256, 0.00149463, 0.00151091,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.001510907, 0.0012302,-0.00008256, 0.00149463, 0.00151091,buy
2021-09-27,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.001017716, 0.0004932,-0.00015513, 0.00110100, 0.00109029,buy
2021-09-28,a120,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none, 0.000931270, 0.0005905,-0.00003361, 0.00097723, 0.00081376,buy
2021-09-29,a120,none,none,a90,none,none,none,none,a90,a120,none,a60,none,none,none,-0.001189845,-0.0002112,-0.00101070,-0.00021075,-0.00021075,sell
2021-09-30,a120,none,none,a90,none,none,a30,none,a90,a120,none,a60,none,none,none,-0.001166359,-0.0002216,-0.00123880,-0.00021075,-0.00114701,sell
2021-10-01,a120,a150,none,a90,none,none,a30,none,a90,a120,none,a60,none,none,none,-0.002598866,-0.0021429,-0.00185002,-0.00207528,-0.00190172,sell
2021-10-02,a120,a150,none,a90,none,none,a30,none,a90,a120,none,a60,none,none,none,-0.002598866,-0.0021429,-0.00185002,-0.00207528,-0.00190172,sell
2021-10-03,a120,a150,none,a90,none,none,a30,none,a90,none,none,a60,none,none,none,-0.001905459,-0.0012389,-0.00155014,-0.00155635,-0.00158467,sell
2021-10-04,a120,a150,a135,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.000681419, 0.0001187,-0.00087847,-0.00005862,-0.00056500,sell
2021-10-05,a120,a150,a135,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.000681419, 0.0001187,-0.00087847,-0.00005862,-0.00056500,sell
2021-10-06,a120,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.001897342,-0.0021517,-0.00227604,-0.00166782,-0.00152019,sell
2021-10-07,a120,a150,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.002091975,-0.0022332,-0.00202332,-0.00203103,-0.00169580,sell
2021-10-08,none,a150,a135,none,none,none,a45,none,none,none,a180,none,none,none,none,-0.002434789,-0.0024938,-0.00235564,-0.00200811,-0.00170875,sell
2021-10-09,none,none,a135,none,none,a150,a45,none,none,none,a180,none,none,none,none,-0.001358870,-0.0017779,-0.00100517,-0.00055881,-0.00105827,sell
2021-10-10,none,none,a135,none,none,a150,a45,none,none,none,a180,none,none,none,none,-0.001358870,-0.0017779,-0.00100517,-0.00055881,-0.00105827,sell
2021-10-11,none,none,none,none,none,a150,none,a30,none,none,a180,none,a60,none,none, 0.002149606, 0.0002339, 0.00224642, 0.00234776, 0.00399517,buy
2021-10-12,none,none,none,none,none,a150,none,a30,none,none,a180,none,a60,none,none, 0.002149606, 0.0002339, 0.00224642, 0.00234776, 0.00399517,buy
2021-10-13,none,none,none,none,none,a150,none,a30,none,none,a180,a45,a60,none,none, 0.001100732, 0.0002909, 0.00184322, 0.00111526, 0.00103846,buy
2021-10-14,none,none,none,none,none,a150,none,a30,none,none,a180,a45,a60,none,none, 0.001100732, 0.0002909, 0.00184322, 0.00111526, 0.00103846,buy
2021-10-15,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,none,none, 0.003474041, 0.0007678, 0.00253744, 0.00379407, 0.00271518,buy
2021-10-16,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,none,none, 0.003474041, 0.0007678, 0.00253744, 0.00379407, 0.00271518,buy
2021-10-17,a135,none,none,none,none,none,a60,none,none,none,none,a45,none,a150,a30,-0.002095773,-0.0005384,-0.00217453,-0.00190863,-0.00046663,sell
2021-10-18,a135,none,none,none,none,none,a60,none,none,none,none,a45,none,a150,a30,-0.002095773,-0.0005384,-0.00217453,-0.00190863,-0.00046663,sell
2021-10-19,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a30,-0.000232483,-0.0003055,-0.00016804,-0.00160855, 0.00066696,sell
2021-10-20,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a30, 0.001711462, 0.0018590, 0.00218152, 0.00168559, 0.00273549,buy
