Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,none,a135,none,none,none,none,a90,none,a150,a90,none,a30,none,-0.012858, 0.0036150,-0.002009,-0.022571, 0.0042992,sell
2020-11-14,none,a135,none,none,none,a180,a90,none,a150,a90,none,a30,none,-0.041596,-0.0250368, 0.005596,-0.034253,-0.0036514,sell
2020-11-15,none,a135,none,none,none,a180,a90,none,none,a90,none,a30,none,-0.021417,-0.0207856, 0.011199,-0.024757,-0.0204809,sell
2020-11-16,none,a135,none,none,none,a180,a90,none,none,a90,a90,a30,none,-0.021417,-0.0207856, 0.015025,-0.023877,-0.0204809,sell
2020-11-17,none,none,none,none,none,a180,a90,none,none,a90,a90,a30,none,-0.031347,-0.0372660, 0.009991, 0.016231, 0.0321909,buy
2020-11-18,none,none,none,none,none,a180,a90,none,none,a90,a90,a30,none,-0.031347,-0.0372660, 0.009991, 0.016231, 0.0321909,buy
2020-11-19,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none, 0.012376,-0.0120628, 0.006351, 0.037078, 0.0014134,buy
2020-11-20,a150,none,none,none,none,a180,none,none,none,none,a90,a30,none,-0.083889,-0.0775601,-0.050858,-0.091142,-0.0803826,sell
2020-11-21,a150,none,none,none,none,none,none,none,a135,none,a90,a30,none,-0.093244,-0.0834508,-0.069900,-0.097749,-0.0855108,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,a90,a30,none,-0.098060,-0.0834508,-0.069900,-0.098050,-0.0858459,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.102674,-0.0857401,-0.070017,-0.101931,-0.0858459,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a180,-0.102585,-0.0865547,-0.071652,-0.101931,-0.0810312,sell
2020-11-25,none,a120,a60,none,none,none,none,none,a135,none,none,a30,a180, 0.047267,-0.0027378, 0.055572, 0.052286,-0.0131289,buy
2020-11-26,none,a120,a60,none,none,none,none,none,a135,none,none,a30,a180, 0.078130, 0.0615989, 0.058763, 0.089850, 0.0581976,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.057872, 0.0536747, 0.052993, 0.054084, 0.0364123,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,none,a30,a180, 0.040353, 0.0450549, 0.042602, 0.053937, 0.0365835,buy
2020-11-29,none,none,a60,a60,none,none,none,none,none,none,none,a30,a180, 0.040353, 0.0450549, 0.042602, 0.053937, 0.0365835,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,a30,a180, 0.043926, 0.0424754, 0.050215, 0.044592, 0.0244908,buy
2020-12-01,a135,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.059383,-0.0499411,-0.059383,-0.057370,-0.0502875,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.072296,-0.0724716,-0.069064,-0.071245,-0.0580551,sell
2020-12-03,a135,none,none,none,none,none,none,a150,a120,none,none,a30,none,-0.054070,-0.0648288,-0.058272,-0.063670,-0.0462610,sell
2020-12-04,a135,none,none,none,none,a150,none,a150,a120,none,none,none,none,-0.056120,-0.0637578,-0.054659,-0.056623,-0.0573114,sell
2020-12-05,a135,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.051429,-0.0640643,-0.051429,-0.051847,-0.0471100,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none, 0.028669,-0.0289281, 0.032283, 0.026205,-0.0354894,sell
2020-12-07,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none, 0.032486,-0.0500263,-0.004523,-0.027066, 0.0095699,sell
2020-12-08,none,none,a45,none,none,a150,none,a150,a120,a60,none,none,none, 0.035669,-0.0323911, 0.014228,-0.021233,-0.0376353,sell
2020-12-09,none,none,a45,a45,none,none,none,a150,none,a60,none,none,none, 0.041528,-0.0387075, 0.024626,-0.018380,-0.0137247,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.010279, 0.0064697,-0.022046,-0.021402,-0.0068072,sell
2020-12-11,none,a90,none,a45,none,none,none,none,none,a60,none,none,none,-0.011691, 0.0310411, 0.019355, 0.016972,-0.0067981,buy
2020-12-12,a120,a90,none,a45,a0,none,a60,none,none,a60,a60,none,none,-0.040188,-0.0451379,-0.040185,-0.053948,-0.0555022,sell
2020-12-13,a120,a90,none,a45,a0,none,a60,none,none,none,a60,none,none,-0.043557,-0.0508702,-0.045204,-0.056707,-0.0284090,sell
2020-12-14,a120,a90,none,none,a0,a135,a60,none,none,none,a60,none,none,-0.047367,-0.0889728,-0.047794,-0.061027,-0.0341484,sell
2020-12-15,a120,a90,a30,none,a0,a135,a60,none,none,none,a60,none,none,-0.046597,-0.0819089,-0.047794,-0.061027,-0.0438061,sell
2020-12-16,a120,none,a30,none,a0,a135,a60,none,none,none,a60,none,none,-0.044899,-0.0458640,-0.043321,-0.051964,-0.0258068,sell
2020-12-17,a120,none,a30,none,a0,a135,a60,none,none,none,a60,none,none,-0.044899,-0.0458640,-0.043321,-0.051964,-0.0258068,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,a60,none,a150,-0.002497, 0.0016588,-0.003948,-0.017194, 0.0004557,sell
2020-12-19,none,none,none,a30,a0,none,none,a135,none,none,none,none,a150, 0.047379, 0.0443634, 0.030157, 0.029674,-0.0237594,buy
2020-12-20,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.043254, 0.0520568, 0.042513, 0.051085, 0.0334578,buy
2020-12-21,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.043254, 0.0520568, 0.042513, 0.051085, 0.0334578,buy
2020-12-22,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.043254, 0.0520568, 0.042513, 0.051085, 0.0334578,buy
2020-12-23,none,none,none,a30,a0,a120,none,a135,none,a45,none,none,a150, 0.041635, 0.0620084, 0.035460, 0.051034, 0.0016537,buy
2020-12-24,none,none,none,none,a0,a120,none,a135,none,a45,none,none,none, 0.069901, 0.0503543, 0.037415, 0.065151, 0.0630483,buy
2020-12-25,none,none,none,none,a0,a120,none,a135,none,a45,none,none,none, 0.069901, 0.0503543, 0.037415, 0.065151, 0.0630483,buy
2020-12-26,none,none,none,none,a0,a120,a45,none,none,none,a45,none,none, 0.058866, 0.0552354, 0.056179, 0.053138, 0.0028278,buy
2020-12-27,none,none,none,none,a0,a120,a45,none,none,none,a45,none,none, 0.058866, 0.0552354, 0.056179, 0.053138, 0.0028278,buy
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.035177, 0.0196478, 0.051230, 0.049272,-0.0200894,buy
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.035177, 0.0196478, 0.051230, 0.049272,-0.0200894,buy
2020-12-30,none,a60,none,none,none,none,a45,none,a90,none,a45,none,a135, 0.051874, 0.0356554, 0.058250, 0.013923, 0.0373759,buy
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,a45,none,a135, 0.051874, 0.0356554, 0.058250, 0.013923, 0.0373759,buy
2021-01-01,none,a60,none,none,none,none,a45,none,a90,a30,none,none,a135, 0.016903, 0.0048760,-0.040884, 0.005029, 0.0218303,buy
2021-01-02,none,a60,a0,none,none,none,none,none,none,a30,none,none,a135,-0.034628,-0.0420436,-0.022672,-0.030535,-0.0219350,sell
2021-01-03,none,a60,a0,none,none,none,none,none,none,a30,none,none,a135,-0.034628,-0.0420436,-0.022672,-0.030535,-0.0219350,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,a135,-0.035544,-0.0391866,-0.023069,-0.030614,-0.0242344,sell
2021-01-05,none,none,a0,none,none,none,none,a120,none,a30,none,none,none,-0.035396,-0.0454282,-0.000145,-0.012704,-0.0026278,sell
2021-01-06,a90,none,a0,none,none,none,none,a120,none,a30,none,none,none, 0.005445, 0.0078598, 0.017313, 0.002152,-0.0115949,buy
2021-01-07,a90,none,a0,a0,none,none,none,a120,none,none,none,none,none,-0.024130,-0.0158687,-0.012222,-0.006000,-0.0031467,sell
2021-01-08,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none,-0.000168,-0.0001785, 0.010225, 0.065301, 0.0641001,buy
2021-01-09,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none,-0.000168,-0.0001785, 0.010225, 0.065301, 0.0641001,buy
2021-01-10,a90,a45,none,a0,none,a90,a30,a120,none,none,a30,none,none,-0.011929,-0.0013971,-0.000895,-0.013761,-0.0049807,sell
2021-01-11,a90,a45,none,a0,none,a90,a30,a120,none,none,a30,none,a120,-0.020226,-0.0119180,-0.010032,-0.008171,-0.0095964,sell
2021-01-12,none,a45,none,a0,none,a90,a30,a120,none,none,a30,none,a120,-0.004357,-0.0031222, 0.012045,-0.010592, 0.0017168,sell
2021-01-13,none,none,none,none,none,a90,a30,a120,none,none,a30,none,a120,-0.051972,-0.0413985,-0.041294,-0.038717,-0.0515369,sell
2021-01-14,none,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.052540,-0.0497814,-0.049314,-0.049729,-0.0518455,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.042019,-0.0508411,-0.039312,-0.042442,-0.0282276,sell
2021-01-16,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.042019,-0.0508411,-0.039312,-0.042442,-0.0282276,sell
2021-01-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.035577,-0.0350572,-0.048723,-0.023129,-0.0451688,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.035577,-0.0350572,-0.048723,-0.023129,-0.0451688,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.035577,-0.0350572,-0.048723,-0.023129,-0.0451688,sell
2021-01-21,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.044520,-0.0490817,-0.036988,-0.026817,-0.0759584,sell
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.044520,-0.0490817,-0.036988,-0.026817,-0.0759584,sell
2021-01-23,none,a30,a30,none,none,none,none,none,a60,none,none,none,none, 0.029360, 0.0088325, 0.007077, 0.013735,-0.0045060,buy
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.115564, 0.0778626, 0.071075, 0.072348, 0.0910569,buy
2021-01-25,none,none,a30,none,none,none,none,none,a60,a0,none,none,none, 0.115564, 0.0778626, 0.096076, 0.072348, 0.0924864,buy
2021-01-26,none,none,a30,none,none,none,none,none,a60,a0,none,none,none, 0.115564, 0.0778626, 0.096076, 0.072348, 0.0924864,buy
2021-01-27,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.047964,-0.0399614,-0.021546,-0.057005,-0.0319805,sell
2021-01-28,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.047964,-0.0399614,-0.021546,-0.057005,-0.0319805,sell
2021-01-29,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.047964,-0.0399614,-0.021546,-0.057005,-0.0319805,sell
2021-01-30,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.047964,-0.0399614,-0.021546,-0.057005,-0.0319805,sell
2021-01-31,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.047964,-0.0399614,-0.021546,-0.057005,-0.0319805,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.048553,-0.0536858,-0.038164,-0.055611,-0.0317555,sell
2021-02-02,none,none,a30,none,none,none,none,none,a45,none,a0,none,none,-0.041617,-0.0508682,-0.043304,-0.061221,-0.0227055,sell
2021-02-03,none,none,a30,none,none,none,none,none,a45,none,a0,none,none,-0.041617,-0.0508682,-0.043304,-0.061221,-0.0227055,sell
2021-02-04,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.051398, 0.0008226,-0.049651,-0.042841, 0.0094429,sell
2021-02-05,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.051398, 0.0008226,-0.049651,-0.042841, 0.0094429,sell
2021-02-06,none,a30,a30,none,a0,none,none,none,a45,none,a0,none,a90, 0.025722, 0.0469821, 0.025722, 0.019502, 0.0320752,buy
2021-02-07,none,a30,none,none,a0,none,a0,none,a45,none,a0,none,a90, 0.028677, 0.0563136, 0.028040, 0.009971, 0.0607965,buy
2021-02-08,a90,a30,none,none,a0,none,a0,none,none,none,a0,none,a90,-0.015726, 0.0243376, 0.021467, 0.014664, 0.0124360,buy
2021-02-09,a90,a30,none,none,a0,none,a0,none,none,none,a0,none,a90,-0.015726, 0.0243376, 0.021467, 0.014664, 0.0124360,buy
2021-02-10,a90,a30,none,none,a0,none,a0,none,none,none,none,none,none, 0.003867,-0.0150970, 0.013477,-0.022602,-0.0235421,sell
2021-02-11,a90,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.021921,-0.0168270, 0.023106, 0.018624, 0.0019496,buy
2021-02-12,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.025667, 0.0264990, 0.020096, 0.015678, 0.0306770,buy
2021-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.025667, 0.0256671, 0.021228, 0.029348, 0.0316676,buy
2021-02-14,none,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.008821, 0.0115664,-0.008268,-0.006429,-0.0011943,sell
2021-02-15,none,none,none,none,none,none,a0,a90,a30,none,none,none,none, 0.022600, 0.0697555, 0.025256, 0.021879, 0.0413365,buy
2021-02-16,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.010841, 0.0617029, 0.008430, 0.008430, 0.0376459,buy
2021-02-17,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.010841, 0.0617029, 0.008430, 0.008430, 0.0376459,buy
2021-02-18,none,none,none,a0,none,none,none,a90,a30,none,none,none,none,-0.003040, 0.0624236, 0.021172, 0.015926, 0.0442137,buy
2021-02-19,none,none,none,a0,none,none,none,a90,a30,a30,none,none,none, 0.013405, 0.0368881, 0.020984, 0.020842, 0.0477369,buy
2021-02-20,none,none,none,a0,none,none,none,a90,none,a30,none,none,none, 0.035985, 0.0386070, 0.056210, 0.038251, 0.0403660,buy
2021-02-21,none,none,none,a0,none,none,none,a90,none,a30,none,none,none, 0.035985, 0.0386070, 0.056210, 0.038251, 0.0403660,buy
2021-02-22,none,none,none,a0,none,none,none,a90,none,a30,none,none,none, 0.035985, 0.0386070, 0.056210, 0.038251, 0.0403660,buy
2021-02-23,none,none,none,a0,none,none,none,a90,none,a30,none,none,none, 0.035985, 0.0386070, 0.056210, 0.038251, 0.0403660,buy
2021-02-24,none,none,none,a0,none,none,none,a90,none,a30,none,none,none, 0.035985, 0.0386070, 0.056210, 0.038251, 0.0403660,buy
2021-02-25,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.008214, 0.0259022, 0.008214, 0.039810, 0.0282779,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025902, 0.0259022, 0.008214, 0.039810, 0.0081080,buy
2021-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025902, 0.0259022, 0.008214, 0.039810, 0.0081080,buy
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025902, 0.0259022, 0.008214, 0.039810, 0.0081080,buy
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.069947, 0.0685960, 0.050437, 0.065423, 0.0943889,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.127478, 0.1018952, 0.094758, 0.114443, 0.1287218,buy
2021-03-03,none,none,none,none,a30,none,none,none,none,none,a30,none,a60, 0.109609, 0.0953556, 0.101668, 0.102639, 0.0936680,buy
2021-03-04,none,none,none,none,a30,none,none,none,none,a45,a30,none,a60, 0.095114, 0.1244040, 0.113298, 0.086830, 0.0753226,buy
2021-03-05,none,a30,none,none,a30,none,none,none,none,a45,a30,none,a60,-0.002899, 0.0067053, 0.007885,-0.003929, 0.0918563,buy
2021-03-06,none,a30,none,none,a30,none,none,none,none,a45,a30,none,a60,-0.002899, 0.0067053, 0.007885,-0.003929, 0.0918563,buy
2021-03-07,none,a30,none,none,a30,none,none,none,none,a45,a30,none,none, 0.062281, 0.1151827, 0.112892, 0.071141, 0.0889298,buy
2021-03-08,none,a30,none,none,a30,none,none,none,none,a45,none,none,none, 0.111342, 0.1202729, 0.092683, 0.125938, 0.0713168,buy
2021-03-09,none,a30,none,none,a30,none,none,none,none,none,none,none,none,-0.006838,-0.0393592, 0.000737,-0.031029,-0.0559378,sell
2021-03-10,none,a30,a30,none,none,none,a30,none,a0,none,none,a0,none,-0.044367,-0.0620742,-0.044022,-0.046700,-0.0445516,sell
2021-03-11,none,none,a30,none,none,none,a30,none,a0,none,none,a0,none,-0.004451,-0.0539054,-0.002525,-0.004846,-0.0014905,sell
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,none,a0,none,-0.004451,-0.0539054,-0.002525,-0.004846,-0.0014905,sell
2021-03-13,none,none,a30,none,none,none,a30,none,a0,none,none,a0,a45,-0.008099,-0.0424868, 0.002334,-0.007856,-0.0029200,sell
2021-03-14,none,none,a30,none,none,none,a30,none,a0,none,none,a0,a45,-0.008099,-0.0424868, 0.002334,-0.007856,-0.0029200,sell
2021-03-15,none,none,a30,none,none,none,a30,none,a0,none,a45,a0,a45, 0.016807, 0.0029694, 0.012334, 0.012877, 0.0240387,buy
2021-03-16,none,none,none,none,none,none,none,none,a0,a60,a45,a0,a45, 0.047321, 0.0477484, 0.045610,-0.012027, 0.0416535,buy
2021-03-17,none,none,none,none,none,none,none,none,a0,a60,a45,a0,a45, 0.047321, 0.0477484, 0.045610,-0.012027, 0.0416535,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,a0,a45, 0.036935, 0.0237116, 0.011212,-0.027686, 0.0112121,buy
2021-03-19,none,none,none,none,none,a60,none,none,none,a60,a45,a0,none, 0.033163, 0.0235824, 0.011203,-0.011380, 0.0172566,buy
2021-03-20,a90,none,none,none,none,a60,none,none,none,a60,a45,a0,none, 0.045646, 0.0237720, 0.011203,-0.004905, 0.0092074,buy
2021-03-21,a90,none,none,a30,none,a60,none,none,none,a60,none,a0,none, 0.014714, 0.0059759,-0.017632,-0.004905, 0.0000777,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.027488,-0.0804099, 0.077085,-0.033480, 0.0842927,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.027488,-0.0804099, 0.077085,-0.033480, 0.0842927,sell
2021-03-24,a90,none,a45,a30,none,a60,a45,none,none,none,none,a0,none,-0.004819,-0.0378104, 0.065938,-0.033480, 0.0824337,sell
2021-03-25,a90,none,a45,a30,none,none,a45,none,none,none,none,a0,none, 0.022323, 0.0101339, 0.050184, 0.090140, 0.0427273,buy
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.042676,-0.0015067, 0.014088,-0.001730, 0.0128131,buy
2021-03-27,a90,a0,none,none,none,none,a45,none,none,none,none,a0,a30, 0.045428,-0.0015067, 0.009447,-0.001730,-0.0061572,buy
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.036498,-0.0394588,-0.011138,-0.028782,-0.0133460,sell
2021-03-29,none,a0,none,none,none,a45,a45,none,none,none,a60,a0,a30,-0.012289,-0.0408513,-0.036838,-0.033703,-0.0392080,sell
2021-03-30,none,a0,none,none,none,a45,a45,none,none,none,a60,a0,a30,-0.012289,-0.0408513,-0.036838,-0.033703,-0.0392080,sell
2021-03-31,none,a0,a60,a45,none,a45,none,none,none,none,a60,a0,a30, 0.001317,-0.0077444, 0.000264, 0.001317,-0.0072886,buy
2021-04-01,none,a0,a60,a45,none,a45,none,a60,none,none,a60,a0,none,-0.042539,-0.0490460,-0.044080,-0.025107,-0.0488779,sell
2021-04-02,none,none,a60,a45,none,a45,none,a60,none,none,a60,a0,none,-0.040591,-0.0559771,-0.048756,-0.025044,-0.0453206,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,a0,none,-0.005939,-0.0300665, 0.003685,-0.022320,-0.0138737,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.001710,-0.0636333,-0.076426, 0.004245, 0.0178718,sell
2021-04-05,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,-0.023859,-0.0296786,-0.029534,-0.010953,-0.0108143,sell
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,-0.023859,-0.0296786,-0.029534,-0.010953,-0.0108143,sell
2021-04-07,none,none,none,none,none,a30,a60,a60,a30,none,none,a0,none, 0.038220, 0.0366707, 0.057697, 0.000105, 0.0382307,buy
2021-04-08,none,none,none,none,none,a30,a60,a60,a30,none,none,a0,none, 0.038220, 0.0366707, 0.057697, 0.000105, 0.0382307,buy
2021-04-09,none,none,none,a60,none,a30,a60,a60,a30,a90,none,a0,none,-0.076375, 0.0322736, 0.045495, 0.008312, 0.0090782,buy
2021-04-10,none,none,none,a60,none,a30,a60,a60,a30,a90,none,a0,none,-0.076375, 0.0322736, 0.045495, 0.008312, 0.0090782,buy
2021-04-11,none,none,none,a60,none,none,a60,a60,none,a90,none,none,none,-0.034365, 0.0195867, 0.053945, 0.023804, 0.0526200,buy
2021-04-12,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,-0.025666, 0.0515500, 0.046717, 0.033296, 0.0459746,buy
2021-04-13,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.005213, 0.0723969, 0.058287, 0.062035, 0.0389614,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.035668,-0.0603882,-0.033763,-0.045146,-0.0349147,sell
2021-04-15,a60,a30,none,none,a0,none,none,none,none,none,none,none,none, 0.025869,-0.0131426, 0.066551, 0.026825, 0.0541141,buy
2021-04-16,a60,a30,a90,none,a0,none,none,none,none,none,none,none,none, 0.061803, 0.0319474, 0.076850, 0.074094, 0.0751758,buy
2021-04-17,a60,a30,a90,none,a0,none,none,none,none,none,none,none,none, 0.061803, 0.0319474, 0.076850, 0.074094, 0.0751758,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,a45,none,none,none,none, 0.008120, 0.0412896, 0.024844, 0.046089,-0.0069193,buy
