Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2,-0.0104288,-0.00157350,-0.002558,-0.00252408,-0.0047636,sell
2020-04-26,1,2,2,4,0,0,2,4,0,5,3,2,1,3,3,3,2,3,-0.0111267,-0.00710986,-0.005202,-0.00808478,-0.0090815,sell
2020-04-27,1,3,2,2,3,0,0,4,2,5,3,3,1,4,3,3,1,4,-0.0022098,-0.00609171,-0.002134,-0.00536941,-0.0043940,sell
2020-04-28,1,3,1,2,1,0,0,3,3,3,2,2,1,4,1,3,1,3,-0.0023094,-0.00477496, 0.001473,-0.00416334,-0.0057718,sell
2020-04-29,2,3,2,1,1,3,0,3,0,2,2,2,0,4,3,3,0,3,-0.0161793,-0.01740509,-0.014864,-0.01312846,-0.0156844,sell
2020-04-30,2,5,1,2,0,2,0,2,0,5,3,1,1,3,2,4,1,4,-0.0133605,-0.01216213,-0.009671,-0.01105797,-0.0152450,sell
2020-05-01,2,8,1,1,3,1,0,2,0,2,3,2,1,3,3,2,3,3,-0.0185898,-0.01649986,-0.018219,-0.01589570,-0.0185072,sell
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3,-0.0038874,-0.00198182,-0.002664, 0.00110296, 0.0014173,sell
2020-05-03,2,5,6,7,1,1,0,1,0,1,4,2,2,2,3,4,3,4,-0.0078969,-0.00146645,-0.004221,-0.00059698,-0.0027490,sell
2020-05-04,1,5,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3, 0.0017128, 0.00353649, 0.003419, 0.00313724, 0.0072928,buy
2020-05-05,1,5,2,2,4,0,0,1,1,3,2,3,1,3,2,4,2,2, 0.0026909, 0.00001461, 0.002514,-0.00129143, 0.0027206,buy
2020-05-06,1,3,1,2,1,1,0,1,2,4,1,2,0,4,2,4,1,2,-0.0054253,-0.00929235,-0.001182,-0.00721083,-0.0080932,sell
2020-05-07,1,2,2,0,1,3,1,1,4,2,1,2,1,4,3,1,3,2,-0.0159909,-0.01760140,-0.015445,-0.01409838,-0.0209156,sell
2020-05-08,1,2,2,0,2,1,1,3,5,3,3,2,1,4,4,2,2,2,-0.0075583,-0.00847565,-0.005758,-0.00591000,-0.0082592,sell
2020-05-09,0,2,2,1,4,0,3,4,3,3,3,2,1,5,4,2,2,3,-0.0063361,-0.00769245,-0.010476,-0.00968301,-0.0086340,sell
2020-05-10,0,0,4,2,2,0,4,1,2,3,2,2,1,3,3,2,2,3, 0.0038119, 0.00058669, 0.001812, 0.00124985, 0.0018402,buy
2020-05-11,1,1,6,2,1,0,1,2,2,2,1,2,1,3,4,1,3,3,-0.0022791,-0.00544213, 0.001799, 0.00252963,-0.0030950,buy
2020-05-12,3,1,5,0,1,0,2,2,2,3,2,2,1,4,3,2,2,3, 0.0048028,-0.00163885, 0.008954, 0.00598093, 0.0028693,buy
2020-05-13,1,1,4,0,1,0,2,2,1,3,1,1,1,3,2,2,2,3, 0.0044237,-0.00042324, 0.006403, 0.00435146, 0.0012590,sell
2020-05-14,1,1,3,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,-0.0013308,-0.00101084,-0.000623,-0.00120676,-0.0012302,buy
2020-05-15,1,0,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,-0.0022541, 0.00069031,-0.001687, 0.00350388, 0.0025719,sell
2020-05-16,1,0,2,2,1,0,2,5,3,2,3,0,1,2,5,1,2,4,-0.0016717,-0.00123239,-0.001095, 0.00523400,-0.0000934,sell
2020-05-17,1,0,2,2,1,0,3,2,4,1,3,1,0,2,4,1,1,4, 0.0029809,-0.00173127, 0.001270, 0.00500169, 0.0031950,sell
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2, 0.0064934, 0.00816954, 0.008278, 0.00805950, 0.0118842,buy
2020-05-19,0,2,3,2,1,0,2,4,1,4,3,3,2,2,3,3,2,1,-0.0056777, 0.00173605, 0.000318,-0.00228311,-0.0002847,buy
2020-05-20,1,4,2,3,1,0,1,3,1,4,4,3,1,3,2,4,1,2,-0.0085967,-0.00436681,-0.002771,-0.00783678,-0.0043492,sell
2020-05-21,1,5,3,2,0,0,1,2,1,2,2,2,1,3,2,4,0,3,-0.0027696,-0.00172561, 0.002601,-0.00110577,-0.0022670,buy
2020-05-22,1,2,4,2,1,0,2,2,1,3,1,3,1,3,2,4,1,3, 0.0094978, 0.00533599, 0.011313, 0.00597498, 0.0084707,buy
2020-05-23,1,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3, 0.0002087,-0.00388919, 0.003266,-0.00403939, 0.0000378,sell
2020-05-24,1,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4, 0.0069353, 0.00029270, 0.001335,-0.00279125, 0.0035697,buy
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3, 0.0062937,-0.00183766, 0.000642,-0.00447079, 0.0041643,buy
2020-05-26,0,1,2,3,2,2,2,2,0,2,2,3,1,2,3,2,1,2,-0.0102583,-0.00723295,-0.011158,-0.00833291,-0.0075848,sell
2020-05-27,0,0,0,4,4,3,2,0,1,3,2,3,1,2,3,3,1,2,-0.0034363,-0.00370199,-0.010012,-0.00648080,-0.0033189,sell
2020-05-28,0,2,0,4,5,0,1,1,1,3,2,2,1,4,2,2,1,3,-0.0039180,-0.00716771,-0.007881,-0.00813086,-0.0083667,sell
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3, 0.0029177,-0.00011016,-0.003030, 0.00003807, 0.0014951,sell
2020-05-30,0,2,1,7,1,2,1,0,0,3,2,3,0,2,2,3,2,3,-0.0146436,-0.01323062,-0.014635,-0.01495875,-0.0137020,sell
2020-05-31,0,2,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,-0.0066604,-0.00492865,-0.006125,-0.00530565,-0.0052246,sell
2020-06-01,1,5,1,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3, 0.0006402, 0.00121109,-0.001152,-0.00187604,-0.0002741,buy
2020-06-02,1,3,1,8,2,0,1,0,1,5,3,3,2,3,2,5,2,2,-0.0033748, 0.00173512, 0.001812,-0.00379071,-0.0023569,buy
2020-06-03,1,1,3,8,1,1,0,0,1,3,2,3,2,3,2,3,2,2,-0.0095631,-0.00482270,-0.002631,-0.00491155,-0.0088988,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1,-0.0056555,-0.00174982, 0.003729,-0.00085019,-0.0018326,buy
2020-06-05,1,2,0,5,2,1,1,3,2,4,3,4,1,2,2,4,2,3, 0.0010972, 0.00114857, 0.000154,-0.00332102, 0.0029149,sell
2020-06-06,1,0,0,4,0,1,4,1,1,4,2,3,0,1,2,3,2,3, 0.0032516, 0.00054306, 0.002209,-0.00097535, 0.0039952,buy
2020-06-07,0,0,1,3,1,1,2,0,2,2,1,2,1,1,1,2,1,3, 0.0068054, 0.00325133, 0.005209, 0.00455978, 0.0040699,sell
2020-06-08,3,1,0,3,1,0,1,1,3,2,2,3,0,2,2,2,1,3, 0.0080714, 0.00027386, 0.010594, 0.00683477, 0.0075794,buy
2020-06-09,2,1,0,4,1,0,1,2,1,3,2,2,1,2,1,2,1,4, 0.0043814, 0.00025052, 0.005981, 0.00347414, 0.0017426,buy
2020-06-10,0,0,1,4,1,0,5,1,1,3,2,2,2,2,2,1,1,4, 0.0004731, 0.00118670,-0.001626,-0.00104813,-0.0038216,sell
2020-06-11,0,1,0,3,1,0,4,2,2,2,2,1,1,1,4,1,1,4,-0.0001853, 0.00011739,-0.002626, 0.00199960,-0.0013340,sell
2020-06-12,2,1,1,2,2,0,1,4,1,3,3,2,1,2,3,1,2,3,-0.0026111,-0.00366663,-0.000548, 0.00062942,-0.0008158,buy
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3, 0.0049102, 0.00193330, 0.006201, 0.00594497, 0.0054490,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,1,0,3, 0.0016337, 0.00228158, 0.001887, 0.00391085,-0.0008443,sell
2020-06-15,0,0,0,2,2,0,3,1,1,5,3,2,1,2,3,0,1,2,-0.0114669,-0.01038943,-0.009256,-0.00923222,-0.0122735,sell
2020-06-16,1,2,0,2,2,0,2,3,1,4,4,3,0,1,4,1,1,3,-0.0079555,-0.00841366,-0.007450,-0.00614598,-0.0036644,sell
2020-06-17,1,3,0,2,3,0,1,4,2,1,3,2,1,2,3,2,1,3,-0.0003385,-0.00006077,-0.001988, 0.00067997, 0.0019223,sell
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2, 0.0114902, 0.00903370, 0.009328, 0.01177857, 0.0146308,buy
2020-06-19,0,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3, 0.0154731, 0.01780848, 0.010122, 0.01575093, 0.0184563,buy
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2, 0.0012068, 0.00096305,-0.000687, 0.00165233, 0.0027625,buy
2020-06-21,1,3,0,1,4,0,1,1,1,1,1,2,0,2,2,2,1,3, 0.0077072,-0.00036132, 0.002879, 0.00327185, 0.0056122,buy
2020-06-22,1,2,1,1,1,2,2,0,1,0,1,1,1,2,2,1,1,2,-0.0084760,-0.00808447,-0.008160,-0.00432309,-0.0100401,sell
2020-06-23,0,2,2,2,1,3,2,0,1,1,1,2,0,3,2,2,2,2,-0.0159848,-0.01633162,-0.017800,-0.01594936,-0.0173691,sell
2020-06-24,0,3,0,3,2,0,3,1,1,1,0,2,1,3,1,1,3,3,-0.0044834,-0.00669141,-0.007135,-0.00855784,-0.0107217,sell
2020-06-25,0,3,0,1,6,0,1,2,2,0,1,2,1,2,2,2,3,2, 0.0099114, 0.00516087, 0.001532, 0.00409149, 0.0086025,buy
2020-06-26,0,2,1,4,1,1,1,0,4,0,1,1,1,2,2,2,2,3,-0.0007930,-0.00189856,-0.001440, 0.00055987,-0.0039413,sell
2020-06-27,0,2,3,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,-0.0115964,-0.01143709,-0.010862,-0.00854967,-0.0105535,sell
2020-06-28,1,5,1,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,-0.0053150,-0.00556448,-0.004873,-0.00444213,-0.0064702,sell
2020-06-29,1,5,0,2,2,0,1,0,2,3,2,2,1,2,2,2,3,2,-0.0064242,-0.00660127,-0.004058,-0.00642047,-0.0081547,sell
2020-06-30,1,1,2,4,1,1,2,0,2,1,1,3,1,1,1,1,3,4, 0.0049352,-0.00026159, 0.001958, 0.00207382, 0.0014202,buy
2020-07-01,1,0,2,5,0,0,2,0,6,0,2,3,1,1,2,1,3,3, 0.0079039, 0.00467755, 0.009265, 0.00831052, 0.0072754,buy
2020-07-02,1,1,1,3,3,0,1,3,4,0,2,2,1,1,2,2,3,4, 0.0164542, 0.01048490, 0.010392, 0.01284234, 0.0159052,buy
2020-07-03,1,1,0,3,2,0,4,1,3,1,2,2,0,1,2,2,2,5, 0.0155886, 0.00664880, 0.006898, 0.00807324, 0.0125280,buy
2020-07-04,0,2,1,3,0,2,4,0,3,2,2,4,1,1,2,1,1,5,-0.0029184,-0.00591746,-0.008727,-0.00765361,-0.0075686,sell
2020-07-05,2,3,1,2,0,2,1,0,4,1,2,3,1,2,2,0,1,5,-0.0069847,-0.01248565,-0.008095,-0.00628633,-0.0132033,sell
2020-07-06,3,3,0,2,1,0,1,1,4,2,2,4,1,3,2,1,0,4, 0.0028431,-0.00466633, 0.005221, 0.00093032,-0.0022317,buy
2020-07-07,0,2,0,3,2,0,3,2,3,2,2,5,2,3,1,0,1,3,-0.0062072,-0.00637055,-0.007315,-0.01104410,-0.0109791,sell
2020-07-08,0,2,2,4,0,0,6,1,2,1,2,5,2,3,2,1,1,2,-0.0091916,-0.00371490,-0.007103,-0.01077399,-0.0098321,sell
2020-07-09,0,2,3,3,0,0,3,3,2,1,2,4,1,2,2,2,2,2,-0.0038003,-0.00089200,-0.000786,-0.00391208,-0.0005777,sell
2020-07-10,1,3,2,2,0,1,1,2,4,1,3,3,1,3,2,2,1,2,-0.0104277,-0.00820652,-0.005548,-0.00767791,-0.0091219,sell
2020-07-11,1,3,1,2,0,2,2,1,3,2,2,4,1,2,3,1,1,3,-0.0124999,-0.01215920,-0.011194,-0.01104872,-0.0138793,sell
2020-07-12,1,3,1,3,0,2,3,0,1,5,3,4,1,3,3,1,2,2,-0.0264933,-0.02209821,-0.021840,-0.02419167,-0.0273647,sell
2020-07-13,0,3,1,3,0,2,2,1,2,5,4,3,1,4,3,2,1,1,-0.0326525,-0.02394877,-0.025354,-0.02794839,-0.0312618,sell
2020-07-14,1,5,1,3,0,2,2,2,2,1,3,4,1,3,3,2,1,2,-0.0235556,-0.01664564,-0.019810,-0.01972832,-0.0208749,sell
2020-07-15,0,3,4,2,0,2,1,3,3,1,2,4,1,3,3,3,2,1,-0.0139785,-0.00867099,-0.009370,-0.01095429,-0.0095756,sell
2020-07-16,0,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,-0.0089272,-0.00538665,-0.010595,-0.00771481,-0.0064144,sell
2020-07-17,0,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,-0.0062692,-0.00421138,-0.015132,-0.00997627,-0.0058787,sell
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,-0.0043549,-0.00578861,-0.011935,-0.00853796,-0.0067341,sell
2020-07-19,1,3,1,1,0,3,1,1,3,1,1,3,1,3,1,2,1,3,-0.0095828,-0.01154274,-0.010053,-0.01107678,-0.0141914,sell
2020-07-20,1,2,1,1,0,4,0,1,2,0,1,3,0,1,1,3,2,1,-0.0072825,-0.00751420,-0.007217,-0.00662394,-0.0040830,sell
2020-07-21,1,1,1,2,0,2,1,1,2,2,0,4,1,1,0,3,2,2, 0.0079078, 0.00391234, 0.008578, 0.00323272, 0.0063277,buy
2020-07-22,0,2,1,2,4,1,1,2,2,2,1,5,1,2,1,3,2,2, 0.0091542, 0.00419476, 0.003680,-0.00021872, 0.0084276,buy
2020-07-23,0,1,1,5,3,1,1,2,3,2,2,5,1,1,1,4,3,2, 0.0118060, 0.00978674, 0.007520, 0.00360506, 0.0146430,buy
2020-07-24,0,0,3,3,2,2,0,2,3,2,2,3,1,3,1,3,2,2,-0.0010672,-0.00271824,-0.001766,-0.00368043,-0.0011044,sell
2020-07-25,0,3,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,-0.0025533,-0.00566848,-0.003542,-0.00615235,-0.0056849,sell
2020-07-26,0,3,0,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2,-0.0075909,-0.00818387,-0.007259,-0.00918438,-0.0119308,sell
2020-07-27,0,1,0,2,2,1,0,1,0,4,1,1,1,3,1,1,2,1,-0.0152114,-0.01421832,-0.010712,-0.01255144,-0.0181970,sell
2020-07-28,0,1,3,1,3,2,0,2,3,2,3,2,1,4,2,1,2,2,-0.0147122,-0.01515056,-0.015535,-0.01364860,-0.0160264,sell
2020-07-29,0,1,2,3,3,1,0,5,2,3,3,2,1,4,3,2,2,3,-0.0117935,-0.01070005,-0.012495,-0.01087263,-0.0114777,sell
2020-07-30,0,1,3,3,4,2,2,4,0,4,3,2,1,5,4,1,3,4,-0.0216717,-0.02112747,-0.027257,-0.02213436,-0.0244977,sell
2020-07-31,0,1,1,3,5,2,3,2,0,4,3,2,1,4,3,2,3,3,-0.0124068,-0.01262836,-0.020799,-0.01700057,-0.0148211,sell
2020-08-01,2,1,2,1,3,3,0,2,1,3,2,2,0,4,3,2,2,3,-0.0106569,-0.01657615,-0.013594,-0.01112025,-0.0127415,sell
2020-08-02,3,1,1,0,2,3,0,3,1,2,1,1,1,3,3,3,1,3, 0.0017652,-0.00298694, 0.000365, 0.00382072,-0.0000895,sell
2020-08-03,0,0,0,0,2,3,0,3,1,2,0,1,0,1,2,2,2,3, 0.0010698,-0.00472272,-0.004750,-0.00061050,-0.0009506,sell
2020-08-04,0,1,0,0,3,2,4,2,1,1,1,2,1,1,2,3,2,2, 0.0093752, 0.00764694, 0.000646, 0.00362086, 0.0095886,buy
2020-08-05,0,1,0,1,3,1,1,6,1,1,1,2,1,1,1,4,2,3, 0.0165404, 0.01371653, 0.009397, 0.01009846, 0.0182510,buy
2020-08-06,1,1,0,2,2,0,1,5,3,1,1,2,1,2,2,2,2,4, 0.0113422, 0.00611356, 0.007982, 0.00819219, 0.0090397,buy
2020-08-07,1,2,1,2,2,0,1,3,3,0,2,2,1,3,1,2,2,2, 0.0012614, 0.00014158, 0.002053, 0.00042579, 0.0012764,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,-0.0089108,-0.01025925,-0.009242,-0.01109620,-0.0127619,sell
2020-08-09,1,4,1,1,3,0,1,1,0,4,3,2,1,4,1,2,2,1,-0.0144803,-0.01314565,-0.010371,-0.01485364,-0.0152573,sell
2020-08-10,1,6,1,0,2,0,0,2,0,3,2,1,2,3,1,2,2,2,-0.0113502,-0.00823308,-0.006488,-0.00858755,-0.0138388,sell
2020-08-11,1,3,3,0,3,0,1,1,1,3,2,2,1,3,2,1,2,3,-0.0025229,-0.00753036,-0.002680,-0.00360744,-0.0059425,sell
2020-08-12,0,2,3,2,4,0,1,2,1,2,3,3,0,3,3,1,2,2,-0.0094342,-0.01156386,-0.010649,-0.00984785,-0.0068371,sell
2020-08-13,1,2,1,3,6,0,1,2,1,1,4,2,1,4,2,1,2,2,-0.0081931,-0.00874114,-0.012145,-0.00924098,-0.0072631,sell
2020-08-14,1,4,2,0,9,0,0,2,4,1,3,3,1,5,3,1,3,4, 0.0056892,-0.00595742,-0.007716,-0.00437151,-0.0005882,sell
2020-08-15,1,4,2,0,8,0,0,3,2,0,2,2,1,4,2,2,3,4, 0.0115964, 0.00125301,-0.001309, 0.00234002, 0.0070403,buy
2020-08-16,1,2,3,0,7,3,2,1,2,1,2,3,1,3,3,3,3,4, 0.0118027, 0.00184924,-0.005356, 0.00102951, 0.0081612,buy
2020-08-17,1,3,2,1,5,2,2,1,1,2,0,4,1,2,3,3,3,4, 0.0134053, 0.00369037, 0.001346, 0.00326782, 0.0087405,buy
2020-08-18,3,4,3,0,8,0,0,1,1,1,1,4,1,1,3,3,3,5, 0.0350686, 0.01741854, 0.020465, 0.02324336, 0.0321146,buy
2020-08-19,3,2,4,5,5,0,0,1,1,0,2,4,1,0,3,4,3,4, 0.0299875, 0.02078401, 0.023171, 0.02561693, 0.0345514,buy
2020-08-20,1,1,5,5,3,1,0,1,1,0,2,3,0,1,2,4,2,4, 0.0158400, 0.00860971, 0.010443, 0.01230799, 0.0196332,buy
2020-08-21,1,2,3,3,3,0,2,1,1,0,3,2,1,0,2,2,3,3, 0.0104476, 0.00882776, 0.006401, 0.01027008, 0.0147028,buy
2020-08-22,0,3,1,3,3,2,0,3,1,3,5,2,1,1,3,3,2,2,-0.0137122,-0.00689883,-0.014991,-0.01013837,-0.0063744,sell
2020-08-23,0,0,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2,-0.0108911,-0.00398692,-0.011323,-0.00719988,-0.0083924,sell
2020-08-24,0,0,3,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,-0.0200567,-0.01458327,-0.014807,-0.01094428,-0.0182264,sell
2020-08-25,0,1,3,4,1,1,0,3,2,1,3,2,0,3,3,2,2,1,-0.0178287,-0.01321660,-0.012278,-0.01122028,-0.0115321,sell
2020-08-26,0,2,2,6,1,2,2,4,0,3,4,2,1,3,5,2,3,2,-0.0319003,-0.01954865,-0.028468,-0.02270378,-0.0252156,sell
2020-08-27,0,2,5,5,0,2,3,1,0,1,4,2,1,2,3,2,3,2,-0.0226221,-0.01283000,-0.019834,-0.01515174,-0.0159051,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1,-0.0287748,-0.02026651,-0.021828,-0.01747717,-0.0225153,sell
2020-08-29,3,2,4,3,0,4,0,1,1,1,4,2,1,3,3,2,2,2,-0.0238699,-0.01863864,-0.018821,-0.01363664,-0.0190575,sell
2020-08-30,1,1,4,3,1,3,0,2,0,2,1,1,1,3,3,3,2,3,-0.0095808,-0.00917332,-0.008819,-0.00477068,-0.0098742,sell
2020-08-31,0,0,4,4,1,3,4,1,1,2,2,3,1,3,4,3,1,3,-0.0091300,-0.00686323,-0.012493,-0.00870769,-0.0082221,sell
2020-09-01,0,0,3,4,1,4,2,4,2,1,1,3,1,1,5,5,2,3, 0.0034757, 0.00614148,-0.002483, 0.00413331, 0.0086906,sell
2020-09-02,1,0,3,4,1,4,0,4,3,1,1,4,0,2,5,4,2,3,-0.0021878,-0.00402949,-0.005490,-0.00115735, 0.0022802,sell
2020-09-03,1,0,3,4,1,3,1,2,3,1,1,4,1,1,4,4,1,3, 0.0087154, 0.00673919, 0.005950, 0.00872814, 0.0117736,buy
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,0,0,3,2,3, 0.0181250, 0.00993198, 0.011866, 0.00902362, 0.0185612,buy
2020-09-05,1,0,3,4,2,1,2,1,0,4,2,4,0,1,1,4,3,3, 0.0124260, 0.00583182, 0.009002, 0.00439016, 0.0146383,buy
2020-09-06,2,4,2,4,2,1,0,2,0,3,3,4,1,2,2,4,2,2,-0.0038063,-0.00205230,-0.000602,-0.00374602, 0.0010345,sell
2020-09-07,1,3,4,3,1,1,0,2,1,1,3,3,1,4,2,1,2,1,-0.0243161,-0.01887292,-0.016380,-0.01734268,-0.0209521,sell
2020-09-08,0,2,5,4,0,1,1,1,1,1,4,3,1,3,1,1,3,0,-0.0271405,-0.01752920,-0.017726,-0.01946258,-0.0203954,sell
2020-09-09,0,3,2,5,1,1,2,2,0,0,3,3,1,2,2,1,2,2,-0.0206815,-0.01286143,-0.018358,-0.01571403,-0.0161050,sell
2020-09-10,0,3,2,2,4,1,1,3,1,2,3,2,1,3,3,2,2,3,-0.0087683,-0.00819214,-0.012951,-0.00926824,-0.0081649,sell
2020-09-11,0,5,2,1,3,1,0,2,2,1,2,1,2,3,3,2,1,3,-0.0091864,-0.00664826,-0.009956,-0.00562469,-0.0114886,sell
2020-09-12,0,3,3,1,1,3,0,1,2,2,2,1,1,3,3,1,2,3,-0.0220992,-0.02037324,-0.021654,-0.01652958,-0.0247566,sell
2020-09-13,0,3,4,3,1,4,0,2,1,2,2,2,0,4,3,3,3,3,-0.0253302,-0.02357426,-0.026857,-0.02331074,-0.0252688,sell
2020-09-14,0,4,2,3,3,1,0,2,1,3,2,2,1,4,2,2,2,4,-0.0130852,-0.01474525,-0.015221,-0.01491439,-0.0178392,sell
2020-09-15,0,3,3,2,5,1,1,2,0,2,3,2,1,2,2,3,2,4, 0.0043330, 0.00085827,-0.004537,-0.00069872, 0.0044656,sell
2020-09-16,0,2,4,5,2,1,1,2,0,2,3,3,2,2,2,3,1,3,-0.0045689, 0.00011791,-0.003894,-0.00255249,-0.0015828,sell
2020-09-17,1,2,5,2,3,1,1,1,0,2,3,3,1,2,2,2,2,3,-0.0005712,-0.00306617,-0.002333,-0.00099298, 0.0015026,sell
2020-09-18,1,4,2,1,5,0,0,1,0,4,4,2,1,2,3,2,1,3,-0.0027450,-0.00520034,-0.004751,-0.00268112,-0.0014989,sell
2020-09-19,1,1,2,2,4,1,1,1,0,6,3,3,1,3,3,2,2,2,-0.0071646,-0.00939337,-0.007191,-0.00854197,-0.0074219,sell
2020-09-20,0,0,2,2,4,1,0,2,1,3,3,1,0,4,1,2,2,2,-0.0080800,-0.01173572,-0.010139,-0.01039818,-0.0086773,sell
2020-09-21,0,0,2,1,5,1,1,2,4,2,3,3,1,3,2,3,2,1, 0.0078567, 0.00435585, 0.002918, 0.00214240, 0.0094682,buy
2020-09-22,0,1,0,1,5,1,1,5,1,3,3,3,1,3,3,2,2,1,-0.0071693,-0.00536012,-0.010508,-0.00901434,-0.0035751,sell
2020-09-23,0,2,1,1,4,1,3,1,1,4,3,3,1,2,3,2,2,2,-0.0034295,-0.00410461,-0.008115,-0.00726294,-0.0029377,sell
2020-09-24,0,4,2,0,3,1,0,1,0,3,2,3,0,1,2,1,3,2,-0.0097374,-0.01256116,-0.010923,-0.01072999,-0.0083384,sell
2020-09-25,3,5,1,0,4,1,0,1,1,3,3,3,1,2,2,3,2,3, 0.0053829,-0.00056775, 0.002704, 0.00180308, 0.0050954,buy
2020-09-26,1,4,2,0,3,1,0,2,0,4,1,3,2,2,1,3,2,3, 0.0054679, 0.00188766, 0.004039, 0.00105940, 0.0018822,buy
2020-09-27,0,3,1,2,2,1,4,1,0,1,2,2,1,2,2,2,2,2,-0.0075668,-0.00446436,-0.010377,-0.00848628,-0.0067746,sell
2020-09-28,0,3,2,2,4,0,3,2,1,0,2,2,1,2,4,2,2,2,-0.0000087, 0.00135703,-0.004218, 0.00056595, 0.0029633,sell
2020-09-29,1,3,2,2,4,0,0,4,2,0,3,2,2,2,3,2,1,3, 0.0040139, 0.00513762, 0.002078, 0.00672517, 0.0066567,sell
2020-09-30,1,3,1,2,2,0,1,1,3,0,2,2,1,2,2,2,0,3, 0.0048052, 0.00197212, 0.004677, 0.00520601, 0.0039610,buy
2020-10-01,0,3,1,1,3,1,2,1,1,0,1,2,1,1,1,3,1,3, 0.0111970, 0.00755190, 0.004417, 0.00605379, 0.0100929,buy
2020-10-02,1,2,0,2,2,2,2,0,0,3,2,1,0,2,2,3,1,3,-0.0037456,-0.00702087,-0.007096,-0.00555443,-0.0050746,sell
2020-10-03,1,4,0,2,1,2,1,1,0,2,2,1,1,3,3,2,0,2,-0.0211161,-0.01621450,-0.017345,-0.01437288,-0.0213235,sell
2020-10-04,1,5,1,2,2,2,0,1,1,0,3,0,1,3,2,2,1,3,-0.0178983,-0.01452901,-0.018096,-0.01232255,-0.0184240,sell
2020-10-05,0,2,3,4,2,1,1,0,1,0,2,1,0,2,3,2,2,2,-0.0092782,-0.00836640,-0.008919,-0.00466024,-0.0061596,sell
2020-10-06,0,2,1,7,2,1,1,1,0,0,2,2,1,0,3,3,1,3,-0.0005420, 0.00366332,-0.002079, 0.00361536, 0.0045587,sell
2020-10-07,0,1,2,6,5,1,1,2,1,2,3,3,2,2,3,3,1,4, 0.0050574, 0.00517643,-0.002185, 0.00257013, 0.0056888,buy
2020-10-08,0,3,1,5,4,1,0,1,1,2,3,2,1,3,2,3,1,3,-0.0075213,-0.00673105,-0.010379,-0.00847229,-0.0075916,sell
2020-10-09,0,3,3,4,1,2,0,0,1,2,3,1,1,3,1,2,2,3,-0.0193760,-0.01627635,-0.017536,-0.01578727,-0.0206571,sell
2020-10-10,0,1,2,3,1,5,0,0,0,3,2,3,1,2,2,2,1,2,-0.0235519,-0.01978633,-0.024074,-0.02008144,-0.0231751,sell
2020-10-11,0,2,1,4,1,2,0,0,0,4,1,3,2,2,2,1,0,3,-0.0156065,-0.01324012,-0.012118,-0.01176576,-0.0197645,sell
2020-10-12,0,1,2,2,5,2,0,0,1,4,2,2,1,2,3,2,1,4, 0.0020147,-0.00484215,-0.005816,-0.00139334,-0.0020293,sell
2020-10-13,0,0,2,5,2,2,0,1,1,2,2,2,1,1,2,3,1,3, 0.0008726, 0.00072868,-0.000875, 0.00213170, 0.0025627,buy
2020-10-14,0,0,5,4,2,3,1,1,1,3,2,2,2,2,3,4,1,4, 0.0032062, 0.00314897,-0.000867, 0.00354393, 0.0025647,sell
