Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,2,0,-0.005292,-0.0121400,-0.0074951,-0.0068035,-0.0099460,buy
2020-04-26,2,2,2,4,0,0,1,4,0,5,3,2,1,3,3,3,3,2,-0.009383,-0.0147770,-0.0091702,-0.0151153,-0.0163551,sell
2020-04-27,2,3,2,2,3,0,0,4,2,5,3,3,1,4,3,3,4,2,-0.004617,-0.0034053, 0.0001979,-0.0024989,-0.0068884,buy
2020-04-28,1,3,1,2,1,0,1,4,2,3,2,2,1,4,1,3,3,2,-0.000981, 0.0018172, 0.0020011,-0.0011585,-0.0018575,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,3,2,-0.001418,-0.0030896,-0.0009549,-0.0049342,-0.0010959,buy
2020-04-30,2,5,1,2,0,2,0,4,0,4,3,1,1,3,2,4,4,2,-0.007589,-0.0066201,-0.0041880,-0.0063949,-0.0092428,sell
2020-05-01,1,7,1,1,3,1,0,3,1,1,3,2,1,3,3,2,3,2,-0.000452, 0.0006193, 0.0024977, 0.0041832, 0.0001840,sell
2020-05-02,1,4,3,3,3,0,0,2,0,1,4,1,1,2,3,3,3,0,-0.003131,-0.0048470,-0.0019389,-0.0003996,-0.0012611,buy
2020-05-03,1,5,5,6,1,1,0,1,0,2,4,2,2,2,3,4,4,1,-0.008747,-0.0106332,-0.0111925,-0.0067679,-0.0088962,buy
2020-05-04,0,6,4,4,2,0,0,1,0,1,3,3,1,1,2,4,3,1,-0.002682,-0.0019164,-0.0030564, 0.0026907, 0.0001889,sell
2020-05-05,0,5,3,2,3,0,1,1,1,3,2,3,1,3,2,4,2,2,-0.002496, 0.0005923,-0.0003492, 0.0045684, 0.0002849,sell
2020-05-06,0,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,2,2,-0.006993,-0.0037440,-0.0041902,-0.0047278,-0.0060850,sell
2020-05-07,0,2,2,0,2,2,1,1,4,2,1,2,1,4,3,1,2,2, 0.002293, 0.0047389, 0.0048045, 0.0031754, 0.0048553,buy
2020-05-08,0,2,2,0,2,1,1,3,5,3,3,2,1,4,4,2,2,1, 0.003734, 0.0043853, 0.0068827, 0.0055779, 0.0045504,sell
2020-05-09,0,2,2,1,3,1,3,4,3,3,3,2,1,5,4,2,3,2, 0.003047, 0.0003917, 0.0031807, 0.0021961, 0.0010732,sell
2020-05-10,0,0,4,1,2,1,3,1,2,3,2,2,1,3,3,2,3,1, 0.002414, 0.0003041, 0.0017916, 0.0015796, 0.0031139,sell
2020-05-11,1,1,5,1,2,0,0,2,2,2,1,2,1,3,4,1,3,1,-0.000837,-0.0033664, 0.0004681,-0.0050839,-0.0003969,buy
2020-05-12,3,1,4,1,2,0,1,2,2,3,2,2,1,4,3,2,3,2,-0.000816,-0.0008993, 0.0013942,-0.0026403,-0.0015732,sell
2020-05-13,1,0,4,1,1,0,1,2,1,3,1,1,1,3,2,2,3,1,-0.002143,-0.0029317,-0.0003108,-0.0059397,-0.0015171,sell
2020-05-14,1,1,4,1,1,0,5,1,1,2,2,2,1,3,4,2,2,1, 0.004765,-0.0016390, 0.0008673, 0.0011356, 0.0016152,buy
2020-05-15,1,1,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3,1, 0.002326,-0.0068844, 0.0002387,-0.0032878,-0.0034205,sell
2020-05-16,1,1,2,2,1,0,1,5,2,3,3,0,1,2,5,1,4,2,-0.002644,-0.0114560,-0.0018906,-0.0110875,-0.0093523,sell
2020-05-17,1,0,2,2,1,0,3,2,3,2,3,1,0,2,4,1,4,1, 0.003392,-0.0020842, 0.0029133,-0.0014615,-0.0007205,sell
2020-05-18,0,1,3,3,1,0,2,2,2,1,2,3,1,1,3,3,2,0, 0.004600, 0.0012365, 0.0027634, 0.0020041, 0.0049600,buy
2020-05-19,0,2,3,2,1,0,1,3,2,4,3,3,2,2,3,3,1,1,-0.001071,-0.0041513,-0.0006696,-0.0014455,-0.0027504,buy
2020-05-20,2,4,2,3,1,0,0,4,1,4,4,3,1,3,2,4,2,2,-0.004732,-0.0049505,-0.0026626,-0.0035170,-0.0070019,buy
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,3,2,-0.000225, 0.0012426, 0.0000762, 0.0016274,-0.0010044,buy
2020-05-22,1,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,3,2, 0.001499, 0.0015076, 0.0006993, 0.0010855, 0.0012939,buy
2020-05-23,2,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,3,2,-0.006626,-0.0061839,-0.0053376,-0.0076659,-0.0090363,sell
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,4,2,-0.002594, 0.0015107, 0.0026008, 0.0035498,-0.0024394,sell
2020-05-25,0,3,2,1,4,0,1,1,1,3,2,4,0,3,1,3,3,0, 0.001420, 0.0067340, 0.0057721, 0.0090263, 0.0061230,sell
2020-05-26,0,1,2,3,2,2,3,1,0,2,2,3,1,2,3,2,2,1, 0.000048,-0.0050856,-0.0030413,-0.0028814,-0.0008591,buy
2020-05-27,0,0,0,4,4,3,2,1,0,3,2,3,1,2,3,3,2,1,-0.003705,-0.0068829,-0.0040094,-0.0040250,-0.0026770,sell
2020-05-28,0,2,0,4,5,0,1,1,1,3,2,2,1,4,2,2,3,1,-0.006308,-0.0045496,-0.0029289,-0.0031274,-0.0056948,sell
2020-05-29,0,2,1,4,6,0,1,0,1,2,3,1,1,3,3,3,3,0,-0.004842,-0.0037995,-0.0016778, 0.0015282,-0.0013768,buy
2020-05-30,0,1,1,7,1,2,1,0,0,3,2,3,0,2,2,3,3,1,-0.010266,-0.0126694,-0.0121682,-0.0134128,-0.0116023,sell
2020-05-31,0,2,3,5,2,1,1,0,0,3,3,2,1,2,2,3,3,1,-0.007877,-0.0094523,-0.0087542,-0.0067826,-0.0073935,buy
2020-06-01,0,5,1,4,4,0,1,0,1,3,3,3,2,2,2,3,3,1,-0.004616,-0.0020204,-0.0021960, 0.0041434,-0.0039035,buy
2020-06-02,0,3,1,8,2,0,1,0,1,5,3,3,2,3,2,5,2,1,-0.013835,-0.0130473,-0.0138035,-0.0096614,-0.0160062,sell
2020-06-03,0,1,3,8,1,1,0,0,1,3,2,3,2,3,2,3,2,1,-0.012268,-0.0137105,-0.0148930,-0.0155934,-0.0132335,sell
2020-06-04,0,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,0,-0.003963,-0.0024126,-0.0037336,-0.0031409,-0.0039807,sell
2020-06-05,0,2,0,5,2,1,2,3,2,4,3,4,1,2,2,4,3,2,-0.001897,-0.0027192,-0.0017623,-0.0009333,-0.0045241,buy
2020-06-06,0,0,0,4,0,0,5,1,1,4,2,3,0,1,2,3,3,1, 0.000597,-0.0041300,-0.0016202,-0.0025201,-0.0051878,buy
2020-06-07,0,0,1,3,1,1,3,0,2,2,1,2,1,1,1,2,3,2, 0.002109, 0.0020618, 0.0016939, 0.0006927, 0.0019856,buy
2020-06-08,3,1,0,4,0,0,2,1,3,2,2,3,0,2,2,2,3,2, 0.000775, 0.0006800, 0.0015152,-0.0027038,-0.0035578,sell
2020-06-09,2,1,1,3,1,0,2,2,1,3,2,2,1,2,1,2,4,2,-0.001331,-0.0015652, 0.0001289,-0.0037190,-0.0045176,sell
2020-06-10,0,1,1,4,1,0,6,1,1,3,2,2,2,2,2,1,4,3, 0.001438,-0.0045600,-0.0030932,-0.0028200,-0.0065292,buy
2020-06-11,0,1,0,3,1,0,5,2,2,3,2,1,1,1,4,1,4,3, 0.001476,-0.0070079,-0.0008667,-0.0041354,-0.0073530,buy
2020-06-12,2,0,1,2,2,0,1,4,1,3,3,2,1,2,3,1,3,1,-0.000627,-0.0059140, 0.0011299,-0.0065260,-0.0050491,sell
2020-06-13,2,1,0,2,2,0,1,3,3,2,3,2,1,2,3,2,3,0, 0.002987, 0.0023024, 0.0063642, 0.0021518, 0.0013780,buy
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,3,1,-0.000512,-0.0018534, 0.0020427,-0.0002233,-0.0027594,buy
2020-06-15,0,0,0,2,2,0,3,2,0,5,3,2,1,2,3,0,2,1,-0.004446,-0.0124776,-0.0042220,-0.0090962,-0.0117064,sell
2020-06-16,1,2,0,2,2,0,3,4,0,4,4,3,0,1,4,1,3,2,-0.000117,-0.0099750,-0.0006873,-0.0047241,-0.0088197,buy
2020-06-17,1,3,0,2,3,0,2,3,2,1,3,2,1,2,3,2,3,1, 0.004387, 0.0027164, 0.0059423, 0.0052648, 0.0029808,sell
2020-06-18,0,0,3,1,3,0,1,2,2,1,2,2,1,1,3,2,2,0, 0.005287, 0.0029133, 0.0065868, 0.0042373, 0.0083151,buy
2020-06-19,1,0,1,4,3,0,3,2,0,1,2,1,2,0,3,3,3,1, 0.001562,-0.0045281, 0.0001427,-0.0018105,-0.0002804,sell
2020-06-20,0,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,2,0,-0.002176,-0.0044154,-0.0006280,-0.0007160,-0.0016396,buy
2020-06-21,0,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,3,1, 0.003231, 0.0049844, 0.0066067, 0.0069745, 0.0056784,sell
2020-06-22,1,2,1,1,1,2,1,1,1,0,1,1,1,2,2,1,2,1, 0.001578, 0.0012161, 0.0024201,-0.0010772, 0.0036186,buy
2020-06-23,0,2,2,2,1,3,0,1,2,1,1,2,0,3,2,2,2,2,-0.001454, 0.0001809,-0.0006884,-0.0031363, 0.0026523,sell
2020-06-24,0,3,0,3,2,0,1,0,2,1,0,2,1,3,1,1,3,1,-0.001709, 0.0025114, 0.0010572,-0.0007023,-0.0006341,buy
2020-06-25,0,3,0,1,6,0,0,1,1,1,1,2,1,2,2,2,2,1, 0.000768, 0.0042426, 0.0065180, 0.0069719, 0.0060551,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,1,2,2,2,3,2,-0.004022,-0.0014346,-0.0021786,-0.0035795,-0.0026120,sell
2020-06-27,0,3,4,4,0,2,0,0,2,0,2,2,0,2,2,2,3,2,-0.002087,-0.0018173,-0.0041418,-0.0039909, 0.0008717,sell
2020-06-28,0,5,2,2,1,1,0,0,2,1,2,2,1,1,2,2,3,1,-0.000549, 0.0021121, 0.0015498, 0.0039770, 0.0020063,buy
2020-06-29,0,4,0,3,2,0,0,0,2,3,2,2,1,2,2,2,2,1,-0.005962,-0.0034722,-0.0019095,-0.0013679,-0.0059455,sell
2020-06-30,0,1,1,4,2,1,2,0,2,1,1,3,1,1,1,1,4,2, 0.001955, 0.0026810, 0.0015223, 0.0007606, 0.0020076,buy
2020-07-01,0,0,2,4,0,0,2,0,6,0,2,3,1,1,2,1,3,1, 0.008279, 0.0091987, 0.0069200, 0.0059472, 0.0081281,sell
2020-07-02,0,1,1,2,2,1,2,3,4,0,2,2,1,1,2,2,4,2, 0.009757, 0.0101334, 0.0103866, 0.0086197, 0.0111616,buy
2020-07-03,0,1,0,3,1,0,5,1,3,1,2,2,0,1,2,2,5,1, 0.008515, 0.0071879, 0.0072796, 0.0077763, 0.0057162,sell
2020-07-04,0,2,1,3,1,1,5,0,3,2,2,4,1,1,2,1,5,2, 0.007733, 0.0065716, 0.0050966, 0.0083605, 0.0037029,buy
2020-07-05,2,3,1,3,1,1,2,0,4,1,2,3,1,2,2,0,5,3, 0.003760, 0.0057973, 0.0042548, 0.0038014, 0.0006776,sell
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,4,3, 0.003315, 0.0059462, 0.0045187, 0.0033355,-0.0009281,sell
2020-07-07,0,2,1,3,1,0,4,2,3,2,2,5,2,3,1,0,3,2, 0.007197, 0.0064147, 0.0044005, 0.0046957, 0.0021672,buy
2020-07-08,0,3,2,3,0,0,7,1,2,1,2,5,2,3,2,1,2,2, 0.010694, 0.0061923, 0.0029464, 0.0077229, 0.0042014,buy
2020-07-09,0,2,2,2,0,0,4,3,2,2,2,4,1,2,2,2,2,2, 0.007289, 0.0034645, 0.0039933, 0.0034049, 0.0032805,sell
2020-07-10,1,3,1,2,0,1,2,2,4,1,3,3,1,3,2,2,2,1, 0.006143, 0.0077574, 0.0060449, 0.0065999, 0.0056683,sell
2020-07-11,1,2,1,2,0,2,3,1,4,2,2,4,1,2,3,1,3,2, 0.006115, 0.0050172, 0.0047609, 0.0044303, 0.0028761,buy
2020-07-12,1,2,1,3,0,2,3,0,2,4,3,4,1,3,3,1,2,1,-0.002166,-0.0051291,-0.0040498,-0.0033864,-0.0071635,buy
2020-07-13,0,3,1,3,0,2,2,2,2,4,4,3,1,4,3,2,1,1,-0.004141,-0.0072284,-0.0056189,-0.0050084,-0.0078056,buy
2020-07-14,1,5,1,3,0,2,3,1,2,1,3,4,1,3,3,2,2,1, 0.003126, 0.0017416,-0.0000327, 0.0038056, 0.0005610,sell
2020-07-15,0,3,4,2,0,2,2,2,2,1,2,4,1,3,3,3,1,1, 0.004371, 0.0025349, 0.0007595, 0.0025366, 0.0059385,buy
2020-07-16,1,2,3,4,0,2,3,1,3,0,2,4,1,2,4,2,3,1, 0.005907, 0.0020253, 0.0007828, 0.0014901, 0.0040265,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,1,2,3,3,4,1, 0.004507, 0.0046420, 0.0032471, 0.0063533, 0.0047224,sell
2020-07-18,1,3,0,1,3,3,1,1,2,1,2,2,1,3,2,3,3,0, 0.002831, 0.0080230, 0.0065030, 0.0087339, 0.0085080,sell
2020-07-19,1,3,1,1,0,3,2,0,3,1,1,3,1,3,1,2,3,1, 0.004977, 0.0107641, 0.0060392, 0.0077051, 0.0082753,sell
2020-07-20,0,2,1,1,0,4,1,1,2,0,1,3,0,1,1,3,1,2, 0.005935, 0.0082801, 0.0056427, 0.0057193, 0.0118812,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,1,0,3,2,2, 0.004308, 0.0093166, 0.0059699, 0.0046821, 0.0078626,sell
2020-07-22,0,2,1,2,4,1,0,1,3,2,1,5,1,2,1,3,2,1, 0.004076, 0.0106888, 0.0083126, 0.0103099, 0.0099734,buy
2020-07-23,0,1,1,5,3,1,0,0,3,3,2,5,1,1,1,4,2,1,-0.001012, 0.0037519, 0.0014391, 0.0043296, 0.0029026,buy
2020-07-24,0,1,3,3,2,2,0,0,3,3,2,3,1,3,1,3,2,2,-0.002560, 0.0022232,-0.0006699, 0.0007817, 0.0023762,buy
2020-07-25,0,4,1,2,2,1,0,0,2,3,2,3,1,2,1,2,3,1,-0.002685, 0.0025303, 0.0015031, 0.0038068,-0.0002174,sell
2020-07-26,0,3,1,1,4,1,0,0,2,6,2,3,2,3,3,2,2,1,-0.007567,-0.0046001,-0.0013366, 0.0004349,-0.0068209,buy
2020-07-27,0,1,0,3,2,1,0,0,0,3,1,1,1,3,1,1,1,1,-0.009686,-0.0092331,-0.0067849,-0.0112589,-0.0089189,sell
2020-07-28,0,0,3,1,4,2,1,1,3,2,3,2,1,4,2,1,2,2, 0.002195, 0.0036126, 0.0036181, 0.0037485, 0.0066265,buy
2020-07-29,0,1,1,3,3,1,1,4,2,3,3,2,1,4,3,2,3,1,-0.002213,-0.0044185,-0.0008356,-0.0046467,-0.0034148,buy
2020-07-30,0,1,2,2,4,3,3,3,0,4,3,2,1,5,4,1,4,2,-0.004004,-0.0096780,-0.0052937,-0.0069812,-0.0066994,sell
2020-07-31,0,1,1,2,4,3,4,1,0,4,3,2,1,4,3,2,3,2,-0.002515,-0.0058705,-0.0035142,-0.0011729,-0.0034640,buy
2020-08-01,2,1,2,1,2,3,1,1,1,3,2,2,0,4,3,2,3,1,-0.003100,-0.0027602,-0.0009425,-0.0037423,-0.0013977,buy
2020-08-02,3,1,1,0,3,3,1,2,1,2,1,1,1,3,3,3,3,2, 0.000402, 0.0018183, 0.0043511, 0.0005836, 0.0034909,buy
2020-08-03,0,0,0,1,2,2,1,2,1,2,0,1,0,1,2,2,3,2,-0.000049,-0.0008671, 0.0031193,-0.0033385, 0.0018467,sell
2020-08-04,0,1,1,0,3,1,5,1,1,1,1,2,1,1,2,3,2,2, 0.010211, 0.0086641, 0.0094387, 0.0120316, 0.0121458,buy
2020-08-05,0,1,1,1,2,1,2,5,1,1,1,2,1,1,1,4,3,2, 0.007704, 0.0075659, 0.0089628, 0.0056259, 0.0103984,buy
2020-08-06,1,2,0,2,1,0,2,4,3,1,1,2,1,2,2,2,4,2, 0.005816, 0.0059435, 0.0075420, 0.0023248, 0.0035351,buy
2020-08-07,1,2,1,1,2,0,1,2,3,1,2,2,1,3,1,2,2,1, 0.004835, 0.0088081, 0.0080859, 0.0066981, 0.0075231,buy
2020-08-08,0,2,1,1,3,0,2,0,0,2,2,1,1,4,0,1,2,0,-0.001554, 0.0017987, 0.0011977, 0.0018973, 0.0013879,buy
2020-08-09,1,4,0,1,3,0,1,0,1,4,3,2,1,4,1,2,1,1,-0.005108,-0.0006995,-0.0000106, 0.0026076,-0.0041639,buy
2020-08-10,1,5,1,0,2,0,0,1,1,3,2,1,2,3,1,2,2,1,-0.003684, 0.0013631, 0.0021579, 0.0030164,-0.0017442,sell
2020-08-11,1,3,3,0,3,0,1,1,1,2,2,2,1,3,2,1,3,1, 0.000994, 0.0025161, 0.0039766, 0.0038399, 0.0028300,buy
2020-08-12,0,2,3,2,4,0,2,1,1,1,3,3,0,3,3,1,2,1, 0.002561,-0.0004482, 0.0016241, 0.0028508, 0.0035848,sell
2020-08-13,0,2,1,3,6,0,2,2,1,1,4,2,1,4,2,1,2,2, 0.001031,-0.0004871, 0.0012754, 0.0031907, 0.0020068,sell
2020-08-14,0,4,2,0,9,0,0,2,3,1,3,3,1,5,3,1,4,1, 0.005050, 0.0111937, 0.0115745, 0.0160144, 0.0119656,buy
2020-08-15,1,4,2,0,8,0,0,2,2,0,2,2,1,4,2,2,4,2, 0.005344, 0.0122501, 0.0117524, 0.0148680, 0.0131737,buy
2020-08-16,0,2,3,0,7,3,1,1,2,1,2,3,1,3,3,3,4,1, 0.006466, 0.0111213, 0.0100328, 0.0154001, 0.0161076,buy
2020-08-17,0,3,2,1,5,2,2,1,1,2,0,4,1,2,3,3,4,2, 0.003678, 0.0059320, 0.0058515, 0.0088308, 0.0077545,buy
2020-08-18,1,4,3,0,8,0,1,2,1,1,1,4,1,1,3,3,5,3, 0.007869, 0.0111799, 0.0126832, 0.0170238, 0.0135215,buy
2020-08-19,1,2,4,5,5,0,0,2,2,0,2,4,1,0,3,4,4,3, 0.003583, 0.0030866, 0.0033908, 0.0052393, 0.0071283,buy
2020-08-20,0,1,5,5,3,1,0,1,2,0,2,3,0,1,2,4,4,2, 0.001456, 0.0024011, 0.0002293, 0.0016994, 0.0074161,buy
2020-08-21,0,2,3,3,3,0,1,1,1,0,3,2,1,0,2,2,3,1, 0.003431, 0.0013640, 0.0029419, 0.0044466, 0.0059461,buy
2020-08-22,0,3,1,3,3,2,0,1,1,4,5,2,1,1,3,3,2,1,-0.006172,-0.0080942,-0.0038362,-0.0005020,-0.0053804,buy
2020-08-23,0,1,1,6,2,3,0,1,1,2,3,2,2,2,2,3,2,1,-0.007298,-0.0085516,-0.0083732,-0.0083807,-0.0055975,sell
2020-08-24,0,0,4,5,0,2,0,0,3,0,3,1,1,3,2,1,2,1,-0.003060,-0.0045180,-0.0061921,-0.0085427,-0.0006868,sell
2020-08-25,0,1,3,5,1,1,0,2,2,0,3,2,0,3,3,2,1,1,-0.002493,-0.0066344,-0.0054263,-0.0088334,-0.0015339,sell
2020-08-26,0,1,2,7,2,2,2,3,0,2,4,2,1,3,5,2,2,2,-0.008122,-0.0200224,-0.0144854,-0.0174157,-0.0140716,sell
2020-08-27,0,1,4,5,1,2,3,0,0,1,4,2,1,2,3,2,2,1,-0.002046,-0.0093446,-0.0087051,-0.0060703,-0.0030932,buy
2020-08-28,1,1,4,4,0,3,0,0,1,0,4,2,1,3,2,1,1,0,-0.002890,-0.0055120,-0.0067529,-0.0072274,-0.0001328,sell
2020-08-29,3,2,4,2,0,5,0,0,2,1,4,2,1,3,3,2,2,2,-0.001368,-0.0016988,-0.0031012,-0.0022956, 0.0018516,buy
2020-08-30,1,1,4,3,0,3,0,1,1,2,1,1,1,3,3,3,3,1,-0.006226,-0.0070014,-0.0066109,-0.0103512,-0.0035623,sell
2020-08-31,0,0,4,4,2,3,4,0,2,2,2,3,1,3,4,3,3,2, 0.001448,-0.0028235,-0.0038188,-0.0009633, 0.0017643,buy
2020-09-01,0,0,3,5,2,3,2,3,3,1,1,3,1,1,5,5,3,3, 0.002876,-0.0023805,-0.0009370,-0.0023635, 0.0039028,sell
2020-09-02,1,0,3,5,1,3,0,3,4,1,1,4,0,2,5,4,3,2, 0.001090,-0.0018903,-0.0008235,-0.0056899, 0.0022379,buy
2020-09-03,1,0,4,4,1,3,1,1,4,1,1,4,1,1,4,4,3,2, 0.004198, 0.0033554, 0.0020005, 0.0015420, 0.0072064,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,0,0,3,3,2, 0.004381, 0.0067723, 0.0039658, 0.0041844, 0.0076471,buy
2020-09-05,1,1,3,3,1,1,2,0,1,4,2,4,0,1,1,4,3,2,-0.000916, 0.0004643,-0.0004735, 0.0014841, 0.0001478,buy
2020-09-06,2,4,2,3,2,1,0,1,1,4,3,4,1,2,2,4,2,2,-0.004898,-0.0025746,-0.0022081, 0.0005356,-0.0043894,buy
2020-09-07,1,3,3,3,1,1,0,1,2,1,3,3,1,4,2,1,1,1,-0.001917,-0.0016285,-0.0027104,-0.0032502,-0.0010086,buy
2020-09-08,0,1,4,4,0,1,1,0,3,1,4,3,1,3,1,1,0,2, 0.000339,-0.0008894,-0.0035377,-0.0023177, 0.0013054,buy
2020-09-09,0,2,2,5,1,1,2,1,2,0,3,3,1,2,2,1,2,2, 0.001552,-0.0020287,-0.0028005,-0.0025440,-0.0001414,buy
2020-09-10,0,3,2,2,4,1,1,3,2,1,3,2,1,3,3,2,3,2, 0.002361, 0.0014695, 0.0033073, 0.0037564, 0.0040968,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,2,1,2,3,3,2,3,2, 0.001474, 0.0043420, 0.0039970, 0.0072131, 0.0041562,buy
2020-09-12,0,3,3,1,1,3,1,0,2,2,2,1,1,3,3,1,3,2,-0.002485,-0.0026192,-0.0021674,-0.0018908,-0.0007247,buy
2020-09-13,0,3,4,3,1,4,0,0,1,2,2,2,0,4,3,3,3,1,-0.006735,-0.0055010,-0.0074001,-0.0059309,-0.0019050,sell
2020-09-14,1,4,2,3,3,1,0,0,1,3,2,2,1,4,2,2,4,1,-0.007710,-0.0035555,-0.0041043,-0.0028297,-0.0060298,sell
2020-09-15,0,3,3,2,5,1,0,1,0,2,3,2,1,2,2,3,4,0,-0.001938, 0.0004990, 0.0015001, 0.0051810, 0.0039294,buy
2020-09-16,0,2,4,5,2,1,2,1,0,2,3,3,2,2,2,3,3,1,-0.002661,-0.0055063,-0.0062446,-0.0030364,-0.0025269,sell
2020-09-17,0,2,5,2,3,1,1,1,0,2,3,3,1,2,2,2,3,1,-0.000040,-0.0015493,-0.0009175, 0.0014354, 0.0029983,buy
2020-09-18,1,4,2,1,5,0,0,0,1,4,4,2,1,2,3,2,3,1,-0.004671,-0.0031597, 0.0009263, 0.0049018,-0.0030221,buy
2020-09-19,1,1,2,2,4,1,0,0,0,6,3,3,1,3,3,2,2,0,-0.010110,-0.0106840,-0.0056687,-0.0060061,-0.0098874,sell
2020-09-20,0,0,2,2,4,1,0,0,1,4,3,1,0,4,1,2,2,1,-0.007426,-0.0044946,-0.0029375,-0.0037335,-0.0029130,sell
2020-09-21,0,1,2,1,5,1,1,1,3,3,3,3,1,3,2,3,1,2, 0.002666, 0.0057940, 0.0061291, 0.0093837, 0.0078700,sell
2020-09-22,0,2,1,1,5,1,1,4,0,3,3,3,1,3,3,2,1,2,-0.000334,-0.0041737, 0.0014136,-0.0001413,-0.0000424,sell
2020-09-23,0,2,2,1,4,1,3,0,1,3,3,3,1,2,3,2,2,1, 0.002270, 0.0004785, 0.0027602, 0.0071971, 0.0032322,buy
2020-09-24,0,3,2,1,3,1,0,0,0,2,2,3,0,1,2,1,2,1,-0.001684,-0.0020093, 0.0007928, 0.0010233, 0.0009896,sell
2020-09-25,3,4,1,0,5,1,0,0,1,3,3,3,1,2,2,3,3,1, 0.000069, 0.0061078, 0.0072274, 0.0113958, 0.0045129,buy
2020-09-26,1,4,1,0,3,1,0,1,0,4,1,3,2,2,1,3,3,0,-0.002782, 0.0032162, 0.0038315, 0.0053752, 0.0009048,sell
2020-09-27,0,3,1,1,2,2,4,0,0,1,2,2,1,2,2,2,2,1, 0.004077, 0.0025682, 0.0023819, 0.0063745, 0.0052708,sell
2020-09-28,0,3,2,1,3,1,3,2,1,0,2,2,1,2,4,2,2,1, 0.006212, 0.0018022, 0.0045238, 0.0057822, 0.0069063,buy
2020-09-29,1,3,2,2,3,0,0,4,2,0,3,2,2,2,3,2,3,0, 0.004403, 0.0034321, 0.0061218, 0.0042325, 0.0057748,sell
2020-09-30,1,3,1,2,3,0,1,1,3,0,2,2,1,2,2,2,3,1, 0.004931, 0.0081921, 0.0076766, 0.0085063, 0.0077189,buy
2020-10-01,0,3,1,2,4,0,2,1,1,0,1,2,1,1,1,3,3,2, 0.005238, 0.0079957, 0.0070958, 0.0096804, 0.0094344,buy
2020-10-02,1,2,0,3,2,1,2,0,0,3,2,1,0,2,2,3,3,1,-0.005528,-0.0056763,-0.0033038,-0.0036590,-0.0057316,sell
2020-10-03,1,4,1,2,1,2,1,1,0,2,2,1,1,3,3,2,2,1,-0.005704,-0.0073065,-0.0049242,-0.0059490,-0.0061772,sell
2020-10-04,1,6,2,2,1,2,0,1,1,0,3,0,1,3,2,2,3,2,-0.003220,-0.0012348,-0.0021356,-0.0002958,-0.0006614,buy
2020-10-05,0,3,3,3,1,1,1,0,1,0,2,1,0,2,3,2,2,1,-0.001864,-0.0042282,-0.0033413,-0.0033623, 0.0000721,sell
2020-10-06,0,2,1,6,2,1,1,1,0,1,2,2,1,0,3,3,3,1,-0.004792,-0.0095429,-0.0065718,-0.0074313,-0.0058068,sell
2020-10-07,0,1,1,6,5,1,1,2,2,2,3,3,2,2,3,3,4,1,-0.002103,-0.0031858,-0.0018059,-0.0005209,-0.0015601,buy
2020-10-08,0,2,1,5,4,1,0,1,3,2,3,2,1,3,2,3,3,2,-0.004023,-0.0010869,-0.0017033,-0.0001763,-0.0012372,buy
2020-10-09,0,2,3,4,1,2,0,0,3,1,3,1,1,3,1,2,3,2,-0.003053, 0.0001771,-0.0029881,-0.0019177, 0.0007661,sell
2020-10-10,0,1,2,3,1,5,0,1,1,2,2,3,1,2,2,2,2,2,-0.003298,-0.0041900,-0.0045323,-0.0058089, 0.0000434,sell
2020-10-11,0,2,1,4,1,2,1,0,1,4,1,3,2,2,2,1,3,2,-0.007925,-0.0088715,-0.0076461,-0.0094440,-0.0107713,buy
2020-10-12,0,1,2,2,5,2,1,0,1,4,2,2,1,2,3,2,4,2,-0.004579,-0.0044788,-0.0012538,-0.0002575,-0.0022953,buy
2020-10-13,1,0,2,5,2,2,0,0,2,2,2,2,1,1,2,3,3,2,-0.004511,-0.0041915,-0.0038347,-0.0053155,-0.0022655,buy
2020-10-14,1,0,5,4,2,3,0,1,2,3,2,2,2,2,3,4,4,2,-0.004564,-0.0044243,-0.0046914,-0.0049262,-0.0009075,buy
