Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,0,1,0,0,2,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0026380, 0.0086845, 0.0032118, 0.00843164, 0.0012073,buy
2020-10-28,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0197640, 0.0372937, 0.0322560, 0.02187671, 0.0331398,buy
2020-10-29,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0233061,-0.0248526, 0.0069159,-0.02330612,-0.0235800,sell
2020-10-30,0,1,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0062612, 0.0005437, 0.0036121,-0.00153209, 0.0024684,buy
2020-10-31,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0068917,-0.0090038,-0.0012822,-0.00281019,-0.0050625,sell
2020-11-01,3,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0055713,-0.0202807,-0.0039746, 0.00193191,-0.0051852,sell
2020-11-02,2,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0198160, 0.0134470,-0.0155070,-0.02411389,-0.0171007,sell
2020-11-03,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0224327, 0.0250825, 0.0153984, 0.00744681, 0.0142203,buy
2020-11-04,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0002092,-0.0175870,-0.0042931,-0.00464841,-0.0171682,sell
2020-11-05,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0262049, 0.0042252, 0.0315212, 0.00814488, 0.0058657,buy
2020-11-06,1,0,0,3,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0024168,-0.0098730, 0.0066716, 0.01173863,-0.0072860,buy
2020-11-07,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0107686,-0.0131152,-0.0121775,-0.01021969,-0.0110257,sell
2020-11-08,1,0,2,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0260469, 0.0186424, 0.0142458, 0.02160146, 0.0330501,buy
2020-11-09,0,2,3,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0, 0.0189283, 0.0079460, 0.0045888, 0.03085933, 0.0147020,buy
2020-11-10,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0302101, 0.0364989, 0.0279241, 0.02621805, 0.0359809,buy
2020-11-11,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0, 0.0045475, 0.0003496, 0.0020996, 0.00464059, 0.0051363,buy
2020-11-12,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,-0.0038212,-0.0139714,-0.0099088,-0.00789290,-0.0087730,sell
2020-11-13,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0186720,-0.0163468,-0.0184716,-0.01490968, 0.0205110,sell
2020-11-14,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.0161998,-0.0205559,-0.0241501,-0.02116753,-0.0249893,sell
2020-11-15,0,1,0,0,2,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,-0.0064762, 0.0000431, 0.0030326,-0.00325024,-0.0026686,sell
2020-11-16,1,0,0,0,1,5,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,-0.0238826,-0.0186925,-0.0169197,-0.03529885,-0.0270954,sell
2020-11-17,0,0,0,0,5,1,2,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0182680, 0.0228206, 0.0031445, 0.00329581, 0.0229732,buy
2020-11-18,1,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0173140,-0.0038795,-0.0140291,-0.01625348,-0.0167677,sell
2020-11-19,0,1,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,-0.0071760,-0.0141427,-0.0087534,-0.01274254,-0.0043731,sell
2020-11-20,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0086343, 0.0130222, 0.0211727, 0.01473163, 0.0129334,buy
2020-11-21,0,0,1,0,4,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0170289,-0.0171644,-0.0168185,-0.01494320,-0.0147103,sell
2020-11-22,1,0,1,1,2,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0023644,-0.0033316,-0.0128555,-0.00187029,-0.0024451,sell
2020-11-23,0,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0276991, 0.0123098, 0.0211482, 0.03387495, 0.0334592,buy
2020-11-24,1,0,2,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0138438, 0.0436514, 0.0094800, 0.00784924,-0.0051737,buy
2020-11-25,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0289437, 0.0068905, 0.0099083, 0.02238931, 0.0097123,buy
2020-11-26,0,2,0,0,1,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0091962, 0.0113969,-0.0000216, 0.00279907, 0.0139295,buy
2020-11-27,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0078614,-0.0146015,-0.0014766,-0.00147657, 0.0094580,sell
2020-11-28,2,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0181711,-0.0097862, 0.0149726,-0.01079614,-0.0088127,sell
2020-11-29,3,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0206420, 0.0121303, 0.0133677, 0.01644882, 0.0126707,buy
2020-11-30,0,3,1,1,0,0,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0131965, 0.0158217, 0.0069037, 0.00572163, 0.0137859,buy
2020-12-01,0,1,3,0,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0218003, 0.0173385, 0.0096645, 0.01742161, 0.0186312,buy
2020-12-02,0,2,3,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0241229,-0.0093709,-0.0297397,-0.03562139,-0.0289868,sell
2020-12-03,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0175088, 0.0162894, 0.0176823, 0.02598134, 0.0029740,buy
2020-12-04,0,2,1,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0079208, 0.0045120,-0.0038740, 0.00630519,-0.0106749,sell
2020-12-05,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0025021,-0.0098932,-0.0124197, 0.00123742,-0.0030945,sell
2020-12-06,1,1,4,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,-0.0088619,-0.0102008,-0.0071403,-0.01291794,-0.0160177,sell
2020-12-07,0,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0122940, 0.0143831,-0.0061380, 0.00498409, 0.0104884,buy
2020-12-08,3,1,2,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0, 0.0059451,-0.0047719,-0.0123568,-0.01235676,-0.0082992,sell
2020-12-09,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0278519, 0.0300092, 0.0232078, 0.02056611, 0.0391481,buy
2020-12-10,0,0,0,1,2,2,2,4,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0004300, 0.0041388, 0.0011246, 0.00069971, 0.0014676,sell
2020-12-11,0,0,0,0,0,4,1,3,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0064238, 0.0064675, 0.0055346,-0.00017690, 0.0026583,buy
2020-12-12,0,0,1,0,1,1,6,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0200181,-0.0238710,-0.0155061,-0.01726517,-0.0159180,sell
2020-12-13,1,1,0,0,0,2,4,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,0, 0.0142583, 0.0074396, 0.0105963, 0.01951622, 0.0147554,buy
2020-12-14,2,0,0,0,3,2,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,-0.0219969, 0.0019439, 0.0356282,-0.00655085,-0.0220418,sell
2020-12-15,1,0,0,0,4,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0112489, 0.0047734, 0.0112637, 0.01124892, 0.0155734,buy
2020-12-16,2,0,0,0,2,1,2,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0143318,-0.0028371,-0.0021483,-0.01234021,-0.0048829,sell
2020-12-17,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0143324, 0.0123527,-0.0033515, 0.01433241,-0.0034337,buy
2020-12-18,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0150438, 0.0144978, 0.0055276, 0.01654328, 0.0065146,buy
2020-12-19,0,0,0,0,5,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0061031, 0.0013026, 0.0055785, 0.00309405,-0.0104025,buy
2020-12-20,0,1,0,1,2,4,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0212244, 0.0191107, 0.0199768, 0.01385268, 0.0138905,buy
2020-12-21,0,1,0,1,3,1,3,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0105025, 0.0160032, 0.0023903, 0.00116442, 0.0080000,buy
2020-12-22,1,1,0,0,2,1,2,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0164582,-0.0162683,-0.0146328,-0.01720033,-0.0124553,sell
2020-12-23,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0068900, 0.0150069, 0.0003276, 0.01420652,-0.0020581,buy
2020-12-24,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.0149033, 0.0140762, 0.0104679, 0.01312770, 0.0140962,buy
2020-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0382380, 0.0371018, 0.0349217, 0.03578332, 0.0307746,buy
2020-12-26,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0022236, 0.0022236,-0.0058847,-0.00720832, 0.0031961,sell
2020-12-27,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0018195,-0.0009647, 0.0068452, 0.00106093,-0.0022473,buy
2020-12-28,0,2,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0192304,-0.0166149, 0.0030941,-0.00588758,-0.0186305,sell
2020-12-29,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0000918, 0.0018954, 0.0017788, 0.00181903,-0.0016610,sell
2020-12-30,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0073355,-0.0129037, 0.0004887,-0.01314581,-0.0058862,sell
2020-12-31,0,0,1,3,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.0090796, 0.0088533, 0.0110043, 0.01644448, 0.0116215,buy
2021-01-01,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0127246, 0.0146903, 0.0106362, 0.01260185, 0.0055332,buy
2021-01-02,3,1,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.0107312,-0.0078357,-0.0150305,-0.01444868,-0.0057583,sell
2021-01-03,3,3,2,0,2,0,0,0,0,0,1,0,0,1,1,1,2,1,1,2,0,0,0,0,1,0,0,0, 0.0073023,-0.0137283,-0.0144901,-0.00430348,-0.0027784,sell
2021-01-04,2,3,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0087599,-0.0079555, 0.0069978,-0.00875987,-0.0081069,sell
2021-01-05,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0316499,-0.0332655,-0.0226498,-0.02934774,-0.0224306,sell
2021-01-06,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0016882,-0.0200935, 0.0023055, 0.00488570, 0.0064716,sell
2021-01-07,1,0,0,1,1,1,1,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0073563, 0.0120481, 0.0207138, 0.00795944, 0.0105048,buy
2021-01-08,1,0,0,0,1,1,3,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0046698,-0.0058586,-0.0044825, 0.00242105,-0.0092132,sell
2021-01-09,1,0,1,0,3,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0009953,-0.0023851,-0.0011974, 0.00779623,-0.0028418,buy
2021-01-10,1,1,0,0,3,3,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0287998, 0.0019358, 0.0152835, 0.00236068, 0.0291067,buy
2021-01-11,2,1,0,0,7,1,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0,-0.0232386,-0.0212968,-0.0232031,-0.02129677,-0.0212472,sell
2021-01-12,2,1,0,0,4,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0111564,-0.0105624,-0.0123215,-0.01250158,-0.0112703,sell
2021-01-13,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0111707, 0.0099010, 0.0034305,-0.00513333,-0.0014017,sell
2021-01-14,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0009621,-0.0054992, 0.0136178, 0.00656249, 0.0041999,buy
2021-01-15,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0048979,-0.0050236,-0.0229933,-0.00455684, 0.0040920,sell
2021-01-16,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0317329, 0.0316324, 0.0196582, 0.01671581, 0.0228059,buy
2021-01-17,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0069992, 0.0124665,-0.0020859, 0.01420789,-0.0053415,buy
2021-01-18,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0022733,-0.0114195,-0.0064992,-0.00024960,-0.0047938,sell
2021-01-19,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0132759, 0.0088248,-0.0022411,-0.00018176,-0.0054153,buy
2021-01-20,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0069703, 0.0063845, 0.0038658, 0.01400283, 0.0073487,buy
2021-01-21,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0136194, 0.0012820, 0.0140972, 0.01344829, 0.0121559,buy
2021-01-22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0378147, 0.0328217, 0.0331576, 0.03283933, 0.0365987,buy
2021-01-23,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0198578,-0.0082800,-0.0082800, 0.01461716,-0.0227449,sell
2021-01-24,2,3,2,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0226752,-0.0247665,-0.0112781, 0.00539309,-0.0013150,sell
2021-01-25,1,3,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0171994,-0.0169734, 0.0008698, 0.00231993,-0.0000506,sell
2021-01-26,1,0,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0236042, 0.0218347, 0.0261921, 0.02382167, 0.0238217,buy
2021-01-27,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0049020, 0.0042307,-0.0183361,-0.03147717, 0.0027718,sell
2021-01-28,0,0,0,3,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0024323, 0.0003289, 0.0306304, 0.00908348,-0.0034366,buy
2021-01-29,0,0,2,0,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0057427, 0.0003200,-0.0108393,-0.00581999, 0.0014870,sell
2021-01-30,0,1,4,0,2,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,-0.0110881,-0.0069148,-0.0126311,-0.00863053,-0.0086305,sell
2021-01-31,1,3,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0012055,-0.0039461, 0.0063503, 0.00122029, 0.0005407,sell
2021-02-01,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0162448, 0.0121117, 0.0036684, 0.01184310, 0.0013549,buy
2021-02-02,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0235257, 0.0182942, 0.0148349, 0.02466074, 0.0182937,buy
2021-02-03,0,0,0,0,2,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,-0.0274348,-0.0235188,-0.0384080,-0.02611435,-0.0020332,sell
2021-02-04,0,1,0,1,1,1,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,1, 0.0090731, 0.0084460, 0.0094985,-0.01180565,-0.0146807,sell
2021-02-05,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0392054,-0.0277288,-0.0221623,-0.01913150,-0.0192283,sell
2021-02-06,0,1,2,0,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0163969,-0.0403535,-0.0403022,-0.04086957,-0.0391846,sell
2021-02-07,0,2,1,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0162212, 0.0146815, 0.0168921, 0.01747216, 0.0158493,buy
2021-02-08,1,1,1,0,3,1,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0, 0.0156172, 0.0206273,-0.0147851, 0.01401474,-0.0081437,buy
2021-02-09,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0086526,-0.0051358,-0.0163043,-0.01687304,-0.0171891,sell
2021-02-10,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0172748, 0.0081369, 0.0189225, 0.02238408, 0.0201873,buy
2021-02-11,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0054031,-0.0147361, 0.0097042,-0.01165366,-0.0072692,sell
2021-02-12,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0088148,-0.0062086,-0.0090532,-0.00886100,-0.0094861,sell
2021-02-13,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0518466,-0.0231000,-0.0216584,-0.03568598,-0.0383701,sell
2021-02-14,0,0,1,0,1,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0233959, 0.0226784, 0.0268014,-0.00874151, 0.0228040,buy
2021-02-15,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0078977, 0.0014247, 0.0120420, 0.01404580, 0.0131966,buy
2021-02-16,0,0,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0125286, 0.0231536, 0.0208225, 0.02582506, 0.0074176,buy
2021-02-17,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0172738, 0.0092481, 0.0124872, 0.01239556, 0.0085617,buy
2021-02-18,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0068865,-0.0032701,-0.0094099,-0.00504920,-0.0094299,sell
2021-02-19,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0088523, 0.0048471, 0.0119543, 0.00839570, 0.0216351,buy
2021-02-20,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.0000802,-0.0019975, 0.0022839,-0.00341934,-0.0040196,sell
2021-02-21,2,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0155147, 0.0043616, 0.0033056, 0.00288291, 0.0131403,buy
2021-02-22,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0264574, 0.0208413, 0.0167432, 0.01606208, 0.0136528,buy
2021-02-23,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0032002,-0.0053404,-0.0074782, 0.00046359,-0.0109768,sell
2021-02-24,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0068830, 0.0182088, 0.0157225, 0.01940566, 0.0189569,buy
2021-02-25,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0041481, 0.0014416, 0.0122754, 0.01647322, 0.0059887,buy
2021-02-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0238868, 0.0179588, 0.0185743, 0.01944174, 0.0202993,buy
2021-02-27,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0031490, 0.0006493, 0.0146592, 0.01280923,-0.0006732,buy
2021-02-28,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0, 0.0037513, 0.0001399, 0.0003777, 0.00380659,-0.0046513,buy
2021-03-01,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0, 0.0036124, 0.0012737, 0.0050256, 0.00201620,-0.0202611,sell
2021-03-02,1,2,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0075568, 0.0003285,-0.0031081,-0.00569245,-0.0084687,sell
2021-03-03,2,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0064277, 0.0051635, 0.0012739, 0.01047740,-0.0066384,buy
2021-03-04,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0049327,-0.0061699,-0.0028972,-0.00548498,-0.0053285,sell
2021-03-05,0,0,0,1,1,2,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0009638,-0.0058017,-0.0053440,-0.00359701,-0.0060884,sell
2021-03-06,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0173095, 0.0170017, 0.0217374, 0.02347405, 0.0149425,buy
2021-03-07,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0003483, 0.0128147, 0.0081633, 0.00524897, 0.0038533,buy
2021-03-08,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0114875,-0.0117198,-0.0086001,-0.01548946,-0.0078983,sell
2021-03-09,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0123915,-0.0148740,-0.0261802,-0.01295873,-0.0240595,sell
2021-03-10,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0257025, 0.0097350, 0.0277951, 0.02322797, 0.0194532,buy
2021-03-11,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0323109, 0.0327991, 0.0354234, 0.03328995, 0.0375008,buy
2021-03-12,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0040571, 0.0165777, 0.0140057,-0.00233418,-0.0062492,buy
