Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,2,0,0,1,0,1,0,2,1,1,1,3,2, 0.0097285, 0.00949072, 0.012609, 0.01354840, 0.0096394,buy
2020-09-13,0,2,1,1,1,1,0,0,1,2,2,3,3,1, 0.0087726, 0.00927283, 0.011569, 0.01134983, 0.0055666,buy
2020-09-14,1,3,1,1,1,0,0,0,0,2,2,2,4,1, 0.0094133, 0.01580115, 0.015638, 0.01728371, 0.0113947,buy
2020-09-15,0,3,2,1,2,0,0,0,0,1,2,3,4,0, 0.0170940, 0.02773583, 0.025148, 0.02620018, 0.0225510,buy
2020-09-16,0,2,2,3,1,0,1,0,0,1,3,3,3,1,-0.0000126, 0.00387637,-0.000642, 0.00158725,-0.0028645,buy
2020-09-17,0,1,2,2,2,0,0,1,0,1,3,2,3,1, 0.0001973, 0.00649652, 0.001516, 0.00069491, 0.0037740,sell
2020-09-18,0,2,1,1,2,0,0,0,1,1,2,2,3,1, 0.0120881, 0.01523735, 0.014575, 0.01526263, 0.0127843,buy
2020-09-19,0,1,1,1,1,1,0,0,0,2,3,2,2,0, 0.0085952, 0.00918391, 0.008003, 0.00656313, 0.0054121,buy
2020-09-20,0,0,1,1,1,1,0,0,0,2,1,2,2,1, 0.0018246, 0.00161307, 0.003368,-0.00144758, 0.0005580,buy
2020-09-21,0,1,1,1,2,1,0,0,1,2,3,3,1,2, 0.0097005, 0.00398341, 0.003493, 0.00555385, 0.0016630,sell
2020-09-22,0,1,1,1,2,1,0,1,0,1,3,2,1,2, 0.0033629, 0.00326141,-0.001741,-0.00172694,-0.0010414,buy
2020-09-23,0,1,2,1,1,1,1,0,0,1,3,2,2,1, 0.0028155, 0.00672831, 0.002528, 0.00174186, 0.0042093,sell
2020-09-24,0,2,2,1,0,1,0,0,0,1,3,1,2,1,-0.0013829, 0.00411308, 0.000156,-0.00203731,-0.0006350,sell
2020-09-25,1,3,1,0,2,1,0,0,0,2,3,3,3,1, 0.0191632, 0.02362037, 0.021864, 0.02529549, 0.0190228,buy
2020-09-26,1,2,1,0,1,1,0,0,0,3,3,3,3,0, 0.0179371, 0.02032450, 0.021599, 0.02295867, 0.0177049,buy
2020-09-27,0,1,1,0,1,2,1,0,0,1,2,2,2,1, 0.0057441, 0.00882702, 0.007170, 0.00416256, 0.0058921,buy
2020-09-28,0,1,1,0,2,1,1,0,1,0,2,2,2,1, 0.0128314, 0.01587167, 0.013639, 0.01239743, 0.0154364,buy
2020-09-29,0,1,1,0,2,0,0,2,1,0,2,2,3,0, 0.0139751, 0.02215440, 0.019838, 0.01706075, 0.0220665,buy
2020-09-30,0,1,1,0,3,0,1,1,1,0,2,2,3,1, 0.0157182, 0.02201502, 0.018804, 0.01919256, 0.0230235,buy
2020-10-01,0,1,1,1,3,0,2,1,1,0,2,3,3,2, 0.0102451, 0.01372126, 0.009956, 0.01295616, 0.0131460,buy
2020-10-02,1,1,0,1,2,1,1,0,0,1,1,3,3,1, 0.0104437, 0.01222628, 0.012502, 0.01127960, 0.0093123,buy
2020-10-03,1,1,1,0,1,1,0,0,0,1,1,2,2,1, 0.0090292, 0.01293297, 0.013033, 0.00910689, 0.0121035,buy
2020-10-04,1,3,1,0,1,1,0,0,0,0,0,2,3,2, 0.0073966, 0.01660556, 0.015728, 0.01282495, 0.0120210,buy
2020-10-05,0,2,1,0,1,1,1,0,0,0,1,2,2,1, 0.0112530, 0.01731582, 0.014729, 0.01290134, 0.0127597,buy
2020-10-06,0,1,1,2,1,1,1,1,0,1,2,3,3,1,-0.0016116, 0.00166941,-0.000363,-0.00220419,-0.0036491,buy
2020-10-07,0,1,1,2,1,1,1,2,2,0,3,3,4,1,-0.0045706,-0.00052844,-0.001706,-0.00383608,-0.0026684,sell
2020-10-08,0,1,1,2,1,1,0,1,3,0,2,3,3,2,-0.0043816,-0.00570541,-0.003317,-0.00647297,-0.0061723,sell
2020-10-09,0,1,1,2,0,1,0,0,3,0,1,2,3,2,-0.0087733,-0.01017133,-0.005639,-0.01122749,-0.0100319,sell
2020-10-10,0,0,1,2,0,3,0,1,1,1,3,2,2,2,-0.0192920,-0.02115557,-0.021712,-0.02896684,-0.0247592,sell
2020-10-11,0,1,1,2,0,2,1,0,1,1,3,1,3,2,-0.0156462,-0.01517034,-0.016333,-0.01985405,-0.0185590,sell
2020-10-12,0,1,2,1,1,2,1,0,1,1,2,2,4,2,-0.0082786,-0.00223459,-0.002239,-0.00642531,-0.0022087,sell
2020-10-13,1,0,2,3,1,2,0,0,1,0,2,3,3,2,-0.0166349,-0.01404675,-0.015120,-0.02227980,-0.0151572,sell
2020-10-14,1,0,3,3,1,2,0,0,1,1,2,4,4,2,-0.0168019,-0.01219221,-0.011445,-0.01813311,-0.0115081,sell
2020-10-15,0,1,1,2,1,2,0,0,1,1,1,4,3,1,-0.0001547, 0.00014882, 0.003082,-0.00203913,-0.0043824,buy
2020-10-16,0,1,0,0,2,3,1,0,0,2,3,3,2,1, 0.0107484, 0.00866051, 0.007900, 0.00731447, 0.0037951,buy
2020-10-17,0,0,0,0,1,3,0,1,0,2,2,2,2,1,-0.0006496,-0.00133964,-0.000078,-0.00670061,-0.0042606,buy
2020-10-18,0,0,0,0,2,2,0,0,2,1,2,2,2,1, 0.0091805, 0.00544289, 0.008599, 0.00417215, 0.0070893,buy
2020-10-19,0,0,0,2,2,1,0,1,1,1,2,3,3,0, 0.0050360, 0.00426541, 0.005373, 0.00134283, 0.0015761,sell
2020-10-20,0,0,1,2,2,1,1,2,0,2,2,3,4,2,-0.0083323,-0.00516764,-0.006150,-0.00813478,-0.0070397,sell
2020-10-21,0,2,2,2,1,1,1,1,0,1,2,3,4,2,-0.0067999, 0.00112748,-0.001865,-0.00266357,-0.0042649,sell
2020-10-22,1,1,3,1,0,1,0,1,0,2,1,3,4,2,-0.0090986, 0.00044327, 0.001773,-0.00347034, 0.0013139,sell
2020-10-23,1,1,2,1,0,1,0,1,0,1,0,2,4,2,-0.0110994,-0.00099016, 0.000351,-0.00718922,-0.0011412,sell
2020-10-24,0,0,1,2,0,1,0,0,1,1,1,1,3,1,-0.0112955,-0.00993514,-0.007388,-0.01526555,-0.0104202,sell
2020-10-25,0,0,1,1,1,0,1,1,1,0,2,2,1,1, 0.0057738, 0.00547324, 0.002920, 0.00119044, 0.0051974,buy
2020-10-26,0,0,1,1,1,0,1,2,1,0,1,2,2,2,-0.0023482, 0.00017635,-0.001341,-0.00455708, 0.0005579,sell
2020-10-27,0,0,1,0,0,1,2,2,1,0,1,3,2,1, 0.0032296, 0.00666311, 0.006573, 0.00258880, 0.0068184,buy
2020-10-28,0,0,1,0,0,2,2,1,1,1,0,3,3,2,-0.0040181,-0.00159050, 0.002237,-0.00349697,-0.0004980,sell
2020-10-29,1,0,0,0,0,1,2,0,0,1,1,1,2,1, 0.0029499, 0.00371637, 0.004299, 0.00078431, 0.0042309,sell
2020-10-30,1,0,0,0,1,1,0,0,0,2,1,2,1,1, 0.0108292, 0.00739876, 0.009793, 0.00634968, 0.0072636,buy
2020-10-31,1,1,0,0,2,1,1,0,0,1,1,2,3,1, 0.0124414, 0.01603059, 0.016130, 0.01438910, 0.0150850,buy
2020-11-01,0,1,1,1,1,1,1,0,0,1,1,3,2,1, 0.0072937, 0.00884771, 0.008509, 0.00653842, 0.0048974,buy
2020-11-02,0,0,2,0,1,1,1,1,0,1,1,2,3,1, 0.0010020, 0.00921676, 0.008422, 0.00293956, 0.0109530,buy
2020-11-03,0,0,1,1,2,1,1,0,1,1,2,2,3,1, 0.0038199, 0.00525599, 0.005296, 0.00258977, 0.0065236,buy
2020-11-04,0,2,0,0,3,1,0,1,1,1,2,3,3,1, 0.0194085, 0.02180197, 0.021538, 0.02243786, 0.0183266,buy
2020-11-05,0,1,0,0,2,0,0,0,1,3,2,2,2,1, 0.0194804, 0.01449158, 0.017989, 0.02025781, 0.0146157,buy
2020-11-06,0,2,0,0,2,2,0,0,0,3,4,3,1,1, 0.0192228, 0.01355695, 0.012334, 0.01630611, 0.0067721,buy
2020-11-07,0,2,0,0,2,2,0,0,0,2,3,3,2,0, 0.0204432, 0.02005421, 0.019330, 0.01995051, 0.0134219,buy
2020-11-08,0,2,1,0,1,1,0,0,1,2,3,2,2,1, 0.0129380, 0.01265602, 0.012944, 0.01403152, 0.0101453,buy
2020-11-09,0,2,1,1,2,1,0,1,0,1,3,3,2,1, 0.0108501, 0.01382205, 0.009524, 0.01058413, 0.0072512,buy
2020-11-10,0,1,1,2,2,1,1,0,0,1,3,3,2,1, 0.0057747, 0.00559836, 0.001570, 0.00262673, 0.0002188,sell
2020-11-11,0,1,1,1,1,1,1,0,0,1,2,3,1,1, 0.0094615, 0.00842659, 0.006256, 0.00611062, 0.0037034,buy
2020-11-12,1,1,0,0,1,2,0,0,0,0,2,1,1,1, 0.0056490, 0.00725343, 0.004392,-0.00052516, 0.0036765,sell
2020-11-13,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0038715, 0.00329097, 0.005701,-0.00136357, 0.0030263,sell
2020-11-14,0,0,0,0,1,2,1,0,0,0,1,0,2,1,-0.0018131, 0.00174565, 0.000129,-0.00745265, 0.0004485,buy
2020-11-15,0,0,0,1,1,1,1,1,2,0,1,2,2,2,-0.0015586,-0.00436007,-0.002495,-0.00648052,-0.0039709,buy
2020-11-16,0,0,1,1,1,1,0,2,1,1,1,3,3,1,-0.0009930, 0.00224604, 0.004192,-0.00184481, 0.0019775,sell
2020-11-17,0,1,0,1,0,1,1,0,2,1,1,3,2,1, 0.0072993, 0.00229766, 0.007223, 0.00529112, 0.0001669,sell
2020-11-18,0,1,1,1,0,1,0,0,1,2,3,2,2,0, 0.0061196, 0.00457171, 0.006025, 0.00394230, 0.0021558,sell
2020-11-19,1,1,0,1,1,1,0,0,1,3,3,3,2,1, 0.0109335, 0.00402171, 0.007398, 0.00891163, 0.0021655,sell
2020-11-20,0,1,0,1,1,1,0,0,2,3,3,2,2,2, 0.0044770,-0.00481021,-0.000353, 0.00118264,-0.0055458,buy
2020-11-21,0,1,1,1,1,0,1,1,2,1,4,3,0,2, 0.0109972, 0.00313537, 0.000630, 0.00589187, 0.0016183,sell
2020-11-22,0,0,1,1,1,0,1,2,2,1,3,4,1,1, 0.0112846, 0.00631109, 0.006290, 0.00796703, 0.0066995,buy
2020-11-23,0,0,0,2,1,0,1,2,2,0,3,2,2,1,-0.0006503,-0.00364290,-0.005260,-0.00617865,-0.0048232,buy
2020-11-24,0,0,0,1,2,1,1,1,1,0,2,1,3,1,-0.0000365, 0.00259614, 0.000753,-0.00331749, 0.0023451,sell
2020-11-25,1,0,0,1,3,1,1,0,0,0,3,0,3,1, 0.0017713, 0.00614917, 0.000546,-0.00206183, 0.0065192,buy
2020-11-26,1,0,0,1,1,1,0,0,0,1,2,1,2,0, 0.0042833, 0.00495433, 0.004409,-0.00086052, 0.0036518,sell
2020-11-27,1,1,0,1,1,2,0,0,0,1,1,2,3,1, 0.0000261, 0.00270680, 0.003920,-0.00200868,-0.0010539,buy
2020-11-28,1,1,0,0,1,2,1,0,1,0,1,2,3,1, 0.0057082, 0.00917794, 0.010534, 0.00551256, 0.0083964,buy
2020-11-29,0,0,1,0,1,1,0,1,1,0,1,2,2,0, 0.0084162, 0.01293180, 0.013431, 0.00624185, 0.0137354,buy
2020-11-30,0,0,0,2,2,1,1,1,2,0,3,2,3,1,-0.0011468,-0.00269671,-0.003787,-0.00597747,-0.0033453,buy
2020-12-01,0,0,0,3,2,0,0,2,2,0,2,4,2,1, 0.0029763,-0.00175701,-0.001618,-0.00320527,-0.0050182,buy
2020-12-02,0,0,0,2,3,0,0,1,2,0,2,3,2,1, 0.0101925, 0.00639737, 0.006196, 0.00516294, 0.0058163,buy
2020-12-03,0,0,1,1,2,0,0,1,2,1,3,2,2,1, 0.0079436, 0.00594276, 0.005803, 0.00504842, 0.0084612,buy
2020-12-04,0,2,0,1,2,1,0,1,0,1,3,2,2,1, 0.0095596, 0.01080407, 0.006752, 0.00763559, 0.0034504,buy
2020-12-05,0,2,2,1,2,0,0,1,0,2,4,1,3,2, 0.0014787, 0.00730394, 0.001643, 0.00461158, 0.0048349,sell
2020-12-06,0,1,2,2,3,0,0,1,0,1,5,2,2,1, 0.0057281, 0.00919906, 0.000328, 0.00333745, 0.0059185,buy
2020-12-07,0,0,2,2,4,0,0,1,0,0,4,3,2,0, 0.0126916, 0.01788829, 0.009270, 0.00947317, 0.0162133,buy
2020-12-08,0,0,2,2,3,0,0,2,1,0,3,4,2,1, 0.0071461, 0.01012677, 0.005154, 0.00454957, 0.0093679,buy
2020-12-09,0,1,2,1,3,0,0,3,0,0,2,4,3,1, 0.0097894, 0.02026226, 0.014446, 0.01334530, 0.0175174,buy
2020-12-10,0,1,1,1,1,1,1,1,0,1,3,3,1,1, 0.0076059, 0.00720017, 0.003135, 0.00392224, 0.0019800,sell
2020-12-11,0,0,1,1,0,1,0,1,0,1,1,2,2,0,-0.0000058, 0.00333915, 0.003924,-0.00348971, 0.0009519,sell
2020-12-12,1,0,2,1,1,0,0,1,2,0,3,3,1,1, 0.0076896, 0.00728362, 0.005676, 0.00404746, 0.0105139,buy
2020-12-13,1,0,2,3,1,0,0,2,2,0,3,4,3,1,-0.0053812,-0.00327787,-0.004571,-0.00737684,-0.0026112,sell
2020-12-14,0,0,3,3,0,0,2,1,1,0,3,3,3,1,-0.0113690,-0.00608476,-0.010308,-0.01210383,-0.0064248,sell
2020-12-15,0,1,3,2,0,0,2,1,1,0,3,2,3,2,-0.0107979,-0.00369279,-0.008831,-0.00895751,-0.0040183,sell
2020-12-16,0,1,2,2,0,0,0,1,1,1,3,1,3,1,-0.0085256,-0.00380801,-0.005905,-0.00886882,-0.0050652,sell
2020-12-17,1,1,2,3,0,0,1,0,2,1,3,3,4,1,-0.0060797,-0.00459941,-0.003453,-0.00386102,-0.0041498,sell
2020-12-18,0,0,1,2,1,0,2,0,2,1,3,3,3,0, 0.0076156, 0.00515821, 0.006222, 0.00719178, 0.0063881,buy
2020-12-19,0,0,0,1,1,0,3,1,3,1,3,4,2,1, 0.0146998, 0.00602506, 0.008701, 0.01367681, 0.0081533,buy
2020-12-20,0,1,0,1,1,0,2,3,1,1,2,3,3,2, 0.0021122, 0.00298728, 0.001838, 0.00413308, 0.0001203,sell
2020-12-21,0,1,0,1,1,0,3,2,1,0,2,4,2,1, 0.0130312, 0.01243955, 0.009998, 0.01384282, 0.0083552,buy
2020-12-22,0,0,2,1,1,0,3,0,1,0,1,3,3,1, 0.0058304, 0.01056415, 0.009664, 0.00890303, 0.0131202,buy
2020-12-23,1,0,2,2,1,0,2,0,0,0,2,2,2,2,-0.0050161,-0.00152073,-0.006553,-0.00735686,-0.0010942,sell
2020-12-24,2,0,2,2,1,0,1,0,0,1,2,2,4,1,-0.0048049, 0.00250949, 0.000893,-0.00228497, 0.0054918,sell
2020-12-25,1,2,2,1,1,0,1,1,0,0,2,3,3,1, 0.0075464, 0.01726360, 0.012665, 0.01291162, 0.0142308,buy
2020-12-26,0,1,3,1,0,0,2,1,0,0,3,3,2,0, 0.0064460, 0.01529950, 0.008995, 0.00899365, 0.0131873,buy
2020-12-27,0,1,3,1,0,1,1,2,0,0,3,2,3,1,-0.0087306, 0.00360679,-0.002781,-0.00697180, 0.0015201,sell
2020-12-28,0,1,1,1,0,1,1,3,1,0,3,2,2,2,-0.0084419,-0.00491947,-0.009251,-0.01127738,-0.0085379,sell
2020-12-29,0,1,1,1,1,0,1,2,2,0,2,2,4,1, 0.0009742, 0.00710087, 0.006888, 0.00475877, 0.0078822,buy
2020-12-30,0,1,1,1,1,0,1,1,1,0,1,1,3,2,-0.0028727, 0.00233445, 0.000899,-0.00178967, 0.0019748,sell
2020-12-31,0,2,1,2,1,1,1,1,0,1,3,2,2,3,-0.0078533,-0.00722432,-0.012536,-0.01045467,-0.0145638,sell
2021-01-01,0,3,1,2,0,1,1,1,0,1,3,2,3,2,-0.0066134,-0.00235602,-0.006713,-0.00508649,-0.0118542,sell
2021-01-02,0,3,2,1,1,0,1,0,0,0,2,1,3,2, 0.0018458, 0.01165721, 0.005813, 0.00707271, 0.0066603,buy
2021-01-03,0,3,2,2,1,0,1,0,0,0,3,1,3,2,-0.0030362, 0.00528421,-0.002191, 0.00009067,-0.0013568,sell
2021-01-04,0,3,1,4,1,0,1,0,0,1,4,1,3,3,-0.0145945,-0.01398721,-0.021337,-0.01616600,-0.0244031,sell
2021-01-05,0,2,2,1,2,0,1,0,0,2,4,1,3,2, 0.0039574, 0.00853250, 0.002937, 0.00765999, 0.0065635,buy
2021-01-06,0,3,1,0,1,0,1,0,1,1,3,1,2,2, 0.0120871, 0.01408669, 0.010906, 0.01577083, 0.0106636,buy
2021-01-07,1,2,1,0,0,2,2,0,1,2,4,3,2,2, 0.0064208, 0.00407185, 0.003310, 0.00740050, 0.0016126,sell
2021-01-08,1,1,1,0,0,1,2,1,0,1,3,2,1,2, 0.0031261, 0.00367448,-0.000453, 0.00115348, 0.0017482,sell
2021-01-09,1,2,1,0,2,0,3,0,1,1,4,3,2,2, 0.0201539, 0.01955584, 0.014897, 0.02460159, 0.0191965,buy
2021-01-10,1,2,2,2,1,0,2,1,0,2,4,3,5,1, 0.0003726, 0.00856587, 0.004640, 0.00918593, 0.0059158,buy
2021-01-11,2,2,4,1,0,0,3,0,0,2,4,3,5,2,-0.0025550, 0.00973386, 0.005339, 0.01063007, 0.0127644,buy
2021-01-12,2,4,4,0,0,0,3,0,0,2,5,3,5,2, 0.0076711, 0.02226536, 0.015828, 0.02565965, 0.0222695,sell
2021-01-13,1,4,2,0,0,0,3,0,0,3,4,2,5,2, 0.0083238, 0.01693044, 0.014242, 0.02408647, 0.0141279,buy
2021-01-14,1,2,2,0,0,0,3,0,0,3,3,2,4,2, 0.0051475, 0.01035082, 0.009504, 0.01561112, 0.0114459,buy
2021-01-15,0,1,1,0,0,0,2,1,1,1,1,1,3,2,-0.0000203, 0.00400138, 0.004661, 0.00375241, 0.0053131,buy
2021-01-16,0,1,1,0,0,0,2,0,3,0,1,1,3,2, 0.0028997, 0.00383525, 0.007305, 0.00606947, 0.0085464,buy
2021-01-17,0,1,1,0,0,0,1,3,1,0,1,1,3,2,-0.0050648, 0.00313095, 0.001596,-0.00225473, 0.0032067,sell
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0091041, 0.00693530, 0.006553, 0.00606204, 0.0078092,buy
2021-01-19,1,0,0,0,0,0,3,0,0,1,1,1,1,2, 0.0051895, 0.00263081, 0.001793, 0.00271494, 0.0037100,sell
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,2,0,2, 0.0116675, 0.00785335, 0.008813, 0.00846339, 0.0054938,buy
2021-01-21,3,1,1,0,0,0,1,0,0,1,1,3,1,2, 0.0115121, 0.01185863, 0.011977, 0.01247775, 0.0133663,buy
2021-01-22,1,1,1,0,0,0,1,0,0,1,0,2,1,2, 0.0079058, 0.00872376, 0.009461, 0.00796718, 0.0082442,buy
2021-01-23,1,0,1,1,0,0,3,0,0,1,1,2,2,2,-0.0005698,-0.00030309,-0.001187,-0.00089076, 0.0006877,buy
2021-01-24,1,1,1,2,1,0,3,1,0,2,2,3,4,3,-0.0061119,-0.00436483,-0.005864,-0.00145549,-0.0057936,sell
2021-01-25,1,1,0,1,2,0,1,2,0,2,2,3,3,2, 0.0068916, 0.00752230, 0.006485, 0.00917161, 0.0051878,buy
2021-01-26,1,2,0,0,1,0,1,0,2,2,3,2,3,1, 0.0177828, 0.01524953, 0.018098, 0.02249725, 0.0160872,buy
2021-01-27,1,2,0,0,0,1,1,0,0,2,2,1,2,2, 0.0042827, 0.00379659, 0.003869, 0.00475522, 0.0002578,sell
2021-01-28,1,2,0,0,0,1,1,0,0,4,3,2,3,1, 0.0105185, 0.00810887, 0.011192, 0.01458322, 0.0051151,buy
2021-01-29,0,4,0,0,1,0,1,0,0,3,4,0,3,2, 0.0118342, 0.01288852, 0.009844, 0.01836506, 0.0060273,buy
2021-01-30,0,3,2,0,2,0,1,0,0,2,4,1,3,2, 0.0115114, 0.01798475, 0.012183, 0.01866580, 0.0153246,buy
2021-01-31,0,1,2,3,0,0,1,0,0,1,3,1,2,2,-0.0137471,-0.01237661,-0.017348,-0.01766672,-0.0167400,sell
2021-02-01,0,1,2,3,1,0,1,0,0,1,3,2,2,2,-0.0074998,-0.00668427,-0.011907,-0.01072382,-0.0111571,sell
2021-02-02,1,3,1,0,2,0,0,0,0,1,3,3,1,1, 0.0263357, 0.02818769, 0.023674, 0.02915488, 0.0227585,buy
2021-02-03,1,3,0,0,0,1,0,0,0,4,2,3,2,2, 0.0135210, 0.00884196, 0.012992, 0.01720476, 0.0027940,buy
2021-02-04,1,1,0,0,0,2,0,0,0,4,3,2,2,1, 0.0058439, 0.00078136, 0.004557, 0.00378626,-0.0016062,buy
2021-02-05,1,1,0,0,1,0,0,0,2,2,2,2,2,1, 0.0166554, 0.01174703, 0.016430, 0.01718564, 0.0141439,buy
2021-02-06,1,1,0,0,2,0,0,1,2,2,3,3,2,1, 0.0210472, 0.01621295, 0.018751, 0.02194016, 0.0180035,buy
2021-02-07,1,1,0,2,1,0,0,2,0,2,4,2,2,1, 0.0014056,-0.00047471,-0.003994,-0.00205423,-0.0055013,buy
2021-02-08,1,0,2,1,0,0,2,0,0,3,4,2,2,1, 0.0027325, 0.00146654,-0.000271, 0.00285283, 0.0036577,buy
2021-02-09,1,1,1,0,0,0,0,0,0,3,3,1,2,0, 0.0118484, 0.01238811, 0.013252, 0.01317699, 0.0127175,buy
2021-02-10,2,1,0,0,0,0,0,0,0,3,2,1,2,1, 0.0097047, 0.00773033, 0.010533, 0.01043307, 0.0084898,buy
2021-02-11,2,0,0,0,0,0,0,0,0,2,2,0,0,2, 0.0036750,-0.00166688,-0.001635,-0.00307616, 0.0003489,buy
2021-02-12,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.0089292, 0.00562956, 0.007928, 0.00543133, 0.0078917,buy
2021-02-13,1,0,0,0,0,0,2,2,2,0,1,2,2,2, 0.0026361, 0.00177309, 0.003532, 0.00190719, 0.0052065,buy
2021-02-14,1,0,0,0,0,0,1,4,2,1,3,2,2,2,-0.0009877,-0.00226644,-0.002231,-0.00255924, 0.0004089,sell
2021-02-15,1,0,0,0,0,0,1,2,2,1,2,1,1,3,-0.0020917,-0.00729500,-0.006013,-0.00646979,-0.0036930,sell
2021-02-16,0,1,0,0,0,0,1,0,1,1,3,0,0,1, 0.0105238, 0.00543592, 0.003471, 0.00483574, 0.0037585,sell
2021-02-17,1,1,0,0,0,0,0,0,0,2,2,1,1,0, 0.0148998, 0.01310226, 0.013954, 0.01290285, 0.0113127,buy
2021-02-18,3,2,0,0,0,0,0,0,0,3,3,3,1,1, 0.0206742, 0.01580893, 0.017345, 0.02209315, 0.0139675,buy
2021-02-19,2,3,0,0,0,0,1,0,0,3,3,2,2,2, 0.0144577, 0.01196807, 0.012175, 0.01922625, 0.0081174,buy
2021-02-20,1,2,1,0,0,0,1,0,0,2,2,2,2,1, 0.0132190, 0.01513116, 0.015000, 0.01717605, 0.0129467,buy
2021-02-21,1,1,1,1,0,0,1,1,1,2,3,2,3,1, 0.0025290, 0.00338506, 0.003973, 0.00485918, 0.0037385,sell
2021-02-22,1,1,1,1,1,0,2,1,2,2,4,3,3,2, 0.0061882, 0.00309940, 0.003282, 0.00912469, 0.0052988,buy
2021-02-23,1,1,0,1,1,0,1,1,3,2,4,3,3,1, 0.0121449, 0.00565101, 0.009194, 0.01362513, 0.0079295,buy
2021-02-24,1,1,0,0,1,1,1,0,2,2,3,3,2,1, 0.0166156, 0.01049285, 0.014012, 0.01643287, 0.0116157,buy
2021-02-25,1,2,0,0,0,1,1,0,1,2,2,3,3,0, 0.0169681, 0.01684971, 0.020748, 0.02135153, 0.0142432,buy
2021-02-26,0,2,0,0,0,1,1,0,1,1,2,1,2,1, 0.0081973, 0.00810109, 0.008629, 0.00810232, 0.0043569,buy
2021-02-27,0,2,1,0,1,1,1,0,1,0,2,2,2,1, 0.0121404, 0.01582727, 0.013816, 0.01335085, 0.0128419,buy
2021-02-28,0,1,1,2,1,0,1,0,2,0,2,2,3,1, 0.0019712, 0.00275960, 0.002872, 0.00172567, 0.0021178,sell
2021-03-01,0,1,1,2,2,0,2,0,2,0,2,3,3,2, 0.0047431, 0.00396249, 0.003094, 0.00554166, 0.0035959,sell
2021-03-02,0,2,0,2,1,0,2,0,2,0,3,3,2,1, 0.0119124, 0.00753926, 0.006016, 0.01097823, 0.0023613,sell
2021-03-03,0,1,1,0,1,1,2,0,1,1,2,3,2,1, 0.0136862, 0.01373429, 0.013773, 0.01483002, 0.0130020,buy
2021-03-04,0,2,0,0,0,1,1,0,1,0,2,1,1,1, 0.0096548, 0.00926452, 0.007726, 0.00690416, 0.0045086,buy
2021-03-05,0,1,0,0,1,1,1,0,2,1,2,2,2,1, 0.0126600, 0.00922563, 0.011916, 0.01147096, 0.0092781,buy
2021-03-06,0,1,0,1,1,0,1,1,1,0,2,2,2,0, 0.0119705, 0.01301590, 0.011414, 0.01055297, 0.0096892,buy
2021-03-07,0,1,1,0,1,0,2,0,2,0,2,2,2,1, 0.0145261, 0.01508661, 0.014800, 0.01612199, 0.0169634,buy
2021-03-08,0,2,0,1,0,0,2,0,1,0,2,2,1,1, 0.0118275, 0.00928736, 0.007238, 0.01014006, 0.0035192,buy
2021-03-09,1,2,1,0,0,0,0,2,0,1,2,1,3,1, 0.0031223, 0.01211316, 0.009813, 0.00772417, 0.0097899,buy
2021-03-10,1,2,0,0,0,0,1,2,0,1,2,2,2,1, 0.0103914, 0.01381358, 0.011714, 0.01295296, 0.0092893,buy
2021-03-11,0,2,0,0,0,0,0,2,1,1,3,1,2,0, 0.0115089, 0.01396270, 0.012575, 0.01233783, 0.0097931,buy
2021-03-12,1,1,0,0,0,0,1,3,1,1,2,2,3,1, 0.0045833, 0.00844048, 0.008691, 0.00761814, 0.0080981,buy
2021-03-13,1,0,0,0,0,0,0,5,0,0,0,2,3,1,-0.0040207, 0.00597935, 0.005297,-0.00286228, 0.0051656,sell
2021-03-14,0,0,0,0,0,0,1,4,2,0,1,3,3,0, 0.0068546, 0.01100799, 0.013464, 0.00862565, 0.0119744,buy
2021-03-15,0,0,0,0,0,0,1,5,1,0,1,3,2,1, 0.0021809, 0.00635742, 0.005610, 0.00157300, 0.0048647,sell
2021-03-16,1,0,0,0,0,0,2,6,0,0,2,2,3,2,-0.0087287, 0.00026563,-0.004872,-0.00731754,-0.0006573,sell
2021-03-17,1,0,0,0,0,0,1,5,0,1,1,3,3,1, 0.0001970, 0.00696563, 0.006496, 0.00264065, 0.0060697,buy
2021-03-18,0,1,0,0,0,0,0,3,1,0,0,3,1,1, 0.0101088, 0.01146625, 0.012668, 0.00868568, 0.0078561,buy
2021-03-19,1,0,1,0,0,0,1,3,2,1,2,3,3,1, 0.0040891, 0.00689066, 0.009307, 0.00699242, 0.0112371,buy
2021-03-20,1,0,1,1,0,0,2,2,1,1,2,4,3,0, 0.0077813, 0.01029504, 0.011278, 0.01046877, 0.0112211,buy
2021-03-21,0,0,0,1,0,0,1,2,2,2,1,3,3,1, 0.0030059,-0.00057286, 0.005609, 0.00357411, 0.0006025,buy
2021-03-22,0,1,0,0,1,0,2,0,2,1,2,2,2,1, 0.0168303, 0.01305277, 0.015055, 0.01781635, 0.0140614,buy
2021-03-23,0,1,1,0,0,0,1,1,1,1,2,1,1,2, 0.0036923, 0.00315701, 0.001982, 0.00203676, 0.0029198,sell
