Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0004563, 0.0009731, 0.0040223,-0.00247082, 0.0009731,buy
2021-11-12,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0067432, 0.0078547, 0.0136458, 0.00809485, 0.0078921,buy
2021-11-13,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0089498,-0.0063011,-0.0045869,-0.00550368,-0.0065334,sell
2021-11-14,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0147791,-0.0089268,-0.0064380,-0.00564295,-0.0056430,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0129687,-0.0071917,-0.0061319,-0.00904513,-0.0090425,sell
2021-11-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.0076528,-0.0031462,-0.0045928,-0.00009736,-0.0016533,sell
2021-11-17,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.0083826,-0.0060691,-0.0053147,-0.00876745,-0.0039837,sell
2021-11-18,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0045883,-0.0022146,-0.0020916,-0.00897750, 0.0000486,sell
2021-11-19,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0163606,-0.0083933,-0.0113449,-0.00081666,-0.0107035,sell
2021-11-20,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0105221, 0.0061963, 0.0016608,-0.00328558,-0.0044920,buy
2021-11-21,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0105221, 0.0061963, 0.0016608,-0.00328558,-0.0044920,buy
2021-11-22,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0102411, 0.0163615, 0.0089812, 0.01446205, 0.0159818,buy
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0051243,-0.0087538,-0.0086562,-0.00821096,-0.0088423,sell
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0051243,-0.0087538,-0.0086562,-0.00821096,-0.0088423,sell
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0000721, 0.0030426, 0.0041838,-0.00352672, 0.0006108,buy
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0000721, 0.0030426, 0.0041838,-0.00352672, 0.0006108,buy
2021-11-27,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0081921, 0.0098319, 0.0098319, 0.00172257, 0.0045552,buy
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0071654,-0.0050716,-0.0048182,-0.00538666,-0.0055970,sell
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0007653, 0.0031392,-0.0023617, 0.00038547, 0.0011683,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0041105,-0.0029210, 0.0037579, 0.00369308,-0.0081220,sell
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0092563,-0.0110788, 0.0088183, 0.00238914,-0.0114723,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0054827,-0.0055034, 0.0098823, 0.01103968,-0.0159748,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0112280, 0.0016998, 0.0109350, 0.00987295, 0.0098211,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0022617,-0.0069658, 0.0034304,-0.00574025, 0.0028213,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0047185,-0.0042277,-0.0067230, 0.00164173,-0.0041576,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0089800, 0.0097308, 0.0084145, 0.01172661, 0.0090572,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0089800, 0.0097308, 0.0084145, 0.01172661, 0.0090572,buy
2021-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0143830, 0.0146104, 0.0146104, 0.01488475, 0.0149300,buy
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0036674, 0.0031430, 0.0036378, 0.00294157, 0.0043545,buy
2021-12-10,0,1,0,0,3,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0122208, 0.0128737, 0.0015822,-0.00058925,-0.0019235,buy
2021-12-11,0,1,0,0,4,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0084023,-0.0080047,-0.0132615,-0.01310201,-0.0116541,sell
2021-12-12,0,1,0,0,4,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0051861,-0.0021812,-0.0032244,-0.00600355,-0.0025296,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0014519, 0.0000559, 0.0025452,-0.00019886, 0.0043197,buy
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0066413,-0.0066785,-0.0047937,-0.00418345,-0.0060462,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0021821,-0.0016667,-0.0037444,-0.00280038,-0.0021218,sell
2021-12-16,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0087045, 0.0141075, 0.0014479, 0.00761434, 0.0087218,buy
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.0078459,-0.0085102,-0.0077333,-0.00804096, 0.0029289,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.0078459,-0.0085102,-0.0077333,-0.00804096, 0.0029289,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.0034860,-0.0047209,-0.0040835,-0.00310248,-0.0030615,sell
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0126181,-0.0052454, 0.0075446,-0.00461324,-0.0075967,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106702,-0.0113233,-0.0115358,-0.01148030,-0.0065465,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0113485,-0.0107590,-0.0105770,-0.01094999,-0.0070984,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071387,-0.0086898,-0.0086612,-0.01063206,-0.0067317,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050405,-0.0058666,-0.0067171,-0.00614448, 0.0022032,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0093953, 0.0106322, 0.0114177, 0.01301737, 0.0112085,buy
2021-12-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0093953, 0.0106322, 0.0114177, 0.01301737, 0.0112085,buy
2021-12-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0093953, 0.0106322, 0.0114177, 0.01301737, 0.0112085,buy
2021-12-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0141562, 0.0141019, 0.0153858, 0.01361930, 0.0144277,buy
2021-12-29,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0105821,-0.0078432,-0.0092729,-0.01023649,-0.0077348,sell
2021-12-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0000831, 0.0097448, 0.0032789, 0.00412109, 0.0007160,buy
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0040827, 0.0085421, 0.0052896, 0.00815809, 0.0059089,buy
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0063007, 0.0065223, 0.0062170, 0.01392998, 0.0140253,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0036589, 0.0025423,-0.0056733,-0.00166475, 0.0009511,sell
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0036589, 0.0025423,-0.0056733,-0.00166475, 0.0009511,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0012025,-0.0067016,-0.0088132,-0.00866227,-0.0136059,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002781,-0.0104085,-0.0130595,-0.00341753,-0.0068990,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002781,-0.0104085,-0.0130595,-0.00341753,-0.0068990,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0100232,-0.0036929,-0.0044497, 0.01248926,-0.0011633,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0131111,-0.0198328,-0.0152907,-0.00053704,-0.0137550,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0017235,-0.0113803,-0.0125146,-0.00852775,-0.0111189,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0028175,-0.0015254,-0.0001884, 0.00145812,-0.0003964,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0008787,-0.0024430, 0.0009429, 0.00461047, 0.0052866,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0008787,-0.0024430, 0.0009429, 0.00461047, 0.0052866,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0008787,-0.0024430, 0.0009429, 0.00461047, 0.0052866,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0029489,-0.0007769,-0.0015148,-0.00057984, 0.0008293,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0009986, 0.0015804, 0.0008515, 0.00021233, 0.0017383,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0009986, 0.0015804, 0.0008515, 0.00021233, 0.0017383,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0067580, 0.0081188, 0.0082377, 0.00781691, 0.0082606,buy
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0067580, 0.0081188, 0.0082377, 0.00781691, 0.0082606,buy
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093992, 0.0021156,-0.0066095, 0.00497926, 0.0106997,buy
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0191760,-0.0132983,-0.0169774,-0.00273377,-0.0163260,sell
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0191760,-0.0132983,-0.0169774,-0.00273377,-0.0163260,sell
2022-01-22,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002901, 0.0013045,-0.0056270, 0.00007044,-0.0065324,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049190, 0.0046647, 0.0082746, 0.00721688,-0.0044041,buy
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0024790,-0.0040539,-0.0024819, 0.00025283,-0.0063823,sell
2022-01-25,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0120600,-0.0163123, 0.0019239,-0.00429115, 0.0000441,sell
2022-01-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0120600,-0.0163123, 0.0019239,-0.00429115, 0.0000441,sell
2022-01-27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0046691, 0.0016262, 0.0049218, 0.00322826, 0.0057720,buy
2022-01-28,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0080719,-0.0089660,-0.0086793,-0.00699861,-0.0060257,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0062804,-0.0088687,-0.0118934,-0.00683413,-0.0121740,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0062804,-0.0088687,-0.0118934,-0.00683413,-0.0121740,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0062804,-0.0088687,-0.0118934,-0.00683413,-0.0121740,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0062804,-0.0088687,-0.0118934,-0.00683413,-0.0121740,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0008062, 0.0035534, 0.0005879, 0.00017375, 0.0011300,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0056567, 0.0053585, 0.0053585, 0.00515381, 0.0054939,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0056567, 0.0053585, 0.0053585, 0.00515381, 0.0054939,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0056567, 0.0053585, 0.0053585, 0.00515381, 0.0054939,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0056567, 0.0053585, 0.0053585, 0.00515381, 0.0054939,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0020802,-0.0025783,-0.0053503,-0.00264030,-0.0050210,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0053381,-0.0105144, 0.0050650,-0.00849252,-0.0010841,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0037778, 0.0045503, 0.0035625,-0.01168613, 0.0000516,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0037778, 0.0045503, 0.0035625,-0.01168613, 0.0000516,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0019586, 0.0005399,-0.0004531,-0.01030061, 0.0005227,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0074911, 0.0079381, 0.0101366, 0.00580856, 0.0071889,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0114204, 0.0096604, 0.0104789, 0.00836463, 0.0112371,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0024810,-0.0052099,-0.0028870,-0.00517982,-0.0014657,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0013186, 0.0025459,-0.0105880,-0.01017506,-0.0011746,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0013186, 0.0025459,-0.0105880,-0.01017506,-0.0011746,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0013186, 0.0025459,-0.0105880,-0.01017506,-0.0011746,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0013186, 0.0025459,-0.0105880,-0.01017506,-0.0011746,sell
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015203, 0.0104971,-0.0005756, 0.00303896, 0.0054864,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015203, 0.0104971,-0.0005756, 0.00303896, 0.0054864,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0104978, 0.0130235, 0.0074314, 0.01000636, 0.0097415,buy
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0069444, 0.0083711, 0.0047881, 0.00514091, 0.0063964,buy
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0038033, 0.0066053,-0.0002911, 0.00137225, 0.0022702,buy
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0027095,-0.0013488, 0.0071897,-0.00173337, 0.0032643,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0027095,-0.0013488, 0.0071897,-0.00173337, 0.0032643,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0027095,-0.0013488, 0.0071897,-0.00173337, 0.0032643,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0060689, 0.0098540, 0.0085512, 0.00435230, 0.0072641,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0076794, 0.0081478, 0.0035093, 0.00332942, 0.0049006,buy
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0026933,-0.0017679,-0.0042174,-0.00279613,-0.0007455,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0019466, 0.0029805, 0.0012936,-0.00153002,-0.0005108,buy
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.0031064, 0.0045226, 0.0022425, 0.00297074, 0.0031827,buy
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.0031064, 0.0045226, 0.0022425, 0.00297074, 0.0031827,buy
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0080043,-0.0004960,-0.0004960,-0.00049605,-0.0004960,sell
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0039928, 0.0026519, 0.0016141, 0.00256629, 0.0021239,buy
2022-03-07,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0012853, 0.0034645, 0.0008537, 0.00873346, 0.0034401,buy
2022-03-08,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0008040, 0.0048993, 0.0058775, 0.01024227, 0.0056359,buy
2022-03-09,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0053801, 0.0063673, 0.0039609, 0.01638785, 0.0066482,buy
2022-03-10,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0082962,-0.0036422,-0.0083564,-0.00121776,-0.0149807,sell
2022-03-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0123169,-0.0003901,-0.0126046,-0.00117967,-0.0105168,sell
2022-03-12,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0139078,-0.0114075,-0.0137171,-0.01177592,-0.0107911,sell
2022-03-13,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0142459,-0.0122581,-0.0126126,-0.01338339,-0.0111016,sell
2022-03-14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0142459,-0.0122581,-0.0126126,-0.01338339,-0.0111016,sell
2022-03-15,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0136472,-0.0091908,-0.0116105,-0.01293545,-0.0117998,sell
2022-03-16,0,0,0,0,1,4,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0089178,-0.0000589,-0.0022812,-0.00211033, 0.0081708,sell
2022-03-17,0,0,0,0,1,4,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0002027, 0.0014915,-0.0080082, 0.00256237, 0.0026644,buy
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0041080,-0.0064751,-0.0037549,-0.00701464,-0.0067278,sell
2022-03-19,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0066024,-0.0080430,-0.0075200,-0.00792388,-0.0081772,sell
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0000747, 0.0041466, 0.0000059, 0.00056148,-0.0005039,buy
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0041535,-0.0011632,-0.0022283,-0.00070972,-0.0000864,sell
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055573,-0.0050414, 0.0042308, 0.00508345, 0.0053903,buy
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016365,-0.0037807, 0.0003345, 0.00003586, 0.0075779,buy
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0030356,-0.0013557,-0.0008204,-0.00101217,-0.0002245,buy
