Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,0,0,0,4.39,1.32,0,0,3,4.29,3,0,1.42,0, 0.04853, 0.076757,-0.011490, 0.06482, 0.012426,buy
2020-10-19,0,0,0,4.64,1.7,0,0,2.1,3.67,2.1,0,2.67,0, 0.07099, 0.060965,-0.008982, 0.06390, 0.021567,buy
2020-10-20,0,0,0,3,2.16,0,0,0,2.16,0,0,3,0,-0.01248,-0.012479,-0.029368,-0.03258,-0.010046,sell
2020-10-21,0,0,0,1.52,2.72,2.89,0,0,2.72,0,0,1.52,2.89,-0.00153, 0.014637,-0.004550, 0.02717, 0.030568,buy
2020-10-22,0,2.49,0,0,2.97,2.24,0,0,2.97,0,0,2.49,2.24,-0.00873,-0.015902, 0.018492,-0.02004, 0.021805,sell
2020-10-23,1.46,3.75,0,0,2.62,0,0,0,3.37,1.46,0,3,0,-0.00709,-0.010194,-0.000807, 0.00335,-0.012013,sell
2020-10-24,2.95,3.04,0,0,2.1,0,0,0,5.14,2.95,0,0,0,-0.01045,-0.017758,-0.003488,-0.01045,-0.010447,sell
2020-10-25,2.1,4.89,0,0,1.7,0,0,0,6.59,2.1,2.89,0,0,-0.05789,-0.017158,-0.057892,-0.05789,-0.020938,sell
2020-10-26,0,4.2,0,0,1.38,0,0,0,5.58,0,1.87,0,0,-0.05737,-0.032974,-0.062332,-0.05449,-0.022623,sell
2020-10-27,0,1.8,0,0,2.38,0,0,0,1.8,0,0,0,2.38,-0.03027,-0.014828, 0.000603, 0.00060,-0.002234,sell
2020-10-28,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,-0.03517,-0.030754,-0.030405,-0.03040,-0.030405,sell
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,1.12,0,1.56,0,-0.03597,-0.079743,-0.071679,-0.05416,-0.070833,sell
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,2.06,0,2.97,0,-0.04642,-0.055729,-0.051120,-0.00749,-0.006013,sell
2020-11-01,0,0,0,2.2,0,0,0,3,0,3,0,2.2,0,-0.05976,-0.070656,-0.059668,-0.01980,-0.013752,sell
2020-11-02,0,0,0,0,0,0,0,2.79,0,2.79,0,0,0,-0.02218,-0.001867, 0.010299,-0.02218,-0.124821,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,2.14,0,2.56,0,-0.00923, 0.025647,-0.007862, 0.00902,-0.006051,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,2.08,0,2.95,0,-0.01115, 0.029675,-0.009118, 0.02044, 0.000519,buy
2020-11-05,0,0,0,0,0,0,0,2.6,0,2.6,0,0,0,-0.01473, 0.001507, 0.012817,-0.00839,-0.102552,sell
2020-11-06,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.09990,-0.042635,-0.032895,-0.09990,-0.079933,sell
2020-11-07,0,0,0,0,0,0,0,2.34,0,2.34,0,0,0,-0.05527,-0.048783,-0.037005,-0.05527,-0.106249,sell
2020-11-08,0,0,0,0,0,0,0,1.42,0,1.42,0,0,0,-0.08770,-0.088538,-0.061259,-0.07569,-0.069683,sell
2020-11-09,2.38,0,0,0,0,0,0,0,2.38,0,0,0,0,-0.00556,-0.012960,-0.012960,-0.02257,-0.008217,sell
2020-11-10,2.97,0,0.93,0,0,0,0,0,3.9,0,0,0,0,-0.07644,-0.093176,-0.095168,-0.03350,-0.093176,sell
2020-11-11,1.47,0,2.82,0,0,0,0,0,4.29,0,0,0,0,-0.02826,-0.028257,-0.026799,-0.02826,-0.026379,sell
2020-11-12,0,1.26,2.95,0,0.71,0,0,0,4.21,0,0.71,0,0, 0.01374, 0.018933, 0.025425,-0.03457,-0.029630,sell
2020-11-13,0,3,0,0,0.86,0,0,0,3,0,0.86,0,0, 0.04742, 0.039064, 0.033578, 0.01372, 0.045314,buy
2020-11-14,0,2.26,0,0,1.06,0,0,0,2.26,0,1.06,0,0,-0.06795,-0.070424,-0.077800,-0.06850,-0.053482,sell
2020-11-15,0,0,0,0,1.29,0,0,0,0,0,1.29,0,0, 0.00113, 0.001470,-0.017172,-0.00729, 0.001712,buy
2020-11-16,0,0,0,1.84,1.56,0,0,0,0,0,1.56,1.84,0, 0.02019,-0.035420,-0.038995,-0.02769, 0.017508,sell
2020-11-17,0,0,0,2.97,1.92,0,0.98,0,0,0.98,1.92,2.97,0,-0.00042,-0.025461,-0.020021,-0.02546,-0.027695,sell
2020-11-18,0,0,0,1.27,2.34,0,2.26,1.76,0,4.02,2.34,1.27,0,-0.05088,-0.048753, 0.002073,-0.05083,-0.025695,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,5.92,2.84,0,0,-0.05390,-0.055995,-0.032361,-0.04424,-0.002324,sell
2020-11-20,0,0,0,0,3,0,1.68,1.74,0,3.42,3,0,0,-0.01131,-0.063509, 0.029929, 0.01707, 0.012401,buy
2020-11-21,0,0,0,0,2.56,0,0,0,0,0,2.56,0,0,-0.04362,-0.044173,-0.022626,-0.03492,-0.034714,sell
2020-11-22,0,0.83,0,0,2.08,0,0,0,0.83,0,2.08,0,0,-0.00364, 0.012040, 0.024815, 0.01158, 0.010226,buy
2020-11-23,2.18,2.51,0,0,1.7,0,0,0,4.69,0,1.7,0,0, 0.00785,-0.002184,-0.001652,-0.00013,-0.001999,buy
2020-11-24,2.95,2.97,0,0,1.39,0,0,0,5.92,0,1.39,0,0,-0.02895,-0.038387,-0.028952,-0.02846,-0.028952,sell
2020-11-26,0,0,0,1.27,0.58,0,0,0,0.58,0,0,1.27,0, 0.00124,-0.023975, 0.010183, 0.02950,-0.015495,buy
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,0.67,0,0,3.79,0,-0.01891,-0.010130,-0.050428,-0.05116,-0.029335,sell
2020-11-28,0,0,2.08,2.18,0.79,0,0,0,0.79,0,0,4.26,0, 0.01562,-0.047350,-0.067311,-0.06258, 0.013285,sell
2020-11-29,0,0,2.97,0,0.93,0,1.01,0,0.93,1.01,0,2.97,0,-0.01387,-0.019451,-0.011863, 0.05526,-0.025068,sell
2020-11-30,0,0,1.64,0,1.11,0,3,0,1.11,3,0,1.64,0,-0.01918, 0.047767, 0.050488, 0.07239, 0.048937,buy
2020-12-01,0,0,0,0,1.32,0,2.3,0,1.32,2.3,0,0,0, 0.00228,-0.002719, 0.006488, 0.00649,-0.002161,buy
2020-12-02,0,0,0,0,1.61,0,0,0,1.61,0,0,0,0, 0.04015, 0.043219, 0.022286, 0.01535, 0.043219,buy
2020-12-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0, 0.11201, 0.117818, 0.045748, 0.08237, 0.117818,buy
2020-12-04,0,0,0,0,2.44,1.9,0,0,2.44,1.9,0,0,0, 0.10551, 0.105512, 0.096129, 0.11517, 0.105512,buy
2020-12-05,2.28,0,1.33,0,3,2.97,0,0,5.28,2.97,0,1.33,0,-0.03166,-0.002725,-0.001358,-0.00937,-0.006430,sell
2020-12-06,3,0,2.95,0,2.95,2.01,0,0,5.95,2.01,0,2.95,0,-0.00880, 0.068549, 0.065878,-0.01058, 0.000060,buy
2020-12-07,1.24,0,1.54,0,2.34,0,0,0,3.58,0,0,1.54,0,-0.03002,-0.015905,-0.014816,-0.01285,-0.025660,sell
2020-12-08,0,0,0,0,1.87,0,0,1.38,3.25,0,0,0,0, 0.06587, 0.061669, 0.048739, 0.06058, 0.069956,buy
2020-12-09,0,0,0,0,1.46,0,0,2.97,4.43,0,0,0,0, 0.08485, 0.070778, 0.074462, 0.08016, 0.073175,buy
2020-12-10,0,0,0,0,0,2.77,0,2.56,2.56,2.77,0,0,0,-0.04415,-0.052265,-0.040500,-0.01635,-0.046490,sell
2020-12-11,0,0,0,0,0,2.92,0,0,0,2.92,0,0,0,-0.01790,-0.019516,-0.021277,-0.01771, 0.051439,sell
2020-12-12,0,1.51,0,0,0,0,0,1.44,1.44,0,0,1.51,0,-0.05631,-0.059858,-0.060450,-0.00186,-0.092827,sell
2020-12-13,0,2.97,0,0,0,0,0,2.92,2.92,0,0,2.97,0, 0.05790, 0.075633, 0.053055, 0.05231, 0.067967,buy
2020-12-14,0,2.26,0,0,0,0,1.67,1.47,1.47,1.67,0,2.26,0,-0.08595,-0.127188,-0.142580,-0.08464,-0.141973,sell
2020-12-15,0,2.97,0,0,0,0,3,0,0,3,0,2.97,0, 0.01624,-0.077164,-0.073877,-0.05740,-0.067369,sell
2020-12-16,0,2.79,0,0,0,0,1.87,0,0,1.87,0,2.79,0, 0.02629,-0.054032,-0.049626,-0.04431,-0.062508,sell
2020-12-17,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03442, 0.055865, 0.062163, 0.05666, 0.061065,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,1.67,0,0, 0.03070, 0.029874, 0.035370, 0.03664, 0.012730,buy
2020-12-19,0,0,0,0,1.17,0,0,0,0,1.17,2.74,0,0,-0.05921,-0.052795,-0.061536,-0.06154,-0.062976,sell
2020-12-20,0,0,2.12,0,3.46,0,0,0,0,3.46,2.97,2.12,0,-0.04768, 0.033309, 0.028103,-0.04846, 0.042083,buy
2020-12-21,0,0,2.97,0,5.92,0,0,0,0,5.92,1.94,2.97,0,-0.04670,-0.028851,-0.014129,-0.01207,-0.043500,sell
2020-12-22,0,0,1.29,0,2.79,0,0,0,0,2.79,0,1.29,0, 0.04543, 0.010103, 0.045428, 0.04543, 0.048929,buy
2020-12-23,0,0,0,0,1.24,0,0,0,0,1.24,0,0,0,-0.08536,-0.104470,-0.101607,-0.06914,-0.083647,sell
2020-12-24,1.85,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.01403,-0.007085,-0.011626,-0.00674,-0.012673,sell
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.02292, 0.009826, 0.016040,-0.00794, 0.007784,buy
2020-12-26,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.10265,-0.101480,-0.102654,-0.09056,-0.076465,sell
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,1.44,0,2.53,0,-0.05834,-0.037570,-0.053287,-0.02780,-0.046950,sell
2020-12-28,2.95,0,0,0,0,2.97,0,0.59,0.59,2.97,0,2.95,0,-0.01287,-0.001396,-0.029569,-0.03284,-0.049443,sell
2020-12-29,1.37,0,0,0,0,2.16,0,1.77,1.77,2.16,0,1.37,0,-0.00045,-0.025356,-0.008325,-0.00207,-0.011975,sell
2020-12-30,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.06519, 0.044257, 0.060202, 0.05085, 0.028445,buy
2020-12-31,0,0,0,0,0,0,1.44,1.61,3.05,0,0,0,0, 0.07912, 0.062193, 0.088655, 0.07779, 0.076025,buy
2021-01-01,0,2.56,0,0,0,0,2.95,0,2.95,0,0,2.56,0, 0.04305,-0.124004,-0.100073,-0.09137,-0.106040,sell
2021-01-02,0,2.95,0,0,0,0,1.41,0,1.41,0,0,2.95,0,-0.06062,-0.092319,-0.085319,-0.04140,-0.092319,sell
2021-01-03,0,0,0,0,0.74,0,0,0,0,0,0,0,0.74,-0.04963,-0.064449,-0.101306,-0.04917,-0.117820,sell
2021-01-04,0,0,0,0,1.05,0,0,0,0,0,0,0,1.05,-0.06285,-0.045599,-0.074643,-0.01062,-0.107013,sell
2021-01-05,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,-0.04471, 0.000718, 0.051627, 0.05982,-0.027401,sell
2021-01-06,0,0,0,0,2.08,0,0,0,0,0,0,0,2.08,-0.01538, 0.010128, 0.031386, 0.03139, 0.001672,buy
2021-01-07,0,0,0,0,2.95,0,1.55,0,1.55,0,0,0,2.95,-0.00102,-0.000769,-0.026189, 0.00034, 0.000336,buy
2021-01-08,0,0,0,0,3,0,2.97,0.71,2.97,0.71,0,0,3, 0.04393, 0.035071, 0.048269, 0.03682, 0.048070,buy
2021-01-09,0,0,0,0,3.33,0.97,2.32,0.98,3.29,4.55,0,0,2.12,-0.00977, 0.008522, 0.002187, 0.00088, 0.016336,buy
2021-01-10,0,0,0,0,4.48,3.6,0,1.34,3.6,7.26,0,0,1.51,-0.07190,-0.110354,-0.081735,-0.06274,-0.074200,sell
2021-01-11,0,0,0,0,2.6,2.97,0,1.84,2.97,4.44,0,0,0,-0.00170,-0.025095,-0.003294, 0.06747, 0.015575,buy
2021-01-12,0,0,0,0,0,1.34,0,5.56,1.34,2.56,0,3,0,-0.00710,-0.025248,-0.119810,-0.04316,-0.106156,sell
2021-01-13,2.82,0,0,0,0,2.01,0,4.74,2.01,3,0,4.56,0,-0.04444,-0.027036,-0.069313,-0.05935,-0.023660,sell
2021-01-14,2.95,0,0,0,0,3,0,2.53,3,2.53,0,2.95,0, 0.01044, 0.001776, 0.004811,-0.02722, 0.001370,buy
2021-01-15,0,0,0,0,0,2.89,0,1.8,2.89,1.8,0,0,0,-0.01432,-0.017776,-0.013948,-0.01750,-0.021110,sell
2021-01-16,0,0,0,0,0,1.92,0,1.3,1.92,1.3,0,0,0,-0.05336,-0.025594,-0.056180,-0.04904,-0.023281,sell
2021-01-17,0,0,0,0,0,1.25,0,0,1.25,0,0,0.82,0,-0.08960,-0.071222,-0.072034,-0.06175,-0.087096,sell
2021-01-18,0,0,0,0,0,0,0,0,0,0,0,1.29,0,-0.08982, 0.039349, 0.025985, 0.02598,-0.098782,sell
2021-01-19,0,0,0,0,0,0,0,0,0,0,0,1.99,0,-0.08932,-0.044003,-0.050728,-0.05073,-0.050728,sell
2021-01-20,0,0,0,0,3,0,0,0,3,0,0,2.97,0, 0.03916,-0.023824, 0.036947, 0.04380,-0.030822,buy
2021-01-21,0,0,0,0,2.26,0,0,0,2.26,0,0,2.82,0, 0.02983,-0.020554, 0.042958, 0.04749,-0.018824,buy
2021-01-22,0,0,0,0,0,1.41,1.16,0,2.57,1.18,0,1.8,0,-0.06181, 0.014121, 0.045398,-0.04160, 0.016764,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,5.92,2.62,0,0,0, 0.01053, 0.077657, 0.034895, 0.01790, 0.008865,buy
2021-01-24,0,0,0,0,0,2.56,2.49,0,5.05,3,0,0,0,-0.02967,-0.027478,-0.025648, 0.00864,-0.027281,sell
2021-01-25,0,0,0,0,0,0,0,1.79,0,1.48,0,1.79,0,-0.05031,-0.056268,-0.024470,-0.08243,-0.049591,sell
2021-01-26,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.00257,-0.003331, 0.007840,-0.02861,-0.005847,sell
2021-01-27,0,0,0,0,0.7,0,0,1.97,0,0,0,1.97,0.7, 0.03353, 0.011903, 0.026099, 0.02947, 0.031862,buy
2021-01-28,0,0,0,0,1.51,0,0,0,0,0,0,0,1.51,-0.04788, 0.000021, 0.055066, 0.05829,-0.022326,sell
2021-01-29,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.03164,-0.027444,-0.026880,-0.02688,-0.026880,sell
2021-01-30,0,0,0,0,2.28,0,0,0,0,0,0,0,2.28,-0.03726,-0.015598,-0.000772,-0.00077,-0.014577,sell
2021-02-03,0,0,0,0,0,0.87,0,0,0.87,0,0,0,0,-0.02955,-0.024263,-0.024255,-0.02955,-0.030760,sell
2021-02-04,0,0,0,0,0,2.56,0,0,2.56,0.77,0,0,0,-0.04520,-0.087242,-0.055228,-0.04421,-0.040168,sell
2021-02-05,0,0,0,0,0,2.95,0,0.82,2.95,2.14,0,0.82,0, 0.02064,-0.014458, 0.058455, 0.02210, 0.019816,buy
2021-02-06,0,0,0,0,1.15,0,0,2.44,1.15,2.97,0,2.44,0, 0.06454, 0.061037, 0.054532, 0.02996, 0.061384,buy
2021-02-07,0,0,0,0,3.7,0,0,2.95,3.7,1.47,0.89,2.95,0,-0.06774,-0.025694,-0.062689,-0.10338,-0.067736,sell
2021-02-08,0,0,0,0,5.87,0,0,0,5.87,0,2.95,0,0, 0.01323,-0.035310,-0.035857,-0.09503,-0.041968,sell
2021-02-09,0,0,0,0,4.27,0,0,0,4.27,0,1.3,0,0, 0.00152, 0.051248, 0.073497, 0.06381,-0.004495,buy
2021-02-10,0,0,0,0,0,0,0.7,0,0.7,0,0,0,0, 0.00523, 0.072926, 0.087119,-0.00648, 0.069116,buy
2021-02-11,0,0,0,0,0,0,1.12,0,1.12,0,0,0,0, 0.02516, 0.048701, 0.084919, 0.00034, 0.091307,buy
2021-02-12,0,0,0,0,0,0,1.77,0,1.77,0,0,0,1.46,-0.01371, 0.065882, 0.064853,-0.00365,-0.012070,sell
2021-02-13,0,0,0,0,0,0,2.82,0,2.82,0,0,0,2.95, 0.10482, 0.119756, 0.128947, 0.10349, 0.115215,buy
2021-02-14,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.15087, 0.145057, 0.152705, 0.11395, 0.111964,buy
2021-02-15,0,0,0,0,0.61,0,1.96,0,2.57,0,0,0,0, 0.12414, 0.126611, 0.128136, 0.08085, 0.107680,buy
2021-02-16,0,0,0,0,1.82,0,1.23,0,3.05,0,0,0,0, 0.09554, 0.102392, 0.046087, 0.10641, 0.095538,buy
2021-02-17,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.01792, 0.062715, 0.074791, 0.06500, 0.019808,buy
2021-02-18,0,0,0,0,1.59,0,0,0,1.59,0,0,0,0, 0.04015, 0.043219, 0.022286, 0.01535, 0.043219,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0.81,0,1.34,0,-0.01498,-0.022132,-0.026247,-0.07243,-0.014240,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,1.79,0,2.97,0, 0.08220, 0.005993, 0.028885, 0.02255,-0.020824,buy
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,2.95,0,2.7,0, 0.04801, 0.000129, 0.005391, 0.00326,-0.047599,sell
2021-02-27,0,0,0,0,2.18,0,0,0,0,2.18,0,0,0,-0.07391,-0.077770,-0.072310,-0.08501,-0.070736,sell
2021-03-02,0,0,0,0,0,0,1.33,0,0,0,0,1.33,0,-0.01945,-0.052053,-0.042565,-0.08100,-0.030074,sell
2021-03-03,0,0,0,0,1.51,0,2.97,0,0,1.51,0,2.97,0, 0.08220, 0.078949, 0.087040, 0.08704,-0.013127,buy
2021-03-04,0,0,0,0,2.97,0,2.2,0,0,2.97,0,2.2,0,-0.02350,-0.019084,-0.027158,-0.01243,-0.037723,sell
2021-03-05,0,0,0,0,2.06,0,0,0,0,2.06,0,0,0,-0.06603,-0.081861,-0.068383,-0.07016,-0.065559,sell
2021-03-06,0,0,0,0,1.08,0,0,0,1.08,0,0,0,0,-0.02735,-0.017031,-0.027884,-0.01209,-0.026037,sell
2021-03-07,0,0,0,0,2.65,0,0,0,2.65,0,0,0,0, 0.02233, 0.026464, 0.049769, 0.06500, 0.024219,buy
2021-03-08,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.01792, 0.062715, 0.074791, 0.06500, 0.019808,buy
2021-03-09,0,0,0,0,1.29,0,0,0,2.52,0,0,0,0,-0.04223,-0.032305,-0.074302,-0.03639,-0.032305,sell
2021-03-10,0,0,0,0,0,0,0,0,2.89,0,0,0,0,-0.06705,-0.019218,-0.006367,-0.05544,-0.023135,sell
2021-03-11,0,0,0,0,0,0.82,0,0,3,0,0,0.82,0,-0.05288, 0.011182, 0.033539,-0.03687, 0.012109,buy
2021-03-12,0,0,0,0,0,1.92,0,0,1.27,0,0,1.92,0,-0.08850,-0.099068,-0.098414,-0.09636,-0.097179,sell
2021-03-13,0,0,0,0,0,3.98,0,0,2.4,1.03,0,2.95,0, 0.03745, 0.019462, 0.012975, 0.03610,-0.013048,buy
2021-03-14,0,0,0,0,0,5.03,0,0,3,2.28,0,2.75,0, 0.03682, 0.034893, 0.049834, 0.04071, 0.029008,buy
2021-03-15,0,0,0,0,0.93,5.39,0,0,0,2.97,0,3.35,0, 0.01490, 0.035201, 0.038212, 0.04783, 0.028575,buy
2021-03-16,0,0,0,0,1.51,6.09,0,0,0,3.12,0,4.48,0, 0.04191, 0.054329, 0.051266, 0.05203, 0.017584,buy
2021-03-17,0,0,0,0,2.47,2.97,0,0,0,2.97,0,2.47,0, 0.09814, 0.093031, 0.092137, 0.05549, 0.071177,buy
2021-03-18,0.73,0,0,0,2.97,2.2,0,0,0,2.93,0.58,2.97,0, 0.05868, 0.056355, 0.073224, 0.06128, 0.080899,buy
2021-03-19,1.15,0,0,0,2.2,0,0,0,0,1.15,0.72,2.2,0, 0.04155, 0.019074, 0.025134, 0.01207, 0.024689,buy
2021-03-20,1.79,0,0,0,1.36,0,0,0,0,1.79,0.91,1.36,0,-0.03195,-0.064017, 0.047785,-0.05616,-0.057945,sell
2021-03-21,2.82,0,0,0,0,0,2.92,0,0,2.82,1.13,2.92,0, 0.03093, 0.009707, 0.035947, 0.05140, 0.020243,buy
2021-03-22,2.97,0,0,0,1.67,0,2.95,0,0,4.64,1.42,2.95,0, 0.01935, 0.002701, 0.053410, 0.02548, 0.021178,buy
2021-03-23,2.01,0,0,0,2.97,0,0,0,0,4.98,1.77,0,0,-0.06223,-0.055959, 0.007203,-0.03545,-0.020744,sell
2021-03-24,1.27,0,0,0,1.43,0,0,0,0,2.7,2.24,0,0, 0.03379, 0.039440, 0.023336, 0.02354, 0.025271,buy
2021-03-25,0,0,0,0,0,0,0,0,0,0,2.79,0,0,-0.05929,-0.052792,-0.061454,-0.06145,-0.062976,sell
2021-03-26,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.02316,-0.052792, 0.011585, 0.02092, 0.010063,buy
2021-03-27,0,0,0,0,2.29,0,0,0,0,0,2.56,2.29,0,-0.05530,-0.015319,-0.055260,-0.05530,-0.063063,sell
2021-03-28,0,0,0,0,5.13,0,0,0,0,0,2.03,5.13,0,-0.04017,-0.033112,-0.052440,-0.05244,-0.014929,sell
2021-03-29,0,0,0,0,5.15,0,1.46,0,2.3,1.46,1.62,5.15,0, 0.00601, 0.012951, 0.009962, 0.02181, 0.012951,buy
2021-03-30,0,0,0,0,1.76,0.99,4.4,0,2.92,4.4,1.3,2.75,0, 0.00424,-0.021935,-0.000245, 0.01306, 0.004240,buy
2021-03-31,0,0,0,0,0,2.97,5.1,0,0,5.1,0,2.97,0, 0.02786, 0.029315, 0.010248, 0.02966, 0.037764,buy
2021-04-01,0,0,0,0,0,4.24,2.72,0,0,5,0,1.96,0, 0.03379, 0.015983,-0.008936, 0.02909, 0.014243,buy
2021-04-02,0,0,0,0,0,2.92,0,0,0,2.92,0,0,0,-0.01790,-0.019516,-0.021277,-0.01771, 0.051439,sell
2021-04-06,0,0,0,0,0.94,0,0,0.71,1.65,0,0,0,0,-0.00470,-0.005545,-0.014544, 0.00151,-0.005545,buy
2021-04-07,0,0,0,0,2.77,0,0,1.19,3.96,0,0,0,0, 0.00169, 0.033337, 0.037425, 0.03293,-0.020407,buy
2021-04-08,0,0,0,0,4.77,0,0,1.96,4.96,0,0,1.77,0,-0.00442, 0.025541,-0.008820,-0.02940,-0.030451,sell
2021-04-09,0,0,0,0,3.76,0,0.98,2.97,3.81,0.98,0,2.92,0,-0.01651, 0.035024,-0.039996,-0.03003,-0.013338,sell
2021-04-10,0,0,0,0,1.96,0,2.95,2.7,4.66,2.95,0,0,0,-0.04555, 0.007455,-0.022519,-0.00720, 0.000480,sell
2021-04-11,0,0,0,0,3,0.73,1.62,1.64,4.64,1.62,0,0.73,0, 0.01135, 0.028499, 0.026994, 0.01055, 0.001273,buy
2021-04-12,0,0,0,0,1.9,1.2,0,0,1.9,0,0,1.2,0, 0.01642, 0.109435, 0.047602, 0.00977, 0.119201,buy
2021-04-13,0,0,0,0,0,1.94,0,0,0,0,0,1.94,0, 0.01010,-0.032933,-0.035634, 0.00612,-0.029602,sell
2021-04-14,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.07216, 0.061651, 0.025736, 0.06271, 0.051149,buy
2021-04-15,0,0,0,0,2.89,2.79,0,0,2.89,0,0,2.79,0,-0.02178,-0.020718, 0.038018, 0.00130,-0.002952,sell
2021-04-16,0,0.85,0,0,1.37,1.71,0,0,1.37,0.85,0,1.71,0,-0.01610,-0.026365,-0.039146,-0.07435, 0.016629,sell
2021-04-17,0,1.39,0,0,0,0,0,0,0,1.39,0,0,0, 0.03144,-0.008212, 0.026296,-0.01219,-0.066244,sell
2021-04-18,0,2.28,0,0,0,0,0,0,0,2.28,2.67,0,0,-0.00385, 0.011352,-0.077905,-0.06857, 0.015065,buy
2021-04-19,0,2.97,0,0,0,1.7,0,0,1.7,2.97,2.97,0,0,-0.02574, 0.019784,-0.052151,-0.05247, 0.059019,buy
2021-04-20,0,2.38,0,0,0,2.97,0,0,2.97,2.38,0,0,0, 0.07642, 0.082493, 0.077011, 0.05435, 0.078702,buy
2021-04-21,0,1.44,0,0,0,2.35,0,0,2.35,1.44,0,0,0, 0.01033, 0.035243,-0.002047, 0.00257,-0.004418,buy
2021-04-22,0,0,0,0,0,2.97,0,0,2.97,0,0,2.74,0, 0.03538, 0.010981, 0.061214, 0.03532, 0.004407,buy
2021-04-23,0,0,0,0,0,2.06,0,0.82,2.06,0.82,0,4.65,0, 0.03515, 0.007425, 0.009109, 0.01971, 0.022391,buy
2021-04-24,0,0,0,0,0,0,0,3.49,0,3.49,0,2.92,1.39, 0.09705, 0.098092, 0.076335, 0.08008, 0.096076,buy
2021-04-25,0,0,0,0,0,0,0,5.95,0,5.95,0,0,2.97,-0.05906,-0.021933,-0.040107,-0.04073,-0.019929,sell
2021-04-26,0,0,0,0,0,2.2,0,1.26,2.2,1.26,0,0,2.84, 0.10069, 0.129453, 0.114843, 0.10181, 0.114536,buy
2021-04-27,0,0,0,0,0,2.97,0,0,2.97,0,0,0,1.32,-0.03664,-0.038019,-0.062861,-0.02777,-0.018467,sell
2021-04-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,-0.10161,-0.034702,-0.108435,-0.06930,-0.039835,sell
2021-04-29,0,0,0,0,0,0,2.34,0,2.34,0,0,1.48,0, 0.09692, 0.111477, 0.087647, 0.00998, 0.058201,buy
2021-04-30,0,0,0,0,0,0,2.92,0,2.92,0,0,2.97,0,-0.04726, 0.001251,-0.033165,-0.04487,-0.023294,sell
2021-05-01,0,0,0,0,0,0,1.04,0.89,1.04,0.89,0,2.6,0, 0.02935, 0.050372, 0.045150, 0.04515, 0.045150,buy
2021-05-02,0,0,0,0,0,0,2.95,2.04,2.95,2.04,0,0,0,-0.00198,-0.039341, 0.000420,-0.04284,-0.052004,sell
2021-05-03,0,0,0,0,0,0,2.82,3,2.82,3,0,0,0,-0.00724,-0.063447,-0.057906,-0.05484,-0.062842,sell
2021-05-04,0,0,0,0,0,0,0,1.84,0,1.84,0,0,0,-0.09195,-0.099297,-0.055688,-0.08017,-0.100123,sell
2021-05-09,0,0,0,0,0,0,1.03,0,0,0,0,1.03,0, 0.00354, 0.092049, 0.001714,-0.05839, 0.006844,buy
2021-05-10,0,0,0,0,2.38,0,1.7,0,0,0,0,4.08,0,-0.03555,-0.050874,-0.050874,-0.04859,-0.052379,sell
2021-05-11,1.18,0,0,0,2.97,0,3.79,0,1.02,1.18,0,5.74,0, 0.03700, 0.001773, 0.003970, 0.00397,-0.033988,sell
2021-05-12,2.95,0,0,0,0,0,5.36,0,2.36,2.95,0,3,0, 0.07718,-0.046276,-0.046161,-0.06063,-0.047755,sell
2021-05-13,2.34,0,1.24,0,0,0,4.91,0,2.97,3.58,0,1.94,0, 0.10241,-0.047358,-0.035684,-0.03714,-0.041732,sell
2021-05-14,0,0,2.12,0,0,0,1.58,0,1.58,2.12,0,0,0,-0.00166, 0.048828, 0.009167,-0.00026, 0.016820,buy
