Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,0,0,0.64,0,2.55,3.58,0,0,2.74,0,0.23,0.64,0,3.47, 0.0037146, 0.0052904, 0.0020010, 0.0066435, 0.0043606,buy
2021-06-20,0,0,0.27,0,3.2,2.46,0.12,0,3.61,0.12,0,0.27,0,2.29, 0.0026004, 0.0028303, 0.0011988, 0.0032208, 0.0005295,buy
2021-06-21,0,0,0,0.32,2.58,1.9,0.14,0,3.41,0.14,0,0.32,0,1.07,-0.0027791,-0.0023563,-0.0023750,-0.0034307,-0.0023750,sell
2021-06-22,0,0,0,0.97,1.8,2.21,0.14,0,3.37,0.14,0,0.97,0,0.64,-0.0066692,-0.0068827,-0.0054304,-0.0065159,-0.0066398,sell
2021-06-23,0,0,0,2.89,1.37,3,0.14,0,4.08,0.14,0,2.89,0,0.29,-0.0001740, 0.0009658,-0.0020173,-0.0007688,-0.0001267,buy
2021-06-24,0,0,0,2.97,1.09,2.79,0,0,3.6,0,0,2.97,0,0.28, 0.0001409,-0.0001051,-0.0017185,-0.0001136, 0.0000465,buy
2021-06-25,0.1,0,0,0.98,0.92,1.65,0,0,2.31,0.1,0,0.98,0,0.26,-0.0038810,-0.0055193,-0.0045944,-0.0028448,-0.0019176,sell
2021-06-26,0.16,0,0,0.33,0.8,0.97,0,0,1.54,0.16,0,0.33,0,0.23,-0.0068772,-0.0042204,-0.0071012,-0.0056945,-0.0043273,sell
2021-06-27,0.28,0,0,0,0.66,0.57,0,0.13,1.11,0.28,0.12,0,0,0.13,-0.0084438,-0.0074279,-0.0083876,-0.0087260,-0.0089165,sell
2021-06-28,0.47,0,0,0,0.74,0.33,0,0.21,0.91,0.47,0.16,0,0,0.21,-0.0066662,-0.0050829,-0.0057744,-0.0091070,-0.0067635,sell
2021-06-29,0.82,0,0,0,0.88,0,0,0.35,0.67,0.82,0.21,0,0,0.35, 0.0026948, 0.0028231, 0.0013019, 0.0011685, 0.0039211,buy
2021-06-30,1.39,0,0,0,1.13,0,0,0.72,0.84,1.52,0.29,0,0,0.59, 0.0034859, 0.0011780, 0.0031350, 0.0019030, 0.0051403,buy
2021-07-01,2.4,0,0,0,1.52,0,0.13,1.31,1.13,2.71,0.39,0,0,1.13, 0.0042985, 0.0033794, 0.0045302, 0.0052467, 0.0043179,buy
2021-07-02,2.97,0,0,0,2.13,0,0.29,2.4,1.61,3.69,0.52,0,0,1.97,-0.0027367,-0.0027075,-0.0021466,-0.0047843,-0.0047035,sell
2021-07-03,2.12,0,0,0,3.18,0,0.66,4.5,2.47,3.8,0.71,0,0,3.48, 0.0015824, 0.0034170, 0.0024472,-0.0010080, 0.0010062,buy
2021-07-04,1.23,0,0,0,4.06,0,1.51,5.94,3,4.2,0.95,0,0.11,4.48, 0.0049592, 0.0042194, 0.0055590, 0.0023003, 0.0033236,buy
2021-07-05,1.11,0,0.2,0,3.6,0,2.97,4.23,2.2,3.35,1.27,0.2,0.13,4.96,-0.0008250,-0.0026077,-0.0001686,-0.0012479,-0.0010157,sell
2021-07-06,1.58,0,0.52,0,3.12,0,2.56,2.5,1.24,2.55,1.71,0.52,0.17,4.09, 0.0003893, 0.0010805, 0.0011889, 0.0011413, 0.0011972,buy
2021-07-07,3.4,0,1.43,0,3.17,0,1.12,2.29,0.66,3.65,2.46,1.59,0.21,3, 0.0088591, 0.0096769, 0.0099193, 0.0104229, 0.0091261,buy
2021-07-08,2.73,0,2.95,0,3.59,0.22,0.5,3.34,0.33,2.51,3.27,3.17,0.26,4.06, 0.0030465,-0.0011735, 0.0028927, 0.0010414, 0.0031335,buy
2021-07-09,1.17,0,2.03,0,3.2,0.66,0.22,2.67,0,0.86,3.33,2.34,0.33,3.55,-0.0011565,-0.0041655,-0.0034607,-0.0041655,-0.0007990,sell
2021-07-10,0.72,0,0.65,0,2.55,2.12,0,0.86,0,0.3,2.91,1.07,0.41,2.98, 0.0006550,-0.0020369,-0.0012924,-0.0013592,-0.0020369,sell
2021-07-11,0.59,0,0,0,2.11,3.11,0,0.3,0,0,3,0.59,0.52,3.3,-0.0059886,-0.0052283,-0.0055351,-0.0035466,-0.0050899,sell
2021-07-12,0.8,0,0,0,1.84,1.56,0.14,0,0.14,0.11,3.61,0.8,0.65,1.21,-0.0032244,-0.0019978,-0.0000518, 0.0036113,-0.0030478,sell
2021-07-13,1.1,0,0,0,1.7,1.01,0.25,0,0.25,0.14,4.39,1.1,0.82,0.33,-0.0002705,-0.0006658, 0.0034506, 0.0050872,-0.0035599,buy
2021-07-14,1.51,0,0,0.22,1.68,1.48,0.44,0.15,0.59,0.19,4.35,1.73,1.02,0, 0.0058388, 0.0049293, 0.0052781, 0.0071443, 0.0028450,buy
2021-07-15,2.06,0,0.22,0.53,1.76,3.31,0.77,0.33,1.2,0.26,4.86,2.81,1.27,0, 0.0015733, 0.0009065, 0.0022028, 0.0005863,-0.0033472,buy
2021-07-16,2.84,0,0.68,1.27,1.95,3.4,1.34,0.83,2.52,0.35,3.91,4.79,1.59,0, 0.0049566, 0.0019710, 0.0055304, 0.0009683,-0.0005238,buy
2021-07-17,2.97,0.24,2.22,2.97,2.26,2.75,2.36,1.72,5.34,0.71,1.79,8.16,1.99,0, 0.0019078, 0.0004786, 0.0005194,-0.0005388, 0.0000854,buy
2021-07-18,2.3,0.71,3.34,2.87,2.49,3.94,3.25,4.2,9.13,2.32,0.67,8.51,2.49,0.28,-0.0024078,-0.0010659,-0.0018506,-0.0038498,-0.0009012,sell
2021-07-19,1.68,2.1,2.08,1.2,3,2.61,3.56,5.8,6.74,5.91,0,4.96,3,1.42, 0.0025965, 0.0034682, 0.0018951, 0.0002956, 0.0028758,buy
2021-07-20,1.24,3.13,1.65,0.5,2.87,1.56,4.13,3.1,3.18,5.82,0,3.39,2.87,2.92,-0.0008605,-0.0003696,-0.0007283,-0.0003696,-0.0035259,sell
2021-07-21,0.92,1.64,2.08,0.21,2.3,1.48,1.77,1.28,1.69,3.4,0,3.21,2.3,1.08,-0.0017907, 0.0010864, 0.0003387, 0.0005253, 0.0021524,buy
2021-07-22,0.67,0.89,3,0,1.85,1.97,0.39,0.86,1.25,2.86,0,3.67,1.85,0, 0.0035246, 0.0026605, 0.0017746, 0.0044512, 0.0034684,buy
2021-07-23,0.5,0.73,2.36,0,1.48,2.62,0.22,0.83,1.05,3.35,0,2.86,1.48,0, 0.0005981, 0.0013883, 0.0014092, 0.0027349, 0.0015141,buy
2021-07-24,0.37,1.27,1.33,0.57,1.33,2.97,0,1.1,1.1,4.24,0.14,2.27,1.19,0,-0.0014521,-0.0004980, 0.0022281,-0.0028156, 0.0018517,sell
2021-07-25,0.28,2.26,0.74,2.95,1.49,2.56,0.26,1.46,1.72,4.82,0.53,3.97,0.96,0, 0.0044336, 0.0040650, 0.0045981, 0.0037659, 0.0032590,buy
2021-07-26,0,2.97,0.42,2.24,2.73,1.92,1.25,1.92,3.17,4.89,1.96,2.66,0.77,0, 0.0083156, 0.0083156, 0.0084051, 0.0073600, 0.0084483,buy
2021-07-27,0,2.24,0.23,0.34,3.59,1.46,3,2.58,5.58,3.7,2.97,0.57,0.62,0, 0.0043129, 0.0045757, 0.0045757, 0.0036735, 0.0053211,buy
2021-07-28,0,1.77,0,0,1.67,1.1,1.34,3,4.34,2.36,1.17,0.51,0.5,0, 0.0015142, 0.0043129,-0.0006865, 0.0044358, 0.0015142,sell
2021-07-29,0,2.23,0,0,0.71,0.82,0.27,2.6,2.87,1.53,0.31,1.52,0.4,0,-0.0054848,-0.0032959,-0.0048931,-0.0042758,-0.0035521,sell
2021-07-30,0,3.37,0.45,0,0.33,0.62,0,1.94,1.94,1.47,0,2.97,0.91,0, 0.0036958, 0.0038340, 0.0040724, 0.0037001, 0.0035213,buy
2021-07-31,0.26,2.15,1.32,0,0.26,0.47,0,1.44,1.44,2.02,0,1.92,1.85,0.26,-0.0064169,-0.0063207,-0.0031306,-0.0057803,-0.0051937,sell
2021-08-01,1.3,0.65,2.95,0,0.21,0.36,0,1.08,1.08,3.87,0,0.65,3.18,0.74,-0.0019795,-0.0017250,-0.0019795,-0.0013601,-0.0018464,sell
2021-08-02,4.73,0.22,2.22,0,0,0.27,0,1.19,0.8,5.1,0,0.22,1.99,2.51, 0.0026043, 0.0020292, 0.0033067, 0.0010453, 0.0019224,buy
2021-08-03,7.19,0,0.76,0,0,0.21,0,3.22,0.59,5.16,0,0,0.73,5.63, 0.0021786, 0.0025344, 0.0033677, 0.0030147, 0.0021972,buy
2021-08-04,5.02,0,0.26,0,0,0,0,3.98,0.44,3.86,0,0,0.28,4.96, 0.0017231, 0.0019621, 0.0020693, 0.0019621, 0.0026785,buy
2021-08-05,3.34,0,0,0,0,0,0,2.14,0.32,2.84,0,0,0,2.32,-0.0038576,-0.0015939,-0.0037049,-0.0043319,-0.0037049,sell
2021-08-06,1.2,0,0,0,0,0,0,3.13,0.24,1.2,0,0,0,2.89,-0.0009661,-0.0026493,-0.0011713,-0.0008862, 0.0019392,sell
2021-08-07,0.5,0,0.29,0,0,0,0,3,0,0.5,0,0.29,0,3,-0.0004815,-0.0013559,-0.0008149,-0.0004468, 0.0002014,sell
2021-08-08,0.21,0.16,1.67,0,0,0,0,1.29,0,0.37,0,1.67,0,1.29, 0.0009796, 0.0011022, 0.0011022, 0.0049227, 0.0000889,buy
2021-08-09,0.35,1.1,3,0,0,0,0,0.55,0,0.9,0,3.55,0,0.55, 0.0018979, 0.0022631, 0.0011949, 0.0009655, 0.0022631,buy
2021-08-10,1.04,3.31,0.88,0,0,0,0,0.24,0,2.95,0,2.28,0,0.24, 0.0007616,-0.0034184, 0.0010978,-0.0034383,-0.0035199,sell
2021-08-11,2.97,2.32,0,0,0,0,0,0,0,1.68,0,3.61,0,0, 0.0000998,-0.0028082,-0.0062710,-0.0025336,-0.0019870,sell
2021-08-12,2.84,1.58,0,0,0,0,0,0.71,0.71,0.31,0,3.99,0,0.12, 0.0002811,-0.0025767,-0.0070149,-0.0032774,-0.0024479,sell
2021-08-13,0.97,2.41,0.33,0,0,0,0,2.84,2.84,0.2,0,3.16,0,0.35, 0.0028594, 0.0025231, 0.0035500, 0.0021045, 0.0012825,buy
2021-08-14,0.33,3.97,0.66,0,0,0,0,2.97,2.97,0.35,0,3.61,0,1, 0.0034790, 0.0041047, 0.0053901, 0.0049080, 0.0047203,buy
2021-08-15,0,5.52,1.37,0,0,0,0,0.76,0.76,0.64,0,3.41,0,2.84,-0.0018484,-0.0013080,-0.0009996,-0.0009059, 0.0046697,sell
2021-08-16,0.26,5.93,3.06,0,0,0,0,0,0.11,1.47,0.37,4.55,0,3.12, 0.0009497, 0.0020247, 0.0018625, 0.0015531, 0.0046993,buy
2021-08-17,0.52,5.19,5.7,0,0,0,0,0,0.26,3.14,0.98,6.69,0,1.32, 0.0036201, 0.0043970, 0.0029187, 0.0020583, 0.0038371,buy
2021-08-18,1.45,3.01,7.99,0,0,0,0,0,0.6,6.95,2.53,3.68,0,1.22, 0.0005685, 0.0085079, 0.0037182, 0.0021673,-0.0071294,buy
2021-08-19,3.89,2.92,5.91,0,0,0,0,0,1.37,7.48,2.95,1.35,0,2.52, 0.0029781, 0.0013493,-0.0004011,-0.0024552,-0.0009928,sell
2021-08-20,7.37,3,2.25,0,0,0,0,0,2.95,4.89,1.37,0.36,0,4.42, 0.0034847, 0.0018967, 0.0033240, 0.0043526, 0.0033319,buy
2021-08-21,6.39,1.48,0.72,0,0,0,0,0,2.74,2.2,0.55,0,0,3.65,-0.0051714, 0.0006454, 0.0023364,-0.0013081,-0.0028956,buy
2021-08-22,4.43,0.72,0.4,0,0,0,0,0,1.19,1.01,0.23,0.11,0,3.24,-0.0038713, 0.0016521,-0.0004643,-0.0037097,-0.0029249,sell
2021-08-23,2.5,0.39,0.22,0.18,0,0,0,0,0.51,0.65,0,0.14,0,1.99, 0.0024536, 0.0033168, 0.0027761,-0.0012804, 0.0024536,buy
2021-08-24,1.66,0.17,0,0.54,0,0,0,0,0.22,0.54,0,0.48,0,1.13, 0.0006938,-0.0005001, 0.0007825,-0.0019330, 0.0016042,buy
2021-08-25,1.88,0.21,0.16,1.58,0,0,0,0.1,0.1,1.58,0,1.45,0,0.8, 0.0035592, 0.0046947, 0.0047207, 0.0059069, 0.0052738,buy
2021-08-26,3.28,0.26,0.47,2.95,0,0,0,0.2,0.2,2.95,0,3.18,0,0.83,-0.0009998,-0.0014989,-0.0015317, 0.0007932,-0.0048027,sell
2021-08-27,1.74,0.52,1.32,1.87,0,0,0,0.39,0.39,1.87,0,2.06,0,1.52,-0.0007400, 0.0009425,-0.0007595, 0.0024272, 0.0007267,sell
2021-08-28,0.45,1.13,2.95,0.64,0,0,0,0.76,0.76,0.64,0,0.84,0,3.69, 0.0003246,-0.0016478,-0.0001967,-0.0009968, 0.0028903,sell
2021-08-29,0,3.42,2.28,0.22,0.13,0,0,1.5,1.5,0.22,0.13,0.72,0,4.98,-0.0020744,-0.0035541,-0.0019690,-0.0012005,-0.0011935,sell
2021-08-30,0,4.17,0.79,0,0.21,0,0,2.95,2.95,0,0.21,1.17,0,3.79,-0.0021668,-0.0013584,-0.0013073,-0.0022185,-0.0021670,sell
2021-08-31,0.12,2.97,0.28,0,0.34,0,0,2.97,2.97,0,0.34,2.21,0,1.16, 0.0025038, 0.0045882, 0.0041119, 0.0040490, 0.0043289,buy
2021-09-01,0.21,4.25,0.39,0,0.55,0,0.1,1.5,1.63,0.49,0.55,4.08,0,0.25, 0.0054541, 0.0053104, 0.0055346, 0.0044753, 0.0068872,buy
2021-09-02,0.38,3.96,0.97,0,0.86,0,0.13,0.76,1.07,1.1,0.86,4.03,0,0, 0.0035974, 0.0047813, 0.0058523, 0.0042294, 0.0052712,buy
2021-09-03,1.34,3.08,2.36,0,1.37,0,0.15,0.69,1.57,2.51,1.37,3.34,0,0.2, 0.0028170, 0.0011196, 0.0031547, 0.0028170, 0.0025428,buy
2021-09-04,2.91,3.71,2.95,0,2.18,0,0.19,0.88,2.99,3.14,2.18,4.04,0,0.47, 0.0032557, 0.0015280, 0.0035236, 0.0030596, 0.0051169,buy
2021-09-05,6.29,4.76,1.5,0.25,2.97,0,0.23,2.51,5.94,1.98,2.97,6.48,0,1.14,-0.0080403,-0.0074739,-0.0064153,-0.0056953,-0.0088591,sell
2021-09-06,8.38,4.18,0.61,0.77,2.56,0,0.28,3,4.73,1.66,2.56,8.09,0,2.74,-0.0057758,-0.0008472,-0.0051993,-0.0035663,-0.0057126,sell
2021-09-07,6.25,3.37,0.43,2.34,1.61,0,0.34,1.21,1.9,2.93,1.61,5.98,0,3.13, 0.0012688, 0.0037109, 0.0031649, 0.0042342, 0.0024942,buy
2021-09-08,2.99,3.44,0.52,2.95,1.11,0.11,0.4,0.43,0.77,3.35,1.01,4.64,0.21,1.97, 0.0022815, 0.0010315, 0.0009879, 0.0035941, 0.0023179,buy
2021-09-09,1.25,3.23,1.46,1.24,0.75,0.13,0.49,0,0,1.73,0.64,3.7,0.24,2.24, 0.0013154, 0.0019645, 0.0029436, 0.0012090, 0.0024279,buy
2021-09-10,0.62,3,2.97,0.43,0.54,0.15,0.58,0,0,1.01,0.41,2.97,0.28,3.62, 0.0006717, 0.0013839, 0.0034173, 0.0033724, 0.0030958,buy
2021-09-11,0.22,2.97,2.2,0,0.4,0.18,0.69,0,0,0.69,0.26,2.44,0.32,2.95, 0.0030450, 0.0005922, 0.0045832, 0.0042354, 0.0045867,buy
2021-09-12,0,3.29,0.82,0,0.15,0.21,0.82,0,0,0.82,0,1.92,0.36,2.19, 0.0048748, 0.0046542, 0.0045715, 0.0046715, 0.0045715,buy
2021-09-13,0.19,4.14,0.32,0,0.15,0.24,0.97,0,0,0.97,0,1.86,0.39,2.79, 0.0018242, 0.0016661, 0.0021436, 0.0023009, 0.0015455,buy
2021-09-14,0.47,4.41,0,0,0,0.29,1.14,0,0,1.14,0,1.91,0.29,2.97,-0.0023869,-0.0013469,-0.0017087,-0.0011981,-0.0024404,sell
2021-09-15,1.12,3.23,0,0,0,0.34,1.33,0,0,1.33,0,2.38,0.34,1.97,-0.0005230,-0.0004309, 0.0043737,-0.0017907, 0.0048108,sell
2021-09-16,2.7,2.21,0,0,0.1,0.39,1.56,0,0,1.56,0,3.82,0.39,1.19, 0.0011126,-0.0004050,-0.0016395,-0.0005483, 0.0013567,sell
2021-09-17,3,1.58,0.46,0,0.11,0.45,1.8,0.23,0.29,1.97,0,4.21,0.45,0.71, 0.0003322,-0.0027702,-0.0030461,-0.0021922, 0.0003052,sell
2021-09-18,1.33,1.37,1.2,0,0.13,0.52,2.08,0.45,0.71,2.57,0,2.65,0.52,0.63, 0.0005416,-0.0027965,-0.0040419,-0.0018563,-0.0047405,sell
2021-09-19,0.56,1.39,3.18,0,0.15,0.6,2.42,0.82,1.95,3.84,0,2.15,0.6,0.58,-0.0024534,-0.0026015,-0.0027112,-0.0022700,-0.0026496,sell
2021-09-20,0.23,2.02,5.94,0.24,0.16,0.7,2.77,1.43,3.27,5.74,0,2.35,0.7,1.43,-0.0006502,-0.0014401,-0.0006737,-0.0017246,-0.0014054,sell
2021-09-21,0,3.59,4.13,0.68,0.19,0.8,3,2.32,2.43,5.14,0,2.94,0.8,3.4,-0.0005653, 0.0022954,-0.0009510, 0.0024830,-0.0020132,sell
2021-09-22,0,4.12,1.54,1.9,0.21,0.92,2.82,3,1.39,3.57,0,3.57,0.92,5.06,-0.0042898, 0.0016983,-0.0023743, 0.0016827,-0.0014371,buy
2021-09-23,0,2.68,0.57,2.95,0.23,1.05,2.49,2.51,1.09,2.75,0,3.02,1.05,4.57,-0.0047284,-0.0063760,-0.0113837,-0.0059285,-0.0078548,sell
2021-09-24,0,1.96,0,1.62,0.26,1.2,2.22,1.79,0.92,2.22,0,2.26,1.2,2.45,-0.0081205,-0.0019225,-0.0017687,-0.0013215,-0.0016925,sell
2021-09-25,0,1.68,0,0.58,0.28,1.36,1.96,1.39,1.02,1.96,0,1.82,1.36,1.09, 0.0021991, 0.0000026,-0.0014555, 0.0023924,-0.0014555,sell
2021-09-26,0,1.44,0,0.38,0.31,1.55,1.74,1.18,1.04,1.91,0.11,1.58,1.55,0.52,-0.0082316,-0.0109723,-0.0066087,-0.0044733,-0.0077987,sell
2021-09-27,0.15,1.39,0,0.32,0.34,1.76,1.56,1.12,1.17,1.88,0.15,1.49,1.76,0.34,-0.0076718,-0.0088493,-0.0074698,-0.0041229,-0.0078200,sell
2021-09-28,0.26,1.28,0,0.6,0.37,2.12,1.42,1.26,1.19,2.02,0.33,1.61,1.99,0.37,-0.0065846,-0.0055012,-0.0062409,-0.0016621,-0.0069921,sell
2021-09-29,0.43,1.1,0,1.12,0.4,2.46,1.56,1.61,1.2,2.39,0.47,2.23,2.26,0.4,-0.0054515,-0.0062461,-0.0059955,-0.0045740,-0.0047099,sell
2021-09-30,0.75,1.09,0.11,2.35,0.43,2.83,1.94,2.26,1.32,3.73,0.66,3.34,2.53,0.54,-0.0032544,-0.0020236,-0.0034752,-0.0042426,-0.0014679,sell
2021-10-01,1.48,1.26,0.2,3.63,0.46,3.28,3.15,2.97,1.86,5.29,0.95,5.34,2.82,0.66,-0.0008698,-0.0032803,-0.0038989,-0.0036071,-0.0016500,sell
2021-10-02,2.7,2.18,0.37,3.84,0.5,3.68,3.95,2.47,2.93,6.49,1.33,5.72,3,0.87, 0.0027016, 0.0015152, 0.0025688, 0.0014763, 0.0012190,buy
2021-10-03,4.09,3.24,0.87,4.18,0.53,3.85,2.45,1.37,4.09,8.06,1.91,3.18,2.82,1.4, 0.0017838,-0.0002766, 0.0014359,-0.0001114, 0.0013108,buy
2021-10-04,4.92,2.11,1.72,2.85,0.55,4.05,1.42,0.69,4.92,5.55,2.69,1.52,2.53,2.27,-0.0019656,-0.0003436, 0.0011456,-0.0003792,-0.0012958,buy
2021-10-05,4.28,0.91,3.48,1.22,0.58,4.58,1,0.31,4.28,2.67,3.88,0.77,2.28,4.06, 0.0003503,-0.0000380, 0.0000118, 0.0009104, 0.0002573,buy
2021-10-06,2.16,0.49,5.94,0.35,0.61,5.03,0.75,0,2.16,1.34,5.07,0.25,2.06,6.55, 0.0021290, 0.0022042, 0.0016553, 0.0016553, 0.0016326,buy
2021-10-07,1.01,0.24,4.95,0,0.63,4.49,0.71,0,1.01,0.71,5.55,0.24,1.98,5.58,-0.0006443,-0.0001836,-0.0006443,-0.0015776,-0.0006443,sell
2021-10-08,0.48,0.24,2.3,0,0.66,3.45,0.68,0,0.48,0.68,5.36,0.24,2.43,2.96, 0.0021048, 0.0019563, 0.0015380,-0.0007622, 0.0019563,buy
2021-10-09,0,0.24,1.41,0,0.68,2.75,0.64,0,0,0.64,6.52,0.24,4.46,2.09,-0.0016810,-0.0017194, 0.0003674,-0.0013901,-0.0007009,sell
2021-10-10,0.21,0.24,1.24,0,0.7,2.23,0.62,0,0.21,0.62,5.33,0.24,3.02,1.94, 0.0024059, 0.0021203, 0.0042840, 0.0003559, 0.0019346,buy
2021-10-11,0.55,0.25,2.36,0,0.71,1.85,0.6,0,0.55,0.6,2.41,0.25,1.53,3.07, 0.0047076, 0.0051621, 0.0047391, 0.0053191, 0.0048288,buy
2021-10-12,1.33,0.25,2.95,0.25,0.71,1.57,0.59,0,1.33,0.84,1.35,0.25,1.19,3.66,-0.0028927,-0.0057460,-0.0053317,-0.0039700,-0.0042046,sell
2021-10-13,3.05,0.26,1.55,0.54,0.72,1.75,0.58,0,2.87,1.3,0.98,0.65,1.1,2.27, 0.0003384, 0.0003901,-0.0001479,-0.0002564, 0.0002607,buy
2021-10-14,3.46,0.27,0.73,1.01,0.73,2.03,0.57,0.32,2.97,2.07,0.54,1.61,1.01,1.46,-0.0006924,-0.0023840,-0.0018806,-0.0004221,-0.0024789,sell
2021-10-15,2.97,0.29,0.39,1.87,0.72,3.56,0.56,0.77,1.89,3.51,0.4,3.68,0.94,1.11, 0.0027857, 0.0003029, 0.0027857, 0.0055938,-0.0006061,buy
2021-10-16,4.02,0.48,0.4,2.9,0.72,3.83,0.57,1.99,1.86,5.81,0.3,5.24,0.88,1.12,-0.0011423, 0.0029891, 0.0006104, 0.0018245,-0.0002388,sell
2021-10-17,3.17,0.78,0.42,4.42,0.71,2.09,0.57,3.22,3.02,5.61,0.22,4.8,0.82,1.13,-0.0020864,-0.0012201,-0.0014927,-0.0021069,-0.0015820,sell
2021-10-18,1.57,1.52,1.13,5.64,0.7,1.27,0.58,2.41,4.83,4.15,0,3.24,0.77,1.83,-0.0026716,-0.0047800,-0.0045466,-0.0047800, 0.0015706,sell
2021-10-19,1.16,3.31,3.15,4.35,0.69,0.73,0.59,1.63,5.54,3.51,0,1.99,0.73,3.84,-0.0067697,-0.0019838,-0.0019740,-0.0066132,-0.0017247,sell
2021-10-20,1.16,3.39,3.14,2.81,0.67,0.69,0.61,1.8,4.82,2.77,0,2.18,0.69,3.81,-0.0062643,-0.0001050,-0.0005358,-0.0081031,-0.0034240,sell
2021-10-21,1.92,1.87,1.51,1.79,0.65,0.66,0.63,2.65,3.62,2.18,0,3.06,0.66,2.16, 0.0002629, 0.0023946, 0.0036438, 0.0010947,-0.0009538,buy
2021-10-22,2.97,1.58,1.16,0.95,0.62,0.63,0.65,2.97,4.1,1.6,0,3.42,0.63,1.78, 0.0010852, 0.0017085, 0.0024024, 0.0020627, 0.0026441,buy
2021-10-23,2.36,1.88,1.55,0.51,0.6,0.6,0.68,1.85,3.75,1.19,0,2.34,0.6,2.15,-0.0020300,-0.0017581,-0.0023939,-0.0017581,-0.0014580,sell
2021-10-24,1.06,3.31,2.97,0.24,0.57,0.59,0.72,1.03,3.83,0.96,0,1.57,0.59,3.54,-0.0053061,-0.0084959,-0.0085144,-0.0085144,-0.0085389,sell
2021-10-25,0.43,3.57,2.36,0,0.54,0.57,0.77,0.58,3.4,0.77,0,1.18,0.57,2.9,-0.0051699,-0.0086150,-0.0086150,-0.0087844,-0.0087844,sell
2021-10-26,0,2.25,0.91,0,0.51,0.56,0.82,0.32,1.59,0.82,0,0.98,0.56,1.42, 0.0019942, 0.0017995, 0.0019942, 0.0019203, 0.0019502,buy
2021-10-27,0,1.54,0.32,0,0.74,0.55,0.88,0,0.79,0.88,0,1.01,0.55,0.8,-0.0052748,-0.0060045,-0.0028883,-0.0042563,-0.0028425,sell
2021-10-28,0,1.24,0,0,1.07,0.54,0.95,0,0.39,0.95,0,1.47,0.54,0.45,-0.0025212,-0.0032884,-0.0032511,-0.0048458,-0.0038747,sell
2021-10-29,0,0.97,0.25,0,1.91,0.54,1.03,0,0,1.28,0,2.47,0.54,0.41, 0.0046962,-0.0009493, 0.0013978, 0.0015485, 0.0019623,buy
2021-10-30,0,1.27,0.88,0,3.38,0.54,1.13,0,0.24,1.77,0,4.11,0.54,0.54, 0.0043214, 0.0038402, 0.0045104, 0.0049429, 0.0050153,buy
2021-10-31,0,1.84,2.27,0,2.75,0.55,1.23,0.45,0.85,2.84,0,4.11,0.55,0.74, 0.0029996, 0.0029190, 0.0018744, 0.0022602, 0.0021421,buy
2021-11-01,0,3.23,4.79,0.18,1.32,0.56,1.37,1.67,2.65,4.32,0,4.13,0.56,1.46, 0.0030479, 0.0029610, 0.0034628, 0.0031205, 0.0022656,buy
2021-11-02,0,7.09,5.09,0.45,0.71,0.57,1.52,2.95,5.95,3.66,0,5.08,0.57,3.12, 0.0004030, 0.0017993, 0.0006965, 0.0015650,-0.0011109,buy
2021-11-03,0,7.32,2.53,1.14,0.26,0.59,1.7,1.34,4.04,2.55,0,3.33,0.59,4.37, 0.0027209, 0.0030028, 0.0029506,-0.0003654, 0.0007747,buy
2021-11-04,0,4.31,0.94,2.87,0.23,0.61,1.9,0.34,1.11,2.24,0,2.66,0.61,4.58,-0.0054395,-0.0028810,-0.0057568,-0.0044415,-0.0034687,sell
2021-11-05,0,3.35,0.21,2.97,0.21,0.64,2.14,0,0.21,2.14,0,2.74,0.64,3.79,-0.0028557,-0.0024588,-0.0031165,-0.0039608,-0.0048865,sell
2021-11-06,0,3.25,0,1.18,0,0.67,2.57,0,0,2.44,0.28,3,0.67,1.43,-0.0045775,-0.0038201,-0.0038001,-0.0028705,-0.0046034,sell
2021-11-07,0,2.74,0.13,0.47,0,0.71,2.93,0,0,2.9,0.51,2.74,0.71,0.47,-0.0030175,-0.0022763,-0.0032277,-0.0015682,-0.0037998,sell
2021-11-08,0,2.3,0.49,0,0,0.77,3.2,0,0.25,3.24,1,2.3,0.77,0,-0.0033586, 0.0002687,-0.0010964, 0.0006749,-0.0034477,sell
2021-11-09,0,1.92,1.6,0,0,0.82,3.04,0,0.88,3.51,2.09,1.92,0.82,0,-0.0061911,-0.0027375,-0.0028426,-0.0025603,-0.0039813,sell
2021-11-10,0,1.59,4.93,0,0,0.91,2.75,0,2.89,4.48,3.31,1.59,0.91,0, 0.0005509, 0.0021987, 0.0015589, 0.0002789,-0.0002398,buy
2021-11-11,0,1.31,10.43,0.24,0,0.99,2.48,0.2,5.85,6.88,2.42,1.31,0.99,0.24,-0.0051339, 0.0037766,-0.0038921,-0.0045941,-0.0063279,sell
2021-11-12,0,1.26,9.39,1.2,0,1.12,2.25,0.45,4.78,7.03,1.33,1.09,1.12,1.2,-0.0025053, 0.0028793,-0.0011591,-0.0021872,-0.0064339,sell
2021-11-13,0,1.31,7.11,3.27,0,1.25,2.32,1,3.78,6.3,0.93,1.12,1.25,3.27, 0.0037048, 0.0062661, 0.0064065, 0.0066214, 0.0054907,buy
