Date,MEMA,MESA,MESU,MOMA,MOME,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,a180,a90,none,none,none,none,a90,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333,246.52,141.8075,192.674583333333, 0.078665, 0.073005, 0.074657, 0.0836980, 0.0649761,buy
2020-09-25,a180,none,none,a90,none,a0,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667,247.505833333333,142.8175,193.680833333333, 0.069320, 0.059764, 0.070013, 0.0769837, 0.0739381,buy
2020-09-26,none,none,none,a90,a90,none,a120,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667,248.495,143.82875,194.6875, 0.057160, 0.070345, 0.057764, 0.0679151, 0.0708425,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,257.075,249.477083333333,144.840416666667,195.695833333333, 0.039216, 0.064334, 0.045370, 0.0675907, 0.0626125,buy
2020-09-28,none,none,none,a60,a120,none,none,none,none,a120,a150,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333,250.458333333333,145.852916666667,196.7025, 0.050836, 0.029939, 0.033400, 0.0349800, 0.0412177,buy
2020-09-29,none,none,none,none,none,none,a150,none,none,a120,a150,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333,251.439583333333,146.86625,197.71, 0.034240, 0.035930, 0.030036, 0.0477930, 0.0405533,buy
2020-09-30,none,none,none,none,none,a60,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333,252.422083333333,147.881666666667,198.718333333333, 0.045694, 0.061149, 0.051781, 0.0625547, 0.0578917,buy
2020-10-01,none,none,none,none,a150,none,a180,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,253.404583333333,148.8975,199.725833333333, 0.044043, 0.073712, 0.038700, 0.0692744, 0.0665976,buy
2020-10-02,none,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,254.381666666667,149.914583333333,200.73625, 0.041253, 0.066117, 0.046431, 0.0654657, 0.0643959,buy
2020-10-03,none,none,none,a0,none,a90,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375,255.360416666667,150.9325,201.74375, 0.058323, 0.072070, 0.058616, 0.0725563, 0.0548527,buy
2020-10-04,none,none,none,none,a180,none,a150,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,256.337083333333,151.952083333333,202.755,-0.010685,-0.026010,-0.089235,-0.0767847,-0.0802475,sell
2020-10-05,none,none,none,none,none,a120,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333,257.311666666667,152.971666666667,203.762916666667, 0.036793, 0.002775, 0.018170,-0.0051591, 0.0644495,buy
2020-10-06,none,none,none,none,a150,none,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625,258.285833333333,153.992916666667,204.775, 0.009164, 0.013979, 0.020012, 0.0061450, 0.0317532,buy
2020-10-07,none,none,none,none,a150,none,a120,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,259.259583333333,155.015416666667,205.784583333333,-0.006583,-0.008453,-0.011330,-0.0088432,-0.0069426,sell
2020-10-08,none,none,none,a60,none,a150,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333,260.2325,156.037916666667,206.795416666667, 0.023590, 0.007702,-0.028104, 0.0138507, 0.0162256,buy
2020-10-09,none,none,none,none,a120,none,a90,none,none,a135,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333,261.204166666667,157.063333333333,207.807916666667, 0.325906, 0.322126,-0.011613, 0.4167515, 0.0317681,buy
2020-10-10,none,none,none,a90,none,a180,a90,none,none,none,a135,none,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,262.174583333333,158.088333333333,208.818333333333, 0.023822, 0.031155, 0.033998, 0.0294185, 0.0236177,buy
2020-10-11,none,none,none,none,a90,none,none,none,none,none,a135,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333,263.144166666667,159.114583333333,209.83125, 0.003433, 0.018011, 0.034522, 0.0102226, 0.0438216,buy
2020-10-12,none,none,none,a120,none,a150,a60,none,none,none,a135,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225,264.112083333333,160.14125,210.843333333333, 0.035794, 0.050496, 0.028069, 0.0373183, 0.0310679,buy
2020-10-13,none,none,none,none,a60,none,none,a180,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667,265.07875,161.17,211.855416666667,-0.015436, 0.004332, 0.018972, 0.0197649, 0.0162709,buy
2020-10-14,none,none,none,a150,a60,a120,none,a180,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,266.04625,162.199583333333,212.869166666667, 0.009134, 0.008481, 0.019141, 0.0335175, 0.0103579,buy
2020-10-15,none,none,none,none,none,a120,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333,267.01125,163.229583333333,213.8825, 0.034919, 0.032499, 0.024054, 0.0485312, 0.0459333,buy
2020-10-16,none,none,none,a180,none,a90,a0,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,267.975833333333,164.260833333333,214.89625,-0.002879, 0.003378, 0.015680, 0.0049724,-0.0065117,sell
2020-10-17,none,none,none,none,a0,none,none,none,a90,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,268.939583333333,165.2925,215.91,-0.031628,-0.009063,-0.041603,-0.0643030,-0.0324666,sell
2020-10-18,none,none,none,a150,none,a60,none,none,a90,a150,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,269.90125,166.325416666667,216.92375,-0.016269, 0.002153,-0.006600,-0.0158901, 0.0007341,sell
2020-10-19,none,none,none,none,none,none,none,none,a90,a150,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,270.862916666667,167.359166666667,217.938333333333,-0.018927, 0.000920,-0.007054,-0.0158144,-0.0026715,sell
2020-10-20,none,none,none,a120,none,none,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,271.822916666667,168.39375,218.952916666667, 0.000410, 0.029979, 0.021154, 0.0187122, 0.0174426,buy
2020-10-21,none,none,none,none,a60,none,a60,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,272.780833333333,169.4275,219.965833333333, 0.018371, 0.006565, 0.041505, 0.0151595, 0.0195295,buy
2020-10-22,none,none,none,a90,none,none,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,273.739583333333,170.46375,220.981666666667, 0.007256,-0.033412,-0.050938, 0.0236234, 0.0653783,sell
2020-10-23,none,none,none,none,a90,a0,a90,none,none,none,a120,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,274.695416666667,171.499166666667,221.995, 0.024137, 0.031627,-0.001650, 0.0350964, 0.0029724,buy
2020-10-24,none,none,none,a60,none,none,none,none,none,none,a120,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,275.651666666667,172.536666666667,223.01, 0.019268, 0.039388,-0.007060, 0.0181155,-0.0029949,buy
2020-10-25,none,none,a0,none,none,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,276.605833333333,173.573333333333,224.025416666667, 0.036741, 0.037995,-0.004621, 0.0338843,-0.0013059,buy
2020-10-26,none,none,a0,none,a120,none,a120,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,277.559166666667,174.612083333333,225.039583333333, 0.027001, 0.034215, 0.032053, 0.0338941, 0.0322048,buy
2020-10-27,none,none,none,none,none,a60,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,278.51125,175.649583333333,226.053333333333, 0.015760, 0.011844, 0.004666, 0.0141360, 0.0079449,buy
2020-10-28,none,none,none,none,a150,a60,a150,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333,279.463333333333,176.689166666667,227.069166666667,-0.012042,-0.034135,-0.024953,-0.0293941,-0.0232482,sell
2020-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667,285.806666666667,280.41375,177.729583333333,228.084166666667, 0.065306, 0.048357, 0.147273, 0.0777221, 0.0645558,buy
2020-10-30,none,none,none,none,a180,a90,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,281.3625,178.769166666667,229.097916666667,-0.022568,-0.019963,-0.024296,-0.0317581,-0.0348343,sell
2020-10-31,none,a90,none,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,282.31125,179.81,230.115, 0.062071, 0.066018, 0.049653, 0.0600027, 0.0371779,buy
2020-11-01,none,a90,none,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,283.258333333333,180.851666666667,231.128333333333, 0.064322, 0.078211, 0.055810, 0.0573694, 0.0455412,buy
2020-11-02,none,a90,none,none,a150,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875,284.204583333333,181.892916666667,232.144583333333, 0.064529, 0.011494,-0.007895, 0.0001582,-0.0200927,sell
2020-11-03,none,a90,none,a60,none,none,a150,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,285.149583333333,182.934583333333,233.15875, 0.060215, 0.098728, 0.050904, 0.0592534, 0.0459540,buy
2020-11-04,none,a90,none,none,a120,a150,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667,183.9775,234.173333333333, 0.057148, 0.068419, 0.054616, 0.0572707, 0.0461272,buy
2020-11-05,none,a90,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333,287.039166666667,185.02125,235.190416666667, 0.065156, 0.079045, 0.057053, 0.0588856, 0.0442362,buy
2020-11-06,none,a90,none,a90,none,a180,a120,a150,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,287.981666666667,186.064583333333,236.205,-0.021313, 0.064974,-0.000163,-0.0037977, 0.0075135,buy
2020-11-07,none,a90,none,none,a90,a180,none,a150,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,288.9225,187.10875,237.219583333333,-0.016654, 0.088447,-0.013175,-0.0129901,-0.0132478,buy
2020-11-08,none,a90,none,a120,none,none,a90,a150,none,a180,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,289.864583333333,188.15375,238.235416666667,-0.042037, 0.110584,-0.047579,-0.0377516,-0.0018287,sell
2020-11-09,none,none,none,none,a60,a150,none,none,none,a180,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,290.804166666667,189.197916666667,239.25125,-0.023309, 0.034532,-0.057352,-0.0260066,-0.0165976,sell
2020-11-10,none,none,none,a150,none,none,a60,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,291.744166666667,190.244583333333,240.266666666667,-0.048434, 0.028127,-0.068286,-0.0448914,-0.0515785,sell
2020-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,292.6825,191.29,241.282083333333,-0.018570,-0.013128,-0.001666,-0.0009442, 0.0495099,sell
2020-11-12,none,none,none,a180,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,293.62125,192.336666666667,242.298333333333, 0.127490, 0.084092, 0.098939, 0.1027978, 0.1103118,buy
2020-11-13,none,none,none,none,a0,a90,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,294.558333333333,193.383333333333,243.314583333333,-0.001584,-0.031008,-0.007587,-0.0025708,-0.0090367,sell
2020-11-14,none,none,none,a150,none,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,295.494166666667,194.43,244.33, 0.042557, 0.082484, 0.089031, 0.0343378, 0.0427335,buy
2020-11-15,none,none,none,none,none,a60,a0,none,none,none,none,a30,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,296.429583333333,195.475833333333,245.344583333333,-0.075285,-0.054834,-0.079048,-0.0759135,-0.0618065,sell
2020-11-16,none,none,none,a120,none,none,none,none,none,none,none,a30,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,297.364166666667,196.523333333333,246.359166666667,-0.029660,-0.025749,-0.021228,-0.0286173,-0.0290747,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a30,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,298.299166666667,197.572083333333,247.377083333333,-0.033903,-0.003271,-0.000082,-0.0206135,-0.0056294,sell
2020-11-18,none,none,none,a90,a60,none,none,none,a60,none,a90,a30,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,299.230833333333,198.618333333333,248.39125, 0.012616,-0.004153,-0.024294, 0.0095990,-0.0101742,buy
2020-11-19,none,none,none,none,none,a0,a60,none,a60,none,a90,a30,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,300.163333333333,199.666666666667,249.405,-0.004262, 0.065217,-0.016814, 0.0549086, 0.0595318,buy
2020-11-20,none,none,none,a60,a90,none,none,none,a60,none,a90,a30,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667,301.095,200.71375,250.4225, 0.021449, 0.022284, 0.005324, 0.0212786, 0.0089042,buy
2020-11-21,a150,none,none,a60,none,none,none,a135,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,305.26375,302.025833333333,201.760833333333,251.434166666667,-0.088380,-0.029382,-0.088380,-0.0429743,-0.0757103,sell
2020-11-22,a150,none,none,none,none,none,a90,a135,none,none,none,a30,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667,302.953333333333,202.80875,252.449583333333,-0.086360,-0.034749,-0.090980,-0.0492279,-0.0808409,sell
2020-11-23,a150,none,none,none,a120,none,none,a135,none,none,none,a30,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667,303.883333333333,203.85625,253.465416666667,-0.087905,-0.032049,-0.089533,-0.0428931,-0.0745443,sell
2020-11-24,none,none,none,none,none,a60,a120,none,none,none,none,a30,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667,204.903333333333,254.47625,-0.051885,-0.091772,-0.050662,-0.0527394,-0.0508580,sell
2020-11-25,none,none,none,a0,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875,305.737083333333,205.950833333333,255.487083333333, 0.075114, 0.056889, 0.143577, 0.0890636, 0.0765147,buy
2020-11-26,none,none,none,a0,a150,a90,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667,206.9975,256.507083333333,-0.020088,-0.061119,-0.059948,-0.0597174,-0.0662403,sell
2020-11-27,none,none,none,none,none,a90,a150,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,307.589166666667,208.044583333333,257.520833333333,-0.030616,-0.090849,-0.090659,-0.0852470,-0.0948091,sell
2020-11-29,none,none,none,none,a180,a120,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667,210.137916666667,259.545416666667,-0.017663,-0.009615, 0.002042,-0.0251147, 0.0000302,sell
