Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,1,0,0,3,0,0,1,0,2,2,2,1,3, 0.0052117, 0.0054258, 0.004229, 0.0046147, 0.006459,buy
2020-09-27,0,1,0,1,2,0,3,0,0,0,1,2,2,2, 0.0011318, 0.0016925, 0.004149,-0.0000274,-0.001531,buy
2020-09-28,0,1,1,1,2,0,3,1,0,0,1,2,4,2, 0.0026861, 0.0031243, 0.004498, 0.0000483,-0.001069,buy
2020-09-29,1,1,1,2,2,0,0,2,0,0,2,2,3,2, 0.0010850, 0.0017775, 0.000360,-0.0011632, 0.000688,buy
2020-09-30,1,1,0,2,1,0,0,0,2,0,1,2,2,2,-0.0012115,-0.0018680,-0.002684,-0.0028997,-0.000428,buy
2020-10-01,0,2,0,1,2,0,0,0,1,0,1,1,1,3,-0.0008679, 0.0000739,-0.000488,-0.0009142,-0.001309,buy
2020-10-02,0,2,0,1,1,0,1,0,0,2,0,2,2,3,-0.0010605,-0.0033667,-0.000313,-0.0011062,-0.003481,buy
2020-10-03,0,3,0,1,0,1,1,1,0,2,1,3,3,2,-0.0040719,-0.0055749,-0.002815,-0.0041181,-0.005443,sell
2020-10-04,0,4,0,1,0,1,0,1,1,0,1,3,2,2,-0.0082630,-0.0077220,-0.006840,-0.0078165,-0.009468,sell
2020-10-05,0,2,2,2,0,0,0,0,1,0,0,2,3,2,-0.0054525,-0.0042598,-0.005348,-0.0069272,-0.008903,sell
2020-10-06,0,2,1,3,1,0,0,0,0,0,1,0,3,3,-0.0000816,-0.0003774, 0.000111,-0.0020684,-0.002072,sell
2020-10-07,0,1,0,4,4,0,0,0,0,1,2,2,3,3,-0.0032618,-0.0034742,-0.002788,-0.0037728,-0.003973,buy
2020-10-08,0,2,0,3,3,0,0,0,0,1,1,3,2,3,-0.0068348,-0.0072715,-0.005505,-0.0062032,-0.009005,sell
2020-10-09,0,2,2,2,1,0,0,0,0,0,1,3,1,2,-0.0073029,-0.0033138,-0.004772,-0.0069757,-0.010334,sell
2020-10-10,0,1,1,2,1,2,0,0,0,0,1,2,2,2,-0.0071890,-0.0067272,-0.005991,-0.0045370,-0.007599,sell
2020-10-11,0,1,0,3,1,0,0,0,0,2,2,2,2,1,-0.0039297,-0.0029253,-0.002989,-0.0048794,-0.003080,buy
2020-10-12,0,0,0,2,4,0,0,0,0,2,1,2,3,2,-0.0021941,-0.0029259,-0.003125,-0.0026510,-0.003057,buy
2020-10-13,0,0,0,3,2,0,0,0,1,1,1,1,2,3,-0.0009540,-0.0023406,-0.001573,-0.0003479,-0.000127,buy
2020-10-14,0,0,2,3,1,1,0,1,1,2,2,2,3,4, 0.0009361, 0.0009137, 0.000216, 0.0028500, 0.002526,sell
2020-10-15,0,2,2,1,1,1,1,1,0,2,2,2,3,4, 0.0037401, 0.0047056, 0.004508, 0.0039547, 0.002881,buy
2020-10-16,0,2,0,0,1,1,1,0,0,4,1,2,3,3, 0.0028995, 0.0003074, 0.002379, 0.0028131, 0.002744,buy
2020-10-17,1,0,0,1,0,1,0,0,0,3,1,2,1,2, 0.0010608,-0.0014694,-0.000012, 0.0022407, 0.003387,buy
2020-10-18,1,0,2,0,0,1,0,0,2,2,1,2,3,2, 0.0037855, 0.0041306, 0.000513, 0.0024989, 0.005235,sell
2020-10-19,0,1,1,0,0,1,1,2,1,2,1,2,3,3, 0.0027100, 0.0014044, 0.001946, 0.0037521, 0.003346,sell
2020-10-20,0,0,1,0,0,1,3,2,0,2,2,2,2,3, 0.0073608, 0.0073571, 0.009424, 0.0088334, 0.008434,buy
2020-10-21,0,0,2,1,0,1,2,1,1,1,2,2,2,3, 0.0040629, 0.0061586, 0.005536, 0.0053017, 0.004991,buy
2020-10-22,2,0,2,2,0,0,0,0,2,1,1,3,2,3, 0.0033250, 0.0026557, 0.000658, 0.0014799, 0.003996,sell
2020-10-23,2,0,2,2,0,0,0,1,0,1,1,3,2,2, 0.0016247, 0.0009597, 0.000225,-0.0002275, 0.000972,sell
2020-10-24,0,1,2,2,0,0,1,1,0,1,2,4,1,1,-0.0058239,-0.0009421,-0.002379,-0.0053031,-0.006933,sell
2020-10-25,0,1,3,2,0,0,3,0,0,0,2,3,2,2, 0.0006718, 0.0060178, 0.005199,-0.0008053,-0.002663,buy
2020-10-26,0,0,2,3,0,0,0,2,0,0,2,2,1,2,-0.0031751, 0.0001276,-0.001207,-0.0016951,-0.002626,sell
2020-10-27,1,0,1,3,0,0,0,1,2,0,1,3,1,3,-0.0027005,-0.0032188,-0.003170,-0.0014310,-0.001374,buy
2020-10-28,0,0,1,2,1,0,0,0,2,1,1,2,1,3,-0.0015971,-0.0004937,-0.001916,-0.0000640,-0.000361,buy
2020-10-29,0,0,0,1,0,0,1,0,0,2,0,2,1,1,-0.0029953,-0.0039726,-0.001963,-0.0022385,-0.003611,buy
2020-10-30,0,0,0,1,0,1,1,1,0,3,1,3,1,2,-0.0024746,-0.0040119,-0.001270, 0.0008271,-0.000904,sell
2020-10-31,0,2,0,0,0,0,0,1,0,2,0,1,2,2,-0.0002010,-0.0020665,-0.000854,-0.0008355,-0.001285,buy
2020-11-01,0,2,2,0,1,0,0,0,1,2,1,1,3,3, 0.0041346, 0.0059037, 0.002650, 0.0018154, 0.002725,buy
2020-11-02,0,1,2,1,1,0,0,0,0,2,1,0,4,2, 0.0044950, 0.0054007, 0.002716, 0.0010315, 0.002866,buy
2020-11-03,0,1,0,3,0,0,0,0,0,3,1,1,3,2,-0.0006166,-0.0032431,-0.001297,-0.0018545,-0.000196,buy
2020-11-04,0,3,1,0,2,0,0,0,0,3,1,2,3,3, 0.0015356, 0.0019691, 0.000830,-0.0005328,-0.000831,sell
2020-11-05,0,4,0,0,0,0,0,0,0,2,1,1,2,2, 0.0002183, 0.0005651, 0.000558,-0.0024195,-0.001239,buy
2020-11-06,0,3,2,0,0,2,0,0,0,3,2,2,3,3, 0.0010459, 0.0025741, 0.001030, 0.0012917, 0.001052,sell
2020-11-07,0,2,1,1,0,2,0,0,0,2,1,2,2,3,-0.0032117,-0.0040494,-0.002682,-0.0006874,-0.003109,buy
2020-11-08,0,2,1,0,3,0,0,0,0,1,0,3,2,2,-0.0055371,-0.0040018,-0.005126,-0.0058113,-0.009550,sell
2020-11-09,0,1,1,1,3,0,0,0,1,1,1,2,2,3,-0.0007877, 0.0007244,-0.001257,-0.0008238,-0.001880,buy
2020-11-10,0,1,2,3,1,1,0,1,1,1,1,4,3,3,-0.0079660,-0.0075124,-0.007413,-0.0056372,-0.009255,sell
2020-11-11,0,1,3,1,1,1,1,0,1,1,1,4,2,3,-0.0040370,-0.0005670,-0.002418,-0.0021696,-0.006377,sell
2020-11-12,0,2,1,1,2,0,1,0,1,2,1,4,4,1,-0.0048225,-0.0031578,-0.004656,-0.0074499,-0.007730,sell
2020-11-13,1,0,1,2,2,0,0,0,1,3,1,5,3,1,-0.0053027,-0.0053625,-0.006790,-0.0064058,-0.005881,sell
2020-11-14,1,0,2,2,1,0,0,0,2,1,1,5,3,0,-0.0076996,-0.0047705,-0.008817,-0.0096559,-0.008711,sell
2020-11-15,0,1,1,1,1,0,1,1,4,1,1,4,4,2,-0.0027930,-0.0016925,-0.004602,-0.0040723,-0.002504,buy
2020-11-16,0,1,0,1,0,0,2,3,2,3,2,3,4,3, 0.0053094, 0.0030508, 0.004444, 0.0045605, 0.007448,buy
2020-11-17,0,0,0,0,0,0,2,1,2,3,1,1,3,3, 0.0090552, 0.0064736, 0.007345, 0.0080650, 0.011128,buy
2020-11-18,0,0,0,0,0,0,0,0,4,2,1,1,2,2, 0.0035472, 0.0037145, 0.000102, 0.0027998, 0.007710,sell
2020-11-19,2,0,0,0,0,0,0,1,2,2,0,2,2,3, 0.0067302, 0.0017104, 0.002133, 0.0052771, 0.008664,buy
2020-11-20,0,0,0,1,0,0,1,1,1,2,1,3,0,2,-0.0022373,-0.0019758,-0.000764, 0.0003544,-0.000591,sell
2020-11-21,0,1,1,1,0,0,3,0,1,2,2,3,1,3, 0.0041119, 0.0061894, 0.007298, 0.0042168, 0.004119,buy
2020-11-22,0,1,1,1,0,0,1,2,1,1,1,2,1,4, 0.0021882, 0.0019053, 0.003132, 0.0042271, 0.002484,buy
2020-11-23,1,1,2,1,0,0,0,2,2,0,1,4,2,2,-0.0031095,-0.0011759,-0.003947,-0.0034648,-0.003505,buy
2020-11-24,0,1,1,2,0,0,0,0,3,0,1,3,2,1,-0.0070600,-0.0041991,-0.007283,-0.0076127,-0.006514,sell
2020-11-25,0,1,1,2,0,0,1,1,1,0,1,4,2,0,-0.0093843,-0.0064270,-0.007134,-0.0096889,-0.010946,sell
2020-11-26,0,1,1,1,1,0,1,1,1,2,1,4,3,1,-0.0045141,-0.0031374,-0.004050,-0.0052953,-0.005879,sell
2020-11-27,0,3,0,1,0,0,0,2,1,1,0,3,3,2,-0.0064549,-0.0083591,-0.006723,-0.0068728,-0.008516,sell
2020-11-28,0,3,1,0,0,0,0,1,3,0,0,2,4,2,-0.0025834,-0.0022637,-0.004852,-0.0053732,-0.004435,sell
2020-11-29,0,1,2,0,0,1,0,1,3,0,1,2,3,2,-0.0012399, 0.0013682,-0.003076,-0.0012960,-0.000385,buy
2020-11-30,0,1,0,2,0,0,0,1,2,1,0,2,3,2,-0.0043322,-0.0067695,-0.005861,-0.0044904,-0.004324,sell
2020-12-01,0,1,0,1,3,0,0,2,1,1,1,2,2,4, 0.0004652,-0.0008678,-0.000426, 0.0020691, 0.000664,buy
2020-12-02,0,2,0,0,2,0,0,2,1,0,1,2,1,3,-0.0014344,-0.0006004,-0.001153,-0.0002947,-0.001636,sell
2020-12-03,0,1,2,1,0,1,0,2,1,0,1,3,2,2,-0.0056301,-0.0033995,-0.005000,-0.0035267,-0.006067,sell
2020-12-04,0,1,2,1,0,2,0,3,0,0,1,3,3,2,-0.0066167,-0.0060773,-0.006012,-0.0033843,-0.007240,sell
2020-12-05,0,1,2,1,1,0,0,2,0,1,1,5,1,1,-0.0099189,-0.0057915,-0.007647,-0.0078994,-0.012072,buy
2020-12-06,0,2,1,0,3,0,0,2,0,1,1,4,2,2,-0.0057092,-0.0033103,-0.004837,-0.0050798,-0.008343,sell
2020-12-07,0,1,1,2,1,1,0,2,1,2,1,4,3,3,-0.0059747,-0.0073185,-0.006277,-0.0032077,-0.005887,sell
2020-12-08,0,0,3,1,0,1,0,3,1,1,0,3,3,4,-0.0021644,-0.0030626,-0.003249, 0.0015121,-0.003412,buy
2020-12-09,0,2,2,0,0,0,0,3,2,1,1,2,3,4, 0.0031844, 0.0037262, 0.001498, 0.0032017, 0.003010,sell
2020-12-10,0,2,0,0,1,0,0,2,2,4,2,3,3,3, 0.0030693, 0.0024034, 0.000876, 0.0025381, 0.005649,sell
2020-12-11,0,0,0,1,0,0,2,2,1,3,2,3,2,2, 0.0031178, 0.0026798, 0.004001, 0.0036814, 0.005458,buy
2020-12-12,0,0,1,0,0,0,2,1,4,2,1,3,3,3, 0.0046750, 0.0047282, 0.002949, 0.0043917, 0.006559,buy
2020-12-13,0,1,0,0,0,0,1,3,3,2,0,3,3,4, 0.0018136,-0.0022029,-0.000468, 0.0034596, 0.002879,buy
2020-12-14,1,0,0,0,0,0,4,1,1,2,1,2,3,3, 0.0118996, 0.0083150, 0.012011, 0.0095129, 0.011818,sell
2020-12-15,0,0,0,0,0,0,3,0,1,1,0,1,2,2, 0.0048507, 0.0031990, 0.005818, 0.0039661, 0.003777,buy
2020-12-16,1,1,0,0,0,0,3,0,2,1,1,3,3,1, 0.0041135, 0.0035907, 0.004127, 0.0003204, 0.003552,buy
2020-12-17,2,1,0,0,0,0,4,2,1,0,2,2,3,3, 0.0144553, 0.0118017, 0.014559, 0.0100101, 0.014653,sell
2020-12-18,0,1,0,0,0,0,6,1,1,0,1,2,3,3, 0.0095958, 0.0082211, 0.013502, 0.0075303, 0.006959,sell
2020-12-19,0,1,0,0,0,0,6,2,2,0,1,1,5,4, 0.0145504, 0.0109160, 0.016002, 0.0111853, 0.012670,sell
2020-12-20,1,1,0,0,0,0,2,3,0,0,0,2,2,3, 0.0042097, 0.0002976, 0.004475, 0.0040790, 0.002586,buy
2020-12-21,1,1,0,0,0,0,2,2,2,1,1,2,2,4, 0.0085264, 0.0055227, 0.007449, 0.0079270, 0.009771,buy
2020-12-22,0,2,0,0,0,0,2,1,1,1,2,1,1,3, 0.0065439, 0.0077000, 0.008273, 0.0057360, 0.007641,buy
2020-12-23,0,2,0,0,0,0,3,1,0,1,1,2,2,2, 0.0031226, 0.0029752, 0.005910, 0.0016956, 0.001119,buy
2020-12-24,0,1,1,0,0,0,1,2,0,2,1,1,3,2, 0.0046974, 0.0043134, 0.004220, 0.0032193, 0.004189,buy
2020-12-25,0,2,1,0,0,0,1,3,1,0,1,2,2,3, 0.0013657, 0.0020115, 0.002060, 0.0016442, 0.000561,sell
2020-12-26,0,0,2,1,0,0,1,2,1,0,1,1,2,3, 0.0036107, 0.0049110, 0.003800, 0.0040181, 0.003402,buy
2020-12-27,0,0,1,1,1,0,0,1,0,1,1,1,1,2, 0.0002144, 0.0015280, 0.000478, 0.0010056, 0.000476,sell
2020-12-28,0,0,0,2,2,0,0,1,0,2,1,2,2,2,-0.0023631,-0.0034098,-0.002589,-0.0014978,-0.002008,buy
2020-12-29,0,1,0,0,2,0,0,1,0,1,0,2,1,2,-0.0034202,-0.0037548,-0.003227,-0.0021771,-0.004864,buy
2020-12-30,0,0,1,0,0,1,0,1,1,1,1,3,0,1,-0.0057221,-0.0029171,-0.004733,-0.0023686,-0.004079,sell
2020-12-31,0,0,1,1,0,3,1,1,1,1,1,4,2,2,-0.0080918,-0.0086304,-0.006825,-0.0024434,-0.006575,sell
2021-01-01,0,0,0,1,2,1,1,1,1,1,1,4,1,2,-0.0063968,-0.0060791,-0.004939,-0.0026960,-0.005759,sell
2021-01-02,1,0,0,0,4,0,1,0,1,1,1,3,3,1, 0.0009136, 0.0012366,-0.000759,-0.0017930,-0.000104,buy
2021-01-03,1,0,0,2,1,0,1,0,1,0,1,1,3,1, 0.0020364, 0.0008146, 0.000790,-0.0012753, 0.002166,buy
2021-01-04,1,0,2,2,0,1,1,0,1,0,1,2,4,1,-0.0001734, 0.0001626,-0.001246,-0.0027099,-0.001146,buy
2021-01-05,1,2,3,0,0,0,1,0,1,0,2,1,4,1, 0.0070009, 0.0117524, 0.005913, 0.0002687, 0.004951,buy
2021-01-06,1,3,0,0,1,0,1,0,1,2,2,2,4,1, 0.0047984, 0.0051801, 0.003269,-0.0013397, 0.004347,buy
2021-01-07,2,0,0,1,0,0,2,0,1,3,1,2,3,3, 0.0112576, 0.0061177, 0.008620, 0.0077698, 0.012422,buy
2021-01-08,1,0,1,0,0,0,1,1,2,0,0,3,1,2,-0.0002185,-0.0002544,-0.000917, 0.0000717,-0.000493,sell
2021-01-09,1,1,0,0,0,0,1,2,4,0,1,3,2,3, 0.0030561, 0.0019629, 0.000734, 0.0025313, 0.005547,sell
2021-01-10,2,1,0,0,0,0,2,4,1,1,1,4,3,3, 0.0064293, 0.0018361, 0.004886, 0.0049528, 0.006653,buy
2021-01-11,2,0,0,0,0,0,4,2,1,1,2,3,2,3, 0.0132276, 0.0106442, 0.013684, 0.0107206, 0.014445,sell
2021-01-12,2,0,0,0,0,0,3,1,2,0,1,3,1,3, 0.0086427, 0.0063793, 0.008441, 0.0072395, 0.009607,buy
2021-01-13,3,0,0,0,0,0,1,2,1,0,0,3,2,2, 0.0059267, 0.0008691, 0.002681, 0.0031927, 0.006004,buy
2021-01-14,3,0,0,0,0,0,2,1,0,0,1,2,1,2, 0.0104777, 0.0072258, 0.009266, 0.0069457, 0.010874,buy
2021-01-15,1,0,0,0,0,0,3,0,0,0,0,1,2,1, 0.0054207, 0.0035314, 0.006292, 0.0025808, 0.003385,buy
2021-01-16,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.0079119, 0.0069508, 0.007745, 0.0047598, 0.008094,buy
2021-01-17,2,0,0,0,0,0,2,1,1,0,1,2,2,1, 0.0068532, 0.0052289, 0.005667, 0.0032548, 0.007398,buy
2021-01-18,1,0,0,0,0,0,1,1,2,0,1,1,2,1, 0.0046745, 0.0044097, 0.002821, 0.0021865, 0.006534,buy
2021-01-19,1,0,0,0,0,0,2,1,1,0,1,3,0,1, 0.0005792, 0.0015599, 0.002186, 0.0006547, 0.001219,sell
2021-01-20,1,0,0,0,0,0,2,2,2,2,1,5,1,2, 0.0002534,-0.0007809, 0.000514, 0.0014959, 0.001767,buy
2021-01-21,1,2,0,0,0,0,1,2,1,1,0,4,1,3,-0.0018115,-0.0043163,-0.001523,-0.0007858,-0.003046,buy
2021-01-22,1,1,1,0,0,0,2,1,2,1,1,4,2,2, 0.0017117, 0.0023460, 0.001843, 0.0003846, 0.001234,sell
2021-01-23,1,1,2,1,0,0,2,1,1,0,1,3,3,2, 0.0023130, 0.0034198, 0.002827,-0.0003356,-0.000048,buy
2021-01-24,1,1,2,2,0,0,2,1,1,1,2,4,2,3, 0.0022395, 0.0038773, 0.003876, 0.0012817, 0.001455,buy
2021-01-25,2,1,1,1,2,0,1,1,1,1,1,4,3,3, 0.0032796, 0.0013725, 0.001445, 0.0007523, 0.001809,sell
2021-01-26,2,1,0,1,1,0,1,1,1,0,1,3,2,2, 0.0024398, 0.0004728, 0.001242,-0.0001331, 0.002203,sell
2021-01-27,2,0,1,0,1,1,1,1,1,0,1,3,3,1, 0.0025050, 0.0016962, 0.000366, 0.0001196, 0.002490,sell
2021-01-28,2,0,0,1,1,2,1,0,0,0,1,1,3,2, 0.0047151, 0.0005652, 0.002647, 0.0033759, 0.005682,buy
2021-01-29,1,0,0,0,2,1,1,0,0,0,1,1,3,0, 0.0016032, 0.0014481, 0.000467,-0.0011623, 0.001297,buy
2021-01-30,1,0,0,1,2,1,1,0,0,0,1,0,4,1, 0.0043151, 0.0022307, 0.002363, 0.0009485, 0.004029,sell
2021-01-31,1,0,1,2,1,1,1,0,0,0,1,1,4,1, 0.0012804, 0.0001061, 0.000230,-0.0015337, 0.000253,buy
2021-02-01,0,0,2,1,1,0,1,1,0,0,1,1,2,2, 0.0017724, 0.0042508, 0.002700, 0.0012226, 0.000162,buy
2021-02-02,1,2,1,1,1,0,1,1,0,0,1,2,2,3, 0.0024497, 0.0022173, 0.003000, 0.0006872, 0.000241,buy
2021-02-03,1,1,1,1,1,0,1,1,0,2,1,3,2,3, 0.0026331, 0.0014326, 0.002579, 0.0019663, 0.001495,buy
2021-02-04,1,1,1,1,0,0,2,1,0,1,1,4,1,2,-0.0006393,-0.0002257, 0.001664,-0.0007674,-0.002354,buy
2021-02-05,1,1,1,0,0,0,3,1,2,1,1,5,2,2, 0.0010876, 0.0018140, 0.002424, 0.0000158,-0.000174,buy
2021-02-06,1,1,0,0,0,0,3,3,1,1,0,5,2,3, 0.0003651,-0.0033251, 0.001645, 0.0014908,-0.001540,buy
2021-02-07,1,0,0,0,0,0,4,2,1,1,1,4,2,2, 0.0049266, 0.0031731, 0.006781, 0.0042948, 0.004364,buy
2021-02-08,1,0,0,0,0,0,3,2,0,0,1,3,0,2, 0.0033694, 0.0029416, 0.006222, 0.0042490, 0.003099,buy
2021-02-09,2,0,0,0,0,0,3,0,1,0,1,3,1,1, 0.0055672, 0.0049657, 0.006300, 0.0026478, 0.005389,buy
2021-02-10,2,0,0,0,0,0,3,1,0,0,0,3,2,1, 0.0042536, 0.0011500, 0.004639, 0.0014681, 0.002079,sell
2021-02-11,1,0,0,0,0,0,5,0,0,0,1,3,2,0, 0.0045560, 0.0049778, 0.008206, 0.0011614, 0.002065,buy
2021-02-12,0,0,0,0,0,0,5,1,0,0,0,2,3,1, 0.0039622, 0.0023840, 0.007310, 0.0021155, 0.000381,buy
2021-02-13,1,0,0,0,0,0,3,2,0,0,1,1,2,2, 0.0087713, 0.0067959, 0.009610, 0.0068830, 0.008490,buy
2021-02-14,1,0,0,0,0,0,2,2,2,0,1,2,2,2, 0.0055339, 0.0042548, 0.004686, 0.0043097, 0.006930,buy
2021-02-15,0,0,0,0,0,0,3,0,2,0,1,2,1,1, 0.0018923, 0.0038000, 0.003943, 0.0012446, 0.002328,buy
2021-02-16,0,0,0,0,0,0,3,0,1,1,1,2,2,0, 0.0017116, 0.0031364, 0.003540,-0.0002865, 0.001375,buy
2021-02-17,0,1,0,0,0,0,2,1,0,3,1,2,3,1, 0.0031084, 0.0020767, 0.003572, 0.0010896, 0.002578,buy
2021-02-18,1,3,0,0,0,0,3,0,1,2,2,2,3,3, 0.0101800, 0.0091547, 0.010784, 0.0055217, 0.009551,buy
2021-02-19,1,2,1,0,0,0,2,0,1,0,1,2,2,2, 0.0042084, 0.0053089, 0.004941, 0.0009069, 0.002325,sell
2021-02-20,1,0,2,1,0,0,2,0,0,0,1,1,2,2, 0.0063450, 0.0075490, 0.007107, 0.0036731, 0.004556,buy
2021-02-21,1,0,0,2,1,0,1,0,0,1,1,1,2,2, 0.0034992, 0.0014427, 0.003058, 0.0017011, 0.003619,buy
2021-02-22,1,1,0,1,3,0,2,0,0,0,2,1,2,3, 0.0077714, 0.0078759, 0.008482, 0.0049927, 0.007039,buy
2021-02-23,1,0,1,0,2,1,2,0,0,0,1,1,2,3, 0.0070376, 0.0064814, 0.007149, 0.0063847, 0.006053,buy
2021-02-24,1,0,1,1,0,2,2,0,0,0,0,2,2,3, 0.0006115,-0.0026259, 0.001385, 0.0027008,-0.000622,buy
2021-02-25,1,0,0,1,1,2,2,1,0,0,1,2,2,3, 0.0020016,-0.0013314, 0.002725, 0.0042161, 0.002594,buy
2021-02-26,0,0,0,0,2,0,1,1,0,0,0,1,2,1,-0.0008133,-0.0010545,-0.000685,-0.0012753,-0.002520,buy
2021-02-27,0,0,0,1,2,1,1,1,0,0,1,1,2,2,-0.0004753,-0.0010612, 0.000166, 0.0008404,-0.000346,buy
2021-02-28,0,0,1,2,0,1,1,1,0,0,1,1,2,2,-0.0012245,-0.0013661, 0.000022, 0.0001327,-0.001203,buy
2021-03-01,0,1,2,1,1,0,2,1,0,0,2,1,2,3, 0.0058142, 0.0090514, 0.008033, 0.0045377, 0.004326,buy
2021-03-02,0,2,1,1,1,0,2,1,0,1,2,2,2,3, 0.0035699, 0.0053999, 0.006030, 0.0024930, 0.002206,buy
2021-03-03,0,1,0,1,0,0,3,2,0,2,2,2,2,3, 0.0064739, 0.0054878, 0.008965, 0.0063269, 0.006945,buy
2021-03-04,0,0,1,0,0,0,2,2,1,1,1,2,3,1, 0.0026726, 0.0035500, 0.002897, 0.0013330, 0.002354,buy
2021-03-05,0,1,0,0,0,0,2,3,1,0,0,2,3,2, 0.0005852,-0.0016993, 0.000875, 0.0003881,-0.000889,buy
2021-03-06,1,0,0,0,0,0,3,3,1,1,1,3,3,2, 0.0062126, 0.0034363, 0.006148, 0.0049018, 0.006373,buy
2021-03-07,1,0,0,0,0,0,4,2,0,0,1,2,2,2, 0.0081472, 0.0062639, 0.010192, 0.0065143, 0.007082,sell
2021-03-08,2,0,0,0,0,0,4,1,1,0,1,3,2,2, 0.0091276, 0.0067379, 0.009859, 0.0060880, 0.008480,buy
2021-03-09,3,0,0,0,0,0,2,2,0,0,0,3,3,1, 0.0064116, 0.0012277, 0.004098, 0.0020412, 0.004877,buy
2021-03-10,4,0,0,0,0,0,3,2,0,0,1,5,1,2, 0.0086865, 0.0043125, 0.008194, 0.0054642, 0.008160,buy
2021-03-11,3,0,0,0,0,0,4,1,0,0,1,4,2,1, 0.0084078, 0.0055160, 0.009093, 0.0039543, 0.006854,buy
2021-03-12,3,0,0,0,0,0,2,2,1,0,0,3,3,2, 0.0080035, 0.0022642, 0.004956, 0.0041409, 0.007291,buy
2021-03-13,3,0,0,0,0,0,2,2,2,0,1,3,3,2, 0.0099789, 0.0058112, 0.006565, 0.0055588, 0.011202,buy
2021-03-14,2,0,0,0,0,0,2,3,3,0,2,2,3,3, 0.0125659, 0.0099206, 0.009366, 0.0095027, 0.016129,buy
2021-03-15,2,0,0,0,0,0,2,3,3,1,1,3,4,3, 0.0100708, 0.0052100, 0.006040, 0.0071823, 0.012195,buy
2021-03-16,1,1,0,0,0,0,2,3,3,1,1,3,5,2, 0.0056140, 0.0024257, 0.002554, 0.0021866, 0.006483,buy
2021-03-17,1,1,0,0,0,0,0,3,3,1,0,3,3,3, 0.0010769,-0.0028751,-0.002747, 0.0009720, 0.002412,buy
2021-03-18,0,1,1,0,0,0,0,2,3,0,0,1,3,3, 0.0017252, 0.0008340,-0.001148, 0.0013536, 0.002117,sell
2021-03-19,0,0,2,1,0,0,0,2,2,1,1,0,4,3, 0.0064162, 0.0062065, 0.003196, 0.0048014, 0.007483,buy
2021-03-20,0,1,1,2,1,0,1,1,2,1,1,1,4,4, 0.0046021, 0.0028090, 0.002973, 0.0032343, 0.004400,buy
2021-03-21,0,2,1,1,1,0,1,2,1,1,2,2,3,3, 0.0029251, 0.0041265, 0.003226, 0.0016289, 0.002731,buy
2021-03-22,0,1,2,0,1,0,1,1,0,0,1,2,1,2,-0.0001798, 0.0037174, 0.001775,-0.0000932,-0.002393,sell
2021-03-23,0,0,1,1,0,1,1,1,0,0,1,1,2,1,-0.0012355,-0.0002215,-0.000181,-0.0006610,-0.001240,buy
2021-03-24,0,0,0,1,1,1,1,1,0,0,1,1,1,2,-0.0008907,-0.0011687, 0.000460, 0.0012979,-0.000121,buy
2021-03-25,0,0,0,0,3,1,1,1,0,0,1,1,2,2, 0.0007509, 0.0008368, 0.001005, 0.0018430, 0.000596,sell
2021-03-26,0,0,0,1,2,0,1,1,0,0,0,0,3,2, 0.0018987,-0.0002719, 0.001211, 0.0008354, 0.000213,sell
2021-03-27,1,0,1,2,1,2,0,0,2,0,1,2,2,4,-0.0003701,-0.0025157,-0.002125, 0.0024044, 0.001739,buy
2021-03-28,1,1,2,1,0,0,0,0,2,0,0,1,2,4, 0.0041078, 0.0032787, 0.001823, 0.0029453, 0.003084,sell
2021-03-29,1,2,1,0,2,0,0,0,2,1,1,2,2,4, 0.0047104, 0.0047889, 0.002451, 0.0030177, 0.004381,sell
2021-03-30,1,1,0,2,0,0,0,1,3,2,1,2,2,5, 0.0050926, 0.0008297, 0.001996, 0.0055405, 0.008140,buy
2021-03-31,1,0,2,1,0,0,0,1,4,1,2,2,2,4, 0.0074928, 0.0089461, 0.004114, 0.0067298, 0.011300,buy
2021-04-01,1,2,1,0,0,0,0,2,5,0,2,2,3,4, 0.0073078, 0.0079915, 0.003135, 0.0049503, 0.010904,buy
2021-04-02,0,2,0,0,0,0,1,3,4,2,2,2,3,5, 0.0084549, 0.0066766, 0.005894, 0.0085613, 0.012362,buy
2021-04-03,0,0,0,0,0,0,2,2,3,2,1,1,2,5, 0.0107195, 0.0075143, 0.009032, 0.0120882, 0.013884,buy
2021-04-04,0,0,0,0,0,0,2,1,3,0,0,2,1,3, 0.0016857, 0.0006621, 0.001723, 0.0033162, 0.002560,sell
2021-04-05,1,0,0,0,0,0,1,1,3,0,1,3,1,1, 0.0000428, 0.0009460,-0.001044,-0.0006016, 0.002355,buy
2021-04-06,1,0,0,0,0,0,2,2,1,0,2,3,0,1, 0.0024463, 0.0044474, 0.004221, 0.0024649, 0.004520,buy
2021-04-07,0,0,0,0,0,0,4,1,0,0,1,3,1,0,-0.0004320, 0.0015721, 0.004092,-0.0008316,-0.002104,buy
2021-04-08,0,0,0,0,0,0,4,1,1,1,1,2,2,2, 0.0060937, 0.0055545, 0.008434, 0.0054075, 0.005670,buy
