Date,MAPL,MASA,MEJU,MEPL,MESA,MOJU,MOME,MOPL,MOSA,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,a90,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,13.30875,206.29875,-0.0035978, 0.0221455,-0.013682,-0.0081006, 0.0053559,sell
2021-10-20,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,25.6679166666667,207.2925,-0.0054691, 0.0161312, 0.001231,-0.0021730, 0.0074092,sell
2021-10-21,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,37.8454166666667,208.28625,-0.0125853,-0.0017935,-0.016454,-0.0127274,-0.0123237,sell
2021-10-22,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,49.86,209.280833333333, 0.0061810, 0.0136676, 0.009655, 0.0044991, 0.0224785,buy
2021-10-23,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.0135245,-0.0207296,-0.002444,-0.0149914,-0.0109318,sell
2021-10-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,73.5520833333333,211.271666666667, 0.0053087,-0.0078580, 0.002575, 0.0035920,-0.0028755,buy
2021-10-25,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,85.3320833333333,212.2675, 0.0148923, 0.0028117, 0.015217, 0.0113210, 0.0139264,buy
2021-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,97.1533333333333,213.264583333333, 0.0199642, 0.0178247, 0.016423, 0.0096183, 0.0047760,buy
2021-10-27,none,none,none,none,none,a150,a90,a180,none,none,none,none,a60,none,a45,109.09,214.262083333333, 0.0251738, 0.0306884, 0.017345, 0.0280746, 0.0297947,buy
2021-10-28,none,none,none,none,none,none,none,a180,a180,none,none,a90,a60,a30,a45,121.225,215.26, 0.1768194, 0.1971658, 0.154791, 0.1161727, 0.1844891,buy
2021-10-29,none,none,none,none,none,none,a60,none,a180,none,none,a90,a60,a30,a45,133.638333333333,216.258333333333, 0.0790410, 0.0805431, 0.050099, 0.0784833, 0.0391526,buy
2021-10-30,none,none,a120,none,none,a180,a60,a150,none,none,none,a90,a60,a30,a45,146.405416666667,217.258333333333,-0.0214871,-0.0118404,-0.037295, 0.0271790,-0.0391810,sell
2021-10-31,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a30,none,159.586666666667,218.258333333333,-0.0457831,-0.0549572,-0.068489,-0.1083348,-0.0591895,sell
2021-11-01,none,none,a120,a90,none,a150,none,a120,none,none,none,a90,none,a30,none,173.21875,219.258333333333,-0.0619158,-0.0527783,-0.068315,-0.1039181,-0.0698335,sell
2021-11-02,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,187.3,220.259583333333,-0.0982674,-0.0990474,-0.075159,-0.0948906,-0.0829899,sell
2021-11-03,none,none,none,a90,none,a120,a0,a90,none,none,none,none,none,none,none,201.78875,221.260833333333,-0.0141786,-0.0297267,-0.000589, 0.0208594,-0.0064995,sell
2021-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,216.599583333333,222.262916666667,-0.0308999, 0.0163994,-0.011349,-0.0544793,-0.0219122,sell
2021-11-05,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,231.605416666667,223.265833333333, 0.0350498, 0.0228899, 0.038037,-0.0159976, 0.0343630,buy
2021-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,246.662916666667,224.269166666667, 0.0628089, 0.0384630, 0.037861, 0.0216364, 0.0393435,buy
2021-11-07,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725, 0.0187890, 0.0185018, 0.019205, 0.0237914, 0.0324647,buy
2021-11-08,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333, 0.0449451, 0.0342463, 0.021145, 0.0211378, 0.0407705,buy
2021-11-09,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,290.814166666667,227.28125,-0.0376186,-0.0152857,-0.033987,-0.0391486, 0.0060956,sell
2021-11-10,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,304.900833333333,228.28625,-0.0000311,-0.0131212,-0.000717,-0.0055461, 0.0171185,sell
2021-11-11,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,318.615833333333,229.291666666667, 0.0335465, 0.0519312, 0.033001, 0.0670107, 0.0490632,buy
2021-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,331.972083333333,230.2975, 0.0082614, 0.0005461,-0.013145, 0.0471224,-0.0052632,sell
2021-11-13,none,a90,none,none,none,none,a120,none,none,a90,none,none,a45,none,a30,344.9975,231.303333333333, 0.0044440,-0.0077681,-0.009472, 0.0423240,-0.0172142,sell
2021-11-14,none,a90,none,none,none,none,none,a60,none,a90,a60,none,a45,none,a30,237.735,232.31, 0.0252450, 0.0118187, 0.017377, 0.0289498,-0.0125914,buy
2021-11-15,none,none,none,none,none,none,a150,none,a60,a90,a60,none,a45,none,a30,10.2241666666667,233.317083333333,-0.0176249,-0.0153989,-0.015522, 0.0057389,-0.0068998,sell
2021-11-16,none,none,none,none,none,a60,a150,a90,none,a90,a60,none,a45,none,a30,22.5070833333333,234.32375,-0.0628884, 0.0011577,-0.068840, 0.0401600,-0.0402024,sell
2021-11-17,none,none,none,none,none,none,none,none,a90,a90,a60,none,a45,none,none,34.6229166666667,235.330833333333,-0.0052601, 0.0043231,-0.011489,-0.0115181,-0.0281876,sell
2021-11-18,none,none,none,none,none,a90,a180,none,none,a90,a60,none,none,none,none,46.6075,236.339166666667, 0.0347588, 0.0357120, 0.055744, 0.0207982, 0.0345152,buy
2021-11-19,none,none,a90,none,none,a90,a180,a120,none,none,none,none,none,none,none,58.4941666666667,237.348333333333, 0.0451009, 0.0399105, 0.031967, 0.0344849, 0.0398328,buy
2021-11-20,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,70.3166666666667,238.357083333333,-0.0174686,-0.0439840,-0.008722,-0.0183246,-0.0118068,sell
2021-11-21,none,none,a90,a60,none,a120,a150,a150,none,none,none,none,none,none,none,82.1104166666667,239.36625, 0.0341563, 0.0344670, 0.035309, 0.0243451, 0.0335390,buy
2021-11-22,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,93.9170833333334,240.37625, 0.0147230, 0.0083750, 0.027398, 0.0145740, 0.0305206,buy
2021-11-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,105.7825,241.38625,-0.0011441, 0.0170234, 0.020363,-0.0005222, 0.0379256,buy
2021-11-24,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,117.757083333333,242.397083333333, 0.0217412, 0.0388576, 0.025492, 0.0344916, 0.0159470,buy
2021-11-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,129.904166666667,243.407916666667,-0.0333274,-0.0254506,-0.039294,-0.0550023,-0.0217350,sell
2021-11-26,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,142.28625,244.419583333333, 0.0560872, 0.0312110, 0.032795, 0.0600595, 0.0533867,buy
2021-11-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,154.972916666667,245.431666666667, 0.0469655, 0.0187530, 0.059838, 0.0459764, 0.0296336,buy
2021-11-28,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,168.022916666667,246.444166666667,-0.0300207,-0.0505957,-0.052077,-0.0603664,-0.0352415,sell
2021-11-29,none,none,none,a45,a60,a150,a60,a120,a120,none,none,a60,none,none,none,181.491666666667,247.456666666667, 0.0375700,-0.0155571,-0.019541,-0.0870423,-0.0231702,sell
2021-11-30,none,none,none,a45,a60,none,a60,none,a120,none,a45,a60,none,none,none,195.404166666667,248.47, 0.0254953,-0.0355703,-0.006348,-0.0315604,-0.0114404,sell
2021-12-01,none,none,none,a45,a60,a120,none,a90,none,none,a45,a60,none,none,none,209.759166666667,249.48375, 0.0045717,-0.0091638,-0.016459, 0.0138903, 0.0021352,sell
2021-12-02,none,none,none,a45,none,none,none,none,a90,none,a45,a60,none,none,none,224.508333333333,250.4975, 0.0707815, 0.0767410, 0.050846,-0.0159531, 0.0692150,buy
2021-12-03,a60,none,none,none,none,a90,none,a60,none,none,a45,a60,none,none,none,239.5575,251.5125, 0.0373989, 0.0181633, 0.081087,-0.0196877, 0.0441289,buy
2021-12-04,a60,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,254.771666666667,252.527083333333,-0.0381503,-0.0407404,-0.010337,-0.0387197,-0.0388578,sell
2021-12-05,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,-0.0340251,-0.0244032, 0.008347,-0.0495561,-0.0153991,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,285.0425,254.557916666667,-0.0241747,-0.0609718, 0.008149,-0.0536674,-0.0283275,sell
2021-12-07,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,299.795833333333,255.57375,-0.0620567,-0.0666385,-0.010136,-0.0676953,-0.0491528,sell
2021-12-08,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,a0,none,314.151666666667,256.589166666667,-0.0067218,-0.0348142, 0.019789,-0.0448819,-0.0244596,sell
2021-12-09,a60,none,none,a30,a45,a0,a60,none,none,none,none,none,a30,a0,none,328.055833333333,257.605416666667, 0.0303645, 0.0127995, 0.035642, 0.0239749, 0.0240595,buy
2021-12-10,none,none,a60,a30,a45,none,none,none,none,none,none,none,a30,a0,none,341.505416666667,258.62125, 0.0409054, 0.0396525, 0.075000, 0.0345323, 0.0551634,buy
2021-12-11,none,none,a60,a30,a45,none,a90,a60,none,none,none,none,a30,a0,none,324.530833333333,259.6375, 0.0196705, 0.0224594, 0.023991, 0.0259168, 0.0183200,buy
2021-12-12,none,none,a60,a30,none,none,none,none,a60,none,none,none,a30,a0,none,7.18625,260.654166666667, 0.0391548, 0.0706231, 0.092436, 0.0549270, 0.0785256,buy
2021-12-13,none,none,a60,none,none,a60,none,a90,none,none,none,none,a30,a0,none,19.5375,261.670833333333,-0.0431968,-0.0411885, 0.049181,-0.0480176,-0.0171360,sell
2021-12-14,none,none,none,none,none,a60,a120,a90,none,none,none,a45,a30,a0,none,31.6595833333333,262.6875,-0.0166940, 0.0745118, 0.036154, 0.0426615,-0.0147219,buy
2021-12-15,none,none,none,none,none,none,none,none,a90,none,a30,a45,a30,a0,none,43.615,263.704583333333, 0.0953991, 0.0742044, 0.049275, 0.0749647, 0.1028730,buy
2021-12-16,none,none,none,none,none,a90,none,a120,none,none,a30,a45,a30,a0,none,55.46625,264.721666666667, 0.0817128, 0.0399190, 0.034979, 0.0625033, 0.0953442,buy
2021-12-17,none,none,none,none,none,none,a150,none,a120,a60,a30,a45,a30,a0,none,67.2683333333334,265.73875, 0.1000165, 0.0458457, 0.034845, 0.0445347, 0.0664642,buy
2021-12-18,none,none,none,none,none,none,none,a150,none,a60,a30,a45,a30,a0,none,79.0645833333333,266.75625, 0.1011866, 0.0579480, 0.050608, 0.0631983, 0.0835636,buy
2021-12-19,none,none,none,none,a30,a120,none,a150,none,a60,a30,a45,a30,a0,none,90.89375,267.774166666667, 0.0780220, 0.0431536, 0.031851, 0.0521261, 0.0571027,buy
2021-12-20,none,none,none,none,a30,none,a180,none,a150,a60,none,none,a30,a0,none,102.788333333333,268.791666666667,-0.0177230,-0.0442463,-0.058483, 0.0301333,-0.0467412,sell
2021-12-21,none,none,a45,none,a30,a150,none,a180,none,a60,none,none,none,a0,none,114.77625,269.81, 0.0123450, 0.0130961,-0.010285, 0.0347454, 0.0184682,buy
2021-12-22,none,none,a45,none,none,none,a150,none,a180,a60,none,none,none,a0,none,126.890416666667,270.8275,-0.0076225, 0.0034158, 0.011446,-0.0169689, 0.0549832,buy
2021-12-23,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,a0,none,139.162083333333,271.845833333333, 0.0218754, 0.0483923, 0.113511, 0.0466456, 0.1116609,buy
2021-12-24,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,151.629583333333,272.865, 0.0555577, 0.0209260, 0.030641, 0.0561738, 0.0512329,buy
2021-12-25,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,164.334583333333,273.8825, 0.0632338,-0.0050702, 0.043537, 0.0550914, 0.0617709,buy
2021-12-26,a45,a60,none,none,none,a150,a120,a120,none,none,none,none,none,a0,none,177.323333333333,274.9025, 0.0280491,-0.0208822, 0.029101, 0.0225359, 0.0250607,buy
2021-12-27,a45,a60,none,none,none,none,none,none,a120,none,none,none,none,a0,none,190.643333333333,275.92, 0.0252694, 0.0023739,-0.005445, 0.0107924, 0.0210140,buy
2021-12-28,a45,a60,none,none,none,a120,a90,a90,none,none,none,none,none,a0,none,204.331666666667,276.94, 0.0155269,-0.0101753,-0.007736,-0.0194800,-0.0330497,sell
2021-12-29,a45,a60,none,a0,none,a120,none,none,a90,none,none,none,none,a0,none,218.410416666667,277.959583333333,-0.0489200,-0.0372038,-0.027535,-0.0429195,-0.0484455,sell
2021-12-30,a45,a60,none,a0,none,a90,a60,a60,none,none,none,none,none,a0,none,232.87375,278.9775, 0.0110566,-0.0000849, 0.032578,-0.0006706, 0.0040971,buy
2021-12-31,a45,a60,none,a0,none,a90,none,none,a60,none,none,a30,none,none,none,247.675833333333,279.9975, 0.0050659,-0.0131848,-0.026556,-0.0412797,-0.0188328,sell
2022-01-01,none,a60,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,262.72,281.0175, 0.0706448, 0.0680590, 0.009087, 0.0133303, 0.0423946,buy
2022-01-02,none,a60,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,277.877916666667,282.0375, 0.0742587, 0.0680590, 0.009087, 0.0133303, 0.0460085,buy
2022-01-03,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,292.984583333333,283.0575, 0.0389585, 0.0899630, 0.038476, 0.0191375, 0.0211976,buy
2022-01-04,none,none,a30,none,none,none,a0,none,a0,a45,none,a30,none,none,none,307.877083333333,284.0775, 0.0425770, 0.0343151, 0.020094, 0.0193330, 0.0265274,buy
2022-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,322.417083333333,285.09625,-0.0082640, 0.0053660, 0.045063,-0.0170928, 0.0294705,buy
2022-01-06,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,336.51375,286.115,-0.0461092,-0.0162005,-0.016200,-0.0445679, 0.0172496,sell
2022-01-07,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,350.125416666667,287.135, 0.0324253, 0.0330028, 0.058221,-0.0097037, 0.0262351,buy
2022-01-08,none,none,none,none,none,none,a60,a60,none,a45,none,none,a45,none,none,93.2608333333333,288.155,-0.1201135,-0.1000815,-0.110116,-0.1105537,-0.0865761,sell
2022-01-09,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,none,15.9695833333333,289.17375,-0.0340084,-0.0317139,-0.032231,-0.0239140,-0.0575726,sell
2022-01-10,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,28.3229166666667,290.1925,-0.0480763,-0.0346946,-0.073888,-0.0624581,-0.0845707,sell
2022-01-11,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,40.40375,291.212083333333,-0.0264695,-0.0148758,-0.043904,-0.0225725,-0.0477259,sell
2022-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,52.3054166666667,292.23,-0.0140047,-0.0290838,-0.028539,-0.0372897,-0.0322037,sell
2022-01-13,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,64.1029166666667,293.249166666667,-0.0048945,-0.0206176,-0.021003,-0.0160978,-0.0180322,sell
2022-01-14,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,a30,75.8804166666666,294.2675, 0.1300785, 0.0381797, 0.127844, 0.1157954, 0.1308244,buy
2022-01-15,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a30,87.6933333333334,295.285416666667, 0.0378316, 0.0735593, 0.037906, 0.0871551, 0.0381777,buy
2022-01-16,a30,none,none,none,none,a120,a150,none,a150,none,a0,none,none,none,a30,99.5954166666667,296.304166666667, 0.0536823, 0.0385259, 0.047866, 0.0602325, 0.0381158,buy
2022-01-17,a30,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a30,111.625,297.322083333334, 0.0535903, 0.0638461, 0.035485, 0.0513449, 0.0430543,buy
2022-01-18,a30,none,none,none,none,a150,a180,a180,none,none,a0,none,none,none,a30,123.804166666667,298.34,-0.0221851, 0.0266424,-0.056210,-0.0008904,-0.0018179,sell
2022-01-19,a30,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a30,136.152083333333,299.3575, 0.0178711, 0.0134846,-0.013382, 0.0215785, 0.0140605,buy
2022-01-20,a30,a45,a30,none,none,a180,a150,a150,none,none,none,none,none,none,a30,148.67375,300.375, 0.0564145, 0.0280851, 0.004029, 0.0269651,-0.0056795,buy
2022-01-21,a30,a45,a30,none,none,a180,a150,none,a150,none,none,none,none,none,a30,161.38,301.392916666667, 0.0462508, 0.0388948, 0.018411, 0.0986973, 0.0188559,buy
2022-01-22,a30,a45,a30,none,none,none,none,a120,none,none,none,none,none,none,none,174.27875,302.409583333333, 0.0205453, 0.0011772, 0.060529, 0.0493347,-0.0058479,buy
2022-01-23,none,a45,a30,none,none,a150,a120,none,a120,a30,none,none,none,none,none,187.385,303.426666666667, 0.0155779, 0.0330078, 0.034574, 0.0206706, 0.0138315,buy
2022-01-24,none,a45,none,none,none,none,none,a90,a120,a30,none,none,none,none,none,200.7225,304.444166666667, 0.0093730,-0.0083220,-0.006975, 0.0004953,-0.0058981,sell
2022-01-25,none,a45,none,none,none,a120,a90,a90,none,a30,none,none,none,none,none,214.316666666667,305.460833333333, 0.0288359,-0.0062258,-0.001123, 0.0130901,-0.0069387,buy
2022-01-26,none,a45,none,none,none,none,none,a60,a90,a30,none,none,none,none,none,228.186666666667,306.4775, 0.0222990, 0.0049838, 0.017015,-0.0142809, 0.0205565,buy
2022-01-27,none,a45,none,a0,none,a90,a60,a60,none,a30,none,none,none,none,none,242.347083333333,307.494166666667, 0.0184254, 0.0361173, 0.048227, 0.0744099, 0.0022842,buy
2022-01-28,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,256.784583333333,308.510833333333, 0.0318970, 0.0055534, 0.018256, 0.0138523, 0.0158613,buy
2022-01-29,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,-0.0361914, 0.0073883,-0.006810,-0.0072828,-0.0068103,sell
2022-01-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,286.26375,310.543333333333, 0.0221261, 0.0008231, 0.022512, 0.0003747, 0.0214690,buy
2022-01-31,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,301.100833333333,311.55875,-0.0429022,-0.0301319,-0.031251,-0.0535450,-0.0425144,sell
2022-02-01,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,315.822083333333,312.574583333333, 0.0301890, 0.0252864, 0.031000, 0.0060378, 0.0292715,buy
2022-02-02,none,none,a45,none,none,a0,none,none,none,none,none,a0,none,none,none,330.287916666667,313.589583333333,-0.0111512, 0.0569447, 0.077140, 0.0589066, 0.0789704,buy
2022-02-03,none,none,a45,none,none,a0,none,none,none,none,none,a0,none,none,none,344.39,314.605,-0.0114056, 0.0569447, 0.077140, 0.0589066, 0.0789704,buy
2022-02-04,none,none,a45,none,none,none,a60,a60,none,none,none,a0,none,none,none,223.059583333333,315.619583333333,-0.0023148, 0.0159169, 0.055256, 0.0131873, 0.0887463,buy
2022-02-05,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,11.2745833333333,316.63375, 0.0484984, 0.0481783, 0.081595, 0.0355372, 0.0850765,buy
2022-02-06,none,none,a45,none,none,none,a90,a90,a60,none,none,a0,none,none,none,24.06125,317.6475, 0.0490125, 0.0275654, 0.052007, 0.0347568, 0.0554222,buy
2022-02-07,none,none,a45,a0,none,a60,none,none,none,none,none,a0,none,none,none,36.4758333333333,318.66125,-0.0116504, 0.0730955, 0.087473, 0.0714775, 0.0907363,buy
2022-02-08,none,none,a45,a0,none,none,a120,none,a90,none,none,none,none,none,none,48.5970833333333,319.674166666667,-0.0078994, 0.0354266, 0.052920,-0.0048174, 0.0419629,buy
2022-02-09,none,none,a45,a0,none,none,a120,a120,none,none,none,none,none,none,none,60.51625,320.686666666667, 0.0142602, 0.0351882, 0.105459, 0.0391255, 0.0937924,buy
