Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,a45,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,-0.0811992,-0.0718833,-0.067614,-0.071883,-0.081199,sell
2020-01-17,a45,none,none,none,none,a90,a150,a90,a90,a120,none,none,a45,none, 0.1397989, 0.1327506, 0.128377, 0.128377, 0.142299,buy
2020-01-18,a45,none,none,a30,none,a90,a120,none,none,a120,none,none,a45,a45, 0.1051123, 0.1035065, 0.079917, 0.110765, 0.103507,buy
2020-01-19,a45,none,none,a30,none,none,a120,a60,a60,none,none,none,a45,a45, 0.0961613, 0.0984750, 0.059624, 0.087031, 0.086520,buy
2020-01-20,none,none,none,a30,a0,a60,none,none,none,a90,none,none,a45,a45, 0.0603863, 0.0635110, 0.058461, 0.073241, 0.058461,buy
2020-01-21,none,none,none,a30,a0,none,a90,none,none,none,a90,none,a45,a45, 0.0006034, 0.0176550,-0.001622,-0.019970, 0.000182,sell
2020-01-22,none,none,none,a30,none,none,none,none,none,a60,a90,none,a45,a45,-0.0188288,-0.0209149,-0.043870, 0.012240,-0.043870,sell
2020-01-23,none,none,none,a30,none,none,a60,a0,a0,a60,a90,none,none,a45,-0.0073909,-0.0246813,-0.044343,-0.001474,-0.033452,sell
2020-01-24,a30,none,none,a30,none,none,none,a0,a0,none,a90,a0,none,none,-0.0217935,-0.0304922,-0.032261, 0.037855,-0.021393,sell
2020-01-25,a30,none,none,a30,a60,a0,none,none,none,none,a90,a0,none,none, 0.0008866, 0.0008866,-0.015598, 0.010384, 0.037920,buy
2020-01-26,a30,none,none,a30,a60,a0,none,none,none,none,a90,a0,none,none, 0.0008866, 0.0008866,-0.015598, 0.010384, 0.037920,buy
2020-01-27,a30,none,none,a30,none,none,none,none,none,none,a90,a0,none,none, 0.0190686, 0.0119810, 0.006434, 0.037724, 0.019263,buy
2020-01-28,a30,a30,none,a30,a90,none,a0,a60,a60,a0,a90,a0,none,none, 0.0091262, 0.0144249, 0.008626, 0.047371, 0.016184,buy
2020-01-29,none,a30,a30,a30,none,none,none,a60,a60,none,a90,a0,none,none, 0.0201758, 0.0178581, 0.037065, 0.039326, 0.028697,buy
2020-01-30,none,a30,a30,none,a120,none,none,none,none,none,a90,a0,a60,none,-0.0187938, 0.0019127,-0.031320, 0.002819,-0.016285,sell
2020-01-31,none,a30,a30,none,a120,a60,none,a90,a90,none,a90,a0,a60,none, 0.0162051, 0.0288165,-0.027301, 0.030780, 0.023211,buy
2020-02-01,none,a30,a30,none,none,none,none,none,none,none,a90,none,a60,a60,-0.0232955,-0.0042903,-0.025384,-0.001339,-0.011157,sell
2020-02-02,none,none,a30,none,a150,none,a60,a120,a120,a60,none,none,a60,a60, 0.0627029, 0.0643475, 0.052265, 0.066535, 0.033597,buy
2020-02-03,none,none,none,none,none,a90,none,a120,a120,a60,none,none,a60,a60, 0.0607600, 0.0607600, 0.074873, 0.046681, 0.038037,buy
2020-02-04,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,a60, 0.0215352,-0.0279924, 0.023516, 0.020973, 0.043696,buy
2020-02-05,none,none,none,none,a180,a120,a90,a150,a150,a90,none,none,none,a60,-0.0497992,-0.0282246, 0.013865, 0.013865, 0.002307,sell
2020-02-06,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,-0.0170860,-0.0775694,-0.014640,-0.018882, 0.018064,sell
2020-02-07,none,a45,none,none,a150,none,a120,a180,a180,a120,none,none,none,none, 0.0790535, 0.0371279, 0.070853, 0.062228, 0.062228,buy
2020-02-08,none,a45,none,none,none,a150,a150,none,none,a120,none,none,none,none,-0.0626210,-0.0683048,-0.073306,-0.065299,-0.072035,sell
2020-02-09,none,a45,a45,none,a120,none,a150,a150,a150,a150,none,none,none,none, 0.0427826, 0.0516053, 0.051605, 0.058537, 0.042738,buy
2020-02-10,none,a45,a45,none,none,a180,a180,none,none,a150,none,none,none,none, 0.0003805,-0.0013641, 0.007059, 0.004477,-0.000706,buy
2020-02-11,none,a45,a45,none,a90,none,a180,a120,a120,none,none,none,none,none, 0.0100446, 0.0398381, 0.016964, 0.052297, 0.054056,buy
2020-02-12,none,a45,a45,none,none,a150,none,none,none,a180,none,none,none,none, 0.0470697, 0.0162125, 0.046773, 0.041168, 0.035758,buy
2020-02-13,none,a45,a45,none,a60,none,a150,a90,a90,none,none,none,none,none, 0.0190164, 0.0444113, 0.040304, 0.042946, 0.042946,buy
2020-02-14,none,none,a45,none,a60,a120,none,none,none,a150,none,none,none,none, 0.0555830, 0.0362189, 0.054576, 0.055913, 0.062557,buy
2020-02-15,none,none,a45,none,none,a120,a120,a60,a60,none,none,none,none,none,-0.0710946,-0.1192868,-0.071095,-0.026888,-0.071095,sell
2020-02-16,none,none,a45,a30,none,a90,none,none,a60,a120,none,none,none,none,-0.0736649,-0.0984709,-0.089723,-0.050623,-0.093673,sell
2020-02-17,none,none,a45,a30,none,a90,a90,none,none,a120,none,none,none,none,-0.1213628,-0.1103958,-0.110581,-0.093668,-0.110581,sell
2020-02-18,none,none,a45,a30,a0,none,none,none,none,none,none,none,none,none,-0.0214592,-0.0158861,-0.015886,-0.005018,-0.015886,sell
2020-02-19,none,none,a45,a30,none,a60,a60,none,none,a90,none,none,none,none,-0.1012378,-0.1021501,-0.102150,-0.102150,-0.104524,sell
2020-02-20,none,a45,a45,a30,none,none,a60,a0,a0,none,none,a30,none,none,-0.0243680, 0.0282891,-0.024445,-0.014669,-0.008060,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,a60,none,a30,none,none, 0.0040077, 0.0362288, 0.020041, 0.012474, 0.032372,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,a60,none,a30,none,none, 0.0040077, 0.0362288, 0.020041, 0.012474, 0.032372,buy
2020-02-23,none,a45,a45,none,a60,a0,none,none,none,none,none,a30,none,none,-0.0018576, 0.0487173, 0.002690, 0.033032, 0.035009,buy
2020-02-24,none,a45,none,none,none,a0,a0,none,none,none,none,a30,none,none,-0.0572640,-0.0356775,-0.057264,-0.065864,-0.048687,sell
2020-02-25,none,a45,none,a45,none,none,a0,a60,a60,none,none,a30,none,none,-0.0704803,-0.0470451,-0.066654,-0.070480,-0.066654,sell
2020-02-26,none,a45,none,a45,a90,none,none,none,none,none,none,a30,a90,none,-0.0952994,-0.0389325,-0.095846,-0.095846,-0.064044,sell
2020-02-27,none,none,none,a45,none,none,none,a90,a90,a0,none,none,a90,none, 0.0525514, 0.0525514, 0.006617, 0.059955, 0.003259,buy
2020-02-28,none,none,none,none,a120,a60,none,a90,a90,a0,none,none,a90,none,-0.0057491,-0.0057491,-0.040110,-0.003470, 0.033297,sell
2020-02-29,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,a90,-0.0377936, 0.0314871,-0.004029, 0.031005, 0.021728,buy
2020-03-01,none,none,none,none,none,a90,a60,a120,a120,none,none,none,a90,a90,-0.0532946,-0.0357863,-0.015979, 0.015406,-0.035786,sell
2020-03-02,none,none,a30,none,a150,a90,none,none,none,none,none,none,a90,a90, 0.0303107, 0.0528272, 0.084826, 0.075607, 0.042991,buy
2020-03-03,none,none,a30,a60,none,none,a90,a150,a150,a60,none,none,none,a90, 0.0014228,-0.0010989, 0.020188, 0.020188, 0.057297,buy
2020-03-04,none,none,a30,a60,a180,a120,none,none,a150,a60,none,none,none,a90, 0.0099522, 0.0087046,-0.005140, 0.009243, 0.022300,buy
2020-03-05,none,none,a30,a60,a180,none,a120,a180,none,none,none,a45,none,a90, 0.0370970, 0.0343328, 0.037097, 0.026278, 0.027250,buy
2020-03-06,none,none,a30,a60,none,a150,none,a180,a180,a90,none,a45,none,a90, 0.0179061, 0.0179061, 0.025420, 0.017902, 0.017902,buy
2020-03-07,none,none,a30,none,a150,none,a150,a150,none,none,none,a45,none,none,-0.0314432,-0.0436602,-0.038538,-0.035125,-0.022625,sell
2020-03-08,none,none,a30,none,none,a180,none,a150,a150,a120,none,a45,none,none, 0.0357927,-0.0655031,-0.067150,-0.067150,-0.001451,sell
2020-03-09,none,none,a30,none,a120,none,a180,a120,none,none,none,a45,none,none,-0.0303095,-0.0486891,-0.046356,-0.042942,-0.013456,sell
2020-03-10,none,none,a30,none,none,a150,none,a120,a120,a150,none,a45,none,none,-0.0225922,-0.0209454,-0.001554,-0.022442,-0.006151,sell
2020-03-11,none,none,a30,none,a90,none,a150,a90,none,a150,none,a45,none,none,-0.0524829,-0.0592495,-0.059238,-0.059250,-0.017849,sell
2020-03-12,none,none,a30,none,none,a120,none,a90,a90,a180,none,none,none,none,-0.1711851,-0.1073569,-0.115887,-0.107163,-0.145911,sell
2020-03-13,none,none,a30,none,a60,none,a120,a60,none,a180,none,none,none,none, 0.2225232, 0.2259340, 0.220835, 0.241240, 0.218949,buy
2020-03-14,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,none,-0.0378973, 0.1146813, 0.010112, 0.010112,-0.019900,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,-0.0579252,-0.0215879, 0.041547, 0.041547, 0.024400,buy
2020-03-16,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,-0.0541907,-0.0196156,-0.022331,-0.022331,-0.040754,sell
2020-03-17,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none, 0.0220539, 0.0452840, 0.048143, 0.091778, 0.062416,buy
2020-03-18,none,none,a30,none,a0,none,a60,a0,a0,none,none,none,none,none,-0.0133632, 0.0217639, 0.021764, 0.119682, 0.053824,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.0200231, 0.1011720, 0.101172, 0.120099, 0.057995,buy
2020-03-20,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,-0.1213990,-0.1188713,-0.118871,-0.075468,-0.097995,sell
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,-0.0155699,-0.0335009, 0.002249,-0.028843,-0.033501,sell
2020-03-22,none,none,none,none,none,a0,a0,none,none,a60,none,a60,none,none,-0.0080629,-0.0362865,-0.019051,-0.045926,-0.037834,sell
2020-03-23,none,none,none,none,a60,none,a0,a60,a60,a60,none,a60,none,none, 0.0470457, 0.0802446, 0.089927, 0.084703, 0.093379,buy
2020-03-24,none,a45,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0465114, 0.0099550, 0.009592, 0.009955, 0.009955,buy
2020-03-25,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0410009,-0.0031107,-0.003111,-0.003111,-0.003111,buy
2020-03-26,none,a45,none,none,a90,none,none,a90,a90,none,none,a60,a120,none, 0.0831286, 0.0300255, 0.050432, 0.050914, 0.030026,buy
2020-03-27,none,a45,none,none,none,a60,a60,none,none,none,none,none,a120,none, 0.0962472, 0.1040197, 0.096247, 0.103525, 0.098917,buy
2020-03-28,none,a45,none,none,a120,none,a60,a120,a120,a0,none,none,a120,none,-0.0375744,-0.0354502,-0.035450,-0.057767,-0.025386,sell
2020-03-29,none,a45,a45,none,a120,a90,none,none,a120,none,none,none,a120,none,-0.0419142,-0.0172302,-0.051685,-0.017230, 0.020110,sell
2020-03-30,none,a45,a45,none,none,a90,a90,a150,none,none,none,none,a120,none,-0.0197671, 0.0241475,-0.008012, 0.024638, 0.039782,buy
2020-03-31,none,none,a45,none,a150,none,none,a150,a150,none,none,none,a120,none, 0.0074639, 0.0124162,-0.041575, 0.018719, 0.013007,buy
2020-04-01,a0,none,a45,none,none,a120,a120,none,none,none,none,none,a120,a120,-0.0477280,-0.0547083,-0.072981,-0.049468,-0.043593,sell
2020-04-02,a0,none,a45,none,a180,none,a120,a180,a180,a60,a120,none,none,a120, 0.0368913,-0.0180997, 0.025402, 0.021172, 0.036722,buy
2020-04-03,a0,none,a45,none,a180,a150,a150,none,a180,none,a120,none,none,a120, 0.0479826, 0.0291417, 0.033603, 0.019681, 0.039652,buy
2020-04-04,a0,none,none,none,a150,a150,a150,a150,a150,a90,a120,none,none,a120, 0.0292015, 0.0051157, 0.018942, 0.035056, 0.018942,buy
2020-04-05,a0,a60,none,none,a150,none,a180,none,a150,a90,a120,none,none,a120, 0.0458574, 0.0542939, 0.025698, 0.045969, 0.045857,buy
2020-04-06,a0,a60,none,none,none,a180,a180,a120,a120,a120,a120,none,none,a120, 0.0659723, 0.0903870,-0.014913, 0.066083, 0.078110,buy
2020-04-07,none,a60,none,none,a120,none,none,none,a120,a120,a120,none,none,a120, 0.0096354, 0.0667879,-0.019174, 0.000242, 0.009635,buy
2020-04-08,none,a60,none,none,none,a150,a150,a90,a90,a150,a120,none,none,a120, 0.0087100,-0.0202908, 0.015554,-0.049615, 0.007428,sell
2020-04-09,none,a60,none,none,a90,none,a120,none,a90,a150,a120,none,none,none,-0.0007428,-0.0025544, 0.000657,-0.001782, 0.000657,buy
2020-04-10,none,none,a60,none,none,a120,a120,a60,a60,none,a120,none,none,none,-0.1018889,-0.0766355,-0.101889,-0.085835,-0.080614,sell
2020-04-11,none,none,a60,none,a60,a120,none,none,a60,a180,a120,none,a135,none, 0.0161183,-0.0152873, 0.007263, 0.034676, 0.019330,buy
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,a120,none,a135,none, 0.0147790,-0.0209744,-0.028525, 0.014285, 0.022205,sell
2020-04-13,none,none,a60,none,none,a90,none,none,none,a150,a120,none,a135,none,-0.0121508,-0.0347168,-0.023185,-0.012151,-0.013208,sell
2020-04-14,none,none,none,none,none,none,a60,a0,none,none,a120,none,a135,none, 0.0355290, 0.0385694, 0.042125, 0.033866, 0.037858,buy
2020-04-15,none,none,none,a60,a0,a60,none,a0,a0,a120,a120,none,a135,none, 0.0197978, 0.0026657, 0.005676, 0.003000, 0.003000,buy
2020-04-16,none,none,none,a60,a0,a60,none,none,none,a120,a120,none,a135,none, 0.0125973, 0.0371458, 0.017312, 0.037146, 0.040784,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none, 0.0201069, 0.0199905, 0.039049, 0.024039, 0.038080,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,a120,none,a135,none,-0.0023672, 0.0199905, 0.061357, 0.016766, 0.025989,buy
2020-04-19,none,none,none,a60,none,none,a0,a60,none,a90,a120,none,a135,none, 0.0028202, 0.0124046, 0.055385, 0.013837, 0.063036,buy
2020-04-20,none,none,none,a60,none,none,none,a60,a60,none,a120,none,none,a135, 0.0405295, 0.0415132, 0.056763, 0.048756, 0.044098,buy
2020-04-21,a30,none,none,none,a60,a0,none,none,none,a60,a120,none,none,a135, 0.0489005, 0.0536292, 0.050921, 0.079715, 0.053629,buy
2020-04-22,a30,none,none,none,none,a0,none,a90,a90,none,a120,none,none,a135, 0.1073489, 0.0914933, 0.091493, 0.106913, 0.091116,buy
2020-04-23,a30,a90,none,none,none,none,none,none,a90,none,a120,none,none,a135, 0.1120393, 0.1286009, 0.125280, 0.121736, 0.127971,buy
2020-04-24,a30,a90,none,none,a90,none,a60,a120,none,none,a120,none,none,a135, 0.0779919, 0.0952404, 0.097365, 0.091732, 0.095240,buy
2020-04-25,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a135, 0.1186921, 0.0798060, 0.109683, 0.085692, 0.076319,buy
2020-04-26,none,a90,none,none,a120,none,a90,none,none,a0,a120,a90,none,a135, 0.0703672, 0.0408520, 0.101431, 0.048541, 0.076265,buy
2020-04-27,none,none,a90,a45,a120,a60,a90,a150,a150,a0,a120,a90,none,a135, 0.0714674, 0.0569192, 0.057380, 0.071467, 0.069655,buy
2020-04-28,a45,none,a90,a45,none,none,none,none,a150,none,a120,a90,none,a135, 0.0254179, 0.0260372,-0.012727, 0.025418, 0.025418,buy
2020-04-29,a45,none,a90,a45,a150,none,a120,a180,a180,none,a120,a90,none,a135, 0.0197100, 0.0197100, 0.027666, 0.019169, 0.036273,buy
2020-04-30,a45,none,a90,a45,none,a90,none,none,a180,none,a120,a90,none,a135,-0.0153855,-0.0153855,-0.012685,-0.015386,-0.015386,sell
2020-05-01,a45,none,none,a45,a180,none,a150,a150,none,a60,a120,a90,none,a135, 0.0573984, 0.0429679, 0.008945, 0.057398, 0.057398,buy
2020-05-02,none,none,none,none,none,a120,none,a150,a150,none,a120,a90,none,a135, 0.0311769, 0.0147903, 0.035818, 0.036329, 0.065582,buy
2020-05-03,none,none,none,none,a150,a120,a180,a120,none,a90,none,a90,none,none,-0.0540419,-0.0611355,-0.052862,-0.052862,-0.061135,sell
2020-05-04,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,none, 0.0098047, 0.0064221, 0.015031,-0.068093, 0.006422,buy
2020-05-05,none,none,none,none,a120,a150,a150,a90,none,a120,none,a90,none,none,-0.0448775,-0.0448775,-0.029899,-0.047589,-0.037998,sell
2020-05-06,a60,none,none,a30,a120,none,none,a90,a90,none,none,a90,none,none,-0.0046236,-0.0188031,-0.004624,-0.019802,-0.022869,sell
2020-05-07,a60,none,none,a30,a90,a180,a120,a60,none,a150,none,a90,none,none, 0.0310520, 0.0328122, 0.036696, 0.036474, 0.036284,buy
2020-05-08,a60,a120,none,a30,a90,a180,none,a60,a60,none,none,a90,none,none, 0.0395958, 0.0356121, 0.039596, 0.035612, 0.030178,buy
2020-05-09,none,a120,none,a30,none,a150,a90,none,none,a180,none,a90,none,none,-0.0476085,-0.0851801,-0.046741,-0.013614,-0.076805,sell
2020-05-10,none,a120,none,none,a60,a150,none,none,none,a180,none,a90,none,none,-0.0924794,-0.0772988,-0.092479,-0.019292,-0.076977,sell
2020-05-11,none,none,a120,none,none,none,a60,a0,none,a150,none,a90,none,none, 0.0521477,-0.0086615,-0.007244, 0.000552,-0.001179,sell
2020-05-12,none,none,a120,none,none,a120,a60,a0,a0,a150,none,a90,none,none, 0.0619318, 0.0414921, 0.048531, 0.054754, 0.048606,buy
2020-05-13,none,none,a120,none,none,a120,none,none,a0,none,none,a90,none,none, 0.0059320, 0.0015973, 0.002531, 0.045066, 0.009079,buy
2020-05-14,none,none,a120,none,a0,none,none,none,none,a120,none,a90,none,none,-0.0477398,-0.0638624,-0.050547,-0.048130,-0.040628,sell
2020-05-15,none,a135,none,none,a0,a90,none,none,none,none,none,a90,none,none,-0.0058367, 0.0519328,-0.002216,-0.007534, 0.062993,buy
2020-05-16,none,a135,none,none,none,a90,a0,a60,none,a90,none,a90,none,none, 0.0101873, 0.0233752, 0.001293,-0.005342, 0.026110,buy
2020-05-17,none,a135,none,none,none,none,a0,a60,a60,a90,none,a90,none,none, 0.0195831, 0.0354247, 0.004423, 0.000069, 0.034823,buy
2020-05-18,none,a135,a135,none,none,a60,none,none,none,none,none,a90,none,none, 0.0082912, 0.0192161, 0.008291, 0.021777, 0.020776,buy
2020-05-19,none,none,a135,none,none,a60,none,a90,none,a60,none,a90,none,none, 0.0145587, 0.0330145, 0.034582, 0.082283, 0.005006,buy
2020-05-20,a90,none,a135,a0,a60,none,none,none,a90,none,none,a90,none,none, 0.0312304, 0.0291300, 0.026067, 0.017299, 0.031230,buy
2020-05-21,a90,none,a135,a0,none,none,a60,a120,none,none,none,a90,none,none,-0.0271934,-0.0332684,-0.035393, 0.031487,-0.027193,sell
2020-05-22,a90,none,a135,a0,a90,none,a60,a120,a120,none,none,a90,none,none, 0.0008723, 0.0008587, 0.000872, 0.020133, 0.000872,buy
2020-05-23,a90,a150,none,a0,a90,none,none,none,none,a0,none,a90,none,a135,-0.0503455,-0.0336321,-0.075621,-0.080051,-0.084878,sell
2020-05-24,a90,a150,none,a0,none,a0,a90,a150,a150,a0,none,a90,none,a135,-0.0384897,-0.0351389,-0.043651,-0.052932,-0.059052,sell
2020-05-25,none,a150,none,none,a120,none,none,none,a150,none,none,a90,none,a135,-0.0199489,-0.0128141,-0.032087,-0.069468,-0.053463,sell
2020-05-26,none,a150,none,none,none,none,a120,a180,none,none,none,a90,none,a135, 0.0172460,-0.0112626,-0.020339,-0.006223,-0.014888,sell
2020-05-27,none,a150,a150,none,a150,none,none,a180,a180,none,none,a90,none,a135, 0.0346131, 0.0126329, 0.012340, 0.030581,-0.006534,buy
2020-05-28,none,none,a150,none,a150,none,a150,a150,none,a60,none,none,none,a135, 0.0205052,-0.0103595, 0.030553, 0.038188, 0.038188,buy
2020-05-29,none,none,a150,none,none,a60,a150,a150,a150,none,none,none,none,a135, 0.0281359,-0.0243953,-0.006136,-0.006136,-0.005815,sell
2020-05-30,none,none,a150,none,a180,none,a180,none,none,a90,none,none,none,a135, 0.0214035, 0.0444310, 0.052852, 0.052852, 0.052852,buy
2020-05-31,none,none,a150,none,none,a90,a180,a120,a120,none,a90,none,none,a135, 0.0353194, 0.0440959,-0.011161, 0.055385, 0.062006,buy
2020-06-01,none,none,a150,none,a150,a90,a150,none,none,a120,a90,none,none,a135, 0.0483361, 0.0595979, 0.053801, 0.053565, 0.069581,buy
2020-06-02,none,none,none,none,none,a120,a150,a90,a90,none,a90,none,none,a135, 0.0792581, 0.0773694, 0.047231, 0.075905, 0.096822,buy
2020-06-03,none,none,none,none,a120,a120,a120,none,none,a150,a90,none,none,a135, 0.0841377, 0.0789241, 0.034979, 0.040814, 0.038595,buy
2020-06-04,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none, 0.0208840,-0.0087292, 0.017426, 0.017866, 0.020884,buy
2020-06-05,none,none,none,a30,a90,a150,none,none,a60,a180,a90,none,a135,none,-0.0014451,-0.0159650,-0.001445,-0.001445,-0.015965,sell
2020-06-06,none,none,none,a30,a90,none,a90,none,none,none,none,none,a135,none,-0.0116799,-0.0163127,-0.016313,-0.015201,-0.036728,sell
2020-06-07,none,none,none,a30,a60,a180,none,none,none,a150,none,none,a135,none,-0.0218933,-0.0216006,-0.021893, 0.002722,-0.021993,sell
2020-06-08,none,none,none,a30,a60,none,a60,a0,a0,none,none,none,a135,none, 0.0093061, 0.0097422, 0.015278, 0.009306, 0.020331,buy
2020-06-09,none,none,none,a30,none,a150,none,none,a0,a120,none,none,a135,none,-0.0326412,-0.0225076,-0.023009,-0.032641,-0.032052,sell
2020-06-10,none,none,none,a30,none,a150,none,none,none,a120,none,none,a135,none,-0.0306317,-0.0147720,-0.029096,-0.027234,-0.037990,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.0063593, 0.1010312, 0.086874,-0.046122,-0.016808,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,none,a90,none,none,a135,none,-0.0237106, 0.0808849, 0.060186,-0.006395, 0.021413,buy
2020-06-13,none,none,none,none,a0,none,a0,a60,a60,none,none,none,a135,none, 0.0075005, 0.0113917, 0.015112, 0.018782, 0.016926,buy
2020-06-14,none,none,none,none,none,a90,none,none,a60,a60,none,none,a135,none,-0.0068978,-0.0294526,-0.011705,-0.008846,-0.029873,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,-0.0094828,-0.0082314, 0.046093,-0.013665,-0.016374,sell
2020-06-16,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none, 0.0119176,-0.0137722, 0.032629,-0.004619,-0.019161,sell
2020-06-17,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,none, 0.1566456, 0.0797614, 0.038039,-0.008006, 0.057606,buy
