Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,5,2,1,2,1,1,0,1,1,2,2,3,3,2,2,-0.00283,-0.00068,-0.0051, 0.013596, 0.0131,buy
2020-09-12,0,2,3,1,0,3,1,0,1,1,2,1,3,3,1,2,-0.01000,-0.01124,-0.0109, 0.013596, 0.0131,buy
2020-09-13,0,2,4,2,0,4,0,0,1,0,2,0,4,3,3,1, 0.01590,-0.00056,-0.0109,-0.006586, 0.0131,buy
2020-09-14,1,2,2,2,2,1,0,0,1,1,2,1,4,2,2,1,-0.01000,-0.01136,-0.0217, 0.013596, 0.0117,buy
2020-09-15,0,1,2,1,4,1,0,1,0,1,3,1,2,2,3,0, 0.01713,-0.00068, 0.0058,-0.006586, 0.0117,buy
2020-09-16,0,1,3,3,1,1,2,1,0,1,3,2,2,2,3,1, 0.00996, 0.01950,-0.0051, 0.031598, 0.0117,buy
2020-09-17,0,1,5,0,1,1,1,1,0,1,3,1,2,2,2,1, 0.01713,-0.00068, 0.0191,-0.006586, 0.0117,buy
2020-09-18,1,3,2,0,3,0,0,0,1,3,4,1,2,3,2,1, 0.01713,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-09-19,1,0,2,1,3,0,0,0,0,5,3,1,3,3,2,0, 0.00996,-0.00068, 0.0058,-0.030987, 0.0117,buy
2020-09-20,0,0,2,1,3,0,0,0,1,4,3,0,4,1,2,1, 0.00996,-0.01136, 0.0058,-0.029251, 0.0117,sell
2020-09-21,0,1,2,0,3,0,1,1,3,3,3,1,3,2,3,2,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,sell
2020-09-22,0,2,1,0,3,0,1,4,0,3,3,1,3,3,2,2,-0.00877,-0.00068,-0.0051,-0.012984,-0.0067,sell
2020-09-23,0,1,1,0,3,0,3,0,1,3,3,1,2,3,2,1, 0.01713,-0.01136, 0.0058, 0.007197, 0.0117,buy
2020-09-24,0,1,0,1,3,0,0,0,0,2,2,0,1,2,1,1,-0.00283,-0.01136, 0.0058, 0.013596,-0.0067,sell
2020-09-25,3,1,0,0,5,0,0,0,1,2,3,1,2,2,3,1, 0.01713, 0.01950, 0.0058, 0.007206, 0.0315,buy
2020-09-26,1,2,0,0,3,0,0,1,0,2,1,2,2,1,3,0,-0.00877, 0.01950, 0.0357, 0.007197, 0.0117,buy
2020-09-27,0,2,0,1,2,1,4,0,0,0,2,1,2,2,2,1,-0.00283, 0.00883, 0.0191, 0.031600, 0.0315,buy
2020-09-28,0,2,1,1,2,1,3,2,0,0,2,1,2,4,2,1,-0.00283, 0.00895, 0.0082,-0.006586, 0.0131,buy
2020-09-29,1,2,1,2,2,0,0,3,1,0,3,2,2,3,2,0,-0.00877,-0.00056, 0.0249,-0.006586, 0.0107,sell
2020-09-30,1,2,0,2,2,0,0,0,3,0,2,1,2,2,2,1, 0.01713, 0.00895, 0.0058, 0.013596, 0.0107,buy
2020-10-01,0,3,0,2,3,0,0,0,1,0,1,1,1,1,3,2, 0.01713, 0.01950, 0.0058, 0.013595, 0.0315,buy
2020-10-02,0,2,0,3,1,0,1,0,0,3,2,0,2,2,3,1,-0.02872,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-10-03,0,4,1,2,0,1,1,1,0,2,2,1,3,3,2,1,-0.01000,-0.00068,-0.0051, 0.013596,-0.0067,sell
2020-10-04,0,6,2,2,0,1,0,1,1,0,3,1,3,2,2,2,-0.00283,-0.00068,-0.0051, 0.013596, 0.0131,buy
2020-10-05,0,3,3,3,0,0,0,0,1,0,2,0,2,3,2,1,-0.00283,-0.00056,-0.0051,-0.006586,-0.0067,sell
2020-10-06,0,2,1,5,1,0,0,0,0,1,2,1,0,3,3,1, 0.01713,-0.00068,-0.0051,-0.006586,-0.0067,sell
2020-10-07,0,1,0,5,5,0,0,0,1,2,3,2,2,3,3,1, 0.00996,-0.01136, 0.0058, 0.013596, 0.0117,buy
2020-10-08,0,2,0,4,4,0,0,0,2,2,3,1,3,2,3,2,-0.00877,-0.00068, 0.0058,-0.030881, 0.0117,sell
2020-10-09,0,2,2,3,1,1,0,0,2,1,3,1,3,1,2,2,-0.01000,-0.00068, 0.0058, 0.013596, 0.0117,buy
2020-10-10,0,1,1,2,1,3,0,1,1,1,2,1,2,2,2,2,-0.01000,-0.01124,-0.0109,-0.006586, 0.0117,sell
2020-10-11,0,1,0,3,1,0,1,0,1,3,1,2,2,2,1,2,-0.01000,-0.01136, 0.0058, 0.007197,-0.0091,sell
2020-10-12,0,0,0,2,5,0,1,0,1,3,2,1,2,3,2,2,-0.00877,-0.01136, 0.0058, 0.007197, 0.0117,sell
2020-10-13,1,0,0,4,2,0,0,0,2,2,2,1,1,2,3,2, 0.00996,-0.00068, 0.0058, 0.002370, 0.0117,buy
2020-10-14,1,0,3,3,1,1,0,1,2,3,2,2,2,3,4,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2020-10-15,0,3,3,1,1,1,1,1,1,3,3,2,2,3,4,1, 0.00996,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-10-16,0,2,1,0,1,1,2,0,0,6,3,1,2,3,3,1, 0.00996,-0.00068, 0.0058,-0.030987,-0.0067,buy
2020-10-17,1,0,1,1,0,1,0,1,0,3,1,1,2,1,2,1,-0.01000,-0.00067,-0.0109, 0.007192, 0.0117,buy
2020-10-18,1,0,3,0,0,1,0,0,4,2,2,1,2,3,2,1, 0.00996,-0.00056, 0.0058,-0.030987, 0.0117,buy
2020-10-19,0,1,2,0,0,1,1,3,1,2,2,1,2,3,3,0,-0.00877,-0.00056, 0.0058,-0.006586,-0.0067,sell
2020-10-20,0,0,2,0,0,1,4,3,0,3,2,2,2,2,3,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2020-10-21,0,1,3,1,0,1,2,2,1,1,1,2,2,2,3,2, 0.00996, 0.01950,-0.0051,-0.005745,-0.0091,sell
2020-10-22,3,0,4,2,0,0,0,1,2,1,2,1,3,2,3,2, 0.00996,-0.00056,-0.0217, 0.007197,-0.0091,buy
2020-10-23,3,0,4,2,0,0,0,2,0,1,2,1,3,2,2,2,-0.01000,-0.00056, 0.0082, 0.007197,-0.0091,sell
2020-10-24,0,1,2,3,0,0,2,1,0,1,1,2,4,1,1,1,-0.01000,-0.01136, 0.0082, 0.007197,-0.0091,sell
2020-10-25,0,1,3,2,1,0,4,0,0,0,1,2,3,2,2,1,-0.01000, 0.00883, 0.0082, 0.007197,-0.0091,sell
2020-10-26,0,0,2,3,1,0,1,3,0,0,1,2,2,1,2,2, 0.00996, 0.01962, 0.0082,-0.012985,-0.0091,buy
2020-10-27,1,0,1,3,0,0,1,1,3,0,1,1,3,1,3,1, 0.00996, 0.00895,-0.0109, 0.007197,-0.0091,buy
2020-10-28,0,0,1,2,1,1,1,0,2,1,0,1,2,1,3,2, 0.00996, 0.00895, 0.0058, 0.007197, 0.0117,buy
2020-10-29,0,0,0,1,0,0,2,0,0,3,1,0,2,1,1,1,-0.01000,-0.01136,-0.0109,-0.030987, 0.0117,sell
2020-10-30,0,1,0,1,1,1,1,1,0,4,2,1,3,1,2,1,-0.01000,-0.00068, 0.0058, 0.007197,-0.0067,sell
2020-10-31,0,4,0,0,1,0,0,1,0,2,2,0,1,2,2,1,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-11-01,0,3,3,1,1,0,0,0,1,2,2,1,1,3,3,1, 0.01713,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-11-02,0,2,4,2,1,0,0,0,0,2,3,1,0,4,2,1, 0.01713,-0.00068,-0.0051, 0.013596,-0.0067,buy
2020-11-03,0,2,1,4,1,0,0,0,0,3,3,1,1,3,2,1,-0.01000,-0.00068, 0.0058, 0.013596,-0.0067,sell
2020-11-04,0,5,1,0,3,0,0,0,0,3,2,1,2,3,3,1,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-11-05,0,5,0,0,0,0,0,0,0,3,1,1,1,2,2,1,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-11-06,0,4,2,0,0,3,0,0,0,4,2,2,2,3,3,1,-0.01000,-0.00068, 0.0058, 0.013596,-0.0067,sell
2020-11-07,0,3,1,1,0,2,0,0,0,2,1,1,2,2,3,0,-0.02872,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-11-08,0,2,1,0,4,0,0,0,1,1,1,0,3,2,2,1,-0.00283,-0.01136, 0.0058, 0.012658,-0.0067,sell
2020-11-09,0,1,1,2,4,0,0,1,1,1,2,1,2,2,3,1, 0.01713,-0.00068, 0.0058,-0.006586, 0.0117,buy
2020-11-10,0,1,3,4,1,1,1,1,2,1,3,1,4,3,3,1,-0.01000,-0.00056, 0.0058,-0.006586,-0.0091,sell
2020-11-11,0,1,4,1,1,1,2,0,2,1,2,1,4,2,3,1,-0.01000, 0.01950, 0.0058, 0.007197, 0.0117,buy
2020-11-12,1,3,1,1,2,0,1,0,2,4,4,1,4,4,1,1,-0.01000,-0.01136, 0.0058,-0.030987,-0.0067,sell
2020-11-13,2,0,1,2,2,0,0,0,2,5,3,1,5,3,1,1,-0.01000,-0.01136,-0.0109, 0.007197,-0.0091,sell
2020-11-14,1,0,2,2,1,0,1,0,4,2,3,1,5,3,0,1,-0.01000,-0.01124,-0.0109, 0.007197,-0.0091,sell
2020-11-15,0,1,1,1,1,0,2,3,6,2,4,1,4,4,2,2, 0.00996,-0.01124, 0.0058, 0.007197,-0.0091,buy
2020-11-16,0,1,0,1,0,0,2,5,3,4,3,2,3,4,3,1, 0.00996,-0.00056, 0.0058, 0.007197,-0.0274,buy
2020-11-17,0,0,0,0,0,0,3,1,4,4,3,1,1,3,3,1,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,sell
2020-11-18,0,0,0,0,0,0,0,0,5,3,2,1,1,2,2,0,-0.00877,-0.00068, 0.0058,-0.030987, 0.0117,sell
2020-11-19,3,0,0,0,0,0,0,1,3,4,3,0,2,2,3,1, 0.00996,-0.00056, 0.0058, 0.007197, 0.0117,buy
2020-11-20,0,1,0,1,0,0,1,1,1,4,1,1,3,0,2,2,-0.01000,-0.00068, 0.0058, 0.007197, 0.0117,buy
2020-11-21,0,2,2,1,0,0,4,0,1,2,1,2,3,1,3,2,-0.01000, 0.01950, 0.0058, 0.007197,-0.0091,sell
2020-11-22,0,1,2,1,0,0,2,3,1,1,2,1,2,1,4,1,-0.00877,-0.00068, 0.0058,-0.012985, 0.0117,sell
2020-11-23,1,1,2,2,0,0,0,3,3,0,2,1,4,2,2,1,-0.01000,-0.00056, 0.0082,-0.010456,-0.0091,sell
2020-11-24,0,1,1,2,1,0,0,0,4,0,1,1,3,2,1,1,-0.01000, 0.00895, 0.0058,-0.030987,-0.0091,sell
2020-11-25,0,1,1,2,1,0,1,1,1,0,0,1,4,2,0,1,-0.01000, 0.00895, 0.0082, 0.007197,-0.0274,buy
2020-11-26,0,1,1,1,1,0,1,1,2,3,2,1,4,3,1,0,-0.01000,-0.01136,-0.0109,-0.030987, 0.0117,sell
2020-11-27,0,4,0,1,0,1,0,2,2,2,3,0,3,3,2,1,-0.00283,-0.00056, 0.0058, 0.013596,-0.0067,buy
2020-11-28,0,4,1,0,0,1,0,2,4,0,3,0,2,4,2,1,-0.00283,-0.00056, 0.0058,-0.000374, 0.0131,buy
2020-11-29,0,1,3,0,0,1,0,2,4,0,3,1,2,3,2,0, 0.01713, 0.01962,-0.0109,-0.006586, 0.0315,buy
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,0,2,3,2,1,-0.00283,-0.01124, 0.0058,-0.006586, 0.0117,sell
2020-12-01,0,1,0,2,4,0,0,3,2,1,3,1,2,2,4,1, 0.01713,-0.00068, 0.0058, 0.031598, 0.0117,buy
2020-12-02,0,2,0,1,3,0,0,3,2,0,3,1,2,1,3,1, 0.01713, 0.01950, 0.0357, 0.031598, 0.0315,buy
2020-12-03,0,1,3,1,0,1,0,3,1,0,1,1,3,2,2,1,-0.01000,-0.00056, 0.0082,-0.006586,-0.0067,sell
2020-12-04,0,2,2,1,0,3,0,4,0,0,2,1,3,3,2,1,-0.01000,-0.00056, 0.0082,-0.006586, 0.0131,sell
2020-12-05,0,2,2,1,1,0,0,3,0,2,1,1,5,1,1,2,-0.01000,-0.00056,-0.0217, 0.007197,-0.0067,sell
2020-12-06,0,2,1,0,4,0,0,3,0,2,2,1,4,2,2,1,-0.00877,-0.00068,-0.0051,-0.012985,-0.0067,sell
2020-12-07,0,1,1,3,1,1,0,4,1,2,3,1,4,3,3,0,-0.01000,-0.00056,-0.0109,-0.006586,-0.0067,sell
2020-12-08,0,0,4,2,0,1,0,5,2,1,4,0,3,3,4,1, 0.00996,-0.00056,-0.0109,-0.006586,-0.0067,sell
2020-12-09,0,3,3,0,0,0,0,5,2,1,3,1,2,3,4,1, 0.01713,-0.00056, 0.0058,-0.006586,-0.0067,sell
2020-12-10,0,3,0,0,1,0,1,3,2,5,3,2,3,3,3,1, 0.00996,-0.00068, 0.0058, 0.007197,-0.0067,buy
2020-12-11,0,0,0,1,0,0,2,3,2,4,3,2,3,2,2,0, 0.00996,-0.01136, 0.0058, 0.007197, 0.0117,buy
2020-12-12,1,0,1,0,0,0,2,2,6,2,3,1,3,3,3,1, 0.00996, 0.00895, 0.0058, 0.007197,-0.0091,buy
2020-12-13,1,1,0,0,0,0,1,5,5,2,4,0,3,3,4,1, 0.01713,-0.00056, 0.0058,-0.012985, 0.0117,buy
2020-12-14,1,0,0,0,0,0,6,2,2,2,3,1,2,3,3,1,-0.00877, 0.00895,-0.0109, 0.007197,-0.0091,sell
2020-12-15,0,0,0,0,0,0,5,1,2,1,2,0,1,2,2,2,-0.00283, 0.00895,-0.0109, 0.007197,-0.0091,sell
2020-12-16,2,1,0,0,0,0,4,1,3,1,3,1,3,3,1,1,-0.00283, 0.00895, 0.0191, 0.007197, 0.0107,buy
2020-12-17,3,1,0,0,0,0,5,2,3,0,3,2,2,3,3,1, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-12-18,0,1,0,0,0,0,8,1,2,0,3,1,2,3,3,0, 0.01713, 0.00883, 0.0191,-0.012985, 0.0107,buy
2020-12-19,0,1,0,0,0,0,9,2,2,1,3,1,1,5,4,1, 0.01713, 0.00883, 0.0058,-0.012985, 0.0107,sell
2020-12-20,1,2,0,0,0,0,4,4,0,1,3,0,2,2,3,2,-0.00283,-0.00056,-0.0217, 0.031598, 0.0131,buy
2020-12-21,1,2,0,0,0,0,4,3,3,1,4,1,2,2,4,1, 0.01713, 0.01962, 0.0058,-0.004664, 0.0107,sell
2020-12-22,0,2,1,0,0,0,4,1,2,1,3,2,1,1,3,1, 0.01713, 0.01950, 0.0058, 0.007197, 0.0107,buy
2020-12-23,0,2,1,1,0,0,5,1,0,1,2,1,2,2,2,2,-0.00283, 0.00883,-0.0217, 0.007197,-0.0091,sell
2020-12-24,0,1,1,1,0,0,3,2,0,3,3,1,1,3,2,1,-0.00877,-0.00068, 0.0058,-0.030614,-0.0067,sell
2020-12-25,0,3,1,0,1,0,2,4,1,0,3,1,2,2,3,1, 0.01713,-0.00068, 0.0249, 0.012369, 0.0131,buy
2020-12-26,0,1,3,1,0,0,2,3,1,0,4,1,1,2,3,0, 0.01713,-0.00068,-0.0109,-0.006586, 0.0117,sell
2020-12-27,0,0,2,1,1,1,0,2,0,1,2,1,1,1,2,1,-0.00877,-0.00068,-0.0109,-0.006586, 0.0117,sell
2020-12-28,0,0,0,3,2,1,1,2,0,2,2,1,2,2,2,2, 0.00996,-0.01124, 0.0058,-0.012985, 0.0117,buy
2020-12-29,0,1,0,0,3,0,1,2,0,1,2,0,2,1,2,1, 0.01713,-0.01136,-0.0109,-0.006586,-0.0067,sell
2020-12-30,0,0,1,0,1,1,1,2,1,1,1,1,3,0,1,2,-0.01000, 0.00895, 0.0191, 0.007197, 0.0117,buy
2020-12-31,0,0,1,2,1,4,2,2,1,1,2,1,4,2,2,3,-0.01000,-0.01124, 0.0191,-0.012985, 0.0107,sell
2021-01-01,0,0,0,2,2,2,2,2,1,1,2,1,4,1,2,2,-0.01000, 0.00895, 0.0191,-0.012985,-0.0091,sell
2021-01-02,1,0,1,0,4,0,2,1,1,1,1,1,3,3,1,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-03,1,1,0,2,2,0,2,0,1,0,1,1,1,3,1,2,-0.00283, 0.00895,-0.0217, 0.013596, 0.0107,buy
2021-01-04,1,1,2,3,0,1,2,0,1,1,1,1,2,4,1,3,-0.01000,-0.01124,-0.0217,-0.030987,-0.0274,sell
2021-01-05,1,2,4,0,0,0,2,0,1,1,1,2,1,4,1,2,-0.01000, 0.01950,-0.0051,-0.030987, 0.0107,sell
2021-01-06,1,4,0,0,1,0,2,0,2,2,1,2,2,4,1,2, 0.01590, 0.01950,-0.0051,-0.030987,-0.0076,sell
2021-01-07,2,1,0,1,0,0,3,0,2,4,2,1,2,3,3,2, 0.00996,-0.00068, 0.0058, 0.007197,-0.0091,buy
2021-01-08,2,0,1,0,0,0,2,2,2,0,1,0,3,1,2,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-09,2,1,0,0,0,0,4,2,5,0,3,1,3,2,3,2, 0.01713, 0.00895, 0.0191, 0.007197, 0.0107,buy
2021-01-10,3,1,0,0,0,0,4,5,2,1,4,1,4,3,3,1,-0.00877,-0.01124, 0.0082, 0.007197, 0.0107,sell
2021-01-11,4,0,0,0,0,0,7,3,1,1,4,2,3,2,3,2,-0.00877, 0.00895, 0.0082, 0.007197, 0.0107,sell
2021-01-12,4,0,0,0,0,0,6,1,2,0,3,1,3,1,3,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-13,5,0,0,0,0,0,4,2,1,0,3,0,3,2,2,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-14,5,0,0,0,0,0,5,1,0,0,3,1,2,1,2,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-15,1,0,0,0,0,0,5,1,0,0,1,0,1,2,1,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-16,1,0,0,0,0,0,5,1,1,0,2,1,0,2,1,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-17,2,0,0,0,0,0,4,2,2,0,2,1,2,2,1,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-18,1,0,0,0,0,0,2,1,3,0,1,1,1,2,1,1, 0.01713, 0.00895, 0.0191, 0.007197, 0.0107,buy
2021-01-19,1,0,0,0,0,0,3,1,2,1,1,1,3,0,1,2,-0.01000, 0.00895, 0.0191, 0.007197,-0.0091,buy
2021-01-20,1,1,0,0,0,0,3,2,2,2,0,1,5,1,2,2,-0.01000, 0.00895, 0.0082, 0.007197,-0.0091,sell
2021-01-21,1,2,1,0,0,0,2,2,1,2,1,0,4,1,3,2,-0.00283,-0.00056,-0.0051, 0.007197,-0.0067,sell
2021-01-22,1,2,2,0,0,0,3,1,2,1,1,1,4,2,2,2,-0.01000, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-23,2,1,3,2,0,0,3,1,1,0,2,1,3,3,2,2, 0.01590, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-24,2,1,3,4,1,0,3,1,1,1,3,2,4,2,3,3, 0.00996, 0.01950,-0.0051, 0.007197,-0.0091,buy
2021-01-25,3,1,1,2,3,0,2,1,1,1,2,1,4,3,3,2, 0.00996, 0.00895,-0.0217, 0.007197, 0.0107,buy
2021-01-26,3,1,0,1,2,0,2,1,1,0,2,1,3,2,2,1, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-27,3,0,1,0,1,2,2,1,1,0,1,1,3,3,1,2, 0.01590, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-01-28,3,0,0,1,1,3,2,0,0,0,2,1,1,3,2,1, 0.01713, 0.00895, 0.0082, 0.051780, 0.0107,buy
2021-01-29,2,0,0,0,3,2,2,0,0,0,2,1,1,3,0,2, 0.01713, 0.00895, 0.0082, 0.051780, 0.0107,buy
2021-01-30,2,0,0,1,4,1,2,0,0,0,2,1,0,4,1,2, 0.01713, 0.00895, 0.0082, 0.042064, 0.0107,buy
2021-01-31,2,0,1,4,2,1,2,0,0,0,3,1,1,4,1,2, 0.01590, 0.00895,-0.0217, 0.013596,-0.0091,buy
2021-02-01,1,0,4,2,1,0,2,1,0,0,3,1,1,2,2,2, 0.01713, 0.01950, 0.0082, 0.022983,-0.0091,buy
2021-02-02,2,3,2,1,1,0,1,1,0,0,2,1,2,2,3,1,-0.00283, 0.01950, 0.0249, 0.013596, 0.0131,buy
2021-02-03,2,3,1,1,1,0,1,1,0,3,2,1,3,2,3,2,-0.01000,-0.00068,-0.0051, 0.007197,-0.0067,sell
2021-02-04,1,1,1,1,0,0,2,1,0,3,1,1,4,1,2,1,-0.01000,-0.01136,-0.0217, 0.007197,-0.0067,sell
2021-02-05,1,1,1,0,0,0,3,1,3,1,0,1,5,2,2,1,-0.01000, 0.00895, 0.0191, 0.007197, 0.0107,buy
2021-02-06,1,1,0,0,0,0,3,3,3,1,1,0,5,2,3,1,-0.02872, 0.00895,-0.0109, 0.007197,-0.0076,buy
2021-02-07,2,0,0,0,0,0,4,4,1,1,2,1,4,2,2,1,-0.01000, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-02-08,2,0,0,0,0,0,5,2,0,0,2,1,3,0,2,1,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-02-09,3,0,0,0,0,0,4,0,1,0,2,1,3,1,1,0,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-02-10,5,0,0,0,0,0,3,1,0,0,2,0,3,2,1,1,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-02-11,6,0,0,0,0,0,5,0,0,0,3,1,3,2,0,2, 0.01590, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-02-12,3,0,0,0,0,0,5,1,0,0,2,0,2,3,1,1,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-02-13,4,0,0,0,0,0,5,2,0,0,3,1,1,2,2,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-02-14,4,0,0,0,0,0,2,4,2,0,3,1,2,2,2,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-02-15,3,0,0,0,0,0,3,1,4,0,3,1,2,1,1,3, 0.01713, 0.00895, 0.0191, 0.007197, 0.0107,buy
2021-02-16,1,0,0,0,0,0,3,0,3,1,2,1,2,2,0,1,-0.00283, 0.00895, 0.0191, 0.007197,-0.0091,buy
2021-02-17,1,1,0,0,0,0,2,1,0,3,1,1,2,3,1,0,-0.01000,-0.01136,-0.0217,-0.030987,-0.0067,sell
2021-02-18,2,3,0,0,0,0,3,0,1,4,2,2,2,3,3,1, 0.00996,-0.00068,-0.0051, 0.007197,-0.0091,buy
2021-02-19,2,4,1,0,0,0,2,0,1,1,2,1,2,2,2,2,-0.00283, 0.01950,-0.0051, 0.013596,-0.0076,buy
2021-02-20,2,1,3,1,0,0,2,0,0,0,2,1,1,2,2,1,-0.00283, 0.01962, 0.0082, 0.013596,-0.0091,buy
2021-02-21,2,0,2,3,1,0,1,0,0,1,3,1,1,2,2,1, 0.03586,-0.00068,-0.0217, 0.013596,-0.0091,buy
2021-02-22,2,1,1,3,3,0,2,0,0,0,2,2,1,2,3,2, 0.01713, 0.01950, 0.0249, 0.007197, 0.0107,buy
2021-02-23,2,0,1,1,3,1,2,0,0,0,2,1,1,2,3,1, 0.01713, 0.00883, 0.0082, 0.031598, 0.0315,buy
2021-02-24,2,0,1,1,1,2,2,0,0,0,1,0,2,2,3,1,-0.00283, 0.00895, 0.0082, 0.031507, 0.0315,buy
2021-02-25,2,0,0,1,1,3,2,1,0,0,2,1,2,2,3,0, 0.01713, 0.00895, 0.0082, 0.031598, 0.0315,buy
2021-02-26,1,0,0,0,2,1,1,1,0,0,1,0,1,2,1,1,-0.00283, 0.00895, 0.0082,-0.006586, 0.0315,buy
2021-02-27,1,0,0,1,3,2,1,1,0,0,2,1,1,2,2,1, 0.01713, 0.00895, 0.0191, 0.031598, 0.0315,buy
2021-02-28,1,0,1,3,2,1,1,1,0,0,3,1,1,2,2,1, 0.01713, 0.00895, 0.0082,-0.006586, 0.0117,buy
2021-03-01,1,1,3,3,2,0,2,1,0,0,3,2,1,2,3,2, 0.01713, 0.01950,-0.0051, 0.031598,-0.0091,buy
2021-03-02,1,3,2,2,1,0,2,1,0,1,3,2,2,2,3,1,-0.00877, 0.01950,-0.0051, 0.051569,-0.0091,buy
2021-03-03,1,2,1,1,0,0,4,2,0,3,4,2,2,2,3,1,-0.00877,-0.00068,-0.0051, 0.007197,-0.0091,sell
2021-03-04,1,1,1,0,0,0,3,2,1,2,3,1,2,3,1,1,-0.02872,-0.01124,-0.0217, 0.007197,-0.0091,buy
2021-03-05,1,1,0,0,0,0,3,3,2,1,3,0,2,3,2,1,-0.00283,-0.01124,-0.0109, 0.031598, 0.0107,buy
2021-03-06,2,0,0,0,0,0,4,3,2,1,3,1,3,3,2,0,-0.00877, 0.00895, 0.0082, 0.007197, 0.0107,sell
2021-03-07,2,0,0,0,0,0,5,3,1,0,3,1,2,2,2,1, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-03-08,3,0,0,0,0,0,6,1,2,0,3,1,3,2,2,1, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-03-09,4,0,0,0,0,0,4,3,0,0,3,0,3,3,1,1,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-03-10,5,0,0,0,0,0,6,2,0,0,3,1,5,1,2,1, 0.01590, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-03-11,4,0,0,0,0,0,6,1,0,0,3,1,4,2,1,0,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-03-12,4,0,0,0,0,0,5,2,1,0,3,0,3,3,2,1,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-03-13,4,0,0,0,0,0,5,2,2,0,3,1,3,3,2,1, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2021-03-14,2,0,0,0,0,0,3,4,3,0,2,2,2,3,3,0,-0.00877, 0.00895, 0.0082, 0.007182, 0.0107,buy
2021-03-15,2,0,0,0,0,0,4,3,4,1,2,1,3,4,3,1, 0.00996, 0.00895,-0.0109, 0.007197, 0.0107,buy
2021-03-16,1,1,0,0,0,0,4,4,3,1,1,1,3,5,2,2,-0.01000, 0.00895,-0.0217, 0.007197,-0.0076,sell
2021-03-17,1,1,0,0,0,0,0,4,3,2,1,0,3,3,3,1,-0.01000,-0.00056, 0.0058,-0.050081,-0.0067,sell
2021-03-18,0,2,1,0,0,0,0,2,4,1,2,0,1,3,3,1, 0.01713,-0.00056, 0.0058,-0.006586, 0.0117,buy
2021-03-19,0,1,2,1,0,0,0,2,3,1,1,1,0,4,3,1, 0.01713,-0.00056, 0.0058,-0.006586, 0.0117,buy
2021-03-20,0,1,2,2,1,0,1,1,2,1,1,1,1,4,4,0,-0.00877, 0.01962, 0.0058,-0.006586, 0.0117,sell
2021-03-21,0,2,2,2,1,0,1,2,1,2,2,2,2,3,3,1, 0.00996,-0.00068,-0.0051,-0.030987,-0.0067,sell
2021-03-22,0,2,2,1,2,0,1,2,0,0,3,1,2,1,2,1, 0.01713,-0.00068, 0.0249,-0.006586, 0.0117,buy
