Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,1,0,0,0,1,0,2,1,0,1,2,0,1,0,1,1,1,2,0,0,1,-0.052059,-0.004188,-0.072788,-0.018734,-0.0192895,sell
2020-03-14,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,1,2,0,0,1,-0.002359, 0.006158,-0.062698,-0.028717,-0.0404612,sell
2020-03-15,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,1,2,0,0,1,-0.002359, 0.006158,-0.062698,-0.028717,-0.0404612,sell
2020-03-16,1,0,0,0,1,0,2,1,0,2,2,0,1,0,1,1,1,2,0,0,2,-0.029598,-0.015595,-0.020394, 0.097340,-0.0336122,sell
2020-03-17,1,0,0,0,1,0,3,1,0,2,2,0,2,0,1,1,1,3,0,0,2, 0.029431, 0.027883, 0.036382, 0.120149,-0.0183635,buy
2020-03-18,1,0,0,0,1,0,2,0,0,1,1,0,2,0,1,1,0,3,0,0,1, 0.097383, 0.085645, 0.119402, 0.130182, 0.0667905,buy
2020-03-19,1,0,0,0,1,0,2,0,0,1,1,0,2,0,1,1,0,3,0,0,1, 0.097383, 0.085645, 0.119402, 0.130182, 0.0667905,buy
2020-03-20,1,0,0,0,0,0,3,0,0,1,1,0,2,0,1,1,0,2,1,0,1, 0.113469, 0.077575, 0.117261, 0.115998, 0.0670799,buy
2020-03-21,1,0,0,0,0,0,4,0,0,1,1,0,2,1,1,1,1,2,1,0,1, 0.104285, 0.039956, 0.073463, 0.072818, 0.0593615,buy
2020-03-22,1,0,0,0,1,0,4,0,0,1,1,0,3,1,1,1,1,2,2,0,1, 0.110272,-0.007593, 0.000064, 0.000185, 0.0059088,sell
2020-03-23,1,0,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,1,2,0,0, 0.046023, 0.028230, 0.051318, 0.046023, 0.0441889,buy
2020-03-24,1,0,0,0,1,1,2,0,0,1,2,0,1,1,1,2,1,1,2,0,0, 0.009899, 0.029571, 0.059566, 0.023434, 0.0178475,buy
2020-03-25,2,0,0,0,1,1,1,0,0,0,1,0,1,2,1,2,1,1,1,0,0,-0.044561,-0.005550, 0.016749,-0.044009,-0.0476497,sell
2020-03-26,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,-0.057247,-0.024798,-0.025109,-0.035180,-0.0661226,sell
2020-03-27,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,-0.057247,-0.024798,-0.025109,-0.035180,-0.0661226,sell
2020-03-28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,-0.018387,-0.004791,-0.009231,-0.009562,-0.0280207,sell
2020-03-29,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.009978,-0.014284,-0.008968,-0.022996,-0.0471520,sell
2020-03-30,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0, 0.020763, 0.024382, 0.020076, 0.020404,-0.0208614,buy
2020-03-31,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0, 0.014232, 0.029162, 0.020640, 0.031210, 0.0305398,buy
2020-04-01,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0, 0.014232, 0.029162, 0.020640, 0.031210, 0.0305398,buy
2020-04-02,1,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,1,3,1,0,0, 0.057738, 0.056747, 0.057262, 0.045094, 0.0362824,buy
2020-04-03,1,0,0,0,1,2,0,0,0,2,2,0,0,1,1,0,2,2,2,0,0, 0.052453, 0.055955, 0.037902, 0.052881, 0.0475478,buy
2020-04-04,2,0,0,0,1,2,0,1,0,3,2,0,0,1,1,0,2,1,3,0,1, 0.037479, 0.036318, 0.046567, 0.036318, 0.0377839,buy
2020-04-05,2,0,0,0,1,2,0,1,0,3,2,0,0,1,1,0,2,1,3,0,1, 0.037479, 0.036318, 0.046567, 0.036318, 0.0377839,buy
2020-04-06,2,0,0,0,2,2,1,1,0,3,2,0,1,1,1,1,2,1,3,0,1, 0.069154, 0.046580, 0.054988, 0.074624, 0.0509855,buy
2020-04-07,2,0,0,0,3,1,1,1,0,3,1,0,1,2,1,1,2,1,3,0,1, 0.061399, 0.012204, 0.000281, 0.041282, 0.0232988,buy
2020-04-08,1,0,0,0,3,1,1,1,0,3,1,0,1,1,1,1,2,0,3,0,1, 0.076501, 0.046555, 0.039882, 0.062754, 0.0511650,buy
2020-04-09,1,0,0,0,3,2,1,1,0,3,1,0,2,2,1,1,2,0,3,0,3, 0.012884,-0.054528,-0.065505,-0.056696, 0.0529554,sell
2020-04-10,1,0,0,0,3,1,1,1,0,2,1,0,2,2,1,0,1,1,3,0,3,-0.036750,-0.060847,-0.060847,-0.058790, 0.0453212,sell
2020-04-11,1,0,0,0,2,1,1,0,0,1,1,0,2,2,0,0,1,1,1,0,3,-0.023743,-0.023743,-0.028257,-0.033809,-0.0012807,sell
2020-04-12,1,0,0,0,1,1,1,0,0,1,1,0,1,2,0,0,0,1,1,0,3, 0.029298, 0.027444, 0.029809, 0.023746, 0.0023185,buy
2020-04-13,1,1,0,0,1,1,1,1,0,1,2,0,2,1,1,2,0,1,1,0,3,-0.030595,-0.013241,-0.009922, 0.042377, 0.0349168,sell
2020-04-14,1,2,0,0,1,1,0,1,0,1,1,0,2,2,1,3,0,0,1,0,3,-0.001404, 0.033312, 0.005472, 0.018809, 0.0250224,buy
2020-04-15,1,2,0,0,1,1,1,1,0,1,2,0,2,2,1,3,0,0,1,0,4,-0.022368, 0.019066, 0.004311, 0.033925, 0.0449542,buy
2020-04-16,1,2,0,0,1,1,2,1,0,1,3,0,2,2,1,3,0,0,1,1,4, 0.001796, 0.056691, 0.060754, 0.026261, 0.0788357,buy
2020-04-17,1,2,0,0,0,0,2,1,0,1,2,0,1,2,1,3,0,0,0,1,3, 0.025904, 0.070956, 0.071234, 0.029625, 0.0751931,buy
2020-04-18,0,2,0,0,0,0,2,0,0,0,2,0,0,2,1,2,0,0,0,1,2, 0.028135, 0.030190, 0.028269, 0.034687, 0.0084878,buy
2020-04-19,0,2,0,0,0,0,1,1,0,0,1,0,1,2,1,2,0,1,0,1,1,-0.014298, 0.024838,-0.022395, 0.024838, 0.0285970,buy
2020-04-20,0,2,0,0,0,0,1,1,0,0,1,0,1,2,1,2,0,1,0,1,1,-0.014298, 0.024838,-0.022395, 0.024838, 0.0285970,buy
2020-04-21,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.023886,-0.007843,-0.012381,-0.013129, 0.0247845,sell
2020-04-22,0,2,0,0,1,1,0,1,0,0,1,0,2,1,1,1,2,2,0,0,0, 0.054303, 0.030238, 0.011723, 0.012038, 0.0182200,buy
2020-04-23,0,2,0,0,1,1,0,1,0,0,1,0,2,1,1,1,2,2,0,0,0, 0.054303, 0.030238, 0.011723, 0.012038, 0.0182200,buy
2020-04-24,0,2,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0, 0.050760, 0.041625, 0.037380, 0.041625, 0.0387728,buy
2020-04-25,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,2,2,1,1,0,0, 0.050042, 0.032532, 0.045296, 0.046328, 0.0388677,buy
2020-04-26,0,1,0,0,1,2,0,1,0,1,2,0,2,1,0,1,2,1,1,0,1, 0.013993, 0.015630, 0.035373, 0.015630, 0.0183623,buy
2020-04-27,0,1,0,0,1,1,0,2,0,1,3,0,1,1,0,1,1,2,1,0,1,-0.003093,-0.004335, 0.016372,-0.004335, 0.0243548,buy
2020-04-28,0,2,0,0,1,2,0,2,0,1,3,0,1,2,1,0,2,3,1,1,1,-0.042235,-0.015668,-0.044025,-0.046001,-0.0162679,sell
2020-04-29,0,2,0,0,1,2,0,2,0,1,3,0,0,2,1,0,3,3,0,1,0,-0.004895, 0.027072,-0.004572,-0.039732, 0.0048269,sell
2020-04-30,0,2,0,0,1,2,0,1,0,1,3,0,0,2,1,0,3,2,1,1,0,-0.036001,-0.004382,-0.033227,-0.060077,-0.0136027,sell
2020-05-01,0,1,0,0,1,1,0,1,0,1,2,0,0,1,1,0,3,1,1,0,0, 0.006361, 0.039720, 0.039720, 0.059736, 0.0496585,buy
2020-05-02,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.004736,-0.010813,-0.010062,-0.016276,-0.0074848,sell
2020-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,-0.000826, 0.000206,-0.000303,-0.001335, 0.0259513,sell
2020-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,-0.000826, 0.000206,-0.000303,-0.001335, 0.0259513,sell
2020-05-05,0,1,0,0,2,1,0,1,0,0,1,0,1,2,1,0,1,1,1,0,2,-0.011287,-0.003376,-0.005550,-0.059472,-0.0055747,sell
2020-05-06,0,1,0,0,4,1,1,1,0,1,3,0,1,2,1,1,2,1,1,1,2, 0.062186, 0.062658, 0.068386, 0.054401, 0.0621865,buy
2020-05-07,0,1,0,0,4,1,1,2,0,1,3,0,1,2,2,1,3,1,1,1,2, 0.066688, 0.066245, 0.060757, 0.076624, 0.0607572,buy
2020-05-08,0,1,0,0,3,1,2,2,0,1,2,0,2,2,2,1,4,1,1,1,1, 0.059705, 0.072123, 0.072214, 0.053178, 0.0668857,buy
2020-05-09,1,0,0,0,2,1,1,2,0,1,1,0,2,2,1,2,3,0,1,0,1,-0.053931,-0.065875,-0.065875,-0.046676,-0.0627510,sell
2020-05-10,1,0,0,0,2,1,1,2,0,1,1,0,2,3,1,2,3,0,1,0,2,-0.070553,-0.060636,-0.060185,-0.092096,-0.0730798,sell
2020-05-11,2,0,0,0,2,1,1,2,0,1,2,0,2,3,1,2,3,1,1,0,2,-0.056936,-0.053847,-0.045380,-0.075788,-0.0591551,sell
2020-05-12,1,0,0,0,2,2,1,2,0,1,1,0,2,3,2,1,3,1,2,0,2,-0.025982, 0.016655, 0.011025,-0.010853, 0.0166085,buy
2020-05-13,1,0,0,0,2,2,0,2,0,1,1,0,1,3,2,0,2,2,2,0,2, 0.057936, 0.024662, 0.036036, 0.013605, 0.0408108,buy
2020-05-14,0,0,0,0,2,2,0,2,0,1,1,0,0,3,2,0,2,1,3,0,1, 0.070052,-0.000599, 0.021644, 0.023319, 0.0211804,buy
2020-05-15,1,0,0,0,2,2,0,2,0,1,1,0,1,3,2,1,2,1,3,0,1, 0.061624,-0.004063, 0.021031, 0.016546, 0.0183941,buy
2020-05-16,1,1,0,0,2,2,0,2,0,1,2,0,1,3,2,2,2,1,3,0,1, 0.058959, 0.041778, 0.046162, 0.015832, 0.0408926,buy
2020-05-17,1,1,0,0,1,2,0,2,0,1,1,0,1,3,2,2,2,1,2,0,1, 0.065263, 0.068769, 0.064311, 0.023933, 0.0568097,buy
2020-05-18,1,1,0,0,1,2,0,1,0,1,1,0,1,3,1,2,1,1,2,0,1, 0.028105, 0.039287, 0.023935,-0.032646, 0.0391014,buy
2020-05-19,1,2,0,0,0,2,0,1,0,0,2,0,1,2,1,2,1,1,2,0,0,-0.012951, 0.028182,-0.016649,-0.021108,-0.0044008,sell
2020-05-20,1,1,0,0,0,2,0,1,0,0,1,0,1,2,1,0,1,2,2,0,0, 0.009082, 0.031220, 0.014315, 0.015714, 0.0334342,buy
2020-05-21,1,1,0,0,0,1,0,2,0,0,3,0,1,1,1,0,2,2,1,1,0,-0.032803, 0.029640,-0.050666, 0.001119,-0.0087301,sell
2020-05-22,1,0,0,0,0,2,1,2,0,1,3,0,1,1,1,0,2,1,3,1,0, 0.001896, 0.038435,-0.043215, 0.024997, 0.0097740,buy
2020-05-23,1,0,1,0,0,2,1,2,0,1,3,0,1,1,2,1,2,1,3,1,0,-0.011323, 0.013206,-0.057306,-0.004315,-0.0099200,sell
2020-05-24,1,0,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,2,0,1,-0.027616,-0.035473,-0.011085,-0.035473,-0.0110850,sell
2020-05-25,0,1,2,0,0,1,1,1,0,1,3,0,0,2,1,2,1,1,2,0,1,-0.006146,-0.006146, 0.004524,-0.006146, 0.0028817,sell
2020-05-26,0,1,2,0,0,0,1,0,0,1,2,0,0,1,1,2,0,1,1,0,1,-0.007521,-0.008482,-0.005201,-0.006085,-0.0073625,sell
2020-05-27,0,1,2,0,1,1,1,0,0,2,2,0,1,1,1,3,0,1,2,0,1, 0.033661, 0.033661, 0.034684, 0.033936, 0.0331474,buy
2020-05-28,0,1,3,0,1,1,1,0,0,2,3,0,1,1,1,3,0,2,2,0,1, 0.030292, 0.024287, 0.030292, 0.043811, 0.0242633,buy
2020-05-29,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2,1,0,0, 0.015093,-0.034403, 0.018836, 0.057099,-0.0344027,sell
2020-05-30,0,2,2,0,1,1,0,0,0,1,1,0,2,1,1,3,0,2,1,0,0, 0.049409,-0.047878, 0.063064, 0.048351,-0.0411160,sell
2020-05-31,0,2,2,0,1,1,0,0,0,1,1,0,2,1,1,3,0,2,1,0,0, 0.049409,-0.047878, 0.063064, 0.048351,-0.0411160,sell
2020-06-01,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0, 0.001840,-0.001323,-0.053728, 0.002946,-0.0074422,sell
2020-06-02,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,2,0,0,0,-0.011982,-0.020142,-0.018122, 0.029817,-0.0150130,sell
2020-06-03,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,2,0,2,1,0,0, 0.008297,-0.017306, 0.008074, 0.015153, 0.0002511,buy
2020-06-04,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,3,1,0,0,-0.012962,-0.025480,-0.012001, 0.010216,-0.0108543,sell
2020-06-05,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,3,1,0,0,-0.012962,-0.025480,-0.012001, 0.010216,-0.0108543,sell
2020-06-06,0,2,1,0,1,1,1,0,0,1,2,0,1,1,1,1,0,3,1,1,0,-0.021574,-0.029738,-0.025056,-0.026061,-0.0105602,sell
2020-06-07,0,2,1,0,1,1,1,0,0,1,2,0,1,1,1,1,0,3,1,1,0,-0.021574,-0.029738,-0.025056,-0.026061,-0.0105602,sell
2020-06-08,0,2,1,0,2,1,1,0,0,1,2,0,1,2,1,1,0,3,2,1,0,-0.020019,-0.029140,-0.021942,-0.034612,-0.0263494,sell
2020-06-09,0,1,1,0,2,1,0,1,0,1,1,0,1,2,1,1,1,2,1,1,0,-0.015406,-0.022244,-0.018935,-0.015321,-0.0434405,sell
2020-06-10,0,1,1,0,1,0,0,1,0,1,0,0,1,2,1,1,2,1,1,0,0,-0.013514,-0.061430,-0.039984,-0.048717,-0.0135145,sell
2020-06-11,0,1,1,0,1,0,0,1,0,1,0,0,1,2,1,1,2,1,1,0,0,-0.013514,-0.061430,-0.039984,-0.048717,-0.0135145,sell
2020-06-12,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,2,0,2,0,0, 0.011708, 0.025053, 0.024536, 0.019290, 0.0116437,buy
2020-06-13,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,2,0,2,0,0, 0.011708, 0.025053, 0.024536, 0.019290, 0.0116437,buy
2020-06-14,0,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1,1,0,2,0,0,-0.014758,-0.010786,-0.000357,-0.009780,-0.0147576,sell
2020-06-15,0,0,1,0,2,2,0,0,0,2,0,0,2,2,0,1,1,0,3,0,1,-0.044434,-0.048427,-0.074583,-0.048427,-0.0500879,sell
2020-06-16,0,0,1,0,1,2,0,0,0,2,0,0,2,1,0,1,1,0,2,0,1,-0.011281,-0.016578,-0.041576,-0.012374,-0.0114624,sell
2020-06-17,0,0,1,0,1,2,1,0,0,2,0,0,2,1,0,2,0,0,2,0,1,-0.023699,-0.020485,-0.019290,-0.024565,-0.0217698,sell
2020-06-18,0,0,1,0,1,1,1,0,0,2,0,0,1,1,0,2,0,0,1,0,1,-0.016294,-0.008522, 0.002916,-0.002093,-0.0138830,sell
2020-06-19,0,0,1,0,1,1,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,-0.010080,-0.006866, 0.000022, 0.001599,-0.0047020,sell
2020-06-20,0,0,1,0,1,1,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,-0.010080,-0.006866, 0.000022, 0.001599,-0.0047020,sell
2020-06-21,0,0,1,0,1,1,2,0,0,2,0,0,1,1,1,1,0,1,2,0,1,-0.004271,-0.006393, 0.009419, 0.010906,-0.0008163,buy
2020-06-22,0,0,1,0,0,1,2,0,0,2,0,0,1,0,1,1,0,1,2,0,0, 0.040486, 0.041505, 0.008053, 0.041382, 0.0415720,buy
2020-06-23,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.049096, 0.051755, 0.027260, 0.047326, 0.0476658,buy
2020-06-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.049810,-0.032871,-0.055036,-0.070262,-0.0517358,sell
2020-06-25,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.026656,-0.002190,-0.029159,-0.016635,-0.0241673,sell
2020-06-26,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.026656,-0.002190,-0.029159,-0.016635,-0.0241673,sell
2020-06-27,0,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0,0,1,2,0,1,-0.042950,-0.014884, 0.023493,-0.034749,-0.0365484,sell
2020-06-28,0,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0,0,1,2,0,1,-0.042950,-0.014884, 0.023493,-0.034749,-0.0365484,sell
2020-06-29,0,0,0,0,0,0,4,0,0,1,2,0,1,0,1,0,0,1,3,0,1,-0.014820, 0.013359, 0.057708, 0.000737,-0.0004359,buy
2020-06-30,0,0,0,0,0,0,4,0,0,1,2,0,1,0,1,0,0,1,3,0,1,-0.014820, 0.013359, 0.057708, 0.000737,-0.0004359,buy
2020-07-01,0,0,0,0,0,0,4,0,0,1,2,0,2,0,1,0,0,1,3,0,2, 0.003525,-0.012172, 0.031237, 0.000896, 0.0066447,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,2,0,1, 0.014677, 0.018916, 0.034237, 0.031983,-0.0057516,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,2,0,2,1,0,1,0,0,2,1,1, 0.008023,-0.001233, 0.003219, 0.007770, 0.0039410,buy
2020-07-04,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,1,1, 0.024365,-0.000233, 0.012626, 0.010484, 0.0126257,buy
2020-07-05,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.050829, 0.002256, 0.016771, 0.011884, 0.0353825,buy
2020-07-06,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.050829, 0.002256, 0.016771, 0.011884, 0.0353825,buy
2020-07-07,0,1,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.013007,-0.003733, 0.024181, 0.023291, 0.0053979,buy
2020-07-08,0,1,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.013007,-0.003733, 0.024181, 0.023291, 0.0053979,buy
2020-07-09,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1, 0.003450,-0.001425,-0.006368,-0.006396,-0.0008582,sell
2020-07-10,1,1,0,0,1,0,1,0,1,0,0,0,1,2,0,1,2,0,1,0,0,-0.011810,-0.015147,-0.005470,-0.013967,-0.0008767,sell
2020-07-11,1,1,0,0,1,0,1,0,1,0,0,0,1,2,0,1,2,0,1,0,0,-0.011810,-0.015147,-0.005470,-0.013967,-0.0008767,sell
2020-07-12,1,0,0,1,2,0,1,0,1,1,0,0,2,1,0,1,2,0,2,0,0, 0.047574, 0.013851, 0.015520, 0.029392, 0.0137902,buy
2020-07-13,1,0,0,1,2,0,1,0,1,1,0,0,2,1,0,1,2,0,2,0,0, 0.047574, 0.013851, 0.015520, 0.029392, 0.0137902,buy
2020-07-14,1,0,0,1,2,0,1,0,1,1,0,0,2,1,0,1,2,0,2,0,0, 0.047574, 0.013851, 0.015520, 0.029392, 0.0137902,buy
2020-07-15,0,1,0,1,2,0,1,0,1,1,0,0,1,2,0,1,1,1,2,0,0, 0.038488,-0.003869, 0.031719, 0.041475,-0.0232539,buy
2020-07-16,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,2,1,1,0,0, 0.023142,-0.007675,-0.006265, 0.011303,-0.0331783,sell
2020-07-17,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,1,1,0,0,-0.011158,-0.018194,-0.009901,-0.010237,-0.0392943,sell
2020-07-18,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,1,1,0,0,-0.011158,-0.018194,-0.009901,-0.010237,-0.0392943,sell
2020-07-19,1,1,0,2,1,0,1,0,1,1,0,0,1,1,2,1,2,2,1,0,0, 0.020471, 0.010729, 0.004740, 0.000208,-0.0101537,buy
2020-07-20,1,1,0,2,0,0,2,0,1,0,1,0,1,1,2,1,2,2,1,0,0, 0.016180, 0.009089, 0.007325, 0.012649, 0.0087352,buy
2020-07-21,1,1,0,2,0,0,2,0,1,0,1,0,1,1,2,1,2,2,1,0,0, 0.016180, 0.009089, 0.007325, 0.012649, 0.0087352,buy
2020-07-22,1,0,0,2,0,0,2,0,1,0,1,0,1,0,2,1,2,1,1,0,0, 0.031226, 0.020744,-0.002203, 0.021924, 0.0217973,buy
2020-07-23,1,0,0,1,0,0,2,0,1,0,1,0,0,0,2,1,2,0,1,0,0,-0.014909,-0.009828,-0.020710,-0.014064,-0.0090379,sell
2020-07-24,1,0,0,1,0,0,2,0,1,0,1,0,0,0,2,1,2,0,1,0,0,-0.014909,-0.009828,-0.020710,-0.014064,-0.0090379,sell
2020-07-25,1,0,1,1,0,0,1,1,1,0,0,0,0,2,2,2,3,0,0,0,0, 0.027109, 0.018125, 0.028270, 0.018783, 0.0102401,buy
2020-07-26,0,1,1,1,0,0,1,1,1,0,0,0,1,2,1,2,3,0,0,0,0, 0.034754, 0.009553, 0.046244, 0.048697, 0.0130079,buy
2020-07-27,0,1,1,0,0,0,1,1,1,0,0,0,1,2,0,1,3,0,0,0,0, 0.032839,-0.029960, 0.048022, 0.048022, 0.0181980,buy
2020-07-28,0,1,1,0,0,0,1,1,1,0,0,0,1,2,0,1,3,0,0,0,0, 0.032839,-0.029960, 0.048022, 0.048022, 0.0181980,buy
2020-07-29,1,1,1,1,0,0,1,1,1,0,2,0,1,2,0,2,4,0,0,0,0, 0.010915, 0.012286, 0.032014, 0.032858,-0.0003177,buy
2020-07-30,1,1,0,1,1,0,1,1,1,0,2,0,1,2,0,1,4,0,0,0,1,-0.026878,-0.028871,-0.007899,-0.007899,-0.0281825,sell
2020-07-31,1,0,0,1,2,1,1,2,1,1,3,0,1,2,0,2,2,0,2,1,1, 0.052089, 0.066043, 0.075775, 0.059901, 0.0828153,buy
2020-08-01,0,0,0,1,3,1,1,2,1,2,2,0,1,2,1,1,2,1,2,1,2, 0.067652, 0.096817, 0.067453, 0.079216, 0.0564456,buy
2020-08-02,0,0,1,2,3,1,1,2,1,2,3,0,1,3,1,1,2,3,2,1,2,-0.028834, 0.021697,-0.041244,-0.037165,-0.0394963,sell
2020-08-03,0,0,1,2,3,1,1,2,1,2,3,0,1,3,1,1,2,3,2,1,2,-0.028834, 0.021697,-0.041244,-0.037165,-0.0394963,sell
2020-08-04,0,0,1,2,3,1,1,2,1,2,3,0,1,3,1,1,2,3,2,1,2,-0.028834, 0.021697,-0.041244,-0.037165,-0.0394963,sell
2020-08-05,0,0,1,1,2,1,1,1,1,2,0,0,0,3,1,1,2,2,1,0,1, 0.075652, 0.046595, 0.076046, 0.074087, 0.0794186,buy
2020-08-06,0,1,1,1,2,0,1,1,1,2,1,0,0,2,1,1,3,2,0,0,1, 0.041723, 0.018152, 0.041775, 0.041775, 0.0680495,buy
2020-08-07,0,1,0,1,2,0,1,1,1,2,1,0,0,1,1,1,3,1,0,0,1,-0.018905, 0.002644,-0.017765, 0.010658, 0.0264641,buy
2020-08-08,0,1,0,1,2,0,1,1,1,2,1,0,0,1,1,1,3,1,0,0,1,-0.018905, 0.002644,-0.017765, 0.010658, 0.0264641,buy
2020-08-09,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,2,1,1,0,0,-0.000215,-0.016704, 0.008443, 0.046607,-0.0244394,sell
2020-08-10,0,0,2,0,1,0,1,1,1,1,1,0,2,0,0,1,3,0,1,0,0,-0.043691,-0.032213,-0.075264,-0.042810,-0.0548129,sell
2020-08-11,0,0,2,0,1,0,1,1,1,1,1,0,2,0,0,1,3,0,1,0,0,-0.043691,-0.032213,-0.075264,-0.042810,-0.0548129,sell
2020-08-12,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0, 0.008543,-0.000453,-0.073977, 0.002054,-0.0091422,sell
2020-08-13,0,0,3,0,0,0,1,0,1,0,1,0,2,0,0,2,2,0,0,0,0,-0.004745,-0.041575,-0.080062, 0.000072,-0.0467830,sell
2020-08-14,0,0,3,0,0,0,1,0,1,0,2,0,1,0,0,1,3,0,0,0,0, 0.007781,-0.034366,-0.055854,-0.016804,-0.0415163,sell
2020-08-15,0,0,2,0,0,1,1,0,1,0,3,0,0,0,0,1,2,0,0,1,0,-0.003353, 0.010252,-0.007947, 0.013538, 0.0255635,buy
2020-08-16,0,0,1,0,0,1,2,0,1,0,2,0,0,1,0,0,2,0,1,1,0,-0.006097, 0.054938,-0.007385, 0.054938, 0.0549378,buy
2020-08-17,0,0,2,0,0,1,2,0,1,0,2,0,1,1,0,0,1,2,1,1,0,-0.023914, 0.031636,-0.023914, 0.044378, 0.0287312,buy
2020-08-18,0,1,2,0,0,1,2,1,1,1,2,0,1,1,1,0,2,3,1,1,0,-0.049637,-0.046902,-0.042607,-0.045348,-0.0475729,sell
2020-08-19,0,1,2,0,0,0,2,1,1,1,1,0,1,1,1,0,2,3,1,0,0,-0.018893,-0.030901,-0.011477,-0.031072, 0.0195338,sell
2020-08-20,0,2,1,0,0,0,2,1,1,1,1,0,1,1,1,1,2,2,1,0,0, 0.025572, 0.055262, 0.067023, 0.058067, 0.0608816,buy
2020-08-21,0,2,1,0,1,0,1,1,1,1,2,0,1,0,1,1,2,2,0,0,1,-0.038927, 0.032511, 0.038938, 0.008756, 0.0087565,buy
2020-08-22,0,2,0,0,1,0,1,1,1,1,2,0,0,0,1,1,2,1,0,0,1,-0.049196,-0.011091,-0.035752,-0.072264,-0.0502768,sell
2020-08-23,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1,2,1,0,0,1,-0.064419,-0.063604,-0.036101,-0.065067,-0.0690484,sell
2020-08-24,1,3,0,1,0,0,0,1,0,1,2,0,1,1,1,2,1,2,1,0,0, 0.017090, 0.007084, 0.008872, 0.005140,-0.0019700,buy
2020-08-25,1,3,0,1,0,0,0,1,0,1,2,0,1,1,1,2,1,2,1,0,0, 0.017090, 0.007084, 0.008872, 0.005140,-0.0019700,buy
2020-08-26,2,3,0,1,0,0,0,1,0,1,2,0,1,2,1,2,2,2,1,0,0,-0.026772,-0.028388,-0.032017,-0.024234,-0.0397118,sell
