Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,0,-0.0032083,-0.0148698,-0.0230035,-0.00645975,-0.001585,sell
2020-03-29,1,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,1,-0.0015807,-0.0035953, 0.0067331, 0.02815724, 0.006258,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,0,-0.0192550,-0.0103921,-0.0072901, 0.00444347,-0.004871,buy
2020-03-31,0,1,5,1,4,0,2,4,1,0,3,2,3,1,2,3,2,1,1, 0.0189600, 0.0168603, 0.0236469, 0.02370173, 0.016860,buy
2020-04-01,1,0,5,1,1,0,1,5,1,0,2,1,2,2,1,2,2,1,2, 0.0220721, 0.0162395, 0.0137234, 0.01910026, 0.017811,buy
2020-04-02,1,0,5,1,1,4,0,4,2,1,1,2,3,3,2,3,2,1,2, 0.0292747, 0.0267656, 0.0294408, 0.02860581, 0.028691,buy
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,0,3,3,0,3,3,1,1, 0.0080647, 0.0139118, 0.0050683, 0.01543334, 0.017821,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,0, 0.0023134,-0.0069667, 0.0141632,-0.01017865,-0.000772,buy
2020-04-05,2,2,3,4,2,1,3,2,2,2,1,2,4,3,2,3,3,2,3, 0.0201221, 0.0241573, 0.0202260, 0.00571007, 0.020226,buy
2020-04-06,2,2,7,3,1,1,3,3,2,0,2,2,4,3,2,3,3,2,3, 0.0258805, 0.0393100, 0.0336074, 0.03336746, 0.039216,buy
2020-04-07,1,3,6,2,2,0,3,3,2,0,2,2,3,2,2,3,3,2,3, 0.0310138, 0.0418000, 0.0277815, 0.03642198, 0.040635,buy
2020-04-08,1,3,3,3,2,1,3,1,2,3,3,2,2,3,2,3,2,2,3, 0.0087343, 0.0088579,-0.0045721, 0.00123517,-0.000803,buy
2020-04-09,1,2,3,1,2,1,3,1,3,2,3,1,2,3,1,3,2,1,3, 0.0283734, 0.0285682, 0.0003053, 0.02937674, 0.028142,buy
2020-04-10,1,1,2,1,0,0,3,1,6,3,3,3,1,2,4,2,1,0,2,-0.0197890,-0.0174354,-0.0174901,-0.02075893,-0.014650,sell
2020-04-11,1,2,1,2,1,2,3,4,4,3,3,3,2,3,3,3,2,1,3,-0.0178934,-0.0157516,-0.0182634,-0.01522694,-0.003096,sell
2020-04-12,1,1,1,3,0,0,6,3,3,3,3,3,2,2,3,3,3,0,2,-0.0045310,-0.0008331,-0.0031043,-0.00601185,-0.000919,sell
2020-04-13,1,1,2,2,2,0,5,2,3,2,4,2,2,1,2,2,3,1,3,-0.0056731,-0.0036667,-0.0057121, 0.00048845,-0.001223,sell
2020-04-14,3,2,1,4,0,0,4,2,5,2,4,3,2,1,3,1,3,2,4,-0.0002592,-0.0013031,-0.0037295, 0.00433713,-0.001353,sell
2020-04-15,5,2,3,4,0,0,3,2,4,3,3,3,3,1,3,1,4,3,5,-0.0125946,-0.0080688,-0.0156207,-0.02055246,-0.002567,sell
2020-04-16,2,1,3,2,0,0,2,3,4,3,3,2,3,2,2,0,2,2,4, 0.0350422, 0.0350422, 0.0526205, 0.01595354, 0.052372,buy
2020-04-17,2,3,1,2,0,0,5,2,5,3,4,3,2,1,3,2,2,2,4, 0.0018326,-0.0053844,-0.0015632, 0.00291604,-0.001675,sell
2020-04-18,1,1,1,2,0,0,2,5,5,5,3,3,3,0,3,3,1,2,4, 0.0239263, 0.0576827, 0.0502807, 0.04634329, 0.042201,buy
2020-04-19,2,1,1,3,0,0,2,6,6,4,4,4,4,1,2,3,1,2,4, 0.0415817, 0.0628864, 0.0536099, 0.05262301, 0.056782,buy
2020-04-20,1,1,1,3,0,0,3,3,8,1,4,2,3,2,2,3,1,1,3,-0.0444602,-0.0052293,-0.0258376,-0.02492366,-0.043251,sell
2020-04-21,1,1,1,3,0,0,3,3,6,1,4,1,3,3,1,2,1,2,2,-0.0432616,-0.0286098,-0.0219822,-0.03239383,-0.040840,sell
2020-04-22,2,1,1,2,0,0,2,4,3,4,3,2,2,4,1,3,1,1,2, 0.0170361, 0.0214507, 0.0135513, 0.02839058, 0.013589,buy
2020-04-23,3,5,1,2,0,0,3,3,2,4,3,2,2,3,3,4,2,2,2, 0.0047516, 0.0110519, 0.0156871, 0.01193460, 0.002032,buy
2020-04-24,2,3,3,2,0,0,3,1,1,5,1,3,2,4,3,3,1,1,2, 0.0160908, 0.0095485, 0.0087610, 0.00334495, 0.007252,sell
2020-04-25,2,4,4,3,0,0,1,2,0,5,2,4,2,2,4,3,2,0,2,-0.0046286,-0.0029288,-0.0022612,-0.02405308,-0.002929,sell
2020-04-26,4,4,2,4,0,0,1,4,1,5,3,3,2,3,3,3,3,2,3, 0.0076748, 0.0088240, 0.0125146, 0.00767482, 0.004662,buy
2020-04-27,3,4,3,2,3,0,0,5,2,5,3,3,3,4,3,3,4,2,2,-0.0049232,-0.0049232,-0.0015082,-0.00473883, 0.000650,sell
2020-04-28,2,4,2,3,1,0,2,5,2,3,4,2,2,4,1,3,3,2,3, 0.0018808, 0.0126847, 0.0092850, 0.02417252, 0.014564,buy
2020-04-29,3,4,2,2,2,3,2,6,1,2,4,2,2,4,3,3,3,2,4, 0.0166571, 0.0116215, 0.0182848, 0.01618436, 0.021612,buy
2020-04-30,3,6,1,2,1,2,0,5,2,3,3,3,1,3,2,4,4,2,3, 0.0014030,-0.0057776, 0.0016849,-0.00731409,-0.000224,sell
2020-05-01,2,6,1,1,3,1,0,3,2,1,0,3,2,3,3,2,3,2,2,-0.0150835,-0.0154688,-0.0063315,-0.01762738,-0.010123,sell
2020-05-02,2,4,2,3,3,1,1,2,0,1,1,4,1,2,3,3,3,0,2,-0.0249576,-0.0207873,-0.0381634,-0.02933972,-0.044092,sell
2020-05-03,2,5,4,5,1,1,1,1,0,3,0,4,2,2,3,4,4,1,3,-0.0266941,-0.0354705,-0.0196253,-0.03018145,-0.036426,sell
2020-05-04,1,7,4,3,3,0,2,1,0,1,1,3,3,1,2,4,3,1,4,-0.0281257,-0.0373211,-0.0263618,-0.01622868,-0.033844,sell
2020-05-05,1,5,4,3,2,0,3,1,1,3,1,2,3,3,2,4,2,2,4,-0.0063286,-0.0050173,-0.0057553,-0.00673834,-0.003784,sell
2020-05-06,1,3,2,4,1,1,3,1,2,4,1,1,2,4,2,4,2,2,4,-0.0087118,-0.0103115,-0.0107503,-0.00729265,-0.008139,sell
2020-05-07,1,3,2,0,3,1,3,1,4,2,1,1,2,4,3,1,2,2,4, 0.0042356,-0.0111298,-0.0165621,-0.01085800,-0.019240,sell
2020-05-08,1,2,2,0,2,0,3,3,5,4,1,3,2,4,4,2,2,1,3,-0.0001159, 0.0015828, 0.0027934,-0.02974635,-0.001204,sell
2020-05-09,1,2,2,1,2,2,4,4,3,3,0,3,2,5,4,2,3,2,3, 0.0011490, 0.0060785, 0.0104566,-0.00331531, 0.008851,buy
2020-05-10,1,0,4,1,1,1,4,1,3,3,1,2,2,3,3,2,3,1,2,-0.0117444,-0.0198944, 0.0152641,-0.02431366,-0.023977,sell
2020-05-11,2,2,5,0,3,0,1,3,3,2,3,1,2,3,4,1,3,1,3, 0.0084590, 0.0427026, 0.0226039,-0.01354780, 0.041027,buy
2020-05-12,4,2,3,2,3,0,3,3,2,4,4,2,2,4,3,2,3,2,4,-0.0102513, 0.0019935, 0.0041246, 0.00412464, 0.013968,buy
2020-05-13,2,1,3,2,1,0,3,2,1,4,3,1,1,3,2,2,3,1,3, 0.0382414, 0.0407729, 0.0273577, 0.04334795, 0.047342,buy
2020-05-14,2,1,5,1,1,0,6,1,1,3,2,2,2,3,4,2,2,1,3, 0.0031233,-0.0104044, 0.0162919, 0.00359280, 0.003123,buy
2020-05-15,3,3,2,2,1,0,4,3,1,2,3,4,1,1,4,1,3,1,3, 0.0068220, 0.0067079, 0.0140496, 0.01894463, 0.007458,sell
2020-05-16,2,3,2,2,1,0,2,5,2,4,2,3,0,2,5,1,4,2,4,-0.0038874,-0.0090680,-0.0050885, 0.00449501,-0.009123,sell
2020-05-17,2,1,2,2,1,0,4,2,3,3,2,3,1,2,4,1,4,1,2, 0.0188824, 0.0286130, 0.0182373, 0.02247918, 0.018882,buy
2020-05-18,1,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,1, 0.0509165, 0.0435279, 0.0516876, 0.03792993, 0.031101,buy
2020-05-19,1,4,3,2,1,0,1,3,2,4,3,3,3,2,3,3,1,1,2, 0.0234237, 0.0289526, 0.0337197, 0.04413872, 0.041529,buy
2020-05-20,3,6,2,3,1,0,0,4,2,4,3,4,3,3,2,4,2,2,2, 0.0062579, 0.0049337, 0.0076460, 0.00524588, 0.002358,buy
2020-05-21,3,7,3,2,0,0,2,3,2,2,3,2,2,3,2,4,3,2,3,-0.0065395,-0.0056423,-0.0052172,-0.00600908,-0.009792,sell
2020-05-22,2,4,4,2,1,0,3,2,1,4,3,1,3,3,2,4,3,2,2,-0.0009310,-0.0030978,-0.0025386,-0.00702686,-0.005699,sell
2020-05-23,3,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,1, 0.0053407, 0.0053407, 0.0047911, 0.00546102, 0.003459,buy
2020-05-24,4,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,2,-0.0093282,-0.0097741,-0.0142632,-0.01426318,-0.014263,sell
2020-05-25,1,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,1,-0.0066989,-0.0071280,-0.0220435,-0.02073626,-0.003930,sell
2020-05-26,1,2,2,4,2,2,3,1,0,3,3,2,3,2,3,2,2,1,2,-0.0093901,-0.0080319,-0.0183144,-0.02385946,-0.016830,sell
2020-05-27,1,1,0,5,5,3,2,2,0,4,4,2,3,2,3,3,2,1,3, 0.0174516, 0.0264785, 0.0460507, 0.01879034, 0.025923,buy
2020-05-28,1,3,0,4,6,0,1,1,1,4,3,2,2,4,2,2,3,1,2,-0.0009718, 0.0044785, 0.0044785,-0.01686343,-0.003091,sell
2020-05-29,1,2,1,4,6,1,1,0,1,3,2,3,1,3,3,3,3,0,2,-0.0015733, 0.0049167, 0.0051843, 0.00561170, 0.002050,buy
2020-05-30,1,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,1, 0.0389120, 0.0353689, 0.0348921, 0.02930831, 0.035536,buy
2020-05-31,0,2,3,5,2,1,1,0,0,4,1,3,2,2,2,3,3,1,1, 0.0203891, 0.0078485, 0.0089987, 0.00922398, 0.002840,buy
2020-06-01,0,5,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,1, 0.0029864,-0.0039709,-0.0012704,-0.00818312,-0.011373,sell
2020-06-02,0,2,2,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,1, 0.0194397, 0.0080855, 0.0104769, 0.02861012, 0.023947,buy
2020-06-03,0,1,4,8,1,1,0,0,1,5,4,2,3,3,2,3,2,1,1, 0.0231080, 0.0073799, 0.0150014, 0.03965331, 0.026755,buy
2020-06-04,0,3,2,5,1,0,0,0,4,4,4,3,3,2,2,3,1,0,1, 0.0195737, 0.0205228, 0.0195074, 0.02877807, 0.025178,buy
2020-06-05,0,2,1,5,2,1,2,3,2,6,3,3,4,2,2,4,3,2,1, 0.0230091, 0.0229787, 0.0205868, 0.01291934, 0.017278,buy
2020-06-06,0,0,1,4,0,1,5,1,1,5,2,2,3,1,2,3,3,1,1, 0.0138094, 0.0136442, 0.0107124, 0.02148819, 0.016865,buy
2020-06-07,0,0,2,3,1,1,3,0,3,3,3,1,2,1,1,2,3,2,1,-0.0155999, 0.0032864,-0.0147468, 0.00797407,-0.012105,sell
2020-06-08,3,1,1,4,1,0,2,2,3,3,3,2,3,2,2,2,3,2,1,-0.0036306,-0.0032357,-0.0022709, 0.00186445,-0.001997,sell
2020-06-09,2,1,2,3,1,0,3,3,1,4,4,2,2,2,1,2,4,2,1, 0.0019263, 0.0015696, 0.0015696, 0.00143257, 0.001570,buy
2020-06-10,0,2,2,4,0,0,7,1,1,4,4,2,2,2,2,1,4,3,1,-0.0157512, 0.0017232, 0.0017232, 0.00124346, 0.001723,buy
2020-06-11,0,2,2,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,1,-0.0188025, 0.0033566,-0.0137426, 0.00950828,-0.009397,sell
2020-06-12,3,2,2,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,2,-0.0087185,-0.0081632,-0.0080657,-0.00470275,-0.017273,sell
2020-06-13,2,2,1,2,2,0,2,3,3,4,3,3,2,2,3,2,3,0,3, 0.0041369, 0.0074194, 0.0093712, 0.00413687,-0.010197,buy
2020-06-14,0,1,1,2,2,0,4,1,2,4,4,2,1,1,2,1,3,1,2,-0.0094966,-0.0082622,-0.0071987,-0.00508042,-0.007199,sell
2020-06-15,0,1,1,2,2,0,5,3,0,4,4,3,2,2,3,0,2,1,1,-0.0046912,-0.0022603,-0.0027420, 0.00475458,-0.015658,sell
2020-06-16,1,3,1,2,2,0,4,5,1,4,3,4,3,1,4,1,3,2,2,-0.0066301,-0.0122153, 0.0148752, 0.00067222,-0.016401,buy
2020-06-17,1,4,1,2,3,0,3,4,3,1,3,3,2,2,3,2,3,1,3, 0.0055067, 0.0039086,-0.0007566,-0.00168681,-0.003712,buy
2020-06-18,0,1,4,1,3,0,2,2,2,1,2,2,2,1,3,2,2,0,2, 0.0244175, 0.0253063, 0.0247743, 0.04142988, 0.022302,buy
2020-06-19,1,1,2,4,3,0,4,1,0,2,3,2,1,0,3,3,3,1,2,-0.0175243,-0.0012029, 0.0042265,-0.00095066,-0.000951,sell
2020-06-20,0,2,1,3,4,0,2,1,0,3,3,3,1,2,2,2,2,0,1,-0.0193597,-0.0174663, 0.0061970,-0.02340574,-0.018494,sell
2020-06-21,1,4,2,1,4,0,3,1,1,1,3,1,2,2,2,2,3,1,2,-0.0150354,-0.0089966,-0.0157294,-0.01572938,-0.010482,sell
2020-06-22,1,2,3,1,1,2,2,1,1,0,2,1,1,2,2,1,2,1,2, 0.0092967, 0.0127736, 0.0026808, 0.00855079, 0.022925,buy
2020-06-23,0,2,3,3,1,3,2,1,2,1,2,1,2,3,2,2,2,2,2,-0.0211581,-0.0234932,-0.0171619,-0.02625148, 0.006704,sell
2020-06-24,1,3,1,3,3,0,2,0,2,1,2,0,2,3,1,1,3,1,3,-0.0094581, 0.0024023,-0.0003663, 0.00193685, 0.003512,sell
2020-06-25,1,3,1,1,6,0,1,1,1,1,1,1,2,2,2,2,2,1,3, 0.0054394, 0.0292905, 0.0086540, 0.00204971, 0.014117,buy
2020-06-26,1,3,2,4,1,2,0,0,3,1,2,1,1,2,2,2,3,2,2,-0.0167702,-0.0075636, 0.0023053,-0.00685435, 0.013766,buy
2020-06-27,2,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,2,-0.0088283,-0.0081021, 0.0122718,-0.01013893,-0.005552,sell
2020-06-28,2,5,3,2,2,1,0,0,2,1,2,2,2,1,2,2,3,1,3, 0.0189287, 0.0190460,-0.0074399, 0.01904602,-0.006411,buy
2020-06-29,2,4,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,3,-0.0059536, 0.0035419, 0.0025699, 0.00315367,-0.007341,sell
2020-06-30,2,1,4,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,3,-0.0072322,-0.0006011,-0.0075663,-0.00998339, 0.001219,sell
2020-07-01,2,1,6,4,0,0,2,0,6,0,4,2,3,1,2,1,3,1,4, 0.0067808, 0.0065168, 0.0073710, 0.00387166, 0.014075,buy
2020-07-02,2,2,3,3,2,1,2,3,4,1,4,2,2,1,2,2,4,2,4, 0.0097027, 0.0109886, 0.0097027, 0.00409175, 0.015347,buy
2020-07-03,1,1,1,3,2,0,5,1,3,2,2,2,2,1,2,2,5,1,2,-0.0081270,-0.0066102,-0.0100437,-0.00717651,-0.007979,sell
2020-07-04,1,2,2,3,1,1,5,0,4,2,2,2,4,1,2,1,5,2,2,-0.0072375,-0.0062447,-0.0026047,-0.00521435, 0.000824,sell
2020-07-05,3,3,2,3,1,1,2,1,5,1,3,2,3,2,2,0,5,3,2, 0.0074386, 0.0071625, 0.0092687, 0.00951884, 0.001950,buy
2020-07-06,4,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,1, 0.0126117, 0.0139708, 0.0132639, 0.01545811,-0.005566,buy
2020-07-07,1,2,2,2,1,0,5,2,3,2,2,2,5,3,1,0,3,2,2,-0.0135955,-0.0069679, 0.0007086, 0.00493464, 0.004935,buy
2020-07-08,1,3,2,3,0,0,7,1,2,1,1,2,5,3,2,1,2,2,2, 0.0162384, 0.0162384, 0.0164442, 0.01503196, 0.021286,buy
2020-07-09,2,2,2,3,0,0,4,3,2,3,2,2,4,2,2,2,2,2,3, 0.0052561, 0.0074429, 0.0117878, 0.00470786, 0.011788,buy
2020-07-10,3,2,2,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,2,-0.0084230,-0.0084230,-0.0090758,-0.00612024,-0.008423,sell
2020-07-11,2,3,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,2,-0.0003548,-0.0012977, 0.0033130,-0.00046457, 0.002327,sell
2020-07-12,2,2,1,3,0,2,4,0,2,5,2,3,4,3,3,1,2,1,2, 0.0199927, 0.0164219,-0.0145469, 0.02480024, 0.020535,buy
2020-07-13,1,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,1, 0.0233287, 0.0150603, 0.0023341, 0.02732560, 0.022308,buy
2020-07-14,1,5,1,3,0,2,3,1,3,2,2,3,4,3,3,2,2,1,1,-0.0020264,-0.0167079,-0.0157634,-0.00033518,-0.002060,buy
2020-07-15,0,3,4,3,0,2,2,1,4,2,3,2,4,3,3,3,1,1,1, 0.0227372, 0.0046931, 0.0046931,-0.01787258,-0.007330,buy
2020-07-16,1,2,3,5,0,2,2,2,3,2,3,2,4,2,4,2,3,1,1, 0.0097953,-0.0106012,-0.0130877,-0.02607492,-0.018959,sell
2020-07-17,1,3,0,5,2,3,3,1,3,3,4,3,3,2,3,3,4,1,1,-0.0179925,-0.0185751,-0.0205465,-0.02049470,-0.019975,sell
2020-07-18,0,4,0,2,3,3,2,1,2,2,3,2,2,3,2,3,3,0,1,-0.0005252, 0.0007951, 0.0009316, 0.00093160, 0.000932,buy
2020-07-19,1,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,1, 0.0126195, 0.0162204, 0.0112916, 0.01374078, 0.046013,buy
2020-07-20,1,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,1, 0.0057530, 0.0148952, 0.0038031,-0.00231202, 0.019173,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,0, 0.0151422, 0.0230199, 0.0147914,-0.00224963, 0.014646,buy
2020-07-22,0,2,2,3,5,1,1,0,3,2,3,1,5,2,1,3,2,1,1, 0.0302312, 0.0253612, 0.0289724, 0.01049677, 0.025361,buy
2020-07-23,0,1,2,6,3,2,0,1,2,3,3,2,5,1,1,4,2,1,1, 0.0310486, 0.0234680, 0.0200330, 0.01211249, 0.023468,buy
2020-07-24,0,1,4,3,2,3,1,0,3,3,2,2,3,3,1,3,2,2,2,-0.0187117,-0.0447572,-0.0336392,-0.04755347,-0.006824,sell
2020-07-25,0,4,2,2,3,1,1,0,2,2,2,2,3,2,1,2,3,1,1,-0.0025289,-0.0156480,-0.0025289,-0.01147657,-0.012231,sell
2020-07-26,0,2,2,2,5,1,1,0,2,6,3,2,3,3,3,2,2,1,2,-0.0045825,-0.0163766,-0.0316453,-0.04277310,-0.015007,sell
2020-07-27,0,2,2,4,2,1,1,0,0,3,4,1,1,3,1,1,1,1,2, 0.0120225, 0.0204508, 0.0211331, 0.02052220, 0.013593,buy
2020-07-28,0,2,4,1,4,2,2,1,3,2,3,3,2,4,2,1,2,2,2,-0.0051320, 0.0258756, 0.0065402, 0.00865673,-0.015220,buy
2020-07-29,0,3,2,3,3,1,2,4,2,4,3,3,2,4,3,2,3,1,3,-0.0164590, 0.0099053, 0.0097894,-0.01637725,-0.000120,buy
2020-07-30,0,2,2,3,5,3,4,3,0,5,3,3,2,5,4,1,4,2,3, 0.0062873, 0.0035437, 0.0035437, 0.00271636, 0.002244,sell
2020-07-31,1,2,1,3,5,3,5,1,0,4,3,3,2,4,3,2,3,2,3, 0.0370488, 0.0185350, 0.0197217, 0.01853496, 0.025569,buy
2020-08-01,3,2,2,2,3,3,2,1,2,3,4,2,2,4,3,2,3,1,2, 0.0561584, 0.0600909, 0.0588679, 0.05923311, 0.057910,buy
2020-08-02,4,2,1,1,4,3,2,3,1,2,4,1,1,3,3,3,3,2,3, 0.0511504, 0.0413393, 0.0448199, 0.04774007, 0.045068,buy
2020-08-03,1,1,0,2,3,2,3,2,1,2,4,0,1,1,2,2,3,2,2,-0.0243342,-0.0206105,-0.0275275,-0.01453932,-0.014539,sell
2020-08-04,1,2,1,1,4,1,6,1,1,1,3,1,2,1,2,3,2,2,3, 0.0001047, 0.0011045, 0.0057275, 0.01871568, 0.017491,buy
2020-08-05,2,1,1,2,3,1,3,5,1,1,2,1,2,1,1,4,3,2,4, 0.0299974, 0.0234570, 0.0411954, 0.03700863, 0.029472,buy
2020-08-06,2,2,0,2,2,0,3,4,3,1,2,1,2,2,2,2,4,2,2, 0.0318598, 0.0331932, 0.0338585, 0.03247580, 0.033859,buy
2020-08-07,1,2,1,1,2,0,2,2,3,1,0,2,2,3,1,2,2,1,2,-0.0072259,-0.0117891, 0.0116120,-0.01150435,-0.011331,sell
2020-08-08,0,3,0,1,4,0,4,0,0,2,2,2,1,4,0,1,2,0,2,-0.0195039,-0.0203731,-0.0046884,-0.01998337,-0.019983,sell
2020-08-09,1,4,0,1,4,0,2,1,1,5,2,3,2,4,1,2,1,1,3,-0.0217923,-0.0220540,-0.0134395,-0.01841206,-0.018085,sell
2020-08-10,1,4,1,0,3,0,1,1,2,3,2,2,1,3,1,2,2,1,2, 0.0457283, 0.0047222,-0.0175235, 0.00545364,-0.017896,sell
2020-08-11,1,3,3,0,4,0,2,1,2,1,2,2,2,3,2,1,3,1,1,-0.0272101,-0.0278652,-0.0272101,-0.02764929,-0.027865,sell
2020-08-12,0,2,4,2,4,0,3,1,2,1,1,3,3,3,3,1,2,1,2,-0.0156491,-0.0153853,-0.0117709,-0.01285675,-0.012720,sell
2020-08-13,0,2,2,3,6,0,2,3,0,2,2,4,2,4,2,1,2,2,1,-0.0041369,-0.0036604,-0.0277900,-0.00675026,-0.027561,sell
2020-08-14,0,5,3,0,9,0,1,3,2,1,2,3,3,5,3,1,4,1,2,-0.0126038,-0.0097346,-0.0329331,-0.02957703,-0.020551,sell
2020-08-15,1,4,4,0,8,0,1,1,2,0,2,2,2,4,2,2,4,2,1,-0.0114336,-0.0128067,-0.0217467,-0.02174674,-0.012494,sell
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,0, 0.0142457, 0.0239149, 0.0308776, 0.01993312, 0.012616,buy
2020-08-17,1,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,1, 0.0232136, 0.0020310, 0.0070798,-0.00060977, 0.000330,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,0, 0.0057059,-0.0002798,-0.0002851,-0.00033520, 0.009429,sell
2020-08-19,0,2,5,5,5,1,2,2,2,0,2,2,4,0,3,4,4,3,2, 0.0173888,-0.0082062,-0.0191676,-0.00453567,-0.005460,sell
2020-08-20,0,1,5,5,3,2,1,2,2,0,1,2,3,1,2,4,4,2,2, 0.0097827, 0.0065078, 0.0034250, 0.00978265, 0.011311,buy
2020-08-21,0,2,3,3,4,1,1,1,2,0,2,3,2,0,2,2,3,1,2, 0.0034158, 0.0067725,-0.0021849, 0.03501296, 0.000011,sell
2020-08-22,0,3,1,4,4,3,1,0,1,4,3,5,2,1,3,3,2,1,1,-0.0093592,-0.0294738,-0.0140709,-0.00307968,-0.007831,sell
2020-08-23,0,1,2,7,2,4,1,0,0,3,3,3,2,2,2,3,2,1,2, 0.0232370, 0.0218908, 0.0296668, 0.02144586, 0.040128,buy
2020-08-24,0,2,5,5,0,3,2,0,2,1,3,3,1,3,2,1,2,1,4,-0.0312135,-0.0218247,-0.0214189,-0.00669485, 0.003979,sell
2020-08-25,0,3,4,6,1,3,2,2,2,1,5,3,2,3,3,2,1,1,4,-0.0355677,-0.0360205,-0.0525781,-0.01779778,-0.029212,sell
2020-08-26,0,1,3,9,2,3,3,3,0,2,3,4,2,3,5,2,2,2,3, 0.0014811, 0.0014811, 0.0021246,-0.00079481, 0.001589,sell
2020-08-27,0,0,4,7,1,3,4,0,1,1,3,4,2,2,3,2,2,1,2,-0.0410507,-0.0401985,-0.0399051,-0.04146869,-0.017308,sell
2020-08-28,1,1,3,5,1,4,1,0,2,0,3,4,2,3,2,1,1,0,2,-0.0384985,-0.0516015,-0.0500469,-0.03925222,-0.033458,sell
2020-08-29,3,2,3,3,0,6,1,1,2,1,3,4,2,3,3,2,2,2,1, 0.0075632,-0.0142996,-0.0169974, 0.00290719,-0.031984,sell
2020-08-30,1,1,4,3,0,5,2,2,1,2,3,1,1,3,3,3,3,1,3, 0.0133023, 0.0114920, 0.0207385, 0.01149200, 0.010148,buy
2020-08-31,0,0,4,5,1,5,5,1,2,2,2,2,3,3,4,3,3,2,3, 0.0086739,-0.0004443, 0.0031200, 0.01087688,-0.042055,sell
2020-09-01,1,0,3,5,2,3,3,4,3,1,1,1,3,1,5,5,3,3,3,-0.0038231,-0.0121611,-0.0039782,-0.00897421,-0.009142,sell
2020-09-02,2,0,3,5,2,3,1,4,4,1,1,1,4,2,5,4,3,2,3,-0.0127471,-0.0230257,-0.0369379,-0.01135610,-0.011866,sell
2020-09-03,1,0,4,5,1,2,3,2,4,1,1,1,4,1,4,4,3,2,3,-0.0042183,-0.0045914,-0.0058537,-0.00335732,-0.001251,sell
2020-09-04,0,1,3,3,1,1,4,1,1,1,1,0,4,0,0,3,3,2,3, 0.0007662, 0.0022883,-0.0016104, 0.00116676, 0.011003,buy
2020-09-05,1,2,4,3,2,1,3,2,1,4,2,2,4,1,1,4,3,2,4, 0.0305693, 0.0213153, 0.0144346, 0.02270058, 0.025470,buy
2020-09-06,2,5,2,3,3,1,1,1,2,4,3,3,4,2,2,4,2,2,2, 0.0023096,-0.0294878,-0.0115716,-0.02105053,-0.007603,sell
2020-09-07,1,3,3,2,3,1,1,1,3,2,3,3,3,4,2,1,1,1,2,-0.0324633, 0.0104423, 0.0116026,-0.01235862,-0.027070,sell
2020-09-08,0,1,4,3,2,1,2,0,3,2,3,4,3,3,1,1,0,2,1, 0.0046860, 0.0172220,-0.0003822,-0.01044956, 0.000808,buy
2020-09-09,0,3,1,5,3,1,2,1,3,1,4,3,3,2,2,1,2,2,1,-0.0211836,-0.0022327,-0.0268043,-0.03402584,-0.019912,sell
2020-09-10,0,3,2,2,6,1,1,4,3,1,3,3,2,3,3,2,3,2,2,-0.0263453,-0.0251402,-0.0232186,-0.02331873,-0.025210,sell
2020-09-11,0,4,3,1,4,1,1,2,3,0,2,2,1,3,3,2,3,2,1,-0.0307937,-0.0228931,-0.0221383,-0.02215639,-0.029062,sell
2020-09-12,0,3,3,2,2,3,2,0,3,1,2,2,1,3,3,1,3,2,2,-0.0232841,-0.0014810,-0.0014810,-0.00255438, 0.024282,sell
